edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RoundRobin,2,44,8.8,2.4549,0.0133,0.0118,0.21,4227.25,480.37,1.984,5.1153,5.419,0.0307,0.033,3.7993,5.7298,24.77,0.5,19.3911,704.54
5,40,RoundRobin,2,44,13.5,3.843,0.0308,0.0155,0.4,6875.97,509.33,2.3362,7.9291,8.8482,0.03,0.033,5.8786,11.3392,78.0,0.4286,6.5299,491.14
5,60,RoundRobin,2,44,23.0,5.185,0.0396,0.0294,0.6,10378.96,451.26,4.6177,12.6696,15.5509,0.025,0.033,9.6191,17.1066,170.3,0.2222,2.6497,384.41
5,80,RoundRobin,2,44,141.4,19.9935,0.0136,0.0071,0.81,37552.02,265.57,5.8245,40.9014,103.8944,0.0245,0.0495,11.3553,80.4781,45.99,0.1765,5.7746,1104.47
5,100,RoundRobin,2,44,336.8,33.2344,0.0092,0.0085,1.0,71693.8,212.87,8.3508,139.3984,245.6269,0.03,0.1,16.7996,176.0135,26.47,0.12,8.0428,1433.88
5,20,RoundRobin,3,45,6.8,1.8962,0.0213,0.0212,0.21,3290.13,483.84,1.3096,1.7361,1.7378,0.03,0.0315,2.3298,3.4114,25.0,1.0,19.3537,658.03
5,40,RoundRobin,3,45,10.4,2.9346,0.0349,0.0261,0.4,5061.38,486.67,1.8735,4.6261,5.054,0.03,0.032,3.3353,8.1124,90.67,0.6,5.3673,337.43
5,60,RoundRobin,3,45,30.1,4.9984,0.0397,0.025,0.6,10780.78,358.17,3.1217,11.9373,22.1746,0.03,0.0325,7.7743,23.5221,148.01,0.3214,2.4199,385.03
5,80,RoundRobin,3,45,179.5,31.9738,0.011,0.0052,0.8,41750.62,232.59,4.2738,28.8992,79.9074,0.03,0.033,8.0063,68.7871,26.42,0.2903,8.8044,1346.79
5,100,RoundRobin,3,45,288.8,43.0532,0.0107,0.0091,1.0,59026.14,204.38,8.5178,174.8338,177.649,0.0315,0.108,16.1713,202.4477,27.49,0.18,7.435,1180.52
5,20,RoundRobin,4,46,6.7,1.2973,0.0094,0.0099,0.2,2560.49,382.16,0.6305,1.1346,1.2625,0.02,0.0321,1.9564,2.8751,46.12,1.0,8.2864,365.78
5,40,RoundRobin,4,46,10.1,2.2914,0.0242,0.0145,0.4,4013.36,397.36,1.0704,5.6779,6.7415,0.0215,0.0345,2.6891,8.7124,91.29,0.5625,4.3529,250.84
5,60,RoundRobin,4,46,20.2,3.4361,0.0254,0.0126,0.6,6683.11,330.85,3.8893,12.9896,16.415,0.022,0.0339,6.1524,16.7503,123.96,0.3103,2.669,230.45
5,80,RoundRobin,4,46,223.0,36.6153,0.0053,0.0051,0.8,45806.38,205.41,3.8893,16.0252,20.7712,0.022,0.0338,6.1561,20.6302,14.69,0.2903,13.9824,1477.62
5,100,RoundRobin,4,46,278.3,48.483,0.0084,0.0122,1.0,55541.1,199.57,6.7644,216.5284,218.776,0.0315,0.108,10.7202,261.2491,22.73,0.18,8.7812,1110.82
5,20,RoundRobin,5,47,6.4,1.497,0.026,0.0245,0.2,3487.39,544.9,0.6686,0.9841,1.0096,0.0215,0.03,2.3892,3.8536,61.88,1.0,8.8065,581.23
5,40,RoundRobin,5,47,9.0,2.4336,0.0444,0.0267,0.4,5046.97,560.77,0.8296,4.2153,5.1993,0.0265,0.0494,4.1017,7.0664,126.44,0.7143,4.4349,360.5
5,60,RoundRobin,5,47,12.7,3.4842,0.0515,0.0332,0.6,6599.03,519.61,2.3241,9.6119,10.2888,0.03,0.0356,5.6638,10.2884,175.67,0.4231,2.9579,253.81
5,80,RoundRobin,5,47,132.8,12.4737,0.0144,0.0092,0.8,35201.47,265.07,3.5471,14.9182,47.6272,0.03,0.0349,6.7427,24.3766,33.95,0.3143,7.8069,1005.76
5,100,RoundRobin,5,47,185.2,24.7847,0.0135,0.0121,1.0,43846.47,236.75,5.7532,130.7496,133.5171,0.0315,0.108,10.0246,147.3823,32.54,0.22,7.275,876.93
5,20,RoundRobin,6,48,7.2,2.1656,0.0143,0.0133,0.2,4172.59,579.53,1.0029,2.545,2.684,0.022,0.0229,1.5866,4.2928,14.31,0.75,40.5105,1043.15
5,40,RoundRobin,6,48,11.4,3.6738,0.0312,0.0205,0.4,6303.2,552.91,3.3131,8.0825,9.824,0.022,0.032,5.4203,9.8128,62.98,0.25,8.7788,525.27
5,60,RoundRobin,6,48,27.8,5.8088,0.0451,0.0211,0.6,11523.28,414.51,3.8236,11.9718,12.8962,0.022,0.0345,9.8693,19.8559,144.75,0.2308,2.8636,443.2
5,80,RoundRobin,6,48,98.3,22.4658,0.0262,0.0174,0.8,30779.12,313.11,5.0819,16.9333,58.0849,0.0265,0.0862,10.7478,94.8633,63.53,0.2,4.9286,1025.97
5,100,RoundRobin,6,48,151.4,29.327,0.0243,0.0246,1.0,39878.9,263.4,9.8094,89.3691,90.7258,0.033,0.108,20.8377,130.7615,63.18,0.14,4.1688,797.58
5,20,RoundRobin,7,49,8.2,2.4444,0.0181,0.0116,0.21,4644.73,566.43,1.5071,5.8856,6.4604,0.026,0.0313,3.8897,6.709,24.63,0.75,22.9937,1161.18
5,40,RoundRobin,7,49,13.3,3.7594,0.0321,0.0204,0.4,7465.98,561.35,3.5698,10.3997,10.6681,0.022,0.033,6.5422,11.044,68.57,0.3333,8.1864,622.17
5,60,RoundRobin,7,49,32.5,6.9892,0.0529,0.0296,0.6,14302.7,440.08,4.048,10.6955,20.8353,0.022,0.033,10.8565,23.8735,149.66,0.2917,2.9405,595.95
5,80,RoundRobin,7,49,150.0,28.901,0.0219,0.0128,0.8,44469.9,296.47,5.1138,28.2911,105.4975,0.03,0.089,11.6103,144.3649,46.81,0.25,6.3338,1389.68
5,100,RoundRobin,7,49,193.5,39.7573,0.0229,0.021,1.0,52425.53,270.93,9.2989,145.6894,152.7191,0.0315,0.108,33.7067,183.2101,52.58,0.16,5.1529,1048.51
5,20,RoundRobin,8,50,10.7,3.4113,0.0157,0.0157,0.21,5249.39,490.6,2.4424,6.057,6.4394,0.02,0.028,3.4793,6.5796,11.68,0.2,41.9951,1049.88
5,40,RoundRobin,8,50,22.9,6.2127,0.0352,0.0188,0.4,9919.1,433.15,4.5375,13.1987,18.4562,0.026,0.033,7.9221,17.9276,69.43,0.0714,6.2384,708.51
5,60,RoundRobin,8,50,152.1,22.0522,0.0122,0.0067,0.6,38918.72,255.88,4.9661,26.9038,30.1174,0.023,0.033,11.8741,36.6211,25.52,0.0476,10.0254,1853.27
5,80,RoundRobin,8,50,189.7,50.926,0.0117,0.0089,0.8,47621.62,251.04,8.0408,159.1746,168.6739,0.03,0.1022,19.6262,181.8045,23.65,0.0667,10.6156,1587.39
5,100,RoundRobin,8,50,330.1,60.2426,0.0109,0.0133,1.0,69346.36,210.08,18.5255,173.042,174.7178,0.0322,0.108,177.9799,222.0363,28.24,0.04,7.439,1386.93
5,20,RoundRobin,9,51,10.2,3.2487,0.0195,0.0125,0.21,5359.86,525.48,1.8637,5.4902,5.4927,0.02,0.021,6.0964,8.2257,48.24,0.6,10.894,1071.97
5,40,RoundRobin,9,51,21.0,4.9249,0.0361,0.02,0.4,11079.42,527.59,4.074,11.644,12.8351,0.021,0.0305,8.8821,14.1168,104.81,0.2667,5.0338,738.63
5,60,RoundRobin,9,51,53.0,9.2448,0.0397,0.0221,0.6,21588.27,407.33,6.5185,24.9293,26.9729,0.0215,0.0326,12.6937,32.2975,101.17,0.1923,4.0262,830.32
5,80,RoundRobin,9,51,108.0,22.5401,0.0267,0.0144,0.8,36059.05,333.88,9.4367,75.3857,88.5091,0.03,0.0996,17.7358,100.0794,58.04,0.1562,5.7529,1126.85
5,100,RoundRobin,9,51,181.4,31.8988,0.0235,0.0217,1.0,50558.63,278.71,17.586,96.7698,158.7428,0.0315,0.108,34.579,144.9673,50.0,0.12,5.5743,1011.17
5,20,RoundRobin,10,52,7.1,1.8753,0.0206,0.0217,0.21,3407.61,479.94,1.9519,2.752,2.8758,0.026,0.0315,4.0241,5.4054,87.04,0.5,5.5139,425.95
5,40,RoundRobin,10,52,12.1,3.3216,0.0322,0.0277,0.4,5701.34,471.19,2.9067,4.9696,5.2256,0.022,0.0315,4.8118,7.2788,94.05,0.2667,5.01,380.09
5,60,RoundRobin,10,52,26.8,5.6242,0.0398,0.0291,0.6,10232.88,381.82,3.9216,13.459,16.4772,0.023,0.0315,7.8239,20.0257,186.38,0.25,2.0486,365.46
5,80,RoundRobin,10,52,161.4,28.4185,0.0125,0.0088,0.8,40873.77,253.25,4.8325,28.5261,116.8284,0.023,0.0509,11.2293,87.1593,42.8,0.2121,5.9169,1238.6
5,100,RoundRobin,10,52,250.9,36.7172,0.0118,0.0127,1.0,55056.75,219.44,9.8185,158.3449,161.4851,0.03,0.108,18.7702,183.5875,37.98,0.14,5.7784,1101.14
5,20,RoundRobin,11,53,6.7,1.5043,0.0142,0.0171,0.2,2949.01,440.15,1.748,3.8799,4.1202,0.024,0.0312,2.9893,4.7767,30.6,0.6,14.3854,589.8
5,40,RoundRobin,11,53,14.3,3.5592,0.0377,0.0299,0.4,6198.94,433.49,1.529,4.237,4.373,0.0225,0.0304,4.6588,11.6567,170.84,0.5625,2.5374,387.43
5,60,RoundRobin,11,53,29.4,6.0053,0.0368,0.0159,0.6,10266.28,349.19,3.433,14.1634,16.7471,0.023,0.0315,9.2314,21.7857,167.11,0.3333,2.0896,380.23
5,80,RoundRobin,11,53,146.4,30.0589,0.0117,0.0055,0.8,36060.56,246.32,3.9453,41.245,73.5854,0.0245,0.0876,11.9993,143.6432,40.99,0.3125,6.0091,1126.89
5,100,RoundRobin,11,53,376.7,40.7346,0.0095,0.0112,1.0,76292.47,202.53,12.4788,142.0746,257.7281,0.0307,0.108,20.7861,190.3521,26.2,0.2,7.7297,1525.85
5,20,RoundRobin,12,54,9.3,2.2821,0.0163,0.013,0.2,4239.53,455.86,2.7778,4.6803,5.0257,0.02,0.0312,5.1314,7.4862,55.59,0.4,8.2002,847.91
5,40,RoundRobin,12,54,15.3,4.1391,0.0305,0.0212,0.4,7381.08,482.42,2.7778,9.0557,10.0067,0.03,0.0327,7.6566,11.7307,72.94,0.2308,6.6139,567.78
5,60,RoundRobin,12,54,20.8,5.2173,0.051,0.034,0.6,9306.38,447.42,3.9499,10.8679,11.459,0.03,0.034,10.3471,16.6184,183.56,0.1852,2.4375,344.68
5,80,RoundRobin,12,54,129.3,14.238,0.0168,0.0086,0.8,32261.45,249.51,5.7073,42.3712,61.7314,0.03,0.0333,11.8314,43.2911,56.74,0.1622,4.3977,871.93
5,100,RoundRobin,12,54,308.9,41.8252,0.0097,0.0055,1.0,64158.13,207.7,9.0948,242.6941,277.4943,0.03,0.096,14.1432,284.2485,29.49,0.12,7.0418,1283.16
5,20,RoundRobin,13,55,7.1,1.5069,0.0128,0.0143,0.2,2974.22,418.9,0.8257,1.6148,1.6218,0.03,0.0315,2.3989,3.7068,31.83,1.0,13.1603,594.84
5,40,RoundRobin,13,55,10.6,2.4387,0.025,0.022,0.4,4744.4,447.58,1.1227,7.2436,7.3759,0.021,0.032,4.0093,8.0971,120.0,0.6667,3.7299,316.29
5,60,RoundRobin,13,55,18.6,3.95,0.0409,0.0228,0.6,7431.37,399.54,2.3883,10.0958,10.9717,0.022,0.0315,6.7542,13.4611,211.72,0.5,1.8871,265.41
5,80,RoundRobin,13,55,179.2,24.7794,0.0102,0.0054,0.8,39223.2,218.88,3.1957,11.2567,33.9666,0.022,0.0315,7.5983,33.108,37.81,0.4375,5.7885,1225.72
5,100,RoundRobin,13,55,661.5,45.657,0.0061,0.0075,1.0,118368.2,178.94,7.6645,173.2366,422.5889,0.03,0.108,13.2559,263.1935,18.79,0.28,9.522,2367.36
5,20,RoundRobin,14,56,8.8,3.8578,0.0352,0.0263,0.2,5011.52,569.49,3.5316,5.9441,6.0577,0.0205,0.0287,5.5151,8.3583,40.0,0.5,14.2373,1252.88
5,40,RoundRobin,14,56,23.1,5.1207,0.0316,0.024,0.4,11266.16,487.71,5.3323,12.4376,14.1118,0.03,0.0334,7.1677,14.7877,65.84,0.1875,7.4071,704.13
5,60,RoundRobin,14,56,88.9,18.0893,0.0209,0.016,0.6,29879.01,336.1,6.2,36.3685,39.5801,0.03,0.033,11.3422,41.3855,35.98,0.1364,9.3401,1358.14
5,80,RoundRobin,14,56,102.8,27.2393,0.0211,0.0171,0.8,33406.7,324.97,10.4511,92.417,93.564,0.0307,0.1054,22.6334,99.3442,37.99,0.0882,8.5549,982.55
5,100,RoundRobin,14,56,162.7,32.9693,0.0208,0.023,1.0,43258.14,265.88,24.0112,99.1884,103.4374,0.0315,0.108,91.0503,127.8003,47.29,0.08,5.6223,865.16
5,20,RoundRobin,15,57,7.6,2.7559,0.0236,0.0122,0.2,4235.96,557.36,2.4525,4.0392,4.1802,0.0315,0.0328,2.7771,5.2764,8.29,0.3333,67.2374,1411.99
5,40,RoundRobin,15,57,15.2,4.4794,0.0443,0.0223,0.4,7905.21,520.08,3.7966,6.3175,6.6807,0.0308,0.0337,7.1359,10.3436,83.36,0.25,6.2393,658.77
5,60,RoundRobin,15,57,101.3,12.9134,0.0179,0.0096,0.6,30656.31,302.63,5.8073,27.0307,34.1391,0.03,0.0344,10.4272,36.162,53.62,0.1818,5.6437,1393.47
5,80,RoundRobin,15,57,120.2,29.3669,0.0182,0.0115,0.8,35625.22,296.38,7.8932,109.8887,111.0958,0.03,0.0978,18.3853,115.2277,50.44,0.1562,5.8758,1113.29
5,100,RoundRobin,15,57,155.1,38.0335,0.0208,0.0208,1.0,42001.01,270.8,11.0639,113.9462,129.4621,0.0315,0.108,112.2933,142.0589,55.46,0.14,4.8827,840.02
5,20,RoundRobin,16,58,7.6,2.3205,0.0215,0.018,0.21,4854.8,638.79,1.3844,2.8156,3.0634,0.0215,0.0311,3.1828,4.4166,41.45,0.8333,15.4121,809.13
5,40,RoundRobin,16,58,11.4,3.151,0.0405,0.0279,0.4,7699.82,675.42,3.0034,5.9084,7.5368,0.0215,0.032,4.9182,8.6755,78.86,0.4286,8.5649,549.99
5,60,RoundRobin,16,58,16.3,4.3376,0.0502,0.0319,0.6,10425.97,639.63,4.3148,10.4554,12.2481,0.03,0.033,6.9669,12.9811,99.63,0.25,6.4199,434.42
5,80,RoundRobin,16,58,29.5,6.7227,0.0529,0.0271,0.8,15670.83,531.21,4.8431,15.4746,16.9122,0.03,0.0908,8.6787,21.9246,114.27,0.1765,4.6487,460.91
5,100,RoundRobin,16,58,174.6,13.2802,0.0271,0.0206,1.0,43008.2,246.32,7.39,29.8469,114.7093,0.0315,0.104,14.9766,92.432,60.38,0.14,4.0793,860.16
5,20,RoundRobin,17,59,6.7,1.8027,0.0185,0.0113,0.2,3513.07,524.34,1.4801,2.4701,2.6575,0.023,0.03,2.849,3.6952,45.07,0.8333,11.6327,585.51
5,40,RoundRobin,17,59,11.6,3.3273,0.0412,0.0191,0.4,6174.03,532.24,2.3818,5.7775,5.8387,0.023,0.032,5.0228,8.8529,90.43,0.4286,5.8856,441.0
5,60,RoundRobin,17,59,35.4,5.1034,0.0302,0.0181,0.6,13154.78,371.6,4.5737,13.231,16.1799,0.023,0.033,9.2582,20.2656,112.85,0.3214,3.2928,469.81
5,80,RoundRobin,17,59,105.2,20.7973,0.0178,0.0133,0.8,32044.06,304.6,5.4958,88.2477,98.7202,0.024,0.0956,9.8905,102.8593,38.83,0.2812,7.8443,1001.38
5,100,RoundRobin,17,59,310.8,30.498,0.0119,0.0159,1.0,65784.45,211.66,7.4722,101.3394,148.6313,0.0315,0.108,16.7448,147.5597,27.42,0.18,7.7194,1315.69
5,20,RoundRobin,18,60,7.3,2.0165,0.0218,0.0079,0.2,3617.74,495.58,0.9145,5.3785,5.8211,0.02,0.0207,2.6993,5.8111,56.03,0.5714,8.8453,516.82
5,40,RoundRobin,18,60,12.6,3.2441,0.0316,0.0068,0.4,6502.67,516.09,4.0875,7.0867,7.2568,0.02,0.0244,4.6141,8.38,61.51,0.3333,8.3905,433.51
5,60,RoundRobin,18,60,46.7,6.2987,0.0293,0.0092,0.6,15689.93,335.97,5.9626,19.5542,30.7187,0.02,0.0327,7.8841,31.4991,55.85,0.2,6.0161,627.6
5,80,RoundRobin,18,60,145.0,32.0031,0.0141,0.0074,0.81,37819.95,260.83,6.3111,91.3181,104.0048,0.021,0.09,8.3441,141.5823,22.05,0.1613,11.8298,1220.0
5,100,RoundRobin,18,60,320.4,44.19,0.0121,0.0147,1.0,65410.23,204.15,10.1295,134.9214,139.5839,0.0315,0.108,87.3178,177.4894,27.8,0.12,7.3445,1308.2
5,20,RoundRobin,19,61,7.1,1.9284,0.0179,0.0118,0.2,3274.79,461.24,1.7869,3.4638,3.7935,0.03,0.0326,2.5846,4.7731,44.93,0.5,10.2658,545.8
5,40,RoundRobin,19,61,11.9,3.3786,0.039,0.0221,0.41,5761.04,484.12,2.2183,4.3921,5.0536,0.03,0.033,4.5541,7.8115,102.61,0.4,4.7183,384.07
5,60,RoundRobin,19,61,28.5,5.1267,0.0371,0.0273,0.6,10164.69,356.66,3.4538,15.1704,20.9957,0.03,0.033,6.2393,22.8976,127.37,0.2222,2.8002,376.47
5,80,RoundRobin,19,61,162.7,27.2851,0.0088,0.0047,0.8,36055.0,221.6,3.8569,131.3038,150.945,0.03,0.0956,7.643,157.7611,23.14,0.1875,9.5764,1126.72
5,100,RoundRobin,19,61,444.5,46.5975,0.0064,0.0072,1.0,84349.27,189.76,9.8433,154.1871,330.7202,0.03,0.1,20.9432,230.9131,17.09,0.12,11.103,1686.99
5,20,RoundRobin,20,62,8.4,1.8438,0.0078,0.0058,0.21,3838.72,456.99,1.1567,4.3234,4.9751,0.021,0.031,2.6938,5.9418,30.83,0.75,14.8213,479.84
5,40,RoundRobin,20,62,11.7,2.9343,0.0297,0.0147,0.4,5659.23,483.69,2.8105,9.2066,9.342,0.02,0.0315,5.1441,10.1936,75.21,0.4118,6.4309,332.9
5,60,RoundRobin,20,62,22.8,4.551,0.0312,0.0179,0.61,9243.37,405.41,5.2435,15.975,19.0122,0.021,0.033,7.5217,17.8068,99.65,0.2857,4.0684,330.12
5,80,RoundRobin,20,62,173.8,19.1087,0.0111,0.0073,0.8,38612.54,222.17,6.0349,19.9145,24.1049,0.03,0.0335,10.0641,38.0309,38.83,0.2286,5.7221,1103.22
5,100,RoundRobin,20,62,359.3,38.6181,0.0095,0.0109,1.0,68651.94,191.07,9.0238,189.5319,202.3553,0.0315,0.104,14.8607,227.5369,29.34,0.16,6.5122,1373.04
5,20,RoundRobin,21,63,7.8,2.3679,0.0146,0.0107,0.2,4068.01,521.54,2.8382,3.2786,3.3093,0.02,0.0285,4.4171,5.5441,36.54,0.25,14.2737,1017.0
5,40,RoundRobin,21,63,14.9,4.0301,0.0268,0.022,0.4,7746.26,519.88,3.1554,7.9151,8.2173,0.023,0.0339,6.0993,10.4197,103.29,0.2667,5.0333,516.42
5,60,RoundRobin,21,63,24.3,5.6993,0.0413,0.0247,0.6,10953.93,450.78,7.4939,18.0307,20.9939,0.024,0.0345,9.4171,20.7624,150.53,0.2222,2.9945,405.7
5,80,RoundRobin,21,63,144.8,21.6109,0.0156,0.0086,0.8,37932.32,261.96,7.4939,23.4793,32.4462,0.024,0.0345,12.4376,31.9906,46.28,0.2121,5.6607,1149.46
5,100,RoundRobin,21,63,381.0,34.5432,0.009,0.0081,1.0,77912.38,204.49,10.4865,143.5231,244.5627,0.0308,0.108,19.9681,170.1704,24.85,0.14,8.2308,1558.25
5,20,RoundRobin,22,64,6.6,1.7367,0.0168,0.0144,0.2,2751.23,416.85,1.8981,3.1091,3.3336,0.0205,0.0235,2.7317,4.028,35.61,0.5,11.7074,458.54
5,40,RoundRobin,22,64,11.3,2.8646,0.0266,0.0195,0.4,4808.19,425.5,2.2673,6.4144,7.4557,0.022,0.0303,4.0511,7.9485,121.68,0.3529,3.4969,282.83
5,60,RoundRobin,22,64,20.5,4.3397,0.035,0.0126,0.6,7569.26,369.23,2.9472,13.4292,14.533,0.022,0.0324,7.1911,16.7961,145.56,0.2759,2.5366,261.01
5,80,RoundRobin,22,64,342.1,59.4647,0.0049,0.0043,0.8,71194.83,208.11,3.2866,14.2098,226.9704,0.022,0.033,7.5087,20.1378,9.6,0.2581,21.6859,2296.61
5,100,RoundRobin,22,64,555.5,77.4201,0.006,0.0085,1.0,108647.3,195.58,11.5171,335.3478,444.405,0.0307,0.108,13.5193,387.0342,11.93,0.16,16.3946,2172.95
5,20,RoundRobin,23,65,8.1,2.3234,0.0174,0.0163,0.21,3724.41,459.8,1.2107,5.0789,5.355,0.03,0.031,4.3441,6.0988,57.28,0.7143,8.0267,532.06
5,40,RoundRobin,23,65,13.3,3.8802,0.0286,0.0204,0.4,6233.66,468.7,2.7178,9.1975,10.1202,0.021,0.0315,5.588,12.5548,101.8,0.4667,4.6039,415.58
5,60,RoundRobin,23,65,36.9,6.7305,0.0337,0.0224,0.6,12677.94,343.58,4.903,10.1948,14.4657,0.03,0.033,8.4858,19.8961,107.53,0.2593,3.195,469.55
5,80,RoundRobin,23,65,409.5,72.4065,0.0066,0.0038,0.8,78963.29,192.83,5.424,202.6572,376.8907,0.03,0.0572,10.2693,247.2471,15.58,0.2258,12.3806,2547.2
5,100,RoundRobin,23,65,500.7,93.6065,0.008,0.0069,1.0,94067.08,187.87,10.0908,403.9286,404.7865,0.0315,0.108,19.6221,443.2794,21.54,0.14,8.7236,1881.34
5,20,RoundRobin,24,66,6.7,2.0004,0.0182,0.0113,0.21,3757.74,560.86,1.1725,3.2401,3.481,0.0205,0.0286,1.9099,3.6544,16.72,0.75,33.5512,939.43
5,40,RoundRobin,24,66,9.5,2.8185,0.0356,0.0237,0.4,5448.99,573.58,1.6471,4.761,5.9537,0.021,0.0558,2.7636,7.4457,45.79,0.6667,12.5264,454.08
5,60,RoundRobin,24,66,19.8,3.9397,0.0366,0.0283,0.6,9235.7,466.45,2.841,12.9742,14.0531,0.03,0.0358,6.0892,15.0557,108.38,0.4583,4.3037,384.82
5,80,RoundRobin,24,66,79.0,14.2582,0.0294,0.0197,0.8,26143.17,330.93,3.9745,17.7051,46.4466,0.03,0.0536,9.1661,57.1598,103.28,0.3636,3.2042,792.22
5,100,RoundRobin,24,66,231.4,24.1385,0.0191,0.0211,1.0,51027.11,220.51,5.9033,73.5546,87.4316,0.033,0.108,25.06,146.6553,61.55,0.24,3.5826,1020.54
5,20,RoundRobin,25,67,7.3,2.0478,0.0152,0.0143,0.2,3370.03,461.65,1.0146,5.3717,6.1071,0.02,0.03,2.6196,5.9013,40.55,0.6667,11.3852,561.67
5,40,RoundRobin,25,67,10.7,3.0053,0.036,0.0288,0.4,5002.17,467.49,2.6524,7.6898,8.8196,0.0205,0.033,4.8056,9.6524,109.07,0.4375,4.2864,312.64
5,60,RoundRobin,25,67,41.8,6.195,0.0276,0.0271,0.6,12868.93,307.87,4.9167,19.2121,20.9959,0.03,0.0339,7.3844,27.8509,126.24,0.2759,2.4387,443.76
5,80,RoundRobin,25,67,144.8,20.1961,0.0137,0.0112,0.8,33059.15,228.31,5.5196,85.9795,99.7233,0.0315,0.1012,9.6806,126.874,58.73,0.2105,3.8875,869.98
5,100,RoundRobin,25,67,342.5,46.3573,0.0102,0.012,1.0,68733.55,200.68,9.619,265.125,286.559,0.033,0.108,23.0615,299.7732,33.81,0.16,5.9361,1374.67
5,20,RoundRobin,26,68,8.5,2.1714,0.019,0.0129,0.2,4682.67,550.9,1.2189,1.6229,1.699,0.021,0.0284,2.3393,3.8364,39.53,1.0,13.9365,936.53
5,40,RoundRobin,26,68,12.1,4.0473,0.0318,0.0223,0.42,6935.55,573.19,3.5787,7.5545,7.6718,0.022,0.0518,6.5413,10.1206,66.53,0.4615,8.6156,533.5
5,60,RoundRobin,26,68,18.9,5.482,0.0459,0.0404,0.6,10096.07,534.18,3.7035,10.6212,14.2574,0.022,0.0357,9.0187,17.4638,146.19,0.3913,3.654,438.96
5,80,RoundRobin,26,68,50.2,7.6653,0.0385,0.0248,0.8,18552.32,369.57,5.9558,19.4321,22.0276,0.03,0.0448,11.0828,30.1979,156.47,0.2703,2.3618,501.41
5,100,RoundRobin,26,68,125.2,19.3585,0.0287,0.0131,1.0,35297.26,281.93,7.7085,94.7054,115.3562,0.0308,0.0902,17.4869,118.1304,87.52,0.2,3.2214,705.95
5,20,RoundRobin,27,69,9.0,2.3773,0.0166,0.0104,0.2,4873.38,541.49,2.2283,2.5149,2.5433,0.0255,0.03,3.1257,4.0687,16.44,0.25,32.9283,1218.35
5,40,RoundRobin,27,69,14.0,4.4608,0.0466,0.0276,0.4,7647.84,546.27,2.853,5.6278,5.7645,0.0255,0.033,6.6617,9.4305,78.14,0.2,6.9907,764.78
5,60,RoundRobin,27,69,30.0,6.8817,0.0553,0.0517,0.61,13441.45,448.05,5.1748,18.1706,23.7181,0.03,0.0375,11.3614,27.7369,189.1,0.1923,2.3694,516.98
5,80,RoundRobin,27,69,85.5,18.0666,0.0316,0.0217,0.8,27844.97,325.67,5.5117,36.6036,63.7853,0.0315,0.0888,15.7641,81.1114,98.4,0.1818,3.3098,843.79
