edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,makespan,HEFT,ShortestQueue,7.4333,7.0867,421.5,0.678584,
5,20,makespan,LeastLoaded,PSO,7.17,7.8233,522.5,0.28673,
5,20,makespan,LeastLoaded,RL,7.17,7.36,536.5,0.203433,
5,20,makespan,LeastLoaded,RoundRobin,7.17,7.89,290.5,0.018622,*
5,20,makespan,LeastLoaded,ShortestQueue,7.17,7.0867,447.0,0.970484,
5,20,makespan,PSO,RL,7.8233,7.36,490.0,0.558985,
5,20,makespan,PSO,RoundRobin,7.8233,7.89,256.5,0.004299,**
5,20,makespan,PSO,ShortestQueue,7.8233,7.0867,369.0,0.233521,
5,20,makespan,RL,RoundRobin,7.36,7.89,282.0,0.013225,*
5,20,makespan,RL,ShortestQueue,7.36,7.0867,361.0,0.190484,
5,20,makespan,RoundRobin,ShortestQueue,7.89,7.0867,618.0,0.013137,*
5,20,avg_e2e_latency,A3C_R2N2,GA,2.4369,2.0898,653.0,0.002755,**
5,20,avg_e2e_latency,A3C_R2N2,GNN,2.4369,1.8866,647.0,0.003671,**
5,20,avg_e2e_latency,A3C_R2N2,HEFT,2.4369,1.996,616.0,0.014412,*
5,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,2.4369,2.0229,578.0,0.059428,
5,20,avg_e2e_latency,A3C_R2N2,PSO,2.4369,2.0769,652.0,0.002891,**
5,20,avg_e2e_latency,A3C_R2N2,RL,2.4369,2.2372,629.0,0.008315,**
5,20,avg_e2e_latency,A3C_R2N2,RoundRobin,2.4369,2.2696,531.0,0.233989,
5,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,2.4369,2.0627,597.0,0.030317,*
5,20,avg_e2e_latency,GA,GNN,2.0898,1.8866,439.0,0.876635,
5,20,avg_e2e_latency,GA,HEFT,2.0898,1.996,479.0,0.673495,
5,20,avg_e2e_latency,GA,LeastLoaded,2.0898,2.0229,371.0,0.245814,
5,20,avg_e2e_latency,GA,PSO,2.0898,2.0769,484.0,0.620404,
5,20,avg_e2e_latency,GA,RL,2.0898,2.2372,451.0,0.994102,
5,20,avg_e2e_latency,GA,RoundRobin,2.0898,2.2696,294.0,0.021506,*
5,20,avg_e2e_latency,GA,ShortestQueue,2.0898,2.0627,362.0,0.195791,
5,20,avg_e2e_latency,GNN,HEFT,1.8866,1.996,476.0,0.706171,
5,20,avg_e2e_latency,GNN,LeastLoaded,1.8866,2.0229,379.0,0.297272,
5,20,avg_e2e_latency,GNN,PSO,1.8866,2.0769,502.0,0.446419,
5,20,avg_e2e_latency,GNN,RL,1.8866,2.2372,467.0,0.807275,
5,20,avg_e2e_latency,GNN,RoundRobin,1.8866,2.2696,302.0,0.029205,*
5,20,avg_e2e_latency,GNN,ShortestQueue,1.8866,2.0627,379.0,0.297272,
5,20,avg_e2e_latency,HEFT,LeastLoaded,1.996,2.0229,376.0,0.277189,
5,20,avg_e2e_latency,HEFT,PSO,1.996,2.0769,447.0,0.970516,
5,20,avg_e2e_latency,HEFT,RL,1.996,2.2372,426.0,0.728265,
5,20,avg_e2e_latency,HEFT,RoundRobin,1.996,2.2696,313.0,0.043584,*
5,20,avg_e2e_latency,HEFT,ShortestQueue,1.996,2.0627,364.0,0.206205,
5,20,avg_e2e_latency,LeastLoaded,PSO,2.0229,2.0769,550.0,0.141278,
5,20,avg_e2e_latency,LeastLoaded,RL,2.0229,2.2372,512.0,0.363222,
5,20,avg_e2e_latency,LeastLoaded,RoundRobin,2.0229,2.2696,385.0,0.340288,
5,20,avg_e2e_latency,LeastLoaded,ShortestQueue,2.0229,2.0627,444.0,0.935192,
5,20,avg_e2e_latency,PSO,RL,2.0769,2.2372,408.0,0.53951,
5,20,avg_e2e_latency,PSO,RoundRobin,2.0769,2.2696,286.0,0.015638,*
5,20,avg_e2e_latency,PSO,ShortestQueue,2.0769,2.0627,326.0,0.067869,
5,20,avg_e2e_latency,RL,RoundRobin,2.2372,2.2696,317.0,0.05012,
5,20,avg_e2e_latency,RL,ShortestQueue,2.2372,2.0627,367.0,0.222573,
5,20,avg_e2e_latency,RoundRobin,ShortestQueue,2.2696,2.0627,532.0,0.22823,
5,20,avg_utilization,A3C_R2N2,GA,0.0293,0.0241,565.5,0.089034,
5,20,avg_utilization,A3C_R2N2,GNN,0.0293,0.0227,595.0,0.032644,*
5,20,avg_utilization,A3C_R2N2,HEFT,0.0293,0.0171,709.0,0.000132,***
5,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0293,0.0258,529.0,0.245774,
5,20,avg_utilization,A3C_R2N2,PSO,0.0293,0.0172,720.0,6.8e-05,***
5,20,avg_utilization,A3C_R2N2,RL,0.0293,0.025,563.0,0.096226,
5,20,avg_utilization,A3C_R2N2,RoundRobin,0.0293,0.0179,730.0,3.6e-05,***
5,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0293,0.0298,434.0,0.818736,
5,20,avg_utilization,GA,GNN,0.0241,0.0227,482.5,0.636108,
5,20,avg_utilization,GA,HEFT,0.0241,0.0171,623.5,0.01052,*
5,20,avg_utilization,GA,LeastLoaded,0.0241,0.0258,441.0,0.899983,
5,20,avg_utilization,GA,PSO,0.0241,0.0172,621.5,0.011457,*
5,20,avg_utilization,GA,RL,0.0241,0.025,397.0,0.43759,
5,20,avg_utilization,GA,RoundRobin,0.0241,0.0179,545.5,0.160094,
5,20,avg_utilization,GA,ShortestQueue,0.0241,0.0298,328.0,0.072418,
5,20,avg_utilization,GNN,HEFT,0.0227,0.0171,587.0,0.04356,*
5,20,avg_utilization,GNN,LeastLoaded,0.0227,0.0258,411.5,0.574204,
5,20,avg_utilization,GNN,PSO,0.0227,0.0172,575.0,0.065641,
5,20,avg_utilization,GNN,RL,0.0227,0.025,384.5,0.336511,
5,20,avg_utilization,GNN,RoundRobin,0.0227,0.0179,530.0,0.239824,
5,20,avg_utilization,GNN,ShortestQueue,0.0227,0.0298,303.5,0.030882,*
5,20,avg_utilization,HEFT,LeastLoaded,0.0171,0.0258,289.5,0.017989,*
5,20,avg_utilization,HEFT,PSO,0.0171,0.0172,420.0,0.662713,
5,20,avg_utilization,HEFT,RL,0.0171,0.025,223.5,0.000833,***
5,20,avg_utilization,HEFT,RoundRobin,0.0171,0.0179,343.5,0.117049,
5,20,avg_utilization,HEFT,ShortestQueue,0.0171,0.0298,181.5,7.4e-05,***
5,20,avg_utilization,LeastLoaded,PSO,0.0258,0.0172,572.0,0.07241,
5,20,avg_utilization,LeastLoaded,RL,0.0258,0.025,486.0,0.599654,
5,20,avg_utilization,LeastLoaded,RoundRobin,0.0258,0.0179,613.5,0.01595,*
5,20,avg_utilization,LeastLoaded,ShortestQueue,0.0258,0.0298,354.5,0.160123,
5,20,avg_utilization,PSO,RL,0.0172,0.025,225.0,0.000902,***
5,20,avg_utilization,PSO,RoundRobin,0.0172,0.0179,339.0,0.102307,
5,20,avg_utilization,PSO,ShortestQueue,0.0172,0.0298,173.5,4.5e-05,***
5,20,avg_utilization,RL,RoundRobin,0.025,0.0179,714.5,9.5e-05,***
5,20,avg_utilization,RL,ShortestQueue,0.025,0.0298,315.5,0.047566,*
5,20,avg_utilization,RoundRobin,ShortestQueue,0.0179,0.0298,156.0,1.4e-05,***
5,20,load_balance_std,A3C_R2N2,GA,0.0343,0.0281,535.5,0.208839,
5,20,load_balance_std,A3C_R2N2,GNN,0.0343,0.0297,506.5,0.407679,
5,20,load_balance_std,A3C_R2N2,HEFT,0.0343,0.0222,601.5,0.025575,*
5,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0343,0.0347,458.0,0.911705,
5,20,load_balance_std,A3C_R2N2,PSO,0.0343,0.019,651.0,0.003032,**
5,20,load_balance_std,A3C_R2N2,RL,0.0343,0.0304,456.5,0.929309,
5,20,load_balance_std,A3C_R2N2,RoundRobin,0.0343,0.0142,684.0,0.000555,***
5,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0343,0.0362,405.0,0.510557,
5,20,load_balance_std,GA,GNN,0.0281,0.0297,412.0,0.579252,
5,20,load_balance_std,GA,HEFT,0.0281,0.0222,494.0,0.520104,
5,20,load_balance_std,GA,LeastLoaded,0.0281,0.0347,389.5,0.375017,
5,20,load_balance_std,GA,PSO,0.0281,0.019,549.0,0.145291,
5,20,load_balance_std,GA,RL,0.0281,0.0304,353.5,0.155787,
5,20,load_balance_std,GA,RoundRobin,0.0281,0.0142,545.5,0.160094,
5,20,load_balance_std,GA,ShortestQueue,0.0281,0.0362,337.5,0.097742,
5,20,load_balance_std,GNN,HEFT,0.0297,0.0222,536.5,0.203533,
5,20,load_balance_std,GNN,LeastLoaded,0.0297,0.0347,420.5,0.668046,
5,20,load_balance_std,GNN,PSO,0.0297,0.019,600.0,0.027067,*
5,20,load_balance_std,GNN,RL,0.0297,0.0304,385.0,0.340242,
5,20,load_balance_std,GNN,RoundRobin,0.0297,0.0142,605.5,0.021909,*
5,20,load_balance_std,GNN,ShortestQueue,0.0297,0.0362,357.5,0.173735,
5,20,load_balance_std,HEFT,LeastLoaded,0.0222,0.0347,327.0,0.070099,
5,20,load_balance_std,HEFT,PSO,0.0222,0.019,533.0,0.222541,
5,20,load_balance_std,HEFT,RL,0.0222,0.0304,240.5,0.002,**
5,20,load_balance_std,HEFT,RoundRobin,0.0222,0.0142,510.0,0.37895,
5,20,load_balance_std,HEFT,ShortestQueue,0.0222,0.0362,260.5,0.005201,**
5,20,load_balance_std,LeastLoaded,PSO,0.0347,0.019,600.0,0.027074,*
5,20,load_balance_std,LeastLoaded,RL,0.0347,0.0304,476.0,0.706148,
5,20,load_balance_std,LeastLoaded,RoundRobin,0.0347,0.0142,630.0,0.007951,**
5,20,load_balance_std,LeastLoaded,ShortestQueue,0.0347,0.0362,419.5,0.657358,
5,20,load_balance_std,PSO,RL,0.019,0.0304,199.5,0.000219,***
5,20,load_balance_std,PSO,RoundRobin,0.019,0.0142,383.5,0.32905,
5,20,load_balance_std,PSO,ShortestQueue,0.019,0.0362,228.5,0.001085,**
5,20,load_balance_std,RL,RoundRobin,0.0304,0.0142,846.5,0.0,***
5,20,load_balance_std,RL,ShortestQueue,0.0304,0.0362,354.0,0.157953,
5,20,load_balance_std,RoundRobin,ShortestQueue,0.0142,0.0362,153.0,1.2e-05,***
5,20,total_energy_J,A3C_R2N2,GA,3848.8613,3230.6713,653.0,0.002755,**
5,20,total_energy_J,A3C_R2N2,GNN,3848.8613,3126.3087,692.0,0.000356,***
5,20,total_energy_J,A3C_R2N2,HEFT,3848.8613,2774.7177,743.0,1.5e-05,***
5,20,total_energy_J,A3C_R2N2,LeastLoaded,3848.8613,3465.133,567.0,0.085,
5,20,total_energy_J,A3C_R2N2,PSO,3848.8613,2839.8177,728.0,4.1e-05,***
5,20,total_energy_J,A3C_R2N2,RL,3848.8613,2298.406,819.0,0.0,***
5,20,total_energy_J,A3C_R2N2,RoundRobin,3848.8613,3992.1237,396.0,0.428963,
5,20,total_energy_J,A3C_R2N2,ShortestQueue,3848.8613,3650.3293,516.0,0.332855,
5,20,total_energy_J,GA,GNN,3230.6713,3126.3087,449.0,0.994102,
5,20,total_energy_J,GA,HEFT,3230.6713,2774.7177,554.0,0.12597,
5,20,total_energy_J,GA,LeastLoaded,3230.6713,3465.133,352.0,0.149449,
5,20,total_energy_J,GA,PSO,3230.6713,2839.8177,582.0,0.051877,
5,20,total_energy_J,GA,RL,3230.6713,2298.406,717.0,8.1e-05,***
5,20,total_energy_J,GA,RoundRobin,3230.6713,3992.1237,229.0,0.001114,**
5,20,total_energy_J,GA,ShortestQueue,3230.6713,3650.3293,285.0,0.015014,*
5,20,total_energy_J,GNN,HEFT,3126.3087,2774.7177,565.0,0.09049,
5,20,total_energy_J,GNN,LeastLoaded,3126.3087,3465.133,345.0,0.122353,
5,20,total_energy_J,GNN,PSO,3126.3087,2839.8177,579.0,0.05746,
5,20,total_energy_J,GNN,RL,3126.3087,2298.406,719.0,7.2e-05,***
5,20,total_energy_J,GNN,RoundRobin,3126.3087,3992.1237,200.0,0.000225,***
5,20,total_energy_J,GNN,ShortestQueue,3126.3087,3650.3293,247.0,0.002755,**
5,20,total_energy_J,HEFT,LeastLoaded,2774.7177,3465.133,253.0,0.003671,**
5,20,total_energy_J,HEFT,PSO,2774.7177,2839.8177,481.0,0.652044,
5,20,total_energy_J,HEFT,RL,2774.7177,2298.406,615.0,0.015014,*
5,20,total_energy_J,HEFT,RoundRobin,2774.7177,3992.1237,139.0,4e-06,***
5,20,total_energy_J,HEFT,ShortestQueue,2774.7177,3650.3293,180.0,6.8e-05,***
5,20,total_energy_J,LeastLoaded,PSO,3465.133,2839.8177,672.0,0.001058,**
5,20,total_energy_J,LeastLoaded,RL,3465.133,2298.406,788.0,1e-06,***
5,20,total_energy_J,LeastLoaded,RoundRobin,3465.133,3992.1237,290.0,0.018368,*
5,20,total_energy_J,LeastLoaded,ShortestQueue,3465.133,3650.3293,376.0,0.277189,
5,20,total_energy_J,PSO,RL,2839.8177,2298.406,596.0,0.031466,*
5,20,total_energy_J,PSO,RoundRobin,2839.8177,3992.1237,147.0,8e-06,***
5,20,total_energy_J,PSO,ShortestQueue,2839.8177,3650.3293,190.0,0.000125,***
5,20,total_energy_J,RL,RoundRobin,2298.406,3992.1237,64.0,0.0,***
5,20,total_energy_J,RL,ShortestQueue,2298.406,3650.3293,88.0,0.0,***
5,20,total_energy_J,RoundRobin,ShortestQueue,3992.1237,3650.3293,544.0,0.166866,
5,20,avg_power_W,A3C_R2N2,GA,496.2437,442.3397,634.0,0.006669,**
5,20,avg_power_W,A3C_R2N2,GNN,496.2437,445.227,633.0,0.006972,**
5,20,avg_power_W,A3C_R2N2,HEFT,496.2437,381.5913,788.0,1e-06,***
5,20,avg_power_W,A3C_R2N2,LeastLoaded,496.2437,484.7713,522.0,0.290472,
5,20,avg_power_W,A3C_R2N2,PSO,496.2437,382.807,787.0,1e-06,***
5,20,avg_power_W,A3C_R2N2,RL,496.2437,321.6513,884.0,0.0,***
5,20,avg_power_W,A3C_R2N2,RoundRobin,496.2437,504.374,425.0,0.717189,
5,20,avg_power_W,A3C_R2N2,ShortestQueue,496.2437,515.7467,377.0,0.283778,
5,20,avg_power_W,GA,GNN,442.3397,445.227,432.0,0.795846,
5,20,avg_power_W,GA,HEFT,442.3397,381.5913,647.0,0.003671,**
5,20,avg_power_W,GA,LeastLoaded,442.3397,484.7713,301.0,0.028129,*
5,20,avg_power_W,GA,PSO,442.3397,382.807,641.0,0.004856,**
5,20,avg_power_W,GA,RL,442.3397,321.6513,804.0,0.0,***
5,20,avg_power_W,GA,RoundRobin,442.3397,504.374,235.0,0.001518,**
5,20,avg_power_W,GA,ShortestQueue,442.3397,515.7467,200.0,0.000225,***
5,20,avg_power_W,GNN,HEFT,445.227,381.5913,667.0,0.00137,**
5,20,avg_power_W,GNN,LeastLoaded,445.227,484.7713,315.0,0.046756,*
5,20,avg_power_W,GNN,PSO,445.227,382.807,656.0,0.00238,**
5,20,avg_power_W,GNN,RL,445.227,321.6513,803.0,0.0,***
5,20,avg_power_W,GNN,RoundRobin,445.227,504.374,235.0,0.001518,**
5,20,avg_power_W,GNN,ShortestQueue,445.227,515.7467,190.0,0.000125,***
5,20,avg_power_W,HEFT,LeastLoaded,381.5913,484.7713,121.0,1e-06,***
5,20,avg_power_W,HEFT,PSO,381.5913,382.807,457.0,0.923442,
5,20,avg_power_W,HEFT,RL,381.5913,321.6513,660.0,0.001953,**
5,20,avg_power_W,HEFT,RoundRobin,381.5913,504.374,95.0,0.0,***
5,20,avg_power_W,HEFT,ShortestQueue,381.5913,515.7467,68.0,0.0,***
5,20,avg_power_W,LeastLoaded,PSO,484.7713,382.807,776.0,1e-06,***
5,20,avg_power_W,LeastLoaded,RL,484.7713,321.6513,885.0,0.0,***
5,20,avg_power_W,LeastLoaded,RoundRobin,484.7713,504.374,353.0,0.153667,
5,20,avg_power_W,LeastLoaded,ShortestQueue,484.7713,515.7467,304.0,0.031466,*
5,20,avg_power_W,PSO,RL,382.807,321.6513,668.0,0.001302,**
5,20,avg_power_W,PSO,RoundRobin,382.807,504.374,97.0,0.0,***
5,20,avg_power_W,PSO,ShortestQueue,382.807,515.7467,66.0,0.0,***
5,20,avg_power_W,RL,RoundRobin,321.6513,504.374,12.0,0.0,***
5,20,avg_power_W,RL,ShortestQueue,321.6513,515.7467,4.0,0.0,***
5,20,avg_power_W,RoundRobin,ShortestQueue,504.374,515.7467,409.0,0.549327,
5,20,ttft_p50,A3C_R2N2,GA,1.7788,1.2085,642.5,0.00453,**
5,20,ttft_p50,A3C_R2N2,GNN,1.7788,1.2574,622.5,0.010992,*
5,20,ttft_p50,A3C_R2N2,HEFT,1.7788,1.3704,674.0,0.000952,***
5,20,ttft_p50,A3C_R2N2,LeastLoaded,1.7788,1.4572,585.0,0.046756,*
5,20,ttft_p50,A3C_R2N2,PSO,1.7788,1.351,646.0,0.003848,**
5,20,ttft_p50,A3C_R2N2,RL,1.7788,1.4631,656.0,0.00238,**
5,20,ttft_p50,A3C_R2N2,RoundRobin,1.7788,1.6736,492.0,0.53951,
5,20,ttft_p50,A3C_R2N2,ShortestQueue,1.7788,1.4263,561.5,0.100778,
5,20,ttft_p50,GA,GNN,1.2085,1.2574,393.0,0.403538,
5,20,ttft_p50,GA,HEFT,1.2085,1.3704,434.0,0.818746,
5,20,ttft_p50,GA,LeastLoaded,1.2085,1.4572,390.0,0.379036,
5,20,ttft_p50,GA,PSO,1.2085,1.351,445.0,0.946956,
5,20,ttft_p50,GA,RL,1.2085,1.4631,450.0,1.0,
5,20,ttft_p50,GA,RoundRobin,1.2085,1.6736,263.0,0.005828,**
5,20,ttft_p50,GA,ShortestQueue,1.2085,1.4263,355.0,0.162375,
5,20,ttft_p50,GNN,HEFT,1.2574,1.3704,515.0,0.340275,
5,20,ttft_p50,GNN,LeastLoaded,1.2574,1.4572,441.0,0.899995,
5,20,ttft_p50,GNN,PSO,1.2574,1.351,509.0,0.3871,
5,20,ttft_p50,GNN,RL,1.2574,1.4631,515.0,0.340288,
5,20,ttft_p50,GNN,RoundRobin,1.2574,1.6736,310.5,0.039873,*
5,20,ttft_p50,GNN,ShortestQueue,1.2574,1.4263,391.5,0.391164,
5,20,ttft_p50,HEFT,LeastLoaded,1.3704,1.4572,395.0,0.420386,
5,20,ttft_p50,HEFT,PSO,1.3704,1.351,471.0,0.761828,
5,20,ttft_p50,HEFT,RL,1.3704,1.4631,472.0,0.750587,
5,20,ttft_p50,HEFT,RoundRobin,1.3704,1.6736,243.0,0.002266,**
5,20,ttft_p50,HEFT,ShortestQueue,1.3704,1.4263,335.5,0.091902,
5,20,ttft_p50,LeastLoaded,PSO,1.4572,1.351,505.0,0.420386,
5,20,ttft_p50,LeastLoaded,RL,1.4572,1.4631,499.0,0.473347,
5,20,ttft_p50,LeastLoaded,RoundRobin,1.4572,1.6736,332.0,0.082357,
5,20,ttft_p50,LeastLoaded,ShortestQueue,1.4572,1.4263,409.0,0.549305,
5,20,ttft_p50,PSO,RL,1.351,1.4631,443.0,0.923442,
5,20,ttft_p50,PSO,RoundRobin,1.351,1.6736,271.0,0.008315,**
5,20,ttft_p50,PSO,ShortestQueue,1.351,1.4263,343.0,0.115362,
5,20,ttft_p50,RL,RoundRobin,1.4631,1.6736,251.0,0.003339,**
5,20,ttft_p50,RL,ShortestQueue,1.4631,1.4263,339.0,0.102326,
5,20,ttft_p50,RoundRobin,ShortestQueue,1.6736,1.4263,536.0,0.206205,
5,20,ttft_p95,A3C_R2N2,GA,3.3223,2.8059,541.0,0.1809,
5,20,ttft_p95,A3C_R2N2,GNN,3.3223,2.9539,518.0,0.318304,
5,20,ttft_p95,A3C_R2N2,HEFT,3.3223,3.2835,500.0,0.464273,
5,20,ttft_p95,A3C_R2N2,LeastLoaded,3.3223,3.0902,503.0,0.437641,
5,20,ttft_p95,A3C_R2N2,PSO,3.3223,3.5773,556.0,0.118817,
5,20,ttft_p95,A3C_R2N2,RL,3.3223,2.8871,586.0,0.045146,*
5,20,ttft_p95,A3C_R2N2,RoundRobin,3.3223,3.7206,390.5,0.383048,
5,20,ttft_p95,A3C_R2N2,ShortestQueue,3.3223,2.8583,554.5,0.124146,
5,20,ttft_p95,GA,GNN,2.8059,2.9539,423.0,0.695215,
5,20,ttft_p95,GA,HEFT,2.8059,3.2835,413.5,0.594555,
5,20,ttft_p95,GA,LeastLoaded,2.8059,3.0902,425.0,0.717189,
5,20,ttft_p95,GA,PSO,2.8059,3.5773,468.0,0.79584,
5,20,ttft_p95,GA,RL,2.8059,2.8871,509.0,0.3871,
5,20,ttft_p95,GA,RoundRobin,2.8059,3.7206,319.0,0.053685,
5,20,ttft_p95,GA,ShortestQueue,2.8059,2.8583,471.5,0.756198,
5,20,ttft_p95,GNN,HEFT,2.9539,3.2835,424.5,0.711669,
5,20,ttft_p95,GNN,LeastLoaded,2.9539,3.0902,444.0,0.935192,
5,20,ttft_p95,GNN,PSO,2.9539,3.5773,489.0,0.56922,
5,20,ttft_p95,GNN,RL,2.9539,2.8871,526.0,0.264326,
5,20,ttft_p95,GNN,RoundRobin,2.9539,3.7206,332.0,0.082357,
5,20,ttft_p95,GNN,ShortestQueue,2.9539,2.8583,489.0,0.56922,
5,20,ttft_p95,HEFT,LeastLoaded,3.2835,3.0902,465.0,0.830255,
5,20,ttft_p95,HEFT,PSO,3.2835,3.5773,524.0,0.277189,
5,20,ttft_p95,HEFT,RL,3.2835,2.8871,545.0,0.162375,
5,20,ttft_p95,HEFT,RoundRobin,3.2835,3.7206,358.0,0.176128,
5,20,ttft_p95,HEFT,ShortestQueue,3.2835,2.8583,508.5,0.391164,
5,20,ttft_p95,LeastLoaded,PSO,3.0902,3.5773,488.0,0.579294,
5,20,ttft_p95,LeastLoaded,RL,3.0902,2.8871,506.0,0.411911,
5,20,ttft_p95,LeastLoaded,RoundRobin,3.0902,3.7206,350.0,0.141278,
5,20,ttft_p95,LeastLoaded,ShortestQueue,3.0902,2.8583,479.5,0.668102,
5,20,ttft_p95,PSO,RL,3.5773,2.8871,490.0,0.559231,
5,20,ttft_p95,PSO,RoundRobin,3.5773,3.7206,314.0,0.045146,*
5,20,ttft_p95,PSO,ShortestQueue,3.5773,2.8583,432.0,0.795846,
5,20,ttft_p95,RL,RoundRobin,2.8871,3.7206,281.0,0.012732,*
5,20,ttft_p95,RL,ShortestQueue,2.8871,2.8583,397.0,0.437641,
5,20,ttft_p95,RoundRobin,ShortestQueue,3.7206,2.8583,587.0,0.043584,*
5,20,ttft_p99,A3C_R2N2,GA,3.5186,3.0081,534.0,0.217017,
5,20,ttft_p99,A3C_R2N2,GNN,3.5186,3.1825,506.0,0.411911,
5,20,ttft_p99,A3C_R2N2,HEFT,3.5186,3.5763,477.0,0.695215,
5,20,ttft_p99,A3C_R2N2,LeastLoaded,3.5186,3.342,496.0,0.501144,
5,20,ttft_p99,A3C_R2N2,PSO,3.5186,3.7733,544.0,0.166866,
5,20,ttft_p99,A3C_R2N2,RL,3.5186,3.0896,578.0,0.059428,
5,20,ttft_p99,A3C_R2N2,RoundRobin,3.5186,3.9456,390.0,0.379036,
5,20,ttft_p99,A3C_R2N2,ShortestQueue,3.5186,3.018,550.0,0.141278,
5,20,ttft_p99,GA,GNN,3.0081,3.1825,424.0,0.706171,
5,20,ttft_p99,GA,HEFT,3.0081,3.5763,394.5,0.416129,
5,20,ttft_p99,GA,LeastLoaded,3.0081,3.342,425.0,0.717189,
5,20,ttft_p99,GA,PSO,3.0081,3.7733,454.0,0.95873,
5,20,ttft_p99,GA,RL,3.0081,3.0896,515.0,0.340288,
5,20,ttft_p99,GA,RoundRobin,3.0081,3.9456,323.0,0.061452,
5,20,ttft_p99,GA,ShortestQueue,3.0081,3.018,480.5,0.657376,
5,20,ttft_p99,GNN,HEFT,3.1825,3.5763,419.5,0.657376,
5,20,ttft_p99,GNN,LeastLoaded,3.1825,3.342,450.0,1.0,
5,20,ttft_p99,GNN,PSO,3.1825,3.7733,486.0,0.599689,
5,20,ttft_p99,GNN,RL,3.1825,3.0896,529.0,0.245814,
5,20,ttft_p99,GNN,RoundRobin,3.1825,3.9456,341.0,0.10869,
5,20,ttft_p99,GNN,ShortestQueue,3.1825,3.018,496.0,0.501144,
5,20,ttft_p99,HEFT,LeastLoaded,3.5763,3.342,482.0,0.641424,
5,20,ttft_p99,HEFT,PSO,3.5763,3.7733,523.0,0.283778,
5,20,ttft_p99,HEFT,RL,3.5763,3.0896,555.0,0.122353,
5,20,ttft_p99,HEFT,RoundRobin,3.5763,3.9456,375.0,0.270705,
5,20,ttft_p99,HEFT,ShortestQueue,3.5763,3.018,536.5,0.203559,
5,20,ttft_p99,LeastLoaded,PSO,3.342,3.7733,487.0,0.589451,
5,20,ttft_p99,LeastLoaded,RL,3.342,3.0896,505.0,0.420386,
5,20,ttft_p99,LeastLoaded,RoundRobin,3.342,3.9456,359.0,0.1809,
5,20,ttft_p99,LeastLoaded,ShortestQueue,3.342,3.018,486.5,0.594555,
5,20,ttft_p99,PSO,RL,3.7733,3.0896,500.0,0.464273,
5,20,ttft_p99,PSO,RoundRobin,3.7733,3.9456,322.0,0.059428,
5,20,ttft_p99,PSO,ShortestQueue,3.7733,3.018,453.0,0.970516,
5,20,ttft_p99,RL,RoundRobin,3.0896,3.9456,290.0,0.018368,*
5,20,ttft_p99,RL,ShortestQueue,3.0896,3.018,397.0,0.437641,
5,20,ttft_p99,RoundRobin,ShortestQueue,3.9456,3.018,585.0,0.046756,*
5,20,tpot_p50,A3C_R2N2,GA,0.0293,0.0262,460.0,0.887224,
5,20,tpot_p50,A3C_R2N2,GNN,0.0293,0.0244,483.0,0.626146,
