edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
3,60,RoundRobin,4,46,171.9,27.8633,0.0096,0.0036,0.6,4.6252,17.1868,21.3778,0.0205,0.0301,6.0796,32.3355,8.57,0.25
3,80,RoundRobin,4,46,192.1,51.1878,0.0105,0.0055,0.8,5.7632,165.4104,170.8734,0.03,0.1032,9.9571,179.5129,15.16,0.1515
3,100,RoundRobin,4,46,228.2,56.8251,0.0175,0.015,1.0,12.9799,172.4755,175.5584,0.0308,0.108,167.5241,200.2738,27.72,0.1
3,20,RoundRobin,5,47,13.0,3.2562,0.0191,0.0091,0.21,0.6885,8.5571,9.9677,0.03,0.0326,4.0771,9.694,34.38,0.5714
3,40,RoundRobin,5,47,18.3,2.9583,0.0261,0.0126,0.4,1.4836,10.3813,10.6577,0.03,0.0332,4.4289,13.6386,100.27,0.5556
3,60,RoundRobin,5,47,24.1,3.3359,0.0332,0.025,0.6,1.7239,10.2802,10.6211,0.03,0.0345,4.8381,13.2201,117.72,0.5556
3,80,RoundRobin,5,47,280.2,36.7734,0.0089,0.0039,0.8,2.1522,10.4829,16.4274,0.03,0.0345,6.5431,21.5541,16.01,0.4848
3,100,RoundRobin,5,47,328.0,52.3019,0.0105,0.006,1.0,6.0073,263.3603,271.4507,0.0315,0.108,11.0591,287.6558,18.37,0.32
3,20,RoundRobin,6,48,12.2,2.8245,0.0236,0.0144,0.2,0.7527,2.8017,3.1171,0.03,0.0625,3.8871,6.5761,64.1,0.75
3,40,RoundRobin,6,48,20.2,3.1442,0.0325,0.014,0.4,2.0696,10.8115,12.5783,0.022,0.0412,6.2071,12.2575,82.67,0.4706
3,60,RoundRobin,6,48,85.4,9.2675,0.0243,0.0104,0.6,2.0696,11.4683,12.7082,0.03,0.033,7.7231,18.7021,43.28,0.4783
3,80,RoundRobin,6,48,129.9,25.3484,0.0224,0.0128,0.8,5.9069,106.5539,114.981,0.03,0.108,11.2811,118.7597,31.76,0.3438
3,100,RoundRobin,6,48,189.9,36.7386,0.0252,0.0216,1.0,9.629,117.1672,120.6979,0.0308,0.108,108.4786,159.9066,50.37,0.26
3,20,RoundRobin,7,49,12.5,2.6414,0.0212,0.0179,0.2,0.8092,2.7066,3.2656,0.026,0.0866,4.8386,7.9091,34.56,0.875
3,40,RoundRobin,7,49,21.7,3.5899,0.0287,0.0168,0.4,1.6058,10.3972,10.7303,0.03,0.0852,5.9611,13.2369,62.9,0.5333
3,60,RoundRobin,7,49,39.2,6.3883,0.0523,0.0208,0.6,2.3071,10.7244,13.1175,0.03,0.0874,8.3991,22.9144,115.13,0.4167
3,80,RoundRobin,7,49,134.8,20.9631,0.034,0.0116,0.8,4.0356,52.9545,92.6132,0.0315,0.088,13.67,100.9392,49.5,0.2857
3,100,RoundRobin,7,49,174.1,30.2336,0.0375,0.0211,1.0,6.7579,121.1251,124.6295,0.0315,0.104,30.7971,144.2334,58.44,0.2
3,20,RoundRobin,8,50,23.2,3.8195,0.013,0.0051,0.2,1.6992,3.879,4.3144,0.03,0.0312,6.1951,10.3211,5.65,0.8
3,40,RoundRobin,8,50,36.1,6.0834,0.0343,0.0186,0.4,4.53,19.2268,23.2256,0.03,0.0315,10.4321,28.4127,42.16,0.3333
3,60,RoundRobin,8,50,195.8,38.0915,0.0129,0.0027,0.6,4.6368,24.2759,24.3702,0.022,0.0315,11.1571,33.7489,17.59,0.2667
3,80,RoundRobin,8,50,226.3,61.8673,0.014,0.0055,0.8,15.0164,171.5221,175.7304,0.03,0.096,182.2211,209.5241,21.3,0.129
3,100,RoundRobin,8,50,356.3,77.5531,0.0144,0.0111,1.0,17.6259,182.432,242.9172,0.0323,0.1,198.9011,247.5388,26.16,0.14
3,20,RoundRobin,9,51,17.5,2.8426,0.0158,0.0163,0.2,2.0128,8.1277,9.0362,0.02,0.088,4.2291,8.9952,31.37,0.4286
3,40,RoundRobin,9,51,29.3,3.7713,0.0341,0.0108,0.4,1.1023,8.585,9.1276,0.02,0.088,6.0571,9.9411,41.47,0.5385
3,60,RoundRobin,9,51,57.4,7.3605,0.0483,0.0275,0.6,4.0776,17.0671,24.9542,0.03,0.088,9.7971,33.2475,73.8,0.36
3,80,RoundRobin,9,51,121.5,23.6965,0.0481,0.0098,0.8,5.0634,30.8116,78.7481,0.03,0.0898,14.8129,96.4121,51.28,0.3125
3,100,RoundRobin,9,51,157.0,29.2697,0.0462,0.0173,1.0,8.698,101.3523,108.856,0.0323,0.108,47.4671,126.2778,57.77,0.2
3,20,HEFT,0,42,14.6,3.6814,0.0462,0.0389,0.21,1.0292,4.2272,5.0175,0.0205,0.086,2.8145,5.053,17.19,0.8333
3,40,HEFT,0,42,23.1,4.8362,0.0482,0.0401,0.4,2.24,11.3811,13.3389,0.0315,0.0984,10.7256,16.2807,46.88,0.4
3,60,HEFT,0,42,36.7,7.1674,0.0633,0.0373,0.6,7.1155,17.6877,20.4588,0.03,0.1068,13.824,21.8019,93.87,0.2222
3,80,HEFT,0,42,68.0,11.1809,0.0634,0.0308,0.8,8.2264,34.7628,44.0544,0.03,0.1046,16.385,51.0644,81.46,0.1579
3,100,HEFT,0,42,265.8,17.2822,0.0261,0.0216,1.0,10.2755,56.0615,58.3577,0.0315,0.1022,20.035,78.9538,37.92,0.12
3,20,HEFT,1,43,11.7,2.157,0.0114,0.0059,0.2,0.3647,7.6697,8.8611,0.03,0.0325,2.5105,8.1776,28.38,0.7143
3,40,HEFT,1,43,17.3,3.1308,0.0218,0.0048,0.4,1.204,8.8162,9.0904,0.0265,0.0447,3.884,10.2015,68.5,0.5625
3,60,HEFT,1,43,29.1,4.8343,0.04,0.0118,0.63,3.7216,10.6722,11.6991,0.0307,0.084,8.2793,17.8488,104.67,0.3929
3,80,HEFT,1,43,46.5,7.1946,0.0544,0.0176,0.8,6.4634,25.8533,28.0473,0.0315,0.088,10.321,30.006,101.78,0.2895
3,100,HEFT,1,43,77.2,9.4803,0.0436,0.0258,1.0,8.9305,34.6255,35.3741,0.0315,0.096,13.8346,41.917,84.4,0.22
3,20,HEFT,2,44,14.7,3.7124,0.0174,0.0142,0.2,1.25,7.8416,8.8307,0.03,0.0309,4.973,12.118,84.97,0.5556
3,40,HEFT,2,44,27.0,5.3534,0.0378,0.0175,0.4,2.3942,11.138,12.0271,0.03,0.081,6.1133,15.2952,60.37,0.375
3,60,HEFT,2,44,32.7,6.0566,0.0454,0.0175,0.6,6.4959,15.8419,23.3431,0.03,0.091,11.323,18.357,68.07,0.2308
3,80,HEFT,2,44,47.0,7.253,0.054,0.0185,0.8,6.6141,23.9402,33.9083,0.03,0.092,12.0641,29.3192,85.34,0.1622
3,100,HEFT,2,44,124.2,10.5796,0.0334,0.0212,1.0,9.936,26.5158,66.0471,0.03,0.092,15.799,64.1007,71.77,0.12
3,20,HEFT,3,45,13.2,2.0662,0.008,0.01,0.2,1.053,4.0684,5.0377,0.022,0.0315,3.14,6.5188,54.02,0.6667
3,40,HEFT,3,45,17.7,2.7306,0.0214,0.0091,0.4,1.27,6.2569,8.6014,0.03,0.0315,3.1586,8.9405,60.56,0.5625
3,60,HEFT,3,45,28.8,4.6357,0.0323,0.0159,0.6,2.251,12.193,14.3029,0.03,0.0832,5.146,19.2688,118.92,0.44
3,80,HEFT,3,45,40.9,7.3004,0.0394,0.0187,0.8,5.279,18.6277,24.6485,0.03,0.0852,13.46,27.6802,111.12,0.3429
3,100,HEFT,3,45,122.8,10.5268,0.0301,0.0264,1.0,9.0574,27.6649,31.9553,0.03,0.1,19.1708,51.8136,64.65,0.26
3,20,HEFT,4,46,12.6,2.3837,0.0152,0.0086,0.2,1.7706,5.8557,6.1818,0.021,0.0264,4.48,8.8285,61.98,0.5556
3,40,HEFT,4,46,20.2,3.9261,0.0313,0.0076,0.4,4.1517,7.0372,9.5134,0.021,0.0424,5.4241,11.256,64.8,0.2941
3,60,HEFT,4,46,32.7,5.4039,0.0444,0.0065,0.6,4.5092,12.9471,15.4802,0.03,0.084,5.6371,22.8523,71.41,0.2222
3,80,HEFT,4,46,44.4,7.2233,0.0481,0.0129,0.8,5.2442,21.5644,22.9943,0.03,0.1008,9.5951,27.8528,84.05,0.1622
3,100,HEFT,4,46,81.3,9.9266,0.0471,0.0357,1.0,10.909,26.3808,30.2706,0.0315,0.104,14.756,50.9332,77.8,0.12
3,20,HEFT,5,47,10.7,1.7727,0.0079,0.0112,0.2,0.2713,1.3334,1.7071,0.0307,0.034,2.616,4.0747,51.59,1.0
3,40,HEFT,5,47,17.6,2.4028,0.0219,0.0146,0.4,0.3715,7.842,9.7176,0.03,0.0459,2.7928,13.4025,79.94,0.875
3,60,HEFT,5,47,22.6,3.0535,0.0419,0.0068,0.6,0.6524,8.4173,9.8573,0.03,0.0341,3.872,12.0745,103.98,0.6923
3,80,HEFT,5,47,36.3,4.5625,0.0645,0.0246,0.8,1.8894,15.3022,26.0778,0.03,0.0804,5.88,24.3245,131.05,0.5128
3,100,HEFT,5,47,76.7,7.3828,0.0447,0.0219,1.0,4.7668,31.2493,31.691,0.0315,0.0902,8.1546,44.8476,78.58,0.4
3,20,HEFT,6,48,9.4,2.0122,0.0533,0.0623,0.2,0.952,4.5588,5.1822,0.023,0.0856,3.816,7.0949,46.38,0.7143
3,40,HEFT,6,48,14.9,3.2734,0.0935,0.0734,0.41,1.192,8.2625,9.86,0.03,0.0904,5.2,10.7457,91.48,0.5333
3,60,HEFT,6,48,19.4,3.232,0.1011,0.0754,0.6,2.668,9.7634,12.3575,0.03,0.1,6.883,11.0669,110.77,0.48
3,80,HEFT,6,48,25.8,3.481,0.1034,0.0701,0.8,2.668,8.7715,12.1366,0.03,0.1032,6.495,12.2652,106.86,0.4545
3,100,HEFT,6,48,104.9,7.4949,0.0575,0.0282,1.0,3.4157,12.7473,30.2548,0.0315,0.108,8.447,51.5858,91.19,0.32
3,20,HEFT,7,49,11.8,2.1029,0.0243,0.0176,0.2,1.3551,5.3977,6.0807,0.021,0.0884,4.2841,8.8345,31.69,0.7143
3,40,HEFT,7,49,19.5,2.9651,0.0351,0.017,0.4,1.648,7.4417,9.6633,0.03,0.0932,5.4,10.9317,68.1,0.6
3,60,HEFT,7,49,25.4,4.1619,0.0516,0.0146,0.61,1.9212,9.547,10.4391,0.03,0.0908,7.02,15.4354,167.64,0.5185
3,80,HEFT,7,49,44.0,6.6825,0.0587,0.0164,0.8,2.4024,17.5844,25.629,0.03,0.092,9.022,26.7536,143.75,0.4054
3,100,HEFT,7,49,116.3,10.81,0.0422,0.027,1.0,4.9517,44.4188,53.7488,0.0315,0.096,12.0516,57.4372,87.48,0.3
3,20,HEFT,8,50,21.2,4.1016,0.0167,0.0153,0.2,4.2991,8.7559,9.4792,0.0307,0.0661,8.9046,13.5316,40.14,0.375
3,40,HEFT,8,50,28.2,5.2108,0.0305,0.0155,0.4,6.391,14.7235,16.9515,0.0307,0.0846,10.8025,16.4528,54.65,0.2778
3,60,HEFT,8,50,45.0,8.6978,0.0473,0.017,0.6,7.077,27.2465,28.1019,0.0315,0.088,12.84,31.6828,80.04,0.1852
3,80,HEFT,8,50,52.1,10.9575,0.0465,0.0199,0.8,9.7246,28.8041,29.245,0.0315,0.1,16.064,31.912,75.22,0.1429
3,100,HEFT,8,50,177.9,13.9365,0.0255,0.0227,1.0,23.6439,32.6403,36.7628,0.033,0.1,27.778,51.4183,52.4,0.1
3,20,HEFT,9,51,14.9,2.8185,0.0302,0.0237,0.2,3.44,7.1938,7.2715,0.02,0.088,5.348,10.54,36.38,0.2857
3,40,HEFT,9,51,24.7,3.1689,0.0392,0.0245,0.4,2.002,8.5371,10.075,0.03,0.088,6.0,12.0252,64.66,0.4667
3,60,HEFT,9,51,35.6,5.7944,0.0614,0.041,0.6,2.383,10.3107,11.5895,0.03,0.0954,8.6806,26.5307,94.83,0.4167
3,80,HEFT,9,51,47.2,7.2797,0.0687,0.0415,0.8,4.7695,17.1943,26.4326,0.03,0.1052,11.456,29.739,104.72,0.2857
3,100,HEFT,9,51,100.4,10.1033,0.051,0.0364,1.0,7.5021,23.4905,46.9069,0.0315,0.108,18.1836,40.6792,90.34,0.22
3,20,GA,0,42,14.5,3.0737,0.042,0.0398,0.2,1.1705,4.2272,5.0175,0.0255,0.086,2.8145,5.053,17.59,0.8333
3,40,GA,0,42,19.9,4.6691,0.0535,0.0443,0.4,2.24,11.3811,13.3389,0.0315,0.0904,6.5041,16.2807,63.42,0.4667
3,60,GA,0,42,31.1,6.3245,0.0699,0.0491,0.6,5.215,10.1868,12.9893,0.03,0.1032,10.393,19.218,111.77,0.36
3,80,GA,0,42,43.2,8.1933,0.0792,0.0437,0.8,6.5095,19.3211,21.5964,0.03,0.108,13.376,23.7812,101.53,0.2647
3,100,GA,0,42,261.9,14.3728,0.0271,0.0246,1.0,8.7792,37.1509,53.0577,0.0323,0.108,18.945,64.3812,38.48,0.18
3,20,GA,1,43,11.6,1.7238,0.0131,0.0035,0.2,0.3653,3.239,3.9714,0.022,0.0325,2.92,4.3154,39.91,0.8571
3,40,GA,1,43,17.7,3.1139,0.0426,0.0244,0.4,0.9324,7.3912,8.8054,0.0307,0.081,3.5888,10.0488,66.55,0.625
3,60,GA,1,43,30.7,4.7417,0.0572,0.0247,0.6,3.3498,11.2335,12.4683,0.0307,0.084,8.774,17.9351,102.93,0.4286
3,80,GA,1,43,49.3,8.0289,0.0508,0.0228,0.8,5.3878,27.7065,29.2393,0.0315,0.088,10.5191,30.4406,84.77,0.3158
3,100,GA,1,43,77.6,10.4121,0.0433,0.0282,1.0,7.8286,36.2255,36.9741,0.0315,0.096,15.9486,47.4408,83.97,0.24
3,20,GA,2,44,14.6,3.8065,0.0227,0.0037,0.2,0.8726,7.9961,8.8616,0.03,0.0315,4.9201,11.8552,79.86,0.75
3,40,GA,2,44,24.3,3.9945,0.035,0.0109,0.4,2.4024,9.3951,11.6785,0.03,0.0804,8.88,12.3277,73.83,0.4737
3,60,GA,2,44,31.6,5.1055,0.0445,0.0058,0.6,5.987,13.5519,22.8824,0.03,0.084,9.068,14.6074,77.59,0.36
3,80,GA,2,44,45.7,6.5677,0.0672,0.0196,0.8,6.1823,25.5575,30.7853,0.03,0.084,10.2586,29.499,94.68,0.25
3,100,GA,2,44,124.7,10.089,0.0407,0.0138,1.0,6.8988,27.2291,63.8521,0.03,0.088,14.074,61.4879,71.48,0.2
3,20,GA,3,45,11.1,1.8028,0.0108,0.0069,0.2,0.6845,4.3297,5.0899,0.022,0.0311,3.2651,6.6191,54.68,0.7143
3,40,GA,3,45,16.0,2.4806,0.0286,0.0153,0.4,1.2422,6.4564,8.6413,0.027,0.08,4.622,11.1481,82.56,0.5625
3,60,GA,3,45,20.3,2.4105,0.0392,0.0226,0.6,1.0726,6.2027,8.496,0.03,0.0686,3.7996,10.0681,100.25,0.6154
3,80,GA,3,45,33.2,4.5631,0.0658,0.0432,0.81,1.4401,14.7741,19.0637,0.03,0.084,6.458,20.9914,155.09,0.5897
3,100,GA,3,45,119.4,8.6901,0.0378,0.0218,1.0,2.3322,27.6868,53.9888,0.033,0.1,7.8171,61.801,66.49,0.46
3,20,GA,4,46,12.7,2.1252,0.0242,0.0201,0.2,0.8171,3.8967,4.8457,0.021,0.06,2.4701,8.4105,63.23,0.7778
3,40,GA,4,46,17.9,2.9344,0.0326,0.0248,0.4,2.4088,6.8829,9.4826,0.022,0.08,5.4361,10.3296,78.21,0.3684
3,60,GA,4,46,31.8,4.4788,0.0367,0.0212,0.6,2.7674,9.9118,13.4716,0.0215,0.08,5.565,12.2016,61.01,0.2917
3,80,GA,4,46,46.1,7.7725,0.0402,0.0256,0.8,4.3236,22.8175,24.2538,0.03,0.094,7.92,29.7738,82.13,0.2222
3,100,GA,4,46,85.3,10.7826,0.042,0.0399,1.0,6.3743,30.7943,33.1132,0.0315,0.104,22.6155,53.1182,74.15,0.18
3,20,GA,5,47,11.6,2.2273,0.0106,0.005,0.2,0.3854,7.9329,9.762,0.0307,0.0341,2.7928,9.0817,33.45,0.8333
3,40,GA,5,47,20.1,3.3715,0.0348,0.0164,0.4,0.7096,10.1963,10.2146,0.03,0.0481,4.392,13.6559,80.75,0.6667
3,60,GA,5,47,26.2,4.3598,0.0504,0.0119,0.6,1.9941,13.3134,16.9072,0.03,0.0663,6.4331,17.0607,114.96,0.5185
3,80,GA,5,47,45.3,6.7822,0.0518,0.0193,0.8,3.7653,24.57,25.3952,0.03,0.084,11.0175,28.3095,101.77,0.3684
3,100,GA,5,47,76.5,9.7271,0.0451,0.0194,1.0,7.965,32.9333,46.6758,0.03,0.0902,16.2085,48.9038,78.78,0.3
3,20,GA,6,48,9.3,1.8841,0.0503,0.0601,0.2,1.085,4.6524,5.2009,0.0255,0.0675,3.2286,7.1096,40.11,0.6667
3,40,GA,6,48,14.8,2.724,0.0813,0.0652,0.4,1.192,6.1484,7.2929,0.03,0.0904,5.036,9.7228,72.57,0.5333
3,60,GA,6,48,20.0,3.219,0.0987,0.0672,0.6,1.192,7.7395,11.7623,0.03,0.1,6.2141,11.514,107.45,0.52
3,80,GA,6,48,29.4,3.9155,0.0918,0.0635,0.8,2.5366,9.9868,12.916,0.03,0.1018,6.5175,15.8278,97.55,0.4375
3,100,GA,6,48,108.7,8.0432,0.0467,0.0373,1.0,3.1349,17.4931,30.6399,0.0315,0.108,10.9121,51.5858,88.0,0.3
3,20,GA,7,49,14.0,2.4107,0.02,0.0266,0.2,0.272,7.5821,9.6166,0.03,0.0908,5.4,11.2563,31.5,0.8571
3,40,GA,7,49,20.0,2.779,0.0272,0.0181,0.4,1.0643,9.5518,10.0106,0.0308,0.0894,5.1195,11.9274,54.0,0.6429
3,60,GA,7,49,25.0,4.5607,0.0463,0.0199,0.6,1.648,10.037,10.891,0.03,0.0916,7.02,14.0443,147.92,0.5217
3,80,GA,7,49,37.7,6.3918,0.0698,0.0336,0.81,2.1311,17.0991,23.5235,0.03,0.092,10.173,25.868,182.23,0.4211
3,100,GA,7,49,116.6,11.0451,0.0397,0.0299,1.0,5.1758,51.2138,60.0488,0.0315,0.0942,13.0186,65.1067,87.26,0.32
3,20,GA,8,50,22.5,5.2102,0.0188,0.0121,0.2,6.535,14.3872,16.7221,0.03,0.0828,11.52,17.7927,24.44,0.2857
3,40,GA,8,50,30.5,6.1096,0.0572,0.0275,0.4,6.503,17.4463,17.8961,0.0315,0.0848,11.2771,19.6856,60.95,0.1176
3,60,GA,8,50,44.6,9.9836,0.0578,0.0176,0.6,7.1101,26.7963,27.7738,0.0315,0.088,16.202,30.556,58.03,0.1154
3,80,GA,8,50,52.4,11.9698,0.0563,0.0165,0.8,13.118,28.7053,29.3375,0.0315,0.1,23.4225,32.424,55.17,0.0882
3,100,GA,8,50,181.9,15.4558,0.0281,0.0203,1.0,22.2228,32.912,38.1748,0.0323,0.1022,28.4505,50.8452,51.25,0.06
3,20,GA,9,51,18.0,2.7283,0.0163,0.0131,0.2,0.6602,7.2036,7.947,0.0205,0.033,4.8201,9.6571,34.72,0.75
3,40,GA,9,51,29.6,2.8478,0.0204,0.0098,0.4,1.0095,6.2744,7.7611,0.021,0.033,5.8671,10.7276,61.32,0.8
3,60,GA,9,51,41.8,7.0665,0.0389,0.0191,0.6,1.971,30.127,30.9536,0.025,0.088,8.5,32.5956,97.78,0.5185
3,80,GA,9,51,59.0,10.2114,0.0521,0.0264,0.8,2.5392,31.45,35.0244,0.03,0.0976,12.8825,38.764,109.02,0.4324
3,100,GA,9,51,101.9,14.1963,0.0506,0.032,1.0,13.9914,49.4343,57.9629,0.033,0.1062,28.037,63.122,89.01,0.32
3,20,PSO,0,42,14.6,3.3738,0.0436,0.0424,0.2,1.1705,4.2272,5.0175,0.0255,0.086,2.8145,5.053,17.47,0.8333
3,40,PSO,0,42,21.9,4.627,0.0459,0.0434,0.4,2.24,11.3811,13.3389,0.03,0.0904,6.3771,16.2807,52.47,0.4
3,60,PSO,0,42,37.4,7.3735,0.0563,0.033,0.6,5.299,13.1291,17.6733,0.03,0.1072,11.136,21.2356,89.89,0.28
3,80,PSO,0,42,71.0,13.3186,0.0589,0.0443,0.8,7.519,35.9506,44.534,0.0308,0.105,16.3085,54.204,84.38,0.1944
3,100,PSO,0,42,265.8,18.5669,0.0242,0.0234,1.0,10.0142,56.3365,58.8577,0.0315,0.1022,23.412,78.9538,37.92,0.14
3,20,PSO,1,43,10.0,1.1067,0.0121,0.0024,0.2,0.4033,1.0692,1.1745,0.03,0.0341,1.7661,3.0503,38.3,1.0
3,40,PSO,1,43,17.3,2.7435,0.0286,0.0153,0.4,0.4467,7.3912,8.8054,0.03,0.0459,3.0131,10.5394,71.56,0.8125
3,60,PSO,1,43,24.9,3.4043,0.0375,0.009,0.6,1.2008,8.6076,11.0314,0.03,0.0828,6.4941,12.8967,100.12,0.5926
3,80,PSO,1,43,46.5,6.5206,0.0474,0.0214,0.8,2.3882,25.8533,28.0473,0.03,0.088,8.8036,29.721,100.95,0.4211
3,100,PSO,1,43,77.2,9.01,0.0398,0.0288,1.0,6.4538,34.6255,35.3741,0.0315,0.096,12.0853,45.146,84.4,0.32
3,20,PSO,2,44,13.6,3.4197,0.0201,0.0161,0.21,0.4953,7.8416,8.8307,0.03,0.0309,4.81,12.1751,92.21,0.7778
3,40,PSO,2,44,30.1,5.7888,0.0303,0.016,0.4,2.4024,15.5526,23.7305,0.03,0.0808,7.4471,25.1384,60.73,0.4706
3,60,PSO,2,44,36.4,6.9698,0.0342,0.0179,0.6,6.0508,24.523,25.505,0.03,0.0866,14.1664,26.361,64.64,0.3571
3,80,PSO,2,44,51.0,9.535,0.0379,0.0244,0.8,9.078,25.3655,30.8624,0.03,0.088,17.58,27.2644,74.55,0.2857
3,100,PSO,2,44,127.6,14.0933,0.0287,0.0234,1.0,15.4858,82.5706,90.7313,0.03,0.088,21.075,85.826,69.86,0.2
3,20,PSO,3,45,10.6,2.2041,0.0126,0.0074,0.2,0.6845,4.3297,5.0899,0.022,0.0311,4.3,7.9682,56.89,0.7143
3,40,PSO,3,45,16.9,2.7462,0.0328,0.0088,0.4,1.0443,7.3527,8.8205,0.03,0.084,4.944,10.9613,80.24,0.5882
3,60,PSO,3,45,25.8,4.1483,0.0369,0.0058,0.6,1.7675,10.5114,10.9807,0.03,0.084,7.1301,15.3696,147.17,0.5357
3,80,PSO,3,45,41.5,6.1412,0.0372,0.0176,0.8,3.013,16.3215,23.7588,0.03,0.085,8.532,19.2048,106.77,0.4167
3,100,PSO,3,45,117.5,9.8458,0.0317,0.0263,1.0,9.1613,29.0068,55.1648,0.0315,0.0982,12.475,63.3522,67.57,0.3
3,20,PSO,4,46,13.2,2.0177,0.0125,0.0095,0.2,0.5709,1.8631,1.903,0.021,0.0597,3.4216,6.2624,44.24,1.0
3,40,PSO,4,46,16.9,2.8621,0.0219,0.0116,0.4,1.8418,6.9437,9.4947,0.0215,0.08,5.1976,12.9517,74.2,0.5556
3,60,PSO,4,46,33.8,5.3643,0.0461,0.0122,0.6,3.0469,11.9112,13.7497,0.0307,0.08,6.212,23.6039,87.96,0.4286
3,80,PSO,4,46,48.1,7.4369,0.0445,0.0231,0.8,4.6533,23.2787,23.895,0.0315,0.1006,9.0861,27.8436,78.05,0.3158
3,100,PSO,4,46,83.5,10.2896,0.0432,0.0378,1.0,8.2567,29.0693,29.8132,0.0315,0.104,18.252,50.4682,75.75,0.24
3,20,PSO,5,47,10.7,2.3286,0.0101,0.0126,0.2,0.2067,0.4257,0.458,0.0308,0.0341,2.7928,8.3124,36.26,1.0
3,40,PSO,5,47,17.7,3.2418,0.0392,0.0084,0.4,0.4521,6.417,9.4326,0.0308,0.047,4.3096,12.1125,86.89,0.875
3,60,PSO,5,47,24.1,3.8385,0.0571,0.0293,0.6,1.3422,9.96,15.3727,0.0308,0.0646,7.2361,15.6787,126.14,0.6071
