edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,avg_e2e_latency,LeastLoaded,RoundRobin,3.9925,8.6368,82.0,0.0,***
5,20,avg_e2e_latency,LeastLoaded,ShortestQueue,3.9925,3.9539,460.5,0.882428,
5,20,avg_e2e_latency,PSO,RL,4.5535,4.9311,462.5,0.859182,
5,20,avg_e2e_latency,PSO,RoundRobin,4.5535,8.6368,143.0,6e-06,***
5,20,avg_e2e_latency,PSO,ShortestQueue,4.5535,3.9539,537.0,0.200949,
5,20,avg_e2e_latency,RL,RoundRobin,4.9311,8.6368,182.0,7.7e-05,***
5,20,avg_e2e_latency,RL,ShortestQueue,4.9311,3.9539,525.0,0.270705,
5,20,avg_e2e_latency,RoundRobin,ShortestQueue,8.6368,3.9539,822.0,0.0,***
5,20,avg_utilization,A3C_R2N2,GA,0.035,0.0264,701.5,0.000206,***
5,20,avg_utilization,A3C_R2N2,GNN,0.035,0.0271,691.5,0.000366,***
5,20,avg_utilization,A3C_R2N2,HEFT,0.035,0.0255,704.0,0.000178,***
5,20,avg_utilization,A3C_R2N2,LeastLoaded,0.035,0.0327,537.5,0.198326,
5,20,avg_utilization,A3C_R2N2,PSO,0.035,0.0244,745.5,1.3e-05,***
5,20,avg_utilization,A3C_R2N2,RL,0.035,0.0203,869.0,0.0,***
5,20,avg_utilization,A3C_R2N2,RoundRobin,0.035,0.0117,898.0,0.0,***
5,20,avg_utilization,A3C_R2N2,ShortestQueue,0.035,0.0328,530.0,0.239811,
5,20,avg_utilization,GA,GNN,0.0264,0.0271,438.5,0.870804,
5,20,avg_utilization,GA,HEFT,0.0264,0.0255,452.0,0.982307,
5,20,avg_utilization,GA,LeastLoaded,0.0264,0.0327,268.5,0.007447,**
5,20,avg_utilization,GA,PSO,0.0264,0.0244,498.0,0.482499,
5,20,avg_utilization,GA,RL,0.0264,0.0203,661.0,0.001856,**
5,20,avg_utilization,GA,RoundRobin,0.0264,0.0117,831.5,0.0,***
5,20,avg_utilization,GA,ShortestQueue,0.0264,0.0328,262.5,0.005694,**
5,20,avg_utilization,GNN,HEFT,0.0271,0.0255,466.5,0.812995,
5,20,avg_utilization,GNN,LeastLoaded,0.0271,0.0327,277.0,0.010756,*
5,20,avg_utilization,GNN,PSO,0.0271,0.0244,513.0,0.355419,
5,20,avg_utilization,GNN,RL,0.0271,0.0203,708.5,0.000136,***
5,20,avg_utilization,GNN,RoundRobin,0.0271,0.0117,826.0,0.0,***
5,20,avg_utilization,GNN,ShortestQueue,0.0271,0.0328,272.5,0.008868,**
5,20,avg_utilization,HEFT,LeastLoaded,0.0255,0.0327,269.5,0.007785,**
5,20,avg_utilization,HEFT,PSO,0.0255,0.0244,492.5,0.534624,
5,20,avg_utilization,HEFT,RL,0.0255,0.0203,662.0,0.001765,**
5,20,avg_utilization,HEFT,RoundRobin,0.0255,0.0117,794.5,0.0,***
5,20,avg_utilization,HEFT,ShortestQueue,0.0255,0.0328,266.5,0.006817,**
5,20,avg_utilization,LeastLoaded,PSO,0.0327,0.0244,676.0,0.000855,***
5,20,avg_utilization,LeastLoaded,RL,0.0327,0.0203,861.0,0.0,***
5,20,avg_utilization,LeastLoaded,RoundRobin,0.0327,0.0117,895.0,0.0,***
5,20,avg_utilization,LeastLoaded,ShortestQueue,0.0327,0.0328,447.5,0.976403,
5,20,avg_utilization,PSO,RL,0.0244,0.0203,639.5,0.005199,**
5,20,avg_utilization,PSO,RoundRobin,0.0244,0.0117,786.5,1e-06,***
5,20,avg_utilization,PSO,ShortestQueue,0.0244,0.0328,220.5,0.000709,***
5,20,avg_utilization,RL,RoundRobin,0.0203,0.0117,849.0,0.0,***
5,20,avg_utilization,RL,ShortestQueue,0.0203,0.0328,38.0,0.0,***
5,20,avg_utilization,RoundRobin,ShortestQueue,0.0117,0.0328,5.0,0.0,***
5,20,load_balance_std,A3C_R2N2,GA,0.0617,0.045,663.5,0.001637,**
5,20,load_balance_std,A3C_R2N2,GNN,0.0617,0.0491,620.5,0.011954,*
5,20,load_balance_std,A3C_R2N2,HEFT,0.0617,0.0438,673.0,0.001003,**
5,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0617,0.0577,515.0,0.340262,
5,20,load_balance_std,A3C_R2N2,PSO,0.0617,0.044,667.5,0.001335,**
5,20,load_balance_std,A3C_R2N2,RL,0.0617,0.0356,867.5,0.0,***
5,20,load_balance_std,A3C_R2N2,RoundRobin,0.0617,0.0082,900.0,0.0,***
5,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0617,0.0578,515.0,0.340262,
5,20,load_balance_std,GA,GNN,0.045,0.0491,404.5,0.505806,
5,20,load_balance_std,GA,HEFT,0.045,0.0438,466.0,0.818733,
5,20,load_balance_std,GA,LeastLoaded,0.045,0.0577,300.0,0.02708,*
5,20,load_balance_std,GA,PSO,0.045,0.044,460.0,0.888294,
5,20,load_balance_std,GA,RL,0.045,0.0356,674.0,0.000952,***
5,20,load_balance_std,GA,RoundRobin,0.045,0.0082,850.5,0.0,***
5,20,load_balance_std,GA,ShortestQueue,0.045,0.0578,297.5,0.024621,*
5,20,load_balance_std,GNN,HEFT,0.0491,0.0438,512.0,0.363189,
5,20,load_balance_std,GNN,LeastLoaded,0.0491,0.0577,346.0,0.125944,
5,20,load_balance_std,GNN,PSO,0.0491,0.044,494.0,0.520116,
5,20,load_balance_std,GNN,RL,0.0491,0.0356,749.0,1e-05,***
5,20,load_balance_std,GNN,RoundRobin,0.0491,0.0082,846.5,0.0,***
5,20,load_balance_std,GNN,ShortestQueue,0.0491,0.0578,346.0,0.125944,
5,20,load_balance_std,HEFT,LeastLoaded,0.0438,0.0577,283.5,0.014113,*
5,20,load_balance_std,HEFT,PSO,0.0438,0.044,439.5,0.882456,
5,20,load_balance_std,HEFT,RL,0.0438,0.0356,665.0,0.001517,**
5,20,load_balance_std,HEFT,RoundRobin,0.0438,0.0082,839.5,0.0,***
5,20,load_balance_std,HEFT,ShortestQueue,0.0438,0.0578,280.5,0.012464,*
5,20,load_balance_std,LeastLoaded,PSO,0.0577,0.044,611.5,0.01729,*
5,20,load_balance_std,LeastLoaded,RL,0.0577,0.0356,828.0,0.0,***
5,20,load_balance_std,LeastLoaded,RoundRobin,0.0577,0.0082,900.0,0.0,***
5,20,load_balance_std,LeastLoaded,ShortestQueue,0.0577,0.0578,448.0,0.9823,
5,20,load_balance_std,PSO,RL,0.044,0.0356,660.0,0.001952,**
5,20,load_balance_std,PSO,RoundRobin,0.044,0.0082,833.0,0.0,***
5,20,load_balance_std,PSO,ShortestQueue,0.044,0.0578,283.5,0.014111,*
5,20,load_balance_std,RL,RoundRobin,0.0356,0.0082,900.0,0.0,***
5,20,load_balance_std,RL,ShortestQueue,0.0356,0.0578,66.0,0.0,***
5,20,load_balance_std,RoundRobin,ShortestQueue,0.0082,0.0578,0.0,0.0,***
5,20,total_energy_J,A3C_R2N2,GA,4981.6407,5112.9007,443.0,0.923442,
5,20,total_energy_J,A3C_R2N2,GNN,4981.6407,4954.0047,475.0,0.717189,
5,20,total_energy_J,A3C_R2N2,HEFT,4981.6407,5004.7283,453.0,0.970516,
5,20,total_energy_J,A3C_R2N2,LeastLoaded,4981.6407,5116.7403,411.0,0.56922,
5,20,total_energy_J,A3C_R2N2,PSO,4981.6407,4922.382,469.0,0.78446,
5,20,total_energy_J,A3C_R2N2,RL,4981.6407,3937.439,726.0,4.6e-05,***
5,20,total_energy_J,A3C_R2N2,RoundRobin,4981.6407,11332.125,8.0,0.0,***
5,20,total_energy_J,A3C_R2N2,ShortestQueue,4981.6407,5120.326,410.0,0.559231,
5,20,total_energy_J,GA,GNN,5112.9007,4954.0047,490.0,0.559231,
5,20,total_energy_J,GA,HEFT,5112.9007,5004.7283,463.0,0.853382,
5,20,total_energy_J,GA,LeastLoaded,5112.9007,5116.7403,421.0,0.673495,
5,20,total_energy_J,GA,PSO,5112.9007,4922.382,480.5,0.657376,
5,20,total_energy_J,GA,RL,5112.9007,3937.439,725.0,4.9e-05,***
5,20,total_energy_J,GA,RoundRobin,5112.9007,11332.125,23.0,0.0,***
5,20,total_energy_J,GA,ShortestQueue,5112.9007,5120.326,418.0,0.641424,
5,20,total_energy_J,GNN,HEFT,4954.0047,5004.7283,435.0,0.830255,
5,20,total_energy_J,GNN,LeastLoaded,4954.0047,5116.7403,372.5,0.254947,
5,20,total_energy_J,GNN,PSO,4954.0047,4922.382,445.0,0.946956,
5,20,total_energy_J,GNN,RL,4954.0047,3937.439,703.0,0.000189,***
5,20,total_energy_J,GNN,RoundRobin,4954.0047,11332.125,27.0,0.0,***
5,20,total_energy_J,GNN,ShortestQueue,4954.0047,5120.326,372.5,0.254947,
5,20,total_energy_J,HEFT,LeastLoaded,5004.7283,5116.7403,397.5,0.442012,
5,20,total_energy_J,HEFT,PSO,5004.7283,4922.382,463.0,0.853382,
5,20,total_energy_J,HEFT,RL,5004.7283,3937.439,727.0,4.4e-05,***
5,20,total_energy_J,HEFT,RoundRobin,5004.7283,11332.125,17.0,0.0,***
5,20,total_energy_J,HEFT,ShortestQueue,5004.7283,5120.326,396.5,0.433283,
5,20,total_energy_J,LeastLoaded,PSO,5116.7403,4922.382,509.0,0.3871,
5,20,total_energy_J,LeastLoaded,RL,5116.7403,3937.439,756.0,6e-06,***
5,20,total_energy_J,LeastLoaded,RoundRobin,5116.7403,11332.125,6.0,0.0,***
5,20,total_energy_J,LeastLoaded,ShortestQueue,5116.7403,5120.326,447.5,0.976403,
5,20,total_energy_J,PSO,RL,4922.382,3937.439,708.0,0.000141,***
5,20,total_energy_J,PSO,RoundRobin,4922.382,11332.125,9.0,0.0,***
5,20,total_energy_J,PSO,ShortestQueue,4922.382,5120.326,390.0,0.379036,
5,20,total_energy_J,RL,RoundRobin,3937.439,11332.125,27.0,0.0,***
5,20,total_energy_J,RL,ShortestQueue,3937.439,5120.326,144.0,6e-06,***
5,20,total_energy_J,RoundRobin,ShortestQueue,11332.125,5120.326,894.0,0.0,***
5,20,avg_power_W,A3C_R2N2,GA,333.037,289.5753,726.0,4.6e-05,***
5,20,avg_power_W,A3C_R2N2,GNN,333.037,291.1077,707.0,0.000149,***
5,20,avg_power_W,A3C_R2N2,HEFT,333.037,288.544,747.0,1.2e-05,***
5,20,avg_power_W,A3C_R2N2,LeastLoaded,333.037,331.2587,460.0,0.888303,
5,20,avg_power_W,A3C_R2N2,PSO,333.037,280.472,761.0,4e-06,***
5,20,avg_power_W,A3C_R2N2,RL,333.037,209.5857,899.0,0.0,***
5,20,avg_power_W,A3C_R2N2,RoundRobin,333.037,335.7107,425.0,0.717189,
5,20,avg_power_W,A3C_R2N2,ShortestQueue,333.037,332.8693,443.0,0.923442,
5,20,avg_power_W,GA,GNN,289.5753,291.1077,441.0,0.899995,
5,20,avg_power_W,GA,HEFT,289.5753,288.544,448.0,0.982307,
5,20,avg_power_W,GA,LeastLoaded,289.5753,331.2587,189.0,0.000117,***
5,20,avg_power_W,GA,PSO,289.5753,280.472,505.0,0.420373,
5,20,avg_power_W,GA,RL,289.5753,209.5857,875.0,0.0,***
5,20,avg_power_W,GA,RoundRobin,289.5753,335.7107,214.0,0.000498,***
5,20,avg_power_W,GA,ShortestQueue,289.5753,332.8693,185.0,9.2e-05,***
5,20,avg_power_W,GNN,HEFT,291.1077,288.544,456.0,0.935192,
5,20,avg_power_W,GNN,LeastLoaded,291.1077,331.2587,203.5,0.000276,***
5,20,avg_power_W,GNN,PSO,291.1077,280.472,510.0,0.379036,
5,20,avg_power_W,GNN,RL,291.1077,209.5857,867.0,0.0,***
5,20,avg_power_W,GNN,RoundRobin,291.1077,335.7107,226.0,0.000952,***
5,20,avg_power_W,GNN,ShortestQueue,291.1077,332.8693,196.5,0.000184,***
5,20,avg_power_W,HEFT,LeastLoaded,288.544,331.2587,163.0,2.3e-05,***
5,20,avg_power_W,HEFT,PSO,288.544,280.472,519.0,0.311188,
5,20,avg_power_W,HEFT,RL,288.544,209.5857,877.0,0.0,***
5,20,avg_power_W,HEFT,RoundRobin,288.544,335.7107,199.0,0.000213,***
5,20,avg_power_W,HEFT,ShortestQueue,288.544,332.8693,159.5,1.8e-05,***
5,20,avg_power_W,LeastLoaded,PSO,331.2587,280.472,740.0,1.9e-05,***
5,20,avg_power_W,LeastLoaded,RL,331.2587,209.5857,899.0,0.0,***
5,20,avg_power_W,LeastLoaded,RoundRobin,331.2587,335.7107,424.0,0.706171,
5,20,avg_power_W,LeastLoaded,ShortestQueue,331.2587,332.8693,438.5,0.87077,
5,20,avg_power_W,PSO,RL,280.472,209.5857,850.0,0.0,***
5,20,avg_power_W,PSO,RoundRobin,280.472,335.7107,184.0,8.7e-05,***
5,20,avg_power_W,PSO,ShortestQueue,280.472,332.8693,154.0,1.2e-05,***
5,20,avg_power_W,RL,RoundRobin,209.5857,335.7107,15.0,0.0,***
5,20,avg_power_W,RL,ShortestQueue,209.5857,332.8693,1.0,0.0,***
5,20,avg_power_W,RoundRobin,ShortestQueue,335.7107,332.8693,461.0,0.876635,
5,20,ttft_p50,A3C_R2N2,GA,2.6421,3.3644,378.0,0.290459,
5,20,ttft_p50,A3C_R2N2,GNN,2.6421,3.5076,374.5,0.267483,
5,20,ttft_p50,A3C_R2N2,HEFT,2.6421,3.4931,334.0,0.087693,
5,20,ttft_p50,A3C_R2N2,LeastLoaded,2.6421,2.9148,425.5,0.722709,
5,20,ttft_p50,A3C_R2N2,PSO,2.6421,3.0584,432.5,0.801547,
5,20,ttft_p50,A3C_R2N2,RL,2.6421,3.8823,410.0,0.559231,
5,20,ttft_p50,A3C_R2N2,RoundRobin,2.6421,5.8564,123.0,1e-06,***
5,20,ttft_p50,A3C_R2N2,ShortestQueue,2.6421,2.8847,424.5,0.711661,
5,20,ttft_p50,GA,GNN,3.3644,3.5076,451.0,0.994102,
5,20,ttft_p50,GA,HEFT,3.3644,3.4931,428.5,0.756191,
5,20,ttft_p50,GA,LeastLoaded,3.3644,2.9148,499.5,0.468779,
5,20,ttft_p50,GA,PSO,3.3644,3.0584,502.5,0.441961,
5,20,ttft_p50,GA,RL,3.3644,3.8823,462.0,0.864994,
5,20,ttft_p50,GA,RoundRobin,3.3644,5.8564,215.0,0.000526,***
5,20,ttft_p50,GA,ShortestQueue,3.3644,2.8847,504.5,0.424643,
5,20,ttft_p50,GNN,HEFT,3.5076,3.4931,438.0,0.86499,
5,20,ttft_p50,GNN,LeastLoaded,3.5076,2.9148,499.5,0.468767,
5,20,ttft_p50,GNN,PSO,3.5076,3.0584,502.5,0.441974,
5,20,ttft_p50,GNN,RL,3.5076,3.8823,468.0,0.795846,
5,20,ttft_p50,GNN,RoundRobin,3.5076,5.8564,227.0,0.001004,**
5,20,ttft_p50,GNN,ShortestQueue,3.5076,2.8847,499.5,0.468767,
5,20,ttft_p50,HEFT,LeastLoaded,3.4931,2.9148,533.5,0.219737,
5,20,ttft_p50,HEFT,PSO,3.4931,3.0584,518.5,0.314713,
5,20,ttft_p50,HEFT,RL,3.4931,3.8823,497.0,0.491783,
5,20,ttft_p50,HEFT,RoundRobin,3.4931,5.8564,212.0,0.000446,***
5,20,ttft_p50,HEFT,ShortestQueue,3.4931,2.8847,539.5,0.188194,
5,20,ttft_p50,LeastLoaded,PSO,2.9148,3.0584,455.5,0.94107,
5,20,ttft_p50,LeastLoaded,RL,2.9148,3.8823,428.0,0.750587,
5,20,ttft_p50,LeastLoaded,RoundRobin,2.9148,5.8564,159.0,1.7e-05,***
5,20,ttft_p50,LeastLoaded,ShortestQueue,2.9148,2.8847,453.5,0.96461,
5,20,ttft_p50,PSO,RL,3.0584,3.8823,411.0,0.56922,
5,20,ttft_p50,PSO,RoundRobin,3.0584,5.8564,190.0,0.000125,***
5,20,ttft_p50,PSO,ShortestQueue,3.0584,2.8847,448.5,0.988204,
5,20,ttft_p50,RL,RoundRobin,3.8823,5.8564,210.0,0.000399,***
5,20,ttft_p50,RL,ShortestQueue,3.8823,2.8847,474.0,0.728265,
5,20,ttft_p50,RoundRobin,ShortestQueue,5.8564,2.8847,745.0,1.3e-05,***
5,20,ttft_p95,A3C_R2N2,GA,5.8344,7.496,327.5,0.071267,
5,20,ttft_p95,A3C_R2N2,GNN,5.8344,7.2294,360.0,0.185767,
5,20,ttft_p95,A3C_R2N2,HEFT,5.8344,7.5696,323.0,0.061445,
5,20,ttft_p95,A3C_R2N2,LeastLoaded,5.8344,6.4131,410.5,0.564198,
5,20,ttft_p95,A3C_R2N2,PSO,5.8344,6.9211,377.5,0.287105,
5,20,ttft_p95,A3C_R2N2,RL,5.8344,9.1597,335.0,0.09049,
5,20,ttft_p95,A3C_R2N2,RoundRobin,5.8344,12.6037,79.0,0.0,***
5,20,ttft_p95,A3C_R2N2,ShortestQueue,5.8344,6.4096,412.5,0.584347,
5,20,ttft_p95,GA,GNN,7.496,7.2294,481.0,0.652026,
5,20,ttft_p95,GA,HEFT,7.496,7.5696,441.5,0.905846,
5,20,ttft_p95,GA,LeastLoaded,7.496,6.4131,522.0,0.290459,
5,20,ttft_p95,GA,PSO,7.496,6.9211,490.5,0.554218,
5,20,ttft_p95,GA,RL,7.496,9.1597,436.0,0.841801,
5,20,ttft_p95,GA,RoundRobin,7.496,12.6037,155.0,1.3e-05,***
5,20,ttft_p95,GA,ShortestQueue,7.496,6.4096,522.0,0.290459,
5,20,ttft_p95,GNN,HEFT,7.2294,7.5696,409.5,0.554251,
5,20,ttft_p95,GNN,LeastLoaded,7.2294,6.4131,488.0,0.579284,
5,20,ttft_p95,GNN,PSO,7.2294,6.9211,453.0,0.970514,
5,20,ttft_p95,GNN,RL,7.2294,9.1597,416.0,0.620404,
5,20,ttft_p95,GNN,RoundRobin,7.2294,12.6037,133.0,3e-06,***
5,20,ttft_p95,GNN,ShortestQueue,7.2294,6.4096,484.0,0.620394,
5,20,ttft_p95,HEFT,LeastLoaded,7.5696,6.4131,529.5,0.242799,
5,20,ttft_p95,HEFT,PSO,7.5696,6.9211,499.0,0.473334,
5,20,ttft_p95,HEFT,RL,7.5696,9.1597,443.0,0.923442,
5,20,ttft_p95,HEFT,RoundRobin,7.5696,12.6037,151.0,1e-05,***
5,20,ttft_p95,HEFT,ShortestQueue,7.5696,6.4096,531.5,0.231077,
5,20,ttft_p95,LeastLoaded,PSO,6.4131,6.9211,418.5,0.646702,
5,20,ttft_p95,LeastLoaded,RL,6.4131,9.1597,371.0,0.245814,
5,20,ttft_p95,LeastLoaded,RoundRobin,6.4131,12.6037,104.0,0.0,***
5,20,ttft_p95,LeastLoaded,ShortestQueue,6.4131,6.4096,449.0,0.9941,
5,20,ttft_p95,PSO,RL,6.9211,9.1597,403.0,0.491783,
5,20,ttft_p95,PSO,RoundRobin,6.9211,12.6037,121.0,1e-06,***
5,20,ttft_p95,PSO,ShortestQueue,6.9211,6.4096,479.5,0.668085,
5,20,ttft_p95,RL,RoundRobin,9.1597,12.6037,210.0,0.000399,***
5,20,ttft_p95,RL,ShortestQueue,9.1597,6.4096,533.0,0.222573,
5,20,ttft_p95,RoundRobin,ShortestQueue,12.6037,6.4096,796.0,0.0,***
5,20,ttft_p99,A3C_R2N2,GA,6.1112,8.0649,319.5,0.054599,
5,20,ttft_p99,A3C_R2N2,GNN,6.1112,7.7529,354.0,0.157976,
5,20,ttft_p99,A3C_R2N2,HEFT,6.1112,8.1246,307.0,0.035132,*
5,20,ttft_p99,A3C_R2N2,LeastLoaded,6.1112,6.8331,398.5,0.450827,
5,20,ttft_p99,A3C_R2N2,PSO,6.1112,7.4556,360.5,0.18823,
5,20,ttft_p99,A3C_R2N2,RL,6.1112,9.6907,329.0,0.074827,
5,20,ttft_p99,A3C_R2N2,RoundRobin,6.1112,13.2189,74.0,0.0,***
5,20,ttft_p99,A3C_R2N2,ShortestQueue,6.1112,6.8598,398.5,0.450827,
5,20,ttft_p99,GA,GNN,8.0649,7.7529,495.0,0.510574,
5,20,ttft_p99,GA,HEFT,8.0649,8.1246,445.5,0.95284,
5,20,ttft_p99,GA,LeastLoaded,8.0649,6.8331,528.0,0.251868,
5,20,ttft_p99,GA,PSO,8.0649,7.4556,493.5,0.5249,
5,20,ttft_p99,GA,RL,8.0649,9.6907,444.0,0.935192,
5,20,ttft_p99,GA,RoundRobin,8.0649,13.2189,165.0,2.6e-05,***
5,20,ttft_p99,GA,ShortestQueue,8.0649,6.8598,525.0,0.270692,
5,20,ttft_p99,GNN,HEFT,7.7529,8.1246,414.5,0.604824,
5,20,ttft_p99,GNN,LeastLoaded,7.7529,6.8331,490.0,0.55922,
5,20,ttft_p99,GNN,PSO,7.7529,7.4556,445.0,0.946953,
5,20,ttft_p99,GNN,RL,7.7529,9.6907,427.0,0.739399,
5,20,ttft_p99,GNN,RoundRobin,7.7529,13.2189,139.0,4e-06,***
5,20,ttft_p99,GNN,ShortestQueue,7.7529,6.8598,488.0,0.579284,
5,20,ttft_p99,HEFT,LeastLoaded,8.1246,6.8331,534.5,0.214257,
5,20,ttft_p99,HEFT,PSO,8.1246,7.4556,496.0,0.501132,
5,20,ttft_p99,HEFT,RL,8.1246,9.6907,446.0,0.958731,
5,20,ttft_p99,HEFT,RoundRobin,8.1246,13.2189,157.0,1.5e-05,***
5,20,ttft_p99,HEFT,ShortestQueue,8.1246,6.8598,531.5,0.231077,
5,20,ttft_p99,LeastLoaded,PSO,6.8331,7.4556,416.5,0.625607,
5,20,ttft_p99,LeastLoaded,RL,6.8331,9.6907,375.0,0.270705,
5,20,ttft_p99,LeastLoaded,RoundRobin,6.8331,13.2189,112.0,1e-06,***
5,20,ttft_p99,LeastLoaded,ShortestQueue,6.8331,6.8598,448.0,0.982301,
5,20,ttft_p99,PSO,RL,7.4556,9.6907,407.0,0.529782,
5,20,ttft_p99,PSO,RoundRobin,7.4556,13.2189,130.0,2e-06,***
5,20,ttft_p99,PSO,ShortestQueue,7.4556,6.8598,479.5,0.668085,
5,20,ttft_p99,RL,RoundRobin,9.6907,13.2189,218.0,0.00062,***
5,20,ttft_p99,RL,ShortestQueue,9.6907,6.8598,526.0,0.264326,
5,20,ttft_p99,RoundRobin,ShortestQueue,13.2189,6.8598,787.0,1e-06,***
5,20,tpot_p50,A3C_R2N2,GA,0.0785,0.0662,537.5,0.194539,
5,20,tpot_p50,A3C_R2N2,GNN,0.0785,0.0701,515.5,0.333613,
