edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,GNN,energy_per_token,15.6886,10.5787,11.9031,19.4742,4.0764,56.938,12.3355,30
5,20,GNN,energy_per_request,823.842,250.6857,734.1353,913.5487,437.12,1336.0,781.67,30
5,20,HEFT,makespan,17.8,5.5442,15.816,19.784,11.8,33.7,15.8,30
5,20,HEFT,avg_e2e_latency,4.5197,1.5544,3.9635,5.076,2.5238,8.9315,4.2773,30
5,20,HEFT,avg_utilization,0.0255,0.0089,0.0224,0.0287,0.0076,0.0392,0.027,30
5,20,HEFT,load_balance_std,0.0438,0.0196,0.0368,0.0508,0.0066,0.0784,0.0455,30
5,20,HEFT,total_energy_J,5004.7283,1106.2587,4608.8588,5400.5979,3456.6,7736.04,4698.42,30
5,20,HEFT,avg_power_W,288.544,35.4614,275.8543,301.2337,218.96,371.48,281.74,30
5,20,HEFT,ttft_p50,3.4931,1.9883,2.7816,4.2046,0.7781,8.6447,3.0083,30
5,20,HEFT,ttft_p95,7.5696,3.4817,6.3237,8.8155,2.1086,17.3129,7.2199,30
5,20,HEFT,ttft_p99,8.1246,3.7961,6.7661,9.483,2.2989,19.6414,8.1448,30
5,20,HEFT,tpot_p50,0.0627,0.0281,0.0526,0.0727,0.02,0.092,0.081,30
5,20,HEFT,tpot_p95,0.0869,0.0205,0.0796,0.0942,0.0311,0.1064,0.0924,30
5,20,HEFT,goodput_tps,26.1073,11.73,21.9098,30.3048,9.8,59.86,25.14,30
5,20,HEFT,slo_attainment,0.3331,0.2286,0.2513,0.4149,0.0,0.8889,0.3095,30
5,20,HEFT,req_e2e_p50,7.033,2.3666,6.1861,7.8798,3.465,12.815,6.7537,30
5,20,HEFT,req_e2e_p95,11.2318,3.7724,9.8819,12.5818,5.7112,24.2803,10.7949,30
5,20,HEFT,energy_per_token,13.5511,6.9524,11.0632,16.039,5.2034,28.6256,9.731,30
5,20,HEFT,energy_per_request,782.054,203.4158,709.2626,854.8454,411.84,1458.04,764.365,30
5,20,LeastLoaded,makespan,15.6133,2.9125,14.5711,16.6556,11.4,24.1,14.75,30
5,20,LeastLoaded,avg_e2e_latency,3.9925,1.2922,3.5301,4.4549,2.4304,7.8819,3.6978,30
5,20,LeastLoaded,avg_utilization,0.0327,0.0074,0.0301,0.0354,0.0227,0.0497,0.0311,30
5,20,LeastLoaded,load_balance_std,0.0577,0.016,0.052,0.0634,0.0328,0.0867,0.0545,30
5,20,LeastLoaded,total_energy_J,5116.7403,720.5122,4858.9083,5374.5723,4010.87,6857.45,5128.675,30
5,20,LeastLoaded,avg_power_W,331.2587,35.3985,318.5915,343.9259,270.83,409.82,330.65,30
5,20,LeastLoaded,ttft_p50,2.9148,1.7852,2.276,3.5537,0.7162,7.9927,2.3967,30
5,20,LeastLoaded,ttft_p95,6.4131,3.3443,5.2164,7.6098,1.4263,12.8973,6.2937,30
5,20,LeastLoaded,ttft_p99,6.8331,3.5866,5.5496,8.1165,1.4599,13.6167,6.6217,30
5,20,LeastLoaded,tpot_p50,0.077,0.022,0.0691,0.0848,0.02,0.098,0.085,30
5,20,LeastLoaded,tpot_p95,0.0966,0.0059,0.0945,0.0987,0.086,0.108,0.0972,30
5,20,LeastLoaded,goodput_tps,19.1243,8.1639,16.2029,22.0458,3.16,43.04,19.515,30
5,20,LeastLoaded,slo_attainment,0.3749,0.2839,0.2733,0.4765,0.0,1.0,0.2679,30
5,20,LeastLoaded,req_e2e_p50,6.685,2.5057,5.7884,7.5817,2.876,13.1226,6.6665,30
5,20,LeastLoaded,req_e2e_p95,10.0518,3.3147,8.8657,11.2379,3.9876,17.2352,9.7134,30
5,20,LeastLoaded,energy_per_token,22.8653,18.2926,16.3194,29.4112,7.2693,102.3938,17.3396,30
5,20,LeastLoaded,energy_per_request,975.1923,263.6622,880.842,1069.5427,501.36,1706.56,963.67,30
5,20,PSO,makespan,17.9833,5.2968,16.0879,19.8788,11.0,32.1,16.2,30
5,20,PSO,avg_e2e_latency,4.5535,1.6333,3.969,5.138,2.0117,8.0858,4.3411,30
5,20,PSO,avg_utilization,0.0244,0.0087,0.0213,0.0275,0.0075,0.0403,0.025,30
5,20,PSO,load_balance_std,0.044,0.0198,0.0369,0.0511,0.0039,0.079,0.0481,30
5,20,PSO,total_energy_J,4922.382,1096.7625,4529.9106,5314.8534,3169.98,7200.06,4720.01,30
5,20,PSO,avg_power_W,280.472,40.2996,266.051,294.893,222.45,372.75,277.34,30
5,20,PSO,ttft_p50,3.0584,2.1429,2.2915,3.8252,0.546,7.9927,2.3275,30
5,20,PSO,ttft_p95,6.9211,3.441,5.6897,8.1524,1.4756,16.5129,6.7933,30
5,20,PSO,ttft_p99,7.4556,3.7917,6.0987,8.8124,1.6274,18.8414,7.2519,30
5,20,PSO,tpot_p50,0.0637,0.0278,0.0537,0.0736,0.02,0.096,0.081,30
5,20,PSO,tpot_p95,0.0876,0.018,0.0811,0.094,0.031,0.1064,0.0914,30
5,20,PSO,goodput_tps,23.4513,10.5707,19.6687,27.234,11.07,58.17,21.22,30
5,20,PSO,slo_attainment,0.4068,0.2698,0.3102,0.5033,0.0,1.0,0.381,30
5,20,PSO,req_e2e_p50,7.2869,3.1056,6.1756,8.3982,2.6,13.5314,6.977,30
5,20,PSO,req_e2e_p95,11.765,4.2793,10.2336,13.2963,5.7112,21.6436,11.3772,30
5,20,PSO,energy_per_token,14.2214,6.1824,12.0091,16.4338,4.6676,26.128,14.064,30
5,20,PSO,energy_per_request,804.7157,231.638,721.8251,887.6063,452.85,1406.05,751.175,30
5,20,RL,makespan,18.9967,11.5834,14.8516,23.1417,7.7,74.1,15.65,30
5,20,RL,avg_e2e_latency,4.9311,2.9865,3.8624,5.9999,1.0005,16.4543,3.843,30
5,20,RL,avg_utilization,0.0203,0.0038,0.0189,0.0216,0.0135,0.032,0.0199,30
5,20,RL,load_balance_std,0.0356,0.0054,0.0337,0.0376,0.0198,0.0441,0.035,30
5,20,RL,total_energy_J,3937.439,2218.2553,3143.6465,4731.2315,1464.42,14276.07,3352.77,30
5,20,RL,avg_power_W,209.5857,21.1972,202.0004,217.171,184.62,273.98,205.04,30
5,20,RL,ttft_p50,3.8823,4.1339,2.403,5.3616,0.3115,19.84,2.5654,30
5,20,RL,ttft_p95,9.1597,9.8767,5.6254,12.6941,0.9124,56.7435,7.2763,30
5,20,RL,ttft_p99,9.6907,10.0825,6.0827,13.2987,0.9157,57.7767,7.966,30
5,20,RL,tpot_p50,0.0592,0.0251,0.0502,0.0682,0.03,0.086,0.08,30
5,20,RL,tpot_p95,0.0904,0.0062,0.0882,0.0926,0.0739,0.1,0.0908,30
5,20,RL,goodput_tps,30.2797,10.693,26.4532,34.1061,10.16,55.14,33.125,30
5,20,RL,slo_attainment,0.4406,0.2384,0.3553,0.5259,0.0,1.0,0.375,30
5,20,RL,req_e2e_p50,8.5449,6.4149,6.2493,10.8404,2.12,36.86,6.765,30
5,20,RL,req_e2e_p95,13.5945,11.5316,9.468,17.7211,2.8632,70.549,10.3867,30
5,20,RL,energy_per_token,8.1438,4.0123,6.708,9.5796,3.7015,20.2765,6.6215,30
5,20,RL,energy_per_request,621.923,370.3058,489.4108,754.4352,209.2,2379.34,562.27,30
5,20,RoundRobin,makespan,37.5233,37.015,24.2777,50.769,17.5,202.1,25.0,30
5,20,RoundRobin,avg_e2e_latency,8.6368,6.2474,6.4012,10.8724,4.1793,34.9327,6.5288,30
5,20,RoundRobin,avg_utilization,0.0117,0.0039,0.0103,0.0131,0.005,0.0244,0.0112,30
5,20,RoundRobin,load_balance_std,0.0082,0.0035,0.0069,0.0094,0.0016,0.0197,0.0081,30
5,20,RoundRobin,total_energy_J,11332.125,7636.1692,8599.5569,14064.6931,6026.59,44735.67,9119.71,30
5,20,RoundRobin,avg_power_W,335.7107,54.9122,316.0606,355.3608,221.35,443.32,335.72,30
5,20,RoundRobin,ttft_p50,5.8564,2.9363,4.8056,6.9071,1.1154,14.411,5.4097,30
5,20,RoundRobin,ttft_p95,12.6037,4.4276,11.0193,14.1881,3.138,25.5369,11.6966,30
5,20,RoundRobin,ttft_p99,13.2189,4.6573,11.5523,14.8855,3.3348,25.9669,12.0786,30
5,20,RoundRobin,tpot_p50,0.0272,0.0044,0.0256,0.0287,0.02,0.033,0.03,30
5,20,RoundRobin,tpot_p95,0.0379,0.0165,0.032,0.0438,0.028,0.0832,0.0311,30
5,20,RoundRobin,goodput_tps,22.474,11.6439,18.3073,26.6407,1.96,49.39,22.135,30
5,20,RoundRobin,slo_attainment,0.2082,0.1726,0.1464,0.2699,0.0,0.6,0.1667,30
5,20,RoundRobin,req_e2e_p50,9.3882,3.3436,8.1917,10.5847,3.7641,19.6243,8.7895,30
5,20,RoundRobin,req_e2e_p95,17.7758,6.3613,15.4994,20.0521,4.1631,36.8146,16.1567,30
5,20,RoundRobin,energy_per_token,21.4019,19.6133,14.3834,28.4205,6.6411,112.6843,17.0345,30
5,20,RoundRobin,energy_per_request,1963.9227,1945.9881,1267.5598,2660.2856,777.01,11183.92,1445.28,30
5,20,ShortestQueue,makespan,15.56,2.9436,14.5067,16.6133,11.4,24.1,14.7,30
5,20,ShortestQueue,avg_e2e_latency,3.9539,1.292,3.4915,4.4162,2.4304,7.8819,3.6505,30
5,20,ShortestQueue,avg_utilization,0.0328,0.0073,0.0301,0.0354,0.0227,0.0497,0.0324,30
5,20,ShortestQueue,load_balance_std,0.0578,0.0159,0.0521,0.0635,0.0344,0.0867,0.0548,30
5,20,ShortestQueue,total_energy_J,5120.326,712.2681,4865.4441,5375.2079,4010.87,6857.45,5128.675,30
5,20,ShortestQueue,avg_power_W,332.8693,35.6847,320.0997,345.6389,269.01,408.99,333.725,30
5,20,ShortestQueue,ttft_p50,2.8847,1.7658,2.2529,3.5166,0.7162,7.9927,2.3818,30
5,20,ShortestQueue,ttft_p95,6.4096,3.3159,5.223,7.5961,1.4263,11.9841,6.3749,30
5,20,ShortestQueue,ttft_p99,6.8598,3.6066,5.5692,8.1504,1.4599,13.4341,6.6379,30
5,20,ShortestQueue,tpot_p50,0.076,0.0223,0.068,0.084,0.02,0.098,0.084,30
5,20,ShortestQueue,tpot_p95,0.0967,0.0057,0.0946,0.0987,0.0868,0.108,0.0972,30
5,20,ShortestQueue,goodput_tps,18.704,6.7635,16.2837,21.1243,3.16,29.42,20.215,30
5,20,ShortestQueue,slo_attainment,0.3802,0.281,0.2796,0.4807,0.0,1.0,0.3095,30
5,20,ShortestQueue,req_e2e_p50,6.5513,2.4204,5.6852,7.4174,2.876,13.1226,6.6665,30
5,20,ShortestQueue,req_e2e_p95,9.9848,3.2739,8.8133,11.1564,3.9876,17.2352,9.5709,30
5,20,ShortestQueue,energy_per_token,22.8157,18.1133,16.3339,29.2975,10.8696,102.3938,16.7441,30
5,20,ShortestQueue,energy_per_request,968.5797,253.7542,877.7749,1059.3844,501.36,1706.56,921.815,30
5,40,A3C_R2N2,makespan,25.0433,4.2702,23.5152,26.5714,18.9,36.2,24.55,30
5,40,A3C_R2N2,avg_e2e_latency,5.5786,1.4121,5.0733,6.0839,3.3628,8.6392,5.3889,30
5,40,A3C_R2N2,avg_utilization,0.0471,0.009,0.0439,0.0503,0.0304,0.0694,0.0462,30
5,40,A3C_R2N2,load_balance_std,0.0717,0.0193,0.0648,0.0786,0.042,0.1136,0.0675,30
5,40,A3C_R2N2,total_energy_J,8810.6977,1115.7561,8411.4295,9209.9659,7017.16,11400.49,8520.685,30
5,40,A3C_R2N2,avg_power_W,355.4583,34.2488,343.2026,367.7141,303.7,444.19,358.585,30
5,40,A3C_R2N2,ttft_p50,3.6061,1.9967,2.8916,4.3206,1.3563,9.568,2.9327,30
5,40,A3C_R2N2,ttft_p95,10.4648,2.8352,9.4503,11.4794,5.8029,16.9445,9.6851,30
5,40,A3C_R2N2,ttft_p99,12.0383,3.1496,10.9112,13.1654,6.7287,19.8149,11.6938,30
5,40,A3C_R2N2,tpot_p50,0.0694,0.0264,0.06,0.0789,0.03,0.102,0.084,30
5,40,A3C_R2N2,tpot_p95,0.1027,0.0053,0.1008,0.1046,0.092,0.108,0.104,30
5,40,A3C_R2N2,goodput_tps,44.9173,11.1968,40.9106,48.9241,23.46,77.94,43.815,30
5,40,A3C_R2N2,slo_attainment,0.2702,0.1342,0.2222,0.3182,0.0,0.5714,0.2804,30
5,40,A3C_R2N2,req_e2e_p50,9.1949,2.592,8.2674,10.1225,4.7156,14.4171,8.606,30
5,40,A3C_R2N2,req_e2e_p95,17.1937,3.5037,15.9399,18.4475,11.3288,26.3424,17.1065,30
5,40,A3C_R2N2,energy_per_token,8.3659,2.1852,7.5839,9.1479,4.6798,15.6908,8.2858,30
5,40,A3C_R2N2,energy_per_request,629.5293,110.6217,589.9439,669.1148,438.57,842.22,645.4,30
5,40,GA,makespan,34.64,22.6867,26.5217,42.7583,19.2,140.9,28.9,30
5,40,GA,avg_e2e_latency,8.1887,4.7133,6.5021,9.8753,3.7237,23.2683,6.8575,30
5,40,GA,avg_utilization,0.0351,0.0096,0.0317,0.0386,0.0115,0.0535,0.0355,30
5,40,GA,load_balance_std,0.0518,0.018,0.0454,0.0583,0.014,0.0815,0.0539,30
5,40,GA,total_energy_J,9709.343,3425.5976,8483.5086,10935.1774,6866.34,24729.56,8836.435,30
5,40,GA,avg_power_W,304.002,50.6855,285.8644,322.1396,175.51,386.97,304.76,30
5,40,GA,ttft_p50,6.4141,4.6989,4.7326,8.0956,1.5215,25.14,5.995,30
5,40,GA,ttft_p95,18.9323,16.2767,13.1078,24.7568,8.0711,91.476,14.0044,30
5,40,GA,ttft_p99,21.2941,16.0487,15.5511,27.0371,10.1507,92.7072,16.97,30
5,40,GA,tpot_p50,0.0692,0.0238,0.0607,0.0778,0.03,0.1,0.084,30
5,40,GA,tpot_p95,0.1003,0.0066,0.098,0.1027,0.081,0.108,0.1012,30
5,40,GA,goodput_tps,45.5707,14.0446,40.5449,50.5964,17.35,72.97,46.18,30
5,40,GA,slo_attainment,0.2256,0.1432,0.1744,0.2768,0.0,0.6667,0.2331,30
5,40,GA,req_e2e_p50,12.0696,5.6135,10.0608,14.0783,5.384,31.6,11.4575,30
5,40,GA,req_e2e_p95,26.1212,19.4787,19.1508,33.0915,14.1437,117.572,20.2563,30
5,40,GA,energy_per_token,7.2171,2.463,6.3357,8.0985,4.2914,16.9029,6.6601,30
5,40,GA,energy_per_request,647.8073,221.5487,568.5271,727.0875,407.27,1387.34,607.525,30
5,40,GNN,makespan,33.9967,27.3638,24.2046,43.7887,19.2,172.0,27.0,30
5,40,GNN,avg_e2e_latency,7.8012,5.0953,5.9779,9.6245,3.8735,29.543,6.241,30
5,40,GNN,avg_utilization,0.0363,0.0118,0.032,0.0405,0.0143,0.054,0.0369,30
5,40,GNN,load_balance_std,0.0585,0.0206,0.0512,0.0659,0.0175,0.093,0.0567,30
5,40,GNN,total_energy_J,9550.368,4207.6219,8044.6898,11056.0462,5944.83,30464.06,8868.92,30
5,40,GNN,avg_power_W,307.924,56.5922,287.6727,328.1753,177.12,391.31,308.12,30
5,40,GNN,ttft_p50,5.8507,5.5264,3.8731,7.8283,1.552,25.97,3.8276,30
5,40,GNN,ttft_p95,17.9106,18.1908,11.4011,24.4201,5.7302,105.776,12.7534,30
5,40,GNN,ttft_p99,19.8237,18.2213,13.3033,26.3441,6.3124,107.0072,15.1309,30
5,40,GNN,tpot_p50,0.0686,0.0256,0.0595,0.0778,0.03,0.1,0.082,30
5,40,GNN,tpot_p95,0.1007,0.007,0.0982,0.1032,0.081,0.108,0.1011,30
5,40,GNN,goodput_tps,45.059,15.7726,39.4148,50.7032,17.16,83.29,42.2,30
5,40,GNN,slo_attainment,0.2381,0.1478,0.1852,0.291,0.0526,0.6471,0.2143,30
5,40,GNN,req_e2e_p50,11.7139,6.1147,9.5258,13.902,6.3156,30.44,9.8304,30
5,40,GNN,req_e2e_p95,25.0858,23.847,16.5523,33.6194,11.3288,145.524,19.4371,30
5,40,GNN,energy_per_token,7.5886,2.9019,6.5502,8.627,3.4517,17.9233,7.2678,30
5,40,GNN,energy_per_request,630.02,219.5175,551.4667,708.5733,393.33,1603.37,601.225,30
5,40,HEFT,makespan,30.9933,15.8342,25.3271,36.6595,19.3,101.7,26.45,30
5,40,HEFT,avg_e2e_latency,7.141,3.0931,6.0341,8.2478,3.6251,15.9041,6.4541,30
5,40,HEFT,avg_utilization,0.0368,0.0111,0.0329,0.0408,0.0133,0.0555,0.0376,30
5,40,HEFT,load_balance_std,0.0539,0.0232,0.0456,0.0622,0.0139,0.0926,0.0543,30
5,40,HEFT,total_energy_J,8997.472,2386.4815,8143.4806,9851.4634,6817.51,18835.05,8580.94,30
5,40,HEFT,avg_power_W,308.9607,51.1415,290.6599,327.2614,185.2,397.71,309.12,30
5,40,HEFT,ttft_p50,5.3121,2.5394,4.4034,6.2208,1.6622,11.629,4.868,30
5,40,HEFT,ttft_p95,14.1594,6.2338,11.9287,16.3902,6.8033,31.8183,11.7448,30
5,40,HEFT,ttft_p99,16.8976,9.8636,13.368,20.4272,8.3375,50.7576,14.0681,30
5,40,HEFT,tpot_p50,0.0586,0.0275,0.0488,0.0685,0.03,0.092,0.0573,30
5,40,HEFT,tpot_p95,0.0968,0.0123,0.0924,0.1012,0.0413,0.108,0.099,30
5,40,HEFT,goodput_tps,48.148,15.2772,42.6811,53.6149,17.59,85.08,46.465,30
5,40,HEFT,slo_attainment,0.2203,0.1288,0.1742,0.2664,0.0588,0.5789,0.2072,30
5,40,HEFT,req_e2e_p50,10.5462,4.381,8.9785,12.1139,5.688,29.424,9.9168,30
5,40,HEFT,req_e2e_p95,21.1934,8.9958,17.9743,24.4125,11.3288,52.5155,18.7192,30
5,40,HEFT,energy_per_token,7.2428,3.2369,6.0845,8.4011,3.47,17.5928,6.6667,30
5,40,HEFT,energy_per_request,586.3247,129.2428,540.0757,632.5736,358.82,991.32,572.865,30
5,40,LeastLoaded,makespan,25.0367,3.7537,23.6934,26.3799,18.6,32.9,24.6,30
5,40,LeastLoaded,avg_e2e_latency,5.6316,1.4523,5.1119,6.1513,3.8156,9.3312,5.6757,30
5,40,LeastLoaded,avg_utilization,0.0466,0.0089,0.0434,0.0498,0.0309,0.0699,0.0464,30
5,40,LeastLoaded,load_balance_std,0.0688,0.0201,0.0616,0.0759,0.034,0.1131,0.0678,30
5,40,LeastLoaded,total_energy_J,8860.8177,933.8228,8526.6535,9194.9819,6998.36,10316.36,8812.515,30
5,40,LeastLoaded,avg_power_W,357.6787,37.6761,344.1964,371.1609,292.43,443.87,357.16,30
5,40,LeastLoaded,ttft_p50,3.8848,1.997,3.1701,4.5994,1.5215,9.7095,3.3413,30
5,40,LeastLoaded,ttft_p95,11.9299,2.9031,10.8911,12.9688,6.7593,20.2563,11.4947,30
5,40,LeastLoaded,ttft_p99,13.3604,3.1484,12.2337,14.487,8.3287,21.3069,12.465,30
5,40,LeastLoaded,tpot_p50,0.0689,0.0257,0.0597,0.078,0.03,0.1,0.082,30
5,40,LeastLoaded,tpot_p95,0.1017,0.0049,0.1,0.1035,0.092,0.108,0.1018,30
5,40,LeastLoaded,goodput_tps,44.0723,10.7766,40.216,47.9287,16.91,68.35,45.435,30
5,40,LeastLoaded,slo_attainment,0.246,0.1452,0.194,0.298,0.0,0.5385,0.2583,30
5,40,LeastLoaded,req_e2e_p50,9.2875,2.4907,8.3962,10.1788,5.384,14.678,9.1226,30
5,40,LeastLoaded,req_e2e_p95,17.3613,3.111,16.2481,18.4746,11.3288,24.434,17.3565,30
5,40,LeastLoaded,energy_per_token,8.7141,2.911,7.6724,9.7558,5.0717,19.5573,7.9595,30
5,40,LeastLoaded,energy_per_request,633.6423,113.1402,593.1556,674.129,466.38,832.25,646.755,30
5,40,PSO,makespan,32.8433,17.3321,26.6411,39.0456,18.8,115.9,29.65,30
5,40,PSO,avg_e2e_latency,7.8696,3.4683,6.6285,9.1107,3.8549,19.2552,7.3075,30
5,40,PSO,avg_utilization,0.033,0.0101,0.0294,0.0366,0.0137,0.0513,0.0325,30
5,40,PSO,load_balance_std,0.0525,0.0191,0.0457,0.0594,0.0126,0.0856,0.0534,30
5,40,PSO,total_energy_J,9093.4823,2577.3268,8171.1978,10015.7669,6714.78,21251.28,8717.535,30
5,40,PSO,avg_power_W,294.5837,51.0415,276.3187,312.8486,183.36,397.09,296.905,30
5,40,PSO,ttft_p50,5.6231,3.0249,4.5406,6.7055,1.2383,11.873,5.8095,30
5,40,PSO,ttft_p95,17.6019,13.7632,12.6768,22.527,5.9029,80.8615,12.4709,30
5,40,PSO,ttft_p99,19.5651,13.6908,14.6659,24.4643,7.2766,82.0243,15.4466,30
5,40,PSO,tpot_p50,0.066,0.0268,0.0564,0.0756,0.03,0.096,0.083,30
5,40,PSO,tpot_p95,0.1007,0.0068,0.0983,0.1031,0.0808,0.108,0.1013,30
5,40,PSO,goodput_tps,44.2953,14.8037,38.9979,49.5928,17.16,74.2,42.18,30
5,40,PSO,slo_attainment,0.2538,0.1466,0.2013,0.3062,0.0625,0.6471,0.25,30
5,40,PSO,req_e2e_p50,12.0501,5.5125,10.0775,14.0227,5.14,30.825,10.9059,30
5,40,PSO,req_e2e_p95,24.2755,15.4551,18.745,29.8061,13.2955,98.543,20.8443,30
5,40,PSO,energy_per_token,7.3513,2.7815,6.356,8.3467,3.7777,17.9278,6.9051,30
5,40,PSO,energy_per_request,604.832,151.2197,550.7187,658.9453,419.67,1180.63,594.285,30
5,40,RL,makespan,36.6533,17.3564,30.4424,42.8642,21.1,109.4,31.2,30
5,40,RL,avg_e2e_latency,9.2924,7.1683,6.7273,11.8576,3.3249,41.1165,7.2648,30
5,40,RL,avg_utilization,0.0247,0.0037,0.0234,0.026,0.0147,0.0324,0.0253,30
5,40,RL,load_balance_std,0.0405,0.0063,0.0383,0.0427,0.0246,0.052,0.0421,30
5,40,RL,total_energy_J,7949.0887,3082.413,6846.0614,9052.116,4444.71,20716.9,7208.91,30
5,40,RL,avg_power_W,222.799,27.3926,212.9967,232.6013,189.37,318.25,216.295,30
5,40,RL,ttft_p50,8.1372,9.8367,4.6172,11.6572,0.881,55.452,5.2248,30
5,40,RL,ttft_p95,19.2985,15.9112,13.6047,24.9922,2.1921,88.0667,14.5497,30
5,40,RL,ttft_p99,20.2832,16.1473,14.5049,26.0614,2.5451,91.0653,16.2353,30
5,40,RL,tpot_p50,0.0709,0.0224,0.0629,0.079,0.0308,0.096,0.082,30
5,40,RL,tpot_p95,0.1005,0.0053,0.0986,0.1024,0.0894,0.108,0.1005,30
