edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,40,RoundRobin,14,56,36.3,7.9314,0.0256,0.0144,0.4,14835.1,408.68,3.3334,13.283,16.3355,0.03,0.0334,8.5794,21.2834,44.82,0.1333,9.1181,989.01
5,60,RoundRobin,14,56,142.9,35.3136,0.0178,0.0209,0.6,46528.06,325.6,5.0179,34.8425,50.6365,0.03,0.0333,8.6233,38.2976,12.41,0.1176,26.2278,2736.94
5,80,RoundRobin,14,56,182.8,47.2786,0.0197,0.0279,0.8,55387.43,302.99,14.3349,129.7151,134.7484,0.033,0.108,34.1327,163.2617,18.15,0.0645,16.693,1786.69
5,100,RoundRobin,14,56,323.5,61.2559,0.0177,0.0288,1.0,77719.62,240.25,36.1423,136.2497,181.9755,0.108,0.108,153.2141,219.8707,26.9,0.04,8.9302,1554.39
5,20,RoundRobin,15,57,21.3,5.2248,0.0148,0.0093,0.2,7516.31,352.88,4.4669,11.9974,12.2518,0.03,0.03,6.1173,15.8932,30.33,0.1429,11.6352,1073.76
5,40,RoundRobin,15,57,101.6,17.0234,0.0212,0.0154,0.4,29339.82,288.78,6.6983,21.4904,23.6173,0.03,0.0305,13.2998,32.1573,36.58,0.2,7.8934,1955.99
5,60,RoundRobin,15,57,154.9,50.8459,0.0184,0.0162,0.6,44080.94,284.58,8.1189,44.0721,107.8259,0.03,0.042,15.1789,137.036,25.62,0.1765,11.1091,2593.0
5,80,RoundRobin,15,57,174.8,54.526,0.0191,0.0191,0.8,48104.27,275.2,24.3598,144.138,147.9542,0.0308,0.108,135.8482,160.2687,29.78,0.0938,9.2402,1503.26
5,100,RoundRobin,15,57,319.8,62.9377,0.017,0.023,1.0,71678.96,224.14,92.4587,147.6684,170.7619,0.104,0.108,153.2933,233.5263,32.26,0.06,6.947,1433.58
5,20,RoundRobin,16,58,22.8,5.0251,0.0173,0.0136,0.2,8910.37,390.81,3.4741,11.9803,12.6166,0.0307,0.0656,7.937,15.9933,36.4,0.25,10.7354,1113.8
5,40,RoundRobin,16,58,33.8,8.1424,0.0332,0.0145,0.4,13313.74,393.9,6.085,14.6248,16.9503,0.03,0.0806,11.0952,22.9045,73.14,0.1667,5.3858,739.65
5,60,RoundRobin,16,58,151.0,38.6991,0.0206,0.0256,0.6,49873.86,330.29,6.32,22.5584,58.7503,0.03,0.0804,11.3993,31.3141,17.32,0.1579,19.0722,2624.94
5,80,RoundRobin,16,58,177.9,49.9174,0.0202,0.027,0.8,56524.74,317.73,14.066,140.4904,144.9084,0.0315,0.108,21.6571,161.0417,19.97,0.0968,15.909,1823.38
5,100,RoundRobin,16,58,392.9,63.3531,0.0169,0.0279,1.0,96076.71,244.53,71.2965,142.1586,267.2958,0.098,0.108,151.5798,251.5005,25.05,0.06,9.7609,1921.53
5,20,RoundRobin,17,59,22.2,6.5164,0.0108,0.0059,0.2,7950.57,358.13,7.194,12.9389,13.625,0.0255,0.03,10.8106,14.395,23.2,0.1667,15.438,1325.1
5,40,RoundRobin,17,59,160.2,22.0579,0.0076,0.0076,0.4,40159.25,250.68,9.3774,48.5468,54.8491,0.021,0.03,10.9641,53.1639,8.18,0.2308,30.6559,3089.17
5,60,RoundRobin,17,59,227.2,77.4312,0.0081,0.0108,0.6,56552.52,248.91,9.3774,48.5468,54.8491,0.021,0.03,10.9641,53.1639,5.77,0.2308,43.1699,4350.19
5,80,RoundRobin,17,59,269.4,87.527,0.01,0.014,0.8,64729.07,240.27,29.27,208.2006,208.8983,0.03,0.108,214.3313,253.6706,12.94,0.0968,18.563,2088.03
5,100,RoundRobin,17,59,371.7,96.3129,0.012,0.0197,1.0,81110.25,218.21,107.0377,216.3715,237.3046,0.094,0.108,243.0313,295.0678,22.6,0.06,9.6548,1622.21
5,20,RoundRobin,18,60,21.3,4.5086,0.009,0.0066,0.2,7050.97,331.03,1.1154,3.138,3.3348,0.03,0.07,3.7641,4.1631,13.8,0.6,23.9829,1410.19
5,40,RoundRobin,18,60,244.1,53.8801,0.0073,0.0079,0.4,55181.27,226.06,2.1173,20.925,23.7984,0.03,0.0575,4.0417,42.4594,8.43,0.4,26.8261,5518.13
5,60,RoundRobin,18,60,279.8,109.3744,0.0077,0.0094,0.6,63871.48,228.28,4.541,243.1243,260.2765,0.03,0.0928,18.8241,273.1189,7.98,0.2667,28.6163,4258.1
5,80,RoundRobin,18,60,310.5,113.0656,0.009,0.0124,0.8,69883.19,225.07,103.872,266.7101,269.6535,0.088,0.108,272.1793,302.4543,12.28,0.1212,18.3324,2117.67
5,100,RoundRobin,18,60,402.6,120.0478,0.0106,0.0169,1.0,84656.74,210.28,201.0194,302.0055,304.8549,0.098,0.108,286.0074,341.0327,19.91,0.1,10.5597,1693.13
5,20,RoundRobin,19,61,24.6,4.9493,0.0093,0.0051,0.2,9999.87,406.5,7.2255,14.727,15.4127,0.03,0.0326,9.3475,16.1924,16.95,0.1667,23.9805,1666.65
5,40,RoundRobin,19,61,37.5,7.6652,0.0243,0.0141,0.4,15622.92,416.61,7.7661,18.0222,21.6445,0.03,0.0335,10.3056,21.414,36.05,0.2143,11.5554,1115.92
5,60,RoundRobin,19,61,86.0,19.3269,0.0271,0.0269,0.6,31139.38,362.09,7.2255,18.315,21.7031,0.03,0.0345,13.4665,24.9949,35.71,0.1667,10.1398,1729.97
5,80,RoundRobin,19,61,124.4,28.7924,0.0244,0.0293,0.8,41913.69,336.93,14.5476,77.1989,83.3979,0.0345,0.108,23.0021,109.508,38.36,0.0909,8.7833,1270.11
5,100,RoundRobin,19,61,253.5,41.9289,0.0226,0.0352,1.0,69021.63,272.27,23.9181,119.6869,209.7739,0.094,0.108,97.9754,184.9304,34.57,0.06,7.8756,1380.43
5,20,RoundRobin,20,62,42.6,11.9174,0.0103,0.0075,0.2,11259.58,264.31,7.7714,20.2521,21.5399,0.03,0.0311,10.433,25.0821,14.34,0.1667,18.4281,1876.6
5,40,RoundRobin,20,62,563.9,223.447,0.0048,0.0076,0.4,117747.57,208.81,9.3759,26.2452,27.7481,0.03,0.0311,10.8171,53.4644,3.23,0.1429,64.6609,16821.08
5,60,RoundRobin,20,62,595.4,298.0617,0.0051,0.0083,0.6,125199.29,210.28,24.9928,564.6706,568.2879,0.0308,0.1058,46.0545,578.5517,3.4,0.0833,61.9185,10433.27
5,80,RoundRobin,20,62,633.4,262.7831,0.006,0.0101,0.8,132283.46,208.85,512.4088,566.0459,568.8112,0.104,0.108,582.2893,617.2433,6.2,0.0312,33.6685,4133.86
5,100,RoundRobin,20,62,745.3,264.9564,0.0076,0.0133,1.0,150444.9,201.86,512.4088,575.5129,620.4036,0.104,0.108,599.9758,675.0498,14.65,0.02,13.7833,3008.9
5,20,RoundRobin,21,63,25.4,7.2144,0.0088,0.0079,0.2,9329.05,367.29,8.8409,12.925,13.0986,0.02,0.03,12.0641,18.5798,22.05,0.0,16.659,1332.72
5,40,RoundRobin,21,63,100.8,14.5483,0.0139,0.0094,0.4,31064.84,308.18,9.6586,40.9496,53.1805,0.03,0.0315,16.2993,43.4588,23.55,0.1176,13.0854,1827.34
5,60,RoundRobin,21,63,256.7,74.9033,0.012,0.0152,0.6,70598.43,275.02,12.1333,69.1969,162.4995,0.03,0.0852,19.0641,233.9937,9.43,0.1053,29.1729,3715.71
5,80,RoundRobin,21,63,300.5,85.7387,0.0134,0.0193,0.8,79304.9,263.91,46.6828,237.9069,245.536,0.0557,0.108,145.9682,279.3087,16.06,0.0588,16.4294,2332.5
5,100,RoundRobin,21,63,430.1,96.5338,0.0132,0.021,1.0,99560.88,231.48,137.4813,282.4309,284.4577,0.098,0.108,264.6197,305.5836,20.47,0.04,11.306,1991.22
5,20,RoundRobin,22,64,23.4,6.3008,0.0117,0.0064,0.2,7514.05,321.11,3.2542,8.3398,8.5967,0.0255,0.0311,8.8062,16.968,27.14,0.3333,11.8331,1252.34
5,40,RoundRobin,22,64,119.2,14.644,0.0106,0.0078,0.4,29223.9,245.17,6.9684,14.7399,16.1257,0.03,0.033,13.1541,27.3054,25.86,0.1333,9.479,1948.26
5,60,RoundRobin,22,64,203.5,63.3257,0.0097,0.0105,0.6,49397.03,242.74,6.9684,14.7399,16.1257,0.03,0.033,13.1541,27.3054,15.15,0.1333,16.0224,3293.14
5,80,RoundRobin,22,64,228.9,71.4989,0.0103,0.0126,0.8,54671.77,238.85,15.2348,186.8746,197.8404,0.0323,0.108,114.4958,214.4095,17.8,0.0667,13.4197,1822.39
5,100,RoundRobin,22,64,294.8,80.2807,0.0127,0.019,1.0,65787.31,223.16,102.6284,193.7439,201.6948,0.104,0.108,209.2668,248.5314,26.01,0.04,8.5783,1315.75
5,20,RoundRobin,23,65,28.6,9.2065,0.0134,0.0087,0.2,10025.21,350.53,5.289,17.5223,17.545,0.03,0.0828,10.9914,22.5187,18.85,0.0,18.5997,1432.17
5,40,RoundRobin,23,65,124.5,15.5368,0.0114,0.009,0.4,36539.2,293.49,7.8451,35.5784,63.0944,0.03,0.081,10.7543,41.8627,13.04,0.0625,22.5134,2283.7
5,60,RoundRobin,23,65,244.1,73.6598,0.0127,0.0178,0.6,68657.83,281.27,7.8451,35.5784,63.0944,0.03,0.081,10.7543,41.8627,6.65,0.0625,42.303,4291.11
5,80,RoundRobin,23,65,276.3,87.1626,0.0133,0.0199,0.8,75248.76,272.34,19.9883,231.9522,232.9701,0.08,0.108,51.8582,264.4509,10.82,0.0333,25.1752,2508.29
5,100,RoundRobin,23,65,380.2,95.4156,0.015,0.0251,1.0,92524.11,243.36,123.0907,232.9308,235.6675,0.106,0.108,256.4721,315.1014,21.32,0.02,11.4143,1850.48
5,20,RoundRobin,24,66,32.9,7.3192,0.0094,0.0083,0.2,10100.89,307.02,4.6933,11.6811,11.9101,0.03,0.0312,7.7741,14.1273,8.84,0.0,34.711,2020.18
5,40,RoundRobin,24,66,240.2,61.4682,0.0079,0.009,0.4,56471.6,235.1,8.4884,22.2491,24.3102,0.03,0.0315,13.4193,43.7083,12.46,0.0,18.8616,5647.16
5,60,RoundRobin,24,66,275.8,105.5794,0.0081,0.0101,0.6,64828.52,235.06,15.5338,259.741,261.8967,0.0308,0.108,27.4056,269.6105,11.65,0.0,20.1832,4051.78
5,80,RoundRobin,24,66,323.0,106.4936,0.01,0.0146,0.8,74070.47,229.32,201.8475,261.309,289.5262,0.096,0.108,270.9033,308.1822,21.66,0.0286,10.5875,2116.3
5,100,RoundRobin,24,66,426.1,123.8528,0.0133,0.0224,1.0,91555.0,214.87,201.8707,307.3995,308.0199,0.108,0.108,293.0922,373.9767,31.1,0.02,6.9098,1831.1
5,20,RoundRobin,25,67,96.3,20.4675,0.0067,0.005,0.2,24513.52,254.55,4.6627,9.1797,9.6659,0.025,0.03,9.2636,23.6327,12.92,0.3333,19.7054,4085.59
5,40,RoundRobin,25,67,251.9,104.2009,0.0068,0.0102,0.4,60199.52,238.98,4.6627,9.1797,9.6659,0.025,0.03,9.2636,23.6327,4.94,0.3333,48.3919,10033.25
5,60,RoundRobin,25,67,272.5,132.8898,0.0072,0.0109,0.6,65228.85,239.37,51.7515,249.8914,254.0455,0.03,0.1018,136.8759,267.9799,5.61,0.1667,42.6332,5435.74
5,80,RoundRobin,25,67,308.9,127.6713,0.0087,0.0143,0.8,72235.85,233.85,171.9737,255.4201,256.8752,0.106,0.108,269.3603,299.3151,11.05,0.0625,21.1711,2257.37
5,100,RoundRobin,25,67,412.7,129.3048,0.0104,0.0185,1.0,88830.05,215.24,201.6155,261.7215,294.4286,0.108,0.108,289.8961,328.0412,18.04,0.04,11.9283,1776.6
5,20,RoundRobin,26,68,20.8,4.7336,0.0099,0.0024,0.2,6026.59,289.74,6.249,10.3547,11.3441,0.02,0.0311,10.3316,12.9343,16.39,0.1667,17.6733,1004.43
5,40,RoundRobin,26,68,234.0,46.1836,0.0094,0.0094,0.4,53782.67,229.84,3.7447,21.1428,32.3164,0.03,0.0315,12.0193,40.9979,11.65,0.3077,19.7223,4137.13
5,60,RoundRobin,26,68,273.2,113.2631,0.0095,0.0104,0.6,63433.27,232.19,3.7447,21.1428,32.3164,0.03,0.0315,12.0193,40.9979,9.98,0.3077,23.2612,4879.48
5,80,RoundRobin,26,68,301.5,107.0676,0.0108,0.0134,0.8,68986.52,228.81,110.0706,266.2696,270.4939,0.084,0.108,264.1673,291.4377,14.92,0.129,15.3372,2225.37
5,100,RoundRobin,26,68,450.3,113.6268,0.0121,0.0183,1.0,93193.61,206.96,206.2086,267.0953,289.0751,0.108,0.108,284.2773,360.383,21.87,0.08,9.4642,1863.87
5,20,RoundRobin,27,69,37.1,8.6003,0.013,0.0093,0.2,11198.58,301.85,4.8431,10.9107,11.2186,0.03,0.0311,10.4932,13.8213,24.42,0.3333,12.3605,1866.43
5,40,RoundRobin,27,69,334.4,101.2122,0.008,0.013,0.4,80778.84,241.56,6.9329,16.0807,16.4285,0.022,0.0309,12.3171,29.7537,7.13,0.2222,33.8695,8975.43
5,60,RoundRobin,27,69,367.0,175.9804,0.0087,0.0145,0.6,89806.0,244.7,8.3445,198.4657,317.5604,0.026,0.0582,13.3199,214.8623,6.6,0.2,37.0946,8980.6
5,80,RoundRobin,27,69,434.0,160.1557,0.0099,0.0174,0.8,102703.5,236.64,283.8005,349.1667,350.6554,0.102,0.108,370.0713,414.0959,12.34,0.0667,19.179,3423.45
