edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RoundRobin,6,48,18.1,5.3071,0.014,0.0092,0.2,6529.62,360.75,5.6893,10.2938,10.3086,0.03,0.063,9.5102,11.2875,28.29,0.0,12.7532,816.2
5,40,RoundRobin,6,48,36.9,6.3349,0.0172,0.0047,0.4,13205.38,357.87,5.9663,12.0453,12.8251,0.02,0.0412,10.4714,17.754,43.58,0.1176,8.2123,776.79
5,60,RoundRobin,6,48,82.7,11.4471,0.023,0.0094,0.6,26979.7,326.24,5.9663,12.3591,12.8882,0.03,0.0315,10.5341,19.0387,44.55,0.1304,7.3235,1173.03
5,80,RoundRobin,6,48,103.7,19.1371,0.0232,0.0154,0.8,32400.74,312.45,10.2166,56.4083,70.8014,0.03,0.108,14.8803,81.037,39.96,0.0909,7.8187,981.84
5,100,RoundRobin,6,48,162.9,25.7382,0.0279,0.0214,1.0,42010.66,257.89,11.6402,74.6344,86.0424,0.0307,0.108,55.5313,119.0761,58.72,0.08,4.3917,840.21
5,20,RoundRobin,7,49,21.0,5.1038,0.0131,0.0108,0.2,5703.64,271.6,3.4053,9.5844,10.5678,0.021,0.08,7.6171,15.5014,35.67,0.2857,7.615,814.81
5,40,RoundRobin,7,49,33.6,5.5514,0.0356,0.0333,0.4,10008.98,297.89,5.067,16.6854,16.7141,0.03,0.0848,9.6264,27.0745,89.02,0.2941,3.3464,588.76
5,60,RoundRobin,7,49,45.3,6.4531,0.0339,0.021,0.6,14609.21,322.5,5.5222,15.5039,16.7105,0.03,0.084,9.32,25.7176,91.24,0.24,3.5348,584.37
5,80,RoundRobin,7,49,199.1,20.9077,0.0155,0.0105,0.8,49047.34,246.35,6.1342,25.7163,105.116,0.03,0.0856,10.4193,36.289,30.09,0.2121,8.1868,1486.28
5,100,RoundRobin,7,49,253.6,38.8002,0.0159,0.015,1.0,58678.09,231.38,7.7025,173.5548,181.7586,0.03,0.104,18.8096,206.6986,40.12,0.16,5.7675,1173.56
5,20,RoundRobin,8,50,42.4,8.9725,0.0065,0.0053,0.2,10685.7,252.02,7.7362,14.9001,15.0897,0.03,0.0311,8.4936,24.6188,13.82,0.1667,18.235,1780.95
5,40,RoundRobin,8,50,68.4,9.781,0.0127,0.001,0.4,17819.1,260.51,5.1249,19.0033,26.2202,0.03,0.032,10.81,30.6909,34.12,0.2,7.6346,1187.94
5,60,RoundRobin,8,50,175.0,40.4176,0.0102,0.0077,0.6,42277.08,241.58,7.3473,28.1889,28.9345,0.0205,0.0317,12.9174,38.6806,24.33,0.1667,9.9312,2348.73
5,80,RoundRobin,8,50,186.5,48.63,0.011,0.0094,0.81,44683.04,239.59,18.7542,138.8019,141.6726,0.03,0.108,42.0193,168.839,27.16,0.1143,8.8202,1276.66
5,100,RoundRobin,8,50,322.1,54.9349,0.0106,0.0137,1.0,65719.18,204.03,44.4294,153.8746,160.8183,0.0315,0.108,141.5768,198.3987,28.94,0.08,7.0499,1314.38
5,20,RoundRobin,9,51,38.8,4.974,0.0053,0.0026,0.2,11777.37,303.54,6.2227,13.0257,13.8957,0.02,0.0278,9.6582,14.3443,23.79,0.25,12.7599,1472.17
5,40,RoundRobin,9,51,52.8,8.6255,0.0201,0.0114,0.4,17398.33,329.51,6.2227,17.4161,25.343,0.021,0.0436,10.1906,38.2156,45.02,0.25,7.3194,1087.4
5,60,RoundRobin,9,51,69.0,8.7525,0.0239,0.0079,0.6,23781.93,344.67,5.6994,25.4285,27.224,0.021,0.0315,11.3625,36.3379,70.33,0.1923,4.9005,914.69
5,80,RoundRobin,9,51,111.2,19.0067,0.0248,0.0121,0.8,36232.66,325.83,6.4442,27.1031,49.4093,0.021,0.0894,14.4034,71.1894,53.79,0.1875,6.0569,1132.27
5,100,RoundRobin,9,51,196.9,25.1196,0.0216,0.0197,1.0,53335.98,270.88,16.2346,87.1645,142.2838,0.0315,0.108,29.6132,122.7746,46.06,0.12,5.8805,1066.72
5,20,RoundRobin,10,52,17.4,4.7094,0.0097,0.0059,0.21,5238.02,301.04,1.3255,8.6183,10.2593,0.0255,0.0326,2.9623,13.4564,30.4,0.5,9.9017,873.0
5,40,RoundRobin,10,52,32.8,6.1585,0.019,0.006,0.4,9761.37,297.6,2.9801,12.6761,13.9288,0.022,0.0319,12.0993,19.456,92.74,0.2,3.2089,650.76
5,60,RoundRobin,10,52,144.1,14.6621,0.011,0.005,0.6,36863.13,255.82,7.0791,24.4208,47.5332,0.022,0.0314,13.2071,32.3927,35.34,0.1304,7.238,1602.74
5,80,RoundRobin,10,52,182.0,42.693,0.0108,0.008,0.8,45854.7,251.95,7.6496,128.4058,134.3368,0.024,0.1,16.6393,168.6553,30.69,0.129,8.2103,1479.18
5,100,RoundRobin,10,52,265.3,48.8804,0.012,0.0111,1.0,58889.53,221.97,11.4044,153.6697,165.7762,0.03,0.108,150.2213,185.9723,35.91,0.08,6.1807,1177.79
5,20,RoundRobin,11,53,23.7,4.3735,0.0055,0.0044,0.2,7333.44,309.43,5.4035,11.2404,12.2556,0.02,0.0276,6.2371,14.6146,25.74,0.2857,12.022,1047.63
5,40,RoundRobin,11,53,35.7,6.2578,0.0155,0.0145,0.4,11483.66,321.67,5.3839,16.1284,21.717,0.022,0.0333,11.6971,20.0393,70.34,0.2353,4.5733,675.51
5,60,RoundRobin,11,53,55.2,7.2995,0.0241,0.0105,0.6,16948.19,307.03,3.7602,16.4763,21.6292,0.021,0.033,9.8106,26.1721,99.33,0.2692,3.091,651.85
5,80,RoundRobin,11,53,146.2,23.0401,0.0128,0.0051,0.8,38729.09,264.9,8.1925,99.6792,106.8942,0.03,0.101,14.7066,122.9981,42.66,0.1944,6.2096,1075.81
5,100,RoundRobin,11,53,290.6,36.3338,0.0135,0.0158,1.0,64201.69,220.93,13.0814,133.4799,184.7523,0.03,0.108,26.5884,171.9107,33.96,0.16,6.5047,1284.03
5,20,RoundRobin,12,54,33.6,4.64,0.0132,0.0106,0.2,8315.85,247.5,4.7484,10.2002,10.9372,0.021,0.03,9.5826,21.768,40.89,0.25,6.0523,1039.48
5,40,RoundRobin,12,54,47.3,4.9236,0.0187,0.0098,0.4,11997.24,253.64,4.3849,14.3326,14.5361,0.03,0.0315,9.4811,19.5484,66.83,0.3684,3.7954,631.43
5,60,RoundRobin,12,54,64.4,6.2847,0.0215,0.0124,0.61,16673.17,258.9,4.3849,14.4739,36.3471,0.03,0.0315,9.4811,23.6044,69.97,0.3793,3.7002,574.94
5,80,RoundRobin,12,54,304.1,21.7892,0.0072,0.0023,0.8,59349.05,195.16,4.7484,24.6807,53.5272,0.03,0.0315,10.8106,36.2921,24.89,0.3333,7.84,1648.58
5,100,RoundRobin,12,54,364.4,48.4633,0.0078,0.0044,1.0,70415.57,193.24,7.6087,289.197,306.7193,0.03,0.108,15.4875,327.7984,25.0,0.24,7.7286,1408.31
5,20,RoundRobin,13,55,27.7,5.0691,0.0055,0.0022,0.2,6893.92,248.88,7.0356,10.1646,10.9342,0.02,0.027,8.2593,12.1119,26.61,0.2857,9.354,984.85
5,40,RoundRobin,13,55,42.2,5.7336,0.0134,0.0073,0.4,11073.04,262.39,5.473,13.8939,19.0596,0.021,0.0319,8.3914,21.1778,58.34,0.1333,4.4976,738.2
5,60,RoundRobin,13,55,59.1,5.733,0.0181,0.0074,0.6,15612.04,264.16,3.5812,18.9673,38.6363,0.021,0.0315,7.8682,21.5956,69.76,0.25,3.7866,650.5
5,80,RoundRobin,13,55,168.6,23.7003,0.0135,0.0074,0.8,36932.37,219.05,4.1137,31.0372,104.9707,0.0255,0.0322,9.3996,135.6261,38.69,0.25,5.6619,1154.14
5,100,RoundRobin,13,55,648.7,43.7145,0.007,0.0072,1.0,115556.89,178.14,7.604,135.0054,398.1601,0.03,0.108,21.801,205.4071,19.16,0.2,9.2959,2311.14
5,20,RoundRobin,14,56,20.0,4.8728,0.0122,0.0076,0.2,6890.41,344.52,5.139,11.1439,11.4931,0.021,0.03,7.3331,13.3458,28.0,0.2857,12.3043,984.34
5,40,RoundRobin,14,56,35.4,7.6487,0.0262,0.0148,0.4,12939.64,365.53,5.1918,13.5746,14.3392,0.03,0.0315,9.3593,19.9585,51.69,0.1538,7.0708,995.36
5,60,RoundRobin,14,56,62.8,7.7726,0.0246,0.0085,0.6,21811.63,347.32,5.1918,16.7408,23.0432,0.03,0.0315,9.3827,25.095,53.01,0.1739,6.552,948.33
5,80,RoundRobin,14,56,93.8,19.0802,0.0279,0.0116,0.8,29924.95,319.03,6.8676,50.5296,69.3235,0.03,0.1056,13.5314,90.1913,47.83,0.1515,6.6707,906.82
5,100,RoundRobin,14,56,148.4,25.3202,0.0253,0.0222,1.0,39517.4,266.29,11.0044,72.2566,83.9453,0.03,0.108,59.328,107.4631,51.85,0.12,5.1361,790.35
5,20,RoundRobin,15,57,23.0,5.4467,0.0122,0.0075,0.2,6673.58,290.16,1.045,5.7385,5.9581,0.022,0.031,7.6043,14.9196,37.7,0.5714,7.6973,953.37
5,40,RoundRobin,15,57,34.8,5.8745,0.0204,0.0093,0.4,10305.8,296.14,5.0362,12.6008,18.0942,0.03,0.0315,10.1741,18.5591,61.93,0.2941,4.7823,606.22
5,60,RoundRobin,15,57,172.7,26.5252,0.0096,0.0072,0.6,41570.69,240.71,5.098,16.8495,18.9439,0.022,0.0315,11.9693,18.1244,14.28,0.2632,16.8507,2187.93
5,80,RoundRobin,15,57,185.0,44.6868,0.0101,0.0089,0.8,44136.92,238.58,8.2056,154.7544,159.4079,0.03,0.1056,17.4993,168.2585,16.46,0.1515,14.4949,1337.48
5,100,RoundRobin,15,57,232.2,52.8572,0.0118,0.014,1.0,51912.17,223.57,16.0075,158.7001,168.0552,0.0307,0.108,148.185,192.0659,37.05,0.12,6.0349,1038.24
5,20,RoundRobin,16,58,23.7,6.2006,0.0102,0.0051,0.2,7299.13,307.98,1.8207,14.7584,15.3702,0.03,0.063,9.6793,17.0366,26.58,0.625,11.5859,912.39
5,40,RoundRobin,16,58,34.4,7.596,0.0198,0.0115,0.4,11251.66,327.08,3.0277,14.0538,15.2293,0.021,0.0808,11.7241,25.5586,78.55,0.4118,4.1642,661.86
5,60,RoundRobin,16,58,43.7,7.5512,0.0216,0.0126,0.6,14672.36,335.75,5.4673,15.2477,17.2531,0.026,0.0727,10.5322,27.4345,82.54,0.2917,4.0677,611.35
5,80,RoundRobin,16,58,66.4,8.9995,0.0249,0.0101,0.8,20331.76,306.2,5.1211,16.9426,22.3854,0.03,0.0485,10.3607,31.4071,94.65,0.3529,3.235,597.99
5,100,RoundRobin,16,58,203.9,18.3467,0.0157,0.0171,1.0,46090.47,226.04,8.8425,72.126,128.6214,0.03,0.0982,16.9905,112.7793,51.71,0.24,4.3717,921.81
5,20,RoundRobin,17,59,18.0,3.8887,0.0186,0.0123,0.2,5304.2,294.68,1.838,13.231,13.6835,0.021,0.031,7.6393,15.1703,43.5,0.5,6.7742,663.03
5,40,RoundRobin,17,59,32.8,4.2799,0.0206,0.0108,0.4,10364.43,315.99,2.9342,14.6128,16.5717,0.021,0.0315,8.0953,16.7929,49.21,0.375,6.4216,647.78
5,60,RoundRobin,17,59,58.3,6.8156,0.0216,0.0098,0.6,18308.0,314.03,3.3479,16.5717,22.4966,0.021,0.0315,7.6921,20.3483,38.61,0.2917,8.1333,762.83
5,80,RoundRobin,17,59,91.6,16.9188,0.0191,0.0126,0.8,27294.98,297.98,4.5402,52.4641,67.5219,0.03,0.1032,9.8114,82.2709,35.66,0.2424,8.3573,827.12
5,100,RoundRobin,17,59,289.4,24.9688,0.0123,0.0164,1.0,59428.83,205.35,7.313,75.3462,120.5548,0.03,0.108,39.502,112.8944,29.45,0.16,6.9736,1188.58
5,20,RoundRobin,18,60,19.8,4.4103,0.009,0.0065,0.2,5143.55,259.78,6.3111,10.2903,10.8049,0.02,0.0315,8.2914,14.6552,36.21,0.2222,7.1737,571.51
5,40,RoundRobin,18,60,35.8,4.7293,0.0159,0.0027,0.4,10322.14,288.33,5.8562,10.9731,11.1524,0.02,0.0315,8.8271,14.9799,49.19,0.2222,5.8615,573.45
5,60,RoundRobin,18,60,48.8,4.9159,0.0193,0.0058,0.6,15015.58,307.7,5.0031,12.8493,14.9858,0.02,0.0852,8.8271,20.719,57.25,0.2857,5.3742,536.27
5,80,RoundRobin,18,60,107.0,10.8107,0.0168,0.0106,0.8,32114.37,300.13,5.8562,25.6703,45.8866,0.0255,0.0854,9.3853,35.3479,38.1,0.2353,7.877,944.54
5,100,RoundRobin,18,60,223.1,19.7969,0.0167,0.0214,1.0,51010.58,228.64,7.4127,68.1396,76.9347,0.03,0.108,14.7375,136.7226,39.92,0.16,5.7277,1020.21
5,20,RoundRobin,19,61,22.5,4.3882,0.0098,0.0058,0.2,5903.72,262.39,3.8741,8.9308,9.3786,0.0315,0.0606,6.7793,13.755,33.2,0.3333,7.9032,655.97
5,40,RoundRobin,19,61,37.0,6.1078,0.0148,0.0085,0.4,10238.68,276.72,3.9556,14.8751,21.2468,0.03,0.04,6.6878,27.2911,53.89,0.3333,5.1347,568.82
5,60,RoundRobin,19,61,56.1,5.6353,0.0161,0.0077,0.6,15470.29,275.76,4.0372,20.0759,22.2998,0.03,0.033,7.0641,27.7942,50.57,0.32,5.453,618.81
5,80,RoundRobin,19,61,165.2,20.3719,0.0091,0.0041,0.8,37063.88,224.36,4.3953,70.035,111.479,0.03,0.08,8.8355,120.1442,25.17,0.25,8.9139,1158.25
5,100,RoundRobin,19,61,396.4,37.7425,0.0072,0.0081,1.0,76699.92,193.49,7.8564,125.2141,256.4993,0.0315,0.1,22.7771,210.4821,19.16,0.18,10.0961,1534.0
5,20,RoundRobin,20,62,21.8,4.3057,0.0063,0.0041,0.2,5085.06,233.26,1.2227,9.3018,9.3611,0.02,0.0265,6.6482,11.4841,27.98,0.625,8.3362,635.63
5,40,RoundRobin,20,62,46.5,6.8407,0.0107,0.0074,0.4,11455.71,246.36,4.8997,12.4865,16.1182,0.02,0.0302,7.6671,28.8667,61.35,0.4444,4.0153,636.43
5,60,RoundRobin,20,62,194.0,22.4809,0.0077,0.0053,0.6,39928.35,205.82,5.3144,16.492,28.5223,0.021,0.0313,10.0793,34.1367,21.48,0.3913,9.5797,1736.02
5,80,RoundRobin,20,62,226.8,48.9322,0.0074,0.0053,0.8,46452.81,204.82,9.1643,176.0865,188.6787,0.03,0.0912,11.9041,203.5746,20.2,0.2727,10.1403,1407.66
5,100,RoundRobin,20,62,390.3,58.3626,0.0089,0.0109,1.0,72141.07,184.83,24.6505,192.3304,198.2834,0.03,0.108,167.8378,227.7485,27.01,0.18,6.8432,1442.82
5,20,RoundRobin,21,63,23.7,5.4365,0.0162,0.0152,0.21,6969.83,294.09,4.0378,11.2738,11.8842,0.021,0.0606,5.78,19.5062,59.79,0.1111,4.9187,774.43
5,40,RoundRobin,21,63,36.7,5.8329,0.0191,0.0109,0.4,11515.93,313.79,6.4202,15.6353,20.421,0.0205,0.0436,10.5232,23.4499,60.93,0.0625,5.1502,719.75
5,60,RoundRobin,21,63,52.6,5.9937,0.0217,0.0146,0.6,16566.95,314.96,5.2141,24.2743,28.004,0.02,0.033,10.9641,27.0859,74.47,0.1538,4.2295,637.19
5,80,RoundRobin,21,63,153.4,16.6747,0.0118,0.0052,0.8,38910.75,253.66,6.9802,72.121,81.3958,0.021,0.0816,12.0641,105.6017,29.92,0.1212,8.4773,1179.11
5,100,RoundRobin,21,63,319.3,47.8219,0.0098,0.0096,1.0,67870.41,212.56,10.7953,133.6362,258.1816,0.03,0.0942,23.3806,285.38,29.65,0.16,7.1699,1357.41
5,20,RoundRobin,22,64,24.2,4.6871,0.0064,0.0036,0.2,6443.64,266.27,5.6495,10.5266,11.3669,0.02,0.0597,7.8706,11.6489,23.14,0.25,11.5065,805.46
5,40,RoundRobin,22,64,36.9,5.0283,0.0139,0.0058,0.4,10439.82,282.92,5.6495,11.0973,11.4811,0.02,0.0436,7.5456,21.6039,40.35,0.125,7.0113,652.49
5,60,RoundRobin,22,64,102.2,10.0181,0.0138,0.0077,0.6,27968.24,273.66,4.9407,13.6422,43.3115,0.0215,0.0315,7.0617,26.5202,24.62,0.25,11.1162,1165.34
5,80,RoundRobin,22,64,155.2,31.6832,0.0115,0.009,0.8,41010.34,264.24,6.5072,82.4991,106.8388,0.026,0.1028,9.1268,133.94,20.46,0.2059,12.9166,1206.19
5,100,RoundRobin,22,64,386.1,41.7705,0.0096,0.0126,1.0,83444.59,216.12,12.3405,131.8768,312.8132,0.03,0.108,114.1234,174.4163,17.16,0.16,12.5916,1668.89
5,20,RoundRobin,23,65,20.7,4.1952,0.0102,0.007,0.2,5144.98,248.55,2.0842,9.779,10.2364,0.03,0.0324,7.1371,12.5822,49.61,0.4444,5.0097,571.66
5,40,RoundRobin,23,65,48.8,6.5625,0.0169,0.0102,0.4,12656.31,259.35,3.8568,11.2741,13.4901,0.0255,0.0319,8.2143,23.3226,49.51,0.3125,5.2385,791.02
5,60,RoundRobin,23,65,356.7,71.1818,0.0072,0.0065,0.6,68530.8,192.12,5.1635,24.8036,62.4544,0.03,0.0317,10.4714,77.5324,13.41,0.2778,14.325,3807.27
5,80,RoundRobin,23,65,379.1,102.7254,0.0079,0.0062,0.8,72995.91,192.55,9.2745,311.4439,315.4259,0.03,0.108,76.5641,349.8721,16.97,0.1818,11.3489,2212.0
5,100,RoundRobin,23,65,492.5,114.6688,0.0087,0.008,1.0,90647.93,184.06,27.0192,340.7669,352.7656,0.0315,0.108,331.6181,379.7132,21.89,0.14,8.4066,1812.96
5,20,RoundRobin,24,66,19.6,4.9051,0.0099,0.0084,0.2,5945.58,303.35,3.295,12.3156,13.8536,0.0315,0.0832,7.5371,14.069,12.96,0.4,23.4078,1189.12
5,40,RoundRobin,24,66,34.3,5.8618,0.0199,0.0123,0.4,10164.35,296.34,4.6256,14.826,15.9235,0.0315,0.0852,9.4571,25.0887,88.75,0.2667,3.3391,677.62
5,60,RoundRobin,24,66,66.6,7.95,0.0216,0.0079,0.6,17962.8,269.71,4.8236,14.1275,15.7079,0.03,0.084,8.8743,31.8344,104.47,0.2692,2.5816,690.88
5,80,RoundRobin,24,66,135.8,22.6413,0.0139,0.0092,0.8,33458.7,246.38,5.054,71.155,81.2034,0.03,0.0952,15.2219,96.9601,53.51,0.2727,4.6048,1013.9
5,100,RoundRobin,24,66,294.6,32.1283,0.0129,0.0166,1.0,58860.55,199.8,7.2295,97.2191,103.499,0.0315,0.108,37.7067,168.3091,48.35,0.18,4.1326,1177.21
5,20,RoundRobin,25,67,24.5,5.413,0.008,0.0045,0.2,6324.16,258.13,3.4526,8.443,8.9702,0.02,0.03,9.5736,11.5225,35.84,0.5,7.2029,790.52
5,40,RoundRobin,25,67,40.9,4.7422,0.0198,0.0181,0.4,10393.16,254.11,4.3154,16.3001,20.4581,0.02,0.0302,9.5736,25.1065,52.08,0.3889,4.8794,577.4
5,60,RoundRobin,25,67,55.3,6.3663,0.0229,0.0141,0.6,13894.25,251.25,5.2868,22.2055,39.534,0.03,0.0324,9.5871,37.1216,87.94,0.2759,2.8571,479.11
5,80,RoundRobin,25,67,326.0,50.2184,0.006,0.0039,0.8,63780.88,195.65,5.4059,33.2128,52.3588,0.03,0.0337,9.8867,46.0997,22.76,0.25,8.597,1993.15
5,100,RoundRobin,25,67,437.2,65.2914,0.0081,0.0099,1.0,82236.38,188.1,9.5779,304.3709,307.6777,0.0315,0.108,24.469,349.2927,26.48,0.16,7.1022,1644.73
5,20,RoundRobin,26,68,21.4,3.9061,0.0107,0.0033,0.2,6634.16,310.01,4.451,12.2431,12.6885,0.03,0.03,5.6771,15.6579,24.95,0.2857,12.4235,947.74
5,40,RoundRobin,26,68,30.7,6.218,0.0146,0.0032,0.4,9972.56,324.84,3.8875,15.3602,21.5051,0.0205,0.0319,8.0806,21.4749,55.67,0.3125,5.8353,623.29
5,60,RoundRobin,26,68,45.1,7.058,0.0207,0.0069,0.6,15561.24,345.04,5.4674,22.2883,23.81,0.021,0.0329,9.1241,26.1718,70.16,0.2609,4.9182,676.58
5,80,RoundRobin,26,68,89.7,12.6837,0.0192,0.0076,0.8,27614.27,307.85,5.2374,31.1666,51.924,0.0225,0.0504,10.8194,58.9481,71.73,0.2647,4.2919,812.18
5,100,RoundRobin,26,68,148.6,18.6567,0.0188,0.0128,1.0,38107.6,256.44,8.9511,65.4744,84.7718,0.03,0.096,23.5582,93.8747,73.73,0.2,3.4779,762.15
5,20,RoundRobin,27,69,22.6,5.5411,0.0097,0.007,0.2,6827.23,302.09,1.6101,4.8471,5.3046,0.02,0.021,4.3891,9.3406,24.69,0.6,12.2352,1365.45
5,40,RoundRobin,27,69,38.6,6.933,0.0224,0.0139,0.4,12209.67,316.31,3.819,13.961,16.8912,0.0255,0.089,9.8806,24.361,70.75,0.3125,4.4708,763.1
5,60,RoundRobin,27,69,56.4,7.9658,0.0318,0.0205,0.6,19050.1,337.77,6.3655,14.3702,16.9462,0.03,0.087,11.1919,36.8271,119.2,0.2308,2.8336,732.7
5,80,RoundRobin,27,69,64.3,8.748,0.0326,0.022,0.8,22014.15,342.37,5.706,14.2121,16.7022,0.03,0.0852,10.1771,37.0166,114.06,0.2571,3.0017,628.98
5,100,RoundRobin,27,69,137.6,12.3781,0.0258,0.0172,1.0,36979.69,268.75,8.1942,50.8031,96.9867,0.0307,0.092,20.1123,68.8356,76.95,0.2,3.4923,739.59
