edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,total_energy_J,A3C_R2N2,GNN,5405.688,4719.5777,655.0,0.002499,**
5,20,total_energy_J,A3C_R2N2,HEFT,5405.688,4802.483,647.0,0.003671,**
5,20,total_energy_J,A3C_R2N2,LeastLoaded,5405.688,5179.914,548.0,0.149449,
5,20,total_energy_J,A3C_R2N2,PSO,5405.688,4089.571,752.0,8e-06,***
5,20,total_energy_J,A3C_R2N2,RL,5405.688,2905.2733,890.0,0.0,***
5,20,total_energy_J,A3C_R2N2,RoundRobin,5405.688,6797.8817,181.0,7.2e-05,***
5,20,total_energy_J,A3C_R2N2,ShortestQueue,5405.688,5169.0087,551.0,0.137323,
5,20,total_energy_J,GA,GNN,4711.445,4719.5777,426.0,0.728265,
5,20,total_energy_J,GA,HEFT,4711.445,4802.483,419.0,0.652044,
5,20,total_energy_J,GA,LeastLoaded,4711.445,5179.914,328.0,0.072446,
5,20,total_energy_J,GA,PSO,4711.445,4089.571,614.0,0.015638,*
5,20,total_energy_J,GA,RL,4711.445,2905.2733,838.0,0.0,***
5,20,total_energy_J,GA,RoundRobin,4711.445,6797.8817,98.0,0.0,***
5,20,total_energy_J,GA,ShortestQueue,4711.445,5169.0087,331.0,0.079782,
5,20,total_energy_J,GNN,HEFT,4719.5777,4802.483,447.0,0.970516,
5,20,total_energy_J,GNN,LeastLoaded,4719.5777,5179.914,349.0,0.137323,
5,20,total_energy_J,GNN,PSO,4719.5777,4089.571,649.0,0.003339,**
5,20,total_energy_J,GNN,RL,4719.5777,2905.2733,865.0,0.0,***
5,20,total_energy_J,GNN,RoundRobin,4719.5777,6797.8817,58.0,0.0,***
5,20,total_energy_J,GNN,ShortestQueue,4719.5777,5169.0087,348.0,0.133454,
5,20,total_energy_J,HEFT,LeastLoaded,4802.483,5179.914,333.0,0.085,
5,20,total_energy_J,HEFT,PSO,4802.483,4089.571,665.0,0.001518,**
5,20,total_energy_J,HEFT,RL,4802.483,2905.2733,882.0,0.0,***
5,20,total_energy_J,HEFT,RoundRobin,4802.483,6797.8817,71.0,0.0,***
5,20,total_energy_J,HEFT,ShortestQueue,4802.483,5169.0087,342.0,0.111987,
5,20,total_energy_J,LeastLoaded,PSO,5179.914,4089.571,734.0,2.8e-05,***
5,20,total_energy_J,LeastLoaded,RL,5179.914,2905.2733,892.0,0.0,***
5,20,total_energy_J,LeastLoaded,RoundRobin,5179.914,6797.8817,127.0,2e-06,***
5,20,total_energy_J,LeastLoaded,ShortestQueue,5179.914,5169.0087,455.5,0.941062,
5,20,total_energy_J,PSO,RL,4089.571,2905.2733,787.0,1e-06,***
5,20,total_energy_J,PSO,RoundRobin,4089.571,6797.8817,40.0,0.0,***
5,20,total_energy_J,PSO,ShortestQueue,4089.571,5169.0087,172.0,4.1e-05,***
5,20,total_energy_J,RL,RoundRobin,2905.2733,6797.8817,0.0,0.0,***
5,20,total_energy_J,RL,ShortestQueue,2905.2733,5169.0087,8.0,0.0,***
5,20,total_energy_J,RoundRobin,ShortestQueue,6797.8817,5169.0087,766.0,3e-06,***
5,20,avg_power_W,A3C_R2N2,GA,264.6397,229.297,758.0,5e-06,***
5,20,avg_power_W,A3C_R2N2,GNN,264.6397,241.1953,674.0,0.000952,***
5,20,avg_power_W,A3C_R2N2,HEFT,264.6397,237.8823,702.0,0.000201,***
5,20,avg_power_W,A3C_R2N2,LeastLoaded,264.6397,261.8097,494.0,0.520145,
5,20,avg_power_W,A3C_R2N2,PSO,264.6397,212.4193,819.0,0.0,***
5,20,avg_power_W,A3C_R2N2,RL,264.6397,187.8653,888.0,0.0,***
5,20,avg_power_W,A3C_R2N2,RoundRobin,264.6397,282.1123,330.0,0.077272,
5,20,avg_power_W,A3C_R2N2,ShortestQueue,264.6397,261.986,494.0,0.520145,
5,20,avg_power_W,GA,GNN,229.297,241.1953,340.0,0.10547,
5,20,avg_power_W,GA,HEFT,229.297,237.8823,374.0,0.264326,
5,20,avg_power_W,GA,LeastLoaded,229.297,261.8097,168.0,3.2e-05,***
5,20,avg_power_W,GA,PSO,229.297,212.4193,623.0,0.010763,*
5,20,avg_power_W,GA,RL,229.297,187.8653,825.0,0.0,***
5,20,avg_power_W,GA,RoundRobin,229.297,282.1123,77.0,0.0,***
5,20,avg_power_W,GA,ShortestQueue,229.297,261.986,167.0,3e-05,***
5,20,avg_power_W,GNN,HEFT,241.1953,237.8823,510.0,0.379036,
5,20,avg_power_W,GNN,LeastLoaded,241.1953,261.8097,269.0,0.007617,**
5,20,avg_power_W,GNN,PSO,241.1953,212.4193,700.0,0.000225,***
5,20,avg_power_W,GNN,RL,241.1953,187.8653,860.0,0.0,***
5,20,avg_power_W,GNN,RoundRobin,241.1953,282.1123,148.0,8e-06,***
5,20,avg_power_W,GNN,ShortestQueue,241.1953,261.986,261.0,0.005322,**
5,20,avg_power_W,HEFT,LeastLoaded,237.8823,261.8097,186.0,9.8e-05,***
5,20,avg_power_W,HEFT,PSO,237.8823,212.4193,709.0,0.000132,***
5,20,avg_power_W,HEFT,RL,237.8823,187.8653,876.5,0.0,***
5,20,avg_power_W,HEFT,RoundRobin,237.8823,282.1123,97.0,0.0,***
5,20,avg_power_W,HEFT,ShortestQueue,237.8823,261.986,185.0,9.2e-05,***
5,20,avg_power_W,LeastLoaded,PSO,261.8097,212.4193,806.0,0.0,***
5,20,avg_power_W,LeastLoaded,RL,261.8097,187.8653,900.0,0.0,***
5,20,avg_power_W,LeastLoaded,RoundRobin,261.8097,282.1123,260.0,0.005084,**
5,20,avg_power_W,LeastLoaded,ShortestQueue,261.8097,261.986,453.5,0.964616,
5,20,avg_power_W,PSO,RL,212.4193,187.8653,702.0,0.000201,***
5,20,avg_power_W,PSO,RoundRobin,212.4193,282.1123,50.0,0.0,***
5,20,avg_power_W,PSO,ShortestQueue,212.4193,261.986,93.0,0.0,***
5,20,avg_power_W,RL,RoundRobin,187.8653,282.1123,0.0,0.0,***
5,20,avg_power_W,RL,ShortestQueue,187.8653,261.986,0.0,0.0,***
5,20,avg_power_W,RoundRobin,ShortestQueue,282.1123,261.986,636.5,0.005961,**
5,20,ttft_p50,A3C_R2N2,GA,3.4066,2.0543,643.0,0.004427,**
5,20,ttft_p50,A3C_R2N2,GNN,3.4066,2.8458,509.0,0.3871,
5,20,ttft_p50,A3C_R2N2,HEFT,3.4066,3.3843,430.5,0.778781,
5,20,ttft_p50,A3C_R2N2,LeastLoaded,3.4066,4.0361,386.0,0.347828,
5,20,ttft_p50,A3C_R2N2,PSO,3.4066,1.4443,731.5,3.3e-05,***
5,20,ttft_p50,A3C_R2N2,RL,3.4066,0.927,803.0,0.0,***
5,20,ttft_p50,A3C_R2N2,RoundRobin,3.4066,4.0378,372.5,0.254947,
5,20,ttft_p50,A3C_R2N2,ShortestQueue,3.4066,3.9023,412.0,0.579294,
5,20,ttft_p50,GA,GNN,2.0543,2.8458,301.0,0.028129,*
5,20,ttft_p50,GA,HEFT,2.0543,3.3843,226.0,0.000952,***
5,20,ttft_p50,GA,LeastLoaded,2.0543,4.0361,208.0,0.000356,***
5,20,ttft_p50,GA,PSO,2.0543,1.4443,587.5,0.042805,*
5,20,ttft_p50,GA,RL,2.0543,0.927,675.0,0.000903,***
5,20,ttft_p50,GA,RoundRobin,2.0543,4.0378,183.0,8.1e-05,***
5,20,ttft_p50,GA,ShortestQueue,2.0543,3.9023,222.0,0.00077,***
5,20,ttft_p50,GNN,HEFT,2.8458,3.3843,357.5,0.173771,
5,20,ttft_p50,GNN,LeastLoaded,2.8458,4.0361,327.0,0.070127,
5,20,ttft_p50,GNN,PSO,2.8458,1.4443,703.0,0.000189,***
5,20,ttft_p50,GNN,RL,2.8458,0.927,782.0,1e-06,***
5,20,ttft_p50,GNN,RoundRobin,2.8458,4.0378,297.0,0.024157,*
5,20,ttft_p50,GNN,ShortestQueue,2.8458,3.9023,349.0,0.137323,
5,20,ttft_p50,HEFT,LeastLoaded,3.3843,4.0361,399.0,0.455284,
5,20,ttft_p50,HEFT,PSO,3.3843,1.4443,756.0,6e-06,***
5,20,ttft_p50,HEFT,RL,3.3843,0.927,830.0,0.0,***
5,20,ttft_p50,HEFT,RoundRobin,3.3843,4.0378,379.0,0.297272,
5,20,ttft_p50,HEFT,ShortestQueue,3.3843,3.9023,424.5,0.711661,
5,20,ttft_p50,LeastLoaded,PSO,4.0361,1.4443,765.0,3e-06,***
5,20,ttft_p50,LeastLoaded,RL,4.0361,0.927,831.0,0.0,***
5,20,ttft_p50,LeastLoaded,RoundRobin,4.0361,4.0378,423.0,0.695215,
5,20,ttft_p50,LeastLoaded,ShortestQueue,4.0361,3.9023,471.5,0.756132,
5,20,ttft_p50,PSO,RL,1.4443,0.927,538.0,0.195791,
5,20,ttft_p50,PSO,RoundRobin,1.4443,4.0378,117.0,1e-06,***
5,20,ttft_p50,PSO,ShortestQueue,1.4443,3.9023,143.0,6e-06,***
5,20,ttft_p50,RL,RoundRobin,0.927,4.0378,57.0,0.0,***
5,20,ttft_p50,RL,ShortestQueue,0.927,3.9023,79.0,0.0,***
5,20,ttft_p50,RoundRobin,ShortestQueue,4.0378,3.9023,490.0,0.559231,
5,20,ttft_p95,A3C_R2N2,GA,9.2003,7.7989,559.0,0.10869,
5,20,ttft_p95,A3C_R2N2,GNN,9.2003,8.7752,478.0,0.684323,
5,20,ttft_p95,A3C_R2N2,HEFT,9.2003,8.5456,493.0,0.529782,
5,20,ttft_p95,A3C_R2N2,LeastLoaded,9.2003,9.451,392.0,0.395267,
5,20,ttft_p95,A3C_R2N2,PSO,9.2003,6.6472,652.0,0.002891,**
5,20,ttft_p95,A3C_R2N2,RL,9.2003,3.6192,851.0,0.0,***
5,20,ttft_p95,A3C_R2N2,RoundRobin,9.2003,10.8039,294.0,0.021506,*
5,20,ttft_p95,A3C_R2N2,ShortestQueue,9.2003,9.4775,395.0,0.420386,
5,20,ttft_p95,GA,GNN,7.7989,8.7752,371.0,0.245801,
5,20,ttft_p95,GA,HEFT,7.7989,8.5456,363.0,0.200936,
5,20,ttft_p95,GA,LeastLoaded,7.7989,9.451,268.0,0.007288,**
5,20,ttft_p95,GA,PSO,7.7989,6.6472,558.0,0.111957,
5,20,ttft_p95,GA,RL,7.7989,3.6192,809.0,0.0,***
5,20,ttft_p95,GA,RoundRobin,7.7989,10.8039,156.0,1.4e-05,***
5,20,ttft_p95,GA,ShortestQueue,7.7989,9.4775,269.0,0.007617,**
5,20,ttft_p95,GNN,HEFT,8.7752,8.5456,465.5,0.824493,
5,20,ttft_p95,GNN,LeastLoaded,8.7752,9.451,353.0,0.153667,
5,20,ttft_p95,GNN,PSO,8.7752,6.6472,628.0,0.008684,**
5,20,ttft_p95,GNN,RL,8.7752,3.6192,846.0,0.0,***
5,20,ttft_p95,GNN,RoundRobin,8.7752,10.8039,244.0,0.00238,**
5,20,ttft_p95,GNN,ShortestQueue,8.7752,9.4775,357.0,0.17145,
5,20,ttft_p95,HEFT,LeastLoaded,8.5456,9.451,276.0,0.010315,*
5,20,ttft_p95,HEFT,PSO,8.5456,6.6472,637.5,0.005697,**
5,20,ttft_p95,HEFT,RL,8.5456,3.6192,884.0,0.0,***
5,20,ttft_p95,HEFT,RoundRobin,8.5456,10.8039,156.0,1.4e-05,***
5,20,ttft_p95,HEFT,ShortestQueue,8.5456,9.4775,279.0,0.011711,*
5,20,ttft_p95,LeastLoaded,PSO,9.451,6.6472,700.0,0.000225,***
5,20,ttft_p95,LeastLoaded,RL,9.451,3.6192,867.0,0.0,***
5,20,ttft_p95,LeastLoaded,RoundRobin,9.451,10.8039,330.0,0.077256,
5,20,ttft_p95,LeastLoaded,ShortestQueue,9.451,9.4775,452.0,0.982302,
5,20,ttft_p95,PSO,RL,6.6472,3.6192,711.0,0.000117,***
5,20,ttft_p95,PSO,RoundRobin,6.6472,10.8039,116.0,1e-06,***
5,20,ttft_p95,PSO,ShortestQueue,6.6472,9.4775,199.0,0.000213,***
5,20,ttft_p95,RL,RoundRobin,3.6192,10.8039,15.0,0.0,***
5,20,ttft_p95,RL,ShortestQueue,3.6192,9.4775,30.0,0.0,***
5,20,ttft_p95,RoundRobin,ShortestQueue,10.8039,9.4775,577.5,0.060422,
5,20,ttft_p99,A3C_R2N2,GA,9.9824,8.6059,548.0,0.149449,
5,20,ttft_p99,A3C_R2N2,GNN,9.9824,9.485,481.0,0.652044,
5,20,ttft_p99,A3C_R2N2,HEFT,9.9824,9.0653,524.0,0.277189,
5,20,ttft_p99,A3C_R2N2,LeastLoaded,9.9824,10.0113,413.0,0.589451,
5,20,ttft_p99,A3C_R2N2,PSO,9.9824,7.3346,635.0,0.006377,**
5,20,ttft_p99,A3C_R2N2,RL,9.9824,4.0872,841.0,0.0,***
5,20,ttft_p99,A3C_R2N2,RoundRobin,9.9824,11.4937,300.0,0.027086,*
5,20,ttft_p99,A3C_R2N2,ShortestQueue,9.9824,10.0126,420.0,0.662735,
5,20,ttft_p99,GA,GNN,8.6059,9.485,363.0,0.200936,
5,20,ttft_p99,GA,HEFT,8.6059,9.0653,411.0,0.569209,
5,20,ttft_p99,GA,LeastLoaded,8.6059,10.0113,285.0,0.015014,*
5,20,ttft_p99,GA,PSO,8.6059,7.3346,548.0,0.149415,
5,20,ttft_p99,GA,RL,8.6059,4.0872,804.0,0.0,***
5,20,ttft_p99,GA,RoundRobin,8.6059,11.4937,171.0,3.8e-05,***
5,20,ttft_p99,GA,ShortestQueue,8.6059,10.0126,290.0,0.018368,*
5,20,ttft_p99,GNN,HEFT,9.485,9.0653,506.5,0.407705,
5,20,ttft_p99,GNN,LeastLoaded,9.485,10.0113,360.0,0.185767,
5,20,ttft_p99,GNN,PSO,9.485,7.3346,633.0,0.006972,**
5,20,ttft_p99,GNN,RL,9.485,4.0872,842.0,0.0,***
5,20,ttft_p99,GNN,RoundRobin,9.485,11.4937,247.0,0.002755,**
5,20,ttft_p99,GNN,ShortestQueue,9.485,10.0126,368.0,0.22823,
5,20,ttft_p99,HEFT,LeastLoaded,9.0653,10.0113,300.0,0.027086,*
5,20,ttft_p99,HEFT,PSO,9.0653,7.3346,608.5,0.019493,*
5,20,ttft_p99,HEFT,RL,9.0653,4.0872,877.0,0.0,***
5,20,ttft_p99,HEFT,RoundRobin,9.0653,11.4937,157.0,1.5e-05,***
5,20,ttft_p99,HEFT,ShortestQueue,9.0653,10.0126,310.0,0.039167,*
5,20,ttft_p99,LeastLoaded,PSO,10.0113,7.3346,694.0,0.000318,***
5,20,ttft_p99,LeastLoaded,RL,10.0113,4.0872,858.0,0.0,***
5,20,ttft_p99,LeastLoaded,RoundRobin,10.0113,11.4937,319.0,0.053672,
5,20,ttft_p99,LeastLoaded,ShortestQueue,10.0113,10.0126,459.0,0.899965,
5,20,ttft_p99,PSO,RL,7.3346,4.0872,706.0,0.000158,***
5,20,ttft_p99,PSO,RoundRobin,7.3346,11.4937,118.0,1e-06,***
5,20,ttft_p99,PSO,ShortestQueue,7.3346,10.0126,211.0,0.000422,***
5,20,ttft_p99,RL,RoundRobin,4.0872,11.4937,20.0,0.0,***
5,20,ttft_p99,RL,ShortestQueue,4.0872,10.0126,39.0,0.0,***
5,20,ttft_p99,RoundRobin,ShortestQueue,11.4937,10.0126,593.5,0.034493,*
5,20,tpot_p50,A3C_R2N2,GA,0.0273,0.0265,407.5,0.527897,
