edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,HEFT,energy_per_request,634.1983,152.25,579.7164,688.6803,412.31,1000.09,576.465,30
5,20,LeastLoaded,makespan,19.9133,3.7597,18.5679,21.2587,13.7,29.5,19.05,30
5,20,LeastLoaded,avg_e2e_latency,3.9945,0.8447,3.6923,4.2968,2.8203,6.0683,3.8638,30
5,20,LeastLoaded,avg_utilization,0.0147,0.0059,0.0126,0.0168,0.008,0.0286,0.0136,30
5,20,LeastLoaded,load_balance_std,0.0162,0.0089,0.013,0.0194,0.0052,0.044,0.0143,30
5,20,LeastLoaded,total_energy_J,5179.914,887.4227,4862.3539,5497.4741,4114.65,7383.8,4915.465,30
5,20,LeastLoaded,avg_power_W,261.8097,24.3048,253.1123,270.507,230.23,300.34,252.72,30
5,20,LeastLoaded,ttft_p50,4.0361,2.4492,3.1597,4.9125,0.7248,10.5625,3.9577,30
5,20,LeastLoaded,ttft_p95,9.451,2.3787,8.5998,10.3022,2.9796,13.601,9.613,30
5,20,LeastLoaded,ttft_p99,10.0113,2.4905,9.1201,10.9025,3.2739,13.8615,10.0443,30
5,20,LeastLoaded,tpot_p50,0.0269,0.009,0.0237,0.0301,0.02,0.0558,0.0253,30
5,20,LeastLoaded,tpot_p95,0.0666,0.0236,0.0581,0.075,0.0278,0.0948,0.0721,30
5,20,LeastLoaded,goodput_tps,27.6827,9.4471,24.3021,31.0633,12.34,50.46,27.245,30
5,20,LeastLoaded,slo_attainment,0.4027,0.1895,0.3349,0.4706,0.1429,0.875,0.375,30
5,20,LeastLoaded,req_e2e_p50,6.9958,2.3098,6.1692,7.8223,3.1871,13.2964,7.3324,30
5,20,LeastLoaded,req_e2e_p95,12.514,2.3756,11.6639,13.3641,6.2738,16.477,12.189,30
5,20,LeastLoaded,energy_per_token,10.7526,4.3703,9.1887,12.3165,4.8486,20.8668,9.8275,30
5,20,LeastLoaded,energy_per_request,737.061,192.8688,668.0438,806.0782,520.97,1316.91,672.665,30
5,20,PSO,makespan,19.4433,4.9179,17.6835,21.2032,11.5,31.7,18.25,30
5,20,PSO,avg_e2e_latency,3.1493,1.2663,2.6961,3.6024,1.6126,6.5078,2.9759,30
5,20,PSO,avg_utilization,0.0092,0.0049,0.0074,0.011,0.0026,0.0204,0.0078,30
5,20,PSO,load_balance_std,0.0141,0.0089,0.0109,0.0173,0.0039,0.0384,0.0113,30
5,20,PSO,total_energy_J,4089.571,968.8037,3742.8891,4436.2529,2574.46,6534.18,3848.895,30
5,20,PSO,avg_power_W,212.4193,26.3711,202.9826,221.8561,176.07,263.57,205.1,30
5,20,PSO,ttft_p50,1.4443,1.5764,0.8802,2.0085,0.183,6.503,0.7602,30
5,20,PSO,ttft_p95,6.6472,2.8152,5.6398,7.6546,0.6604,11.072,7.171,30
5,20,PSO,ttft_p99,7.3346,2.8922,6.2997,8.3696,0.7585,11.4004,8.6109,30
5,20,PSO,tpot_p50,0.0251,0.0045,0.0235,0.0267,0.02,0.0323,0.0255,30
5,20,PSO,tpot_p95,0.0512,0.0247,0.0424,0.0601,0.021,0.0924,0.033,30
5,20,PSO,goodput_tps,34.4197,15.3336,28.9326,39.9067,16.38,72.91,30.79,30
5,20,PSO,slo_attainment,0.6454,0.1988,0.5743,0.7165,0.2222,1.0,0.625,30
5,20,PSO,req_e2e_p50,4.7256,2.4775,3.8391,5.6122,1.64,10.8655,4.04,30
5,20,PSO,req_e2e_p95,11.3076,3.485,10.0605,12.5547,4.1568,20.55,10.6198,30
5,20,PSO,energy_per_token,7.292,3.0234,6.2101,8.3739,2.7006,15.4373,6.6591,30
5,20,PSO,energy_per_request,588.3,151.5787,534.0583,642.5417,321.81,991.07,567.465,30
5,20,RL,makespan,15.5133,3.0013,14.4393,16.5874,11.2,22.6,14.55,30
5,20,RL,avg_e2e_latency,2.1724,0.7929,1.8887,2.4561,1.2438,4.5137,1.9207,30
5,20,RL,avg_utilization,0.0134,0.0042,0.0119,0.0149,0.0065,0.0245,0.0135,30
5,20,RL,load_balance_std,0.0192,0.0072,0.0167,0.0218,0.0072,0.0321,0.0176,30
5,20,RL,total_energy_J,2905.2733,580.6955,2697.4741,3113.0725,2216.88,4388.25,2757.97,30
5,20,RL,avg_power_W,187.8653,17.645,181.5512,194.1795,162.39,219.29,181.92,30
5,20,RL,ttft_p50,0.927,0.8582,0.6199,1.2341,0.099,3.1294,0.5272,30
5,20,RL,ttft_p95,3.6192,2.1011,2.8674,4.3711,0.6057,7.1529,3.7502,30
5,20,RL,ttft_p99,4.0872,2.3984,3.2289,4.9455,0.6291,8.2404,4.5872,30
5,20,RL,tpot_p50,0.0268,0.0072,0.0243,0.0294,0.02,0.055,0.0277,30
5,20,RL,tpot_p95,0.0589,0.0208,0.0514,0.0663,0.026,0.0906,0.0645,30
5,20,RL,goodput_tps,42.9333,17.2725,36.7525,49.1142,15.61,79.14,39.275,30
5,20,RL,slo_attainment,0.7602,0.2352,0.6761,0.8444,0.1111,1.0,0.7639,30
5,20,RL,req_e2e_p50,3.5652,1.4456,3.0479,4.0825,1.38,6.7493,3.3291,30
5,20,RL,req_e2e_p95,8.8719,3.0274,7.7886,9.9553,5.1455,17.1863,7.6658,30
5,20,RL,energy_per_token,5.1952,2.4607,4.3146,6.0757,2.1729,12.2866,4.8145,30
5,20,RL,energy_per_request,406.9337,111.2759,367.1141,446.7533,257.89,704.79,390.34,30
5,20,RoundRobin,makespan,24.2633,5.6764,22.2321,26.2946,17.4,42.4,23.25,30
5,20,RoundRobin,avg_e2e_latency,5.0339,1.0298,4.6654,5.4024,3.2889,8.9725,4.9396,30
5,20,RoundRobin,avg_utilization,0.01,0.0034,0.0088,0.0113,0.0053,0.0186,0.0099,30
5,20,RoundRobin,load_balance_std,0.0068,0.003,0.0057,0.0079,0.0022,0.0152,0.0069,30
5,20,RoundRobin,total_energy_J,6797.8817,1534.2352,6248.8627,7346.9007,5085.06,11777.37,6653.87,30
5,20,RoundRobin,avg_power_W,282.1123,31.2504,270.9295,293.2951,233.26,360.75,283.265,30
5,20,RoundRobin,ttft_p50,4.0378,2.0227,3.314,4.7617,0.9717,7.7362,4.2444,30
5,20,RoundRobin,ttft_p95,10.8039,2.5505,9.8912,11.7166,4.8471,16.0581,10.4102,30
5,20,RoundRobin,ttft_p99,11.4937,2.8451,10.4756,12.5118,5.3046,18.9287,10.9811,30
5,20,RoundRobin,tpot_p50,0.0243,0.0048,0.0225,0.026,0.02,0.0315,0.021,30
5,20,RoundRobin,tpot_p95,0.0391,0.0176,0.0328,0.0454,0.021,0.0832,0.0305,30
5,20,RoundRobin,goodput_tps,32.7147,10.4701,28.968,36.4613,12.96,59.79,29.345,30
5,20,RoundRobin,slo_attainment,0.3311,0.1824,0.2658,0.3963,0.0,0.625,0.2857,30
5,20,RoundRobin,req_e2e_p50,7.5195,1.922,6.8317,8.2072,2.792,10.7641,7.5807,30
5,20,RoundRobin,req_e2e_p95,15.2632,3.6211,13.9674,16.559,9.3406,24.6188,14.5601,30
5,20,RoundRobin,energy_per_token,9.6685,3.9555,8.253,11.084,4.9187,23.4078,8.6833,30
5,20,RoundRobin,energy_per_request,915.093,269.4118,818.6852,1011.5008,571.51,1780.95,891.89,30
5,20,ShortestQueue,makespan,19.86,3.8571,18.4798,21.2402,13.1,29.5,19.05,30
5,20,ShortestQueue,avg_e2e_latency,3.998,0.8383,3.6981,4.298,2.7695,6.0683,3.7706,30
5,20,ShortestQueue,avg_utilization,0.0149,0.0067,0.0125,0.0173,0.008,0.0316,0.0131,30
5,20,ShortestQueue,load_balance_std,0.0164,0.0093,0.0131,0.0198,0.0049,0.044,0.0151,30
5,20,ShortestQueue,total_energy_J,5169.0087,918.2484,4840.4177,5497.5996,3873.94,7383.8,4928.685,30
5,20,ShortestQueue,avg_power_W,261.986,24.1748,253.3352,270.6368,230.23,301.04,256.225,30
5,20,ShortestQueue,ttft_p50,3.9023,2.5256,2.9986,4.8061,0.7248,10.5625,3.9388,30
5,20,ShortestQueue,ttft_p95,9.4775,2.1869,8.6949,10.2601,4.5214,13.601,9.2835,30
5,20,ShortestQueue,ttft_p99,10.0126,2.3074,9.1869,10.8383,4.8345,13.8423,9.8004,30
5,20,ShortestQueue,tpot_p50,0.0269,0.0089,0.0237,0.0301,0.02,0.0558,0.0253,30
5,20,ShortestQueue,tpot_p95,0.068,0.0242,0.0593,0.0767,0.0278,0.0948,0.0803,30
5,20,ShortestQueue,goodput_tps,28.4413,10.4485,24.7024,32.1803,12.34,53.44,28.17,30
5,20,ShortestQueue,slo_attainment,0.4108,0.1719,0.3493,0.4723,0.1429,0.875,0.375,30
5,20,ShortestQueue,req_e2e_p50,6.9491,2.3277,6.1161,7.782,3.1871,13.2964,7.3324,30
5,20,ShortestQueue,req_e2e_p95,12.5972,2.1804,11.817,13.3774,8.3025,16.477,12.1837,30
5,20,ShortestQueue,energy_per_token,10.6402,4.5359,9.017,12.2633,4.8486,20.5878,9.2397,30
5,20,ShortestQueue,energy_per_request,727.7747,182.9273,662.315,793.2344,484.24,1213.28,683.185,30
5,40,A3C_R2N2,makespan,32.0867,5.3059,30.188,33.9853,23.6,45.7,30.95,30
5,40,A3C_R2N2,avg_e2e_latency,5.5056,1.2034,5.0749,5.9362,3.3034,8.4443,5.3925,30
5,40,A3C_R2N2,avg_utilization,0.0224,0.0058,0.0204,0.0245,0.014,0.037,0.021,30
5,40,A3C_R2N2,load_balance_std,0.0208,0.0088,0.0176,0.0239,0.0027,0.0492,0.0209,30
5,40,A3C_R2N2,total_energy_J,8792.4607,968.1807,8446.0016,9138.9197,7190.55,11225.45,8873.825,30
5,40,A3C_R2N2,avg_power_W,277.249,27.8889,267.2691,287.2289,196.26,323.5,276.58,30
5,40,A3C_R2N2,ttft_p50,4.0059,2.0068,3.2878,4.724,0.9015,8.932,3.2955,30
5,40,A3C_R2N2,ttft_p95,14.2047,5.4093,12.2691,16.1404,8.8852,30.4806,12.5251,30
5,40,A3C_R2N2,ttft_p99,16.7813,6.0774,14.6065,18.956,10.0729,31.2985,15.607,30
5,40,A3C_R2N2,tpot_p50,0.0279,0.0039,0.0265,0.0293,0.02,0.0315,0.03,30
5,40,A3C_R2N2,tpot_p95,0.0856,0.0133,0.0808,0.0904,0.04,0.1012,0.0881,30
5,40,A3C_R2N2,goodput_tps,59.869,21.3482,52.2297,67.5083,28.22,117.61,57.055,30
5,40,A3C_R2N2,slo_attainment,0.3328,0.12,0.2899,0.3757,0.1111,0.5294,0.3431,30
5,40,A3C_R2N2,req_e2e_p50,8.9216,2.199,8.1347,9.7085,4.9086,13.0543,8.7133,30
5,40,A3C_R2N2,req_e2e_p95,20.5943,5.1094,18.7659,22.4226,12.6068,33.2952,19.6638,30
5,40,A3C_R2N2,energy_per_token,5.228,2.0204,4.505,5.9509,2.2703,11.064,4.7004,30
5,40,A3C_R2N2,energy_per_request,530.6367,84.2419,500.4911,560.7822,400.55,748.36,526.44,30
5,40,GA,makespan,33.63,6.2602,31.3898,35.8702,23.1,52.4,33.0,30
5,40,GA,avg_e2e_latency,5.6144,1.735,4.9935,6.2352,3.1137,10.0084,5.0097,30
5,40,GA,avg_utilization,0.0184,0.0065,0.0161,0.0207,0.0099,0.0305,0.0166,30
5,40,GA,load_balance_std,0.0207,0.0107,0.0169,0.0246,0.0051,0.0534,0.0198,30
5,40,GA,total_energy_J,8148.14,1237.7947,7705.2009,8591.0791,6034.69,11557.61,8051.975,30
5,40,GA,avg_power_W,244.44,21.59,236.7141,252.1659,211.0,290.44,244.82,30
5,40,GA,ttft_p50,3.6358,2.2088,2.8454,4.4262,0.6845,9.66,3.0801,30
5,40,GA,ttft_p95,14.4552,5.9185,12.3373,16.5731,6.0615,31.4299,13.2598,30
5,40,GA,ttft_p99,17.1979,6.5834,14.8421,19.5537,7.7096,32.4856,16.0472,30
5,40,GA,tpot_p50,0.0276,0.004,0.0261,0.029,0.021,0.0315,0.03,30
5,40,GA,tpot_p95,0.0786,0.0197,0.0715,0.0857,0.033,0.1008,0.0846,30
5,40,GA,goodput_tps,62.4,20.8362,54.9439,69.8561,31.31,116.61,58.44,30
5,40,GA,slo_attainment,0.4265,0.1593,0.3695,0.4836,0.1176,0.7647,0.4375,30
5,40,GA,req_e2e_p50,8.415,3.0733,7.3153,9.5148,3.24,15.5973,7.7877,30
5,40,GA,req_e2e_p95,20.5802,5.7364,18.5275,22.6329,10.7773,34.576,20.0172,30
5,40,GA,energy_per_token,4.355,1.5336,3.8062,4.9037,1.8614,8.0784,4.145,30
5,40,GA,energy_per_request,486.5817,92.4834,453.4869,519.6764,317.62,722.35,483.655,30
5,40,GNN,makespan,33.0567,4.9761,31.276,34.8374,23.6,42.8,33.2,30
5,40,GNN,avg_e2e_latency,5.4558,1.3897,4.9585,5.9531,3.7253,9.3066,5.0642,30
5,40,GNN,avg_utilization,0.0185,0.0057,0.0165,0.0205,0.0085,0.0363,0.0184,30
5,40,GNN,load_balance_std,0.0188,0.0096,0.0154,0.0223,0.0071,0.0497,0.0169,30
5,40,GNN,total_energy_J,8150.8883,748.3129,7883.108,8418.6687,6491.73,9414.37,8070.93,30
5,40,GNN,avg_power_W,249.5013,25.8462,240.2524,258.7503,206.18,299.66,245.18,30
5,40,GNN,ttft_p50,3.4286,2.02,2.7057,4.1514,0.5258,7.8578,3.0884,30
5,40,GNN,ttft_p95,14.7004,4.3034,13.1605,16.2404,8.2336,26.0758,13.7291,30
5,40,GNN,ttft_p99,17.4003,5.3874,15.4724,19.3281,10.413,28.6696,15.763,30
5,40,GNN,tpot_p50,0.0272,0.0042,0.0257,0.0287,0.02,0.0315,0.03,30
5,40,GNN,tpot_p95,0.0791,0.0204,0.0718,0.0863,0.0302,0.0968,0.0859,30
5,40,GNN,goodput_tps,62.2437,20.938,54.7511,69.7362,30.21,120.18,54.725,30
5,40,GNN,slo_attainment,0.4097,0.1579,0.3532,0.4663,0.1176,0.6667,0.3787,30
5,40,GNN,req_e2e_p50,8.34,2.1039,7.5871,9.0929,4.5821,12.9341,8.3124,30
5,40,GNN,req_e2e_p95,21.0867,5.5685,19.094,23.0794,13.5769,33.272,19.558,30
5,40,GNN,energy_per_token,4.3824,1.2527,3.9341,4.8306,1.8851,6.9618,4.573,30
5,40,GNN,energy_per_request,479.462,64.9491,456.2202,502.7038,357.9,636.2,472.95,30
5,40,HEFT,makespan,31.8367,5.0163,30.0416,33.6317,23.1,43.5,31.0,30
5,40,HEFT,avg_e2e_latency,5.0795,1.0157,4.716,5.4429,3.5384,7.0844,5.1396,30
5,40,HEFT,avg_utilization,0.0196,0.0063,0.0173,0.0218,0.0126,0.0363,0.0182,30
5,40,HEFT,load_balance_std,0.0181,0.0112,0.0141,0.0222,0.003,0.0546,0.0147,30
5,40,HEFT,total_energy_J,8185.8353,894.4375,7865.765,8505.9057,7064.54,10588.16,8032.915,30
5,40,HEFT,avg_power_W,259.607,22.0861,251.7036,267.5104,229.59,318.02,249.315,30
5,40,HEFT,ttft_p50,4.5186,1.5941,3.9481,5.089,1.9086,8.1846,4.7532,30
5,40,HEFT,ttft_p95,13.3061,3.4253,12.0804,14.5319,9.1228,21.47,11.9008,30
5,40,HEFT,ttft_p99,16.4033,5.4911,14.4383,18.3683,10.2587,28.7152,13.8521,30
5,40,HEFT,tpot_p50,0.0278,0.004,0.0264,0.0293,0.02,0.0315,0.03,30
5,40,HEFT,tpot_p95,0.0812,0.0174,0.0749,0.0874,0.03,0.1008,0.084,30
5,40,HEFT,goodput_tps,60.7833,17.5253,54.512,67.0547,32.44,101.87,62.415,30
5,40,HEFT,slo_attainment,0.2973,0.1051,0.2597,0.335,0.1176,0.5294,0.2941,30
5,40,HEFT,req_e2e_p50,8.3822,1.8035,7.7368,9.0275,5.2193,12.0553,8.2404,30
5,40,HEFT,req_e2e_p95,19.162,5.3503,17.2474,21.0766,11.4084,33.5516,18.6134,30
5,40,HEFT,energy_per_token,4.6704,1.5332,4.1217,5.219,2.448,7.6373,4.0331,30
5,40,HEFT,energy_per_request,494.0007,67.0916,469.9923,518.0091,400.38,649.97,477.825,30
5,40,LeastLoaded,makespan,31.2233,4.4696,29.6239,32.8227,23.6,41.3,30.6,30
5,40,LeastLoaded,avg_e2e_latency,5.0753,0.7973,4.79,5.3606,3.4541,6.9563,5.1553,30
5,40,LeastLoaded,avg_utilization,0.0253,0.0069,0.0228,0.0278,0.0138,0.0421,0.0249,30
5,40,LeastLoaded,load_balance_std,0.0212,0.0108,0.0173,0.0251,0.0069,0.0501,0.0186,30
5,40,LeastLoaded,total_energy_J,8436.872,972.2684,8088.9502,8784.7938,6749.09,11025.75,8266.0,30
5,40,LeastLoaded,avg_power_W,272.0367,22.8706,263.8525,280.2208,240.5,317.62,267.215,30
5,40,LeastLoaded,ttft_p50,3.7483,1.9171,3.0623,4.4343,0.9004,8.1774,3.333,30
5,40,LeastLoaded,ttft_p95,14.0382,3.2941,12.8595,15.217,9.437,21.599,13.8462,30
5,40,LeastLoaded,ttft_p99,17.1414,5.1364,15.3034,18.9794,10.0358,28.2788,15.6391,30
5,40,LeastLoaded,tpot_p50,0.0291,0.0066,0.0267,0.0314,0.02,0.0558,0.03,30
5,40,LeastLoaded,tpot_p95,0.0855,0.0131,0.0807,0.0902,0.04,0.1048,0.0878,30
5,40,LeastLoaded,goodput_tps,57.186,14.8753,51.863,62.509,27.36,85.66,53.995,30
5,40,LeastLoaded,slo_attainment,0.363,0.1361,0.3143,0.4117,0.1176,0.6875,0.3333,30
5,40,LeastLoaded,req_e2e_p50,8.32,2.0708,7.579,9.061,3.8071,13.2171,8.2564,30
5,40,LeastLoaded,req_e2e_p95,19.5947,5.2136,17.7291,21.4604,12.1483,33.5516,18.9061,30
5,40,LeastLoaded,energy_per_token,5.1131,1.5584,4.5555,5.6708,3.1716,9.4563,4.8445,30
5,40,LeastLoaded,energy_per_request,516.406,80.5397,487.5853,545.2267,374.95,735.05,494.625,30
5,40,PSO,makespan,32.63,5.4399,30.6834,34.5766,25.4,44.8,31.5,30
5,40,PSO,avg_e2e_latency,5.345,1.9296,4.6545,6.0355,2.9515,9.9207,4.5918,30
5,40,PSO,avg_utilization,0.0179,0.0063,0.0156,0.0201,0.0092,0.0361,0.0169,30
5,40,PSO,load_balance_std,0.0194,0.0079,0.0166,0.0223,0.0069,0.0436,0.0189,30
5,40,PSO,total_energy_J,7329.653,1108.7633,6932.8872,7726.4188,5405.24,9714.77,7331.415,30
5,40,PSO,avg_power_W,226.032,21.487,218.343,233.721,184.44,271.94,225.07,30
5,40,PSO,ttft_p50,2.3771,2.7589,1.3899,3.3644,0.384,10.3095,1.3702,30
5,40,PSO,ttft_p95,13.7009,5.5025,11.7318,15.67,6.0615,26.961,12.5197,30
5,40,PSO,ttft_p99,16.7485,6.5655,14.399,19.0979,8.5623,30.1842,16.2234,30
5,40,PSO,tpot_p50,0.0275,0.004,0.0261,0.0289,0.02,0.0315,0.03,30
5,40,PSO,tpot_p95,0.0808,0.0162,0.075,0.0866,0.0303,0.096,0.0856,30
5,40,PSO,goodput_tps,68.0153,22.8618,59.8344,76.1963,28.35,132.91,60.865,30
5,40,PSO,slo_attainment,0.5457,0.1693,0.4852,0.6063,0.1333,0.8235,0.5607,30
5,40,PSO,req_e2e_p50,8.1573,3.1733,7.0217,9.2928,3.56,17.04,7.6843,30
5,40,PSO,req_e2e_p95,20.4546,5.9903,18.311,22.5982,10.8016,36.2965,19.8097,30
5,40,PSO,energy_per_token,3.7038,1.3555,3.2187,4.1888,1.683,7.6624,3.484,30
5,40,PSO,energy_per_request,433.2067,87.1123,402.0339,464.3794,316.37,641.6,422.615,30
5,40,RL,makespan,27.85,4.7796,26.1396,29.5604,21.8,38.8,26.25,30
5,40,RL,avg_e2e_latency,3.2128,1.0899,2.8228,3.6028,1.8831,7.2423,2.8563,30
5,40,RL,avg_utilization,0.0189,0.0049,0.0172,0.0207,0.0102,0.0284,0.0178,30
5,40,RL,load_balance_std,0.0247,0.0067,0.0223,0.0271,0.0131,0.0379,0.0248,30
5,40,RL,total_energy_J,5510.846,847.0396,5207.7368,5813.9552,4181.36,7814.51,5413.455,30
5,40,RL,avg_power_W,199.119,18.4379,192.5211,205.7169,168.6,233.03,199.38,30
5,40,RL,ttft_p50,1.1022,0.9923,0.7471,1.4573,0.2775,4.8068,0.7514,30
5,40,RL,ttft_p95,6.8717,4.1571,5.3841,8.3593,2.6005,23.0663,6.3649,30
5,40,RL,ttft_p99,9.0295,5.0233,7.2319,10.827,2.6023,29.2733,8.2865,30
5,40,RL,tpot_p50,0.0284,0.004,0.0269,0.0298,0.02,0.033,0.03,30
