edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
3,80,RoundRobin,7,49,134.8,20.9631,0.034,0.0116,0.8,33475.27,248.33,4.0356,52.9545,92.6132,0.0315,0.088,13.67,100.9392,49.5,0.2857,5.0165,956.44
3,100,RoundRobin,7,49,174.1,30.2336,0.0375,0.0211,1.0,38822.84,222.99,6.7579,121.1251,124.6295,0.0315,0.104,30.7971,144.2334,58.44,0.2,3.8159,776.46
3,20,RoundRobin,8,50,23.2,3.8195,0.013,0.0051,0.2,5221.06,225.05,1.6992,3.879,4.3144,0.03,0.0312,6.1951,10.3211,5.65,0.8,39.8554,1044.21
3,40,RoundRobin,8,50,36.1,6.0834,0.0343,0.0186,0.4,8414.53,233.09,4.53,19.2268,23.2256,0.03,0.0315,10.4321,28.4127,42.16,0.3333,5.5286,701.21
3,60,RoundRobin,8,50,195.8,38.0915,0.0129,0.0027,0.6,33138.82,169.25,4.6368,24.2759,24.3702,0.022,0.0315,11.1571,33.7489,17.59,0.2667,9.6194,2209.25
3,80,RoundRobin,8,50,226.3,61.8673,0.014,0.0055,0.8,38038.35,168.09,15.0164,171.5221,175.7304,0.03,0.096,182.2211,209.5241,21.3,0.129,7.8918,1227.04
3,100,RoundRobin,8,50,356.3,77.5531,0.0144,0.0111,1.0,54640.53,153.36,17.6259,182.432,242.9172,0.0323,0.1,198.9011,247.5388,26.16,0.14,5.8615,1092.81
3,20,RoundRobin,9,51,17.5,2.8426,0.0158,0.0163,0.2,3985.04,227.72,2.0128,8.1277,9.0362,0.02,0.088,4.2291,8.9952,31.37,0.4286,7.2587,569.29
3,40,RoundRobin,9,51,29.3,3.7713,0.0341,0.0108,0.4,8804.38,300.49,1.1023,8.585,9.1276,0.02,0.088,6.0571,9.9411,41.47,0.5385,7.2464,677.26
3,60,RoundRobin,9,51,57.4,7.3605,0.0483,0.0275,0.6,16591.7,289.05,4.0776,17.0671,24.9542,0.03,0.088,9.7971,33.2475,73.8,0.36,3.9168,663.67
3,80,RoundRobin,9,51,121.5,23.6965,0.0481,0.0098,0.8,30415.33,250.33,5.0634,30.8116,78.7481,0.03,0.0898,14.8129,96.4121,51.28,0.3125,4.8821,950.48
3,100,RoundRobin,9,51,157.0,29.2697,0.0462,0.0173,1.0,35228.48,224.39,8.698,101.3523,108.856,0.0323,0.108,47.4671,126.2778,57.77,0.2,3.8841,704.57
3,20,RoundRobin,10,52,11.0,2.4074,0.0103,0.0059,0.2,2671.52,242.87,1.4208,5.9961,6.1172,0.022,0.03,3.75,7.9929,49.82,0.5714,4.875,381.65
3,40,RoundRobin,10,52,20.9,4.0125,0.0325,0.026,0.4,5837.11,279.29,1.9227,10.4741,10.6304,0.022,0.0315,6.1131,16.2579,123.06,0.5,2.2695,364.82
3,60,RoundRobin,10,52,31.0,5.0415,0.0513,0.0454,0.6,8311.84,268.12,4.1518,12.8772,23.2176,0.024,0.0315,7.255,21.2163,151.55,0.3333,1.7692,307.85
3,80,RoundRobin,10,52,306.9,52.2789,0.0104,0.0059,0.8,47949.47,156.24,5.0442,20.1708,37.6747,0.024,0.0315,10.7691,36.904,21.26,0.3226,7.3486,1546.76
3,100,RoundRobin,10,52,403.5,66.3511,0.0118,0.0073,1.0,59286.28,146.93,7.5073,293.0823,303.0455,0.03,0.108,20.8291,321.6732,23.61,0.2,6.2223,1185.73
3,20,RoundRobin,11,53,13.9,2.6863,0.017,0.008,0.2,3770.46,271.26,2.7564,8.1571,9.1206,0.0255,0.033,3.8141,9.1776,17.27,0.3333,15.7102,628.41
3,40,RoundRobin,11,53,24.3,4.4869,0.0359,0.0228,0.4,6843.59,281.63,2.9646,11.0439,11.6326,0.022,0.033,6.1649,14.3211,91.44,0.375,3.0799,427.72
3,60,RoundRobin,11,53,106.5,19.6481,0.0217,0.0032,0.6,21958.99,206.19,3.4368,13.0847,21.1083,0.023,0.033,10.5151,31.5241,35.85,0.381,5.7514,1045.67
3,80,RoundRobin,11,53,362.7,37.8954,0.0138,0.0098,0.8,55894.67,154.11,10.7987,100.3351,263.7229,0.0315,0.096,31.5241,235.6481,22.08,0.2051,6.9781,1433.2
3,100,RoundRobin,11,53,376.9,68.3055,0.0149,0.0099,1.0,57688.19,153.06,17.7205,347.6443,351.7258,0.0315,0.096,100.8288,356.3185,26.19,0.18,5.8448,1153.76
3,20,RoundRobin,12,54,16.8,2.9552,0.0124,0.0023,0.2,3706.43,220.62,1.172,5.261,5.312,0.021,0.0286,4.2281,10.7565,52.44,0.5714,4.2071,529.49
3,40,RoundRobin,12,54,27.2,4.0752,0.0426,0.0257,0.4,6963.54,256.01,1.8531,11.8859,13.2837,0.022,0.033,7.0005,18.0457,106.07,0.5,2.4137,386.86
3,60,RoundRobin,12,54,45.0,4.7067,0.0483,0.0286,0.6,12247.02,272.16,3.2329,12.9137,14.4057,0.03,0.033,7.3986,17.8072,96.18,0.3571,2.8297,437.39
3,80,RoundRobin,12,54,219.3,26.79,0.0193,0.0059,0.8,37908.84,172.86,4.6608,54.0636,155.1949,0.03,0.033,9.3378,113.4436,25.1,0.2941,6.8875,1114.97
3,100,RoundRobin,12,54,266.8,43.9987,0.0206,0.001,1.0,44369.88,166.3,8.4565,226.2624,238.581,0.03,0.092,16.7686,242.3951,34.15,0.2,4.8699,887.4
3,20,RoundRobin,13,55,15.9,3.3635,0.0102,0.0084,0.21,3720.05,233.97,4.7433,6.9695,7.3211,0.022,0.0325,7.2,8.6159,37.55,0.2857,6.2312,531.44
3,40,RoundRobin,13,55,23.1,3.19,0.0188,0.0158,0.4,5808.66,251.46,2.5298,7.9286,8.8985,0.022,0.033,6.1371,12.3897,74.98,0.4,3.3537,387.24
3,60,RoundRobin,13,55,32.9,4.0629,0.0365,0.0365,0.6,8310.54,252.6,2.5298,12.091,18.5456,0.03,0.033,6.0641,20.2139,103.71,0.44,2.4357,332.42
3,80,RoundRobin,13,55,89.5,11.6784,0.0246,0.0098,0.8,17397.51,194.39,3.5205,44.8784,56.9255,0.03,0.0824,7.6851,70.4636,50.59,0.3143,3.8422,497.07
3,100,RoundRobin,13,55,548.4,26.9436,0.0113,0.0101,1.0,73561.57,134.14,5.9003,80.3202,317.5262,0.0307,0.1,14.0606,152.1392,22.67,0.26,5.9176,1471.23
3,20,RoundRobin,14,56,16.0,4.4672,0.029,0.0092,0.2,4996.47,312.28,2.7654,9.9833,11.261,0.03,0.0315,5.7006,12.0948,26.0,0.3333,12.0107,832.75
3,40,RoundRobin,14,56,40.6,7.4445,0.0451,0.0111,0.4,13315.39,327.97,5.1918,15.3576,19.2648,0.03,0.0315,10.9241,19.9981,48.97,0.1333,6.6979,887.69
3,60,RoundRobin,14,56,82.9,21.7415,0.0481,0.0033,0.6,23337.61,281.52,7.1305,31.1205,36.9888,0.03,0.0339,13.3744,57.768,47.01,0.1,5.9886,1166.88
3,80,RoundRobin,14,56,92.7,29.1455,0.048,0.0077,0.8,25397.37,273.97,8.6942,75.4995,78.9118,0.03,0.108,29.0706,85.2157,55.93,0.0625,4.8982,793.67
3,100,RoundRobin,14,56,146.8,30.265,0.0409,0.0194,1.0,32271.43,219.83,32.8808,87.2207,96.3915,0.03,0.108,76.2745,107.6835,52.41,0.04,4.1944,645.43
3,20,RoundRobin,15,57,12.4,2.7181,0.0225,0.0168,0.2,4008.81,323.29,2.5674,5.942,6.2314,0.02,0.0355,6.6771,9.9161,43.31,0.2857,7.4652,572.69
3,40,RoundRobin,15,57,19.4,3.6514,0.047,0.0387,0.4,6883.36,354.81,2.8123,6.4199,6.5371,0.021,0.0348,6.6771,12.3585,108.87,0.2941,3.2592,404.9
3,60,RoundRobin,15,57,29.9,4.7284,0.0548,0.0419,0.6,10638.28,355.8,2.8541,13.0124,18.2444,0.026,0.0343,6.2649,14.7602,90.07,0.2917,3.9503,443.26
3,80,RoundRobin,15,57,79.1,12.4339,0.0453,0.0273,0.8,22614.7,285.9,2.8959,24.5265,42.9535,0.03,0.0816,7.9071,48.0549,87.72,0.303,3.2591,685.29
3,100,RoundRobin,15,57,193.5,18.8176,0.0275,0.0188,1.0,38324.35,198.06,6.3435,68.0194,130.2128,0.0322,0.108,18.5661,85.7902,44.45,0.2,4.4553,766.49
3,20,RoundRobin,16,58,15.6,2.9213,0.0202,0.0125,0.21,4790.57,307.09,1.9101,3.0813,3.1117,0.026,0.0311,4.0086,9.6011,22.37,0.5,13.7266,798.43
3,40,RoundRobin,16,58,20.7,4.6163,0.0414,0.0183,0.41,7002.16,338.27,2.4928,13.8843,15.1954,0.0275,0.0458,5.3001,17.0848,70.72,0.4375,4.7829,437.63
3,60,RoundRobin,16,58,27.5,5.0701,0.0529,0.0235,0.6,9478.39,344.67,3.596,12.7864,14.9769,0.0245,0.0686,7.182,17.6777,103.42,0.3462,3.3328,364.55
3,80,RoundRobin,16,58,64.9,9.5226,0.06,0.0208,0.8,16776.42,258.5,4.6265,16.9412,27.5217,0.03,0.0504,9.2644,29.2543,91.71,0.2941,2.8186,493.42
3,100,RoundRobin,16,58,173.3,18.1505,0.0373,0.0135,1.0,32837.96,189.49,7.3324,57.696,112.6887,0.03,0.0982,17.272,114.9078,60.84,0.2,3.1147,656.76
3,20,RoundRobin,17,59,13.8,3.307,0.0225,0.0117,0.2,4312.48,312.5,1.2861,4.9478,5.6728,0.021,0.031,2.6221,8.7151,44.71,0.7143,6.9894,616.07
3,40,RoundRobin,17,59,24.3,4.3005,0.0383,0.0225,0.4,7948.57,327.1,1.4314,8.9637,9.9144,0.022,0.0319,5.1571,11.7391,61.65,0.5333,5.3061,529.9
3,60,RoundRobin,17,59,91.9,12.4009,0.0259,0.0089,0.6,22614.24,246.07,4.848,14.772,16.6317,0.026,0.0315,7.6769,21.2072,29.38,0.3636,8.3756,1027.92
3,80,RoundRobin,17,59,107.3,25.9914,0.0259,0.0115,0.8,25966.61,242.0,6.1659,86.131,92.7872,0.03,0.108,10.0699,102.4743,28.32,0.2424,8.5445,786.87
3,100,RoundRobin,17,59,260.2,33.015,0.022,0.0179,1.0,44425.96,170.74,11.1663,96.8064,115.4282,0.0315,0.108,91.8986,137.8541,32.75,0.16,5.2131,888.52
3,20,RoundRobin,18,60,12.6,3.085,0.016,0.0091,0.2,2870.44,227.81,2.9787,7.193,7.2781,0.02,0.0268,4.9171,8.3623,36.59,0.5,6.2266,358.81
3,40,RoundRobin,18,60,21.6,3.245,0.0263,0.011,0.4,4779.2,221.26,5.062,10.6638,10.8796,0.02,0.0315,6.4571,14.6393,77.5,0.4211,2.855,251.54
3,60,RoundRobin,18,60,36.3,4.2652,0.0293,0.0116,0.6,7833.88,215.81,2.2853,10.8136,13.6114,0.02,0.0315,7.3771,16.2449,91.43,0.4483,2.3603,270.13
3,80,RoundRobin,18,60,212.2,30.0079,0.0106,0.0031,0.8,33621.49,158.44,5.2789,97.635,169.3499,0.021,0.0892,8.4081,186.8153,20.27,0.3714,7.8171,960.61
3,100,RoundRobin,18,60,333.1,43.3153,0.0154,0.0142,1.0,48550.42,145.75,8.7799,202.4325,207.6164,0.03,0.108,14.3141,237.577,26.74,0.26,5.4514,971.01
3,20,RoundRobin,19,61,15.3,3.3423,0.025,0.0102,0.2,3714.86,242.8,1.8945,4.8361,5.1424,0.03,0.0325,4.6206,6.4916,39.28,0.5,6.1811,464.36
3,40,RoundRobin,19,61,28.6,4.4235,0.051,0.0345,0.4,7663.84,267.97,2.1706,9.8731,11.0974,0.03,0.0318,4.8141,17.8202,64.34,0.3529,4.1651,450.81
3,60,RoundRobin,19,61,145.4,24.3187,0.0171,0.0031,0.6,25784.85,177.34,3.3698,17.61,19.8566,0.03,0.0316,6.159,26.0554,15.17,0.3,11.6885,1289.24
3,80,RoundRobin,19,61,173.0,41.1491,0.0174,0.0017,0.8,30200.42,174.57,8.6014,146.4316,159.7331,0.03,0.1,18.3288,163.1535,19.8,0.2059,8.8176,888.25
3,100,RoundRobin,19,61,376.5,52.831,0.0132,0.0076,1.0,56736.13,150.69,21.6289,159.7132,266.3451,0.0315,0.1,153.5071,205.5669,20.18,0.16,7.4682,1134.72
3,20,RoundRobin,20,62,15.1,3.3216,0.0147,0.0109,0.2,3432.41,227.31,1.7686,7.2961,8.1612,0.02,0.0268,3.112,8.2542,33.11,0.625,6.8648,429.05
3,40,RoundRobin,20,62,25.8,3.8136,0.029,0.0186,0.4,6991.99,271.01,2.8975,8.5224,8.9861,0.02,0.0315,4.0971,11.573,46.05,0.4118,5.8855,411.29
3,60,RoundRobin,20,62,37.2,4.9895,0.0451,0.0335,0.6,9968.56,267.97,4.6088,15.7416,17.3539,0.022,0.0354,5.5681,20.4847,62.15,0.28,4.3117,398.74
3,80,RoundRobin,20,62,129.4,19.6892,0.0255,0.009,0.8,24652.73,190.52,4.6613,70.0912,105.5761,0.03,0.0561,8.3631,111.4935,39.44,0.2424,4.8301,747.05
3,100,RoundRobin,20,62,245.1,32.2115,0.0247,0.0134,1.0,38976.22,159.02,8.7397,116.6254,130.0085,0.0307,0.108,23.5406,151.827,43.01,0.18,3.6972,779.52
3,20,RoundRobin,21,63,13.3,3.2748,0.0189,0.0016,0.21,3320.87,249.69,2.9665,6.8039,6.9762,0.021,0.0625,5.0425,9.8237,42.33,0.25,5.8985,415.11
3,40,RoundRobin,21,63,20.3,3.2639,0.0289,0.0056,0.4,5637.45,277.71,3.6208,10.1942,11.9061,0.021,0.0475,5.4306,15.0095,61.18,0.2143,4.539,402.68
3,60,RoundRobin,21,63,29.8,4.6859,0.0459,0.0244,0.6,8389.84,281.54,2.7652,12.2194,14.497,0.022,0.0386,7.0821,18.4757,136.31,0.3333,2.0654,310.73
3,80,RoundRobin,21,63,138.3,12.6087,0.0179,0.006,0.8,25220.36,182.36,3.3032,20.0401,27.0749,0.022,0.0379,8.8356,27.5464,50.27,0.3333,3.6278,700.57
3,100,RoundRobin,21,63,466.9,30.2256,0.0093,0.0064,1.0,66845.95,143.17,7.4556,137.8119,324.8071,0.03,0.104,14.6666,163.1753,20.27,0.24,7.0617,1336.92
3,20,RoundRobin,22,64,13.8,3.3689,0.0166,0.0135,0.2,3553.29,257.48,3.4728,7.2189,7.6166,0.02,0.021,6.7221,8.4586,36.3,0.1429,7.0924,507.61
3,40,RoundRobin,22,64,21.1,3.9475,0.0328,0.0297,0.4,6005.63,284.63,3.4728,8.1675,9.6123,0.021,0.0333,6.7221,12.6094,76.73,0.1765,3.7095,353.27
3,60,RoundRobin,22,64,63.0,5.9793,0.0267,0.0162,0.6,16391.71,260.19,3.5907,12.1145,13.4936,0.021,0.033,6.9181,18.3596,43.02,0.1923,6.0486,630.45
3,80,RoundRobin,22,64,139.9,24.5502,0.0202,0.0092,0.8,32209.12,230.23,5.2063,81.9678,111.3475,0.021,0.1056,7.4151,125.7421,21.63,0.1515,10.6441,976.03
3,100,RoundRobin,22,64,391.6,38.162,0.015,0.0137,1.0,68605.06,175.19,9.3587,126.3344,321.8096,0.0323,0.108,20.0945,170.8163,16.92,0.14,10.3524,1372.1
3,20,RoundRobin,23,65,13.3,3.7122,0.0155,0.0063,0.2,2942.65,221.25,4.3783,9.1191,10.1045,0.0255,0.0337,6.4319,11.3195,25.49,0.3333,8.6804,490.44
3,40,RoundRobin,23,65,24.6,4.4644,0.0361,0.0217,0.4,5858.13,238.14,2.8483,9.4359,10.1678,0.03,0.0345,6.7541,17.9509,109.84,0.3333,2.1681,325.45
3,60,RoundRobin,23,65,37.6,5.4078,0.0483,0.0211,0.6,9036.74,240.34,4.6487,12.657,14.7006,0.03,0.0345,8.2941,17.1998,117.53,0.3103,2.045,311.61
3,80,RoundRobin,23,65,151.7,24.4485,0.0196,0.0016,0.8,26646.18,175.65,5.176,57.9026,95.7256,0.03,0.0864,11.7791,128.1288,37.07,0.2571,4.7379,761.32
3,100,RoundRobin,23,65,336.5,45.18,0.0161,0.0104,1.0,50482.49,150.02,9.8127,262.3317,265.9483,0.0315,0.0982,15.9586,274.397,32.04,0.18,4.6817,1009.65
3,20,RoundRobin,24,66,12.4,2.3863,0.0281,0.0242,0.2,3638.54,293.43,1.9011,3.9715,4.102,0.022,0.0291,2.9126,4.8651,10.32,0.5,28.4261,909.63
3,40,RoundRobin,24,66,20.1,3.5259,0.0411,0.0217,0.4,6304.28,313.65,3.0468,6.4556,7.8744,0.03,0.0896,5.088,15.9933,56.92,0.3846,5.5107,484.94
3,60,RoundRobin,24,66,29.4,3.5326,0.0467,0.004,0.6,9013.32,306.58,2.2855,7.7857,13.9082,0.03,0.0868,5.8339,16.0262,84.42,0.4583,3.6315,375.55
3,80,RoundRobin,24,66,63.4,7.3585,0.0572,0.0271,0.8,17612.11,277.79,2.8625,13.6474,16.7973,0.03,0.0886,8.2461,31.5505,154.53,0.3947,1.7977,463.48
3,100,RoundRobin,24,66,220.8,14.6986,0.031,0.021,1.0,37034.33,167.73,4.0546,49.0466,68.7664,0.0315,0.108,16.0006,87.3509,64.51,0.32,2.6002,740.69
3,20,RoundRobin,25,67,15.9,3.0736,0.0078,0.0016,0.2,3763.95,236.73,1.2791,6.0229,6.2373,0.02,0.0268,4.042,8.923,40.44,0.625,5.8537,470.49
3,40,RoundRobin,25,67,24.5,3.644,0.0199,0.0159,0.4,6570.84,268.2,2.4464,8.7904,8.9557,0.0205,0.0353,4.5375,10.3353,46.57,0.4375,5.7588,410.68
3,60,RoundRobin,25,67,42.8,6.0571,0.0339,0.0216,0.6,10035.95,234.48,3.2342,20.101,21.2534,0.03,0.0369,6.8191,28.2577,123.29,0.3103,1.9018,346.07
3,80,RoundRobin,25,67,241.1,47.6944,0.0118,0.0053,0.8,39180.94,162.51,3.6796,20.0354,21.2447,0.03,0.0368,7.1681,33.0309,30.18,0.3,5.3842,1306.03
3,100,RoundRobin,25,67,334.2,55.1297,0.0164,0.0139,1.0,51172.33,153.12,9.5665,227.3298,231.7693,0.0352,0.108,23.809,288.4786,34.65,0.18,4.4194,1023.45
3,20,RoundRobin,26,68,12.4,1.6465,0.0216,0.0114,0.2,3537.32,285.27,1.3315,3.6914,4.2557,0.021,0.03,2.6371,5.3631,32.9,0.7143,8.6699,505.33
3,40,RoundRobin,26,68,22.5,4.4961,0.0441,0.0229,0.4,7881.78,350.3,1.8785,8.1782,11.8755,0.026,0.0307,4.106,11.837,56.62,0.5833,6.1866,656.82
3,60,RoundRobin,26,68,28.7,6.2207,0.0617,0.0314,0.6,10396.48,362.25,2.1181,13.1353,18.2344,0.03,0.0802,9.2136,24.0821,76.13,0.45,4.7581,519.82
3,80,RoundRobin,26,68,62.5,8.772,0.0641,0.0278,0.8,17272.83,276.37,4.8332,19.1082,22.149,0.029,0.0481,13.8741,31.7274,110.53,0.2571,2.5004,493.51
3,100,RoundRobin,26,68,151.3,16.8841,0.0353,0.0051,1.0,30197.38,199.59,6.1991,65.7429,101.3279,0.03,0.088,18.4685,102.2353,72.42,0.22,2.756,603.95
3,20,RoundRobin,27,69,14.3,3.8381,0.0205,0.0097,0.2,4460.73,311.94,4.3974,7.03,7.061,0.0205,0.0299,6.0731,10.8452,21.82,0.5,14.2972,1115.18
3,40,RoundRobin,27,69,25.7,4.7409,0.0589,0.0237,0.4,8637.68,336.1,3.6527,10.4406,10.5381,0.022,0.0379,6.9064,16.5094,93.11,0.2667,3.6096,575.85
3,60,RoundRobin,27,69,34.6,7.1921,0.0877,0.0454,0.6,12342.27,356.71,3.6527,10.1776,10.5207,0.033,0.0832,11.0421,26.852,166.73,0.28,2.1394,493.69
3,80,RoundRobin,27,69,54.3,10.4261,0.0748,0.0387,0.8,18004.67,331.58,5.213,19.7927,26.2666,0.0315,0.084,14.6271,33.6455,134.33,0.2121,2.4684,545.6
3,100,RoundRobin,27,69,104.5,13.0436,0.0617,0.0174,1.0,24736.77,236.72,8.17,38.1133,58.729,0.0345,0.104,23.192,59.8221,101.33,0.16,2.3361,494.74
