edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,makespan,HEFT,RoundRobin,12.7933,14.4767,235.5,0.00155,**
3,20,makespan,HEFT,ShortestQueue,12.7933,12.85,431.0,0.78441,
3,20,makespan,LeastLoaded,PSO,12.8233,12.3433,508.5,0.390927,
3,20,makespan,LeastLoaded,RL,12.8233,10.6267,678.0,0.000764,***
3,20,makespan,LeastLoaded,RoundRobin,12.8233,14.4767,234.5,0.001462,**
3,20,makespan,LeastLoaded,ShortestQueue,12.8233,12.85,447.0,0.970491,
3,20,makespan,PSO,RL,12.3433,10.6267,650.5,0.003096,**
3,20,makespan,PSO,RoundRobin,12.3433,14.4767,194.5,0.000163,***
3,20,makespan,PSO,ShortestQueue,12.3433,12.85,385.5,0.343931,
3,20,makespan,RL,RoundRobin,10.6267,14.4767,113.5,1e-06,***
3,20,makespan,RL,ShortestQueue,10.6267,12.85,214.5,0.00051,***
3,20,makespan,RoundRobin,ShortestQueue,14.4767,12.85,655.5,0.002427,**
3,20,avg_e2e_latency,A3C_R2N2,GA,2.6707,2.7212,433.5,0.813003,
3,20,avg_e2e_latency,A3C_R2N2,GNN,2.6707,2.717,424.0,0.706171,
3,20,avg_e2e_latency,A3C_R2N2,HEFT,2.6707,2.7263,432.0,0.795846,
3,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,2.6707,2.6062,463.0,0.853382,
3,20,avg_e2e_latency,A3C_R2N2,PSO,2.6707,2.4606,543.0,0.17145,
3,20,avg_e2e_latency,A3C_R2N2,RL,2.6707,2.1243,615.0,0.015014,*
3,20,avg_e2e_latency,A3C_R2N2,RoundRobin,2.6707,3.1292,267.0,0.006972,**
3,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,2.6707,2.6525,431.0,0.78446,
3,20,avg_e2e_latency,GA,GNN,2.7212,2.717,436.0,0.841801,
3,20,avg_e2e_latency,GA,HEFT,2.7212,2.7263,453.0,0.970516,
3,20,avg_e2e_latency,GA,LeastLoaded,2.7212,2.6062,479.0,0.673495,
3,20,avg_e2e_latency,GA,PSO,2.7212,2.4606,547.0,0.153667,
3,20,avg_e2e_latency,GA,RL,2.7212,2.1243,635.0,0.006377,**
3,20,avg_e2e_latency,GA,RoundRobin,2.7212,3.1292,291.0,0.019112,*
3,20,avg_e2e_latency,GA,ShortestQueue,2.7212,2.6525,446.0,0.958731,
3,20,avg_e2e_latency,GNN,HEFT,2.717,2.7263,458.0,0.911709,
3,20,avg_e2e_latency,GNN,LeastLoaded,2.717,2.6062,496.0,0.501144,
3,20,avg_e2e_latency,GNN,PSO,2.717,2.4606,579.0,0.05746,
3,20,avg_e2e_latency,GNN,RL,2.717,2.1243,633.0,0.006972,**
3,20,avg_e2e_latency,GNN,RoundRobin,2.717,3.1292,287.0,0.016285,*
3,20,avg_e2e_latency,GNN,ShortestQueue,2.717,2.6525,468.0,0.795846,
3,20,avg_e2e_latency,HEFT,LeastLoaded,2.7263,2.6062,464.0,0.841801,
3,20,avg_e2e_latency,HEFT,PSO,2.7263,2.4606,541.0,0.1809,
3,20,avg_e2e_latency,HEFT,RL,2.7263,2.1243,626.0,0.009468,**
3,20,avg_e2e_latency,HEFT,RoundRobin,2.7263,3.1292,281.0,0.012732,*
3,20,avg_e2e_latency,HEFT,ShortestQueue,2.7263,2.6525,436.0,0.841801,
3,20,avg_e2e_latency,LeastLoaded,PSO,2.6062,2.4606,539.0,0.19073,
3,20,avg_e2e_latency,LeastLoaded,RL,2.6062,2.1243,619.0,0.012732,*
3,20,avg_e2e_latency,LeastLoaded,RoundRobin,2.6062,3.1292,209.0,0.000377,***
3,20,avg_e2e_latency,LeastLoaded,ShortestQueue,2.6062,2.6525,411.0,0.569209,
3,20,avg_e2e_latency,PSO,RL,2.4606,2.1243,566.5,0.086342,
3,20,avg_e2e_latency,PSO,RoundRobin,2.4606,3.1292,210.0,0.000399,***
3,20,avg_e2e_latency,PSO,ShortestQueue,2.4606,2.6525,331.0,0.079782,
3,20,avg_e2e_latency,RL,RoundRobin,2.1243,3.1292,175.0,4.9e-05,***
3,20,avg_e2e_latency,RL,ShortestQueue,2.1243,2.6525,268.0,0.007288,**
3,20,avg_e2e_latency,RoundRobin,ShortestQueue,3.1292,2.6525,666.0,0.001442,**
3,20,avg_utilization,A3C_R2N2,GA,0.0309,0.021,647.5,0.003583,**
3,20,avg_utilization,A3C_R2N2,GNN,0.0309,0.0224,627.0,0.009064,**
3,20,avg_utilization,A3C_R2N2,HEFT,0.0309,0.0215,638.5,0.005442,**
3,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0309,0.0217,630.0,0.007956,**
3,20,avg_utilization,A3C_R2N2,PSO,0.0309,0.0195,680.0,0.000691,***
3,20,avg_utilization,A3C_R2N2,RL,0.0309,0.0273,532.0,0.228178,
3,20,avg_utilization,A3C_R2N2,RoundRobin,0.0309,0.019,688.0,0.000446,***
3,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0309,0.0228,611.5,0.017293,*
3,20,avg_utilization,GA,GNN,0.021,0.0224,399.5,0.459754,
3,20,avg_utilization,GA,HEFT,0.021,0.0215,465.5,0.824484,
3,20,avg_utilization,GA,LeastLoaded,0.021,0.0217,481.0,0.652035,
3,20,avg_utilization,GA,PSO,0.021,0.0195,504.0,0.428938,
3,20,avg_utilization,GA,RL,0.021,0.0273,251.5,0.003418,**
3,20,avg_utilization,GA,RoundRobin,0.021,0.019,444.5,0.94107,
3,20,avg_utilization,GA,ShortestQueue,0.021,0.0228,460.0,0.888297,
3,20,avg_utilization,GNN,HEFT,0.0224,0.0215,518.0,0.318277,
3,20,avg_utilization,GNN,LeastLoaded,0.0224,0.0217,505.0,0.420348,
3,20,avg_utilization,GNN,PSO,0.0224,0.0195,551.0,0.137274,
3,20,avg_utilization,GNN,RL,0.0224,0.0273,263.5,0.005956,**
3,20,avg_utilization,GNN,RoundRobin,0.0224,0.019,512.0,0.363182,
3,20,avg_utilization,GNN,ShortestQueue,0.0224,0.0228,491.5,0.544363,
3,20,avg_utilization,HEFT,LeastLoaded,0.0215,0.0217,469.5,0.778775,
3,20,avg_utilization,HEFT,PSO,0.0215,0.0195,476.0,0.706156,
3,20,avg_utilization,HEFT,RL,0.0215,0.0273,268.0,0.007285,**
3,20,avg_utilization,HEFT,RoundRobin,0.0215,0.019,413.5,0.594545,
3,20,avg_utilization,HEFT,ShortestQueue,0.0215,0.0228,445.5,0.952839,
3,20,avg_utilization,LeastLoaded,PSO,0.0217,0.0195,454.5,0.952839,
3,20,avg_utilization,LeastLoaded,RL,0.0217,0.0273,286.5,0.015951,*
3,20,avg_utilization,LeastLoaded,RoundRobin,0.0217,0.019,429.5,0.767459,
3,20,avg_utilization,LeastLoaded,ShortestQueue,0.0217,0.0228,432.5,0.801541,
3,20,avg_utilization,PSO,RL,0.0195,0.0273,224.0,0.000856,***
3,20,avg_utilization,PSO,RoundRobin,0.0195,0.019,363.0,0.200911,
3,20,avg_utilization,PSO,ShortestQueue,0.0195,0.0228,429.5,0.767437,
3,20,avg_utilization,RL,RoundRobin,0.0273,0.019,735.0,2.6e-05,***
3,20,avg_utilization,RL,ShortestQueue,0.0273,0.0228,607.0,0.020674,*
3,20,avg_utilization,RoundRobin,ShortestQueue,0.019,0.0228,452.0,0.982306,
3,20,load_balance_std,A3C_R2N2,GA,0.0243,0.0152,627.0,0.009068,**
3,20,load_balance_std,A3C_R2N2,GNN,0.0243,0.0186,548.5,0.147334,
3,20,load_balance_std,A3C_R2N2,HEFT,0.0243,0.0164,596.0,0.031454,*
3,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0243,0.019,559.5,0.107056,
3,20,load_balance_std,A3C_R2N2,PSO,0.0243,0.0164,594.0,0.033862,*
3,20,load_balance_std,A3C_R2N2,RL,0.0243,0.0265,350.0,0.141244,
3,20,load_balance_std,A3C_R2N2,RoundRobin,0.0243,0.0108,681.5,0.000636,***
3,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0243,0.0183,563.5,0.094765,
3,20,load_balance_std,GA,GNN,0.0152,0.0186,373.0,0.258038,
3,20,load_balance_std,GA,HEFT,0.0152,0.0164,402.5,0.48712,
3,20,load_balance_std,GA,LeastLoaded,0.0152,0.019,389.5,0.374991,
3,20,load_balance_std,GA,PSO,0.0152,0.0164,429.0,0.761809,
3,20,load_balance_std,GA,RL,0.0152,0.0265,186.5,0.000101,***
3,20,load_balance_std,GA,RoundRobin,0.0152,0.0108,463.0,0.85336,
3,20,load_balance_std,GA,ShortestQueue,0.0152,0.0183,403.0,0.491753,
3,20,load_balance_std,GNN,HEFT,0.0186,0.0164,482.0,0.641405,
3,20,load_balance_std,GNN,LeastLoaded,0.0186,0.019,451.5,0.988204,
3,20,load_balance_std,GNN,PSO,0.0186,0.0164,516.5,0.32913,
3,20,load_balance_std,GNN,RL,0.0186,0.0265,243.5,0.002322,**
3,20,load_balance_std,GNN,RoundRobin,0.0186,0.0108,590.0,0.039151,*
3,20,load_balance_std,GNN,ShortestQueue,0.0186,0.0183,465.0,0.830244,
3,20,load_balance_std,HEFT,LeastLoaded,0.0164,0.019,424.0,0.70616,
3,20,load_balance_std,HEFT,PSO,0.0164,0.0164,478.5,0.678879,
3,20,load_balance_std,HEFT,RL,0.0164,0.0265,191.5,0.000136,***
3,20,load_balance_std,HEFT,RoundRobin,0.0164,0.0108,527.5,0.254867,
3,20,load_balance_std,HEFT,ShortestQueue,0.0164,0.0183,443.0,0.923439,
3,20,load_balance_std,LeastLoaded,PSO,0.019,0.0164,497.5,0.487065,
3,20,load_balance_std,LeastLoaded,RL,0.019,0.0265,264.0,0.006096,**
3,20,load_balance_std,LeastLoaded,RoundRobin,0.019,0.0108,544.0,0.166825,
3,20,load_balance_std,LeastLoaded,ShortestQueue,0.019,0.0183,464.0,0.841782,
3,20,load_balance_std,PSO,RL,0.0164,0.0265,225.0,0.000903,***
3,20,load_balance_std,PSO,RoundRobin,0.0164,0.0108,491.0,0.549282,
3,20,load_balance_std,PSO,ShortestQueue,0.0164,0.0183,421.5,0.678875,
3,20,load_balance_std,RL,RoundRobin,0.0265,0.0108,817.0,0.0,***
3,20,load_balance_std,RL,ShortestQueue,0.0265,0.0183,649.0,0.003337,**
3,20,load_balance_std,RoundRobin,ShortestQueue,0.0108,0.0183,360.5,0.1882,
3,20,total_energy_J,A3C_R2N2,GA,3139.1063,2996.313,489.0,0.56922,
3,20,total_energy_J,A3C_R2N2,GNN,3139.1063,3028.774,473.0,0.739399,
3,20,total_energy_J,A3C_R2N2,HEFT,3139.1063,2778.4037,582.0,0.051877,
3,20,total_energy_J,A3C_R2N2,LeastLoaded,3139.1063,2968.9023,487.5,0.584357,
3,20,total_energy_J,A3C_R2N2,PSO,3139.1063,2485.903,690.0,0.000399,***
3,20,total_energy_J,A3C_R2N2,RL,3139.1063,1866.5633,827.0,0.0,***
3,20,total_energy_J,A3C_R2N2,RoundRobin,3139.1063,3735.014,226.0,0.000952,***
3,20,total_energy_J,A3C_R2N2,ShortestQueue,3139.1063,3083.058,446.0,0.958731,
3,20,total_energy_J,GA,GNN,2996.313,3028.774,432.0,0.795846,
3,20,total_energy_J,GA,HEFT,2996.313,2778.4037,536.0,0.206205,
3,20,total_energy_J,GA,LeastLoaded,2996.313,2968.9023,446.0,0.958731,
3,20,total_energy_J,GA,PSO,2996.313,2485.903,640.0,0.005084,**
3,20,total_energy_J,GA,RL,2996.313,1866.5633,795.0,0.0,***
3,20,total_energy_J,GA,RoundRobin,2996.313,3735.014,195.0,0.000168,***
3,20,total_energy_J,GA,ShortestQueue,2996.313,3083.058,412.0,0.579294,
3,20,total_energy_J,GNN,HEFT,3028.774,2778.4037,557.0,0.115362,
3,20,total_energy_J,GNN,LeastLoaded,3028.774,2968.9023,462.0,0.864994,
3,20,total_energy_J,GNN,PSO,3028.774,2485.903,678.0,0.00077,***
3,20,total_energy_J,GNN,RL,3028.774,1866.5633,818.0,0.0,***
3,20,total_energy_J,GNN,RoundRobin,3028.774,3735.014,186.0,9.8e-05,***
3,20,total_energy_J,GNN,ShortestQueue,3028.774,3083.058,430.0,0.77312,
3,20,total_energy_J,HEFT,LeastLoaded,2778.4037,2968.9023,351.0,0.145319,
3,20,total_energy_J,HEFT,PSO,2778.4037,2485.903,581.0,0.053685,
3,20,total_energy_J,HEFT,RL,2778.4037,1866.5633,785.0,1e-06,***
3,20,total_energy_J,HEFT,RoundRobin,2778.4037,3735.014,110.0,1e-06,***
3,20,total_energy_J,HEFT,ShortestQueue,2778.4037,3083.058,323.0,0.061452,
3,20,total_energy_J,LeastLoaded,PSO,2968.9023,2485.903,668.0,0.001302,**
3,20,total_energy_J,LeastLoaded,RL,2968.9023,1866.5633,812.0,0.0,***
3,20,total_energy_J,LeastLoaded,RoundRobin,2968.9023,3735.014,170.0,3.6e-05,***
3,20,total_energy_J,LeastLoaded,ShortestQueue,2968.9023,3083.058,405.0,0.510586,
3,20,total_energy_J,PSO,RL,2485.903,1866.5633,715.0,9.2e-05,***
3,20,total_energy_J,PSO,RoundRobin,2485.903,3735.014,67.0,0.0,***
3,20,total_energy_J,PSO,ShortestQueue,2485.903,3083.058,210.0,0.000399,***
3,20,total_energy_J,RL,RoundRobin,1866.5633,3735.014,34.0,0.0,***
3,20,total_energy_J,RL,ShortestQueue,1866.5633,3083.058,76.0,0.0,***
3,20,total_energy_J,RoundRobin,ShortestQueue,3735.014,3083.058,694.0,0.000318,***
3,20,avg_power_W,A3C_R2N2,GA,251.766,223.04,644.0,0.004226,**
3,20,avg_power_W,A3C_R2N2,GNN,251.766,232.127,593.0,0.035137,*
3,20,avg_power_W,A3C_R2N2,HEFT,251.766,218.5633,688.0,0.000446,***
3,20,avg_power_W,A3C_R2N2,LeastLoaded,251.766,233.886,573.0,0.070127,
3,20,avg_power_W,A3C_R2N2,PSO,251.766,202.984,739.0,2e-05,***
3,20,avg_power_W,A3C_R2N2,RL,251.766,172.8103,851.0,0.0,***
3,20,avg_power_W,A3C_R2N2,RoundRobin,251.766,259.152,418.0,0.641424,
3,20,avg_power_W,A3C_R2N2,ShortestQueue,251.766,241.2803,524.0,0.277189,
3,20,avg_power_W,GA,GNN,223.04,232.127,398.0,0.446419,
3,20,avg_power_W,GA,HEFT,223.04,218.5633,495.0,0.510598,
3,20,avg_power_W,GA,LeastLoaded,223.04,233.886,400.0,0.464273,
3,20,avg_power_W,GA,PSO,223.04,202.984,596.0,0.031466,*
3,20,avg_power_W,GA,RL,223.04,172.8103,780.0,1e-06,***
3,20,avg_power_W,GA,RoundRobin,223.04,259.152,222.0,0.00077,***
3,20,avg_power_W,GA,ShortestQueue,223.04,241.2803,338.5,0.100778,
3,20,avg_power_W,GNN,HEFT,232.127,218.5633,538.5,0.193242,
3,20,avg_power_W,GNN,LeastLoaded,232.127,233.886,431.0,0.78446,
3,20,avg_power_W,GNN,PSO,232.127,202.984,651.5,0.002961,**
3,20,avg_power_W,GNN,RL,232.127,172.8103,804.0,0.0,***
3,20,avg_power_W,GNN,RoundRobin,232.127,259.152,278.0,0.011228,*
3,20,avg_power_W,GNN,ShortestQueue,232.127,241.2803,372.0,0.251881,
3,20,avg_power_W,HEFT,LeastLoaded,218.5633,233.886,334.0,0.08771,
3,20,avg_power_W,HEFT,PSO,218.5633,202.984,593.0,0.035137,*
3,20,avg_power_W,HEFT,RL,218.5633,172.8103,776.0,1e-06,***
3,20,avg_power_W,HEFT,RoundRobin,218.5633,259.152,174.0,4.6e-05,***
3,20,avg_power_W,HEFT,ShortestQueue,218.5633,241.2803,293.0,0.020681,*
3,20,avg_power_W,LeastLoaded,PSO,233.886,202.984,658.0,0.002157,**
3,20,avg_power_W,LeastLoaded,RL,233.886,172.8103,811.0,0.0,***
3,20,avg_power_W,LeastLoaded,RoundRobin,233.886,259.152,262.0,0.00557,**
3,20,avg_power_W,LeastLoaded,ShortestQueue,233.886,241.2803,386.0,0.347814,
3,20,avg_power_W,PSO,RL,202.984,172.8103,682.0,0.00062,***
3,20,avg_power_W,PSO,RoundRobin,202.984,259.152,139.0,4e-06,***
3,20,avg_power_W,PSO,ShortestQueue,202.984,241.2803,200.0,0.000225,***
3,20,avg_power_W,RL,RoundRobin,172.8103,259.152,31.0,0.0,***
3,20,avg_power_W,RL,ShortestQueue,172.8103,241.2803,71.0,0.0,***
3,20,avg_power_W,RoundRobin,ShortestQueue,259.152,241.2803,581.0,0.053685,
3,20,ttft_p50,A3C_R2N2,GA,1.8684,1.6899,529.0,0.245814,
3,20,ttft_p50,A3C_R2N2,GNN,1.8684,1.3654,559.0,0.10868,
3,20,ttft_p50,A3C_R2N2,HEFT,1.8684,1.8761,471.5,0.756198,
3,20,ttft_p50,A3C_R2N2,LeastLoaded,1.8684,1.364,569.0,0.079782,
3,20,ttft_p50,A3C_R2N2,PSO,1.8684,1.1764,619.0,0.012732,*
3,20,ttft_p50,A3C_R2N2,RL,1.8684,1.2666,629.0,0.008315,**
3,20,ttft_p50,A3C_R2N2,RoundRobin,1.8684,2.0989,371.5,0.248828,
3,20,ttft_p50,A3C_R2N2,ShortestQueue,1.8684,1.1983,600.0,0.027086,*
3,20,ttft_p50,GA,GNN,1.6899,1.3654,451.0,0.994102,
3,20,ttft_p50,GA,HEFT,1.6899,1.8761,377.5,0.287105,
3,20,ttft_p50,GA,LeastLoaded,1.6899,1.364,473.5,0.733822,
3,20,ttft_p50,GA,PSO,1.6899,1.1764,533.5,0.21975,
3,20,ttft_p50,GA,RL,1.6899,1.2666,559.0,0.10869,
3,20,ttft_p50,GA,RoundRobin,1.6899,2.0989,293.0,0.020677,*
3,20,ttft_p50,GA,ShortestQueue,1.6899,1.1983,489.5,0.564209,
3,20,ttft_p50,GNN,HEFT,1.3654,1.8761,358.5,0.178496,
3,20,ttft_p50,GNN,LeastLoaded,1.3654,1.364,466.0,0.818746,
3,20,ttft_p50,GNN,PSO,1.3654,1.1764,537.5,0.198351,
3,20,ttft_p50,GNN,RL,1.3654,1.2666,573.0,0.070127,
3,20,ttft_p50,GNN,RoundRobin,1.3654,2.0989,233.0,0.00137,**
3,20,ttft_p50,GNN,ShortestQueue,1.3654,1.1983,480.0,0.662735,
3,20,ttft_p50,HEFT,LeastLoaded,1.8761,1.364,552.5,0.131546,
3,20,ttft_p50,HEFT,PSO,1.8761,1.1764,607.5,0.020277,*
3,20,ttft_p50,HEFT,RL,1.8761,1.2666,623.0,0.01076,*
3,20,ttft_p50,HEFT,RoundRobin,1.8761,2.0989,349.5,0.139284,
3,20,ttft_p50,HEFT,ShortestQueue,1.8761,1.1983,571.5,0.073624,
3,20,ttft_p50,LeastLoaded,PSO,1.364,1.1764,531.0,0.233989,
3,20,ttft_p50,LeastLoaded,RL,1.364,1.2666,554.0,0.12597,
3,20,ttft_p50,LeastLoaded,RoundRobin,1.364,2.0989,243.5,0.002322,**
3,20,ttft_p50,LeastLoaded,ShortestQueue,1.364,1.1983,474.0,0.728229,
3,20,ttft_p50,PSO,RL,1.1764,1.2666,487.0,0.589451,
3,20,ttft_p50,PSO,RoundRobin,1.1764,2.0989,191.0,0.000132,***
3,20,ttft_p50,PSO,ShortestQueue,1.1764,1.1983,382.0,0.318291,
3,20,ttft_p50,RL,RoundRobin,1.2666,2.0989,204.5,0.000292,***
3,20,ttft_p50,RL,ShortestQueue,1.2666,1.1983,357.0,0.17145,
3,20,ttft_p50,RoundRobin,ShortestQueue,2.0989,1.1983,712.0,0.000111,***
3,20,ttft_p95,A3C_R2N2,GA,5.3465,5.9018,385.0,0.340288,
3,20,ttft_p95,A3C_R2N2,GNN,5.3465,5.858,375.0,0.270705,
3,20,ttft_p95,A3C_R2N2,HEFT,5.3465,5.771,376.0,0.277189,
3,20,ttft_p95,A3C_R2N2,LeastLoaded,5.3465,5.0463,459.0,0.899995,
3,20,ttft_p95,A3C_R2N2,PSO,5.3465,4.5785,499.0,0.473347,
3,20,ttft_p95,A3C_R2N2,RL,5.3465,3.6598,602.0,0.025101,*
3,20,ttft_p95,A3C_R2N2,RoundRobin,5.3465,6.3084,344.0,0.118817,
3,20,ttft_p95,A3C_R2N2,ShortestQueue,5.3465,5.1252,448.0,0.982307,
3,20,ttft_p95,GA,GNN,5.9018,5.858,442.0,0.911707,
3,20,ttft_p95,GA,HEFT,5.9018,5.771,427.5,0.744976,
3,20,ttft_p95,GA,LeastLoaded,5.9018,5.0463,528.5,0.248828,
3,20,ttft_p95,GA,PSO,5.9018,4.5785,568.0,0.082332,
3,20,ttft_p95,GA,RL,5.9018,3.6598,677.0,0.000812,***
3,20,ttft_p95,GA,RoundRobin,5.9018,6.3084,390.0,0.379036,
3,20,ttft_p95,GA,ShortestQueue,5.9018,5.1252,519.0,0.311188,
3,20,ttft_p95,GNN,HEFT,5.858,5.771,443.0,0.92344,
3,20,ttft_p95,GNN,LeastLoaded,5.858,5.0463,534.0,0.217017,
3,20,ttft_p95,GNN,PSO,5.858,4.5785,575.5,0.064591,
3,20,ttft_p95,GNN,RL,5.858,3.6598,684.0,0.000556,***
3,20,ttft_p95,GNN,RoundRobin,5.858,6.3084,410.0,0.559231,
3,20,ttft_p95,GNN,ShortestQueue,5.858,5.1252,523.0,0.283778,
3,20,ttft_p95,HEFT,LeastLoaded,5.771,5.0463,542.5,0.173771,
3,20,ttft_p95,HEFT,PSO,5.771,4.5785,587.5,0.042805,*
3,20,ttft_p95,HEFT,RL,5.771,3.6598,687.0,0.000471,***
3,20,ttft_p95,HEFT,RoundRobin,5.771,6.3084,393.0,0.403538,
3,20,ttft_p95,HEFT,ShortestQueue,5.771,5.1252,535.0,0.211561,
3,20,ttft_p95,LeastLoaded,PSO,5.0463,4.5785,500.0,0.464273,
3,20,ttft_p95,LeastLoaded,RL,5.0463,3.6598,617.0,0.013832,*
3,20,ttft_p95,LeastLoaded,RoundRobin,5.0463,6.3084,306.5,0.034498,*
3,20,ttft_p95,LeastLoaded,ShortestQueue,5.0463,5.1252,442.0,0.911697,
3,20,ttft_p95,PSO,RL,4.5785,3.6598,558.0,0.111987,
3,20,ttft_p95,PSO,RoundRobin,4.5785,6.3084,279.5,0.011958,*
3,20,ttft_p95,PSO,ShortestQueue,4.5785,5.1252,388.0,0.363209,
3,20,ttft_p95,RL,RoundRobin,3.6598,6.3084,170.0,3.6e-05,***
3,20,ttft_p95,RL,ShortestQueue,3.6598,5.1252,265.0,0.006377,**
3,20,ttft_p95,RoundRobin,ShortestQueue,6.3084,5.1252,588.5,0.041317,*
3,20,ttft_p99,A3C_R2N2,GA,5.7504,6.6132,361.0,0.19073,
3,20,ttft_p99,A3C_R2N2,GNN,5.7504,6.5962,351.0,0.145319,
3,20,ttft_p99,A3C_R2N2,HEFT,5.7504,6.3232,364.0,0.206205,
3,20,ttft_p99,A3C_R2N2,LeastLoaded,5.7504,5.5917,430.0,0.77312,
3,20,ttft_p99,A3C_R2N2,PSO,5.7504,5.1094,471.0,0.761828,
3,20,ttft_p99,A3C_R2N2,RL,5.7504,4.0315,587.0,0.043584,*
3,20,ttft_p99,A3C_R2N2,RoundRobin,5.7504,6.7878,338.0,0.099258,
3,20,ttft_p99,A3C_R2N2,ShortestQueue,5.7504,5.6659,423.0,0.695215,
3,20,ttft_p99,GA,GNN,6.6132,6.5962,442.0,0.911707,
3,20,ttft_p99,GA,HEFT,6.6132,6.3232,441.5,0.905846,
3,20,ttft_p99,GA,LeastLoaded,6.6132,5.5917,531.5,0.23109,
3,20,ttft_p99,GA,PSO,6.6132,5.1094,572.5,0.071251,
3,20,ttft_p99,GA,RL,6.6132,4.0315,682.0,0.00062,***
3,20,ttft_p99,GA,RoundRobin,6.6132,6.7878,413.0,0.589451,
3,20,ttft_p99,GA,ShortestQueue,6.6132,5.6659,525.0,0.270705,
3,20,ttft_p99,GNN,HEFT,6.5962,6.3232,460.0,0.8883,
3,20,ttft_p99,GNN,LeastLoaded,6.5962,5.5917,542.0,0.176128,
3,20,ttft_p99,GNN,PSO,6.5962,5.1094,579.5,0.056492,
3,20,ttft_p99,GNN,RL,6.5962,4.0315,683.0,0.000587,***
3,20,ttft_p99,GNN,RoundRobin,6.5962,6.7878,432.0,0.795846,
3,20,ttft_p99,GNN,ShortestQueue,6.5962,5.6659,532.0,0.22823,
3,20,ttft_p99,HEFT,LeastLoaded,6.3232,5.5917,544.5,0.164603,
3,20,ttft_p99,HEFT,PSO,6.3232,5.1094,585.5,0.04593,*
3,20,ttft_p99,HEFT,RL,6.3232,4.0315,686.0,0.000498,***
3,20,ttft_p99,HEFT,RoundRobin,6.3232,6.7878,403.0,0.491783,
3,20,ttft_p99,HEFT,ShortestQueue,6.3232,5.6659,538.0,0.195791,
3,20,ttft_p99,LeastLoaded,PSO,5.5917,5.1094,496.0,0.501144,
3,20,ttft_p99,LeastLoaded,RL,5.5917,4.0315,619.0,0.012732,*
3,20,ttft_p99,LeastLoaded,RoundRobin,5.5917,6.7878,322.5,0.060429,
3,20,ttft_p99,LeastLoaded,ShortestQueue,5.5917,5.6659,441.0,0.899981,
3,20,ttft_p99,PSO,RL,5.1094,4.0315,561.0,0.102326,
3,20,ttft_p99,PSO,RoundRobin,5.1094,6.7878,296.5,0.023694,*
3,20,ttft_p99,PSO,ShortestQueue,5.1094,5.6659,390.0,0.379023,
3,20,ttft_p99,RL,RoundRobin,4.0315,6.7878,189.0,0.000117,***
3,20,ttft_p99,RL,ShortestQueue,4.0315,5.6659,268.0,0.007288,**
3,20,ttft_p99,RoundRobin,ShortestQueue,6.7878,5.6659,574.5,0.066751,
3,20,tpot_p50,A3C_R2N2,GA,0.0238,0.0252,333.0,0.081118,
3,20,tpot_p50,A3C_R2N2,GNN,0.0238,0.0246,385.5,0.336176,
