edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,20,GNN,ttft_p95,5.858,2.4065,4.9968,6.7191,1.2633,10.3157,5.4735,30
3,20,GNN,ttft_p99,6.5962,2.6541,5.6464,7.5459,1.3799,10.7945,5.7869,30
3,20,GNN,tpot_p50,0.0246,0.0046,0.0229,0.0262,0.02,0.0315,0.0217,30
3,20,GNN,tpot_p95,0.0536,0.0264,0.0442,0.0631,0.021,0.096,0.0348,30
3,20,GNN,goodput_tps,40.172,18.2872,33.628,46.716,9.87,78.58,36.705,30
3,20,GNN,slo_attainment,0.6416,0.1896,0.5738,0.7095,0.1667,1.0,0.6459,30
3,20,GNN,req_e2e_p50,4.141,1.9661,3.4375,4.8446,1.424,11.2205,3.8628,30
3,20,GNN,req_e2e_p95,8.8772,2.5327,7.9708,9.7835,4.181,14.8374,8.5181,30
3,20,GNN,energy_per_token,7.5345,5.0127,5.7408,9.3283,2.3382,22.0521,6.1635,30
3,20,GNN,energy_per_request,460.5427,151.1268,406.4626,514.6227,216.34,811.24,428.195,30
3,20,HEFT,makespan,12.7933,2.592,11.8658,13.7209,9.4,21.2,12.5,30
3,20,HEFT,avg_e2e_latency,2.7263,0.8316,2.4287,3.0239,1.618,4.9431,2.492,30
3,20,HEFT,avg_utilization,0.0215,0.014,0.0165,0.0265,0.0068,0.0566,0.0158,30
3,20,HEFT,load_balance_std,0.0164,0.0139,0.0115,0.0214,0.0016,0.0623,0.0106,30
3,20,HEFT,total_energy_J,2778.4037,596.1865,2565.0611,2991.7463,1795.13,4316.82,2623.7,30
3,20,HEFT,avg_power_W,218.5633,31.1984,207.3991,229.7275,167.77,295.49,209.35,30
3,20,HEFT,ttft_p50,1.8761,1.5486,1.3219,2.4302,0.2713,7.234,1.2963,30
3,20,HEFT,ttft_p95,5.771,2.2182,4.9772,6.5647,0.7659,9.1548,5.7633,30
3,20,HEFT,ttft_p99,6.3232,2.3905,5.4677,7.1786,0.8021,9.7873,6.1055,30
3,20,HEFT,tpot_p50,0.0252,0.0046,0.0235,0.0268,0.02,0.033,0.0222,30
3,20,HEFT,tpot_p95,0.0493,0.0236,0.0408,0.0577,0.021,0.0884,0.0335,30
3,20,HEFT,goodput_tps,43.9627,18.5117,37.3384,50.587,11.53,89.08,42.505,30
3,20,HEFT,slo_attainment,0.5629,0.2848,0.4609,0.6648,0.0,1.0,0.6667,30
3,20,HEFT,req_e2e_p50,4.2317,1.8519,3.569,4.8944,1.222,9.46,3.8776,30
3,20,HEFT,req_e2e_p95,8.2307,2.5321,7.3246,9.1368,1.4825,13.5316,8.6555,30
3,20,HEFT,energy_per_token,6.1123,3.5115,4.8557,7.3689,2.4509,17.1881,5.3489,30
3,20,HEFT,energy_per_request,403.4423,125.1389,358.6619,448.2227,215.61,719.03,377.815,30
3,20,LeastLoaded,makespan,12.8233,2.6636,11.8702,13.7765,8.1,23.0,12.45,30
3,20,LeastLoaded,avg_e2e_latency,2.6062,0.7904,2.3233,2.889,1.3917,5.3102,2.5166,30
3,20,LeastLoaded,avg_utilization,0.0217,0.0154,0.0161,0.0272,0.004,0.0529,0.0165,30
3,20,LeastLoaded,load_balance_std,0.019,0.0156,0.0134,0.0246,0.0037,0.0579,0.0121,30
3,20,LeastLoaded,total_energy_J,2968.9023,607.3376,2751.5694,3186.2353,1915.78,4809.07,2971.615,30
3,20,LeastLoaded,avg_power_W,233.886,37.3037,220.537,247.235,174.16,300.55,218.645,30
3,20,LeastLoaded,ttft_p50,1.364,1.1665,0.9466,1.7815,0.235,5.679,0.8881,30
3,20,LeastLoaded,ttft_p95,5.0463,2.1982,4.2597,5.8329,0.978,9.0394,4.9496,30
3,20,LeastLoaded,ttft_p99,5.5917,2.4009,4.7326,6.4509,1.0859,9.9419,5.3521,30
3,20,LeastLoaded,tpot_p50,0.0255,0.0065,0.0232,0.0279,0.02,0.051,0.022,30
3,20,LeastLoaded,tpot_p95,0.0537,0.026,0.0444,0.063,0.0219,0.091,0.0477,30
3,20,LeastLoaded,goodput_tps,38.338,17.1632,32.1962,44.4798,12.82,94.68,35.85,30
3,20,LeastLoaded,slo_attainment,0.6675,0.2092,0.5926,0.7424,0.1667,1.0,0.7322,30
3,20,LeastLoaded,req_e2e_p50,3.6038,1.9396,2.9097,4.2979,1.058,10.81,2.9512,30
3,20,LeastLoaded,req_e2e_p95,7.84,2.6439,6.8939,8.7861,3.7884,14.3092,7.5402,30
3,20,LeastLoaded,energy_per_token,7.6284,4.6081,5.9794,9.2774,2.1691,23.4469,6.6367,30
3,20,LeastLoaded,energy_per_request,481.138,177.19,417.7314,544.5446,239.47,908.06,434.98,30
3,20,PSO,makespan,12.3433,2.5277,11.4388,13.2479,9.1,20.7,11.95,30
3,20,PSO,avg_e2e_latency,2.4606,0.8601,2.1528,2.7684,1.1067,4.9698,2.2118,30
3,20,PSO,avg_utilization,0.0195,0.0117,0.0153,0.0237,0.0085,0.0491,0.0137,30
3,20,PSO,load_balance_std,0.0164,0.0155,0.0108,0.0219,0.0017,0.0617,0.0105,30
3,20,PSO,total_energy_J,2485.903,605.7534,2269.1369,2702.6691,1653.76,4266.47,2480.6,30
3,20,PSO,avg_power_W,202.984,38.4721,189.2169,216.7511,156.03,292.22,189.205,30
3,20,PSO,ttft_p50,1.1764,1.151,0.7645,1.5883,0.2067,5.3936,0.6625,30
3,20,PSO,ttft_p95,4.5785,2.5694,3.659,5.4979,0.4257,8.7228,4.491,30
3,20,PSO,ttft_p99,5.1094,2.836,4.0945,6.1242,0.458,9.8434,5.1454,30
3,20,PSO,tpot_p50,0.0261,0.0064,0.0238,0.0283,0.02,0.051,0.024,30
3,20,PSO,tpot_p95,0.0491,0.0215,0.0414,0.0569,0.0284,0.091,0.0341,30
3,20,PSO,goodput_tps,41.2807,17.2024,35.1249,47.4365,10.74,92.21,39.205,30
3,20,PSO,slo_attainment,0.7038,0.2578,0.6116,0.796,0.1667,1.0,0.7461,30
3,20,PSO,req_e2e_p50,3.7505,1.9195,3.0636,4.4374,1.274,11.3186,3.4218,30
3,20,PSO,req_e2e_p95,8.1876,2.7201,7.2143,9.161,2.2589,13.1416,8.2523,30
3,20,PSO,energy_per_token,5.9881,3.5689,4.711,7.2652,2.3161,17.3916,4.9388,30
3,20,PSO,energy_per_request,380.4123,124.2639,335.9451,424.8796,236.25,711.08,330.39,30
3,20,RL,makespan,10.6267,2.4819,9.7385,11.5148,7.3,16.9,9.8,30
3,20,RL,avg_e2e_latency,2.1243,0.9502,1.7843,2.4643,0.8901,4.5368,2.0351,30
3,20,RL,avg_utilization,0.0273,0.008,0.0244,0.0301,0.0083,0.0413,0.0261,30
3,20,RL,load_balance_std,0.0265,0.0097,0.0231,0.03,0.0068,0.0438,0.0265,30
3,20,RL,total_energy_J,1866.5633,676.4436,1624.5011,2108.6256,934.45,4131.3,1757.925,30
3,20,RL,avg_power_W,172.8103,29.9578,162.0901,183.5306,126.28,251.91,165.78,30
3,20,RL,ttft_p50,1.2666,1.4878,0.7342,1.799,0.1035,6.028,0.6528,30
3,20,RL,ttft_p95,3.6598,2.4559,2.781,4.5386,0.5193,11.269,3.471,30
3,20,RL,ttft_p99,4.0315,2.5862,3.1061,4.957,0.5448,11.3346,3.9217,30
3,20,RL,tpot_p50,0.0264,0.007,0.0239,0.0289,0.02,0.055,0.0253,30
3,20,RL,tpot_p95,0.0552,0.0225,0.0471,0.0632,0.0273,0.0892,0.064,30
3,20,RL,goodput_tps,55.5707,27.9024,45.5859,65.5554,14.16,124.79,48.685,30
3,20,RL,slo_attainment,0.7358,0.3036,0.6271,0.8444,0.0,1.0,0.8571,30
3,20,RL,req_e2e_p50,3.8372,2.03,3.1108,4.5636,1.02,8.9891,3.346,30
3,20,RL,req_e2e_p95,7.0591,2.5464,6.1479,7.9703,3.0821,12.6256,6.6047,30
3,20,RL,energy_per_token,4.1669,2.6489,3.219,5.1148,1.3454,11.7551,3.4899,30
3,20,RL,energy_per_request,305.4683,184.4798,239.4531,371.4836,116.81,1098.46,275.215,30
3,20,RoundRobin,makespan,14.4767,2.2566,13.6692,15.2842,11.0,23.2,14.1,30
3,20,RoundRobin,avg_e2e_latency,3.1292,0.6142,2.9094,3.349,1.6465,4.836,3.0793,30
3,20,RoundRobin,avg_utilization,0.019,0.0069,0.0165,0.0214,0.0078,0.044,0.0188,30
3,20,RoundRobin,load_balance_std,0.0108,0.0067,0.0084,0.0132,0.0016,0.0349,0.01,30
3,20,RoundRobin,total_energy_J,3735.014,682.2748,3490.8651,3979.1629,2671.52,5221.06,3672.485,30
3,20,RoundRobin,avg_power_W,259.152,37.0644,245.8887,272.4153,205.22,338.25,242.835,30
3,20,RoundRobin,ttft_p50,2.0989,1.0747,1.7143,2.4834,0.6885,4.7433,1.8382,30
3,20,RoundRobin,ttft_p95,6.3084,2.0524,5.5739,7.0428,2.7066,9.9833,6.5689,30
3,20,RoundRobin,ttft_p99,6.7878,2.282,5.9712,7.6044,3.1117,11.261,6.9245,30
3,20,RoundRobin,tpot_p50,0.0238,0.004,0.0223,0.0252,0.02,0.03,0.022,30
3,20,RoundRobin,tpot_p95,0.0385,0.0181,0.032,0.045,0.021,0.088,0.0315,30
3,20,RoundRobin,goodput_tps,38.487,15.6833,32.8748,44.0992,5.65,69.45,37.07,30
3,20,RoundRobin,slo_attainment,0.5039,0.1745,0.4414,0.5663,0.1429,0.875,0.5,30
3,20,RoundRobin,req_e2e_p50,4.624,1.4479,4.1058,5.1421,2.6221,7.2,4.1526,30
3,20,RoundRobin,req_e2e_p95,9.2324,1.9501,8.5346,9.9303,4.8651,12.4174,9.2026,30
3,20,RoundRobin,energy_per_token,9.1184,7.6974,6.3639,11.8729,2.9549,39.8554,6.8231,30
3,20,RoundRobin,energy_per_request,563.5683,217.623,485.693,641.4437,349.37,1115.18,492.435,30
3,20,ShortestQueue,makespan,12.85,2.4962,11.9568,13.7432,8.1,21.5,12.6,30
3,20,ShortestQueue,avg_e2e_latency,2.6525,0.6594,2.4165,2.8884,1.4654,4.5863,2.5766,30
3,20,ShortestQueue,avg_utilization,0.0228,0.0165,0.0169,0.0287,0.0044,0.0589,0.0182,30
3,20,ShortestQueue,load_balance_std,0.0183,0.0154,0.0128,0.0239,0.0033,0.0578,0.0125,30
3,20,ShortestQueue,total_energy_J,3083.058,683.5009,2838.4703,3327.6457,2044.26,5213.14,3018.06,30
3,20,ShortestQueue,avg_power_W,241.2803,37.3149,227.9274,254.6333,176.23,299.78,239.935,30
3,20,ShortestQueue,ttft_p50,1.1983,0.942,0.8612,1.5354,0.2279,5.0243,1.0091,30
3,20,ShortestQueue,ttft_p95,5.1252,2.0758,4.3824,5.868,1.5591,8.555,5.1168,30
3,20,ShortestQueue,ttft_p99,5.6659,2.3385,4.8291,6.5027,1.571,9.9419,5.41,30
3,20,ShortestQueue,tpot_p50,0.0238,0.0041,0.0224,0.0253,0.02,0.0322,0.0215,30
3,20,ShortestQueue,tpot_p95,0.0508,0.0258,0.0416,0.0601,0.0218,0.091,0.0324,30
3,20,ShortestQueue,goodput_tps,40.8693,16.0029,35.1428,46.5959,15.33,81.3,40.585,30
3,20,ShortestQueue,slo_attainment,0.6709,0.1878,0.6036,0.7381,0.1667,1.0,0.6905,30
3,20,ShortestQueue,req_e2e_p50,3.8081,1.4842,3.277,4.3392,1.029,8.0641,3.7908,30
3,20,ShortestQueue,req_e2e_p95,8.0851,2.4352,7.2137,8.9565,3.7751,15.9341,8.2157,30
3,20,ShortestQueue,energy_per_token,7.1177,3.6932,5.7961,8.4393,2.5028,17.9783,6.4466,30
3,20,ShortestQueue,energy_per_request,500.6247,213.21,424.3284,576.9209,227.14,1059.54,470.42,30
3,40,A3C_R2N2,makespan,20.4733,5.005,18.6823,22.2644,13.4,36.3,19.5,30
3,40,A3C_R2N2,avg_e2e_latency,3.6793,0.9356,3.3445,4.0141,2.0285,6.0275,3.4967,30
3,40,A3C_R2N2,avg_utilization,0.0492,0.0174,0.043,0.0554,0.0203,0.087,0.0507,30
3,40,A3C_R2N2,load_balance_std,0.0275,0.0197,0.0205,0.0346,0.0019,0.0744,0.0234,30
3,40,A3C_R2N2,total_energy_J,5656.441,1120.8022,5255.3671,6057.5149,3315.57,8426.29,5563.39,30
3,40,A3C_R2N2,avg_power_W,279.9623,32.1608,268.4537,291.4709,227.65,328.5,289.475,30
3,40,A3C_R2N2,ttft_p50,2.6273,1.3487,2.1447,3.1099,0.7572,6.535,2.1408,30
3,40,A3C_R2N2,ttft_p95,9.5558,2.9195,8.5111,10.6005,5.3254,16.9783,9.7327,30
3,40,A3C_R2N2,ttft_p99,11.0256,3.7755,9.6745,12.3766,5.7499,25.0591,10.7356,30
3,40,A3C_R2N2,tpot_p50,0.0269,0.0043,0.0254,0.0284,0.02,0.0315,0.03,30
3,40,A3C_R2N2,tpot_p95,0.0729,0.025,0.064,0.0818,0.03,0.104,0.0874,30
3,40,A3C_R2N2,goodput_tps,65.047,17.8642,58.6544,71.4396,32.0,107.39,61.925,30
3,40,A3C_R2N2,slo_attainment,0.4529,0.1398,0.4029,0.503,0.1875,0.7857,0.4667,30
3,40,A3C_R2N2,req_e2e_p50,6.0471,1.6494,5.4568,6.6373,2.585,10.14,5.657,30
3,40,A3C_R2N2,req_e2e_p95,13.7321,4.0021,12.3,15.1642,8.8642,29.774,12.7911,30
3,40,A3C_R2N2,energy_per_token,4.6544,1.5343,4.1053,5.2034,2.6498,9.0614,4.4307,30
3,40,A3C_R2N2,energy_per_request,374.6367,71.5186,349.0441,400.2293,236.83,561.75,373.195,30
3,40,GA,makespan,21.3533,4.4397,19.7646,22.9421,14.8,30.9,20.05,30
3,40,GA,avg_e2e_latency,3.7754,1.0562,3.3975,4.1534,1.8996,6.1096,3.6243,30
3,40,GA,avg_utilization,0.0402,0.0158,0.0345,0.0458,0.0157,0.0813,0.0349,30
3,40,GA,load_balance_std,0.0232,0.0159,0.0175,0.0289,0.0029,0.0652,0.0202,30
3,40,GA,total_energy_J,5223.709,1063.1519,4843.265,5604.153,3219.18,7670.56,5160.84,30
3,40,GA,avg_power_W,246.824,35.3196,234.1851,259.4629,179.84,329.15,251.995,30
3,40,GA,ttft_p50,2.3146,1.5206,1.7705,2.8588,0.383,6.503,2.1506,30
3,40,GA,ttft_p95,9.2119,2.682,8.2522,10.1716,4.5611,17.4463,9.079,30
3,40,GA,ttft_p99,10.6907,2.5788,9.7679,11.6135,6.6693,17.8961,10.0564,30
3,40,GA,tpot_p50,0.0266,0.0041,0.0251,0.0281,0.02,0.0315,0.0285,30
3,40,GA,tpot_p95,0.0619,0.0259,0.0526,0.0712,0.0317,0.0972,0.0657,30
3,40,GA,goodput_tps,73.0047,21.5851,65.2806,80.7288,48.45,166.44,70.635,30
3,40,GA,slo_attainment,0.4897,0.185,0.4235,0.5559,0.1176,0.8889,0.4722,30
3,40,GA,req_e2e_p50,6.0989,2.2639,5.2888,6.909,1.74,11.2771,5.9423,30
3,40,GA,req_e2e_p95,13.685,3.0629,12.589,14.7811,9.2992,21.8032,13.4554,30
3,40,GA,energy_per_token,3.5806,0.9032,3.2574,3.9038,1.3528,4.8659,3.6117,30
3,40,GA,energy_per_request,332.4307,74.6412,305.7207,359.1407,169.43,459.78,332.48,30
3,40,GNN,makespan,21.6567,5.841,19.5665,23.7469,13.9,39.3,20.35,30
3,40,GNN,avg_e2e_latency,3.7964,1.2333,3.3551,4.2377,2.2278,7.3423,3.5514,30
3,40,GNN,avg_utilization,0.0395,0.017,0.0334,0.0455,0.0113,0.0785,0.033,30
3,40,GNN,load_balance_std,0.0236,0.0169,0.0176,0.0297,0.0051,0.0742,0.0188,30
3,40,GNN,total_energy_J,5370.1783,918.8143,5041.3848,5698.9718,3951.5,7794.17,5087.24,30
3,40,GNN,avg_power_W,255.159,41.6919,240.2397,270.0783,163.51,327.6,251.955,30
3,40,GNN,ttft_p50,2.2052,1.5447,1.6525,2.758,0.383,7.077,1.7407,30
3,40,GNN,ttft_p95,9.645,4.0248,8.2047,11.0853,3.3647,25.6225,9.4836,30
3,40,GNN,ttft_p99,11.2686,5.2965,9.3733,13.1639,3.4867,31.2609,10.0619,30
3,40,GNN,tpot_p50,0.0272,0.0042,0.0257,0.0287,0.0205,0.033,0.03,30
3,40,GNN,tpot_p95,0.0678,0.0256,0.0587,0.077,0.0315,0.105,0.0811,30
3,40,GNN,goodput_tps,65.9317,14.3122,60.8101,71.0532,32.32,106.26,65.43,30
3,40,GNN,slo_attainment,0.4991,0.1688,0.4387,0.5596,0.125,0.8333,0.5167,30
3,40,GNN,req_e2e_p50,5.8582,2.2161,5.0652,6.6512,1.967,12.84,5.6089,30
3,40,GNN,req_e2e_p95,13.5324,4.4874,11.9266,15.1382,7.0256,30.98,12.3816,30
3,40,GNN,energy_per_token,4.0742,1.2776,3.617,4.5314,2.1858,8.8963,3.769,30
3,40,GNN,energy_per_request,352.5857,69.5526,327.6966,377.4748,235.04,519.61,344.91,30
3,40,HEFT,makespan,21.3567,4.8669,19.6151,23.0983,14.9,35.4,20.2,30
3,40,HEFT,avg_e2e_latency,3.8416,1.3706,3.3512,4.3321,2.243,8.8072,3.5305,30
3,40,HEFT,avg_utilization,0.0397,0.018,0.0333,0.0462,0.0156,0.0935,0.0356,30
3,40,HEFT,load_balance_std,0.0217,0.0184,0.0152,0.0283,0.0012,0.0773,0.0163,30
3,40,HEFT,total_energy_J,5067.5563,924.0053,4736.9053,5398.2074,3879.5,7327.43,4925.24,30
3,40,HEFT,avg_power_W,241.0767,32.4933,229.4491,252.7042,187.53,331.88,232.495,30
3,40,HEFT,ttft_p50,2.5186,1.6713,1.9205,3.1167,0.3715,8.2127,2.2244,30
3,40,HEFT,ttft_p95,9.79,3.1374,8.6673,10.9127,6.2569,23.5878,9.4388,30
3,40,HEFT,ttft_p99,11.1172,3.4102,9.8969,12.3376,7.5959,26.0736,10.0212,30
3,40,HEFT,tpot_p50,0.0265,0.004,0.0251,0.0279,0.021,0.0323,0.0265,30
3,40,HEFT,tpot_p95,0.063,0.0268,0.0534,0.0726,0.0315,0.0984,0.063,30
3,40,HEFT,goodput_tps,75.3713,20.8735,67.9018,82.8408,46.88,136.61,70.135,30
3,40,HEFT,slo_attainment,0.444,0.1781,0.3803,0.5077,0.0556,0.875,0.433,30
3,40,HEFT,req_e2e_p50,5.8618,2.2782,5.0466,6.677,1.54,10.8025,5.5997,30
3,40,HEFT,req_e2e_p95,13.7135,4.1714,12.2208,15.2062,8.9405,30.5838,12.7382,30
3,40,HEFT,energy_per_token,3.3979,0.9103,3.0722,3.7237,1.6328,6.3532,3.5289,30
3,40,HEFT,energy_per_request,312.0583,59.1302,290.8989,333.2178,228.3,458.7,306.825,30
3,40,LeastLoaded,makespan,21.5233,5.9831,19.3823,23.6644,15.2,39.4,20.0,30
3,40,LeastLoaded,avg_e2e_latency,3.8068,1.6261,3.2249,4.3887,2.1292,9.0083,3.3346,30
3,40,LeastLoaded,avg_utilization,0.0357,0.0217,0.0279,0.0435,0.011,0.0878,0.0309,30
3,40,LeastLoaded,load_balance_std,0.022,0.018,0.0156,0.0285,0.0051,0.0688,0.0138,30
3,40,LeastLoaded,total_energy_J,5350.0317,1255.1438,4900.8842,5799.1791,3202.16,8391.9,5200.69,30
3,40,LeastLoaded,avg_power_W,253.2813,41.2503,238.5201,268.0426,197.66,328.3,244.595,30
3,40,LeastLoaded,ttft_p50,2.0711,1.7263,1.4534,2.6889,0.2476,8.0815,1.6347,30
3,40,LeastLoaded,ttft_p95,10.0895,4.6114,8.4393,11.7396,3.5523,26.5111,9.3668,30
3,40,LeastLoaded,ttft_p99,11.5882,4.6367,9.9289,13.2474,4.0164,26.7282,10.4098,30
3,40,LeastLoaded,tpot_p50,0.0262,0.0042,0.0247,0.0277,0.021,0.033,0.0262,30
3,40,LeastLoaded,tpot_p95,0.0679,0.0262,0.0585,0.0772,0.0318,0.104,0.0834,30
3,40,LeastLoaded,goodput_tps,69.448,23.2894,61.114,77.782,31.4,142.54,66.585,30
3,40,LeastLoaded,slo_attainment,0.5323,0.1846,0.4663,0.5984,0.2143,0.8667,0.5444,30
3,40,LeastLoaded,req_e2e_p50,5.5379,2.4679,4.6548,6.4211,1.612,14.022,5.2558,30
3,40,LeastLoaded,req_e2e_p95,14.1927,4.8166,12.4691,15.9163,7.0862,27.2698,12.3662,30
3,40,LeastLoaded,energy_per_token,4.0255,1.4425,3.5093,4.5417,1.5604,8.7238,3.9719,30
3,40,LeastLoaded,energy_per_request,355.426,97.2012,320.643,390.209,188.54,599.42,340.36,30
3,40,PSO,makespan,21.75,5.3062,19.8512,23.6488,14.7,36.4,20.15,30
3,40,PSO,avg_e2e_latency,3.7128,1.164,3.2963,4.1293,2.365,6.7994,3.3834,30
3,40,PSO,avg_utilization,0.0371,0.0149,0.0318,0.0424,0.0192,0.0799,0.0328,30
3,40,PSO,load_balance_std,0.0212,0.0189,0.0145,0.028,0.0031,0.0788,0.0133,30
3,40,PSO,total_energy_J,4858.3977,1011.8387,4496.3159,5220.4795,2818.59,7088.59,4808.97,30
3,40,PSO,avg_power_W,227.266,37.5536,213.8276,240.7044,166.78,323.23,211.855,30
3,40,PSO,ttft_p50,1.7805,1.3201,1.3081,2.2529,0.3742,5.0528,1.3858,30
3,40,PSO,ttft_p95,9.124,3.2126,7.9744,10.2736,5.7912,19.2726,8.3822,30
3,40,PSO,ttft_p99,11.125,4.4492,9.5328,12.7171,7.2163,24.9465,9.5018,30
3,40,PSO,tpot_p50,0.0269,0.0042,0.0254,0.0284,0.021,0.0315,0.03,30
3,40,PSO,tpot_p95,0.0662,0.0246,0.0574,0.075,0.0315,0.096,0.08,30
3,40,PSO,goodput_tps,76.1963,21.1732,68.6196,83.7731,38.68,140.65,70.68,30
3,40,PSO,slo_attainment,0.5718,0.2115,0.4961,0.6475,0.0714,0.875,0.5556,30
3,40,PSO,req_e2e_p50,5.7223,1.9921,5.0095,6.4352,1.7881,11.3186,5.3103,30
3,40,PSO,req_e2e_p95,14.0571,4.4057,12.4806,15.6337,9.3041,26.7022,12.8991,30
3,40,PSO,energy_per_token,3.1827,0.9587,2.8397,3.5258,1.4943,5.7918,3.0098,30
3,40,PSO,energy_per_request,302.522,69.1145,277.7897,327.2543,156.59,443.65,297.69,30
3,40,RL,makespan,18.62,3.4875,17.372,19.868,13.4,28.4,17.95,30
3,40,RL,avg_e2e_latency,3.1411,1.2498,2.6938,3.5883,1.4902,5.7114,2.9049,30
3,40,RL,avg_utilization,0.0379,0.0091,0.0346,0.0412,0.0265,0.0688,0.037,30
3,40,RL,load_balance_std,0.0331,0.0075,0.0305,0.0358,0.0125,0.0433,0.0345,30
3,40,RL,total_energy_J,3697.8203,1067.5754,3315.7934,4079.8473,2251.66,6110.15,3581.165,30
3,40,RL,avg_power_W,196.5007,30.6126,185.5461,207.4553,163.46,265.66,182.165,30
3,40,RL,ttft_p50,1.7723,1.5935,1.2021,2.3426,0.2775,5.912,1.0774,30
3,40,RL,ttft_p95,6.7082,3.3764,5.5,7.9164,1.4584,13.8463,6.4607,30
3,40,RL,ttft_p99,7.9515,3.6809,6.6343,9.2687,1.5049,15.035,7.2536,30
3,40,RL,tpot_p50,0.0276,0.0043,0.026,0.0291,0.02,0.0345,0.03,30
3,40,RL,tpot_p95,0.0805,0.0197,0.0734,0.0875,0.0317,0.1,0.0851,30
