edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,RL,slo_attainment,0.5843,0.2526,0.4939,0.6747,0.1333,0.9444,0.6569,30
5,40,RL,req_e2e_p50,5.2393,2.2031,4.4509,6.0277,2.478,10.036,4.5753,30
5,40,RL,req_e2e_p95,11.5466,3.1287,10.427,12.6662,5.3004,18.7312,11.1896,30
5,40,RL,energy_per_token,3.1279,1.2184,2.6919,3.5639,1.8504,7.6093,2.8673,30
5,40,RL,energy_per_request,287.6293,96.3976,253.1339,322.1248,164.28,626.73,272.2,30
5,60,RL,makespan,28.2867,6.0481,26.1224,30.4509,18.2,40.1,27.0,30
5,60,RL,avg_e2e_latency,4.4096,1.8362,3.7526,5.0667,1.8981,8.4055,3.9479,30
5,60,RL,avg_utilization,0.0265,0.0055,0.0245,0.0285,0.0172,0.0459,0.0253,30
5,60,RL,load_balance_std,0.036,0.0044,0.0344,0.0375,0.0218,0.0425,0.036,30
5,60,RL,total_energy_J,7044.563,1696.1241,6437.6128,7651.5132,4317.06,9786.17,6841.225,30
5,60,RL,avg_power_W,249.8207,38.9687,235.8759,263.7655,200.09,384.86,241.71,30
5,60,RL,ttft_p50,2.8679,2.151,2.0981,3.6376,0.405,8.57,2.0888,30
5,60,RL,ttft_p95,10.1181,5.6862,8.0833,12.1529,2.8707,25.73,8.6775,30
5,60,RL,ttft_p99,12.3534,6.2087,10.1316,14.5751,5.0098,28.7273,10.9021,30
5,60,RL,tpot_p50,0.0297,0.0032,0.0285,0.0308,0.0205,0.033,0.03,30
5,60,RL,tpot_p95,0.0914,0.0073,0.0888,0.094,0.0659,0.104,0.0917,30
5,60,RL,goodput_tps,99.045,21.843,91.2286,106.8614,51.98,130.33,102.035,30
5,60,RL,slo_attainment,0.4815,0.2071,0.4074,0.5556,0.12,0.8519,0.4908,30
5,60,RL,req_e2e_p50,7.3443,3.4783,6.0996,8.589,2.321,14.48,6.1837,30
5,60,RL,req_e2e_p95,16.9812,5.4151,15.0435,18.919,8.0033,29.0741,15.8243,30
5,60,RL,energy_per_token,2.6435,0.6651,2.4055,2.8815,1.639,3.9991,2.6263,30
5,60,RL,energy_per_request,284.1603,74.8097,257.39,310.9306,166.04,398.32,277.64,30
5,80,RL,makespan,40.8567,13.3074,36.0947,45.6187,27.7,94.6,36.95,30
5,80,RL,avg_e2e_latency,6.1171,2.699,5.1513,7.083,2.818,11.5068,5.1987,30
5,80,RL,avg_utilization,0.03,0.0086,0.0269,0.0331,0.0184,0.0581,0.0284,30
5,80,RL,load_balance_std,0.0389,0.0065,0.0366,0.0412,0.0262,0.0528,0.04,30
5,80,RL,total_energy_J,10020.0427,2893.4254,8984.6437,11055.4416,6712.51,20383.46,9139.355,30
5,80,RL,avg_power_W,248.7527,36.4495,235.7094,261.7959,206.07,388.46,242.1,30
5,80,RL,ttft_p50,4.6068,3.7385,3.269,5.9446,0.735,13.395,3.1905,30
5,80,RL,ttft_p95,14.2581,9.0882,11.0059,17.5102,4.7399,39.9151,11.5749,30
5,80,RL,ttft_p99,17.9082,9.6358,14.46,21.3563,6.3376,41.6131,14.8427,30
5,80,RL,tpot_p50,0.0304,0.0016,0.0298,0.0309,0.0255,0.033,0.03,30
5,80,RL,tpot_p95,0.0958,0.0054,0.0939,0.0977,0.088,0.108,0.096,30
5,80,RL,goodput_tps,116.4097,33.9242,104.2701,128.5493,52.52,192.38,110.375,30
5,80,RL,slo_attainment,0.3978,0.1791,0.3337,0.4619,0.0909,0.75,0.3714,30
5,80,RL,req_e2e_p50,9.7594,4.5963,8.1146,11.4041,2.75,19.639,9.2857,30
5,80,RL,req_e2e_p95,24.8877,11.5213,20.7649,29.0106,13.4377,65.9818,21.4166,30
5,80,RL,energy_per_token,2.2934,0.6434,2.0632,2.5237,1.2871,4.103,2.144,30
5,80,RL,energy_per_request,284.682,79.7155,256.1562,313.2078,181.42,536.41,264.205,30
5,100,RL,makespan,121.22,49.277,103.5865,138.8535,59.1,262.5,114.25,30
5,100,RL,avg_e2e_latency,9.7453,3.4829,8.4989,10.9917,4.8327,19.6652,9.0131,30
5,100,RL,avg_utilization,0.022,0.0065,0.0197,0.0243,0.0129,0.0446,0.0209,30
5,100,RL,load_balance_std,0.0303,0.0057,0.0283,0.0324,0.0224,0.043,0.0298,30
5,100,RL,total_energy_J,23115.4307,7509.9888,20428.0157,25802.8457,11694.97,44930.67,22761.39,30
5,100,RL,avg_power_W,196.1553,19.8242,189.0613,203.2493,166.35,257.1,196.7,30
5,100,RL,ttft_p50,6.4535,4.3221,4.9068,8.0001,1.043,15.316,4.7397,30
5,100,RL,ttft_p95,26.5275,15.2126,21.0838,31.9713,10.723,88.3392,22.6971,30
5,100,RL,ttft_p99,40.3568,22.6205,32.2622,48.4515,15.3505,127.0928,35.6389,30
5,100,RL,tpot_p50,0.0312,0.0011,0.0308,0.0316,0.03,0.033,0.0315,30
5,100,RL,tpot_p95,0.0991,0.0051,0.0972,0.1009,0.0902,0.108,0.1,30
5,100,RL,goodput_tps,82.9327,24.8593,74.0369,91.8285,38.39,153.69,83.42,30
5,100,RL,slo_attainment,0.3047,0.1341,0.2567,0.3526,0.08,0.58,0.29,30
5,100,RL,req_e2e_p50,14.3803,6.9176,11.9048,16.8557,5.886,28.514,12.7098,30
5,100,RL,req_e2e_p95,50.0629,17.5596,43.7793,56.3465,22.122,102.0674,47.4117,30
5,100,RL,energy_per_token,2.5357,0.6741,2.2945,2.777,1.6096,4.4583,2.3963,30
5,100,RL,energy_per_request,462.3087,150.1995,408.5605,516.0569,233.9,898.61,455.23,30
