edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,5,47,8.0,1.5255,0.0155,0.0171,0.2,1651.88,206.48,0.73,1.8993,2.1736,0.03,0.0612,2.81,5.5924,88.88,0.8889,2.3233,183.54
5,40,RL,5,47,14.3,1.7654,0.0206,0.0231,0.4,3124.76,218.51,0.721,4.7847,9.2132,0.03,0.082,2.991,7.4525,75.31,0.8125,2.9014,195.3
5,60,RL,5,47,20.3,2.2552,0.0262,0.0309,0.6,5086.51,250.57,1.1865,2.8707,8.549,0.03,0.08,3.91,9.9464,116.21,0.76,2.1562,203.46
5,80,RL,5,47,27.7,3.3825,0.0334,0.0411,0.8,6849.26,247.27,1.377,9.1737,9.9777,0.03,0.088,5.061,15.54,163.94,0.6216,1.5083,185.12
5,100,RL,5,47,71.7,5.6424,0.0213,0.0287,1.0,15044.0,209.82,1.8166,16.3333,37.1497,0.03,0.0902,6.649,32.3038,84.06,0.52,2.4961,300.88
5,20,RL,6,48,8.8,3.0297,0.0236,0.0371,0.21,2332.27,265.03,4.0271,5.2282,5.2311,0.03,0.0312,6.9993,7.0716,33.18,0.2,7.9872,466.45
5,40,RL,6,48,17.3,3.6461,0.0327,0.0373,0.42,4875.2,281.8,3.4495,6.8742,7.1092,0.03,0.1,6.6496,11.0114,96.88,0.1667,2.9088,270.84
5,60,RL,6,48,26.6,4.3768,0.0304,0.0365,0.6,7591.13,285.38,4.351,9.7154,10.1804,0.03,0.1,7.059,16.0538,82.03,0.1667,3.479,316.3
5,80,RL,6,48,36.9,6.6602,0.0386,0.0452,0.8,10288.24,278.81,4.9444,14.2919,14.4131,0.03,0.1014,10.4086,26.2386,114.47,0.1471,2.4357,302.6
5,100,RL,6,48,112.8,9.6868,0.0215,0.0295,1.0,22347.35,198.11,5.5602,19.7021,31.4891,0.03,0.104,15.946,46.8752,84.8,0.14,2.3361,446.95
5,20,RL,7,49,8.6,1.2561,0.0156,0.0309,0.2,1611.08,187.33,0.109,0.8093,0.8739,0.03,0.0828,1.02,7.8848,45.47,1.0,4.1204,230.15
5,40,RL,7,49,21.6,3.2989,0.0225,0.0363,0.4,5100.41,236.13,0.595,3.8497,7.4019,0.03,0.0968,7.09,13.1152,125.0,0.8824,1.889,300.02
5,60,RL,7,49,40.1,6.4647,0.0279,0.0388,0.6,9728.08,242.6,1.409,18.1829,21.1284,0.03,0.096,9.5771,26.2744,120.75,0.5926,2.0091,360.3
5,80,RL,7,49,55.1,10.0762,0.0328,0.0409,0.8,12887.53,233.89,2.3173,27.0608,35.735,0.03,0.096,13.8093,34.938,109.87,0.4722,2.1288,357.99
5,100,RL,7,49,104.5,13.0301,0.0238,0.0345,1.0,20646.31,197.57,9.5993,45.1019,47.8989,0.03,0.096,24.6,56.8726,97.36,0.34,2.0293,412.93
5,20,RL,8,50,15.7,2.5695,0.0137,0.0246,0.2,2781.84,177.19,0.66,1.6226,1.6864,0.0315,0.0848,2.721,12.612,65.99,1.0,2.6852,309.09
5,40,RL,8,50,29.7,4.9229,0.0204,0.036,0.4,5957.75,200.6,1.4293,15.5974,15.8819,0.0315,0.0848,8.428,17.108,43.43,0.6471,4.6184,350.46
5,60,RL,8,50,34.9,6.6435,0.0228,0.0368,0.6,7254.34,207.86,6.8433,15.9008,17.0248,0.0315,0.0914,12.58,18.9627,51.98,0.4583,3.9991,302.26
5,80,RL,8,50,43.0,7.9838,0.0244,0.0361,0.8,8963.44,208.45,13.0982,18.1536,19.2485,0.0315,0.0974,16.1506,21.6092,66.77,0.3235,3.1221,263.63
5,100,RL,8,50,171.8,11.5118,0.0141,0.0238,1.0,28752.04,167.36,14.2225,27.9218,29.9615,0.0323,0.1,18.8368,42.4261,54.26,0.24,3.0843,575.04
5,20,RL,9,51,14.1,2.2133,0.0172,0.0343,0.2,2774.59,196.78,0.418,5.941,5.9802,0.021,0.0892,3.455,9.9718,44.4,0.75,4.4322,346.82
5,40,RL,9,51,23.5,2.7859,0.0199,0.0354,0.4,5132.6,218.41,0.5215,6.9278,9.1785,0.03,0.092,4.1245,13.3652,82.55,0.75,2.6457,320.79
5,60,RL,9,51,34.0,4.1922,0.0253,0.035,0.6,9055.35,266.33,1.4595,9.366,11.6513,0.03,0.0992,5.248,15.7968,82.53,0.5652,3.2271,393.71
5,80,RL,9,51,49.5,6.5959,0.0334,0.0451,0.8,13116.22,264.97,2.2997,18.4977,22.1507,0.03,0.1012,11.124,31.827,103.6,0.4286,2.5578,374.75
5,100,RL,9,51,109.4,10.1847,0.0263,0.0318,1.0,23315.63,213.12,4.6148,27.8171,46.6056,0.0315,0.104,17.4396,42.1187,82.91,0.32,2.5706,466.31
5,20,RL,10,52,13.7,4.4078,0.0175,0.0338,0.2,3047.39,222.44,0.643,8.3921,8.4048,0.03,0.0654,6.606,11.6867,67.59,0.7143,3.2909,435.34
5,40,RL,10,52,17.6,5.0403,0.0216,0.036,0.4,4154.89,236.07,7.288,10.4364,10.8673,0.03,0.0812,9.6,14.1143,84.83,0.3333,2.7829,276.99
5,60,RL,10,52,24.8,5.7122,0.0252,0.0383,0.6,6885.77,277.65,7.4615,10.2024,10.798,0.03,0.0954,10.5145,15.8518,111.21,0.25,2.4967,286.91
5,80,RL,10,52,34.0,7.2907,0.0317,0.0475,0.8,9436.56,277.55,8.114,13.5692,24.0329,0.03,0.1,12.36,25.937,139.53,0.1765,1.9892,277.55
5,100,RL,10,52,138.2,10.0169,0.0159,0.0226,1.0,26676.72,193.03,8.402,25.7,41.2179,0.03,0.1,14.77,38.7882,68.94,0.14,2.7998,533.53
5,20,RL,11,53,11.2,1.8522,0.0092,0.0146,0.2,2548.58,227.55,0.528,1.6425,1.8205,0.03,0.0654,2.66,5.846,48.66,1.0,4.6763,364.08
5,40,RL,11,53,21.7,3.456,0.0279,0.0293,0.4,5176.33,238.54,1.1235,6.1582,7.2392,0.022,0.0481,5.58,11.475,84.19,0.6667,2.8332,345.09
5,60,RL,11,53,34.3,6.7604,0.0291,0.0387,0.61,7602.31,221.64,4.6467,14.9401,17.4363,0.0322,0.088,10.8687,22.937,106.68,0.3846,2.0777,292.4
5,80,RL,11,53,39.9,8.2941,0.0301,0.0431,0.8,8780.64,220.07,5.5791,18.7075,19.2913,0.033,0.1,14.8135,24.554,128.3,0.3143,1.7153,250.88
5,100,RL,11,53,156.1,10.9603,0.0164,0.0268,1.0,27086.57,173.52,11.9477,19.564,34.1281,0.0322,0.1,19.6557,58.2936,63.23,0.22,2.7443,541.73
5,20,RL,12,54,12.7,2.315,0.0123,0.0233,0.2,2228.37,175.46,1.3578,3.914,4.0596,0.024,0.031,4.556,9.311,78.43,0.5714,2.2373,318.34
5,40,RL,12,54,18.3,2.3503,0.0169,0.0328,0.4,3346.81,182.89,2.472,4.5322,5.3464,0.03,0.0471,3.8793,12.002,86.23,0.4,2.1209,223.12
5,60,RL,12,54,27.9,2.9356,0.0215,0.0385,0.6,5582.57,200.09,1.2939,5.1865,6.9488,0.0307,0.088,3.9496,13.5457,122.08,0.5769,1.639,214.71
5,80,RL,12,54,39.9,4.2146,0.0273,0.0391,0.8,9532.03,238.9,1.3195,7.4876,12.6452,0.03,0.089,6.579,18.936,148.42,0.5556,1.6096,264.78
5,100,RL,12,54,69.1,5.8444,0.0294,0.0323,1.0,14664.65,212.22,2.5454,15.9378,21.496,0.0307,0.092,10.228,25.104,131.85,0.42,1.6096,293.29
5,20,RL,13,55,10.3,1.1327,0.0111,0.0204,0.2,1742.18,169.14,0.4605,2.0821,2.4864,0.03,0.0315,2.2,3.0203,35.05,0.8571,4.826,248.88
5,40,RL,13,55,19.6,2.1456,0.0146,0.027,0.4,3888.99,198.42,0.4667,3.7847,3.9278,0.0307,0.083,3.5045,12.156,90.05,0.6875,2.2034,243.06
5,60,RL,13,55,26.1,3.1257,0.0214,0.0347,0.6,5782.32,221.54,0.7245,3.9278,5.1682,0.0307,0.0834,4.8023,13.3305,109.92,0.7083,2.0154,240.93
5,80,RL,13,55,45.7,5.1801,0.0185,0.0317,0.8,9693.07,212.1,1.7121,5.5997,13.103,0.03,0.0892,6.314,21.2239,119.69,0.6,1.772,276.94
5,100,RL,13,55,235.8,12.6729,0.0129,0.0245,1.0,39225.48,166.35,3.1674,21.992,127.0928,0.0315,0.1022,12.352,85.8042,52.72,0.42,3.1555,784.51
5,20,RL,14,56,12.1,4.8488,0.0197,0.0327,0.2,2857.03,236.12,1.4888,4.9112,5.4065,0.03,0.03,6.5493,7.9084,21.57,0.6,10.9465,571.41
5,40,RL,14,56,21.8,6.0576,0.0231,0.0393,0.4,5351.23,245.47,6.599,11.2789,12.9718,0.03,0.0932,10.036,15.0908,54.82,0.2,4.478,356.75
5,60,RL,14,56,39.4,8.4055,0.0241,0.0383,0.6,9488.16,240.82,8.57,25.73,26.9394,0.03,0.0992,14.48,27.448,64.44,0.12,3.737,379.53
5,80,RL,14,56,47.0,11.257,0.025,0.0413,0.8,11006.12,234.17,13.395,28.9547,29.3585,0.03,0.0976,19.356,32.512,71.6,0.0909,3.2708,333.52
5,100,RL,14,56,95.4,13.4186,0.0205,0.0362,1.0,18527.76,194.21,14.2413,30.4462,30.8071,0.0308,0.0982,27.776,52.1266,80.65,0.08,2.4081,370.56
5,20,RL,15,57,11.4,3.1235,0.0195,0.0308,0.2,2828.01,248.07,0.099,3.4902,3.7902,0.022,0.0703,4.64,6.4813,44.82,0.8,5.5343,565.6
5,40,RL,15,57,17.2,3.772,0.0283,0.0306,0.4,4376.94,254.47,4.0376,7.8712,9.9482,0.0307,0.09,7.7571,12.5778,92.38,0.25,2.7545,273.56
5,60,RL,15,57,27.4,5.3296,0.0345,0.0327,0.6,7234.3,264.03,4.313,13.294,14.8771,0.03,0.0952,8.952,15.5166,92.52,0.2609,2.8538,314.53
5,80,RL,15,57,35.4,5.9947,0.0324,0.0309,0.8,9147.56,258.41,5.2864,15.706,15.814,0.03,0.096,12.062,18.84,106.92,0.2162,2.4168,247.23
5,100,RL,15,57,80.1,8.7126,0.03,0.0321,1.0,16580.47,207.0,6.108,19.4297,22.9667,0.0315,0.096,14.3772,45.1054,107.39,0.18,1.9275,331.61
5,20,RL,16,58,14.2,2.9679,0.0194,0.0224,0.2,3580.16,252.12,3.334,5.4594,5.917,0.033,0.0988,6.036,9.3264,21.41,0.2857,11.7768,511.45
5,40,RL,16,58,21.7,5.9695,0.0269,0.0275,0.4,6894.07,317.7,3.595,12.523,14.4613,0.0315,0.098,7.2671,16.3818,41.75,0.1818,7.6093,626.73
5,60,RL,16,58,27.0,6.6741,0.0346,0.0353,0.6,8763.06,324.56,4.8573,14.7114,14.9016,0.0308,0.0958,12.599,19.9209,105.44,0.2273,3.078,398.32
5,80,RL,16,58,57.1,9.6042,0.0267,0.0318,0.8,15222.32,266.59,10.1002,14.7982,21.0617,0.0315,0.0972,15.189,44.0073,99.49,0.1714,2.6795,434.92
5,100,RL,16,58,100.8,14.0208,0.0251,0.0367,1.0,22206.42,220.3,10.8566,40.161,43.3115,0.0315,0.1,19.821,62.327,104.59,0.16,2.1063,444.13
5,20,RL,17,59,8.0,1.2066,0.0108,0.0127,0.2,1447.13,180.89,0.8202,1.3009,1.349,0.022,0.0325,2.6607,5.079,84.75,1.0,2.1344,180.89
5,40,RL,17,59,21.4,3.9492,0.0224,0.0388,0.4,4753.61,222.13,0.854,12.579,12.7358,0.03,0.096,3.18,15.2064,66.5,0.7647,3.3406,279.62
5,60,RL,17,59,39.5,6.54,0.0209,0.0345,0.6,8461.18,214.21,1.361,16.6112,17.7623,0.03,0.096,13.16,23.84,60.23,0.52,3.5566,338.45
5,80,RL,17,59,55.9,10.0377,0.0195,0.0326,0.8,11519.57,206.07,12.775,39.9151,41.6131,0.0315,0.096,15.312,42.8812,56.28,0.3714,3.6617,329.13
5,100,RL,17,59,177.4,15.026,0.0131,0.0226,1.0,29902.7,168.56,15.316,41.3098,42.1792,0.0308,0.096,28.514,63.7914,48.04,0.26,3.5089,598.05
5,20,RL,18,60,9.3,1.5865,0.019,0.0272,0.2,2212.2,237.87,0.854,2.1015,2.1207,0.02,0.03,3.38,5.6431,59.89,0.7143,3.9716,316.03
5,40,RL,18,60,15.0,2.026,0.022,0.0283,0.4,3726.3,248.42,1.3938,7.623,7.9587,0.0205,0.0304,3.4086,8.4733,82.93,0.5625,2.9954,232.89
5,60,RL,18,60,26.6,2.826,0.0273,0.0344,0.6,7029.96,264.28,1.466,7.9028,8.5643,0.021,0.092,4.8671,13.1989,90.86,0.6154,2.9085,270.38
5,80,RL,18,60,43.0,5.0422,0.0316,0.0361,0.8,11159.6,259.53,1.9043,10.2207,13.1723,0.026,0.1014,6.831,19.6643,97.05,0.5,2.6742,328.22
5,100,RL,18,60,132.8,9.3137,0.0216,0.0327,1.0,25420.5,191.42,3.0955,23.4021,24.973,0.03,0.108,13.0676,40.8234,67.06,0.36,2.8543,508.41
5,20,RL,19,61,9.4,1.4165,0.0139,0.0214,0.2,2010.53,213.89,0.476,2.2116,2.5396,0.0322,0.0724,2.9096,5.5575,41.28,0.8333,5.1818,335.09
5,40,RL,19,61,16.0,1.9874,0.0192,0.0295,0.4,3538.41,221.15,0.907,3.0346,3.7077,0.033,0.0812,3.36,7.6449,69.81,0.8,3.1678,235.89
5,60,RL,19,61,22.0,2.9283,0.0254,0.0356,0.6,4922.5,223.75,1.56,4.8297,11.0063,0.033,0.0988,5.395,14.4861,127.23,0.5926,1.7587,182.31
5,80,RL,19,61,33.0,3.2462,0.0239,0.0338,0.8,7398.56,224.2,1.9967,4.7399,10.2624,0.0315,0.1,5.2396,15.2842,109.94,0.5,2.0393,205.52
5,100,RL,19,61,114.7,7.8857,0.0193,0.0307,1.0,20687.27,180.36,2.5508,46.5211,46.8806,0.033,0.1,6.3713,51.745,66.23,0.38,2.7231,413.75
5,20,RL,20,62,9.0,0.7285,0.0111,0.0221,0.2,1655.09,183.9,0.3679,0.7013,0.7667,0.023,0.0315,1.712,2.142,23.33,1.0,7.8814,331.02
5,40,RL,20,62,16.5,2.0158,0.0176,0.0338,0.4,3265.23,197.89,0.3712,2.9901,3.8748,0.024,0.0886,2.5772,9.0981,105.88,0.8333,1.8691,181.4
5,60,RL,20,62,25.5,1.8981,0.0172,0.0314,0.6,6073.65,238.18,0.69,3.7707,5.0098,0.027,0.091,2.321,8.0033,80.04,0.7308,2.9758,233.6
5,80,RL,20,62,37.0,2.818,0.0184,0.0262,0.8,9131.15,246.79,0.735,6.1888,12.3189,0.03,0.0944,2.75,14.9513,107.89,0.7143,2.2874,260.89
5,100,RL,20,62,125.6,7.9023,0.0193,0.0337,1.0,23703.7,188.72,1.043,20.7153,32.0862,0.0315,0.1,5.886,52.8088,83.93,0.56,2.2485,474.07
5,20,RL,21,63,7.8,1.6869,0.023,0.0384,0.2,1544.77,198.05,0.7813,1.2801,1.3792,0.022,0.065,2.936,6.511,72.69,1.0,2.7245,220.68
5,40,RL,21,63,18.2,2.6284,0.0185,0.0323,0.4,4010.31,220.35,0.923,3.729,4.1418,0.022,0.0816,3.92,11.572,115.33,0.7059,1.9106,235.9
5,60,RL,21,63,27.0,4.0829,0.0269,0.0423,0.6,6694.85,247.96,2.2075,5.7874,6.1433,0.03,0.0872,5.828,18.3048,130.33,0.48,1.9025,267.79
5,80,RL,21,63,32.9,5.0448,0.0285,0.0416,0.81,8411.17,255.66,3.486,10.5744,14.2916,0.03,0.0892,9.8893,19.141,139.27,0.3714,1.8357,240.32
5,100,RL,21,63,96.0,7.9506,0.0206,0.0336,1.0,19209.06,200.09,4.7399,27.8302,38.8301,0.0315,0.0942,12.108,41.8111,98.6,0.28,2.0293,384.18
5,20,RL,22,64,13.3,2.244,0.0069,0.0076,0.2,3550.64,266.97,3.0013,6.2985,6.5213,0.02,0.021,3.9771,7.5917,32.48,0.125,8.2191,443.83
5,40,RL,22,64,21.5,3.649,0.0307,0.0237,0.4,6071.57,282.4,3.0013,6.9301,8.5308,0.021,0.0305,6.0982,10.3126,74.6,0.1667,3.7853,337.31
5,60,RL,22,64,37.6,6.2755,0.0284,0.0218,0.6,9786.17,260.27,3.4373,19.0933,28.7273,0.021,0.0659,6.8461,29.0741,77.37,0.1481,3.3641,362.45
5,80,RL,22,64,94.6,11.5068,0.0241,0.031,0.8,20383.46,215.47,6.3075,33.9576,37.6777,0.0255,0.1006,10.3197,65.9818,52.52,0.1053,4.103,536.41
5,100,RL,22,64,146.9,19.6652,0.0195,0.0278,1.0,28739.1,195.64,12.1898,88.3392,90.1269,0.03,0.1,27.8036,102.0674,45.11,0.08,4.3367,574.78
5,20,RL,23,65,8.2,0.6883,0.007,0.0139,0.2,1596.56,194.7,0.292,0.5113,0.5432,0.021,0.0337,1.4972,3.5484,43.29,1.0,4.4974,266.09
5,40,RL,23,65,17.5,2.2658,0.0173,0.0347,0.4,3959.29,226.25,0.2745,3.278,4.3916,0.033,0.0968,3.94,11.0428,111.03,0.8824,2.0377,232.9
5,60,RL,23,65,27.3,3.0221,0.0228,0.0425,0.6,6796.68,248.96,0.42,5.3595,6.1101,0.033,0.0948,4.716,11.3025,124.4,0.7407,2.0014,251.73
5,80,RL,23,65,33.7,3.8324,0.0276,0.0528,0.8,8903.94,264.21,1.083,6.2901,6.6752,0.033,0.097,6.2355,19.048,133.35,0.5833,1.9813,247.33
5,100,RL,23,65,134.1,8.2705,0.0259,0.0293,1.0,26260.36,195.83,3.738,26.3705,40.4261,0.033,0.1,8.568,61.0678,80.41,0.42,2.4353,525.21
5,20,RL,24,66,11.0,2.9042,0.0218,0.0343,0.2,2174.11,197.65,3.2489,5.244,5.4128,0.0315,0.0864,5.908,7.1423,16.18,0.4,12.2141,434.82
5,40,RL,24,66,18.8,3.1451,0.0231,0.0344,0.4,4308.61,229.18,3.1961,5.4683,5.4813,0.0323,0.0858,6.0497,10.989,54.26,0.3333,4.2241,359.05
5,60,RL,24,66,23.3,3.1425,0.0243,0.0347,0.6,5379.65,230.89,3.0016,5.483,6.0695,0.0315,0.0878,5.619,14.8437,85.54,0.2727,2.6993,244.53
5,80,RL,24,66,31.9,4.062,0.0326,0.0316,0.8,7282.46,228.29,2.895,5.7472,6.3376,0.03,0.088,6.0497,23.6573,177.37,0.3529,1.2871,214.19
5,100,RL,24,66,193.5,9.6505,0.0165,0.0261,1.0,32842.26,169.73,3.1961,12.2978,16.1346,0.033,0.1062,9.18,71.3132,73.61,0.28,2.3059,656.85
5,20,RL,25,67,9.6,1.1555,0.0057,0.0088,0.2,1851.81,192.9,0.7597,2.7658,3.334,0.021,0.0319,2.2785,4.624,57.92,0.875,3.3306,231.48
5,40,RL,25,67,20.4,3.8737,0.0208,0.0349,0.4,4577.09,224.37,1.403,7.7215,8.5643,0.022,0.088,2.74,10.938,46.37,0.6667,4.8384,305.14
5,60,RL,25,67,27.4,5.0969,0.0237,0.0376,0.6,6552.62,239.15,3.476,10.525,10.7729,0.0315,0.0952,8.88,19.8318,87.3,0.4783,2.7394,284.9
5,80,RL,25,67,38.4,6.7159,0.0259,0.0429,0.8,8946.65,232.99,7.27,12.9208,14.2426,0.033,0.0992,12.919,25.1752,110.81,0.3636,2.1026,271.11
5,100,RL,25,67,125.2,10.9047,0.028,0.0347,1.0,23175.43,185.11,9.3897,17.6038,24.0659,0.033,0.104,17.7348,66.0171,92.48,0.26,2.0015,463.51
5,20,RL,26,68,10.6,1.0035,0.0123,0.0186,0.2,2803.53,264.48,0.102,0.243,0.2706,0.021,0.03,0.9193,3.0999,27.45,1.0,9.6341,560.71
5,40,RL,26,68,19.0,2.5374,0.025,0.0271,0.41,6708.27,353.07,0.3922,8.8156,9.8477,0.0255,0.084,5.264,10.975,93.68,0.75,3.7687,419.27
5,60,RL,26,68,23.7,3.5265,0.035,0.0315,0.61,9121.3,384.86,1.155,10.1039,16.2954,0.03,0.0944,7.052,16.9622,121.35,0.6087,3.1715,396.58
5,80,RL,26,68,29.0,5.2172,0.0533,0.049,0.8,11265.28,388.46,1.6627,10.0941,15.4225,0.03,0.096,8.6821,22.627,158.48,0.5588,2.4511,331.33
5,100,RL,26,68,115.2,7.8213,0.0256,0.024,1.0,26272.96,228.06,3.4634,27.6945,47.405,0.03,0.096,11.4296,36.4233,95.11,0.42,2.3978,525.46
5,20,RL,27,69,13.2,3.5618,0.0217,0.0142,0.2,3641.22,275.85,5.319,7.1029,7.1757,0.021,0.0296,9.4821,9.9853,34.39,0.0,8.0203,728.24
5,40,RL,27,69,22.4,5.0437,0.0386,0.0246,0.4,6652.67,296.99,5.4086,10.4416,14.4883,0.022,0.0864,9.3041,18.7312,79.42,0.1333,3.7396,443.51
5,60,RL,27,69,29.7,5.5629,0.0459,0.0289,0.6,9386.26,316.04,5.3638,12.3163,14.8617,0.03,0.092,9.8863,19.4995,123.77,0.1667,2.5534,391.09
5,80,RL,27,69,36.2,6.9694,0.0581,0.0318,0.8,11665.73,322.26,4.8712,14.433,15.2723,0.03,0.0934,10.9176,26.3517,192.38,0.2059,1.6751,343.11
5,100,RL,27,69,68.9,8.5683,0.0446,0.0285,1.0,17714.35,257.1,7.1119,16.0241,30.4699,0.03,0.1,14.3046,40.0465,153.69,0.16,1.6729,354.29
5,20,RL,28,70,13.4,2.8095,0.0197,0.035,0.2,2915.4,217.57,0.4828,5.6922,7.4528,0.027,0.0826,3.848,9.4134,76.72,0.875,2.836,364.43
5,40,RL,28,70,17.5,3.1936,0.0217,0.0394,0.4,3985.16,227.72,1.918,8.1201,8.544,0.03,0.084,6.531,11.3364,77.77,0.5333,2.9281,265.68
5,60,RL,28,70,27.5,3.8129,0.0262,0.0423,0.6,6567.34,238.81,2.645,7.9889,8.4888,0.03,0.088,6.5393,16.7852,107.31,0.4815,2.2255,243.23
5,80,RL,28,70,37.5,4.4832,0.0282,0.0452,0.8,8716.64,232.44,5.4894,10.3474,22.4979,0.03,0.092,7.71,20.552,93.36,0.3611,2.4898,242.13
5,100,RL,28,70,78.3,7.186,0.0231,0.0383,1.0,15507.14,198.05,5.5338,25.5962,30.1025,0.0315,0.092,9.818,33.1744,94.55,0.3,2.0947,310.14
5,20,RL,29,71,9.2,1.3202,0.0065,0.0119,0.2,1565.02,170.11,0.3028,1.1175,1.2227,0.0215,0.063,3.236,5.1572,88.15,1.0,1.9297,195.63
5,40,RL,29,71,17.4,2.857,0.0191,0.0347,0.4,3167.95,182.07,0.421,5.7825,6.5565,0.026,0.089,4.14,9.833,98.39,0.75,1.8504,198.0
5,60,RL,29,71,23.4,3.0506,0.0212,0.039,0.6,4842.52,206.95,3.2576,6.262,6.665,0.03,0.091,5.0655,10.051,96.03,0.4615,2.1551,186.25
