edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,RL,goodput_tps,33.724,19.6598,21.5387,45.9093,12.37,63.02,28.175,10
5,20,RL,slo_attainment,0.2979,0.1916,0.1792,0.4167,0.0,0.75,0.2857,10
5,20,RL,req_e2e_p50,11.4901,5.6266,8.0027,14.9775,5.5086,21.7793,9.6171,10
5,20,RL,req_e2e_p95,20.4473,7.8123,15.6052,25.2894,8.7154,31.338,19.7387,10
5,20,RoundRobin,makespan,38.03,6.9719,33.7088,42.3512,26.7,48.7,38.2,10
5,20,RoundRobin,avg_e2e_latency,10.8032,2.7498,9.0989,12.5076,7.0798,15.4288,10.9016,10
5,20,RoundRobin,avg_utilization,0.0142,0.0026,0.0126,0.0157,0.0096,0.0186,0.0135,10
5,20,RoundRobin,load_balance_std,0.0157,0.0029,0.0139,0.0175,0.0089,0.0187,0.0168,10
5,20,RoundRobin,ttft_p50,9.194,3.7972,6.8404,11.5475,6.0033,17.5803,7.9184,10
5,20,RoundRobin,ttft_p95,16.3253,5.8991,12.6691,19.9816,9.7941,25.5663,14.811,10
5,20,RoundRobin,ttft_p99,17.1638,6.4433,13.1702,21.1573,9.9325,27.4671,15.5046,10
5,20,RoundRobin,tpot_p50,0.0205,0.0016,0.0195,0.0215,0.02,0.025,0.02,10
5,20,RoundRobin,tpot_p95,0.0254,0.0047,0.0225,0.0283,0.02,0.03,0.0278,10
5,20,RoundRobin,goodput_tps,17.784,8.4142,12.5688,22.9992,8.33,35.57,17.605,10
5,20,RoundRobin,slo_attainment,0.0692,0.0916,0.0124,0.126,0.0,0.2,0.0,10
5,20,RoundRobin,req_e2e_p50,15.9665,4.4123,13.2318,18.7013,10.209,22.2771,15.9561,10
5,20,RoundRobin,req_e2e_p95,25.637,5.9797,21.9308,29.3433,15.4324,33.786,26.5367,10
5,20,ShortestQueue,makespan,43.53,8.6205,38.1869,48.8731,32.1,58.4,40.85,10
5,20,ShortestQueue,avg_e2e_latency,14.2941,3.7081,11.9959,16.5924,8.1329,19.4606,13.7944,10
5,20,ShortestQueue,avg_utilization,0.0126,0.0038,0.0103,0.0149,0.0062,0.0189,0.0117,10
5,20,ShortestQueue,load_balance_std,0.0117,0.0053,0.0083,0.015,0.0024,0.023,0.0111,10
5,20,ShortestQueue,ttft_p50,11.1634,5.6346,7.6711,14.6558,6.3391,24.3183,9.2643,10
5,20,ShortestQueue,ttft_p95,23.6539,11.9378,16.2548,31.053,10.2858,46.8695,20.2413,10
5,20,ShortestQueue,ttft_p99,25.6871,13.6763,17.2105,34.1638,10.5786,52.8899,22.3331,10
5,20,ShortestQueue,tpot_p50,0.023,0.0042,0.0204,0.0256,0.02,0.03,0.02,10
5,20,ShortestQueue,tpot_p95,0.0466,0.0231,0.0323,0.0608,0.0275,0.08,0.03,10
5,20,ShortestQueue,goodput_tps,21.917,10.0932,15.6612,28.1728,10.28,43.57,20.225,10
5,20,ShortestQueue,slo_attainment,0.031,0.0655,-0.0096,0.0716,0.0,0.1667,0.0,10
5,20,ShortestQueue,req_e2e_p50,20.9434,8.3177,15.7881,26.0988,9.5514,32.3293,18.1717,10
5,20,ShortestQueue,req_e2e_p95,35.3793,10.1624,29.0806,41.678,22.7185,56.116,35.7576,10
5,40,A3C_R2N2,makespan,84.89,24.2511,69.859,99.921,57.5,127.1,81.55,10
5,40,A3C_R2N2,avg_e2e_latency,23.9786,5.7091,20.4401,27.5172,15.1948,32.4389,24.3422,10
5,40,A3C_R2N2,avg_utilization,0.0149,0.0022,0.0135,0.0162,0.0119,0.0189,0.0155,10
5,40,A3C_R2N2,load_balance_std,0.0117,0.0037,0.0094,0.0139,0.0059,0.0183,0.0107,10
5,40,A3C_R2N2,ttft_p50,22.9369,10.4946,16.4322,29.4415,10.0171,39.9746,22.8671,10
5,40,A3C_R2N2,ttft_p95,61.823,20.6899,48.9993,74.6468,37.7282,94.8383,58.3069,10
5,40,A3C_R2N2,ttft_p99,66.246,21.9449,52.6444,79.8476,41.7776,97.3207,61.7723,10
5,40,A3C_R2N2,tpot_p50,0.0245,0.005,0.0214,0.0276,0.02,0.03,0.0225,10
5,40,A3C_R2N2,tpot_p95,0.0722,0.0172,0.0616,0.0829,0.03,0.08,0.08,10
5,40,A3C_R2N2,goodput_tps,29.197,9.97,23.0175,35.3765,12.72,49.21,29.19,10
5,40,A3C_R2N2,slo_attainment,0.0133,0.0422,-0.0128,0.0395,0.0,0.1333,0.0,10
5,40,A3C_R2N2,req_e2e_p50,38.9871,10.4013,32.5403,45.4339,24.7214,56.56,37.7564,10
5,40,A3C_R2N2,req_e2e_p95,71.4107,20.9241,58.4418,84.3796,47.9075,101.7569,69.618,10
5,40,GA,makespan,85.01,26.2596,68.7341,101.2859,56.2,127.9,77.05,10
5,40,GA,avg_e2e_latency,23.5576,5.9521,19.8685,27.2468,17.3593,32.642,22.5258,10
5,40,GA,avg_utilization,0.0134,0.0031,0.0115,0.0153,0.0076,0.0181,0.0135,10
5,40,GA,load_balance_std,0.0101,0.0035,0.008,0.0123,0.0059,0.0181,0.0101,10
5,40,GA,ttft_p50,22.6252,8.4106,17.4122,27.8381,13.5784,42.675,20.9798,10
5,40,GA,ttft_p95,60.8659,23.6415,46.2127,75.5191,36.7192,105.859,53.0225,10
5,40,GA,ttft_p99,65.9366,25.3205,50.2428,81.6304,42.9438,116.155,55.3374,10
5,40,GA,tpot_p50,0.0255,0.0112,0.0186,0.0324,0.02,0.055,0.02,10
5,40,GA,tpot_p95,0.0607,0.0208,0.0478,0.0737,0.03,0.08,0.0638,10
5,40,GA,goodput_tps,30.019,10.3914,23.5783,36.4597,13.52,49.52,29.16,10
5,40,GA,slo_attainment,0.0063,0.0198,-0.006,0.0185,0.0,0.0625,0.0,10
5,40,GA,req_e2e_p50,38.0606,8.6698,32.687,43.4341,28.8871,55.1157,35.6153,10
5,40,GA,req_e2e_p95,70.5187,24.3733,55.412,85.6255,46.392,120.904,62.4554,10
5,40,HEFT,makespan,79.08,24.4867,63.903,94.257,54.8,131.8,72.2,10
5,40,HEFT,avg_e2e_latency,24.575,6.5231,20.532,28.618,15.6162,39.367,24.9643,10
5,40,HEFT,avg_utilization,0.0147,0.0033,0.0127,0.0167,0.0103,0.02,0.0146,10
5,40,HEFT,load_balance_std,0.0121,0.0044,0.0094,0.0148,0.0044,0.0183,0.0129,10
5,40,HEFT,ttft_p50,18.7709,6.8905,14.5001,23.0417,9.8774,29.31,16.6221,10
5,40,HEFT,ttft_p95,57.1696,23.2228,42.7759,71.5633,38.9982,119.2411,50.3131,10
5,40,HEFT,ttft_p99,60.1709,23.1459,45.8249,74.5169,45.5436,122.9282,52.897,10
5,40,HEFT,tpot_p50,0.023,0.0048,0.02,0.026,0.02,0.03,0.02,10
5,40,HEFT,tpot_p95,0.058,0.0199,0.0457,0.0703,0.03,0.08,0.05,10
5,40,HEFT,goodput_tps,30.323,9.6238,24.3581,36.2879,15.21,48.83,29.3,10
5,40,HEFT,slo_attainment,0.02,0.045,-0.0079,0.0479,0.0,0.1333,0.0,10
5,40,HEFT,req_e2e_p50,38.3381,11.8716,30.98,45.6962,20.8314,56.56,41.0256,10
5,40,HEFT,req_e2e_p95,66.5425,21.8441,53.0034,80.0816,44.551,122.124,62.5192,10
5,40,LeastLoaded,makespan,77.73,24.5069,62.5405,92.9195,55.3,127.9,71.45,10
5,40,LeastLoaded,avg_e2e_latency,24.3254,6.568,20.2546,28.3963,15.5069,38.6413,24.1877,10
5,40,LeastLoaded,avg_utilization,0.015,0.003,0.0131,0.0169,0.0103,0.0195,0.0145,10
5,40,LeastLoaded,load_balance_std,0.0125,0.004,0.01,0.015,0.0061,0.0183,0.0126,10
5,40,LeastLoaded,ttft_p50,18.1712,6.3905,14.2103,22.1321,9.8774,29.31,16.4246,10
5,40,LeastLoaded,ttft_p95,55.2169,19.6007,43.0683,67.3655,39.7275,105.859,48.2434,10
5,40,LeastLoaded,ttft_p99,58.6707,21.51,45.3387,72.0027,44.0092,116.155,49.6082,10
5,40,LeastLoaded,tpot_p50,0.022,0.0042,0.0194,0.0246,0.02,0.03,0.02,10
5,40,LeastLoaded,tpot_p95,0.0582,0.0198,0.046,0.0705,0.03,0.08,0.0513,10
5,40,LeastLoaded,goodput_tps,30.987,10.4112,24.534,37.44,15.21,48.83,30.755,10
5,40,LeastLoaded,slo_attainment,0.02,0.045,-0.0079,0.0479,0.0,0.1333,0.0,10
5,40,LeastLoaded,req_e2e_p50,38.8062,12.6526,30.9641,46.6484,20.8314,58.4914,41.0511,10
5,40,LeastLoaded,req_e2e_p95,64.7487,21.8604,51.1994,78.2979,44.551,120.904,62.2662,10
5,40,PSO,makespan,79.56,25.9183,63.4956,95.6244,54.8,127.9,70.2,10
5,40,PSO,avg_e2e_latency,23.8094,6.2374,19.9435,27.6754,14.1082,34.1097,24.0828,10
5,40,PSO,avg_utilization,0.014,0.003,0.0122,0.0158,0.0076,0.0176,0.0142,10
5,40,PSO,load_balance_std,0.0118,0.0046,0.009,0.0146,0.0059,0.0199,0.012,10
5,40,PSO,ttft_p50,22.6981,9.4134,16.8636,28.5326,12.511,42.675,22.6052,10
5,40,PSO,ttft_p95,56.6014,20.3575,43.9836,69.2191,36.3259,105.859,50.8092,10
5,40,PSO,ttft_p99,60.9819,23.2491,46.572,75.3919,42.8652,116.155,53.057,10
5,40,PSO,tpot_p50,0.026,0.011,0.0192,0.0328,0.02,0.055,0.02,10
5,40,PSO,tpot_p95,0.0573,0.0203,0.0447,0.0698,0.03,0.08,0.0475,10
5,40,PSO,goodput_tps,30.904,11.2183,23.9508,37.8572,13.52,50.13,29.43,10
5,40,PSO,slo_attainment,0.0129,0.0273,-0.004,0.0298,0.0,0.0667,0.0,10
5,40,PSO,req_e2e_p50,40.7872,10.1653,34.4867,47.0878,25.1171,55.3778,41.5048,10
5,40,PSO,req_e2e_p95,67.486,22.7799,53.3668,81.6051,46.4307,120.904,62.2482,10
5,40,RL,makespan,61.72,22.0441,48.0569,75.3831,33.0,101.3,57.6,10
5,40,RL,avg_e2e_latency,15.7192,5.6804,12.1985,19.24,6.9942,25.1005,14.5936,10
5,40,RL,avg_utilization,0.0199,0.0023,0.0185,0.0214,0.0166,0.0239,0.0204,10
5,40,RL,load_balance_std,0.0133,0.0053,0.01,0.0166,0.0066,0.0211,0.0128,10
5,40,RL,ttft_p50,10.6985,6.325,6.7782,14.6187,4.006,21.89,8.4793,10
5,40,RL,ttft_p95,36.984,18.8697,25.2884,48.6796,13.8525,79.2717,32.2214,10
5,40,RL,ttft_p99,42.0524,22.2944,28.2341,55.8706,17.1065,88.6943,35.9676,10
5,40,RL,tpot_p50,0.024,0.0046,0.0212,0.0268,0.02,0.03,0.0225,10
5,40,RL,tpot_p95,0.0735,0.0138,0.065,0.082,0.045,0.08,0.08,10
5,40,RL,goodput_tps,45.926,13.4181,37.6094,54.2426,22.79,71.48,45.195,10
5,40,RL,slo_attainment,0.1522,0.0802,0.1025,0.2019,0.0556,0.3333,0.1436,10
5,40,RL,req_e2e_p50,26.3747,14.8227,17.1875,35.5619,9.69,58.4114,26.4196,10
5,40,RL,req_e2e_p95,49.4146,20.6116,36.6394,62.1898,24.0968,91.484,42.6161,10
5,40,RoundRobin,makespan,84.44,31.5087,64.9107,103.9693,55.3,152.6,72.45,10
5,40,RoundRobin,avg_e2e_latency,21.0802,5.6437,17.5822,24.5783,13.8774,28.4623,20.4658,10
5,40,RoundRobin,avg_utilization,0.015,0.0037,0.0127,0.0172,0.0095,0.0225,0.0144,10
5,40,RoundRobin,load_balance_std,0.0112,0.005,0.0081,0.0143,0.0056,0.0214,0.0106,10
5,40,RoundRobin,ttft_p50,14.4168,5.3894,11.0764,17.7572,9.2003,25.9478,13.2329,10
5,40,RoundRobin,ttft_p95,45.5054,29.1764,27.4216,63.5891,17.7255,110.107,32.9715,10
5,40,RoundRobin,ttft_p99,53.3097,32.9863,32.8646,73.7548,17.8544,121.5097,39.4126,10
5,40,RoundRobin,tpot_p50,0.022,0.0035,0.0198,0.0242,0.02,0.03,0.02,10
5,40,RoundRobin,tpot_p95,0.03,0.0,0.03,0.03,0.03,0.03,0.03,10
5,40,RoundRobin,goodput_tps,29.951,6.8996,25.6746,34.2274,20.86,41.75,31.255,10
5,40,RoundRobin,slo_attainment,0.0383,0.0419,0.0123,0.0643,0.0,0.1053,0.0312,10
5,40,RoundRobin,req_e2e_p50,32.4385,8.1968,27.3581,37.519,16.5093,42.0993,35.582,10
5,40,RoundRobin,req_e2e_p95,63.6202,27.0843,46.8332,80.4072,32.6019,116.099,58.9473,10
5,40,ShortestQueue,makespan,77.31,23.325,62.853,91.767,59.7,127.1,66.7,10
5,40,ShortestQueue,avg_e2e_latency,22.5421,5.1442,19.3536,25.7305,16.3446,33.3741,21.2772,10
5,40,ShortestQueue,avg_utilization,0.0161,0.0028,0.0143,0.0178,0.0124,0.0194,0.0155,10
5,40,ShortestQueue,load_balance_std,0.0127,0.0045,0.0099,0.0155,0.0068,0.0216,0.0117,10
5,40,ShortestQueue,ttft_p50,21.1206,7.9225,16.2102,26.031,13.2124,35.2249,18.6915,10
5,40,ShortestQueue,ttft_p95,55.5621,17.1673,44.9218,66.2025,41.5656,94.046,49.848,10
5,40,ShortestQueue,ttft_p99,61.4178,20.8654,48.4853,74.3503,43.9714,99.3178,52.0737,10
5,40,ShortestQueue,tpot_p50,0.022,0.0042,0.0194,0.0246,0.02,0.03,0.02,10
5,40,ShortestQueue,tpot_p95,0.061,0.0208,0.0481,0.0739,0.03,0.08,0.0663,10
5,40,ShortestQueue,goodput_tps,32.323,9.0202,26.7322,37.9138,17.46,50.69,31.81,10
5,40,ShortestQueue,slo_attainment,0.0176,0.0397,-0.007,0.0422,0.0,0.1176,0.0,10
5,40,ShortestQueue,req_e2e_p50,36.7908,11.5836,29.6112,43.9704,21.4314,56.6914,37.7417,10
5,40,ShortestQueue,req_e2e_p95,65.9809,21.7791,52.482,79.4797,45.5904,109.8414,59.9507,10
5,60,A3C_R2N2,makespan,132.94,50.5626,101.601,164.279,81.8,221.4,116.45,10
5,60,A3C_R2N2,avg_e2e_latency,36.3807,8.9291,30.8464,41.915,23.3643,46.5584,38.9419,10
5,60,A3C_R2N2,avg_utilization,0.0147,0.0035,0.0126,0.0169,0.0104,0.0219,0.014,10
5,60,A3C_R2N2,load_balance_std,0.0077,0.0026,0.0061,0.0093,0.005,0.0123,0.0066,10
5,60,A3C_R2N2,ttft_p50,35.0973,11.565,27.9292,42.2653,16.7427,55.6565,32.6028,10
5,60,A3C_R2N2,ttft_p95,109.5928,41.7167,83.7365,135.4491,57.5096,194.3635,97.6928,10
5,60,A3C_R2N2,ttft_p99,115.1158,42.4295,88.8177,141.4138,58.621,197.8708,102.7844,10
5,60,A3C_R2N2,tpot_p50,0.028,0.0035,0.0258,0.0302,0.02,0.03,0.03,10
5,60,A3C_R2N2,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,10
5,60,A3C_R2N2,goodput_tps,34.276,11.6661,27.0453,41.5067,20.54,52.63,30.67,10
5,60,A3C_R2N2,slo_attainment,0.0077,0.0243,-0.0074,0.0228,0.0,0.0769,0.0,10
5,60,A3C_R2N2,req_e2e_p50,60.9849,16.6943,50.6376,71.3321,41.0,95.6171,55.7036,10
5,60,A3C_R2N2,req_e2e_p95,117.4564,41.8945,91.4899,143.4229,64.3878,198.2712,104.896,10
5,60,GA,makespan,132.44,36.4015,109.8781,155.0019,80.1,202.1,128.95,10
5,60,GA,avg_e2e_latency,33.4468,8.7894,27.999,38.8945,23.4075,45.9428,30.2689,10
5,60,GA,avg_utilization,0.0136,0.0041,0.0111,0.0162,0.0086,0.0226,0.0132,10
5,60,GA,load_balance_std,0.0073,0.0019,0.0062,0.0085,0.0052,0.0113,0.0069,10
5,60,GA,ttft_p50,36.6109,10.8809,29.8668,43.355,22.5556,51.7883,35.1534,10
5,60,GA,ttft_p95,103.3745,28.1211,85.9448,120.8042,64.7104,164.7696,97.6267,10
5,60,GA,ttft_p99,112.0918,30.9467,92.9108,131.2727,67.3612,172.3903,107.2791,10
5,60,GA,tpot_p50,0.027,0.0048,0.024,0.03,0.02,0.03,0.03,10
5,60,GA,tpot_p95,0.0762,0.0079,0.0713,0.0812,0.06,0.08,0.08,10
5,60,GA,goodput_tps,37.857,15.1209,28.4849,47.2291,18.84,60.47,31.14,10
5,60,GA,slo_attainment,0.0033,0.0105,-0.0032,0.0099,0.0,0.0333,0.0,10
5,60,GA,req_e2e_p50,58.5677,10.3733,52.1383,64.9971,46.66,82.7,56.5797,10
5,60,GA,req_e2e_p95,113.9282,31.9744,94.1102,133.7461,66.454,171.4557,106.1855,10
5,60,HEFT,makespan,132.41,51.0419,100.7739,164.0461,87.1,235.9,114.7,10
5,60,HEFT,avg_e2e_latency,34.2226,10.0146,28.0154,40.4297,24.4846,54.9541,31.9215,10
5,60,HEFT,avg_utilization,0.0141,0.0033,0.012,0.0162,0.0093,0.0199,0.014,10
5,60,HEFT,load_balance_std,0.0081,0.0025,0.0065,0.0097,0.0034,0.0119,0.0089,10
5,60,HEFT,ttft_p50,31.2203,11.782,23.9177,38.5228,16.7427,59.1049,29.5686,10
5,60,HEFT,ttft_p95,99.9444,34.2641,78.7072,121.1815,67.156,171.9912,85.74,10
5,60,HEFT,ttft_p99,108.1913,37.0544,85.2247,131.1578,68.8948,182.78,97.7234,10
5,60,HEFT,tpot_p50,0.0275,0.0042,0.0249,0.0301,0.02,0.03,0.03,10
5,60,HEFT,tpot_p95,0.0783,0.0055,0.0748,0.0817,0.0625,0.08,0.08,10
5,60,HEFT,goodput_tps,36.043,9.5174,30.1441,41.9419,22.63,52.63,36.265,10
5,60,HEFT,slo_attainment,0.01,0.0225,-0.0039,0.0239,0.0,0.0667,0.0,10
5,60,HEFT,req_e2e_p50,58.5194,16.4196,48.3424,68.6964,35.9521,97.9032,57.3718,10
5,60,HEFT,req_e2e_p95,109.9723,35.7488,87.815,132.1297,68.696,181.99,102.471,10
5,60,LeastLoaded,makespan,126.99,45.8015,98.602,155.378,75.7,210.5,112.8,10
5,60,LeastLoaded,avg_e2e_latency,31.977,7.8086,27.1372,36.8169,23.1993,46.6836,29.7758,10
5,60,LeastLoaded,avg_utilization,0.0151,0.0037,0.0128,0.0174,0.0093,0.0226,0.0149,10
5,60,LeastLoaded,load_balance_std,0.0097,0.0039,0.0073,0.0121,0.0053,0.0185,0.0093,10
5,60,LeastLoaded,ttft_p50,31.3662,11.577,24.1907,38.5416,16.7427,59.1049,29.0873,10
5,60,LeastLoaded,ttft_p95,96.0625,35.0161,74.3593,117.7657,61.6583,164.7696,82.0572,10
5,60,LeastLoaded,ttft_p99,103.1294,37.231,80.0534,126.2054,67.3612,172.3903,88.6557,10
5,60,LeastLoaded,tpot_p50,0.0265,0.0047,0.0236,0.0294,0.02,0.03,0.03,10
5,60,LeastLoaded,tpot_p95,0.0765,0.0075,0.0719,0.0811,0.06,0.08,0.08,10
5,60,LeastLoaded,goodput_tps,38.174,10.032,31.9561,44.3919,23.27,53.16,37.54,10
5,60,LeastLoaded,slo_attainment,0.01,0.0225,-0.0039,0.0239,0.0,0.0667,0.0,10
5,60,LeastLoaded,req_e2e_p50,59.2054,16.3135,49.0942,69.3167,36.0571,97.9032,57.3457,10
5,60,LeastLoaded,req_e2e_p95,106.8785,34.5201,85.4827,128.2743,66.454,171.4557,99.9173,10
5,60,PSO,makespan,126.31,37.2468,103.2242,149.3958,89.5,202.1,116.85,10
5,60,PSO,avg_e2e_latency,32.5215,8.3947,27.3184,37.7246,23.5027,45.9866,29.8709,10
5,60,PSO,avg_utilization,0.014,0.0025,0.0125,0.0156,0.0094,0.0167,0.014,10
5,60,PSO,load_balance_std,0.0078,0.0023,0.0064,0.0092,0.0034,0.0122,0.0081,10
5,60,PSO,ttft_p50,32.5119,11.0481,25.6642,39.3596,15.5147,48.4725,33.6424,10
