edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,CS_UCB,goodput_tps,62.2697,18.6881,55.5822,68.9571,29.19,110.34,58.13,30
5,40,CS_UCB,slo_attainment,0.3421,0.1916,0.2736,0.4107,0.0,0.6875,0.3333,30
5,40,CS_UCB,req_e2e_p50,9.9286,2.9028,8.8899,10.9674,3.4031,16.7371,9.8346,30
5,40,CS_UCB,req_e2e_p95,22.273,5.6605,20.2475,24.2986,14.7019,34.5429,21.3071,30
5,40,CS_UCB,energy_per_token,4.3837,1.3265,3.909,4.8584,2.1602,7.7767,4.3573,30
5,40,CS_UCB,energy_per_request,514.9243,98.3254,479.739,550.1096,358.15,761.92,493.35,30
5,60,CS_UCB,makespan,46.0733,8.2841,43.1089,49.0378,33.1,65.2,44.75,30
5,60,CS_UCB,avg_e2e_latency,7.1519,2.3451,6.3127,7.991,3.4054,12.607,6.8224,30
5,60,CS_UCB,avg_utilization,0.0247,0.005,0.0229,0.0265,0.0179,0.0395,0.0241,30
5,60,CS_UCB,load_balance_std,0.0207,0.0066,0.0184,0.0231,0.0081,0.0335,0.0195,30
5,60,CS_UCB,total_energy_J,11333.8367,1907.2701,10651.3288,12016.3445,7987.59,15972.84,11197.725,30
5,60,CS_UCB,avg_power_W,247.1873,18.9641,240.4011,253.9736,224.08,291.71,243.11,30
5,60,CS_UCB,ttft_p50,6.6108,3.4431,5.3786,7.8429,1.172,13.5781,6.4798,30
5,60,CS_UCB,ttft_p95,21.0766,5.8321,18.9896,23.1636,10.3613,31.1978,19.428,30
5,60,CS_UCB,ttft_p99,25.7693,6.6321,23.396,28.1426,12.0317,38.4039,25.2207,30
5,60,CS_UCB,tpot_p50,0.0285,0.0035,0.0272,0.0297,0.02,0.03,0.03,30
5,60,CS_UCB,tpot_p95,0.0891,0.0132,0.0843,0.0938,0.0311,0.1068,0.0909,30
5,60,CS_UCB,goodput_tps,73.9493,19.8485,66.8466,81.052,41.1,131.24,66.125,30
5,60,CS_UCB,slo_attainment,0.2883,0.175,0.2257,0.351,0.0385,0.6296,0.2939,30
5,60,CS_UCB,req_e2e_p50,11.5787,4.6052,9.9308,13.2266,3.85,23.07,11.352,30
5,60,CS_UCB,req_e2e_p95,28.837,6.5915,26.4782,31.1957,15.7651,40.9785,27.4884,30
5,60,CS_UCB,energy_per_token,3.5498,0.8661,3.2399,3.8598,1.7591,5.5593,3.4601,30
5,60,CS_UCB,energy_per_request,430.8987,71.9917,405.1368,456.6606,307.22,591.59,434.495,30
5,80,CS_UCB,makespan,58.76,10.7419,54.9161,62.6039,42.0,91.9,57.25,30
5,80,CS_UCB,avg_e2e_latency,8.2547,3.1567,7.1251,9.3843,4.0717,17.4632,7.5867,30
5,80,CS_UCB,avg_utilization,0.0272,0.0049,0.0254,0.0289,0.0207,0.0425,0.0255,30
5,80,CS_UCB,load_balance_std,0.0258,0.0067,0.0234,0.0282,0.015,0.0444,0.0254,30
5,80,CS_UCB,total_energy_J,14033.1943,2271.2701,13220.4307,14845.9579,10690.98,19707.96,13638.33,30
5,80,CS_UCB,avg_power_W,240.2277,18.7064,233.5337,246.9217,213.68,277.37,235.315,30
5,80,CS_UCB,ttft_p50,7.6298,4.6146,5.9785,9.2811,1.085,18.9305,8.1723,30
5,80,CS_UCB,ttft_p95,23.9519,7.8473,21.1437,26.76,12.828,52.058,22.2811,30
5,80,CS_UCB,ttft_p99,29.2422,7.7283,26.4767,32.0077,16.3977,53.4004,26.723,30
5,80,CS_UCB,tpot_p50,0.0295,0.0021,0.0288,0.0303,0.021,0.0308,0.03,30
5,80,CS_UCB,tpot_p95,0.0944,0.0076,0.0917,0.0971,0.081,0.108,0.0946,30
5,80,CS_UCB,goodput_tps,82.9657,20.0183,75.8022,90.1291,56.72,140.75,80.92,30
5,80,CS_UCB,slo_attainment,0.2592,0.1677,0.1992,0.3192,0.0526,0.6053,0.2393,30
5,80,CS_UCB,req_e2e_p50,13.3675,5.6054,11.3617,15.3734,5.1653,25.0611,12.5779,30
5,80,CS_UCB,req_e2e_p95,33.2893,7.9366,30.4493,36.1294,20.8786,59.479,31.9194,30
5,80,CS_UCB,energy_per_token,3.0368,0.6691,2.7974,3.2762,1.6239,4.4013,2.896,30
5,80,CS_UCB,energy_per_request,392.181,67.8749,367.8923,416.4697,281.34,551.36,375.435,30
5,100,CS_UCB,makespan,137.8033,50.2097,119.836,155.7707,71.9,283.8,126.7,30
5,100,CS_UCB,avg_e2e_latency,10.6056,3.4201,9.3817,11.8295,5.3916,20.6738,10.5455,30
5,100,CS_UCB,avg_utilization,0.022,0.0047,0.0203,0.0236,0.013,0.0336,0.0222,30
5,100,CS_UCB,load_balance_std,0.0242,0.0063,0.022,0.0265,0.0106,0.0468,0.0237,30
5,100,CS_UCB,total_energy_J,26755.2297,7683.8171,24005.611,29504.8483,14645.93,48544.83,26330.67,30
5,100,CS_UCB,avg_power_W,198.5937,16.4427,192.7097,204.4776,171.05,234.99,201.06,30
5,100,CS_UCB,ttft_p50,10.0248,6.0429,7.8624,12.1873,1.8445,23.2225,9.2499,30
5,100,CS_UCB,ttft_p95,26.6996,8.9939,23.4812,29.918,16.2392,54.0415,25.1086,30
5,100,CS_UCB,ttft_p99,42.1366,24.1073,33.51,50.7633,22.3528,146.4794,34.9291,30
5,100,CS_UCB,tpot_p50,0.0303,0.0005,0.0301,0.0305,0.03,0.0315,0.03,30
5,100,CS_UCB,tpot_p95,0.0987,0.0062,0.0965,0.1009,0.088,0.108,0.1,30
5,100,CS_UCB,goodput_tps,70.35,14.9385,65.0043,75.6957,35.51,107.94,70.21,30
5,100,CS_UCB,slo_attainment,0.214,0.1375,0.1648,0.2632,0.04,0.5,0.2,30
5,100,CS_UCB,req_e2e_p50,17.1342,7.2498,14.5399,19.7285,8.5882,36.2357,15.432,30
5,100,CS_UCB,req_e2e_p95,50.9421,14.9632,45.5875,56.2966,21.1522,87.2364,47.8082,30
5,100,CS_UCB,energy_per_token,2.9329,0.5858,2.7233,3.1425,1.925,4.8169,2.8174,30
5,100,CS_UCB,energy_per_request,535.1043,153.6763,480.112,590.0967,292.92,970.9,526.61,30
