edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,CS_UCB,18,60,19.2,3.9258,0.0091,0.0075,0.2,4867.06,253.49,5.5921,10.3707,10.821,0.02,0.03,6.8796,14.627,33.65,0.125,7.5341,608.38
5,40,CS_UCB,18,60,31.5,4.6718,0.0155,0.0066,0.4,7997.62,253.89,5.2969,13.0379,18.1485,0.02,0.03,6.8796,15.7201,54.83,0.3889,4.6309,444.31
5,60,CS_UCB,18,60,49.7,6.0637,0.0205,0.0166,0.6,12187.17,245.21,5.5921,19.1821,25.2399,0.0205,0.092,9.332,27.8959,57.83,0.3846,4.2405,468.74
5,80,CS_UCB,18,60,65.4,7.0075,0.0213,0.023,0.8,15482.96,236.74,8.3075,21.2884,27.0719,0.03,0.108,13.5457,30.4329,64.97,0.2778,3.6439,430.08
5,100,CS_UCB,18,60,149.8,10.567,0.0192,0.0292,1.0,28756.3,191.96,9.3998,19.2321,27.0295,0.03,0.108,15.362,54.3318,59.45,0.2,3.2289,575.13
5,20,CS_UCB,19,61,17.5,2.7426,0.0097,0.0076,0.2,4081.21,233.21,0.5518,4.8241,5.14,0.03,0.0641,3.8336,5.6254,32.74,0.75,7.1225,510.15
5,40,CS_UCB,19,61,34.7,5.0682,0.0183,0.0113,0.4,8929.73,257.34,2.028,15.3436,21.3405,0.03,0.0808,8.98,26.7314,57.87,0.4706,4.4471,525.28
5,60,CS_UCB,19,61,40.8,5.4481,0.022,0.0114,0.6,10561.72,258.87,5.931,15.0641,20.9957,0.03,0.0988,9.8,23.4474,66.05,0.3333,3.919,391.17
5,80,CS_UCB,19,61,53.5,5.1924,0.0234,0.0177,0.8,13657.81,255.29,4.0908,17.1659,25.0927,0.03,0.0968,9.1971,26.7314,80.86,0.3784,3.1571,369.13
5,100,CS_UCB,19,61,119.5,7.6686,0.0224,0.0257,1.0,25000.55,209.21,5.0137,24.7759,40.2079,0.03,0.1,10.2723,42.9333,63.57,0.3,3.2908,500.01
5,20,CS_UCB,20,62,18.6,2.7932,0.0064,0.0049,0.2,4283.14,230.28,1.0157,8.5768,8.6373,0.021,0.0625,3.7586,9.7906,17.53,0.625,13.1385,535.39
5,40,CS_UCB,20,62,33.5,5.7222,0.0186,0.0138,0.4,7747.85,231.28,5.5574,13.7169,15.2194,0.0215,0.0812,9.624,19.1113,53.22,0.3333,4.3454,430.44
5,60,CS_UCB,20,62,44.3,5.0653,0.0206,0.0149,0.6,10055.13,226.98,4.1715,16.4734,20.5149,0.0215,0.08,8.4256,23.45,74.33,0.3077,3.0535,386.74
5,80,CS_UCB,20,62,58.2,4.8444,0.0213,0.018,0.8,13309.53,228.69,2.9975,15.9464,20.0651,0.03,0.0972,7.4571,25.2282,70.7,0.3429,3.2344,380.27
5,100,CS_UCB,20,62,156.7,8.6709,0.0191,0.025,1.0,29243.49,186.62,3.5538,16.2392,25.5591,0.03,0.1022,11.7532,47.8416,67.28,0.32,2.774,584.87
5,20,CS_UCB,21,63,18.2,3.4897,0.0108,0.0057,0.21,4544.25,249.68,4.4366,8.9997,9.0335,0.025,0.0625,6.8356,14.6095,41.21,0.5,6.059,568.03
5,40,CS_UCB,21,63,29.9,4.7751,0.015,0.0073,0.4,7651.24,255.89,1.854,13.685,21.1063,0.02,0.08,7.8,21.516,76.92,0.5294,3.3266,450.07
5,60,CS_UCB,21,63,57.0,7.2853,0.0193,0.0166,0.6,12772.59,224.08,5.152,25.6643,29.3409,0.03,0.0824,11.78,33.2942,72.4,0.4138,3.0949,440.43
5,80,CS_UCB,21,63,73.0,11.6488,0.0207,0.0232,0.8,15598.39,213.68,7.7574,30.6525,33.3542,0.03,0.085,15.507,37.411,82.03,0.3611,2.6049,433.29
5,100,CS_UCB,21,63,142.8,13.5928,0.0156,0.021,1.0,26378.73,184.72,16.1286,36.0487,60.8328,0.03,0.0902,27.1008,57.2373,66.29,0.26,2.7867,527.57
5,20,CS_UCB,22,64,18.2,4.3652,0.0165,0.0223,0.21,4446.51,244.31,3.779,10.0455,10.4015,0.02,0.0924,8.9571,11.5471,16.04,0.4286,15.2278,635.22
5,40,CS_UCB,22,64,24.6,3.3923,0.0225,0.0248,0.4,6415.59,260.8,3.779,10.1286,10.4181,0.02,0.0876,6.66,14.7019,48.05,0.3333,5.4277,427.71
5,60,CS_UCB,22,64,34.5,3.8533,0.0274,0.0335,0.6,9644.17,279.54,2.5088,10.3613,12.0317,0.02,0.102,5.702,17.9775,66.2,0.3846,4.2225,370.93
5,80,CS_UCB,22,64,47.9,5.1943,0.0354,0.0444,0.8,13168.22,274.91,2.8145,12.828,16.3977,0.021,0.1008,6.1793,26.7744,80.27,0.3514,3.4248,355.9
5,100,CS_UCB,22,64,96.3,7.858,0.0336,0.0468,1.0,22629.28,234.99,3.4655,26.0593,43.1777,0.03,0.1,10.2417,52.3435,68.82,0.28,3.4147,452.59
5,20,CS_UCB,23,65,20.4,5.3347,0.012,0.0087,0.2,5020.42,246.1,8.9212,10.2584,10.3323,0.02,0.03,9.2914,12.0603,25.54,0.2857,9.6361,717.2
5,40,CS_UCB,23,65,34.3,7.7374,0.0231,0.0198,0.4,7856.49,229.05,9.8344,15.825,18.261,0.03,0.0972,12.5493,24.1608,68.95,0.1333,3.322,523.77
5,60,CS_UCB,23,65,45.2,7.4996,0.0271,0.0254,0.6,10510.34,232.53,8.9212,18.6117,23.8761,0.03,0.0948,12.5493,33.0732,78.08,0.1481,2.9783,389.27
5,80,CS_UCB,23,65,53.9,6.924,0.0302,0.0286,0.8,12403.98,230.13,8.3525,18.2673,23.3349,0.03,0.0932,12.545,35.2452,88.68,0.1429,2.595,354.4
5,100,CS_UCB,23,65,150.6,9.3815,0.0194,0.0259,1.0,27934.18,185.49,6.6745,18.4826,24.5741,0.0315,0.0982,13.1246,47.7682,71.6,0.2,2.5906,558.68
5,20,CS_UCB,24,66,29.2,8.6489,0.0081,0.0047,0.2,6800.52,232.89,7.3585,15.5599,16.6459,0.025,0.0625,14.0946,24.1804,79.18,0.125,2.9414,850.07
5,40,CS_UCB,24,66,39.5,10.4779,0.0138,0.0174,0.4,9132.42,231.2,11.6211,21.623,27.8446,0.03,0.0852,16.7371,28.5344,68.3,0.0667,3.3849,608.83
5,60,CS_UCB,24,66,46.3,9.3535,0.0188,0.0197,0.6,10648.67,229.99,8.8178,18.1751,26.8447,0.03,0.0834,14.0946,30.3208,92.68,0.0417,2.4816,443.69
5,80,CS_UCB,24,66,56.3,8.6209,0.0228,0.021,0.8,12867.99,228.56,8.4835,18.3313,25.5693,0.03,0.091,14.0946,36.7619,140.75,0.0833,1.6239,357.44
5,100,CS_UCB,24,66,210.3,12.189,0.0166,0.0213,1.0,37319.07,177.46,8.172,18.3808,31.4528,0.0307,0.108,15.502,80.8022,67.73,0.08,2.6202,746.38
5,20,CS_UCB,25,67,21.7,4.8118,0.0085,0.0058,0.2,5134.28,236.6,6.1925,10.4216,10.6493,0.02,0.06,9.3241,11.5216,40.0,0.2222,5.9151,570.48
5,40,CS_UCB,25,67,45.9,11.4262,0.0145,0.0151,0.4,10210.86,222.46,8.4874,30.0488,31.1978,0.03,0.085,11.467,34.5429,44.6,0.125,4.9882,638.18
5,60,CS_UCB,25,67,53.3,12.607,0.02,0.0192,0.61,12102.86,227.07,13.5781,31.1978,31.5928,0.03,0.0914,23.07,38.1652,65.48,0.0833,3.4679,504.29
5,80,CS_UCB,25,67,60.2,12.6252,0.0218,0.0219,0.8,13712.23,227.78,18.9305,30.336,31.5802,0.03,0.0968,22.5515,37.8629,71.08,0.0606,3.2045,415.52
5,100,CS_UCB,25,67,149.5,15.8546,0.0198,0.0283,1.0,28482.08,190.52,19.3775,31.562,45.6009,0.0315,0.104,28.6659,70.5152,77.45,0.04,2.4598,569.64
5,20,CS_UCB,26,68,19.7,2.8953,0.0116,0.009,0.2,5216.66,264.81,3.4211,8.5841,9.1388,0.025,0.0322,7.812,10.0152,26.04,0.5,10.1689,869.44
5,40,CS_UCB,26,68,27.2,4.459,0.0165,0.01,0.4,7205.38,264.9,1.5242,12.4898,17.647,0.025,0.0334,6.9511,18.3435,83.71,0.6875,3.1644,450.34
5,60,CS_UCB,26,68,39.7,6.347,0.0264,0.0254,0.6,10424.75,262.59,3.0644,23.6903,25.493,0.03,0.092,9.7605,26.948,87.25,0.5,3.0095,400.95
5,80,CS_UCB,26,68,46.3,6.5126,0.0292,0.0295,0.8,12229.67,264.14,5.855,25.3913,30.8905,0.03,0.092,10.3771,36.0856,91.51,0.3939,2.8864,370.6
5,100,CS_UCB,26,68,129.5,8.2171,0.0209,0.0106,1.0,25946.88,200.36,7.4277,25.4349,47.5482,0.03,0.092,12.5338,38.3241,84.61,0.34,2.3681,518.94
5,20,CS_UCB,27,69,22.2,4.4502,0.0088,0.0068,0.2,5451.59,245.57,5.419,14.4778,15.4169,0.02,0.0273,9.54,17.408,37.43,0.4286,6.5603,778.8
5,40,CS_UCB,27,69,41.6,7.4787,0.0214,0.0155,0.4,9915.25,238.35,3.0735,12.5215,15.0256,0.03,0.0808,14.3714,32.0354,110.34,0.4706,2.1602,583.25
5,60,CS_UCB,27,69,54.2,9.7602,0.029,0.0234,0.6,12896.0,237.93,7.7725,30.9038,35.8325,0.03,0.084,18.5486,39.509,111.33,0.3077,2.1372,496.0
5,80,CS_UCB,27,69,59.7,9.6178,0.0299,0.0264,0.8,14170.87,237.37,8.4918,31.26,35.5283,0.03,0.088,18.5486,41.315,107.3,0.25,2.2121,442.84
5,100,CS_UCB,27,69,98.1,10.7082,0.0268,0.0235,1.0,20383.38,207.78,9.1516,29.2328,34.6157,0.0308,0.096,18.7921,44.6622,107.94,0.2,1.925,407.67
5,20,CS_UCB,28,70,18.3,4.628,0.0179,0.02,0.2,5020.64,274.35,2.7626,5.4462,5.5372,0.02,0.0828,4.956,13.962,38.09,0.2857,7.2032,717.23
