edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,100,RL,6,48,121.4,6.692,0.02,0.0268,1.0,23105.57,190.33,3.2925,9.3792,28.139,0.0307,0.104,7.4617,40.816,78.8,0.34,2.4154,462.11
5,20,RL,7,49,14.3,1.9428,0.0132,0.0249,0.2,2528.63,176.83,0.165,0.981,1.0202,0.055,0.0906,4.15,10.1916,36.99,1.0,4.78,316.08
5,40,RL,7,49,29.4,3.1639,0.0174,0.0238,0.4,6050.34,205.79,0.37,7.0185,11.2696,0.03,0.092,5.7371,14.4584,86.12,0.8824,2.3895,355.9
5,60,RL,7,49,40.7,4.5156,0.0236,0.031,0.61,9439.9,231.94,0.9467,9.2379,11.7568,0.03,0.095,7.7373,17.8827,103.66,0.6923,2.2375,363.07
5,80,RL,7,49,54.2,5.4822,0.0287,0.0286,0.8,12787.59,235.93,1.7802,12.7383,17.26,0.03,0.093,8.986,26.596,109.8,0.5278,2.1488,355.21
5,100,RL,7,49,112.3,8.9134,0.0311,0.0261,1.0,22480.31,200.18,5.2152,30.5843,37.5879,0.03,0.0942,11.7786,44.9113,90.6,0.42,2.2096,449.61
5,20,RL,8,50,22.6,2.9955,0.0095,0.017,0.2,3746.71,165.78,0.66,1.6226,1.6864,0.0315,0.0824,6.52,12.612,45.84,1.0,3.6165,416.3
5,40,RL,8,50,38.7,4.8541,0.0155,0.0295,0.4,7151.84,184.8,1.4662,13.9919,14.3252,0.0315,0.084,10.206,15.883,33.41,0.625,5.5312,446.99
5,60,RL,8,50,46.7,4.7209,0.0179,0.0322,0.6,9632.06,206.25,3.7563,13.6418,14.2807,0.0315,0.0954,9.213,16.0792,43.58,0.4167,4.7332,401.34
5,80,RL,8,50,54.2,4.6223,0.0191,0.0288,0.8,11571.59,213.5,4.302,14.4436,17.784,0.0315,0.1,8.406,17.4637,56.0,0.3143,3.8127,330.62
5,100,RL,8,50,177.8,7.8245,0.0152,0.0213,1.0,30464.79,171.34,4.5575,14.2528,17.0435,0.0315,0.104,11.0125,36.736,52.43,0.26,3.2681,609.3
5,20,RL,9,51,17.9,1.7919,0.0124,0.0245,0.2,3114.95,174.02,0.9688,4.646,5.7212,0.0205,0.0866,3.005,9.3376,34.97,0.75,4.976,389.37
5,40,RL,9,51,38.8,3.0862,0.0144,0.0281,0.4,6791.87,175.05,0.7818,3.11,5.414,0.0307,0.088,3.1255,22.4675,56.21,0.875,3.1141,424.49
5,60,RL,9,51,54.3,4.5102,0.0192,0.0306,0.6,10851.68,199.85,1.4997,9.14,11.5475,0.0307,0.099,5.915,18.5955,67.13,0.6154,2.9771,417.37
5,80,RL,9,51,67.9,7.2931,0.0253,0.04,0.8,14206.1,209.22,2.0475,17.0743,19.4854,0.03,0.1012,11.256,31.9964,77.56,0.4857,2.6977,405.89
5,100,RL,9,51,89.1,9.0411,0.0274,0.0417,1.0,17777.33,199.52,4.0366,22.3573,24.4462,0.0315,0.1022,17.0917,38.175,101.8,0.34,1.96,355.55
5,20,RL,10,52,13.5,1.7726,0.0065,0.0072,0.2,2739.17,202.9,0.441,1.0959,1.2512,0.03,0.0315,3.0771,10.3178,78.96,1.0,2.5696,391.31
5,40,RL,10,52,21.8,3.3723,0.0203,0.0291,0.4,4786.79,219.58,0.643,9.9222,10.6844,0.03,0.0808,4.925,14.136,124.5,0.6471,1.7637,281.58
5,60,RL,10,52,31.7,3.9693,0.024,0.0326,0.6,7273.37,229.44,1.3696,9.4059,10.5653,0.03,0.096,6.2993,14.4235,130.28,0.5926,1.7611,269.38
5,80,RL,10,52,40.9,4.5866,0.0289,0.0379,0.8,9630.76,235.47,2.0825,11.1659,21.9524,0.03,0.096,7.0,23.294,141.69,0.4857,1.6619,275.16
5,100,RL,10,52,140.1,6.8406,0.0153,0.021,1.0,25823.06,184.32,2.865,17.2212,34.4549,0.03,0.096,11.0006,28.8284,68.01,0.42,2.7102,516.46
5,20,RL,11,53,17.2,2.7783,0.0173,0.0297,0.2,3065.86,178.25,0.528,4.6186,5.5627,0.03,0.0654,5.58,10.7267,43.55,0.8571,4.0933,437.98
5,40,RL,11,53,26.9,2.7077,0.0168,0.0262,0.4,5416.64,201.36,0.528,3.0218,5.2433,0.03,0.0816,5.58,10.1172,71.41,0.8824,2.8197,318.63
5,60,RL,11,53,36.1,4.1356,0.0223,0.0329,0.6,7603.12,210.61,1.252,8.0715,10.8745,0.03,0.0954,6.907,13.7259,80.47,0.6667,2.6173,316.8
5,80,RL,11,53,42.1,3.8202,0.0272,0.0369,0.8,8929.55,212.1,1.635,9.3944,12.0371,0.03,0.1054,6.773,19.0993,93.54,0.5588,2.2675,262.63
5,100,RL,11,53,155.8,6.8946,0.0166,0.0265,1.0,26906.48,172.7,1.635,11.974,22.1332,0.0307,0.104,8.312,45.5022,63.35,0.54,2.7261,538.13
5,20,RL,12,54,20.3,3.302,0.0165,0.0127,0.2,3393.02,167.14,2.635,4.9684,5.4337,0.03,0.06,5.6771,15.6296,58.47,0.3333,2.8585,377.0
5,40,RL,12,54,33.7,2.6853,0.0142,0.0148,0.41,5903.02,175.16,1.172,4.3868,5.3174,0.03,0.0808,4.02,15.5193,68.96,0.5882,2.54,347.24
5,60,RL,12,54,46.3,3.5838,0.02,0.0221,0.6,8641.9,186.65,0.843,6.2255,12.2931,0.03,0.0868,5.6771,16.552,89.05,0.6296,2.096,320.07
5,80,RL,12,54,62.1,4.0083,0.0237,0.0244,0.8,11958.34,192.57,0.983,5.6947,11.4342,0.03,0.092,6.3125,20.5666,95.09,0.6316,2.0251,314.69
5,100,RL,12,54,88.8,4.7947,0.0284,0.0198,1.0,16647.26,187.47,1.3439,8.7537,14.8126,0.03,0.0902,7.86,22.6094,102.6,0.56,1.8272,332.95
5,20,RL,13,55,21.1,1.4048,0.0066,0.0094,0.2,3532.69,167.43,0.457,5.8723,6.9986,0.021,0.03,2.21,7.6198,22.7,0.7143,7.3751,504.67
5,40,RL,13,55,32.2,2.8534,0.0249,0.0231,0.4,5860.2,181.99,0.903,6.4795,7.12,0.03,0.0816,5.333,12.0088,74.75,0.7059,2.4346,344.72
5,60,RL,13,55,42.3,3.0927,0.0258,0.0232,0.6,8125.82,192.1,0.903,6.134,7.0399,0.03,0.0872,5.333,14.7396,77.99,0.72,2.4631,325.03
5,80,RL,13,55,56.0,3.2684,0.0248,0.0221,0.8,11084.69,197.94,0.9033,5.7345,6.9299,0.03,0.085,5.0296,16.575,104.37,0.8056,1.8964,307.91
5,100,RL,13,55,248.1,10.4903,0.0148,0.0213,1.0,41085.01,165.6,1.3963,11.7707,129.5102,0.03,0.104,7.3195,79.4834,50.1,0.64,3.305,821.7
5,20,RL,14,56,12.2,3.9453,0.0219,0.0321,0.2,2408.78,197.44,2.0331,7.0203,7.2769,0.02,0.03,6.7493,7.7119,24.67,0.4,8.0026,481.76
5,40,RL,14,56,22.1,4.517,0.0284,0.0379,0.4,4625.68,209.31,4.8068,8.4745,8.4829,0.03,0.0932,6.7493,14.4644,48.37,0.2,4.3271,308.38
5,60,RL,14,56,38.3,5.8976,0.0269,0.0387,0.6,9292.06,242.61,6.5238,12.2208,14.1659,0.0307,0.0994,10.5,19.1798,65.2,0.125,3.7213,387.17
5,80,RL,14,56,42.6,5.5588,0.031,0.0369,0.8,10708.0,251.36,7.341,13.8287,14.312,0.03,0.1,10.6641,18.7684,76.67,0.1143,3.2786,305.94
5,100,RL,14,56,90.5,8.0884,0.031,0.0318,1.0,19236.31,212.56,7.3431,20.6869,28.6808,0.03,0.1,12.878,43.7788,85.02,0.1,2.5002,384.73
5,20,RL,15,57,14.5,2.3537,0.0162,0.0226,0.2,3152.65,217.42,0.099,1.6228,1.9166,0.02,0.068,1.6771,5.824,30.21,1.0,7.1978,630.53
5,40,RL,15,57,25.0,3.6448,0.0221,0.0233,0.4,5410.27,216.41,2.133,8.3316,10.0403,0.0308,0.0892,7.7942,13.3878,94.72,0.4444,2.2847,300.57
5,60,RL,15,57,33.2,4.1307,0.0257,0.0326,0.6,7426.62,223.69,3.5785,10.4131,10.8181,0.0308,0.095,8.357,13.668,81.36,0.3462,2.7496,285.64
5,80,RL,15,57,44.9,4.2438,0.0282,0.0368,0.8,10265.07,228.62,3.6205,10.2935,10.7667,0.03,0.096,8.262,13.7984,82.74,0.3243,2.7631,277.43
5,100,RL,15,57,85.2,5.8767,0.0249,0.0315,1.0,16947.68,198.92,3.5646,10.7246,15.0333,0.0308,0.096,8.86,35.2176,100.96,0.32,1.9702,338.95
5,20,RL,16,58,13.3,1.5449,0.0137,0.0239,0.2,2776.77,208.78,1.1355,5.233,5.8717,0.033,0.0805,2.478,6.884,16.99,0.6,12.2866,555.35
5,40,RL,16,58,24.7,3.6719,0.0268,0.0341,0.4,5714.64,231.36,1.0628,7.0485,9.4898,0.0323,0.101,4.918,16.6986,79.11,0.5625,2.9246,357.16
5,60,RL,16,58,32.1,3.7531,0.0317,0.0332,0.62,7407.6,230.77,1.0741,9.0825,10.4758,0.03,0.0988,5.136,19.4434,119.19,0.6296,1.9361,274.36
5,80,RL,16,58,55.2,5.6839,0.0261,0.029,0.8,12148.46,220.08,1.3345,10.2271,11.8362,0.0315,0.097,7.8365,25.2294,110.38,0.5833,1.9938,337.46
5,100,RL,16,58,101.3,8.6107,0.0249,0.0361,1.0,19677.3,194.25,2.0622,13.9418,28.3224,0.0315,0.1,13.14,50.6362,104.08,0.46,1.8664,393.55
5,20,RL,17,59,12.4,2.1044,0.0148,0.0224,0.2,2320.98,187.18,0.854,4.8111,6.7066,0.021,0.0309,3.8571,6.9057,74.76,0.8889,2.5038,257.89
5,40,RL,17,59,25.6,4.2724,0.019,0.032,0.4,5365.49,209.59,1.2568,10.106,10.5252,0.03,0.096,7.3,14.1656,54.3,0.5882,3.8601,315.62
5,60,RL,17,59,34.1,4.7319,0.0231,0.0309,0.6,7346.88,215.45,6.7836,13.6923,14.5812,0.03,0.096,10.1671,18.2672,75.95,0.4074,2.8366,272.11
5,80,RL,17,59,52.6,6.0904,0.0216,0.0296,0.8,11461.35,217.9,5.9517,16.1799,22.971,0.03,0.096,10.3136,23.883,63.06,0.3333,3.4553,318.37
5,100,RL,17,59,179.0,10.3058,0.0143,0.021,1.0,30793.17,172.03,7.2803,28.1908,29.5177,0.03,0.096,13.962,49.2278,47.61,0.26,3.6134,615.86
5,20,RL,18,60,13.6,1.6429,0.0122,0.0176,0.2,2477.83,182.19,0.5195,5.5913,6.9578,0.02,0.031,3.069,7.3891,37.57,0.75,4.849,309.73
5,40,RL,18,60,25.9,2.5662,0.0179,0.0184,0.4,4962.89,191.62,0.5195,7.3213,7.374,0.02,0.0436,3.1626,14.8481,49.88,0.75,3.8412,310.18
5,60,RL,18,60,44.5,3.5157,0.0233,0.0232,0.6,8768.37,197.04,0.566,7.3652,11.8669,0.025,0.094,4.02,18.535,67.08,0.7692,2.9375,337.25
5,80,RL,18,60,56.0,4.1664,0.0245,0.0235,0.8,11760.1,210.0,0.6945,9.1791,16.7524,0.02,0.096,5.74,19.792,73.29,0.6857,2.8655,336.0
5,100,RL,18,60,136.9,7.8204,0.0224,0.0297,1.0,25067.07,183.1,1.71,14.723,16.9785,0.03,0.108,10.6225,40.197,65.05,0.52,2.8146,501.34
5,20,RL,19,61,15.0,1.4646,0.0084,0.0102,0.2,2633.06,175.54,0.4905,2.4236,2.7531,0.033,0.07,3.56,6.2343,38.2,0.8571,4.5952,376.15
5,40,RL,19,61,26.6,2.8008,0.0148,0.0206,0.4,4976.85,187.1,0.6135,3.0568,3.7651,0.033,0.084,4.556,12.0,72.37,0.8824,2.5854,292.76
5,60,RL,19,61,35.0,2.6202,0.0155,0.0241,0.6,6640.97,189.74,0.9627,3.7138,10.6679,0.0322,0.0986,4.268,13.3781,80.43,0.8214,2.3591,237.18
5,80,RL,19,61,50.4,2.7148,0.0161,0.0249,0.8,9460.23,187.7,0.531,3.42,9.8387,0.0315,0.0968,3.7725,14.7607,80.62,0.8378,2.3284,255.68
5,100,RL,19,61,118.0,5.3941,0.0176,0.0294,1.0,21001.26,177.98,0.9627,11.4669,25.5398,0.0315,0.0982,6.0833,31.7766,64.38,0.7,2.7644,420.03
5,20,RL,20,62,16.3,2.0257,0.0096,0.0173,0.2,2923.92,179.38,0.2115,0.6345,0.7533,0.022,0.0315,1.712,10.8502,44.72,1.0,4.0109,417.7
5,40,RL,20,62,31.1,2.354,0.0102,0.0164,0.4,5962.08,191.71,0.2855,4.1672,4.4897,0.026,0.0886,2.4838,7.8367,47.07,0.8333,4.0725,331.23
5,60,RL,20,62,45.5,2.7244,0.0108,0.0171,0.6,9626.66,211.57,0.759,9.8163,12.4969,0.022,0.087,2.8296,18.9645,71.12,0.6923,2.9749,370.26
5,80,RL,20,62,58.1,3.644,0.0151,0.0226,0.8,12746.05,219.38,1.2345,11.674,25.3692,0.03,0.0972,4.556,28.0767,70.09,0.5714,3.1302,364.17
5,100,RL,20,62,125.7,7.4333,0.0215,0.0309,1.0,24237.73,192.82,2.2921,12.1312,24.9019,0.0307,0.1,6.6013,44.7995,83.87,0.46,2.2992,484.75
5,20,RL,21,63,14.6,2.0265,0.0155,0.0202,0.2,2802.12,191.93,0.957,2.2445,2.3416,0.0255,0.0625,4.4186,6.8506,56.71,0.75,3.3842,350.26
5,40,RL,21,63,25.4,2.516,0.0272,0.026,0.4,5082.63,200.1,0.923,6.6357,8.8608,0.021,0.0816,5.16,11.6663,86.5,0.7647,2.3134,298.98
5,60,RL,21,63,43.7,4.0294,0.0292,0.0308,0.6,9543.56,218.39,1.181,5.7228,8.5479,0.03,0.087,5.6,17.0549,78.49,0.6538,2.7824,367.06
5,80,RL,21,63,55.1,5.7002,0.0299,0.0266,0.8,12788.92,232.1,2.019,15.6683,28.6175,0.03,0.088,7.0736,23.4559,100.49,0.4722,2.3097,355.25
5,100,RL,21,63,124.8,7.9653,0.0199,0.022,1.0,23695.87,189.87,3.2492,17.8387,40.9083,0.03,0.092,15.5698,37.0466,75.85,0.38,2.5033,473.92
5,20,RL,22,64,21.5,3.594,0.0139,0.0112,0.2,4388.25,204.1,3.1294,6.69,6.7021,0.02,0.026,5.88,14.5033,40.7,0.1111,5.0151,487.58
5,40,RL,22,64,38.6,7.2423,0.0251,0.0201,0.4,7814.51,202.45,3.3246,23.0663,29.2733,0.02,0.08,6.5917,31.8,44.04,0.1875,4.5968,488.41
5,60,RL,22,64,54.9,9.6029,0.022,0.0218,0.6,11744.44,213.92,6.6674,29.973,31.018,0.021,0.1032,12.6871,37.0408,40.42,0.12,5.2927,469.78
5,80,RL,22,64,105.2,18.4787,0.0226,0.0302,0.8,21509.91,204.47,12.5455,71.1559,73.9894,0.03,0.1012,24.33,77.4231,41.39,0.1143,4.9403,614.57
5,100,RL,22,64,147.9,22.0045,0.0195,0.0277,1.0,28300.37,191.35,22.8665,74.0903,77.6356,0.03,0.1,37.904,87.5638,44.81,0.1,4.2705,566.01
5,20,RL,23,65,13.7,1.7167,0.0091,0.015,0.2,2488.58,181.65,0.2938,0.6057,0.6291,0.025,0.0641,1.9905,11.0855,61.75,1.0,2.9416,311.07
5,40,RL,23,65,31.6,2.9643,0.0122,0.0207,0.4,6277.54,198.66,0.357,5.1047,9.3419,0.0315,0.0886,4.9621,14.5511,77.94,0.7778,2.5487,348.75
5,60,RL,23,65,42.0,3.4422,0.0197,0.0332,0.6,8945.22,212.98,0.635,5.0695,9.1152,0.033,0.088,3.9971,20.7546,77.55,0.7407,2.7465,331.3
5,80,RL,23,65,56.3,3.8635,0.02,0.0289,0.81,12730.81,226.12,0.835,7.6179,13.6649,0.0315,0.0892,3.9971,19.6504,78.65,0.6286,2.8751,363.74
5,100,RL,23,65,141.2,7.1483,0.0194,0.0272,1.0,26433.7,187.21,1.2062,13.5664,35.899,0.0322,0.0942,7.5705,58.158,76.37,0.58,2.4514,528.67
5,20,RL,24,66,13.2,1.7927,0.0151,0.0302,0.2,2364.84,179.15,0.4763,3.531,4.2262,0.0315,0.083,1.38,6.996,15.61,0.8333,11.4798,394.14
5,40,RL,24,66,28.3,2.916,0.0176,0.028,0.4,5299.78,187.27,0.39,3.9275,4.3055,0.033,0.0892,2.9185,17.6978,95.34,0.8,1.9643,353.32
5,60,RL,24,66,38.5,3.614,0.0291,0.0309,0.6,7350.86,190.93,0.3457,3.6725,4.2312,0.0315,0.091,2.5503,22.6104,150.1,0.8846,1.272,282.73
5,80,RL,24,66,53.5,4.2449,0.0305,0.0344,0.81,10303.77,192.59,0.3975,4.4166,7.0699,0.0315,0.0968,5.497,24.7164,157.05,0.7838,1.2263,278.48
5,100,RL,24,66,195.5,8.2686,0.0179,0.0243,1.0,32948.05,168.53,0.5148,4.7866,17.6912,0.0315,0.1,7.6896,63.3698,72.85,0.72,2.3133,658.96
5,20,RL,25,67,15.4,2.3207,0.0159,0.021,0.2,3331.27,216.32,1.967,5.4078,6.0701,0.02,0.065,3.52,8.704,27.92,0.5714,7.7472,475.9
5,40,RL,25,67,24.0,3.521,0.0234,0.0283,0.4,5592.78,233.03,1.7957,9.8848,14.936,0.025,0.0854,4.65,14.7319,51.92,0.5714,4.4886,399.48
5,60,RL,25,67,34.0,3.6778,0.0281,0.0295,0.6,8297.81,244.05,2.6267,8.9571,14.4717,0.03,0.0992,6.813,17.5513,75.82,0.4,3.2187,331.91
5,80,RL,25,67,46.5,4.4793,0.0324,0.0352,0.8,12354.05,265.68,2.6341,8.8547,13.8241,0.0315,0.1014,6.8565,25.4892,82.6,0.3529,3.2164,363.35
5,100,RL,25,67,134.3,8.3721,0.024,0.0316,1.0,26799.4,199.55,2.6957,12.9605,21.3593,0.0315,0.1062,10.4773,50.735,86.22,0.26,2.3145,535.99
5,20,RL,26,68,17.3,1.8548,0.0124,0.0177,0.2,3782.03,218.61,0.275,1.4825,1.5553,0.03,0.0654,2.14,10.1451,40.35,1.0,5.4184,540.29
5,40,RL,26,68,24.6,2.687,0.02,0.0131,0.4,5604.9,227.84,0.2775,3.4118,6.8433,0.021,0.0461,2.14,9.552,60.24,0.9333,3.782,373.66
5,60,RL,26,68,33.4,3.9402,0.0298,0.0329,0.6,8095.99,242.39,0.6875,15.0628,19.784,0.03,0.0906,5.488,24.4495,111.23,0.7857,2.1793,289.14
5,80,RL,26,68,43.2,4.4215,0.0335,0.0356,0.81,11520.62,266.68,1.0735,19.2861,27.5734,0.03,0.092,6.2857,25.113,116.55,0.6667,2.2881,320.02
5,100,RL,26,68,128.1,6.6622,0.0205,0.0163,1.0,26266.95,205.05,1.1775,26.4181,49.1181,0.03,0.0902,8.7023,41.4162,85.53,0.6,2.3973,525.34
5,20,RL,27,69,20.3,4.5137,0.0245,0.029,0.2,4228.73,208.31,1.8704,7.1529,7.1857,0.0205,0.0705,4.4953,17.1863,32.66,0.6667,6.3782,704.79
5,40,RL,27,69,28.4,4.4106,0.0271,0.0324,0.4,6340.89,223.27,1.931,11.7813,12.6763,0.03,0.092,6.252,20.512,63.73,0.5625,3.5033,396.31
5,60,RL,27,69,40.6,6.175,0.046,0.0387,0.6,9206.06,226.75,3.225,11.3498,12.5122,0.03,0.092,9.8971,33.3654,153.74,0.4444,1.4749,340.97
5,80,RL,27,69,52.6,5.7343,0.043,0.0389,0.8,11958.61,227.35,2.7861,11.2521,12.363,0.0315,0.0928,9.8971,29.181,144.26,0.4595,1.576,323.21
5,100,RL,27,69,89.8,6.8064,0.0325,0.0265,1.0,18922.85,210.72,2.7597,12.2288,36.0229,0.0308,0.096,9.9357,35.3153,117.92,0.46,1.787,378.46
5,20,RL,28,70,13.9,1.8985,0.0105,0.0209,0.2,2390.16,171.95,0.483,1.7484,1.8249,0.024,0.0824,3.272,8.0342,79.14,1.0,2.1729,265.57
5,40,RL,28,70,28.5,2.7028,0.0141,0.0257,0.4,4982.52,174.83,0.569,6.2503,8.0901,0.024,0.0804,3.412,15.2036,83.54,0.8421,2.0926,262.24
5,60,RL,28,70,38.1,2.7475,0.0175,0.0324,0.6,6828.37,179.22,0.537,7.2819,8.3947,0.03,0.084,3.342,17.2778,83.23,0.7857,2.1534,243.87
5,80,RL,28,70,58.3,3.4597,0.0191,0.0335,0.8,11051.41,189.56,1.0585,8.0613,10.3837,0.03,0.088,4.452,19.766,79.62,0.6316,2.3807,290.83
5,100,RL,28,70,94.5,5.1521,0.0193,0.0315,1.0,17312.02,183.2,2.156,15.593,21.296,0.0308,0.088,7.2335,24.6658,78.34,0.48,2.3385,346.24
5,20,RL,29,71,14.6,1.5577,0.0098,0.0176,0.2,2370.84,162.39,0.277,1.1789,1.235,0.021,0.0625,3.3096,5.1572,55.55,1.0,2.9234,296.36
5,40,RL,29,71,24.8,2.2201,0.015,0.0272,0.4,4181.36,168.6,0.455,4.9485,6.6297,0.03,0.0884,3.602,10.934,77.58,0.8421,2.1733,220.07
5,60,RL,29,71,37.7,2.149,0.015,0.0275,0.61,6646.05,176.29,0.4575,4.2232,6.4195,0.03,0.088,3.422,11.3662,61.94,0.8214,2.8463,237.36
