edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,RL,load_balance_std,0.0247,0.0067,0.0223,0.0271,0.0131,0.0379,0.0248,30
5,40,RL,total_energy_J,5510.846,847.0396,5207.7368,5813.9552,4181.36,7814.51,5413.455,30
5,40,RL,avg_power_W,199.119,18.4379,192.5211,205.7169,168.6,233.03,199.38,30
5,40,RL,ttft_p50,1.1022,0.9923,0.7471,1.4573,0.2775,4.8068,0.7514,30
5,40,RL,ttft_p95,6.8717,4.1571,5.3841,8.3593,2.6005,23.0663,6.3649,30
5,40,RL,ttft_p99,9.0295,5.0233,7.2319,10.827,2.6023,29.2733,8.2865,30
5,40,RL,tpot_p50,0.0284,0.004,0.0269,0.0298,0.02,0.033,0.03,30
5,40,RL,tpot_p95,0.0845,0.0122,0.0801,0.0888,0.0436,0.101,0.0852,30
5,40,RL,goodput_tps,69.2963,19.0907,62.4648,76.1278,33.41,124.5,69.195,30
5,40,RL,slo_attainment,0.6846,0.1888,0.617,0.7521,0.1875,0.9333,0.7279,30
5,40,RL,req_e2e_p50,4.7709,1.7893,4.1306,5.4112,2.14,10.206,4.603,30
5,40,RL,req_e2e_p95,14.7279,4.8464,12.9936,16.4621,7.8367,31.8,14.4614,30
5,40,RL,energy_per_token,3.095,0.9287,2.7627,3.4273,1.7637,5.5312,2.8721,30
5,40,RL,energy_per_request,330.707,61.57,308.6745,352.7395,220.07,488.41,317.125,30
5,60,RL,makespan,39.34,6.3706,37.0603,41.6197,31.7,54.9,38.2,30
5,60,RL,avg_e2e_latency,3.9722,1.446,3.4547,4.4896,2.149,9.6029,3.7154,30
5,60,RL,avg_utilization,0.0235,0.0066,0.0211,0.0259,0.0108,0.046,0.0232,30
5,60,RL,load_balance_std,0.0292,0.0068,0.0268,0.0316,0.0171,0.0453,0.0309,30
5,60,RL,total_energy_J,8292.27,1426.7613,7781.71,8802.83,5962.54,11744.44,8110.905,30
5,60,RL,avg_power_W,211.3417,20.103,204.1479,218.5354,176.29,244.05,212.275,30
5,60,RL,ttft_p50,1.8823,1.9022,1.2016,2.563,0.3457,6.7836,1.0184,30
5,60,RL,ttft_p95,9.0988,5.0867,7.2785,10.919,3.6725,29.973,8.562,30
5,60,RL,ttft_p99,11.9451,5.0257,10.1466,13.7435,4.2312,31.018,11.211,30
5,60,RL,tpot_p50,0.0295,0.0026,0.0286,0.0305,0.021,0.033,0.03,30
5,60,RL,tpot_p95,0.0927,0.0061,0.0905,0.0949,0.0826,0.104,0.093,30
5,60,RL,goodput_tps,86.3663,27.6006,76.4896,96.2431,40.42,153.74,79.245,30
5,60,RL,slo_attainment,0.608,0.2034,0.5353,0.6808,0.12,0.8846,0.6603,30
5,60,RL,req_e2e_p50,5.9945,2.6043,5.0626,6.9265,2.5503,12.6871,5.544,30
5,60,RL,req_e2e_p95,18.6788,5.5391,16.6967,20.661,11.3662,37.0408,17.7691,30
5,60,RL,energy_per_token,2.6799,0.8732,2.3674,2.9923,1.272,5.2927,2.6856,30
5,60,RL,energy_per_request,316.2907,64.6754,293.1469,339.4345,212.95,469.78,309.36,30
5,80,RL,makespan,53.1567,12.4173,48.7132,57.6001,39.4,105.2,53.05,30
5,80,RL,avg_e2e_latency,4.8739,2.8696,3.847,5.9008,2.6295,18.4787,4.2051,30
5,80,RL,avg_utilization,0.0255,0.0062,0.0233,0.0277,0.0151,0.043,0.0257,30
5,80,RL,load_balance_std,0.0307,0.006,0.0286,0.0329,0.0207,0.0429,0.0296,30
5,80,RL,total_energy_J,11493.893,2558.9727,10578.1764,12409.6096,7739.08,21509.91,11490.985,30
5,80,RL,avg_power_W,217.4263,21.9279,209.5795,225.2731,187.7,266.68,214.805,30
5,80,RL,ttft_p50,2.3469,2.5506,1.4342,3.2597,0.3975,12.5455,1.3416,30
5,80,RL,ttft_p95,12.4987,11.8401,8.2618,16.7357,3.42,71.1559,9.8107,30
5,80,RL,ttft_p99,18.0259,12.4454,13.5724,22.4795,6.9299,73.9894,14.068,30
5,80,RL,tpot_p50,0.03,0.002,0.0293,0.0307,0.02,0.0315,0.03,30
5,80,RL,tpot_p95,0.0948,0.0061,0.0926,0.097,0.084,0.1054,0.096,30
5,80,RL,goodput_tps,91.5487,25.9929,82.2472,100.8501,41.39,157.05,85.37,30
5,80,RL,slo_attainment,0.5338,0.1917,0.4652,0.6024,0.1143,0.8378,0.5651,30
5,80,RL,req_e2e_p50,7.3557,4.0295,5.9138,8.7976,3.4393,24.33,6.2991,30
5,80,RL,req_e2e_p95,23.1839,11.5533,19.0496,27.3182,13.076,77.4231,20.9153,30
5,80,RL,energy_per_token,2.5601,0.7656,2.2861,2.834,1.2263,4.9403,2.3545,30
5,80,RL,energy_per_request,319.8427,77.1659,292.2292,347.4561,209.16,614.57,314.855,30
5,100,RL,makespan,129.1,46.4161,112.4902,145.7098,73.3,261.3,123.1,30
5,100,RL,avg_e2e_latency,7.682,3.3771,6.4735,8.8905,3.3539,22.0045,7.0214,30
5,100,RL,avg_utilization,0.0212,0.0056,0.0193,0.0232,0.0138,0.0325,0.0197,30
5,100,RL,load_balance_std,0.0265,0.0061,0.0243,0.0287,0.0163,0.0417,0.0265,30
5,100,RL,total_energy_J,23895.9977,7239.6789,21305.3119,26486.6835,13786.43,45253.73,23400.72,30
5,100,RL,avg_power_W,188.1903,12.6644,183.6584,192.7222,165.6,212.56,187.795,30
5,100,RL,ttft_p50,3.3962,4.0948,1.9309,4.8615,0.5148,22.8665,2.1535,30
5,100,RL,ttft_p95,17.4151,12.719,12.8636,21.9665,4.7866,74.0903,13.2634,30
5,100,RL,ttft_p99,32.5599,23.0317,24.3181,40.8017,13.5687,129.5102,26.8394,30
5,100,RL,tpot_p50,0.0306,0.0007,0.0303,0.0308,0.03,0.0322,0.03,30
5,100,RL,tpot_p95,0.0975,0.0058,0.0954,0.0996,0.0862,0.108,0.0982,30
5,100,RL,goodput_tps,75.6987,19.3646,68.7691,82.6282,38.57,117.92,76.11,30
5,100,RL,slo_attainment,0.4473,0.1674,0.3874,0.5072,0.1,0.72,0.46,30
5,100,RL,req_e2e_p50,10.4341,6.2959,8.1812,12.6871,4.601,37.904,8.5071,30
5,100,RL,req_e2e_p95,42.5512,15.844,36.8815,48.2209,16.5118,87.5638,40.5065,30
5,100,RL,energy_per_token,2.6363,0.6594,2.4003,2.8722,1.787,4.4903,2.4758,30
5,100,RL,energy_per_request,477.9203,144.7928,426.1069,529.7338,275.73,905.07,468.015,30
