edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,60,RL,2,44,24.7,2.9436,0.0327,0.0378,0.6,5034.37,203.82,1.7465,7.1532,11.1581,0.0315,0.088,4.8113,15.174,118.38,0.5714,1.7217,179.8
5,80,RL,2,44,37.8,3.5726,0.031,0.0326,0.8,8502.05,224.92,1.907,8.6373,12.2267,0.03,0.0894,5.1725,14.1376,100.13,0.5294,2.2462,250.06
5,100,RL,2,44,113.8,6.8327,0.019,0.0247,1.0,21256.06,186.78,3.6976,13.0794,59.4269,0.03,0.0902,8.331,51.3808,78.33,0.42,2.3846,425.12
5,20,RL,3,45,8.4,1.1778,0.0114,0.0226,0.2,1603.73,190.92,0.35,1.2905,1.5581,0.022,0.0678,2.24,4.7288,68.21,1.0,2.7988,229.1
5,40,RL,3,45,14.5,1.4238,0.0158,0.0256,0.42,3281.08,226.28,0.4718,1.9338,2.1876,0.03,0.088,2.5721,5.4698,83.31,0.9375,2.7161,205.07
5,60,RL,3,45,18.4,1.9168,0.0219,0.0362,0.61,4515.55,245.41,0.7975,4.3909,6.2169,0.03,0.088,3.06,10.2235,120.11,0.8148,2.0432,167.24
5,80,RL,3,45,28.4,2.9542,0.026,0.0328,0.8,7596.11,267.47,0.9125,5.7639,7.4171,0.03,0.088,4.3257,13.2885,167.01,0.7222,1.6015,211.0
5,100,RL,3,45,115.2,7.0112,0.0182,0.0265,1.0,24121.67,209.39,1.5675,17.1663,67.5333,0.03,0.0982,7.5235,48.7132,68.91,0.58,3.0384,482.43
5,20,RL,4,46,9.0,1.6246,0.0154,0.0244,0.2,1773.19,197.02,1.1325,2.2656,2.5754,0.021,0.03,3.36,5.4642,64.78,0.8571,3.0415,253.31
5,40,RL,4,46,14.4,2.0429,0.0211,0.032,0.41,3161.11,219.52,1.1325,2.5149,2.6252,0.021,0.0896,3.8513,6.7976,89.17,0.8235,2.4619,185.95
5,60,RL,4,46,23.1,2.569,0.0234,0.0355,0.6,5921.18,256.33,1.3187,4.0411,4.6216,0.021,0.0952,4.214,9.6916,74.89,0.6522,3.4226,257.44
5,80,RL,4,46,33.1,3.5032,0.0297,0.0392,0.8,8307.65,250.99,2.4804,7.4006,8.0375,0.03,0.108,6.02,15.8232,105.11,0.4324,2.3879,224.53
5,100,RL,4,46,69.5,6.1506,0.0291,0.0452,1.0,14470.12,208.2,2.7923,14.6793,15.5132,0.03,0.1062,8.3366,35.4966,91.01,0.34,2.2878,289.4
5,20,RL,5,47,8.0,1.2526,0.0097,0.0168,0.2,1737.18,217.15,0.3585,1.9236,2.2108,0.03,0.0618,2.4,4.7942,70.0,0.8889,3.1021,193.02
5,40,RL,5,47,16.2,1.5295,0.0134,0.0231,0.41,3979.09,245.62,0.6485,2.2969,2.331,0.03,0.082,2.941,6.2167,79.26,0.875,3.099,248.69
5,60,RL,5,47,21.2,2.4684,0.0226,0.031,0.6,5819.26,274.49,0.799,2.5328,6.6319,0.03,0.0832,3.91,10.2281,104.67,0.76,2.6225,232.77
5,80,RL,5,47,28.0,3.4833,0.0302,0.0409,0.8,7365.05,263.04,1.3256,9.8117,16.4009,0.03,0.0846,5.095,18.3764,164.86,0.6316,1.5955,193.82
5,100,RL,5,47,76.3,5.8101,0.0214,0.0268,1.0,15721.97,206.05,1.7434,16.795,40.9225,0.03,0.0902,6.536,32.7038,78.99,0.52,2.6086,314.44
5,20,RL,6,48,8.9,2.8977,0.0234,0.0366,0.2,2369.73,266.26,4.0271,4.9991,5.1708,0.03,0.0324,5.9161,7.0816,32.81,0.2,8.1155,473.95
5,40,RL,6,48,16.0,3.2123,0.0291,0.0393,0.4,4482.42,280.15,3.3095,5.3296,5.5459,0.03,0.1,6.4,9.318,82.88,0.1333,3.3804,298.83
5,60,RL,6,48,21.9,3.6403,0.0316,0.038,0.6,6313.09,288.27,3.5192,7.2632,8.7563,0.03,0.1,6.733,11.241,91.55,0.2174,3.1487,274.48
5,80,RL,6,48,36.5,5.3578,0.0341,0.0456,0.8,9613.01,263.37,4.2349,11.7137,15.0757,0.03,0.104,7.4421,22.661,99.45,0.2059,2.6482,282.74
5,100,RL,6,48,84.6,8.7241,0.0405,0.0404,1.0,17364.78,205.26,4.6797,20.073,20.7479,0.03,0.104,12.928,46.8698,113.07,0.18,1.8153,347.3
5,20,RL,7,49,9.4,1.4552,0.0168,0.0277,0.2,1817.06,193.3,0.621,1.4885,1.5809,0.03,0.0828,2.118,7.8848,41.6,1.0,4.6472,259.58
5,40,RL,7,49,18.2,2.5868,0.0252,0.0394,0.4,4428.37,243.32,0.608,1.5471,1.5927,0.03,0.0974,4.4275,9.2924,60.93,1.0,3.9931,316.31
5,60,RL,7,49,24.6,3.691,0.0367,0.0343,0.6,6885.09,279.88,1.2188,8.2889,9.5167,0.03,0.096,6.2,13.7522,147.8,0.72,1.8936,275.4
5,80,RL,7,49,45.4,6.2608,0.0395,0.0308,0.8,11590.31,255.29,1.5165,12.9145,20.6662,0.03,0.096,8.4841,26.734,124.21,0.5714,2.0554,331.15
5,100,RL,7,49,104.4,10.9111,0.0272,0.0327,1.0,21121.18,202.31,4.8897,38.6802,47.0488,0.0315,0.096,11.7877,58.3955,97.45,0.4,2.076,422.42
5,20,RL,8,50,16.7,2.7374,0.0136,0.0243,0.2,3182.59,190.57,1.29,1.5222,1.5324,0.03,0.0864,2.6671,11.6088,44.37,1.0,4.295,353.62
5,40,RL,8,50,29.4,5.6437,0.0199,0.0368,0.41,6193.23,210.65,1.519,15.0196,15.2863,0.0307,0.085,11.1,18.082,43.98,0.5625,4.7898,387.08
5,60,RL,8,50,37.7,6.8484,0.0234,0.0371,0.6,7955.56,211.02,11.9335,15.3034,16.4109,0.03,0.0912,14.049,19.6244,61.72,0.36,3.4188,318.22
5,80,RL,8,50,44.1,8.0896,0.0226,0.0362,0.8,9296.35,210.8,12.564,18.5134,18.9016,0.0315,0.0972,16.2,22.1834,68.82,0.2857,3.063,265.61
5,100,RL,8,50,170.8,11.7649,0.0142,0.0234,1.0,28808.59,168.67,14.084,27.8218,29.4615,0.0315,0.1,18.7541,40.2599,54.58,0.22,3.0904,576.17
5,20,RL,9,51,14.1,2.4724,0.0174,0.0338,0.2,2874.52,203.87,1.8184,5.948,5.9816,0.021,0.0896,4.764,10.1364,41.42,0.5714,4.9221,410.65
5,40,RL,9,51,25.4,3.1666,0.0197,0.0316,0.4,6443.34,253.67,1.287,5.892,5.9704,0.03,0.092,5.8671,14.5007,88.15,0.6667,2.8778,429.56
5,60,RL,9,51,34.1,5.1924,0.0299,0.0408,0.6,9812.09,287.74,1.971,10.76,13.352,0.03,0.0992,6.8,18.889,99.71,0.5217,2.8859,426.61
5,80,RL,9,51,50.7,8.1828,0.034,0.0428,0.8,14513.29,286.26,2.8636,19.4568,22.3035,0.0307,0.1054,11.8693,30.979,100.2,0.3824,2.8569,426.86
5,100,RL,9,51,119.5,11.3338,0.0278,0.0262,1.0,26474.06,221.54,5.3619,30.5005,58.0194,0.0315,0.104,19.681,43.5938,75.9,0.3,2.9189,529.48
5,20,RL,10,52,13.7,4.5026,0.0326,0.0378,0.21,2456.02,179.27,1.2094,8.3894,8.4043,0.03,0.0635,6.733,12.0852,80.15,0.75,2.2368,307.0
5,40,RL,10,52,18.0,5.5026,0.031,0.0372,0.4,3484.27,193.57,7.4444,10.4364,10.8673,0.03,0.0812,9.6,14.1143,90.5,0.4,2.1389,232.28
5,60,RL,10,52,26.0,6.0111,0.0286,0.0361,0.6,5618.31,216.09,8.1286,10.2024,10.798,0.03,0.0908,10.4465,15.8518,111.69,0.25,1.9347,234.1
5,80,RL,10,52,38.0,7.8958,0.0298,0.0441,0.8,8319.84,218.94,8.3687,12.6148,17.6569,0.03,0.096,12.788,23.5164,124.84,0.1765,1.7538,244.7
5,100,RL,10,52,137.9,10.3294,0.015,0.0228,1.0,24048.55,174.39,9.2745,27.7939,35.408,0.03,0.096,15.849,38.7243,69.09,0.12,2.524,480.97
5,20,RL,11,53,10.9,1.7096,0.0157,0.0119,0.2,2424.86,222.46,0.528,3.7551,4.4031,0.03,0.0659,2.8914,5.8985,57.06,0.8571,3.8985,346.41
5,40,RL,11,53,17.9,3.1746,0.0323,0.0306,0.4,4372.85,244.29,1.062,5.982,8.4621,0.022,0.0471,4.41,9.6145,87.49,0.6667,2.7924,291.52
5,60,RL,11,53,32.4,5.8776,0.0342,0.0335,0.6,7207.26,222.45,3.1588,11.0343,13.9838,0.0307,0.091,8.2331,21.757,123.21,0.4615,1.8054,277.2
5,80,RL,11,53,38.2,7.4474,0.0348,0.0399,0.8,8435.47,220.82,4.3407,17.5038,18.0833,0.0315,0.104,13.5787,24.227,144.03,0.3611,1.5332,234.32
5,100,RL,11,53,160.6,10.3174,0.0164,0.0257,1.0,27616.61,171.96,8.6964,18.274,33.3911,0.0315,0.104,18.145,56.6054,61.46,0.26,2.798,552.33
5,20,RL,12,54,12.9,2.0232,0.0112,0.0202,0.2,2439.13,189.08,0.339,3.8968,4.0562,0.021,0.0315,5.5393,9.311,77.21,0.5714,2.4489,348.45
5,40,RL,12,54,21.8,2.315,0.0163,0.0261,0.41,4913.28,225.38,0.43,3.5648,3.9898,0.0315,0.0896,3.815,11.468,86.79,0.7059,2.5969,289.02
5,60,RL,12,54,28.5,3.1144,0.0271,0.029,0.6,6863.78,240.83,0.4864,10.1142,12.72,0.03,0.088,5.7076,15.3443,125.3,0.6538,1.9221,263.99
5,80,RL,12,54,40.1,4.3071,0.0308,0.0358,0.8,10559.62,263.33,1.172,11.4156,12.6968,0.03,0.092,6.3795,19.952,153.37,0.5946,1.717,285.4
5,100,RL,12,54,77.3,6.2433,0.0268,0.0248,1.0,17454.38,225.8,2.6443,14.3378,44.7712,0.03,0.0942,10.04,24.0924,117.87,0.46,1.9157,349.09
5,20,RL,13,55,14.0,1.3155,0.0102,0.0147,0.2,2876.51,205.47,0.903,4.0334,4.3226,0.03,0.0315,2.3105,4.946,15.79,0.6,13.0159,575.3
5,40,RL,13,55,20.2,2.7783,0.0189,0.0213,0.4,4559.71,225.73,1.7365,8.4152,10.5452,0.0307,0.083,5.3557,12.7792,87.38,0.5,2.5834,284.98
5,60,RL,13,55,25.6,3.6936,0.031,0.0309,0.6,6128.99,239.41,1.3559,7.2339,10.2612,0.0307,0.0834,5.7457,14.9938,132.23,0.5417,1.8106,255.37
5,80,RL,13,55,39.1,5.1875,0.03,0.029,0.8,9029.45,230.93,2.57,10.9235,12.916,0.03,0.0892,8.0993,17.7757,139.9,0.4571,1.6507,257.98
5,100,RL,13,55,235.7,12.4355,0.015,0.0227,1.0,39711.65,168.48,3.4285,18.692,125.4248,0.0315,0.104,12.9425,85.2146,52.74,0.32,3.1946,794.23
5,20,RL,14,56,12.1,5.0438,0.0214,0.0321,0.2,2735.74,226.09,1.9243,6.9367,7.6399,0.022,0.03,7.904,8.8468,26.45,0.6,8.5492,547.15
5,40,RL,14,56,21.7,5.6826,0.025,0.0373,0.4,5091.12,234.61,7.8157,13.8175,14.1995,0.03,0.0932,11.76,15.7208,55.07,0.2,4.2604,339.41
5,60,RL,14,56,38.2,8.1108,0.0256,0.0387,0.6,8454.84,221.33,8.885,24.53,26.1405,0.03,0.0992,14.6593,26.716,66.47,0.12,3.33,338.19
5,80,RL,14,56,46.1,11.3249,0.0263,0.0415,0.8,10042.86,217.85,10.875,27.1785,27.8837,0.03,0.0976,20.196,30.1008,67.53,0.1212,3.2261,304.33
5,100,RL,14,56,93.4,13.1841,0.0219,0.0366,1.0,17418.02,186.49,14.6788,28.9337,29.4429,0.03,0.0982,27.171,51.515,82.38,0.12,2.2638,348.36
5,20,RL,15,57,11.0,2.4951,0.0199,0.0316,0.2,2568.71,233.52,0.8325,1.7812,1.9482,0.021,0.07,3.24,5.824,46.0,1.0,5.0765,513.74
5,40,RL,15,57,18.6,3.8247,0.0281,0.0294,0.4,4385.28,235.77,3.326,6.7086,8.1441,0.03,0.0928,6.939,11.8825,107.04,0.4118,2.2026,257.96
5,60,RL,15,57,28.2,5.7367,0.0337,0.0339,0.6,6310.15,223.76,4.723,15.0104,15.1817,0.03,0.0952,9.452,17.01,94.79,0.28,2.3607,252.41
5,80,RL,15,57,37.2,6.2563,0.0335,0.04,0.8,8080.31,217.21,6.0375,15.865,16.7375,0.03,0.096,13.204,18.824,103.04,0.2105,2.1081,212.64
5,100,RL,15,57,76.8,8.6832,0.0352,0.038,1.0,14529.71,189.19,12.2653,18.7867,19.8587,0.0308,0.096,15.6506,44.6387,112.01,0.18,1.6891,290.59
5,20,RL,16,58,10.9,2.3395,0.0152,0.0255,0.2,2166.65,198.78,3.215,3.7173,3.7339,0.03,0.0802,5.615,6.2207,29.08,0.4,6.8349,433.33
5,40,RL,16,58,21.4,4.7739,0.0198,0.0311,0.4,5884.17,274.96,3.8165,8.7381,11.0604,0.0315,0.0978,6.0955,13.2462,48.04,0.25,5.7239,490.35
5,60,RL,16,58,27.0,6.4597,0.0324,0.0373,0.62,7933.35,293.83,3.895,13.9802,15.1501,0.03,0.0952,12.1095,20.9276,136.96,0.28,2.1453,317.33
5,80,RL,16,58,56.9,8.6512,0.0268,0.0322,0.8,14479.08,254.47,4.6773,14.796,21.194,0.0315,0.0972,12.243,37.4934,105.08,0.2,2.4217,413.69
5,100,RL,16,58,103.2,13.0318,0.0275,0.0339,1.0,21801.2,211.25,6.8365,37.9941,41.6908,0.0315,0.1,18.962,63.0971,102.16,0.16,2.0678,436.02
5,20,RL,17,59,8.0,1.1334,0.0149,0.0113,0.2,1506.94,188.37,0.7135,1.1291,1.2313,0.0205,0.03,2.2446,5.1484,84.75,1.0,2.2226,188.37
5,40,RL,17,59,18.3,2.908,0.0265,0.0354,0.4,3761.41,205.54,0.7072,2.29,4.3133,0.021,0.0436,2.7836,8.1729,85.25,0.9375,2.4112,235.09
5,60,RL,17,59,28.1,4.9544,0.0267,0.0361,0.6,6249.46,222.4,0.8918,16.391,17.762,0.03,0.0952,5.2841,18.5904,80.6,0.64,2.7591,249.98
5,80,RL,17,59,54.6,9.9447,0.024,0.0335,0.8,11236.21,205.79,2.9944,34.573,40.016,0.03,0.096,12.0,40.164,68.97,0.5,2.9836,330.48
5,100,RL,17,59,178.8,13.5429,0.0136,0.0222,1.0,29960.18,167.56,9.3552,39.7098,40.5792,0.03,0.096,21.896,60.798,47.66,0.34,3.5156,599.2
5,20,RL,18,60,9.4,1.8053,0.0213,0.0254,0.2,2103.94,223.82,0.177,2.0674,2.4834,0.021,0.03,3.6171,6.0509,59.26,0.8571,3.7773,300.56
5,40,RL,18,60,14.3,2.0675,0.0261,0.0262,0.4,3343.49,233.81,0.854,6.5065,7.1402,0.021,0.0309,3.944,7.8202,79.72,0.6,2.9329,222.9
5,60,RL,18,60,24.4,2.6341,0.0254,0.0308,0.6,6078.02,249.1,0.9604,7.0723,7.8641,0.021,0.0928,4.26,12.3248,96.68,0.64,2.5765,243.12
5,80,RL,18,60,38.0,4.5961,0.0344,0.0351,0.8,9663.64,254.31,1.81,10.9361,13.5953,0.026,0.104,6.742,21.19,106.92,0.5,2.3784,284.22
5,100,RL,18,60,132.8,8.8271,0.022,0.0324,1.0,24890.31,187.43,2.3499,18.218,20.473,0.03,0.108,11.606,40.197,67.06,0.38,2.7948,497.81
5,20,RL,19,61,9.5,1.4051,0.015,0.0222,0.2,1929.22,203.08,0.476,1.0093,1.0167,0.0345,0.0727,3.0865,6.1598,53.47,1.0,3.7977,321.54
5,40,RL,19,61,15.8,2.0369,0.0191,0.03,0.4,3495.64,221.24,0.907,3.079,3.6464,0.033,0.0812,4.556,7.583,70.7,0.8,3.1295,233.04
5,60,RL,19,61,21.7,2.5532,0.0236,0.0392,0.61,5235.94,241.29,1.1893,2.8613,3.5637,0.033,0.1,4.707,11.7932,114.29,0.7692,2.1113,201.38
5,80,RL,19,61,28.1,2.8537,0.0249,0.0399,0.8,6966.39,247.91,1.0185,8.5909,14.2566,0.0315,0.1,4.85,15.0787,121.6,0.7143,2.0387,199.04
5,100,RL,19,61,114.7,6.3885,0.0201,0.0311,1.0,21537.64,187.77,1.4648,18.6236,46.9437,0.033,0.1022,6.0495,41.7069,66.23,0.6,2.835,430.75
5,20,RL,20,62,9.9,1.3471,0.0194,0.024,0.2,2105.09,212.64,0.503,1.2997,1.3975,0.0225,0.0311,1.8996,2.774,25.96,1.0,8.191,350.85
5,40,RL,20,62,16.4,2.2425,0.025,0.0266,0.4,3614.27,220.38,1.422,4.2139,4.5912,0.022,0.0888,3.4611,7.4133,79.51,0.5294,2.7717,212.6
5,60,RL,20,62,24.0,2.4156,0.0344,0.0279,0.61,5724.87,238.54,2.0131,6.2071,9.0116,0.0265,0.087,4.2141,10.4464,87.62,0.5,2.7222,220.19
5,80,RL,20,62,33.9,2.9425,0.0313,0.0234,0.8,8445.6,249.13,2.3725,6.9772,9.1897,0.03,0.0948,4.6116,13.319,109.62,0.4412,2.2728,248.4
5,100,RL,20,62,125.6,7.5634,0.0226,0.0307,1.0,23513.58,187.21,2.5972,12.7584,23.154,0.03,0.1022,7.4611,49.9464,83.93,0.42,2.2305,470.27
5,20,RL,21,63,9.3,2.2017,0.0193,0.0353,0.2,1966.97,211.5,0.7816,3.4896,4.0519,0.0307,0.0635,4.3056,7.247,85.59,0.75,2.4711,245.87
5,40,RL,21,63,18.2,3.1325,0.0205,0.0316,0.4,4198.92,230.71,2.0192,4.2056,4.2371,0.0265,0.082,5.081,11.85,116.26,0.5,1.9844,262.43
5,60,RL,21,63,26.2,4.1992,0.0275,0.0335,0.6,6327.96,241.53,2.298,10.7383,16.8549,0.0265,0.0874,5.6035,18.4476,116.72,0.375,2.0693,263.66
5,80,RL,21,63,33.3,5.3796,0.0301,0.0395,0.8,8160.56,245.06,3.37,12.2231,16.3323,0.03,0.088,8.0593,19.1919,143.93,0.3143,1.7026,233.16
5,100,RL,21,63,96.6,7.8215,0.0217,0.032,1.0,18702.44,193.61,4.2675,18.0905,32.0448,0.0315,0.0942,13.573,37.3686,97.99,0.26,1.9757,374.05
5,20,RL,22,64,13.3,2.713,0.012,0.0087,0.2,3240.25,243.63,2.5416,4.2389,4.2751,0.02,0.0276,3.9,9.161,45.79,0.2857,5.3206,462.89
5,40,RL,22,64,20.5,3.1425,0.0191,0.0144,0.4,5491.06,267.86,2.8466,9.0869,10.2098,0.021,0.03,6.2593,12.0793,92.34,0.2105,2.9007,289.0
5,60,RL,22,64,38.0,5.9435,0.0279,0.0208,0.6,8605.99,226.47,3.9274,17.9629,29.0159,0.021,0.063,6.8268,25.9844,82.95,0.1786,2.7303,307.36
5,80,RL,22,64,99.7,11.0671,0.022,0.0299,0.8,19184.21,192.42,5.3128,34.3509,63.9024,0.022,0.1002,9.2732,68.2718,52.28,0.125,3.6808,479.61
5,100,RL,22,64,147.7,18.8202,0.0193,0.0279,1.0,27037.45,183.06,11.518,88.7457,90.7102,0.03,0.1,14.3367,102.6033,44.87,0.1,4.0799,540.75
5,20,RL,23,65,8.2,1.3668,0.0169,0.0141,0.2,1815.3,221.38,0.313,4.1125,4.8567,0.02,0.0312,1.5596,4.7848,21.1,0.8,10.4931,363.06
5,40,RL,23,65,16.5,2.6838,0.0301,0.0328,0.4,3805.01,230.61,0.7305,4.7446,4.9831,0.03,0.0968,5.3993,12.3494,118.0,0.6471,1.9543,223.82
5,60,RL,23,65,25.4,3.1805,0.0444,0.0303,0.6,6405.59,252.19,1.2082,4.9496,5.3519,0.03,0.095,4.9576,14.8799,123.62,0.6154,2.04,246.37
5,80,RL,23,65,30.9,3.6427,0.049,0.0362,0.8,8117.16,262.69,2.116,6.1765,6.5735,0.03,0.096,5.8441,15.2906,145.66,0.4857,1.8034,231.92
5,100,RL,23,65,133.9,7.6678,0.03,0.0283,1.0,25767.31,192.44,3.33,19.18,28.0189,0.0315,0.1022,8.5,53.0222,80.53,0.36,2.3896,515.35
5,20,RL,24,66,11.1,3.2437,0.0194,0.0346,0.2,2448.56,220.59,2.434,5.2967,5.4233,0.0557,0.0868,6.0295,7.1956,14.41,0.5,15.3035,612.14
5,40,RL,24,66,19.4,3.6409,0.0258,0.033,0.4,4863.38,250.69,3.49,6.9518,7.8239,0.03,0.088,6.151,12.6756,58.87,0.4615,4.2587,374.11
5,60,RL,24,66,28.4,4.4085,0.0226,0.0284,0.6,6899.82,242.95,3.7945,7.9532,10.8337,0.0315,0.0876,7.38,15.4501,94.05,0.3478,2.5832,299.99
5,80,RL,24,66,35.2,6.0081,0.0288,0.0403,0.81,8349.09,237.19,5.024,11.7237,12.7761,0.03,0.0944,10.7571,27.7212,192.67,0.2571,1.2311,238.55
5,100,RL,24,66,193.5,10.9439,0.0174,0.0257,1.0,33396.81,172.59,5.8547,12.646,14.1154,0.0315,0.1062,12.146,72.2886,73.61,0.2,2.3448,667.94
5,20,RL,25,67,9.8,0.9977,0.0051,0.0103,0.2,1787.41,182.39,0.152,2.7315,3.3271,0.021,0.031,2.686,4.632,55.71,0.8571,3.2736,255.34
5,40,RL,25,67,20.4,3.7114,0.0183,0.0341,0.4,4120.67,201.99,0.7345,7.5337,8.1664,0.026,0.084,4.243,11.3331,63.09,0.625,3.2018,257.54
5,60,RL,25,67,28.7,5.4716,0.0266,0.0407,0.6,6069.87,211.49,6.29,10.819,11.3667,0.03,0.0984,10.492,20.0138,94.29,0.44,2.2431,242.79
5,80,RL,25,67,37.7,7.1635,0.0285,0.0416,0.81,8205.05,217.64,7.27,13.7514,15.2818,0.0315,0.1016,12.2,25.4704,112.86,0.3636,1.9283,248.64
5,100,RL,25,67,133.4,10.977,0.0244,0.0327,1.0,23928.48,179.37,10.2945,16.0618,21.8659,0.0315,0.108,17.2855,64.5407,86.8,0.24,2.0665,478.57
5,20,RL,26,68,9.5,0.9366,0.013,0.0233,0.21,2311.79,243.35,0.2775,1.4671,1.5522,0.021,0.031,2.077,2.979,38.21,1.0,6.3686,330.26
5,40,RL,26,68,18.5,1.8428,0.0211,0.0293,0.4,5850.2,316.23,0.311,1.5939,1.6428,0.026,0.084,2.1616,9.3382,81.46,1.0,3.882,365.64
5,60,RL,26,68,26.5,3.9148,0.0342,0.0368,0.6,9230.62,348.33,1.2,9.2744,15.0776,0.03,0.096,6.6793,19.66,97.77,0.68,3.5626,369.22
5,80,RL,26,68,30.3,5.5931,0.0513,0.0447,0.8,10423.53,344.01,1.2896,13.1966,22.1496,0.03,0.096,8.831,25.1352,141.32,0.5758,2.4343,315.86
5,100,RL,26,68,112.4,7.9595,0.0248,0.0166,1.0,24807.83,220.71,4.5375,28.4725,49.4502,0.03,0.096,11.5123,38.6008,97.48,0.42,2.2641,496.16
5,20,RL,27,69,27.8,3.9866,0.0103,0.0142,0.2,5369.0,193.13,0.528,5.1456,6.6531,0.021,0.0654,4.485,18.4728,55.22,0.8571,3.4977,767.0
5,40,RL,27,69,34.4,11.3966,0.0199,0.0342,0.4,6843.35,198.93,0.6434,23.8595,26.1319,0.0225,0.0854,20.6305,29.6772,121.95,0.5714,1.6313,488.81
5,60,RL,27,69,45.5,12.8653,0.0243,0.0417,0.6,9096.7,199.93,20.562,25.9825,27.54,0.0315,0.091,25.192,36.4903,133.14,0.3077,1.5016,349.87
5,80,RL,27,69,51.9,14.4513,0.0239,0.0412,0.8,10420.97,200.79,21.1,27.5608,28.5612,0.0315,0.092,26.52,35.6982,125.18,0.2424,1.604,315.79
5,100,RL,27,69,87.3,14.15,0.0229,0.0321,1.0,16161.2,185.12,23.5993,28.4625,29.0273,0.0315,0.0942,28.33,47.692,121.29,0.16,1.5262,323.22
5,20,RL,28,70,12.2,2.5034,0.0192,0.0176,0.2,2680.11,219.68,0.4828,5.7758,7.4696,0.0255,0.0826,3.3082,8.6235,57.62,0.875,3.8124,335.01
5,40,RL,28,70,17.0,3.4208,0.0276,0.038,0.4,3883.18,228.42,1.844,8.3235,8.5847,0.023,0.084,6.503,15.3,81.82,0.5333,2.7916,258.88
5,60,RL,28,70,25.2,3.6095,0.0305,0.0374,0.6,5724.96,227.18,2.7246,8.0964,8.5287,0.03,0.0868,6.454,15.78,116.59,0.4815,1.9486,212.04
5,80,RL,28,70,44.3,4.6075,0.0283,0.0375,0.8,9548.96,215.55,5.2874,9.9568,13.0663,0.03,0.092,7.425,21.6062,100.95,0.3684,2.1353,251.29
5,100,RL,28,70,78.4,7.1567,0.0286,0.0356,1.0,15085.84,192.42,6.032,22.7831,28.0481,0.0315,0.092,9.731,36.3252,94.43,0.28,2.0378,301.72
5,20,RL,29,71,9.2,1.2796,0.0061,0.0122,0.2,1551.27,168.62,0.1743,1.1032,1.2198,0.0215,0.063,2.836,5.1572,88.15,1.0,1.9128,193.91
5,40,RL,29,71,17.5,2.7695,0.018,0.0361,0.4,3279.77,187.42,0.382,6.478,6.6956,0.03,0.0888,4.578,9.8112,98.63,0.7059,1.9002,192.93
5,60,RL,29,71,23.4,2.9039,0.0217,0.0393,0.6,5217.03,222.95,2.68,6.648,8.0562,0.03,0.0908,4.76,10.3275,94.83,0.4444,2.3511,193.22
