edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,80,RL,req_e2e_p50,9.2295,3.4051,8.011,10.448,4.2,15.9171,8.7378,30
5,80,RL,req_e2e_p95,25.6192,11.2748,21.5845,29.6538,13.9514,65.9818,22.8006,30
5,100,RL,makespan,121.63,48.63,104.228,139.032,59.9,256.5,115.65,30
5,100,RL,avg_e2e_latency,9.7104,3.5119,8.4537,10.9671,4.6847,19.7292,9.0732,30
5,100,RL,avg_utilization,0.0255,0.0082,0.0225,0.0284,0.0126,0.0542,0.0238,30
5,100,RL,load_balance_std,0.0277,0.0058,0.0256,0.0298,0.0202,0.042,0.0272,30
5,100,RL,ttft_p50,5.885,3.5107,4.6287,7.1412,1.833,15.665,4.4656,30
5,100,RL,ttft_p95,27.3596,15.5751,21.7861,32.9331,12.008,88.3392,22.8145,30
5,100,RL,ttft_p99,38.5488,15.9394,32.8449,44.2526,13.8168,90.1269,39.2147,30
5,100,RL,tpot_p50,0.0309,0.0009,0.0305,0.0312,0.03,0.033,0.0307,30
5,100,RL,tpot_p95,0.1001,0.0056,0.0981,0.1021,0.0902,0.108,0.1,30
5,100,RL,goodput_tps,82.5837,25.192,73.5688,91.5985,39.29,156.41,81.935,30
5,100,RL,slo_attainment,0.276,0.1158,0.2345,0.3175,0.08,0.52,0.27,30
5,100,RL,req_e2e_p50,14.4532,6.5799,12.0986,16.8077,5.8282,31.94,13.0176,30
5,100,RL,req_e2e_p95,48.4645,18.0611,42.0014,54.9276,17.8616,102.0674,46.3043,30
