edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,80,RL,5,47,27.8,4.0554,0.0441,0.0318,0.81,2.0744,12.689,20.5162,0.03,0.088,6.332,20.5715,164.14,0.5
5,100,RL,5,47,74.5,6.0617,0.0261,0.0243,1.0,3.3589,18.4721,40.9354,0.0308,0.0902,7.7904,33.4488,80.9,0.42
5,20,RL,6,48,10.1,2.974,0.0234,0.0325,0.2,4.0389,5.3743,5.4058,0.03,0.0312,5.7593,7.4356,28.91,0.2
5,40,RL,6,48,16.3,3.4653,0.0317,0.0328,0.4,4.1962,6.633,7.252,0.03,0.1012,6.364,10.847,78.53,0.1333
5,60,RL,6,48,23.5,3.871,0.0326,0.0325,0.6,4.045,9.337,11.2198,0.03,0.1032,7.0801,13.4769,90.89,0.24
5,80,RL,6,48,35.0,5.7436,0.0415,0.0416,0.8,4.675,11.5345,13.0757,0.03,0.104,7.48,23.3663,116.43,0.2
5,100,RL,6,48,113.1,8.706,0.0255,0.0264,1.0,5.6671,19.0971,31.5441,0.03,0.104,12.6916,46.2752,84.58,0.16
5,20,RL,7,49,9.8,1.6875,0.0162,0.0264,0.2,1.1562,1.5736,1.6143,0.0255,0.086,3.3961,8.679,37.45,1.0
5,40,RL,7,49,18.6,2.9507,0.0242,0.0381,0.41,0.8464,1.7435,1.9657,0.03,0.0972,4.955,13.7008,112.74,0.9333
5,60,RL,7,49,32.9,4.8769,0.0263,0.0361,0.6,1.1562,9.2922,10.2057,0.03,0.096,8.466,20.4781,123.28,0.7308
5,80,RL,7,49,55.4,8.606,0.0323,0.0409,0.8,1.4325,24.8045,34.6681,0.03,0.096,10.6895,38.0768,112.96,0.5405
5,100,RL,7,49,105.1,12.3013,0.0284,0.0307,1.0,6.9625,43.6082,44.7488,0.03,0.096,20.952,55.0018,96.8,0.42
5,20,RL,8,50,18.2,3.4397,0.0132,0.0239,0.2,1.29,3.2542,3.9278,0.0315,0.0864,6.52,12.9792,61.1,0.8889
5,40,RL,8,50,28.8,5.56,0.0218,0.0355,0.4,3.0437,14.0622,14.6592,0.0315,0.085,9.46,15.2345,46.01,0.5
5,60,RL,8,50,38.0,7.024,0.0246,0.0374,0.6,11.1493,15.5169,16.422,0.0315,0.095,13.566,20.012,62.26,0.3077
5,80,RL,8,50,48.7,8.0474,0.0247,0.0335,0.8,12.7582,17.7326,22.8326,0.0315,0.097,15.9797,24.3102,66.94,0.2222
5,100,RL,8,50,174.9,11.7978,0.0139,0.0235,1.0,14.2918,27.7218,30.4195,0.0315,0.1022,18.44,41.1704,53.3,0.18
5,20,RL,9,51,14.2,3.0384,0.024,0.029,0.2,4.2746,6.1235,6.1379,0.021,0.0892,6.3871,10.0718,44.08,0.25
5,40,RL,9,51,23.9,3.1134,0.0283,0.0277,0.4,2.0301,6.4869,7.3158,0.03,0.092,5.7401,13.2403,72.05,0.4375
5,60,RL,9,51,34.4,4.6897,0.0373,0.0388,0.6,2.0301,7.1777,10.8733,0.03,0.099,6.1487,18.7269,89.68,0.4615
5,80,RL,9,51,50.9,8.2763,0.0395,0.0386,0.8,2.2692,24.0027,27.645,0.03,0.104,8.1517,32.7208,95.27,0.3824
5,100,RL,9,51,115.2,10.6399,0.027,0.0272,1.0,5.9775,28.9775,54.0645,0.0307,0.104,16.8396,42.3997,78.73,0.26
5,20,RL,10,52,13.7,5.4982,0.0289,0.0238,0.21,1.3884,9.4216,9.7873,0.03,0.0654,10.55,12.2331,67.59,0.5714
5,40,RL,10,52,17.4,5.2868,0.0313,0.0253,0.41,7.4507,10.4213,10.8643,0.03,0.0812,10.55,13.7688,85.8,0.2667
5,60,RL,10,52,23.4,5.6893,0.037,0.0279,0.61,7.3975,10.1732,10.7931,0.026,0.0834,11.0641,15.8766,149.19,0.1667
5,80,RL,10,52,33.8,6.8567,0.0428,0.0336,0.8,7.4673,10.4608,21.8186,0.03,0.1014,11.6426,21.9056,135.68,0.1176
5,100,RL,10,52,130.9,9.6523,0.0195,0.02,1.0,8.114,25.8256,41.2689,0.03,0.1022,14.3697,35.4812,72.79,0.1
5,20,RL,11,53,11.8,2.195,0.0132,0.0141,0.2,1.1235,3.5369,3.9892,0.03,0.0654,4.728,5.415,36.27,0.7143
5,40,RL,11,53,19.0,3.6615,0.0264,0.0304,0.4,2.0414,7.5401,7.5857,0.0225,0.0485,5.7,11.3758,79.74,0.5
5,60,RL,11,53,28.3,5.0206,0.0297,0.0334,0.6,4.1023,10.8674,12.5704,0.03,0.0912,8.591,17.4258,121.45,0.36
5,80,RL,11,53,54.7,7.3658,0.0295,0.0368,0.8,5.5035,17.5,18.0752,0.0315,0.104,13.864,25.6203,102.07,0.2703
5,100,RL,11,53,158.7,13.3475,0.0167,0.0252,1.0,6.7824,48.7611,50.9779,0.0315,0.1022,18.21,57.1344,62.19,0.22
5,20,RL,12,54,12.9,2.0796,0.0117,0.017,0.2,1.4325,3.7604,4.0289,0.0205,0.0311,3.0071,10.1425,63.72,0.5
5,40,RL,12,54,20.2,2.2727,0.0189,0.0204,0.4,1.1156,4.4607,5.3359,0.0255,0.0436,3.1354,12.1679,100.79,0.625
5,60,RL,12,54,27.7,2.7221,0.0255,0.03,0.6,0.998,5.5205,6.2845,0.03,0.088,3.4841,13.2426,121.34,0.64
5,80,RL,12,54,39.3,3.6782,0.0296,0.0361,0.8,1.035,6.0585,8.2359,0.03,0.0888,6.4593,18.6248,155.22,0.6757
5,100,RL,12,54,77.2,5.7757,0.0285,0.0251,1.0,1.1536,13.8378,44.3432,0.0308,0.0942,8.9246,24.6774,118.02,0.54
5,20,RL,13,55,15.3,2.6968,0.0171,0.0149,0.2,2.5875,6.3822,7.1005,0.021,0.031,4.5105,8.9277,33.14,0.2857
5,40,RL,13,55,25.9,3.3393,0.0274,0.0239,0.4,2.5875,6.3961,7.1033,0.021,0.0306,6.3771,11.9718,65.14,0.3077
5,60,RL,13,55,36.5,6.2485,0.0358,0.0223,0.6,3.1224,12.5219,22.1684,0.022,0.0377,6.8571,24.9677,69.32,0.2632
5,80,RL,13,55,53.8,9.6602,0.0364,0.0279,0.8,4.2581,23.791,24.6752,0.03,0.0896,17.9714,37.0406,102.38,0.1818
5,100,RL,13,55,232.3,15.9935,0.0192,0.0201,1.0,5.0742,31.5313,34.8423,0.03,0.104,25.5973,77.0768,53.51,0.16
5,20,RL,14,56,10.6,3.3559,0.0283,0.0332,0.2,2.3847,4.224,4.3373,0.021,0.03,3.7471,5.5013,28.11,0.2
5,40,RL,14,56,18.7,4.5362,0.0344,0.0368,0.4,4.3651,7.3784,9.2917,0.03,0.0934,8.185,15.5244,63.1,0.2143
5,60,RL,14,56,26.9,5.4742,0.0438,0.0364,0.6,4.6466,12.3062,12.4489,0.03,0.1,9.482,18.295,110.22,0.1667
5,80,RL,14,56,34.9,7.3261,0.0414,0.0363,0.8,5.225,18.209,24.7626,0.03,0.1,14.368,21.8508,105.87,0.1714
5,100,RL,14,56,84.6,10.304,0.0356,0.0317,1.0,6.8882,26.9505,44.7917,0.0315,0.1022,17.686,53.429,90.95,0.12
5,20,RL,15,57,11.2,2.8534,0.0227,0.0286,0.2,1.1984,4.338,4.9108,0.0205,0.0675,4.1796,6.8193,46.07,0.6667
5,40,RL,15,57,18.0,3.9536,0.0327,0.0255,0.4,2.7293,5.9234,6.1327,0.03,0.0896,7.0793,11.9088,93.33,0.2353
5,60,RL,15,57,27.0,4.8577,0.0344,0.0321,0.61,3.6304,11.939,14.3973,0.03,0.094,7.1893,15.3454,90.22,0.1923
5,80,RL,15,57,34.7,5.7799,0.0369,0.0306,0.8,5.054,15.159,15.691,0.03,0.096,10.388,18.661,107.58,0.1351
5,100,RL,15,57,76.4,8.2427,0.0318,0.033,1.0,6.0215,19.0233,23.5383,0.03,0.096,14.3201,43.1734,112.59,0.14
5,20,RL,16,58,12.6,2.7154,0.019,0.0217,0.2,2.1919,5.4859,5.9223,0.0323,0.095,4.932,6.9818,19.21,0.5
5,40,RL,16,58,18.3,4.1419,0.0291,0.0337,0.4,2.5395,7.1847,8.1073,0.03,0.098,5.768,10.5386,32.08,0.3636
5,60,RL,16,58,23.9,4.2886,0.04,0.037,0.6,3.847,9.7159,10.8538,0.03,0.0956,6.96,15.4581,95.56,0.2609
5,80,RL,16,58,32.0,5.2816,0.0545,0.0392,0.81,4.2845,11.3548,20.2148,0.03,0.097,7.8601,24.4312,155.16,0.2778
5,100,RL,16,58,97.7,9.781,0.0379,0.0317,1.0,5.2953,36.2206,40.4115,0.0315,0.1,11.1071,55.166,107.91,0.22
5,20,RL,17,59,8.7,1.2081,0.0097,0.0112,0.2,0.854,1.1737,1.2402,0.022,0.031,2.7708,5.1258,76.67,1.0
5,40,RL,17,59,21.4,4.1968,0.0229,0.0372,0.4,0.854,12.679,12.8358,0.03,0.096,4.8593,15.3064,64.95,0.7647
5,60,RL,17,59,34.7,6.1447,0.0257,0.0371,0.6,1.2568,16.185,16.5988,0.03,0.096,13.26,24.0034,68.56,0.52
5,80,RL,17,59,52.1,9.7849,0.0228,0.034,0.8,12.7525,36.2396,37.416,0.0307,0.096,15.346,39.1856,58.98,0.3824
5,100,RL,17,59,177.5,14.3306,0.0133,0.0222,1.0,13.4288,36.9294,37.9792,0.0307,0.096,28.564,61.1912,48.01,0.26
5,20,RL,18,60,10.2,1.4052,0.0139,0.0271,0.2,0.3255,2.3905,2.868,0.02,0.03,1.26,5.326,46.47,0.8571
5,40,RL,18,60,15.8,2.0451,0.0228,0.024,0.4,0.7601,9.0302,10.6802,0.02,0.0304,3.2996,11.3956,74.37,0.625
5,60,RL,18,60,24.9,2.8814,0.0291,0.0283,0.6,0.9977,9.7657,10.8596,0.021,0.0928,4.28,14.1288,90.6,0.68
5,80,RL,18,60,39.6,4.7295,0.0316,0.035,0.81,1.925,11.2172,13.1932,0.03,0.1,5.74,22.8788,103.56,0.5143
5,100,RL,18,60,132.9,8.8565,0.0219,0.0321,1.0,2.6123,18.818,21.583,0.03,0.108,10.798,40.397,67.01,0.4
5,20,RL,19,61,9.3,1.3622,0.0218,0.0207,0.21,0.7615,1.3295,1.4361,0.03,0.0654,2.4,6.1292,58.71,1.0
5,40,RL,19,61,16.6,2.0326,0.0229,0.0242,0.4,0.7287,2.0099,2.3812,0.03,0.0814,3.0902,8.0995,63.98,0.9286
5,60,RL,19,61,21.0,2.5799,0.0278,0.0302,0.6,0.9627,3.0563,8.4316,0.03,0.1,4.2336,12.0262,118.1,0.7308
5,80,RL,19,61,27.1,2.718,0.0308,0.0361,0.8,1.2406,8.5843,12.1842,0.0308,0.1,4.66,15.1569,123.06,0.6471
5,100,RL,19,61,114.7,6.1047,0.0195,0.0306,1.0,1.4839,16.2655,41.1227,0.0315,0.1,6.095,36.0057,66.23,0.58
5,20,RL,20,62,9.3,1.013,0.0151,0.0231,0.2,0.235,1.627,2.0861,0.02,0.0311,1.6193,2.342,30.22,0.8571
5,40,RL,20,62,18.2,2.4409,0.0194,0.0309,0.4,0.384,3.1409,3.905,0.021,0.0888,2.6,9.1404,77.97,0.7059
5,60,RL,20,62,24.4,2.6978,0.0226,0.0274,0.6,1.0425,9.2679,12.0768,0.021,0.0872,2.9065,14.4859,83.03,0.6
5,80,RL,20,62,39.5,3.4776,0.0232,0.0229,0.8,1.7672,10.902,13.5381,0.03,0.0974,5.0971,15.4445,66.86,0.5
5,100,RL,20,62,125.6,8.6924,0.0213,0.0318,1.0,2.8486,21.0403,34.854,0.03,0.1,7.9768,55.4402,83.93,0.38
5,20,RL,21,63,10.1,2.3311,0.021,0.0283,0.2,1.404,3.4233,4.0386,0.03,0.0606,4.62,7.1857,86.04,0.6667
5,40,RL,21,63,17.9,2.8784,0.0252,0.0328,0.4,2.0595,6.5529,7.0172,0.021,0.0485,4.9543,7.8445,65.7,0.5
5,60,RL,21,63,24.6,3.8125,0.0294,0.0311,0.6,2.265,8.3721,13.8602,0.021,0.0864,6.46,16.9418,127.85,0.48
5,80,RL,21,63,30.8,4.834,0.038,0.039,0.8,3.1794,11.0665,15.6774,0.03,0.0934,7.7245,19.1375,144.35,0.3529
5,100,RL,21,63,125.3,7.5553,0.0225,0.0204,1.0,4.3823,20.2511,53.7201,0.03,0.096,10.556,38.9084,75.55,0.28
5,20,RL,22,64,10.7,2.7259,0.0206,0.0334,0.2,2.1028,4.5838,5.0818,0.025,0.095,4.5086,8.9168,44.02,0.3333
5,40,RL,22,64,14.5,2.8852,0.029,0.0353,0.4,2.16,6.2373,8.1081,0.021,0.0888,5.06,9.4614,82.62,0.3333
5,60,RL,22,64,23.9,3.6281,0.0281,0.0339,0.61,2.7043,8.7311,12.4532,0.022,0.1032,6.6571,13.229,88.33,0.24
5,80,RL,22,64,28.9,4.2346,0.0328,0.039,0.8,3.531,10.7524,15.2886,0.022,0.1052,7.5971,16.3944,108.55,0.1714
5,100,RL,22,64,130.4,8.7875,0.0204,0.0344,1.0,3.839,15.1855,101.0317,0.03,0.108,9.625,54.2524,50.82,0.2
5,20,RL,23,65,9.3,2.2442,0.0217,0.0234,0.2,2.3564,3.403,3.48,0.02,0.0285,3.9093,6.2116,29.35,0.5
5,40,RL,23,65,18.1,3.5274,0.0361,0.031,0.41,2.3883,5.3701,6.25,0.0307,0.0966,6.6806,15.2053,134.42,0.3889
5,60,RL,23,65,26.1,3.5845,0.0401,0.034,0.6,2.5371,5.4131,6.2365,0.0315,0.096,6.5157,15.4938,113.45,0.3333
5,80,RL,23,65,34.1,4.2867,0.045,0.0402,0.8,2.93,6.5014,6.7535,0.0315,0.1,6.7641,18.4439,138.8,0.3143
5,100,RL,23,65,137.0,8.153,0.0259,0.0273,1.0,3.4406,20.3162,27.3607,0.0315,0.104,9.9546,49.7626,78.71,0.26
5,20,RL,24,66,11.4,3.2034,0.0215,0.031,0.2,3.3104,4.2611,4.3722,0.051,0.0868,5.8795,7.1592,13.25,0.25
5,40,RL,24,66,18.3,3.7486,0.0294,0.0308,0.4,2.99,10.1727,12.7297,0.03,0.0856,5.908,12.8913,57.49,0.3846
5,60,RL,24,66,22.7,3.3926,0.0343,0.0311,0.61,2.4193,8.0356,12.2502,0.0315,0.0878,5.8795,14.3974,77.14,0.4545
5,80,RL,24,66,32.6,4.0821,0.0405,0.0343,0.8,2.4675,7.9672,11.6643,0.03,0.0968,6.3531,20.6923,146.66,0.4242
5,100,RL,24,66,193.1,9.7151,0.0202,0.023,1.0,2.8425,10.6854,14.8035,0.0338,0.108,11.7067,71.0932,73.76,0.3
5,20,RL,25,67,10.6,1.9093,0.0151,0.0226,0.2,1.2712,1.7086,1.8059,0.02,0.0289,2.0432,3.7431,32.45,1.0
5,40,RL,25,67,18.7,3.7905,0.0327,0.0271,0.4,1.3174,9.1807,11.8342,0.0255,0.088,4.7943,12.7921,75.19,0.625
5,60,RL,25,67,25.0,4.729,0.0349,0.031,0.6,2.9896,11.1961,12.2249,0.03,0.0944,8.18,17.0492,101.84,0.48
5,80,RL,25,67,38.4,6.3017,0.0352,0.0343,0.8,6.4875,14.5885,19.6066,0.0315,0.0988,11.2086,27.0238,114.3,0.4118
5,100,RL,25,67,127.9,10.676,0.026,0.0313,1.0,9.016,20.641,33.853,0.0315,0.108,13.901,61.9054,90.53,0.28
5,20,RL,26,68,8.8,1.2223,0.0186,0.0237,0.2,0.7769,2.3621,2.4647,0.0205,0.03,2.0366,4.8579,47.84,0.8333
5,40,RL,26,68,16.3,1.791,0.0197,0.0242,0.41,0.633,2.131,2.4185,0.021,0.046,2.5693,9.4997,89.39,0.9333
5,60,RL,26,68,21.9,2.6686,0.0302,0.0307,0.6,1.0956,7.1516,7.4182,0.0255,0.0936,4.8006,9.4177,114.57,0.75
5,80,RL,26,68,28.9,4.471,0.0491,0.0428,0.82,1.28,7.3474,8.8888,0.03,0.096,6.7961,20.491,159.38,0.6667
5,100,RL,26,68,118.3,6.936,0.0251,0.0172,1.0,1.816,22.1093,48.0246,0.03,0.096,8.9332,36.2103,92.62,0.52
5,20,RL,27,69,13.1,2.6921,0.0176,0.0184,0.2,2.0951,6.6123,6.6438,0.021,0.0294,3.0,10.5651,34.66,0.4
5,40,RL,27,69,22.6,4.5571,0.0324,0.0303,0.4,2.7097,9.631,13.9262,0.021,0.0892,9.2621,19.4232,102.52,0.2667
5,60,RL,27,69,30.0,5.5912,0.0432,0.038,0.6,2.7097,12.872,14.7054,0.03,0.092,9.6291,22.6081,157.03,0.32
5,80,RL,27,69,35.7,6.9641,0.056,0.0489,0.8,4.4234,14.657,15.0858,0.0315,0.096,10.7991,29.3739,203.31,0.2857
5,100,RL,27,69,65.6,8.2964,0.0482,0.044,1.0,6.5532,16.1375,31.3209,0.0315,0.1,15.4051,38.2941,161.42,0.22
5,20,RL,28,70,9.4,1.8278,0.0202,0.0276,0.2,0.4828,4.5188,5.7739,0.03,0.0826,2.53,8.357,77.02,0.875
5,40,RL,28,70,17.0,2.8422,0.03,0.0345,0.4,0.5287,6.9033,8.8607,0.03,0.085,2.4632,14.0431,83.53,0.6875
5,60,RL,28,70,27.6,3.2593,0.0314,0.0371,0.6,1.1506,7.8607,9.032,0.03,0.088,4.556,14.5812,84.86,0.5926
5,80,RL,28,70,37.0,4.4529,0.0366,0.0406,0.8,2.2905,14.4409,22.0725,0.03,0.0886,7.539,22.2501,122.03,0.4474
5,100,RL,28,70,77.8,6.8911,0.0271,0.035,1.0,4.6649,22.935,28.0747,0.03,0.088,9.842,36.1752,95.15,0.34
5,20,RL,29,71,9.2,1.4861,0.0091,0.0147,0.2,0.3028,1.1032,1.2198,0.022,0.0625,2.836,5.3203,88.15,1.0
5,40,RL,29,71,16.2,2.4906,0.0272,0.0344,0.4,0.6895,3.7661,6.2332,0.03,0.084,3.437,9.8731,101.6,0.8125
5,60,RL,29,71,22.6,2.6861,0.0282,0.0368,0.6,0.8325,5.371,6.5284,0.03,0.0872,3.954,10.1568,94.69,0.6
5,80,RL,29,71,30.0,3.4757,0.0298,0.0417,0.8,2.5726,6.9163,7.6797,0.03,0.0888,5.622,14.7064,124.03,0.4595
5,100,RL,29,71,55.9,4.3949,0.0228,0.0316,1.0,3.1632,10.8006,19.4552,0.03,0.088,7.12,16.583,99.14,0.34
