edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RoundRobin,8,50,15.2,3.0891,0.011,0.0097,0.2,5888.07,387.37,3.4848,8.5662,9.4412,0.02,0.0625,5.8571,10.652,24.74,0.375,15.6598,736.01
5,40,RoundRobin,8,50,27.5,6.236,0.0203,0.0073,0.4,10268.77,373.41,4.8524,15.8637,18.9892,0.021,0.046,6.8993,17.6331,39.53,0.2,9.4469,684.58
5,60,RoundRobin,8,50,158.5,27.1195,0.0108,0.0092,0.6,39961.72,252.12,6.535,24.3938,27.2983,0.021,0.0315,11.1376,33.8151,25.12,0.1429,10.0356,1902.94
5,80,RoundRobin,8,50,170.4,41.3835,0.0114,0.0109,0.8,42610.67,250.06,11.423,152.8669,158.0757,0.03,0.108,21.9306,161.4112,28.09,0.1176,8.9013,1253.25
5,100,RoundRobin,8,50,314.1,53.2063,0.0106,0.0144,1.0,64868.29,206.52,22.1075,160.2251,161.5151,0.0315,0.108,157.9524,199.2977,29.68,0.08,6.9586,1297.37
5,20,RoundRobin,9,51,14.6,4.1721,0.0135,0.0148,0.2,6031.85,413.14,4.7815,5.8609,5.959,0.0205,0.0675,6.2624,8.091,34.04,0.3333,12.1365,1005.31
5,40,RoundRobin,9,51,24.1,5.2275,0.0281,0.0086,0.4,10510.67,436.13,4.7815,14.486,15.0399,0.0205,0.0485,7.742,15.9609,59.42,0.4286,7.3399,750.76
5,60,RoundRobin,9,51,123.3,16.9531,0.0212,0.0119,0.6,38226.41,310.03,5.4933,26.3631,69.2446,0.03,0.0344,13.3781,31.9549,37.46,0.3043,8.2759,1662.02
5,80,RoundRobin,9,51,141.8,36.982,0.0212,0.0136,0.8,42985.52,303.14,7.5861,123.4862,123.8656,0.03,0.092,16.2651,135.4958,36.9,0.2258,8.2143,1386.63
5,100,RoundRobin,9,51,191.8,43.5433,0.0218,0.0207,1.0,51732.84,269.72,16.9744,127.3514,137.4771,0.0315,0.108,128.8033,174.3835,47.29,0.14,5.7037,1034.66
5,20,RoundRobin,10,52,10.0,2.4777,0.0157,0.0121,0.2,4462.2,446.22,0.8765,2.3017,2.3549,0.0215,0.03,2.8117,4.7125,41.6,0.6667,10.7264,743.7
5,40,RoundRobin,10,52,16.2,4.5443,0.0322,0.0164,0.4,7409.48,457.38,2.3682,9.2678,9.5095,0.024,0.0323,4.9966,11.7704,52.9,0.3636,8.6458,673.59
5,60,RoundRobin,10,52,63.8,7.8239,0.0295,0.0148,0.6,19935.69,312.47,5.2784,13.8815,23.5719,0.023,0.0315,11.8361,26.5925,101.36,0.24,3.0827,797.43
5,80,RoundRobin,10,52,168.1,36.4796,0.0158,0.006,0.8,43776.98,260.42,7.2317,96.5894,148.137,0.024,0.094,14.2151,164.761,40.81,0.2258,6.3806,1412.16
5,100,RoundRobin,10,52,282.1,45.3985,0.0128,0.0098,1.0,61240.38,217.09,9.6596,159.6578,162.5615,0.03,0.108,43.9123,186.3803,33.78,0.14,6.4274,1224.81
5,20,RoundRobin,11,53,12.1,2.3476,0.0085,0.0098,0.2,4738.11,391.58,1.748,3.8455,4.1133,0.022,0.0296,4.1099,4.684,22.98,0.6,17.0436,947.62
5,40,RoundRobin,11,53,18.5,4.6227,0.0241,0.0238,0.4,7277.01,393.35,2.4994,10.5262,12.1128,0.0225,0.0266,6.8394,14.9577,143.3,0.375,2.745,454.81
5,60,RoundRobin,11,53,91.2,11.3328,0.0126,0.0088,0.6,23742.41,260.33,4.1959,15.5427,21.2361,0.023,0.0315,10.3899,24.892,63.26,0.3077,4.1155,913.17
5,80,RoundRobin,11,53,149.7,32.9363,0.0093,0.0069,0.8,36693.75,245.12,8.0974,139.1788,142.4528,0.024,0.0912,14.7891,143.347,39.89,0.2424,6.1453,1111.93
5,100,RoundRobin,11,53,396.0,43.5756,0.0081,0.0112,1.0,79487.9,200.73,14.8733,143.5095,265.3779,0.0308,0.108,27.0735,179.5415,24.92,0.16,8.0535,1589.76
5,20,RoundRobin,12,54,12.6,3.3261,0.0089,0.0057,0.21,4586.06,363.97,2.6862,4.4645,4.9825,0.03,0.0315,4.2914,7.2664,46.43,0.4286,7.8394,655.15
5,40,RoundRobin,12,54,18.5,3.8591,0.0196,0.0226,0.4,7604.99,411.08,2.6862,8.6935,9.2099,0.03,0.0321,5.2271,11.6141,68.81,0.3846,5.9741,585.0
5,60,RoundRobin,12,54,26.0,4.6246,0.0325,0.0272,0.6,10361.82,398.53,3.8249,12.9009,17.1322,0.03,0.0324,7.8771,18.5903,171.81,0.2414,2.3196,357.3
5,80,RoundRobin,12,54,125.1,12.1074,0.0159,0.008,0.8,31223.8,249.59,5.4498,46.8212,66.4294,0.03,0.0317,9.9198,48.1859,61.16,0.1842,4.081,821.68
5,100,RoundRobin,12,54,316.2,39.4028,0.0091,0.0054,1.0,65252.33,206.36,8.8011,247.2136,280.2446,0.03,0.096,16.4457,291.4058,28.81,0.14,7.1619,1305.05
5,20,RoundRobin,13,55,11.2,2.9449,0.0114,0.0157,0.2,4043.98,361.07,0.9658,5.2574,5.4299,0.021,0.0284,5.3954,7.0508,46.79,0.6,7.7175,808.8
5,40,RoundRobin,13,55,14.8,3.3507,0.0211,0.0154,0.4,5579.71,377.01,1.5589,7.2436,7.3759,0.023,0.032,5.3954,8.5918,93.24,0.5333,4.0433,371.98
5,60,RoundRobin,13,55,22.9,4.2211,0.0319,0.0303,0.6,8170.9,356.81,3.8935,10.5418,17.9526,0.023,0.033,6.3903,17.8992,154.85,0.3704,2.3043,302.63
5,80,RoundRobin,13,55,155.7,19.0323,0.0136,0.0096,0.8,34416.2,221.04,4.5457,19.1173,36.0241,0.023,0.033,7.7214,29.6806,45.81,0.2857,4.8249,983.32
5,100,RoundRobin,13,55,667.6,37.7354,0.0067,0.0073,1.0,118048.26,176.82,7.0617,162.395,421.7871,0.03,0.108,13.7018,234.6398,18.62,0.2,9.4963,2360.97
5,20,RoundRobin,14,56,12.0,3.4438,0.0133,0.0101,0.2,6141.18,511.77,3.7831,4.3966,4.4511,0.021,0.0291,5.3589,5.7776,14.67,0.3333,34.8931,2047.06
5,40,RoundRobin,14,56,17.5,4.167,0.0309,0.0213,0.4,9003.94,514.51,4.3136,12.1704,14.0584,0.03,0.0333,6.0027,14.1577,99.83,0.2941,5.1539,529.64
5,60,RoundRobin,14,56,42.3,8.6805,0.0341,0.025,0.6,17297.86,408.93,5.4512,15.671,26.2255,0.03,0.0328,10.1699,27.3196,86.34,0.2083,4.7365,720.74
5,80,RoundRobin,14,56,80.6,19.2225,0.0256,0.0189,0.8,27702.39,343.7,7.9001,47.2717,61.234,0.03,0.0976,13.0761,77.6197,58.68,0.1515,5.8567,839.47
5,100,RoundRobin,14,56,138.1,24.5853,0.025,0.0269,1.0,38536.43,279.05,13.4779,78.9966,102.9397,0.0315,0.108,40.6982,110.4057,55.71,0.12,5.0086,770.73
5,20,RoundRobin,15,57,11.3,3.7004,0.025,0.0125,0.2,5440.48,481.46,3.5478,6.2702,6.5047,0.03,0.0312,8.1793,10.6579,65.13,0.2,7.392,1088.1
5,40,RoundRobin,15,57,17.4,4.1816,0.034,0.0132,0.4,8425.33,484.21,3.2126,6.5823,6.6105,0.0307,0.032,5.7129,11.3477,89.14,0.2857,5.4322,601.81
5,60,RoundRobin,15,57,71.4,8.9794,0.0257,0.0093,0.6,22913.78,320.92,4.581,18.7543,25.5977,0.03,0.0315,9.1148,27.2836,56.16,0.2083,5.7142,954.74
5,80,RoundRobin,15,57,101.8,23.8053,0.0222,0.0108,0.81,30945.04,303.98,5.9812,84.4896,89.4292,0.0315,0.108,16.7566,97.9345,44.18,0.1429,6.8797,884.14
5,100,RoundRobin,15,57,161.3,30.2119,0.0221,0.0187,1.0,42146.33,261.29,13.2615,96.2319,127.0046,0.0315,0.108,89.0077,132.0964,53.33,0.1,4.8996,842.93
5,20,RoundRobin,16,58,9.9,2.0049,0.0142,0.0087,0.2,5320.58,537.43,1.7869,1.8742,1.8822,0.0205,0.03,2.8999,3.6613,31.82,1.0,16.8907,886.76
5,40,RoundRobin,16,58,15.8,3.7359,0.029,0.0189,0.4,9781.6,619.09,1.8842,6.2534,7.0902,0.021,0.0541,4.5751,9.1667,58.86,0.5385,10.5178,752.43
5,60,RoundRobin,16,58,18.7,4.668,0.0531,0.0233,0.61,11530.45,616.6,4.0119,13.218,14.9988,0.03,0.0703,7.4721,16.7199,118.13,0.32,5.2198,461.22
5,80,RoundRobin,16,58,28.2,6.399,0.0675,0.0326,0.8,15249.43,540.76,5.2397,16.3974,18.5623,0.03,0.088,8.5456,18.9698,126.24,0.2647,4.2835,448.51
5,100,RoundRobin,16,58,107.4,11.2639,0.0439,0.0317,1.0,30723.2,286.06,7.0695,29.0342,62.0238,0.03,0.1,14.6915,74.4337,98.17,0.18,2.9141,614.46
5,20,RoundRobin,17,59,9.8,2.5261,0.0119,0.0044,0.2,4337.53,442.61,1.2709,4.2163,4.4754,0.0215,0.03,2.7521,5.5598,40.0,0.6667,11.0651,722.92
5,40,RoundRobin,17,59,14.5,3.7098,0.0269,0.0162,0.41,6895.56,475.56,2.9335,7.9611,10.0988,0.0215,0.0304,4.9651,11.3871,92.55,0.4375,5.1383,430.97
5,60,RoundRobin,17,59,39.2,6.0991,0.0285,0.0141,0.6,14429.17,368.09,3.7965,16.082,18.3412,0.023,0.0326,8.8589,24.531,107.55,0.2593,3.4225,534.41
5,80,RoundRobin,17,59,105.1,21.315,0.0177,0.0132,0.8,32315.92,307.48,4.853,87.0121,91.0503,0.0235,0.0938,10.2251,97.9487,41.25,0.2188,7.4547,1009.87
5,100,RoundRobin,17,59,310.4,30.85,0.0118,0.0159,1.0,66134.05,213.06,8.0565,101.3072,151.507,0.03,0.108,23.3191,143.1547,27.45,0.14,7.7604,1322.68
5,20,RoundRobin,18,60,9.1,2.8395,0.0198,0.0059,0.2,3660.72,402.28,4.0875,6.8891,7.2173,0.02,0.021,4.6124,7.7034,34.84,0.4286,11.548,522.96
5,40,RoundRobin,18,60,17.0,3.7477,0.0271,0.0052,0.4,7488.74,440.51,4.7522,9.7275,10.6923,0.0205,0.0304,5.3456,14.6603,59.29,0.25,7.4293,468.05
5,60,RoundRobin,18,60,43.8,6.9268,0.0307,0.0155,0.6,15577.88,355.66,6.4556,18.8559,30.5322,0.021,0.0341,8.3178,28.2339,71.28,0.1538,4.9897,599.15
5,80,RoundRobin,18,60,122.1,21.2875,0.0167,0.0121,0.81,32748.9,268.21,7.5459,93.3851,101.6949,0.03,0.108,14.7133,110.1441,33.87,0.1111,7.9199,909.69
5,100,RoundRobin,18,60,283.2,33.3173,0.0134,0.0156,1.0,57706.17,203.76,11.1935,114.1806,115.9063,0.0308,0.108,33.4939,138.4341,31.45,0.1,6.4795,1154.12
5,20,RoundRobin,19,61,10.6,2.9669,0.0152,0.008,0.2,3760.95,354.81,3.3671,5.1724,5.2097,0.03,0.031,5.7328,7.5506,50.28,0.125,7.0562,470.12
5,40,RoundRobin,19,61,16.5,3.4343,0.0194,0.0132,0.4,6262.41,379.54,2.6752,6.0807,7.6891,0.03,0.0315,5.0041,8.2567,68.36,0.3333,5.5518,417.49
5,60,RoundRobin,19,61,25.0,4.7227,0.0295,0.0119,0.6,8656.58,346.26,3.877,10.3283,13.0019,0.03,0.033,7.534,14.3562,143.84,0.2143,2.4073,309.16
5,80,RoundRobin,19,61,167.7,25.7174,0.0087,0.0047,0.8,36952.76,220.35,4.5426,17.8811,38.3622,0.03,0.033,8.1743,27.2107,26.94,0.1875,8.1808,1154.77
5,100,RoundRobin,19,61,406.5,39.4344,0.0072,0.0082,1.0,78278.48,192.57,8.4174,161.1056,295.2224,0.0315,0.104,13.8589,243.885,18.69,0.12,10.3039,1565.57
5,20,RoundRobin,20,62,11.9,3.1869,0.0091,0.0047,0.21,4433.21,372.54,2.6442,7.8712,9.0749,0.02,0.0264,4.3611,8.962,44.2,0.3333,8.4282,492.58
5,40,RoundRobin,20,62,16.0,3.1029,0.0167,0.0102,0.4,6552.56,409.53,3.3669,9.4402,9.7321,0.02,0.0317,4.7063,10.833,57.31,0.2778,7.1456,364.03
5,60,RoundRobin,20,62,26.4,4.7076,0.0324,0.0228,0.6,9876.64,374.12,4.7435,15.7154,18.7641,0.021,0.033,7.3171,20.345,92.61,0.2222,4.0395,365.8
5,80,RoundRobin,20,62,176.2,20.0884,0.0115,0.0046,0.8,39493.65,224.14,5.761,23.7394,46.5685,0.03,0.0335,8.1671,37.9629,35.41,0.1714,6.3291,1128.39
5,100,RoundRobin,20,62,297.4,35.8008,0.0121,0.0119,1.0,59460.71,199.94,9.7591,184.828,197.9529,0.0315,0.108,17.4086,226.4876,35.45,0.12,5.6404,1189.21
5,20,RoundRobin,21,63,10.5,3.2237,0.0113,0.0115,0.2,4362.95,415.52,3.1609,3.9829,4.0268,0.0215,0.0283,4.576,5.4824,35.14,0.1667,11.8237,727.16
5,40,RoundRobin,21,63,17.4,3.601,0.0192,0.0189,0.4,7864.92,452.01,3.0047,8.8244,8.9985,0.023,0.033,5.0181,13.7402,82.93,0.1333,5.4504,524.33
5,60,RoundRobin,21,63,25.0,5.6558,0.0435,0.0236,0.6,10823.16,432.93,3.928,17.8326,20.97,0.023,0.033,9.5492,21.8982,196.52,0.2143,2.203,386.54
5,80,RoundRobin,21,63,149.8,18.9276,0.0129,0.005,0.8,39076.13,260.86,6.0875,35.2542,103.268,0.0235,0.033,12.5979,39.1555,45.17,0.2059,5.7754,1149.3
5,100,RoundRobin,21,63,368.0,34.8433,0.009,0.0088,1.0,76323.33,207.4,11.4342,148.9372,238.3736,0.03,0.108,20.0082,186.9632,25.72,0.14,8.0629,1526.47
5,20,RoundRobin,22,64,10.6,3.2531,0.0136,0.0071,0.2,3797.25,358.23,1.7021,6.1159,7.1129,0.02,0.022,3.6441,7.4798,52.26,0.5714,6.8542,542.46
5,40,RoundRobin,22,64,14.3,3.354,0.0246,0.0121,0.41,5525.5,386.4,3.9897,9.443,9.9512,0.021,0.0244,6.6871,10.2234,93.15,0.2353,4.1483,325.03
5,60,RoundRobin,22,64,21.0,4.6641,0.0375,0.0185,0.6,7729.62,368.08,3.9897,11.2202,12.8451,0.021,0.0315,7.3876,15.3351,127.76,0.1852,2.881,286.28
5,80,RoundRobin,22,64,336.9,50.1307,0.0058,0.0045,0.8,70808.4,210.18,5.0672,12.4768,13.3942,0.021,0.0558,7.7041,22.4239,10.14,0.1935,20.7345,2284.14
5,100,RoundRobin,22,64,555.8,72.9713,0.0062,0.0079,1.0,109004.71,196.12,10.0259,323.7877,442.0262,0.03,0.108,11.7643,375.5513,11.92,0.12,16.4486,2180.09
5,20,RoundRobin,23,65,10.5,3.4683,0.0117,0.0071,0.2,3790.0,360.95,2.2512,5.3744,5.4141,0.0315,0.0327,6.17,7.0565,40.48,0.4,8.9177,758.0
5,40,RoundRobin,23,65,16.5,3.6103,0.0192,0.0109,0.4,6581.09,398.85,2.5309,9.1152,10.1037,0.0255,0.0334,5.9846,12.5449,79.15,0.375,5.0391,411.32
5,60,RoundRobin,23,65,45.1,6.5009,0.0271,0.0218,0.6,15216.64,337.4,4.903,13.9431,24.5123,0.03,0.0356,8.3914,20.846,82.55,0.2593,4.0872,563.58
5,80,RoundRobin,23,65,164.4,28.2904,0.0143,0.0109,0.8,39497.11,240.25,5.3,49.5882,106.3519,0.03,0.036,10.1991,80.3868,42.87,0.2188,5.604,1234.28
5,100,RoundRobin,23,65,357.3,40.3085,0.0108,0.0098,1.0,73038.44,204.42,9.8127,155.8795,251.6147,0.0323,0.108,20.8254,207.7178,30.18,0.14,6.7735,1460.77
5,20,RoundRobin,24,66,9.1,2.6638,0.0142,0.0111,0.2,3882.18,426.61,0.4389,1.2324,1.3637,0.02,0.07,1.7571,7.2536,21.65,1.0,19.7065,776.44
5,40,RoundRobin,24,66,13.9,2.7788,0.0236,0.0093,0.4,6228.04,448.06,1.933,7.2238,8.3902,0.03,0.0527,3.2911,8.1673,31.44,0.5385,14.2518,479.08
5,60,RoundRobin,24,66,33.6,5.0863,0.0338,0.0124,0.6,13226.08,393.63,2.3146,14.0681,14.8702,0.03,0.0343,5.9678,26.1049,115.86,0.4583,3.3974,551.09
5,80,RoundRobin,24,66,83.9,14.776,0.0333,0.0153,0.8,27146.56,323.56,3.1891,47.2948,63.3149,0.03,0.0848,9.1021,71.2982,103.67,0.3636,3.121,822.62
5,100,RoundRobin,24,66,273.4,25.1976,0.0181,0.0181,1.0,57248.88,209.4,6.0359,77.2084,83.7438,0.0315,0.108,28.216,155.0639,52.1,0.28,4.0194,1144.98
5,20,RoundRobin,25,67,10.3,2.8192,0.0112,0.0054,0.2,3824.12,371.27,0.7716,6.5244,6.6044,0.02,0.021,3.0771,9.0665,57.28,0.5714,6.4816,546.3
5,40,RoundRobin,25,67,15.5,3.4332,0.0211,0.012,0.4,6288.57,405.71,3.1613,9.0233,9.0862,0.021,0.0345,6.1867,10.9707,92.0,0.4375,4.4099,393.04
5,60,RoundRobin,25,67,44.5,6.5711,0.0222,0.0187,0.6,13685.71,307.54,4.2699,23.0662,25.3725,0.03,0.036,9.5795,34.1877,118.58,0.3103,2.5935,471.92
5,80,RoundRobin,25,67,276.1,36.5171,0.0063,0.0051,0.8,56747.64,205.53,5.5013,29.9062,42.6046,0.03,0.0367,9.7658,46.3533,26.61,0.2812,7.7239,1773.36
5,100,RoundRobin,25,67,384.8,62.8241,0.0088,0.0112,1.0,75364.36,195.85,10.046,260.9578,282.456,0.0345,0.108,27.196,322.183,30.09,0.18,6.5087,1507.29
5,20,RoundRobin,26,68,10.6,2.2673,0.0175,0.0079,0.2,4955.39,467.49,1.8875,5.1093,5.916,0.02,0.0289,3.3906,6.3385,37.17,0.5,12.5771,825.9
5,40,RoundRobin,26,68,18.2,4.7763,0.0378,0.0215,0.4,8936.8,491.03,1.7138,4.6503,5.8243,0.0205,0.0308,4.0099,9.6078,63.57,0.6,7.7241,893.68
5,60,RoundRobin,26,68,27.5,6.8641,0.0388,0.0242,0.6,12520.23,455.28,6.1177,11.3261,11.3581,0.022,0.0328,10.7193,19.89,114.15,0.2609,3.9886,544.36
5,80,RoundRobin,26,68,107.1,16.7185,0.0254,0.0158,0.8,31767.5,296.62,6.4266,28.8337,37.1411,0.023,0.0321,15.8993,87.3972,70.47,0.2121,4.2093,962.65
5,100,RoundRobin,26,68,133.3,26.5717,0.0264,0.0146,1.0,36657.12,275.0,9.9121,101.4937,106.4834,0.03,0.104,23.1602,123.6979,82.2,0.14,3.3455,733.14
5,20,RoundRobin,27,69,11.2,3.4467,0.0168,0.0083,0.21,4952.36,442.17,2.1434,5.2089,5.377,0.021,0.0284,2.6241,9.0292,34.02,0.4,12.9983,990.47
5,40,RoundRobin,27,69,15.4,3.9203,0.0297,0.0203,0.4,7421.21,481.9,2.6401,5.7262,6.0267,0.0225,0.0337,5.1128,10.2257,80.32,0.3333,5.9994,618.43
5,60,RoundRobin,27,69,24.9,4.7736,0.0446,0.0426,0.6,11565.03,464.46,3.3837,11.8388,16.2687,0.0308,0.036,8.9604,19.1915,145.5,0.2692,3.1921,444.81
5,80,RoundRobin,27,69,77.5,11.695,0.0342,0.0271,0.8,25782.8,332.68,4.3684,19.3363,40.4011,0.03,0.0364,10.7471,41.8579,112.5,0.2571,2.9571,736.65
