edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,makespan,LeastLoaded,RL,9.99,8.6167,643.0,0.00441,**
5,20,makespan,LeastLoaded,RoundRobin,9.99,11.0867,245.0,0.002485,**
5,20,makespan,LeastLoaded,ShortestQueue,9.99,9.55,479.0,0.673268,
5,20,makespan,PSO,RL,9.8867,8.6167,594.0,0.033783,*
5,20,makespan,PSO,RoundRobin,9.8867,11.0867,147.5,8e-06,***
5,20,makespan,PSO,ShortestQueue,9.8867,9.55,368.5,0.230831,
5,20,makespan,RL,RoundRobin,8.6167,11.0867,152.0,1.1e-05,***
5,20,makespan,RL,ShortestQueue,8.6167,9.55,269.5,0.007732,**
5,20,makespan,RoundRobin,ShortestQueue,11.0867,9.55,710.0,0.000123,***
5,20,avg_e2e_latency,A3C_R2N2,GA,2.6062,2.0888,636.0,0.006097,**
5,20,avg_e2e_latency,A3C_R2N2,GNN,2.6062,2.4791,509.0,0.3871,
5,20,avg_e2e_latency,A3C_R2N2,HEFT,2.6062,2.2901,598.0,0.029205,*
5,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,2.6062,2.6028,476.0,0.706171,
5,20,avg_e2e_latency,A3C_R2N2,PSO,2.6062,2.469,666.0,0.001442,**
5,20,avg_e2e_latency,A3C_R2N2,RL,2.6062,2.2238,610.0,0.018368,*
5,20,avg_e2e_latency,A3C_R2N2,RoundRobin,2.6062,3.0048,297.0,0.024157,*
5,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,2.6062,2.3876,529.0,0.245814,
5,20,avg_e2e_latency,GA,GNN,2.0888,2.4791,326.0,0.067869,
5,20,avg_e2e_latency,GA,HEFT,2.0888,2.2901,388.0,0.363222,
5,20,avg_e2e_latency,GA,LeastLoaded,2.0888,2.6028,296.0,0.023243,*
5,20,avg_e2e_latency,GA,PSO,2.0888,2.469,505.0,0.420386,
5,20,avg_e2e_latency,GA,RL,2.0888,2.2238,466.0,0.818746,
5,20,avg_e2e_latency,GA,RoundRobin,2.0888,3.0048,149.0,9e-06,***
5,20,avg_e2e_latency,GA,ShortestQueue,2.0888,2.3876,326.0,0.067869,
5,20,avg_e2e_latency,GNN,HEFT,2.4791,2.2901,525.0,0.270705,
5,20,avg_e2e_latency,GNN,LeastLoaded,2.4791,2.6028,425.0,0.717189,
5,20,avg_e2e_latency,GNN,PSO,2.4791,2.469,603.0,0.024157,*
5,20,avg_e2e_latency,GNN,RL,2.4791,2.2238,562.0,0.099258,
5,20,avg_e2e_latency,GNN,RoundRobin,2.4791,3.0048,260.0,0.005084,**
5,20,avg_e2e_latency,GNN,ShortestQueue,2.4791,2.3876,463.0,0.853382,
5,20,avg_e2e_latency,HEFT,LeastLoaded,2.2901,2.6028,333.0,0.085,
5,20,avg_e2e_latency,HEFT,PSO,2.2901,2.469,566.0,0.08771,
5,20,avg_e2e_latency,HEFT,RL,2.2901,2.2238,524.0,0.277189,
5,20,avg_e2e_latency,HEFT,RoundRobin,2.2901,3.0048,192.0,0.000141,***
5,20,avg_e2e_latency,HEFT,ShortestQueue,2.2901,2.3876,384.0,0.332855,
5,20,avg_e2e_latency,LeastLoaded,PSO,2.6028,2.469,632.0,0.007288,**
5,20,avg_e2e_latency,LeastLoaded,RL,2.6028,2.2238,591.0,0.037782,*
5,20,avg_e2e_latency,LeastLoaded,RoundRobin,2.6028,3.0048,290.0,0.018368,*
5,20,avg_e2e_latency,LeastLoaded,ShortestQueue,2.6028,2.3876,499.5,0.468791,
5,20,avg_e2e_latency,PSO,RL,2.469,2.2238,415.5,0.615191,
5,20,avg_e2e_latency,PSO,RoundRobin,2.469,3.0048,150.0,1e-05,***
5,20,avg_e2e_latency,PSO,ShortestQueue,2.469,2.3876,294.0,0.021506,*
5,20,avg_e2e_latency,RL,RoundRobin,2.2238,3.0048,197.0,0.000189,***
5,20,avg_e2e_latency,RL,ShortestQueue,2.2238,2.3876,333.0,0.085,
5,20,avg_e2e_latency,RoundRobin,ShortestQueue,3.0048,2.3876,672.0,0.001058,**
5,20,avg_utilization,A3C_R2N2,GA,0.0225,0.0174,605.0,0.022358,*
5,20,avg_utilization,A3C_R2N2,GNN,0.0225,0.0175,581.5,0.052755,
5,20,avg_utilization,A3C_R2N2,HEFT,0.0225,0.0148,664.0,0.001597,**
5,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0225,0.0225,463.0,0.853378,
5,20,avg_utilization,A3C_R2N2,PSO,0.0225,0.0141,686.5,0.000484,***
5,20,avg_utilization,A3C_R2N2,RL,0.0225,0.0217,460.5,0.882458,
5,20,avg_utilization,A3C_R2N2,RoundRobin,0.0225,0.0129,761.5,4e-06,***
5,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0225,0.0236,420.5,0.668089,
5,20,avg_utilization,GA,GNN,0.0174,0.0175,452.5,0.976409,
5,20,avg_utilization,GA,HEFT,0.0174,0.0148,571.0,0.074807,
5,20,avg_utilization,GA,LeastLoaded,0.0174,0.0225,324.0,0.063522,
5,20,avg_utilization,GA,PSO,0.0174,0.0141,542.0,0.176086,
5,20,avg_utilization,GA,RL,0.0174,0.0217,283.5,0.014111,*
5,20,avg_utilization,GA,RoundRobin,0.0174,0.0129,576.0,0.0635,
5,20,avg_utilization,GA,ShortestQueue,0.0174,0.0236,276.0,0.010313,*
5,20,avg_utilization,GNN,HEFT,0.0175,0.0148,538.5,0.193199,
5,20,avg_utilization,GNN,LeastLoaded,0.0175,0.0225,335.5,0.091871,
5,20,avg_utilization,GNN,PSO,0.0175,0.0141,524.0,0.277062,
5,20,avg_utilization,GNN,RL,0.0175,0.0217,317.0,0.050085,
5,20,avg_utilization,GNN,RoundRobin,0.0175,0.0129,551.0,0.13729,
5,20,avg_utilization,GNN,ShortestQueue,0.0175,0.0236,297.5,0.024617,*
5,20,avg_utilization,HEFT,LeastLoaded,0.0148,0.0225,270.0,0.007956,**
5,20,avg_utilization,HEFT,PSO,0.0148,0.0141,400.0,0.464217,
5,20,avg_utilization,HEFT,RL,0.0148,0.0217,223.0,0.000811,***
5,20,avg_utilization,HEFT,RoundRobin,0.0148,0.0129,370.0,0.239817,
5,20,avg_utilization,HEFT,ShortestQueue,0.0148,0.0236,246.5,0.002687,**
5,20,avg_utilization,LeastLoaded,PSO,0.0225,0.0141,640.0,0.005081,**
5,20,avg_utilization,LeastLoaded,RL,0.0225,0.0217,464.5,0.836017,
5,20,avg_utilization,LeastLoaded,RoundRobin,0.0225,0.0129,680.5,0.000672,***
5,20,avg_utilization,LeastLoaded,ShortestQueue,0.0225,0.0236,428.0,0.75057,
5,20,avg_utilization,PSO,RL,0.0141,0.0217,184.5,8.9e-05,***
5,20,avg_utilization,PSO,RoundRobin,0.0141,0.0129,407.5,0.534578,
5,20,avg_utilization,PSO,ShortestQueue,0.0141,0.0236,220.0,0.00069,***
5,20,avg_utilization,RL,RoundRobin,0.0217,0.0129,835.0,0.0,***
5,20,avg_utilization,RL,ShortestQueue,0.0217,0.0236,385.5,0.343998,
5,20,avg_utilization,RoundRobin,ShortestQueue,0.0129,0.0236,151.0,1e-05,***
5,20,load_balance_std,A3C_R2N2,GA,0.0282,0.0229,565.5,0.089052,
5,20,load_balance_std,A3C_R2N2,GNN,0.0282,0.0215,574.0,0.067823,
5,20,load_balance_std,A3C_R2N2,HEFT,0.0282,0.0212,598.0,0.029196,*
5,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0282,0.0297,425.0,0.717155,
5,20,load_balance_std,A3C_R2N2,PSO,0.0282,0.0191,614.0,0.015634,*
5,20,load_balance_std,A3C_R2N2,RL,0.0282,0.028,424.0,0.706136,
5,20,load_balance_std,A3C_R2N2,RoundRobin,0.0282,0.0086,818.5,0.0,***
5,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0282,0.0316,404.0,0.501126,
5,20,load_balance_std,GA,GNN,0.0229,0.0215,506.0,0.411813,
5,20,load_balance_std,GA,HEFT,0.0229,0.0212,517.5,0.321801,
5,20,load_balance_std,GA,LeastLoaded,0.0229,0.0297,357.0,0.171402,
5,20,load_balance_std,GA,PSO,0.0229,0.0191,541.5,0.178405,
5,20,load_balance_std,GA,RL,0.0229,0.028,288.0,0.016941,*
5,20,load_balance_std,GA,RoundRobin,0.0229,0.0086,744.0,1.4e-05,***
5,20,load_balance_std,GA,ShortestQueue,0.0229,0.0316,322.5,0.060411,
5,20,load_balance_std,GNN,HEFT,0.0215,0.0212,428.0,0.750567,
5,20,load_balance_std,GNN,LeastLoaded,0.0215,0.0297,339.0,0.102274,
5,20,load_balance_std,GNN,PSO,0.0215,0.0191,451.0,0.994102,
5,20,load_balance_std,GNN,RL,0.0215,0.028,307.0,0.035111,*
5,20,load_balance_std,GNN,RoundRobin,0.0215,0.0086,641.5,0.004736,**
5,20,load_balance_std,GNN,ShortestQueue,0.0215,0.0316,316.5,0.049239,*
5,20,load_balance_std,HEFT,LeastLoaded,0.0212,0.0297,333.5,0.086325,
5,20,load_balance_std,HEFT,PSO,0.0212,0.0191,488.5,0.574215,
5,20,load_balance_std,HEFT,RL,0.0212,0.028,267.5,0.007124,**
5,20,load_balance_std,HEFT,RoundRobin,0.0212,0.0086,666.5,0.001404,**
5,20,load_balance_std,HEFT,ShortestQueue,0.0212,0.0316,307.5,0.035778,*
5,20,load_balance_std,LeastLoaded,PSO,0.0297,0.0191,589.0,0.040587,*
5,20,load_balance_std,LeastLoaded,RL,0.0297,0.028,466.5,0.812985,
5,20,load_balance_std,LeastLoaded,RoundRobin,0.0297,0.0086,760.0,5e-06,***
5,20,load_balance_std,LeastLoaded,ShortestQueue,0.0297,0.0316,444.0,0.935187,
5,20,load_balance_std,PSO,RL,0.0191,0.028,257.0,0.004425,**
5,20,load_balance_std,PSO,RoundRobin,0.0191,0.0086,635.5,0.006225,**
5,20,load_balance_std,PSO,ShortestQueue,0.0191,0.0316,290.5,0.018735,*
5,20,load_balance_std,RL,RoundRobin,0.028,0.0086,874.5,0.0,***
5,20,load_balance_std,RL,ShortestQueue,0.028,0.0316,411.5,0.574167,
5,20,load_balance_std,RoundRobin,ShortestQueue,0.0086,0.0316,115.0,1e-06,***
5,20,total_energy_J,A3C_R2N2,GA,3882.3673,3216.67,667.0,0.00137,**
5,20,total_energy_J,A3C_R2N2,GNN,3882.3673,3574.7383,546.0,0.157976,
5,20,total_energy_J,A3C_R2N2,HEFT,3882.3673,3087.2073,708.0,0.000141,***
5,20,total_energy_J,A3C_R2N2,LeastLoaded,3882.3673,3795.848,491.0,0.549327,
5,20,total_energy_J,A3C_R2N2,PSO,3882.3673,2957.4443,759.0,5e-06,***
5,20,total_energy_J,A3C_R2N2,RL,3882.3673,2374.4967,800.0,0.0,***
5,20,total_energy_J,A3C_R2N2,RoundRobin,3882.3673,4598.898,251.0,0.003339,**
5,20,total_energy_J,A3C_R2N2,ShortestQueue,3882.3673,3849.1867,476.0,0.706171,
5,20,total_energy_J,GA,GNN,3216.67,3574.7383,318.0,0.051877,
5,20,total_energy_J,GA,HEFT,3216.67,3087.2073,505.0,0.420386,
5,20,total_energy_J,GA,LeastLoaded,3216.67,3795.848,246.0,0.002624,**
5,20,total_energy_J,GA,PSO,3216.67,2957.4443,583.0,0.05012,
5,20,total_energy_J,GA,RL,3216.67,2374.4967,702.0,0.000201,***
5,20,total_energy_J,GA,RoundRobin,3216.67,4598.898,85.0,0.0,***
5,20,total_energy_J,GA,ShortestQueue,3216.67,3849.1867,221.0,0.00073,***
5,20,total_energy_J,GNN,HEFT,3574.7383,3087.2073,622.0,0.011228,*
5,20,total_energy_J,GNN,LeastLoaded,3574.7383,3795.848,379.0,0.297272,
5,20,total_energy_J,GNN,PSO,3574.7383,2957.4443,704.0,0.000178,***
5,20,total_energy_J,GNN,RL,3574.7383,2374.4967,768.0,3e-06,***
5,20,total_energy_J,GNN,RoundRobin,3574.7383,4598.898,164.0,2.4e-05,***
5,20,total_energy_J,GNN,ShortestQueue,3574.7383,3849.1867,362.0,0.195791,
5,20,total_energy_J,HEFT,LeastLoaded,3087.2073,3795.848,193.0,0.000149,***
5,20,total_energy_J,HEFT,PSO,3087.2073,2957.4443,543.0,0.17145,
5,20,total_energy_J,HEFT,RL,3087.2073,2374.4967,687.0,0.000471,***
5,20,total_energy_J,HEFT,RoundRobin,3087.2073,4598.898,64.0,0.0,***
5,20,total_energy_J,HEFT,ShortestQueue,3087.2073,3849.1867,174.0,4.6e-05,***
5,20,total_energy_J,LeastLoaded,PSO,3795.848,2957.4443,763.0,4e-06,***
5,20,total_energy_J,LeastLoaded,RL,3795.848,2374.4967,811.0,0.0,***
5,20,total_energy_J,LeastLoaded,RoundRobin,3795.848,4598.898,206.0,0.000318,***
5,20,total_energy_J,LeastLoaded,ShortestQueue,3795.848,3849.1867,415.0,0.610008,
5,20,total_energy_J,PSO,RL,2957.4443,2374.4967,639.0,0.005322,**
5,20,total_energy_J,PSO,RoundRobin,2957.4443,4598.898,43.0,0.0,***
5,20,total_energy_J,PSO,ShortestQueue,2957.4443,3849.1867,118.0,1e-06,***
5,20,total_energy_J,RL,RoundRobin,2374.4967,4598.898,35.0,0.0,***
5,20,total_energy_J,RL,ShortestQueue,2374.4967,3849.1867,86.0,0.0,***
5,20,total_energy_J,RoundRobin,ShortestQueue,4598.898,3849.1867,672.0,0.001058,**
5,20,avg_power_W,A3C_R2N2,GA,394.391,339.7467,671.0,0.001114,**
5,20,avg_power_W,A3C_R2N2,GNN,394.391,366.531,580.0,0.055546,
5,20,avg_power_W,A3C_R2N2,HEFT,394.391,317.5817,750.0,1e-05,***
5,20,avg_power_W,A3C_R2N2,LeastLoaded,394.391,384.109,527.0,0.258051,
5,20,avg_power_W,A3C_R2N2,PSO,394.391,309.1003,765.0,3e-06,***
5,20,avg_power_W,A3C_R2N2,RL,394.391,274.869,855.0,0.0,***
5,20,avg_power_W,A3C_R2N2,RoundRobin,394.391,415.41,378.0,0.290472,
5,20,avg_power_W,A3C_R2N2,ShortestQueue,394.391,403.5183,437.0,0.853382,
5,20,avg_power_W,GA,GNN,339.7467,366.531,317.0,0.05012,
5,20,avg_power_W,GA,HEFT,339.7467,317.5817,540.0,0.185767,
5,20,avg_power_W,GA,LeastLoaded,339.7467,384.109,237.0,0.00168,**
5,20,avg_power_W,GA,PSO,339.7467,309.1003,576.0,0.063533,
5,20,avg_power_W,GA,RL,339.7467,274.869,749.0,1e-05,***
5,20,avg_power_W,GA,RoundRobin,339.7467,415.41,148.0,8e-06,***
5,20,avg_power_W,GA,ShortestQueue,339.7467,403.5183,165.0,2.6e-05,***
5,20,avg_power_W,GNN,HEFT,366.531,317.5817,652.0,0.002891,**
5,20,avg_power_W,GNN,LeastLoaded,366.531,384.109,370.0,0.23985,
5,20,avg_power_W,GNN,PSO,366.531,309.1003,705.0,0.000168,***
5,20,avg_power_W,GNN,RL,366.531,274.869,817.0,0.0,***
5,20,avg_power_W,GNN,RoundRobin,366.531,415.41,247.0,0.002755,**
5,20,avg_power_W,GNN,ShortestQueue,366.531,403.5183,259.0,0.004856,**
5,20,avg_power_W,HEFT,LeastLoaded,317.5817,384.109,159.0,1.7e-05,***
5,20,avg_power_W,HEFT,PSO,317.5817,309.1003,492.0,0.53951,
5,20,avg_power_W,HEFT,RL,317.5817,274.869,660.0,0.001953,**
5,20,avg_power_W,HEFT,RoundRobin,317.5817,415.41,92.5,0.0,***
5,20,avg_power_W,HEFT,ShortestQueue,317.5817,403.5183,104.0,0.0,***
5,20,avg_power_W,LeastLoaded,PSO,384.109,309.1003,775.0,2e-06,***
5,20,avg_power_W,LeastLoaded,RL,384.109,274.869,857.0,0.0,***
5,20,avg_power_W,LeastLoaded,RoundRobin,384.109,415.41,304.0,0.031466,*
5,20,avg_power_W,LeastLoaded,ShortestQueue,384.109,403.5183,334.0,0.08771,
5,20,avg_power_W,PSO,RL,309.1003,274.869,643.0,0.004427,**
5,20,avg_power_W,PSO,RoundRobin,309.1003,415.41,56.0,0.0,***
5,20,avg_power_W,PSO,ShortestQueue,309.1003,403.5183,66.0,0.0,***
5,20,avg_power_W,RL,RoundRobin,274.869,415.41,21.0,0.0,***
5,20,avg_power_W,RL,ShortestQueue,274.869,403.5183,16.0,0.0,***
5,20,avg_power_W,RoundRobin,ShortestQueue,415.41,403.5183,509.0,0.3871,
5,20,ttft_p50,A3C_R2N2,GA,2.077,1.1111,677.0,0.000812,***
5,20,ttft_p50,A3C_R2N2,GNN,2.077,1.5073,557.5,0.11366,
5,20,ttft_p50,A3C_R2N2,HEFT,2.077,1.3268,645.0,0.004032,**
5,20,ttft_p50,A3C_R2N2,LeastLoaded,2.077,1.9048,517.0,0.325527,
5,20,ttft_p50,A3C_R2N2,PSO,2.077,1.5199,692.0,0.000356,***
5,20,ttft_p50,A3C_R2N2,RL,2.077,1.0989,707.5,0.000145,***
5,20,ttft_p50,A3C_R2N2,RoundRobin,2.077,2.409,383.5,0.329171,
5,20,ttft_p50,A3C_R2N2,ShortestQueue,2.077,1.5635,570.0,0.077264,
5,20,ttft_p50,GA,GNN,1.1111,1.5073,303.5,0.030882,*
5,20,ttft_p50,GA,HEFT,1.1111,1.3268,413.5,0.59454,
5,20,ttft_p50,GA,LeastLoaded,1.1111,1.9048,294.0,0.021504,*
5,20,ttft_p50,GA,PSO,1.1111,1.5199,490.5,0.554257,
5,20,ttft_p50,GA,RL,1.1111,1.0989,502.0,0.446413,
5,20,ttft_p50,GA,RoundRobin,1.1111,2.409,170.0,3.6e-05,***
5,20,ttft_p50,GA,ShortestQueue,1.1111,1.5635,332.5,0.083661,
5,20,ttft_p50,GNN,HEFT,1.5073,1.3268,549.5,0.143271,
5,20,ttft_p50,GNN,LeastLoaded,1.5073,1.9048,412.0,0.579294,
5,20,ttft_p50,GNN,PSO,1.5073,1.5199,611.5,0.017294,*
5,20,ttft_p50,GNN,RL,1.5073,1.0989,619.0,0.012732,*
5,20,ttft_p50,GNN,RoundRobin,1.5073,2.409,278.0,0.011228,*
5,20,ttft_p50,GNN,ShortestQueue,1.5073,1.5635,460.0,0.888303,
5,20,ttft_p50,HEFT,LeastLoaded,1.3268,1.9048,336.0,0.093332,
5,20,ttft_p50,HEFT,PSO,1.3268,1.5199,526.0,0.264313,
5,20,ttft_p50,HEFT,RL,1.3268,1.0989,526.0,0.264326,
5,20,ttft_p50,HEFT,RoundRobin,1.3268,2.409,215.0,0.000526,***
5,20,ttft_p50,HEFT,ShortestQueue,1.3268,1.5635,358.0,0.176116,
5,20,ttft_p50,LeastLoaded,PSO,1.9048,1.5199,617.0,0.013832,*
5,20,ttft_p50,LeastLoaded,RL,1.9048,1.0989,634.0,0.006669,**
5,20,ttft_p50,LeastLoaded,RoundRobin,1.9048,2.409,331.0,0.079782,
5,20,ttft_p50,LeastLoaded,ShortestQueue,1.9048,1.5635,483.0,0.630829,
5,20,ttft_p50,PSO,RL,1.5199,1.0989,461.0,0.876635,
5,20,ttft_p50,PSO,RoundRobin,1.5199,2.409,178.0,6e-05,***
5,20,ttft_p50,PSO,ShortestQueue,1.5199,1.5635,295.0,0.02236,*
5,20,ttft_p50,RL,RoundRobin,1.0989,2.409,161.0,2e-05,***
5,20,ttft_p50,RL,ShortestQueue,1.0989,1.5635,286.0,0.015638,*
5,20,ttft_p50,RoundRobin,ShortestQueue,2.409,1.5635,626.5,0.009266,**
5,20,ttft_p95,A3C_R2N2,GA,4.3392,3.5138,565.0,0.09049,
5,20,ttft_p95,A3C_R2N2,GNN,4.3392,4.6762,413.0,0.589451,
5,20,ttft_p95,A3C_R2N2,HEFT,4.3392,4.4663,486.5,0.594555,
5,20,ttft_p95,A3C_R2N2,LeastLoaded,4.3392,4.474,453.0,0.970516,
5,20,ttft_p95,A3C_R2N2,PSO,4.3392,4.1423,596.0,0.031466,*
5,20,ttft_p95,A3C_R2N2,RL,4.3392,3.252,613.0,0.016285,*
5,20,ttft_p95,A3C_R2N2,RoundRobin,4.3392,5.3092,318.0,0.051877,
5,20,ttft_p95,A3C_R2N2,ShortestQueue,4.3392,3.9079,520.0,0.304177,
5,20,ttft_p95,GA,GNN,3.5138,4.6762,308.0,0.036439,*
5,20,ttft_p95,GA,HEFT,3.5138,4.4663,342.5,0.11366,
5,20,ttft_p95,GA,LeastLoaded,3.5138,4.474,350.0,0.141278,
5,20,ttft_p95,GA,PSO,3.5138,4.1423,475.5,0.711669,
5,20,ttft_p95,GA,RL,3.5138,3.252,491.0,0.549327,
5,20,ttft_p95,GA,RoundRobin,3.5138,5.3092,220.0,0.000691,***
5,20,ttft_p95,GA,ShortestQueue,3.5138,3.9079,408.0,0.53951,
5,20,ttft_p95,GNN,HEFT,4.6762,4.4663,503.5,0.433283,
5,20,ttft_p95,GNN,LeastLoaded,4.6762,4.474,491.0,0.549327,
5,20,ttft_p95,GNN,PSO,4.6762,4.1423,612.0,0.016952,*
5,20,ttft_p95,GNN,RL,4.6762,3.252,642.5,0.00453,**
5,20,ttft_p95,GNN,RoundRobin,4.6762,5.3092,355.0,0.162375,
5,20,ttft_p95,GNN,ShortestQueue,4.6762,3.9079,551.0,0.137323,
5,20,ttft_p95,HEFT,LeastLoaded,4.4663,4.474,438.0,0.864994,
5,20,ttft_p95,HEFT,PSO,4.4663,4.1423,591.0,0.037777,*
5,20,ttft_p95,HEFT,RL,4.4663,3.252,606.0,0.021506,*
5,20,ttft_p95,HEFT,RoundRobin,4.4663,5.3092,293.0,0.020681,*
5,20,ttft_p95,HEFT,ShortestQueue,4.4663,3.9079,500.0,0.464273,
5,20,ttft_p95,LeastLoaded,PSO,4.474,4.1423,578.0,0.059428,
5,20,ttft_p95,LeastLoaded,RL,4.474,3.252,589.0,0.040595,*
5,20,ttft_p95,LeastLoaded,RoundRobin,4.474,5.3092,324.0,0.063533,
5,20,ttft_p95,LeastLoaded,ShortestQueue,4.474,3.9079,510.0,0.378983,
5,20,ttft_p95,PSO,RL,4.1423,3.252,472.0,0.750587,
5,20,ttft_p95,PSO,RoundRobin,4.1423,5.3092,207.0,0.000337,***
5,20,ttft_p95,PSO,ShortestQueue,4.1423,3.9079,380.0,0.304177,
5,20,ttft_p95,RL,RoundRobin,3.252,5.3092,203.0,0.000268,***
5,20,ttft_p95,RL,ShortestQueue,3.252,3.9079,368.5,0.23109,
5,20,ttft_p95,RoundRobin,ShortestQueue,5.3092,3.9079,635.0,0.006377,**
5,20,ttft_p99,A3C_R2N2,GA,4.5825,3.809,555.0,0.122353,
5,20,ttft_p99,A3C_R2N2,GNN,4.5825,5.1407,389.0,0.371077,
5,20,ttft_p99,A3C_R2N2,HEFT,4.5825,5.0583,431.5,0.790144,
5,20,ttft_p99,A3C_R2N2,LeastLoaded,4.5825,4.754,445.0,0.946956,
5,20,ttft_p99,A3C_R2N2,PSO,4.5825,4.503,568.0,0.082357,
5,20,ttft_p99,A3C_R2N2,RL,4.5825,3.5551,579.0,0.05746,
5,20,ttft_p99,A3C_R2N2,RoundRobin,4.5825,5.6843,307.0,0.035137,*
5,20,ttft_p99,A3C_R2N2,ShortestQueue,4.5825,4.1814,498.0,0.482517,
5,20,ttft_p99,GA,GNN,3.809,5.1407,300.0,0.027086,*
5,20,ttft_p99,GA,HEFT,3.809,5.0583,315.5,0.047576,*
5,20,ttft_p99,GA,LeastLoaded,3.809,4.754,353.0,0.153667,
5,20,ttft_p99,GA,PSO,3.809,4.503,464.5,0.836022,
5,20,ttft_p99,GA,RL,3.809,3.5551,476.0,0.706171,
5,20,ttft_p99,GA,RoundRobin,3.809,5.6843,234.0,0.001442,**
5,20,ttft_p99,GA,ShortestQueue,3.809,4.1814,412.0,0.579294,
5,20,ttft_p99,GNN,HEFT,5.1407,5.0583,471.5,0.756198,
5,20,ttft_p99,GNN,LeastLoaded,5.1407,4.754,499.0,0.473347,
5,20,ttft_p99,GNN,PSO,5.1407,4.503,608.0,0.01988,*
5,20,ttft_p99,GNN,RL,5.1407,3.5551,643.0,0.004427,**
5,20,ttft_p99,GNN,RoundRobin,5.1407,5.6843,370.0,0.23985,
5,20,ttft_p99,GNN,ShortestQueue,5.1407,4.1814,553.0,0.12967,
5,20,ttft_p99,HEFT,LeastLoaded,5.0583,4.754,490.0,0.559231,
5,20,ttft_p99,HEFT,PSO,5.0583,4.503,597.0,0.030313,*
5,20,ttft_p99,HEFT,RL,5.0583,3.5551,617.0,0.013832,*
5,20,ttft_p99,HEFT,RoundRobin,5.0583,5.6843,343.0,0.115362,
5,20,ttft_p99,HEFT,ShortestQueue,5.0583,4.1814,541.0,0.1809,
5,20,ttft_p99,LeastLoaded,PSO,4.754,4.503,556.0,0.118817,
5,20,ttft_p99,LeastLoaded,RL,4.754,3.5551,580.0,0.055546,
5,20,ttft_p99,LeastLoaded,RoundRobin,4.754,5.6843,335.0,0.09049,
5,20,ttft_p99,LeastLoaded,ShortestQueue,4.754,4.1814,508.0,0.395214,
5,20,ttft_p99,PSO,RL,4.503,3.5551,468.0,0.795846,
5,20,ttft_p99,PSO,RoundRobin,4.503,5.6843,236.0,0.001597,**
5,20,ttft_p99,PSO,ShortestQueue,4.503,4.1814,392.0,0.395267,
5,20,ttft_p99,RL,RoundRobin,3.5551,5.6843,218.0,0.00062,***
5,20,ttft_p99,RL,ShortestQueue,3.5551,4.1814,377.0,0.283778,
5,20,ttft_p99,RoundRobin,ShortestQueue,5.6843,4.1814,618.0,0.013272,*
5,20,tpot_p50,A3C_R2N2,GA,0.0264,0.0266,483.0,0.624583,
5,20,tpot_p50,A3C_R2N2,GNN,0.0264,0.0247,535.5,0.200647,
