edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,GA,ttft_p50,1.1111,0.7664,0.8369,1.3854,0.2068,3.3637,0.9588,30
5,20,GA,ttft_p95,3.5138,1.8962,2.8352,4.1923,0.8093,7.6542,3.4461,30
5,20,GA,ttft_p99,3.809,2.0727,3.0673,4.5507,0.8449,8.1668,3.7312,30
5,20,GA,tpot_p50,0.0266,0.012,0.0223,0.0309,0.02,0.08,0.021,30
5,20,GA,tpot_p95,0.0453,0.024,0.0367,0.0539,0.022,0.0944,0.0327,30
5,20,GA,goodput_tps,38.326,14.951,32.9758,43.6762,8.24,71.75,36.715,30
5,20,GA,slo_attainment,0.7149,0.2039,0.642,0.7879,0.2,1.0,0.6905,30
5,20,GA,req_e2e_p50,3.2684,1.2813,2.8099,3.7269,1.4727,6.2931,3.1126,30
5,20,GA,req_e2e_p95,6.2301,2.3181,5.4006,7.0596,2.8275,15.2349,5.9323,30
5,20,GA,energy_per_token,11.2168,8.871,8.0423,14.3912,4.3073,52.4335,8.2897,30
5,20,GA,energy_per_request,613.837,240.0127,527.9496,699.7244,304.37,1310.84,547.53,30
5,20,GNN,makespan,9.7433,1.5513,9.1882,10.2985,7.3,13.9,9.6,30
5,20,GNN,avg_e2e_latency,2.4791,0.8492,2.1752,2.783,1.1441,4.9342,2.4976,30
5,20,GNN,avg_utilization,0.0175,0.0098,0.014,0.021,0.0052,0.0411,0.0188,30
5,20,GNN,load_balance_std,0.0215,0.0171,0.0154,0.0276,0.0049,0.0666,0.0137,30
5,20,GNN,total_energy_J,3574.7383,763.8646,3301.3929,3848.0838,1781.49,5072.85,3585.855,30
5,20,GNN,avg_power_W,366.531,54.5611,347.0066,386.0554,234.41,465.2,367.295,30
5,20,GNN,ttft_p50,1.5073,0.8409,1.2064,1.8082,0.2399,3.876,1.5383,30
5,20,GNN,ttft_p95,4.6762,1.8881,4.0005,5.3518,1.4845,8.6455,4.7602,30
5,20,GNN,ttft_p99,5.1407,2.0746,4.3983,5.8831,1.5547,9.3038,5.1661,30
5,20,GNN,tpot_p50,0.0247,0.0071,0.0222,0.0273,0.02,0.055,0.0212,30
5,20,GNN,tpot_p95,0.0524,0.0275,0.0425,0.0622,0.0208,0.104,0.032,30
5,20,GNN,goodput_tps,40.3097,18.4271,33.7156,46.9037,17.14,111.41,35.795,30
5,20,GNN,slo_attainment,0.5879,0.2268,0.5068,0.6691,0.0,1.0,0.5857,30
5,20,GNN,req_e2e_p50,4.0081,1.6778,3.4077,4.6085,1.4055,8.904,3.7687,30
5,20,GNN,req_e2e_p95,6.9129,1.9619,6.2109,7.615,3.758,11.4207,6.6555,30
5,20,GNN,energy_per_token,10.7903,4.6047,9.1425,12.4381,2.3562,21.5126,10.5835,30
5,20,GNN,energy_per_request,636.8853,239.1455,551.3082,722.4625,254.5,1118.66,603.965,30
5,20,HEFT,makespan,9.7967,2.1295,9.0346,10.5587,7.2,18.5,9.4,30
5,20,HEFT,avg_e2e_latency,2.2901,0.839,1.9899,2.5904,1.2291,4.9145,2.0567,30
5,20,HEFT,avg_utilization,0.0148,0.0111,0.0108,0.0188,0.0048,0.0456,0.0095,30
5,20,HEFT,load_balance_std,0.0212,0.0198,0.0142,0.0283,0.0034,0.0794,0.0117,30
5,20,HEFT,total_energy_J,3087.2073,678.4844,2844.4148,3329.9998,1895.24,4977.86,3131.02,30
5,20,HEFT,avg_power_W,317.5817,53.2516,298.5258,336.6375,241.69,434.92,305.315,30
5,20,HEFT,ttft_p50,1.3268,1.1006,0.9329,1.7206,0.3413,4.0841,0.8677,30
5,20,HEFT,ttft_p95,4.4663,2.0616,3.7286,5.204,1.6316,10.0567,4.5235,30
5,20,HEFT,ttft_p99,5.0583,2.1799,4.2782,5.8384,1.7865,11.1492,5.1364,30
5,20,HEFT,tpot_p50,0.0246,0.0041,0.0231,0.026,0.0205,0.0315,0.022,30
5,20,HEFT,tpot_p95,0.0461,0.0226,0.038,0.0541,0.028,0.0908,0.033,30
5,20,HEFT,goodput_tps,46.261,20.6178,38.883,53.639,10.38,104.42,43.235,30
5,20,HEFT,slo_attainment,0.6895,0.2236,0.6095,0.7695,0.0,1.0,0.7143,30
5,20,HEFT,req_e2e_p50,3.5832,1.2794,3.1254,4.041,1.8075,6.5733,3.2622,30
5,20,HEFT,req_e2e_p95,6.322,1.8446,5.6619,6.9821,3.3719,10.7151,6.0201,30
5,20,HEFT,energy_per_token,8.6454,5.0427,6.8408,10.4499,2.3984,25.9264,8.3306,30
5,20,HEFT,energy_per_request,499.1413,178.129,435.3987,562.884,239.31,971.99,495.705,30
5,20,LeastLoaded,makespan,9.99,2.0754,9.2473,10.7327,7.5,16.0,9.75,30
5,20,LeastLoaded,avg_e2e_latency,2.6028,0.9264,2.2713,2.9343,0.9628,4.7358,2.54,30
5,20,LeastLoaded,avg_utilization,0.0225,0.0119,0.0183,0.0268,0.004,0.0557,0.0228,30
5,20,LeastLoaded,load_balance_std,0.0297,0.0195,0.0228,0.0367,0.0035,0.0919,0.029,30
5,20,LeastLoaded,total_energy_J,3795.848,702.1861,3544.5739,4047.1221,2504.67,6071.5,3710.23,30
5,20,LeastLoaded,avg_power_W,384.109,49.6994,366.3243,401.8937,302.4,499.65,382.615,30
5,20,LeastLoaded,ttft_p50,1.9048,1.5386,1.3542,2.4554,0.296,6.6362,1.5724,30
5,20,LeastLoaded,ttft_p95,4.474,2.2596,3.6654,5.2826,0.764,9.3018,4.5338,30
5,20,LeastLoaded,ttft_p99,4.754,2.3291,3.9205,5.5874,0.812,9.5798,4.9249,30
5,20,LeastLoaded,tpot_p50,0.0321,0.0177,0.0258,0.0384,0.02,0.088,0.0286,30
5,20,LeastLoaded,tpot_p95,0.0598,0.0256,0.0506,0.069,0.022,0.0952,0.0657,30
5,20,LeastLoaded,goodput_tps,31.302,14.3112,26.1808,36.4232,7.02,64.65,30.475,30
5,20,LeastLoaded,slo_attainment,0.5706,0.2839,0.469,0.6722,0.0,1.0,0.55,30
5,20,LeastLoaded,req_e2e_p50,4.172,1.9307,3.4811,4.8629,1.548,8.904,3.4893,30
5,20,LeastLoaded,req_e2e_p95,6.4276,2.3891,5.5727,7.2826,1.755,11.8755,5.9912,30
5,20,LeastLoaded,energy_per_token,16.2225,12.1927,11.8594,20.5856,5.4289,65.1936,13.6741,30
5,20,LeastLoaded,energy_per_request,748.0937,242.7782,661.2166,834.9707,357.81,1282.14,718.64,30
5,20,PSO,makespan,9.8867,4.9879,8.1018,11.6716,6.7,35.2,9.2,30
5,20,PSO,avg_e2e_latency,2.469,2.9354,1.4186,3.5194,1.101,17.4761,1.8447,30
5,20,PSO,avg_utilization,0.0141,0.0081,0.0112,0.017,0.0052,0.0359,0.0103,30
5,20,PSO,load_balance_std,0.0191,0.0167,0.0131,0.0251,0.0044,0.0648,0.0111,30
5,20,PSO,total_energy_J,2957.4443,975.1739,2608.4828,3306.4058,1671.15,7252.43,2793.91,30
5,20,PSO,avg_power_W,309.1003,51.2474,290.7617,327.439,206.03,438.75,310.14,30
5,20,PSO,ttft_p50,1.5199,2.6289,0.5792,2.4607,0.1274,13.9223,0.8255,30
5,20,PSO,ttft_p95,4.1423,5.1445,2.3013,5.9832,0.2525,29.4156,3.4798,30
5,20,PSO,ttft_p99,4.503,5.1906,2.6456,6.3605,0.2681,29.4187,3.6387,30
5,20,PSO,tpot_p50,0.026,0.0064,0.0237,0.0283,0.02,0.051,0.0243,30
5,20,PSO,tpot_p95,0.0448,0.0215,0.0371,0.0525,0.0208,0.0902,0.0315,30
5,20,PSO,goodput_tps,40.5657,18.0237,34.116,47.0154,9.19,75.39,37.365,30
5,20,PSO,slo_attainment,0.7376,0.293,0.6328,0.8425,0.0,1.0,0.8333,30
5,20,PSO,req_e2e_p50,4.3447,5.1378,2.5062,6.1832,1.3886,30.3505,3.1871,30
5,20,PSO,req_e2e_p95,6.6133,5.2437,4.7368,8.4897,2.1619,32.2297,5.7094,30
5,20,PSO,energy_per_token,10.0172,6.9744,7.5215,12.513,3.0341,37.8126,8.4907,30
5,20,PSO,energy_per_request,558.3607,245.9855,470.3359,646.3854,238.74,1450.49,532.94,30
5,20,RL,makespan,8.6167,2.924,7.5703,9.663,5.4,17.6,8.1,30
5,20,RL,avg_e2e_latency,2.2238,1.1412,1.8154,2.6322,0.851,5.1545,1.7955,30
5,20,RL,avg_utilization,0.0217,0.005,0.0199,0.0235,0.0131,0.0332,0.0208,30
5,20,RL,load_balance_std,0.028,0.0078,0.0252,0.0308,0.0072,0.0421,0.0293,30
5,20,RL,total_energy_J,2374.4967,863.8583,2065.3689,2683.6244,1303.71,4556.85,2282.81,30
5,20,RL,avg_power_W,274.869,40.3478,260.4307,289.3073,221.06,402.61,267.27,30
5,20,RL,ttft_p50,1.0989,1.0836,0.7112,1.4867,0.099,4.4597,0.8095,30
5,20,RL,ttft_p95,3.252,2.1036,2.4993,4.0048,0.5441,8.5862,2.3421,30
5,20,RL,ttft_p99,3.5551,2.2132,2.7632,4.3471,0.6152,8.676,2.5709,30
5,20,RL,tpot_p50,0.0242,0.0044,0.0227,0.0258,0.02,0.0323,0.0212,30
5,20,RL,tpot_p95,0.0521,0.0218,0.0443,0.0599,0.021,0.0868,0.0628,30
5,20,RL,goodput_tps,50.957,20.5772,43.5935,58.3205,8.6,111.88,49.275,30
5,20,RL,slo_attainment,0.7423,0.2494,0.6531,0.8316,0.0,1.0,0.8,30
5,20,RL,req_e2e_p50,3.3022,1.704,2.6925,3.912,1.331,8.928,3.0665,30
5,20,RL,req_e2e_p95,6.1288,2.3548,5.2862,6.9715,3.1849,11.9562,5.5833,30
5,20,RL,energy_per_token,6.9338,5.4863,4.9705,8.8971,2.1958,30.4267,5.4269,30
5,20,RL,energy_per_request,418.6863,192.9547,349.6384,487.7343,207.9,911.37,366.085,30
5,20,RoundRobin,makespan,11.0867,1.5348,10.5374,11.6359,9.1,15.2,10.6,30
5,20,RoundRobin,avg_e2e_latency,3.0048,0.6147,2.7848,3.2248,1.7628,4.1822,2.9559,30
5,20,RoundRobin,avg_utilization,0.0129,0.0039,0.0115,0.0143,0.0076,0.025,0.0119,30
5,20,RoundRobin,load_balance_std,0.0086,0.003,0.0075,0.0096,0.0041,0.0157,0.0085,30
5,20,RoundRobin,total_energy_J,4598.898,830.982,4301.5349,4896.2611,3417.34,6141.18,4422.66,30
5,20,RoundRobin,avg_power_W,415.41,54.6739,395.8452,434.9748,325.46,537.43,407.71,30
5,20,RoundRobin,ttft_p50,2.409,1.4689,1.8833,2.9346,0.4389,7.5709,2.0356,30
5,20,RoundRobin,ttft_p95,5.3092,1.8614,4.6431,5.9753,1.2324,9.1474,5.1906,30
5,20,RoundRobin,ttft_p99,5.6843,2.0378,4.9551,6.4135,1.3637,9.5014,5.422,30
5,20,RoundRobin,tpot_p50,0.0232,0.0042,0.0216,0.0247,0.02,0.0315,0.021,30
5,20,RoundRobin,tpot_p95,0.0362,0.0163,0.0304,0.0421,0.021,0.0745,0.03,30
5,20,RoundRobin,goodput_tps,37.0053,13.2165,32.2759,41.7348,14.67,65.13,36.155,30
5,20,RoundRobin,slo_attainment,0.4866,0.2369,0.4018,0.5714,0.0,1.0,0.5,30
5,20,RoundRobin,req_e2e_p50,4.4384,1.717,3.824,5.0528,1.7571,8.6506,4.2214,30
5,20,RoundRobin,req_e2e_p95,7.481,1.7899,6.8404,8.1215,3.6613,10.6579,7.4083,30
5,20,RoundRobin,energy_per_token,13.1058,6.2683,10.8627,15.3489,5.7628,34.8931,11.6859,30
5,20,RoundRobin,energy_per_request,810.8187,312.1892,699.1032,922.5342,427.17,2047.06,758.545,30
5,20,ShortestQueue,makespan,9.55,1.419,9.0422,10.0578,7.0,13.9,9.25,30
5,20,ShortestQueue,avg_e2e_latency,2.3876,0.7007,2.1369,2.6384,0.9011,3.6953,2.3578,30
5,20,ShortestQueue,avg_utilization,0.0236,0.0111,0.0196,0.0275,0.0036,0.0557,0.0244,30
5,20,ShortestQueue,load_balance_std,0.0316,0.0199,0.0245,0.0387,0.0033,0.0919,0.0307,30
5,20,ShortestQueue,total_energy_J,3849.1867,666.9841,3610.5095,4087.8639,2576.31,6010.11,3886.625,30
5,20,ShortestQueue,avg_power_W,403.5183,40.6622,388.9676,418.0691,340.67,499.71,405.75,30
5,20,ShortestQueue,ttft_p50,1.5635,1.0286,1.1954,1.9316,0.2064,5.0219,1.4556,30
5,20,ShortestQueue,ttft_p95,3.9079,2.0678,3.1679,4.6478,0.5178,8.6805,4.1432,30
5,20,ShortestQueue,ttft_p99,4.1814,2.2049,3.3924,4.9704,0.5778,9.4641,4.3522,30
5,20,ShortestQueue,tpot_p50,0.0311,0.0171,0.025,0.0372,0.02,0.088,0.025,30
5,20,ShortestQueue,tpot_p95,0.0612,0.0266,0.0517,0.0707,0.02,0.0952,0.0685,30
5,20,ShortestQueue,goodput_tps,29.795,13.3843,25.0055,34.5845,9.09,63.4,29.02,30
5,20,ShortestQueue,slo_attainment,0.6425,0.2231,0.5627,0.7224,0.2857,1.0,0.6125,30
5,20,ShortestQueue,req_e2e_p50,3.6153,1.3971,3.1154,4.1153,1.656,6.9343,3.2866,30
5,20,ShortestQueue,req_e2e_p95,5.8213,1.8321,5.1657,6.4769,2.9432,10.6532,5.3372,30
5,20,ShortestQueue,energy_per_token,17.0052,9.8073,13.4957,20.5147,5.8209,46.9489,14.6145,30
5,20,ShortestQueue,energy_per_request,763.9873,237.6415,678.9484,849.0263,401.55,1361.52,745.64,30
5,40,A3C_R2N2,makespan,14.58,3.5358,13.3147,15.8453,10.9,30.2,13.7,30
5,40,A3C_R2N2,avg_e2e_latency,3.5078,0.9078,3.183,3.8327,2.1178,6.9751,3.418,30
5,40,A3C_R2N2,avg_utilization,0.0362,0.0104,0.0325,0.0399,0.0154,0.0566,0.037,30
5,40,A3C_R2N2,load_balance_std,0.0332,0.0173,0.027,0.0394,0.01,0.0723,0.0301,30
5,40,A3C_R2N2,total_energy_J,6273.7093,1219.9115,5837.1696,6710.2491,4211.11,10443.45,6186.16,30
5,40,A3C_R2N2,avg_power_W,436.151,60.1706,414.6192,457.6828,296.56,523.8,449.605,30
5,40,A3C_R2N2,ttft_p50,2.4974,1.4042,1.9949,2.9998,0.4966,7.3734,2.5628,30
5,40,A3C_R2N2,ttft_p95,8.0177,3.2096,6.8692,9.1662,4.5853,22.2017,7.4207,30
5,40,A3C_R2N2,ttft_p99,9.1367,3.6252,7.8394,10.4339,5.1692,25.6549,8.6697,30
5,40,A3C_R2N2,tpot_p50,0.0258,0.0041,0.0244,0.0273,0.02,0.0308,0.0255,30
5,40,A3C_R2N2,tpot_p95,0.073,0.0245,0.0642,0.0818,0.0244,0.097,0.0852,30
5,40,A3C_R2N2,goodput_tps,74.833,23.5763,66.3963,83.2697,32.44,121.65,72.08,30
5,40,A3C_R2N2,slo_attainment,0.4477,0.2065,0.3738,0.5216,0.1333,0.875,0.3798,30
5,40,A3C_R2N2,req_e2e_p50,5.6173,1.7338,4.9969,6.2377,1.9759,11.22,5.5431,30
5,40,A3C_R2N2,req_e2e_p95,10.9821,3.1285,9.8626,12.1016,6.8099,24.2753,10.2951,30
5,40,A3C_R2N2,energy_per_token,6.5957,2.8948,5.5599,7.6316,2.5201,14.8195,6.2367,30
5,40,A3C_R2N2,energy_per_request,466.9577,122.9599,422.957,510.9583,263.19,824.98,461.335,30
5,40,GA,makespan,14.71,4.5628,13.0772,16.3428,11.0,36.4,13.6,30
5,40,GA,avg_e2e_latency,3.3938,2.0152,2.6727,4.1149,2.0018,13.4011,3.0959,30
5,40,GA,avg_utilization,0.0311,0.0119,0.0268,0.0353,0.0102,0.0617,0.0289,30
5,40,GA,load_balance_std,0.0274,0.0173,0.0212,0.0336,0.0076,0.0711,0.0239,30
5,40,GA,total_energy_J,5497.2147,1136.4199,5090.552,5903.8773,2963.89,8029.49,5527.635,30
5,40,GA,avg_power_W,383.8703,76.0291,356.6637,411.077,220.59,543.77,372.035,30
5,40,GA,ttft_p50,1.7136,1.277,1.2566,2.1705,0.3477,7.0134,1.4693,30
5,40,GA,ttft_p95,7.7758,5.0924,5.9535,9.598,1.2567,32.3023,7.0637,30
5,40,GA,ttft_p99,8.8127,5.1756,6.9606,10.6647,1.8749,32.3197,7.9356,30
5,40,GA,tpot_p50,0.0239,0.0039,0.0225,0.0253,0.02,0.0323,0.022,30
5,40,GA,tpot_p95,0.0544,0.0267,0.0449,0.064,0.0305,0.1054,0.0357,30
5,40,GA,goodput_tps,80.7817,23.4054,72.4061,89.1572,44.49,143.71,74.465,30
5,40,GA,slo_attainment,0.5465,0.1505,0.4927,0.6004,0.25,0.9333,0.554,30
5,40,GA,req_e2e_p50,5.0682,2.4196,4.2024,5.934,2.1485,16.2238,4.812,30
5,40,GA,req_e2e_p95,10.8131,4.4755,9.2116,12.4146,6.8317,32.9672,9.9323,30
5,40,GA,energy_per_token,5.1402,1.7341,4.5196,5.7607,2.3329,8.5537,4.8673,30
5,40,GA,energy_per_request,399.8697,116.017,358.3535,441.3858,185.24,669.12,384.715,30
5,40,GNN,makespan,14.7633,2.9693,13.7008,15.8259,11.5,24.3,14.5,30
5,40,GNN,avg_e2e_latency,3.4371,0.9598,3.0937,3.7806,1.5341,5.7725,3.3319,30
5,40,GNN,avg_utilization,0.0297,0.0121,0.0253,0.034,0.0137,0.0552,0.0284,30
5,40,GNN,load_balance_std,0.0287,0.02,0.0215,0.0358,0.0058,0.0746,0.0183,30
5,40,GNN,total_energy_J,5991.489,1144.9117,5581.7876,6401.1904,3056.92,7863.62,6000.05,30
5,40,GNN,avg_power_W,409.3817,59.1927,388.1998,430.5635,265.82,499.21,401.605,30
5,40,GNN,ttft_p50,2.4115,1.4762,1.8833,2.9398,0.2691,6.8302,2.3076,30
5,40,GNN,ttft_p95,8.2021,1.9706,7.4969,8.9073,3.3575,12.4612,7.9223,30
5,40,GNN,ttft_p99,9.3258,1.918,8.6394,10.0121,5.4648,14.9358,9.0753,30
5,40,GNN,tpot_p50,0.0245,0.0039,0.0231,0.0259,0.02,0.033,0.0227,30
5,40,GNN,tpot_p95,0.0568,0.0277,0.0469,0.0667,0.0315,0.1052,0.0436,30
5,40,GNN,goodput_tps,80.785,25.6509,71.6059,89.9641,25.84,132.02,80.105,30
5,40,GNN,slo_attainment,0.4592,0.1721,0.3977,0.5208,0.2,0.875,0.4246,30
5,40,GNN,req_e2e_p50,5.5172,2.1994,4.7301,6.3042,1.8858,11.0793,5.27,30
5,40,GNN,req_e2e_p95,11.011,2.8608,9.9873,12.0348,6.3066,21.8861,10.4843,30
5,40,GNN,energy_per_token,5.8664,2.8217,4.8566,6.8761,2.0234,15.1357,5.5644,30
5,40,GNN,energy_per_request,420.533,109.2303,381.4455,459.6205,169.83,655.3,398.785,30
5,40,HEFT,makespan,16.02,4.9762,14.2393,17.8007,10.6,35.1,14.25,30
5,40,HEFT,avg_e2e_latency,3.6368,1.7313,3.0172,4.2563,1.7853,10.909,3.2223,30
5,40,HEFT,avg_utilization,0.0246,0.0125,0.0201,0.029,0.0105,0.0535,0.0196,30
5,40,HEFT,load_balance_std,0.0232,0.0189,0.0165,0.03,0.0056,0.0743,0.0149,30
5,40,HEFT,total_energy_J,5539.445,1135.0852,5133.26,5945.63,3255.96,8288.39,5527.17,30
5,40,HEFT,avg_power_W,356.4797,63.9362,333.6004,379.3589,236.14,498.26,363.155,30
5,40,HEFT,ttft_p50,2.2719,1.7602,1.642,2.9018,0.3477,6.1183,1.7979,30
5,40,HEFT,ttft_p95,8.9016,4.4049,7.3254,10.4779,3.4123,29.4059,8.1113,30
5,40,HEFT,ttft_p99,9.8994,4.3274,8.3508,11.4479,5.6453,29.4168,9.2542,30
5,40,HEFT,tpot_p50,0.025,0.0038,0.0237,0.0264,0.021,0.0315,0.024,30
5,40,HEFT,tpot_p95,0.0519,0.0253,0.0428,0.061,0.0305,0.1054,0.0386,30
5,40,HEFT,goodput_tps,84.6773,23.5666,76.2441,93.1105,48.41,161.6,78.365,30
5,40,HEFT,slo_attainment,0.5047,0.1844,0.4387,0.5707,0.1333,0.8667,0.5333,30
5,40,HEFT,req_e2e_p50,5.4198,2.1786,4.6402,6.1995,2.3983,11.3114,4.7007,30
5,40,HEFT,req_e2e_p95,11.6264,4.7869,9.9135,13.3394,5.4718,30.4494,10.6701,30
5,40,HEFT,energy_per_token,4.5854,1.7862,3.9462,5.2245,2.0405,10.2917,4.1174,30
5,40,HEFT,energy_per_request,372.2953,86.0165,341.5147,403.076,217.06,555.75,374.31,30
5,40,LeastLoaded,makespan,15.27,4.1359,13.79,16.75,10.6,31.2,14.35,30
5,40,LeastLoaded,avg_e2e_latency,3.7574,1.5737,3.1943,4.3206,2.0538,9.3097,3.3887,30
5,40,LeastLoaded,avg_utilization,0.0349,0.0153,0.0294,0.0404,0.0116,0.0704,0.0351,30
5,40,LeastLoaded,load_balance_std,0.0322,0.0191,0.0253,0.039,0.0055,0.0764,0.0315,30
5,40,LeastLoaded,total_energy_J,6250.677,1143.6023,5841.4442,6659.9098,4291.44,8999.63,6152.38,30
5,40,LeastLoaded,avg_power_W,419.8177,69.7411,394.8611,444.7742,267.41,574.28,411.555,30
5,40,LeastLoaded,ttft_p50,2.9789,2.3273,2.1461,3.8118,0.3656,9.5905,2.2038,30
5,40,LeastLoaded,ttft_p95,8.6989,3.7838,7.3449,10.0529,3.9894,24.2283,8.0288,30
5,40,LeastLoaded,ttft_p99,9.8376,3.584,8.5551,11.1201,4.7615,24.3605,9.5259,30
5,40,LeastLoaded,tpot_p50,0.0264,0.0068,0.0239,0.0288,0.021,0.0557,0.0245,30
5,40,LeastLoaded,tpot_p95,0.0744,0.0242,0.0658,0.0831,0.0315,0.1056,0.085,30
5,40,LeastLoaded,goodput_tps,75.7073,21.2885,68.0893,83.3253,19.21,121.04,77.95,30
5,40,LeastLoaded,slo_attainment,0.4472,0.2092,0.3723,0.522,0.0625,0.875,0.4062,30
5,40,LeastLoaded,req_e2e_p50,5.998,2.6851,5.0371,6.9588,1.8554,13.2557,5.9633,30
5,40,LeastLoaded,req_e2e_p95,11.4486,3.6244,10.1516,12.7456,7.7806,26.6951,10.7383,30
5,40,LeastLoaded,energy_per_token,6.3686,3.6057,5.0783,7.6589,3.3346,19.522,5.1641,30
5,40,LeastLoaded,energy_per_request,455.5347,131.7484,408.3891,502.6802,280.94,749.97,426.14,30
5,40,PSO,makespan,15.3533,5.7625,13.2913,17.4154,10.4,42.3,13.7,30
5,40,PSO,avg_e2e_latency,3.7254,3.1317,2.6047,4.846,1.8211,19.7059,3.1189,30
5,40,PSO,avg_utilization,0.027,0.0122,0.0226,0.0313,0.0118,0.0653,0.0229,30
5,40,PSO,load_balance_std,0.0235,0.0197,0.0165,0.0305,0.0053,0.0778,0.0137,30
5,40,PSO,total_energy_J,5302.8823,1103.5427,4907.9846,5697.78,3166.03,8715.15,5180.68,30
5,40,PSO,avg_power_W,358.641,62.5481,336.2584,381.0236,206.03,484.61,351.195,30
5,40,PSO,ttft_p50,2.4356,5.4269,0.4936,4.3776,0.3262,30.368,1.1593,30
5,40,PSO,ttft_p95,7.5873,5.4915,5.6222,9.5524,1.857,34.3106,6.6206,30
5,40,PSO,ttft_p99,8.651,5.5996,6.6473,10.6548,2.1442,35.7345,8.3025,30
5,40,PSO,tpot_p50,0.0243,0.0035,0.0231,0.0256,0.021,0.0308,0.0227,30
5,40,PSO,tpot_p95,0.0529,0.0263,0.0435,0.0623,0.03,0.1054,0.0409,30
5,40,PSO,goodput_tps,85.7413,23.4824,77.3383,94.1444,46.97,150.88,87.805,30
5,40,PSO,slo_attainment,0.5897,0.223,0.5099,0.6695,0.0,0.9375,0.634,30
5,40,PSO,req_e2e_p50,5.8545,5.4469,3.9054,7.8037,1.8996,33.251,4.7235,30
5,40,PSO,req_e2e_p95,11.4929,5.6804,9.4602,13.5256,6.5434,37.852,10.0371,30
5,40,PSO,energy_per_token,4.5391,1.7229,3.9226,5.1557,2.4123,10.3185,3.9889,30
5,40,PSO,energy_per_request,369.1257,99.2641,333.6045,404.6469,197.88,670.4,353.34,30
5,40,RL,makespan,14.9433,4.2567,13.4201,16.4666,9.5,27.6,14.0,30
5,40,RL,avg_e2e_latency,3.6243,1.7365,3.003,4.2457,1.8309,8.3041,3.0305,30
5,40,RL,avg_utilization,0.0297,0.0054,0.0278,0.0316,0.017,0.043,0.029,30
5,40,RL,load_balance_std,0.0306,0.0077,0.0279,0.0334,0.0116,0.0451,0.0316,30
5,40,RL,total_energy_J,4547.2587,1087.1612,4158.223,4936.2943,2891.76,7357.78,4452.91,30
5,40,RL,avg_power_W,310.4387,50.3971,292.4043,328.473,220.0,472.44,306.055,30
5,40,RL,ttft_p50,2.5348,1.9561,1.8348,3.2348,0.275,8.1749,1.7595,30
5,40,RL,ttft_p95,7.1388,3.6189,5.8438,8.4338,2.6466,18.0348,6.5302,30
5,40,RL,ttft_p99,8.1246,3.86,6.7433,9.5059,3.3857,18.6654,7.4166,30
5,40,RL,tpot_p50,0.0271,0.0044,0.0255,0.0287,0.02,0.033,0.03,30
