edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,20,LeastLoaded,ttft_p99,6.8052,2.551,5.8924,7.7181,0.743,10.7008,7.0779,30
5,20,LeastLoaded,tpot_p50,0.0282,0.0133,0.0234,0.0329,0.02,0.08,0.021,30
5,20,LeastLoaded,tpot_p95,0.0671,0.0242,0.0585,0.0758,0.0218,0.0948,0.0787,30
5,20,LeastLoaded,goodput_tps,29.0977,11.1697,25.1006,33.0947,11.77,53.11,28.005,30
5,20,LeastLoaded,slo_attainment,0.5331,0.2272,0.4518,0.6144,0.0,1.0,0.5714,30
5,20,LeastLoaded,req_e2e_p50,4.6446,1.5874,4.0766,5.2127,1.867,8.0477,4.7379,30
5,20,LeastLoaded,req_e2e_p95,8.8817,2.5259,7.9778,9.7856,3.0981,16.276,8.9847,30
5,20,PSO,makespan,13.2533,2.5584,12.3378,14.1688,9.5,21.7,12.9,30
5,20,PSO,avg_e2e_latency,2.7307,0.8507,2.4263,3.0351,1.0952,5.3189,2.5447,30
5,20,PSO,avg_utilization,0.0124,0.0069,0.0099,0.0149,0.0057,0.0293,0.0105,30
5,20,PSO,load_balance_std,0.0176,0.0142,0.0125,0.0226,0.0029,0.055,0.0102,30
5,20,PSO,ttft_p50,1.1978,1.2456,0.7521,1.6435,0.2069,5.9208,0.6668,30
5,20,PSO,ttft_p95,4.4861,2.5559,3.5715,5.4008,0.3816,8.778,4.4134,30
5,20,PSO,ttft_p99,5.0286,2.8276,4.0168,6.0404,0.3835,9.8282,5.144,30
5,20,PSO,tpot_p50,0.0264,0.0065,0.024,0.0287,0.02,0.051,0.0255,30
5,20,PSO,tpot_p95,0.0468,0.0235,0.0384,0.0552,0.0268,0.091,0.0326,30
5,20,PSO,goodput_tps,39.843,19.1063,33.0059,46.6801,7.02,84.92,37.365,30
5,20,PSO,slo_attainment,0.7082,0.2394,0.6225,0.7938,0.2,1.0,0.75,30
5,20,PSO,req_e2e_p50,4.3186,2.1112,3.5631,5.0741,1.3615,11.52,3.9482,30
5,20,PSO,req_e2e_p95,8.4641,2.7231,7.4896,9.4386,2.0786,14.7656,8.4015,30
5,20,RL,makespan,11.1033,2.3479,10.2631,11.9435,7.8,15.7,10.75,30
5,20,RL,avg_e2e_latency,2.226,0.9685,1.8795,2.5726,0.8916,4.5932,2.1548,30
5,20,RL,avg_utilization,0.0173,0.0042,0.0158,0.0188,0.0071,0.0262,0.0176,30
5,20,RL,load_balance_std,0.0249,0.0083,0.0219,0.0278,0.0065,0.0392,0.0241,30
5,20,RL,ttft_p50,1.352,1.4719,0.8253,1.8787,0.178,6.028,0.6945,30
5,20,RL,ttft_p95,3.5369,2.1505,2.7673,4.3064,0.741,8.1021,3.7468,30
5,20,RL,ttft_p99,3.8199,2.2982,2.9975,4.6423,0.8892,8.3044,4.0955,30
5,20,RL,tpot_p50,0.0256,0.0048,0.0239,0.0273,0.02,0.033,0.0253,30
5,20,RL,tpot_p95,0.055,0.0243,0.0463,0.0637,0.02,0.098,0.063,30
5,20,RL,goodput_tps,50.848,21.557,43.1339,58.5621,15.75,100.68,46.175,30
5,20,RL,slo_attainment,0.7102,0.2899,0.6065,0.814,0.0,1.0,0.775,30
5,20,RL,req_e2e_p50,3.9574,2.1199,3.1988,4.716,1.44,9.5011,3.41,30
5,20,RL,req_e2e_p95,7.1075,2.4138,6.2438,7.9713,2.1858,12.6596,6.8056,30
5,20,RoundRobin,makespan,16.1667,2.8225,15.1567,17.1767,12.3,23.7,15.6,30
5,20,RoundRobin,avg_e2e_latency,3.8778,0.7378,3.6138,4.1418,2.4768,5.9204,3.8316,30
5,20,RoundRobin,avg_utilization,0.0112,0.0042,0.0097,0.0127,0.0058,0.0202,0.0095,30
5,20,RoundRobin,load_balance_std,0.0082,0.0042,0.0067,0.0098,0.002,0.0185,0.0075,30
5,20,RoundRobin,ttft_p50,3.4541,1.8571,2.7896,4.1187,0.9577,7.5709,3.1587,30
5,20,RoundRobin,ttft_p95,8.4364,2.6576,7.4854,9.3874,2.8255,15.7999,8.6502,30
5,20,RoundRobin,ttft_p99,9.0543,3.0234,7.9724,10.1362,2.9492,18.9764,9.3316,30
5,20,RoundRobin,tpot_p50,0.0235,0.0044,0.022,0.0251,0.02,0.0315,0.021,30
5,20,RoundRobin,tpot_p95,0.0364,0.0169,0.0304,0.0425,0.0209,0.0828,0.031,30
5,20,RoundRobin,goodput_tps,35.086,16.021,29.353,40.819,11.03,65.68,34.285,30
5,20,RoundRobin,slo_attainment,0.3914,0.1824,0.3261,0.4566,0.0,0.8333,0.375,30
5,20,RoundRobin,req_e2e_p50,6.1301,1.9985,5.415,6.8453,2.8241,10.3248,6.1288,30
5,20,RoundRobin,req_e2e_p95,11.162,2.6187,10.2249,12.0991,5.5768,17.1734,10.8965,30
5,20,ShortestQueue,makespan,13.68,2.3498,12.8391,14.5209,10.0,20.9,13.0,30
5,20,ShortestQueue,avg_e2e_latency,3.1354,0.652,2.9021,3.3687,1.8768,4.2996,3.2469,30
5,20,ShortestQueue,avg_utilization,0.0188,0.0083,0.0158,0.0217,0.0053,0.0359,0.018,30
5,20,ShortestQueue,load_balance_std,0.0226,0.0134,0.0178,0.0274,0.0052,0.0587,0.0229,30
5,20,ShortestQueue,ttft_p50,2.2571,1.5379,1.7068,2.8075,0.2476,5.525,2.0355,30
5,20,ShortestQueue,ttft_p95,6.6217,2.1186,5.8635,7.3798,2.9622,9.822,6.6533,30
5,20,ShortestQueue,ttft_p99,7.1182,2.3013,6.2946,7.9417,3.2704,10.7008,7.374,30
5,20,ShortestQueue,tpot_p50,0.0281,0.0107,0.0242,0.0319,0.02,0.055,0.0235,30
5,20,ShortestQueue,tpot_p95,0.065,0.0253,0.056,0.0741,0.02,0.095,0.0741,30
5,20,ShortestQueue,goodput_tps,29.063,11.7748,24.8494,33.2766,11.77,53.11,28.47,30
5,20,ShortestQueue,slo_attainment,0.5133,0.2274,0.4319,0.5947,0.0,0.8571,0.5,30
5,20,ShortestQueue,req_e2e_p50,4.602,1.6322,4.018,5.1861,2.1096,8.0477,4.5007,30
5,20,ShortestQueue,req_e2e_p95,8.9437,2.3391,8.1066,9.7807,4.2264,16.0996,9.0494,30
5,40,A3C_R2N2,makespan,20.4367,4.2426,18.9185,21.9549,14.9,31.8,19.85,30
5,40,A3C_R2N2,avg_e2e_latency,3.8203,0.7167,3.5638,4.0768,2.8039,6.1381,3.7374,30
5,40,A3C_R2N2,avg_utilization,0.0309,0.0112,0.0269,0.0349,0.0163,0.0628,0.0278,30
5,40,A3C_R2N2,load_balance_std,0.0314,0.0201,0.0242,0.0386,0.0077,0.0929,0.0292,30
5,40,A3C_R2N2,ttft_p50,2.9301,1.3131,2.4602,3.3999,1.0083,6.779,2.941,30
5,40,A3C_R2N2,ttft_p95,10.6624,3.098,9.5538,11.771,6.5585,19.6191,10.1648,30
5,40,A3C_R2N2,ttft_p99,11.8409,3.1057,10.7296,12.9523,7.4099,20.7103,11.2405,30
5,40,A3C_R2N2,tpot_p50,0.0271,0.0044,0.0256,0.0287,0.0205,0.0315,0.03,30
5,40,A3C_R2N2,tpot_p95,0.0806,0.0215,0.0729,0.0883,0.03,0.1024,0.0888,30
5,40,A3C_R2N2,goodput_tps,59.6927,14.411,54.5358,64.8496,31.15,91.55,60.03,30
5,40,A3C_R2N2,slo_attainment,0.3959,0.1303,0.3493,0.4425,0.1333,0.6667,0.3571,30
5,40,A3C_R2N2,req_e2e_p50,6.2598,1.8362,5.6028,6.9169,3.084,11.5771,6.1105,30
5,40,A3C_R2N2,req_e2e_p95,13.6281,2.8532,12.6071,14.6491,9.2752,21.0919,12.862,30
5,40,GA,makespan,22.5067,4.9647,20.7301,24.2833,15.4,33.3,21.0,30
5,40,GA,avg_e2e_latency,4.2082,1.2583,3.758,4.6585,2.4428,7.3158,3.9566,30
5,40,GA,avg_utilization,0.0251,0.0088,0.0219,0.0282,0.0088,0.0497,0.0248,30
5,40,GA,load_balance_std,0.0237,0.0145,0.0186,0.0289,0.005,0.0673,0.019,30
5,40,GA,ttft_p50,2.5482,1.9082,1.8654,3.231,0.272,7.077,2.0011,30
5,40,GA,ttft_p95,10.3298,3.0156,9.2507,11.4089,5.8133,17.7566,9.8751,30
5,40,GA,ttft_p99,11.9971,3.5906,10.7122,13.282,6.2945,24.1139,10.6739,30
5,40,GA,tpot_p50,0.0257,0.0042,0.0242,0.0272,0.021,0.0315,0.025,30
5,40,GA,tpot_p95,0.0642,0.0242,0.0555,0.0729,0.0305,0.098,0.0659,30
5,40,GA,goodput_tps,68.9243,17.1746,62.7785,75.0702,33.87,120.4,68.025,30
5,40,GA,slo_attainment,0.4891,0.178,0.4255,0.5528,0.125,0.8667,0.498,30
5,40,GA,req_e2e_p50,6.6654,2.9236,5.6191,7.7116,2.096,15.34,6.3006,30
5,40,GA,req_e2e_p95,14.8888,3.8626,13.5066,16.2711,8.9606,25.7822,13.9055,30
5,40,GNN,makespan,21.1133,3.9019,19.7171,22.5096,14.9,29.7,20.4,30
5,40,GNN,avg_e2e_latency,4.065,0.9863,3.7121,4.418,2.7708,6.3372,3.8982,30
5,40,GNN,avg_utilization,0.0274,0.0108,0.0236,0.0313,0.0112,0.0521,0.0249,30
5,40,GNN,load_balance_std,0.0259,0.018,0.0195,0.0324,0.0063,0.0707,0.0179,30
5,40,GNN,ttft_p50,2.9972,1.3986,2.4967,3.4976,0.4875,6.331,2.7336,30
5,40,GNN,ttft_p95,10.0849,1.797,9.4418,10.7279,5.9401,14.7002,10.0972,30
5,40,GNN,ttft_p99,11.2338,2.0574,10.4975,11.97,6.142,16.2939,11.1561,30
5,40,GNN,tpot_p50,0.026,0.0047,0.0243,0.0276,0.02,0.0315,0.03,30
5,40,GNN,tpot_p95,0.0735,0.0232,0.0652,0.0817,0.0319,0.105,0.0838,30
5,40,GNN,goodput_tps,64.2873,18.0531,57.8271,70.7476,32.22,110.91,63.005,30
5,40,GNN,slo_attainment,0.3902,0.1463,0.3378,0.4425,0.0667,0.6875,0.4059,30
5,40,GNN,req_e2e_p50,6.9582,1.9393,6.2642,7.6522,3.2866,11.22,6.9474,30
5,40,GNN,req_e2e_p95,14.0619,3.0483,12.9711,15.1527,10.2963,20.5196,12.8794,30
5,40,HEFT,makespan,22.3733,4.9876,20.5885,24.1581,15.8,35.9,20.55,30
5,40,HEFT,avg_e2e_latency,4.3709,1.2795,3.9131,4.8288,3.0468,9.092,4.0015,30
5,40,HEFT,avg_utilization,0.0252,0.011,0.0212,0.0291,0.014,0.056,0.0201,30
5,40,HEFT,load_balance_std,0.0229,0.0164,0.017,0.0288,0.003,0.0653,0.0175,30
5,40,HEFT,ttft_p50,3.543,1.5609,2.9844,4.1016,1.2151,7.1398,3.2649,30
5,40,HEFT,ttft_p95,10.5347,3.8983,9.1397,11.9297,7.4298,26.6544,9.8041,30
5,40,HEFT,ttft_p99,11.7373,4.197,10.2354,13.2392,8.4555,28.8509,10.1777,30
5,40,HEFT,tpot_p50,0.0263,0.0045,0.0246,0.0279,0.02,0.033,0.0285,30
5,40,HEFT,tpot_p95,0.0655,0.0265,0.056,0.075,0.03,0.098,0.0807,30
5,40,HEFT,goodput_tps,70.059,21.7216,62.286,77.832,39.02,123.26,62.91,30
5,40,HEFT,slo_attainment,0.3527,0.1386,0.3031,0.4023,0.0667,0.6471,0.3529,30
5,40,HEFT,req_e2e_p50,6.7629,1.6144,6.1852,7.3406,4.013,10.1584,6.7357,30
5,40,HEFT,req_e2e_p95,14.2295,4.469,12.6303,15.8287,9.6622,31.2224,13.1896,30
5,40,LeastLoaded,makespan,20.2267,3.632,18.927,21.5264,16.0,29.5,19.5,30
5,40,LeastLoaded,avg_e2e_latency,3.8597,0.8236,3.565,4.1545,2.8889,6.873,3.5817,30
5,40,LeastLoaded,avg_utilization,0.0298,0.01,0.0262,0.0334,0.015,0.0479,0.0284,30
5,40,LeastLoaded,load_balance_std,0.0279,0.0138,0.0229,0.0328,0.0066,0.0659,0.0282,30
5,40,LeastLoaded,ttft_p50,2.77,1.4569,2.2486,3.2913,0.3413,5.8023,2.5385,30
5,40,LeastLoaded,ttft_p95,10.2451,2.0191,9.5225,10.9676,4.9832,14.6951,10.289,30
5,40,LeastLoaded,ttft_p99,11.2844,2.2023,10.4963,12.0724,5.0518,14.9385,11.1726,30
5,40,LeastLoaded,tpot_p50,0.0271,0.0043,0.0256,0.0287,0.0205,0.0345,0.03,30
5,40,LeastLoaded,tpot_p95,0.0774,0.0237,0.0689,0.0859,0.0307,0.1052,0.0884,30
5,40,LeastLoaded,goodput_tps,62.3157,14.7114,57.0513,67.5801,30.26,104.2,63.505,30
5,40,LeastLoaded,slo_attainment,0.4189,0.1601,0.3616,0.4761,0.1333,0.7143,0.4286,30
5,40,LeastLoaded,req_e2e_p50,6.4057,1.7792,5.769,7.0424,2.4725,10.14,6.5721,30
5,40,LeastLoaded,req_e2e_p95,13.2968,2.133,12.5335,14.06,9.7968,19.1983,12.7937,30
5,40,PSO,makespan,22.5967,5.0587,20.7864,24.4069,14.9,35.8,20.55,30
5,40,PSO,avg_e2e_latency,4.1752,1.1464,3.7649,4.5854,2.4788,6.9993,4.1555,30
5,40,PSO,avg_utilization,0.0218,0.0081,0.0189,0.0247,0.0124,0.0475,0.0196,30
5,40,PSO,load_balance_std,0.0225,0.0168,0.0165,0.0285,0.0074,0.0731,0.0155,30
5,40,PSO,ttft_p50,2.1533,1.7038,1.5436,2.763,0.4521,6.862,1.4468,30
5,40,PSO,ttft_p95,10.408,3.22,9.2557,11.5602,6.2456,20.0749,9.426,30
5,40,PSO,ttft_p99,12.3317,4.1733,10.8383,13.8251,8.1304,24.115,10.5416,30
5,40,PSO,tpot_p50,0.0271,0.0042,0.0256,0.0285,0.02,0.0308,0.03,30
5,40,PSO,tpot_p95,0.0658,0.0256,0.0566,0.075,0.0315,0.0984,0.0804,30
5,40,PSO,goodput_tps,72.288,22.25,64.3259,80.2501,34.94,151.67,70.305,30
5,40,PSO,slo_attainment,0.5325,0.1867,0.4657,0.5993,0.0667,0.875,0.5359,30
5,40,PSO,req_e2e_p50,6.718,2.0688,5.9776,7.4583,3.2584,11.5071,6.3792,30
5,40,PSO,req_e2e_p95,14.8966,3.757,13.5521,16.241,9.8928,25.1384,13.4816,30
5,40,RL,makespan,19.26,3.5123,18.0031,20.5169,14.5,28.0,18.4,30
5,40,RL,avg_e2e_latency,3.2758,1.2502,2.8285,3.7232,1.5009,5.8491,3.1596,30
5,40,RL,avg_utilization,0.0237,0.0058,0.0216,0.0258,0.0152,0.0428,0.023,30
5,40,RL,load_balance_std,0.0305,0.006,0.0284,0.0327,0.016,0.0409,0.0307,30
5,40,RL,ttft_p50,2.1562,1.8613,1.4901,2.8222,0.2762,6.485,1.5701,30
5,40,RL,ttft_p95,6.9158,3.1581,5.7857,8.0459,1.5234,12.9961,6.8049,30
5,40,RL,ttft_p99,8.1264,3.4041,6.9082,9.3445,2.3847,15.5326,7.6933,30
5,40,RL,tpot_p50,0.0278,0.0041,0.0263,0.0292,0.0205,0.0345,0.03,30
5,40,RL,tpot_p95,0.0799,0.02,0.0727,0.087,0.0305,0.1,0.085,30
5,40,RL,goodput_tps,76.0647,20.2841,68.8061,83.3233,36.55,120.51,74.545,30
5,40,RL,slo_attainment,0.5655,0.2571,0.4735,0.6575,0.1333,0.9375,0.6,30
5,40,RL,req_e2e_p50,5.6149,2.4556,4.7362,6.4936,2.408,10.535,4.9363,30
5,40,RL,req_e2e_p95,11.0931,3.0133,10.0148,12.1714,4.2524,19.5944,10.9681,30
5,40,RoundRobin,makespan,24.6167,5.9306,22.4944,26.7389,18.2,44.8,22.7,30
5,40,RoundRobin,avg_e2e_latency,4.6028,1.1059,4.2071,4.9985,3.359,7.972,4.3616,30
5,40,RoundRobin,avg_utilization,0.021,0.0055,0.0191,0.023,0.0129,0.0303,0.0207,30
5,40,RoundRobin,load_balance_std,0.0116,0.0044,0.01,0.0131,0.004,0.0261,0.0117,30
5,40,RoundRobin,ttft_p50,4.0825,1.3739,3.5909,4.5742,1.547,7.5674,4.1632,30
5,40,RoundRobin,ttft_p95,12.3714,2.4375,11.4992,13.2437,6.0976,18.0061,12.7407,30
5,40,RoundRobin,ttft_p99,13.8487,3.0931,12.7418,14.9555,6.4702,19.9826,13.9243,30
5,40,RoundRobin,tpot_p50,0.0244,0.0042,0.0229,0.0259,0.02,0.0322,0.0217,30
5,40,RoundRobin,tpot_p95,0.0377,0.0144,0.0326,0.0429,0.0303,0.0926,0.0319,30
5,40,RoundRobin,goodput_tps,71.5437,17.0215,65.4526,77.6347,34.52,98.77,75.33,30
5,40,RoundRobin,slo_attainment,0.3093,0.11,0.2699,0.3486,0.1333,0.5882,0.3009,30
5,40,RoundRobin,req_e2e_p50,7.4217,1.7255,6.8042,8.0392,4.7054,10.7914,6.8055,30
5,40,RoundRobin,req_e2e_p95,15.946,3.3625,14.7428,17.1493,10.4055,23.1821,15.71,30
5,40,ShortestQueue,makespan,19.9367,2.9223,18.8909,20.9824,15.6,28.1,19.6,30
5,40,ShortestQueue,avg_e2e_latency,3.7503,0.5633,3.5487,3.9518,2.8325,5.2482,3.6192,30
5,40,ShortestQueue,avg_utilization,0.0304,0.0105,0.0267,0.0342,0.0131,0.0501,0.0299,30
5,40,ShortestQueue,load_balance_std,0.026,0.0142,0.0209,0.031,0.0067,0.0668,0.025,30
5,40,ShortestQueue,ttft_p50,2.8597,1.3319,2.3831,3.3363,0.2476,5.9318,2.6053,30
5,40,ShortestQueue,ttft_p95,10.2357,2.1229,9.476,10.9954,4.9832,14.5507,10.2648,30
5,40,ShortestQueue,ttft_p99,11.2002,2.2594,10.3917,12.0088,5.0518,14.9385,11.0992,30
5,40,ShortestQueue,tpot_p50,0.0265,0.0043,0.0249,0.028,0.02,0.0337,0.0266,30
5,40,ShortestQueue,tpot_p95,0.0738,0.0261,0.0645,0.0831,0.0307,0.105,0.0884,30
5,40,ShortestQueue,goodput_tps,64.5443,15.6654,58.9385,70.1501,26.55,106.54,65.84,30
5,40,ShortestQueue,slo_attainment,0.4099,0.1506,0.356,0.4638,0.125,0.7647,0.4,30
5,40,ShortestQueue,req_e2e_p50,6.2152,1.6001,5.6426,6.7878,3.12,9.2601,6.2355,30
5,40,ShortestQueue,req_e2e_p95,13.0567,1.9466,12.3601,13.7532,9.7968,18.9779,12.415,30
5,60,A3C_R2N2,makespan,27.53,6.7352,25.1198,29.9402,18.5,45.5,25.55,30
5,60,A3C_R2N2,avg_e2e_latency,4.8678,1.5827,4.3014,5.4341,3.0692,9.9954,4.5357,30
5,60,A3C_R2N2,avg_utilization,0.0418,0.0115,0.0377,0.0459,0.0228,0.0718,0.0425,30
5,60,A3C_R2N2,load_balance_std,0.0366,0.0191,0.0298,0.0434,0.0103,0.0932,0.033,30
5,60,A3C_R2N2,ttft_p50,3.7151,2.0092,2.9961,4.4341,1.354,9.3775,3.2683,30
5,60,A3C_R2N2,ttft_p95,12.8318,4.5927,11.1883,14.4753,7.4883,27.801,11.1549,30
5,60,A3C_R2N2,ttft_p99,15.9494,5.6748,13.9187,17.9801,10.3573,31.1898,14.1715,30
5,60,A3C_R2N2,tpot_p50,0.0284,0.0033,0.0273,0.0296,0.021,0.0315,0.03,30
5,60,A3C_R2N2,tpot_p95,0.0898,0.0139,0.0848,0.0947,0.036,0.1076,0.0912,30
5,60,A3C_R2N2,goodput_tps,94.5613,22.4949,86.5116,102.611,44.57,136.37,95.85,30
5,60,A3C_R2N2,slo_attainment,0.3376,0.1151,0.2964,0.3787,0.1481,0.5385,0.3188,30
5,60,A3C_R2N2,req_e2e_p50,7.8748,2.4927,6.9828,8.7668,3.448,15.84,7.2275,30
5,60,A3C_R2N2,req_e2e_p95,18.4918,6.3184,16.2307,20.7528,11.2344,35.2555,17.2934,30
5,60,GA,makespan,32.68,6.7235,30.274,35.086,20.6,46.9,31.8,30
5,60,GA,avg_e2e_latency,6.1189,1.911,5.435,6.8028,3.523,10.4358,5.5298,30
5,60,GA,avg_utilization,0.0341,0.0084,0.0311,0.0371,0.0204,0.0528,0.0326,30
5,60,GA,load_balance_std,0.0288,0.0139,0.0238,0.0337,0.012,0.0683,0.023,30
5,60,GA,ttft_p50,4.1925,2.7238,3.2178,5.1672,0.581,14.1433,4.2926,30
5,60,GA,ttft_p95,15.9097,6.2081,13.6882,18.1313,8.9417,28.609,13.3816,30
5,60,GA,ttft_p99,19.2971,6.708,16.8966,21.6975,9.9047,31.2801,18.208,30
5,60,GA,tpot_p50,0.0272,0.0039,0.0258,0.0286,0.021,0.0315,0.03,30
5,60,GA,tpot_p95,0.081,0.0196,0.074,0.088,0.0326,0.1034,0.0869,30
5,60,GA,goodput_tps,99.2927,29.2386,88.8298,109.7556,42.67,168.89,101.77,30
5,60,GA,slo_attainment,0.3817,0.1511,0.3277,0.4358,0.0833,0.6667,0.3831,30
5,60,GA,req_e2e_p50,9.7304,3.3519,8.5309,10.9298,4.38,18.6841,8.9203,30
5,60,GA,req_e2e_p95,22.2251,6.5908,19.8667,24.5836,12.624,33.1152,21.4913,30
5,60,GNN,makespan,28.9533,5.8427,26.8626,31.0441,20.3,41.4,28.4,30
5,60,GNN,avg_e2e_latency,5.2033,1.2801,4.7452,5.6613,3.1125,8.0258,5.1365,30
5,60,GNN,avg_utilization,0.0357,0.0104,0.032,0.0394,0.0195,0.0604,0.0349,30
5,60,GNN,load_balance_std,0.0298,0.0168,0.0238,0.0358,0.0077,0.0666,0.0219,30
5,60,GNN,ttft_p50,3.8997,1.924,3.2112,4.5882,0.9834,7.977,3.4008,30
