edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,makespan,RL,RoundRobin,5.87,8.82,14.0,0.007263,**
3,20,makespan,RL,ShortestQueue,5.87,6.98,29.5,0.130136,
3,20,makespan,RoundRobin,ShortestQueue,8.82,6.98,76.0,0.053632,
3,20,avg_e2e_latency,A3C_R2N2,GA,1.9943,1.5767,66.0,0.241322,
3,20,avg_e2e_latency,A3C_R2N2,HEFT,1.9943,1.6463,64.0,0.307489,
3,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,1.9943,1.9013,52.0,0.909722,
3,20,avg_e2e_latency,A3C_R2N2,PSO,1.9943,1.6234,66.0,0.241322,
3,20,avg_e2e_latency,A3C_R2N2,RL,1.9943,1.7114,63.0,0.344704,
3,20,avg_e2e_latency,A3C_R2N2,RoundRobin,1.9943,2.7325,25.0,0.064022,
3,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,1.9943,1.7474,61.0,0.427355,
3,20,avg_e2e_latency,GA,HEFT,1.5767,1.6463,45.0,0.73373,
3,20,avg_e2e_latency,GA,LeastLoaded,1.5767,1.9013,39.0,0.427355,
3,20,avg_e2e_latency,GA,PSO,1.5767,1.6234,53.0,0.850107,
3,20,avg_e2e_latency,GA,RL,1.5767,1.7114,51.0,0.96985,
3,20,avg_e2e_latency,GA,RoundRobin,1.5767,2.7325,13.0,0.005795,**
3,20,avg_e2e_latency,GA,ShortestQueue,1.5767,1.7474,39.0,0.427355,
3,20,avg_e2e_latency,HEFT,LeastLoaded,1.6463,1.9013,38.0,0.384673,
3,20,avg_e2e_latency,HEFT,PSO,1.6463,1.6234,53.0,0.850107,
3,20,avg_e2e_latency,HEFT,RL,1.6463,1.7114,52.0,0.909722,
3,20,avg_e2e_latency,HEFT,RoundRobin,1.6463,2.7325,16.0,0.01133,*
3,20,avg_e2e_latency,HEFT,ShortestQueue,1.6463,1.7474,45.0,0.73373,
3,20,avg_e2e_latency,LeastLoaded,PSO,1.9013,1.6234,63.0,0.344704,
3,20,avg_e2e_latency,LeastLoaded,RL,1.9013,1.7114,62.0,0.384673,
3,20,avg_e2e_latency,LeastLoaded,RoundRobin,1.9013,2.7325,24.0,0.053903,
3,20,avg_e2e_latency,LeastLoaded,ShortestQueue,1.9013,1.7474,58.0,0.57075,
3,20,avg_e2e_latency,PSO,RL,1.6234,1.7114,47.0,0.850107,
3,20,avg_e2e_latency,PSO,RoundRobin,1.6234,2.7325,15.0,0.009108,**
3,20,avg_e2e_latency,PSO,ShortestQueue,1.6234,1.7474,43.0,0.623176,
3,20,avg_e2e_latency,RL,RoundRobin,1.7114,2.7325,16.0,0.01133,*
3,20,avg_e2e_latency,RL,ShortestQueue,1.7114,1.7474,42.0,0.57075,
3,20,avg_e2e_latency,RoundRobin,ShortestQueue,2.7325,1.7474,81.0,0.021134,*
3,20,avg_utilization,A3C_R2N2,GA,0.0494,0.0421,62.0,0.384494,
3,20,avg_utilization,A3C_R2N2,HEFT,0.0494,0.0327,69.0,0.161972,
3,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0494,0.0335,74.0,0.075662,
3,20,avg_utilization,A3C_R2N2,PSO,0.0494,0.0367,70.0,0.140316,
3,20,avg_utilization,A3C_R2N2,RL,0.0494,0.0429,58.0,0.57075,
3,20,avg_utilization,A3C_R2N2,RoundRobin,0.0494,0.0305,83.0,0.014019,*
3,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0494,0.0372,68.0,0.185877,
3,20,avg_utilization,GA,HEFT,0.0421,0.0327,68.0,0.185711,
3,20,avg_utilization,GA,LeastLoaded,0.0421,0.0335,67.0,0.212122,
3,20,avg_utilization,GA,PSO,0.0421,0.0367,60.0,0.472342,
3,20,avg_utilization,GA,RL,0.0421,0.0429,42.0,0.570606,
3,20,avg_utilization,GA,RoundRobin,0.0421,0.0305,61.0,0.427181,
3,20,avg_utilization,GA,ShortestQueue,0.0421,0.0372,65.0,0.272856,
3,20,avg_utilization,HEFT,LeastLoaded,0.0327,0.0335,47.0,0.850107,
3,20,avg_utilization,HEFT,PSO,0.0327,0.0367,40.0,0.472509,
3,20,avg_utilization,HEFT,RL,0.0327,0.0429,32.0,0.185877,
3,20,avg_utilization,HEFT,RoundRobin,0.0327,0.0305,44.0,0.677585,
3,20,avg_utilization,HEFT,ShortestQueue,0.0327,0.0372,36.5,0.325569,
3,20,avg_utilization,LeastLoaded,PSO,0.0335,0.0367,39.0,0.427181,
3,20,avg_utilization,LeastLoaded,RL,0.0335,0.0429,30.0,0.140465,
3,20,avg_utilization,LeastLoaded,RoundRobin,0.0335,0.0305,47.0,0.850107,
3,20,avg_utilization,LeastLoaded,ShortestQueue,0.0335,0.0372,45.0,0.73373,
3,20,avg_utilization,PSO,RL,0.0367,0.0429,36.0,0.307308,
3,20,avg_utilization,PSO,RoundRobin,0.0367,0.0305,58.0,0.570606,
3,20,avg_utilization,PSO,ShortestQueue,0.0367,0.0372,58.0,0.570606,
3,20,avg_utilization,RL,RoundRobin,0.0429,0.0305,78.0,0.037635,*
3,20,avg_utilization,RL,ShortestQueue,0.0429,0.0372,65.0,0.273036,
3,20,avg_utilization,RoundRobin,ShortestQueue,0.0305,0.0372,53.0,0.850107,
3,20,load_balance_std,A3C_R2N2,GA,0.0378,0.0336,59.0,0.520523,
3,20,load_balance_std,A3C_R2N2,HEFT,0.0378,0.0301,58.0,0.57075,
3,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0378,0.0301,61.0,0.427355,
3,20,load_balance_std,A3C_R2N2,PSO,0.0378,0.031,58.0,0.57075,
3,20,load_balance_std,A3C_R2N2,RL,0.0378,0.031,57.0,0.623046,
3,20,load_balance_std,A3C_R2N2,RoundRobin,0.0378,0.0128,83.0,0.013983,*
3,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0378,0.0318,57.0,0.623176,
3,20,load_balance_std,GA,HEFT,0.0336,0.0301,52.5,0.879784,
3,20,load_balance_std,GA,LeastLoaded,0.0336,0.0301,53.0,0.850107,
3,20,load_balance_std,GA,PSO,0.0336,0.031,53.0,0.850107,
3,20,load_balance_std,GA,RL,0.0336,0.031,43.0,0.623046,
3,20,load_balance_std,GA,RoundRobin,0.0336,0.0128,68.0,0.185711,
3,20,load_balance_std,GA,ShortestQueue,0.0336,0.0318,54.0,0.791337,
3,20,load_balance_std,HEFT,LeastLoaded,0.0301,0.0301,54.5,0.762282,
3,20,load_balance_std,HEFT,PSO,0.0301,0.031,55.0,0.73373,
3,20,load_balance_std,HEFT,RL,0.0301,0.031,46.0,0.79126,
3,20,load_balance_std,HEFT,RoundRobin,0.0301,0.0128,70.0,0.140316,
3,20,load_balance_std,HEFT,ShortestQueue,0.0301,0.0318,58.5,0.545199,
3,20,load_balance_std,LeastLoaded,PSO,0.0301,0.031,50.0,1.0,
3,20,load_balance_std,LeastLoaded,RL,0.0301,0.031,37.0,0.344523,
3,20,load_balance_std,LeastLoaded,RoundRobin,0.0301,0.0128,68.0,0.185711,
3,20,load_balance_std,LeastLoaded,ShortestQueue,0.0301,0.0318,53.0,0.850107,
3,20,load_balance_std,PSO,RL,0.031,0.031,44.0,0.677471,
3,20,load_balance_std,PSO,RoundRobin,0.031,0.0128,66.0,0.241145,
3,20,load_balance_std,PSO,ShortestQueue,0.031,0.0318,54.5,0.762282,
3,20,load_balance_std,RL,RoundRobin,0.031,0.0128,91.0,0.002185,**
3,20,load_balance_std,RL,ShortestQueue,0.031,0.0318,53.5,0.820463,
3,20,load_balance_std,RoundRobin,ShortestQueue,0.0128,0.0318,40.0,0.472509,
3,20,ttft_p50,A3C_R2N2,GA,1.2407,0.7215,69.0,0.161972,
3,20,ttft_p50,A3C_R2N2,HEFT,1.2407,0.6495,72.5,0.096179,
3,20,ttft_p50,A3C_R2N2,LeastLoaded,1.2407,1.2034,47.5,0.879784,
3,20,ttft_p50,A3C_R2N2,PSO,1.2407,0.7287,65.0,0.273036,
3,20,ttft_p50,A3C_R2N2,RL,1.2407,1.1663,50.0,1.0,
3,20,ttft_p50,A3C_R2N2,RoundRobin,1.2407,1.5948,44.0,0.677585,
3,20,ttft_p50,A3C_R2N2,ShortestQueue,1.2407,1.0317,52.0,0.909722,
3,20,ttft_p50,GA,HEFT,0.7215,0.6495,49.5,1.0,
3,20,ttft_p50,GA,LeastLoaded,0.7215,1.2034,28.0,0.10411,
3,20,ttft_p50,GA,PSO,0.7215,0.7287,48.5,0.93972,
3,20,ttft_p50,GA,RL,0.7215,1.1663,34.0,0.241322,
3,20,ttft_p50,GA,RoundRobin,0.7215,1.5948,26.0,0.075662,
3,20,ttft_p50,GA,ShortestQueue,0.7215,1.0317,32.5,0.198596,
3,20,ttft_p50,HEFT,LeastLoaded,0.6495,1.2034,24.0,0.053903,
3,20,ttft_p50,HEFT,PSO,0.6495,0.7287,39.5,0.449521,
3,20,ttft_p50,HEFT,RL,0.6495,1.1663,31.0,0.161972,
3,20,ttft_p50,HEFT,RoundRobin,0.6495,1.5948,28.5,0.112276,
3,20,ttft_p50,HEFT,ShortestQueue,0.6495,1.0317,28.5,0.112276,
3,20,ttft_p50,LeastLoaded,PSO,1.2034,0.7287,73.0,0.088973,
3,20,ttft_p50,LeastLoaded,RL,1.2034,1.1663,54.0,0.791337,
3,20,ttft_p50,LeastLoaded,RoundRobin,1.2034,1.5948,45.0,0.73373,
3,20,ttft_p50,LeastLoaded,ShortestQueue,1.2034,1.0317,57.0,0.623176,
3,20,ttft_p50,PSO,RL,0.7287,1.1663,34.0,0.241322,
3,20,ttft_p50,PSO,RoundRobin,0.7287,1.5948,32.0,0.185877,
3,20,ttft_p50,PSO,ShortestQueue,0.7287,1.0317,31.5,0.173456,
3,20,ttft_p50,RL,RoundRobin,1.1663,1.5948,42.5,0.596563,
3,20,ttft_p50,RL,ShortestQueue,1.1663,1.0317,48.5,0.93972,
3,20,ttft_p50,RoundRobin,ShortestQueue,1.5948,1.0317,58.5,0.545199,
3,20,ttft_p95,A3C_R2N2,GA,2.7934,2.2288,60.0,0.472676,
3,20,ttft_p95,A3C_R2N2,HEFT,2.7934,2.9021,50.0,1.0,
3,20,ttft_p95,A3C_R2N2,LeastLoaded,2.7934,3.0816,45.0,0.73373,
3,20,ttft_p95,A3C_R2N2,PSO,2.7934,1.5935,74.5,0.069537,
3,20,ttft_p95,A3C_R2N2,RL,2.7934,2.7487,50.0,1.0,
3,20,ttft_p95,A3C_R2N2,RoundRobin,2.7934,4.1034,32.0,0.185877,
3,20,ttft_p95,A3C_R2N2,ShortestQueue,2.7934,1.9107,63.0,0.344704,
3,20,ttft_p95,GA,HEFT,2.2288,2.9021,27.5,0.096179,
3,20,ttft_p95,GA,LeastLoaded,2.2288,3.0816,36.0,0.307489,
3,20,ttft_p95,GA,PSO,2.2288,1.5935,56.0,0.677585,
3,20,ttft_p95,GA,RL,2.2288,2.7487,34.0,0.241322,
3,20,ttft_p95,GA,RoundRobin,2.2288,4.1034,22.0,0.037635,*
3,20,ttft_p95,GA,ShortestQueue,2.2288,1.9107,57.0,0.623176,
3,20,ttft_p95,HEFT,LeastLoaded,2.9021,3.0816,50.0,1.0,
3,20,ttft_p95,HEFT,PSO,2.9021,1.5935,80.0,0.025748,*
3,20,ttft_p95,HEFT,RL,2.9021,2.7487,58.0,0.57075,
3,20,ttft_p95,HEFT,RoundRobin,2.9021,4.1034,38.0,0.384673,
3,20,ttft_p95,HEFT,ShortestQueue,2.9021,1.9107,79.0,0.031209,*
3,20,ttft_p95,LeastLoaded,PSO,3.0816,1.5935,76.0,0.053903,
3,20,ttft_p95,LeastLoaded,RL,3.0816,2.7487,55.0,0.73373,
3,20,ttft_p95,LeastLoaded,RoundRobin,3.0816,4.1034,36.0,0.307489,
3,20,ttft_p95,LeastLoaded,ShortestQueue,3.0816,1.9107,69.0,0.161972,
3,20,ttft_p95,PSO,RL,1.5935,2.7487,23.0,0.045155,*
3,20,ttft_p95,PSO,RoundRobin,1.5935,4.1034,16.0,0.01133,*
3,20,ttft_p95,PSO,ShortestQueue,1.5935,1.9107,46.5,0.82053,
3,20,ttft_p95,RL,RoundRobin,2.7487,4.1034,33.0,0.212294,
3,20,ttft_p95,RL,ShortestQueue,2.7487,1.9107,72.0,0.10411,
3,20,ttft_p95,RoundRobin,ShortestQueue,4.1034,1.9107,83.0,0.014019,*
3,20,ttft_p99,A3C_R2N2,GA,2.9394,2.4122,59.5,0.49613,
3,20,ttft_p99,A3C_R2N2,HEFT,2.9394,3.243,44.0,0.677585,
3,20,ttft_p99,A3C_R2N2,LeastLoaded,2.9394,3.293,44.0,0.677585,
3,20,ttft_p99,A3C_R2N2,PSO,2.9394,1.6664,73.5,0.081984,
3,20,ttft_p99,A3C_R2N2,RL,2.9394,2.9422,48.0,0.909722,
3,20,ttft_p99,A3C_R2N2,RoundRobin,2.9394,4.2908,32.0,0.185877,
3,20,ttft_p99,A3C_R2N2,ShortestQueue,2.9394,2.0014,64.0,0.307489,
3,20,ttft_p99,GA,HEFT,2.4122,3.243,25.5,0.069537,
3,20,ttft_p99,GA,LeastLoaded,2.4122,3.293,36.0,0.307489,
3,20,ttft_p99,GA,PSO,2.4122,1.6664,56.0,0.677585,
3,20,ttft_p99,GA,RL,2.4122,2.9422,32.0,0.185877,
3,20,ttft_p99,GA,RoundRobin,2.4122,4.2908,23.0,0.045155,*
3,20,ttft_p99,GA,ShortestQueue,2.4122,2.0014,57.0,0.623176,
3,20,ttft_p99,HEFT,LeastLoaded,3.243,3.293,52.0,0.909722,
3,20,ttft_p99,HEFT,PSO,3.243,1.6664,84.0,0.01133,*
3,20,ttft_p99,HEFT,RL,3.243,2.9422,59.0,0.520523,
3,20,ttft_p99,HEFT,RoundRobin,3.243,4.2908,38.0,0.384673,
3,20,ttft_p99,HEFT,ShortestQueue,3.243,2.0014,81.0,0.021134,*
3,20,ttft_p99,LeastLoaded,PSO,3.293,1.6664,77.0,0.045155,*
3,20,ttft_p99,LeastLoaded,RL,3.293,2.9422,53.0,0.850107,
3,20,ttft_p99,LeastLoaded,RoundRobin,3.293,4.2908,36.0,0.307489,
3,20,ttft_p99,LeastLoaded,ShortestQueue,3.293,2.0014,70.0,0.140465,
3,20,ttft_p99,PSO,RL,1.6664,2.9422,23.0,0.045155,*
3,20,ttft_p99,PSO,RoundRobin,1.6664,4.2908,14.0,0.007285,**
3,20,ttft_p99,PSO,ShortestQueue,1.6664,2.0014,46.5,0.82053,
3,20,ttft_p99,RL,RoundRobin,2.9422,4.2908,33.0,0.212294,
3,20,ttft_p99,RL,ShortestQueue,2.9422,2.0014,72.0,0.10411,
3,20,ttft_p99,RoundRobin,ShortestQueue,4.2908,2.0014,84.0,0.01133,*
3,20,tpot_p50,A3C_R2N2,GA,0.0266,0.0282,49.5,1.0,
3,20,tpot_p50,A3C_R2N2,HEFT,0.0266,0.0245,57.5,0.590778,
3,20,tpot_p50,A3C_R2N2,LeastLoaded,0.0266,0.0237,60.0,0.465545,
3,20,tpot_p50,A3C_R2N2,PSO,0.0266,0.027,52.0,0.907478,
3,20,tpot_p50,A3C_R2N2,RL,0.0266,0.0248,56.0,0.666644,
3,20,tpot_p50,A3C_R2N2,RoundRobin,0.0266,0.0275,55.5,0.690818,
3,20,tpot_p50,A3C_R2N2,ShortestQueue,0.0266,0.0268,54.5,0.756715,
3,20,tpot_p50,GA,HEFT,0.0282,0.0245,56.0,0.677012,
3,20,tpot_p50,GA,LeastLoaded,0.0282,0.0237,61.5,0.403728,
3,20,tpot_p50,GA,PSO,0.0282,0.027,54.5,0.760794,
3,20,tpot_p50,GA,RL,0.0282,0.0248,57.0,0.620136,
3,20,tpot_p50,GA,RoundRobin,0.0282,0.0275,55.0,0.73119,
3,20,tpot_p50,GA,ShortestQueue,0.0282,0.0268,56.5,0.648042,
3,20,tpot_p50,HEFT,LeastLoaded,0.0245,0.0237,58.5,0.543066,
3,20,tpot_p50,HEFT,PSO,0.0245,0.027,52.5,0.879424,
3,20,tpot_p50,HEFT,RL,0.0245,0.0248,52.0,0.909416,
3,20,tpot_p50,HEFT,RoundRobin,0.0245,0.0275,47.0,0.849434,
3,20,tpot_p50,HEFT,ShortestQueue,0.0245,0.0268,54.0,0.790411,
3,20,tpot_p50,LeastLoaded,PSO,0.0237,0.027,43.5,0.646912,
3,20,tpot_p50,LeastLoaded,RL,0.0237,0.0248,44.5,0.702565,
3,20,tpot_p50,LeastLoaded,RoundRobin,0.0237,0.0275,41.5,0.542759,
3,20,tpot_p50,LeastLoaded,ShortestQueue,0.0237,0.0268,43.5,0.646785,
3,20,tpot_p50,PSO,RL,0.027,0.0248,51.0,0.969363,
3,20,tpot_p50,PSO,RoundRobin,0.027,0.0275,50.0,1.0,
3,20,tpot_p50,PSO,ShortestQueue,0.027,0.0268,49.5,1.0,
3,20,tpot_p50,RL,RoundRobin,0.0248,0.0275,47.5,0.878507,
3,20,tpot_p50,RL,ShortestQueue,0.0248,0.0268,50.0,1.0,
3,20,tpot_p50,RoundRobin,ShortestQueue,0.0275,0.0268,54.0,0.789787,
3,20,tpot_p95,A3C_R2N2,GA,0.0509,0.0521,44.0,0.676896,
3,20,tpot_p95,A3C_R2N2,HEFT,0.0509,0.0438,57.0,0.622259,
3,20,tpot_p95,A3C_R2N2,LeastLoaded,0.0509,0.0558,43.0,0.622653,
3,20,tpot_p95,A3C_R2N2,PSO,0.0509,0.0394,65.0,0.272495,
3,20,tpot_p95,A3C_R2N2,RL,0.0509,0.0418,71.5,0.112005,
3,20,tpot_p95,A3C_R2N2,RoundRobin,0.0509,0.0395,70.5,0.129702,
3,20,tpot_p95,A3C_R2N2,ShortestQueue,0.0509,0.0461,53.5,0.820397,
3,20,tpot_p95,GA,HEFT,0.0521,0.0438,62.5,0.363624,
3,20,tpot_p95,GA,LeastLoaded,0.0521,0.0558,45.0,0.733441,
3,20,tpot_p95,GA,PSO,0.0521,0.0394,70.0,0.140167,
3,20,tpot_p95,GA,RL,0.0521,0.0418,72.5,0.096053,
3,20,tpot_p95,GA,RoundRobin,0.0521,0.0395,72.5,0.096053,
3,20,tpot_p95,GA,ShortestQueue,0.0521,0.0461,61.0,0.426833,
3,20,tpot_p95,HEFT,LeastLoaded,0.0438,0.0558,34.0,0.240081,
3,20,tpot_p95,HEFT,PSO,0.0438,0.0394,62.5,0.36308,
3,20,tpot_p95,HEFT,RL,0.0438,0.0418,63.5,0.324658,
3,20,tpot_p95,HEFT,RoundRobin,0.0438,0.0395,64.0,0.306761,
3,20,tpot_p95,HEFT,ShortestQueue,0.0438,0.0461,48.5,0.939675,
3,20,tpot_p95,LeastLoaded,PSO,0.0558,0.0394,72.5,0.095803,
3,20,tpot_p95,LeastLoaded,RL,0.0558,0.0418,74.0,0.075222,
3,20,tpot_p95,LeastLoaded,RoundRobin,0.0558,0.0395,73.5,0.081754,
3,20,tpot_p95,LeastLoaded,ShortestQueue,0.0558,0.0461,61.5,0.404262,
3,20,tpot_p95,PSO,RL,0.0394,0.0418,44.5,0.704928,
3,20,tpot_p95,PSO,RoundRobin,0.0394,0.0395,44.5,0.704928,
3,20,tpot_p95,PSO,ShortestQueue,0.0394,0.0461,38.5,0.404972,
3,20,tpot_p95,RL,RoundRobin,0.0418,0.0395,47.5,0.879333,
3,20,tpot_p95,RL,ShortestQueue,0.0418,0.0461,39.0,0.426485,
3,20,tpot_p95,RoundRobin,ShortestQueue,0.0395,0.0461,40.5,0.494828,
3,20,goodput_tps,A3C_R2N2,GA,43.41,48.36,49.0,0.96985,
3,20,goodput_tps,A3C_R2N2,HEFT,43.41,57.59,32.0,0.185877,
3,20,goodput_tps,A3C_R2N2,LeastLoaded,43.41,45.664,48.0,0.909722,
3,20,goodput_tps,A3C_R2N2,PSO,43.41,53.87,39.0,0.427355,
3,20,goodput_tps,A3C_R2N2,RL,43.41,51.638,35.0,0.273036,
3,20,goodput_tps,A3C_R2N2,RoundRobin,43.41,40.974,58.0,0.57075,
3,20,goodput_tps,A3C_R2N2,ShortestQueue,43.41,43.002,48.0,0.909722,
3,20,goodput_tps,GA,HEFT,48.36,57.59,39.0,0.427355,
3,20,goodput_tps,GA,LeastLoaded,48.36,45.664,53.0,0.850107,
3,20,goodput_tps,GA,PSO,48.36,53.87,46.0,0.791337,
3,20,goodput_tps,GA,RL,48.36,51.638,46.0,0.791337,
3,20,goodput_tps,GA,RoundRobin,48.36,40.974,57.0,0.623176,
3,20,goodput_tps,GA,ShortestQueue,48.36,43.002,57.0,0.623176,
3,20,goodput_tps,HEFT,LeastLoaded,57.59,45.664,64.0,0.307489,
3,20,goodput_tps,HEFT,PSO,57.59,53.87,57.0,0.623176,
3,20,goodput_tps,HEFT,RL,57.59,51.638,55.0,0.73373,
3,20,goodput_tps,HEFT,RoundRobin,57.59,40.974,70.0,0.140465,
3,20,goodput_tps,HEFT,ShortestQueue,57.59,43.002,66.0,0.241322,
3,20,goodput_tps,LeastLoaded,PSO,45.664,53.87,42.0,0.57075,
3,20,goodput_tps,LeastLoaded,RL,45.664,51.638,40.0,0.472676,
3,20,goodput_tps,LeastLoaded,RoundRobin,45.664,40.974,58.0,0.57075,
3,20,goodput_tps,LeastLoaded,ShortestQueue,45.664,43.002,53.0,0.850107,
3,20,goodput_tps,PSO,RL,53.87,51.638,45.0,0.73373,
3,20,goodput_tps,PSO,RoundRobin,53.87,40.974,61.0,0.427355,
3,20,goodput_tps,PSO,ShortestQueue,53.87,43.002,54.0,0.791337,
3,20,goodput_tps,RL,RoundRobin,51.638,40.974,62.0,0.384673,
3,20,goodput_tps,RL,ShortestQueue,51.638,43.002,56.0,0.677585,
3,20,goodput_tps,RoundRobin,ShortestQueue,40.974,43.002,52.0,0.909722,
3,20,slo_attainment,A3C_R2N2,GA,0.7357,0.9017,29.5,0.112061,
3,20,slo_attainment,A3C_R2N2,HEFT,0.7357,0.7943,45.5,0.760351,
3,20,slo_attainment,A3C_R2N2,LeastLoaded,0.7357,0.7129,55.0,0.730992,
3,20,slo_attainment,A3C_R2N2,PSO,0.7357,0.9183,27.5,0.080482,
3,20,slo_attainment,A3C_R2N2,RL,0.7357,0.744,46.5,0.81816,
3,20,slo_attainment,A3C_R2N2,RoundRobin,0.7357,0.6312,61.0,0.422607,
3,20,slo_attainment,A3C_R2N2,ShortestQueue,0.7357,0.9013,29.0,0.09705,
3,20,slo_attainment,GA,HEFT,0.9017,0.7943,68.5,0.161959,
3,20,slo_attainment,GA,LeastLoaded,0.9017,0.7129,79.5,0.022688,*
3,20,slo_attainment,GA,PSO,0.9017,0.9183,46.5,0.79693,
3,20,slo_attainment,GA,RL,0.9017,0.744,67.5,0.180564,
3,20,slo_attainment,GA,RoundRobin,0.9017,0.6312,80.0,0.021019,*
3,20,slo_attainment,GA,ShortestQueue,0.9017,0.9013,47.0,0.824421,
3,20,slo_attainment,HEFT,LeastLoaded,0.7943,0.7129,68.0,0.181047,
3,20,slo_attainment,HEFT,PSO,0.7943,0.9183,27.0,0.079358,
3,20,slo_attainment,HEFT,RL,0.7943,0.744,52.0,0.908515,
3,20,slo_attainment,HEFT,RoundRobin,0.7943,0.6312,66.5,0.223317,
3,20,slo_attainment,HEFT,ShortestQueue,0.7943,0.9013,24.0,0.045459,*
3,20,slo_attainment,LeastLoaded,PSO,0.7129,0.9183,16.0,0.008644,**
3,20,slo_attainment,LeastLoaded,RL,0.7129,0.744,34.5,0.252332,
3,20,slo_attainment,LeastLoaded,RoundRobin,0.7129,0.6312,59.5,0.492692,
3,20,slo_attainment,LeastLoaded,ShortestQueue,0.7129,0.9013,25.0,0.051689,
3,20,slo_attainment,PSO,RL,0.9183,0.744,72.0,0.090235,
3,20,slo_attainment,PSO,RoundRobin,0.9183,0.6312,81.5,0.015351,*
3,20,slo_attainment,PSO,ShortestQueue,0.9183,0.9013,47.0,0.824421,
3,20,slo_attainment,RL,RoundRobin,0.744,0.6312,64.5,0.286634,
3,20,slo_attainment,RL,ShortestQueue,0.744,0.9013,27.0,0.073837,
3,20,slo_attainment,RoundRobin,ShortestQueue,0.6312,0.9013,22.0,0.029098,*
3,20,req_e2e_p50,A3C_R2N2,GA,3.0872,2.5394,61.5,0.405502,
3,20,req_e2e_p50,A3C_R2N2,HEFT,3.0872,2.8799,56.0,0.677585,
3,20,req_e2e_p50,A3C_R2N2,LeastLoaded,3.0872,3.1079,45.0,0.73373,
3,20,req_e2e_p50,A3C_R2N2,PSO,3.0872,2.6945,56.0,0.677585,
3,20,req_e2e_p50,A3C_R2N2,RL,3.0872,2.8886,55.0,0.73373,
3,20,req_e2e_p50,A3C_R2N2,RoundRobin,3.0872,4.2463,32.0,0.185877,
3,20,req_e2e_p50,A3C_R2N2,ShortestQueue,3.0872,2.5959,61.0,0.427355,
3,20,req_e2e_p50,GA,HEFT,2.5394,2.8799,42.0,0.57075,
3,20,req_e2e_p50,GA,LeastLoaded,2.5394,3.1079,35.0,0.273036,
3,20,req_e2e_p50,GA,PSO,2.5394,2.6945,43.5,0.650025,
3,20,req_e2e_p50,GA,RL,2.5394,2.8886,42.0,0.57075,
3,20,req_e2e_p50,GA,RoundRobin,2.5394,4.2463,23.0,0.045155,*
3,20,req_e2e_p50,GA,ShortestQueue,2.5394,2.5959,49.0,0.96985,
3,20,req_e2e_p50,HEFT,LeastLoaded,2.8799,3.1079,38.0,0.384673,
3,20,req_e2e_p50,HEFT,PSO,2.8799,2.6945,57.0,0.623176,
3,20,req_e2e_p50,HEFT,RL,2.8799,2.8886,52.0,0.909722,
3,20,req_e2e_p50,HEFT,RoundRobin,2.8799,4.2463,28.0,0.10411,
3,20,req_e2e_p50,HEFT,ShortestQueue,2.8799,2.5959,58.0,0.57075,
3,20,req_e2e_p50,LeastLoaded,PSO,3.1079,2.6945,66.0,0.241322,
