edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,60,makespan,PSO,RoundRobin,19.0,78.86,0.0,0.007937,**
3,60,makespan,RL,RoundRobin,4.48,78.86,0.0,0.007937,**
3,60,avg_e2e_latency,GA,HEFT,6.99,6.4442,14.0,0.84127,
3,60,avg_e2e_latency,GA,PSO,6.99,5.7363,14.0,0.84127,
3,60,avg_e2e_latency,GA,RL,6.99,1.0977,25.0,0.007937,**
3,60,avg_e2e_latency,GA,RoundRobin,6.99,27.9867,0.0,0.007937,**
3,60,avg_e2e_latency,HEFT,PSO,6.4442,5.7363,13.0,1.0,
3,60,avg_e2e_latency,HEFT,RL,6.4442,1.0977,25.0,0.007937,**
3,60,avg_e2e_latency,HEFT,RoundRobin,6.4442,27.9867,0.0,0.007937,**
3,60,avg_e2e_latency,PSO,RL,5.7363,1.0977,25.0,0.007937,**
3,60,avg_e2e_latency,PSO,RoundRobin,5.7363,27.9867,0.0,0.007937,**
3,60,avg_e2e_latency,RL,RoundRobin,1.0977,27.9867,0.0,0.007937,**
3,60,avg_utilization,GA,HEFT,0.0128,0.0092,18.0,0.309524,
3,60,avg_utilization,GA,PSO,0.0128,0.0119,13.0,1.0,
3,60,avg_utilization,GA,RL,0.0128,0.0348,0.0,0.007937,**
3,60,avg_utilization,GA,RoundRobin,0.0128,0.0074,25.0,0.011159,*
3,60,avg_utilization,HEFT,PSO,0.0092,0.0119,6.0,0.222222,
3,60,avg_utilization,HEFT,RL,0.0092,0.0348,0.0,0.007937,**
3,60,avg_utilization,HEFT,RoundRobin,0.0092,0.0074,17.0,0.397615,
3,60,avg_utilization,PSO,RL,0.0119,0.0348,0.0,0.007937,**
3,60,avg_utilization,PSO,RoundRobin,0.0119,0.0074,25.0,0.011159,*
3,60,avg_utilization,RL,RoundRobin,0.0348,0.0074,25.0,0.011159,*
3,60,load_balance_std,GA,HEFT,0.0072,0.0071,11.0,0.84127,
3,60,load_balance_std,GA,PSO,0.0072,0.0104,8.0,0.420635,
3,60,load_balance_std,GA,RL,0.0072,0.0469,0.0,0.007937,**
3,60,load_balance_std,GA,RoundRobin,0.0072,0.0048,15.0,0.690476,
3,60,load_balance_std,HEFT,PSO,0.0071,0.0104,5.0,0.150794,
3,60,load_balance_std,HEFT,RL,0.0071,0.0469,0.0,0.007937,**
3,60,load_balance_std,HEFT,RoundRobin,0.0071,0.0048,15.5,0.600402,
3,60,load_balance_std,PSO,RL,0.0104,0.0469,0.0,0.007937,**
3,60,load_balance_std,PSO,RoundRobin,0.0104,0.0048,21.0,0.095238,
3,60,load_balance_std,RL,RoundRobin,0.0469,0.0048,25.0,0.007937,**
3,80,makespan,GA,HEFT,22.72,22.1,13.0,1.0,
3,80,makespan,GA,PSO,22.72,36.9,6.0,0.222222,
3,80,makespan,GA,RL,22.72,8.36,25.0,0.011925,*
3,80,makespan,GA,RoundRobin,22.72,83.54,0.0,0.007937,**
3,80,makespan,HEFT,PSO,22.1,36.9,7.0,0.309524,
3,80,makespan,HEFT,RL,22.1,8.36,25.0,0.011925,*
3,80,makespan,HEFT,RoundRobin,22.1,83.54,0.0,0.007937,**
3,80,makespan,PSO,RL,36.9,8.36,25.0,0.011925,*
3,80,makespan,PSO,RoundRobin,36.9,83.54,0.0,0.007937,**
3,80,makespan,RL,RoundRobin,8.36,83.54,0.0,0.011925,*
3,80,avg_e2e_latency,GA,HEFT,7.9262,7.7265,13.0,1.0,
3,80,avg_e2e_latency,GA,PSO,7.9262,7.3745,10.0,0.690476,
3,80,avg_e2e_latency,GA,RL,7.9262,1.5171,25.0,0.007937,**
3,80,avg_e2e_latency,GA,RoundRobin,7.9262,31.3566,0.0,0.007937,**
3,80,avg_e2e_latency,HEFT,PSO,7.7265,7.3745,11.0,0.84127,
3,80,avg_e2e_latency,HEFT,RL,7.7265,1.5171,25.0,0.007937,**
3,80,avg_e2e_latency,HEFT,RoundRobin,7.7265,31.3566,0.0,0.007937,**
3,80,avg_e2e_latency,PSO,RL,7.3745,1.5171,25.0,0.007937,**
3,80,avg_e2e_latency,PSO,RoundRobin,7.3745,31.3566,0.0,0.007937,**
3,80,avg_e2e_latency,RL,RoundRobin,1.5171,31.3566,0.0,0.007937,**
3,80,avg_utilization,GA,HEFT,0.0136,0.0115,15.5,0.600402,
3,80,avg_utilization,GA,PSO,0.0136,0.0124,14.5,0.752567,
3,80,avg_utilization,GA,RL,0.0136,0.0281,0.0,0.007937,**
3,80,avg_utilization,GA,RoundRobin,0.0136,0.008,25.0,0.007937,**
3,80,avg_utilization,HEFT,PSO,0.0115,0.0124,9.0,0.525809,
3,80,avg_utilization,HEFT,RL,0.0115,0.0281,0.0,0.007937,**
3,80,avg_utilization,HEFT,RoundRobin,0.0115,0.008,21.0,0.095238,
3,80,avg_utilization,PSO,RL,0.0124,0.0281,0.0,0.011925,*
3,80,avg_utilization,PSO,RoundRobin,0.0124,0.008,25.0,0.011925,*
3,80,avg_utilization,RL,RoundRobin,0.0281,0.008,25.0,0.007937,**
3,80,load_balance_std,GA,HEFT,0.0086,0.0097,11.0,0.84127,
3,80,load_balance_std,GA,PSO,0.0086,0.0082,13.0,1.0,
3,80,load_balance_std,GA,RL,0.0086,0.0341,0.0,0.007937,**
3,80,load_balance_std,GA,RoundRobin,0.0086,0.0051,17.0,0.420635,
3,80,load_balance_std,HEFT,PSO,0.0097,0.0082,17.0,0.420635,
3,80,load_balance_std,HEFT,RL,0.0097,0.0341,0.0,0.007937,**
3,80,load_balance_std,HEFT,RoundRobin,0.0097,0.0051,21.0,0.095238,
3,80,load_balance_std,PSO,RL,0.0082,0.0341,0.0,0.007937,**
3,80,load_balance_std,PSO,RoundRobin,0.0082,0.0051,18.0,0.309524,
3,80,load_balance_std,RL,RoundRobin,0.0341,0.0051,25.0,0.007937,**
3,100,makespan,GA,HEFT,61.02,43.12,18.0,0.309524,
3,100,makespan,GA,PSO,61.02,100.88,2.0,0.031746,*
3,100,makespan,GA,RL,61.02,65.3,12.0,1.0,
3,100,makespan,GA,RoundRobin,61.02,113.46,0.0,0.007937,**
3,100,makespan,HEFT,PSO,43.12,100.88,0.0,0.007937,**
3,100,makespan,HEFT,RL,43.12,65.3,8.0,0.420635,
3,100,makespan,HEFT,RoundRobin,43.12,113.46,0.0,0.007937,**
3,100,makespan,PSO,RL,100.88,65.3,20.0,0.150794,
3,100,makespan,PSO,RoundRobin,100.88,113.46,7.0,0.309524,
3,100,makespan,RL,RoundRobin,65.3,113.46,0.0,0.007937,**
3,100,avg_e2e_latency,GA,HEFT,9.8511,9.0819,14.0,0.84127,
3,100,avg_e2e_latency,GA,PSO,9.8511,13.5152,7.0,0.309524,
3,100,avg_e2e_latency,GA,RL,9.8511,5.7514,20.0,0.150794,
3,100,avg_e2e_latency,GA,RoundRobin,9.8511,34.1267,0.0,0.007937,**
3,100,avg_e2e_latency,HEFT,PSO,9.0819,13.5152,4.0,0.095238,
3,100,avg_e2e_latency,HEFT,RL,9.0819,5.7514,17.0,0.420635,
3,100,avg_e2e_latency,HEFT,RoundRobin,9.0819,34.1267,0.0,0.007937,**
3,100,avg_e2e_latency,PSO,RL,13.5152,5.7514,24.0,0.015873,*
3,100,avg_e2e_latency,PSO,RoundRobin,13.5152,34.1267,0.0,0.007937,**
3,100,avg_e2e_latency,RL,RoundRobin,5.7514,34.1267,0.0,0.007937,**
3,100,avg_utilization,GA,HEFT,0.0098,0.0076,19.0,0.20869,
3,100,avg_utilization,GA,PSO,0.0098,0.0079,20.0,0.150794,
3,100,avg_utilization,GA,RL,0.0098,0.0089,15.0,0.690476,
3,100,avg_utilization,GA,RoundRobin,0.0098,0.0067,22.0,0.059327,
3,100,avg_utilization,HEFT,PSO,0.0076,0.0079,9.0,0.529619,
3,100,avg_utilization,HEFT,RL,0.0076,0.0089,9.0,0.529619,
3,100,avg_utilization,HEFT,RoundRobin,0.0076,0.0067,13.0,1.0,
3,100,avg_utilization,PSO,RL,0.0079,0.0089,13.5,0.916563,
3,100,avg_utilization,PSO,RoundRobin,0.0079,0.0067,20.0,0.142457,
3,100,avg_utilization,RL,RoundRobin,0.0089,0.0067,14.0,0.834035,
3,100,load_balance_std,GA,HEFT,0.0046,0.0055,15.0,0.690476,
3,100,load_balance_std,GA,PSO,0.0046,0.006,5.5,0.173217,
3,100,load_balance_std,GA,RL,0.0046,0.0057,9.0,0.547619,
3,100,load_balance_std,GA,RoundRobin,0.0046,0.0046,12.0,1.0,
3,100,load_balance_std,HEFT,PSO,0.0055,0.006,11.0,0.833534,
3,100,load_balance_std,HEFT,RL,0.0055,0.0057,11.0,0.84127,
3,100,load_balance_std,HEFT,RoundRobin,0.0055,0.0046,13.0,1.0,
3,100,load_balance_std,PSO,RL,0.006,0.0057,14.0,0.84127,
3,100,load_balance_std,PSO,RoundRobin,0.006,0.0046,18.5,0.249153,
3,100,load_balance_std,RL,RoundRobin,0.0057,0.0046,15.0,0.690476,
5,20,makespan,GA,HEFT,10.96,5.38,20.0,0.150794,
5,20,makespan,GA,PSO,10.96,3.28,23.5,0.027803,*
5,20,makespan,GA,RL,10.96,1.66,25.0,0.007937,**
5,20,makespan,GA,RoundRobin,10.96,17.52,8.5,0.463344,
5,20,makespan,HEFT,PSO,5.38,3.28,14.0,0.84127,
5,20,makespan,HEFT,RL,5.38,1.66,16.5,0.463344,
5,20,makespan,HEFT,RoundRobin,5.38,17.52,3.0,0.055556,
5,20,makespan,PSO,RL,3.28,1.66,15.5,0.600402,
5,20,makespan,PSO,RoundRobin,3.28,17.52,1.0,0.015873,*
5,20,makespan,RL,RoundRobin,1.66,17.52,0.0,0.007937,**
5,20,avg_e2e_latency,GA,HEFT,4.1982,1.9369,20.0,0.150794,
5,20,avg_e2e_latency,GA,PSO,4.1982,1.3385,22.0,0.055556,
5,20,avg_e2e_latency,GA,RL,4.1982,0.5069,25.0,0.007937,**
5,20,avg_e2e_latency,GA,RoundRobin,4.1982,5.0371,14.0,0.84127,
5,20,avg_e2e_latency,HEFT,PSO,1.9369,1.3385,16.0,0.547619,
5,20,avg_e2e_latency,HEFT,RL,1.9369,0.5069,16.0,0.547619,
5,20,avg_e2e_latency,HEFT,RoundRobin,1.9369,5.0371,6.0,0.222222,
5,20,avg_e2e_latency,PSO,RL,1.3385,0.5069,14.0,0.84127,
5,20,avg_e2e_latency,PSO,RoundRobin,1.3385,5.0371,4.0,0.095238,
5,20,avg_e2e_latency,RL,RoundRobin,0.5069,5.0371,0.0,0.007937,**
5,20,avg_utilization,GA,HEFT,0.0044,0.0166,5.0,0.150794,
5,20,avg_utilization,GA,PSO,0.0044,0.0212,4.5,0.116074,
5,20,avg_utilization,GA,RL,0.0044,0.0195,0.0,0.007937,**
5,20,avg_utilization,GA,RoundRobin,0.0044,0.0057,6.0,0.2073,
5,20,avg_utilization,HEFT,PSO,0.0166,0.0212,9.0,0.547619,
5,20,avg_utilization,HEFT,RL,0.0166,0.0195,15.0,0.690476,
5,20,avg_utilization,HEFT,RoundRobin,0.0166,0.0057,18.0,0.309524,
5,20,avg_utilization,PSO,RL,0.0212,0.0195,20.0,0.150794,
5,20,avg_utilization,PSO,RoundRobin,0.0212,0.0057,20.0,0.150794,
5,20,avg_utilization,RL,RoundRobin,0.0195,0.0057,25.0,0.007937,**
5,20,load_balance_std,GA,HEFT,0.0048,0.0314,5.0,0.150794,
5,20,load_balance_std,GA,PSO,0.0048,0.0412,4.0,0.095238,
5,20,load_balance_std,GA,RL,0.0048,0.0391,0.0,0.007937,**
5,20,load_balance_std,GA,RoundRobin,0.0048,0.0064,8.0,0.420635,
5,20,load_balance_std,HEFT,PSO,0.0314,0.0412,9.0,0.547619,
5,20,load_balance_std,HEFT,RL,0.0314,0.0391,15.0,0.690476,
5,20,load_balance_std,HEFT,RoundRobin,0.0314,0.0064,17.0,0.420635,
5,20,load_balance_std,PSO,RL,0.0412,0.0391,20.0,0.150794,
5,20,load_balance_std,PSO,RoundRobin,0.0412,0.0064,22.0,0.055556,
5,20,load_balance_std,RL,RoundRobin,0.0391,0.0064,25.0,0.007937,**
5,40,makespan,GA,HEFT,17.9,11.04,21.0,0.093693,
5,40,makespan,GA,PSO,17.9,6.08,25.0,0.011925,*
5,40,makespan,GA,RL,17.9,3.66,25.0,0.011925,*
5,40,makespan,GA,RoundRobin,17.9,42.26,0.0,0.011925,*
5,40,makespan,HEFT,PSO,11.04,6.08,16.5,0.463344,
5,40,makespan,HEFT,RL,11.04,3.66,19.0,0.2073,
5,40,makespan,HEFT,RoundRobin,11.04,42.26,0.0,0.007937,**
5,40,makespan,PSO,RL,6.08,3.66,16.5,0.463344,
5,40,makespan,PSO,RoundRobin,6.08,42.26,0.0,0.007937,**
5,40,makespan,RL,RoundRobin,3.66,42.26,0.0,0.007937,**
5,40,avg_e2e_latency,GA,HEFT,6.8783,3.4127,21.0,0.095238,
5,40,avg_e2e_latency,GA,PSO,6.8783,1.8522,23.0,0.031746,*
5,40,avg_e2e_latency,GA,RL,6.8783,0.9699,25.0,0.007937,**
5,40,avg_e2e_latency,GA,RoundRobin,6.8783,11.2397,6.0,0.222222,
5,40,avg_e2e_latency,HEFT,PSO,3.4127,1.8522,17.0,0.420635,
5,40,avg_e2e_latency,HEFT,RL,3.4127,0.9699,21.0,0.095238,
5,40,avg_e2e_latency,HEFT,RoundRobin,3.4127,11.2397,2.0,0.031746,*
5,40,avg_e2e_latency,PSO,RL,1.8522,0.9699,16.0,0.547619,
5,40,avg_e2e_latency,PSO,RoundRobin,1.8522,11.2397,0.0,0.007937,**
5,40,avg_e2e_latency,RL,RoundRobin,0.9699,11.2397,0.0,0.007937,**
5,40,avg_utilization,GA,HEFT,0.0073,0.0131,13.0,1.0,
5,40,avg_utilization,GA,PSO,0.0073,0.0178,4.5,0.116074,
5,40,avg_utilization,GA,RL,0.0073,0.0203,0.0,0.007937,**
5,40,avg_utilization,GA,RoundRobin,0.0073,0.0085,10.0,0.690476,
5,40,avg_utilization,HEFT,PSO,0.0131,0.0178,8.0,0.401965,
5,40,avg_utilization,HEFT,RL,0.0131,0.0203,10.0,0.675174,
5,40,avg_utilization,HEFT,RoundRobin,0.0131,0.0085,10.0,0.675174,
5,40,avg_utilization,PSO,RL,0.0178,0.0203,11.5,0.916563,
5,40,avg_utilization,PSO,RoundRobin,0.0178,0.0085,19.0,0.222222,
5,40,avg_utilization,RL,RoundRobin,0.0203,0.0085,25.0,0.007937,**
5,40,load_balance_std,GA,HEFT,0.0056,0.0224,8.0,0.397615,
5,40,load_balance_std,GA,PSO,0.0056,0.0323,4.0,0.090688,
5,40,load_balance_std,GA,RL,0.0056,0.0397,0.0,0.011159,*
5,40,load_balance_std,GA,RoundRobin,0.0056,0.0078,8.0,0.397615,
5,40,load_balance_std,HEFT,PSO,0.0224,0.0323,8.0,0.420635,
5,40,load_balance_std,HEFT,RL,0.0224,0.0397,10.0,0.690476,
5,40,load_balance_std,HEFT,RoundRobin,0.0224,0.0078,13.0,1.0,
5,40,load_balance_std,PSO,RL,0.0323,0.0397,10.0,0.690476,
5,40,load_balance_std,PSO,RoundRobin,0.0323,0.0078,22.0,0.055556,
5,40,load_balance_std,RL,RoundRobin,0.0397,0.0078,25.0,0.007937,**
5,60,makespan,GA,HEFT,20.52,13.3,21.5,0.074913,
5,60,makespan,GA,PSO,20.52,14.22,19.5,0.173217,
5,60,makespan,GA,RL,20.52,9.12,22.0,0.055556,
5,60,makespan,GA,RoundRobin,20.52,100.98,0.0,0.007937,**
5,60,makespan,HEFT,PSO,13.3,14.22,9.0,0.547619,
5,60,makespan,HEFT,RL,13.3,9.12,18.0,0.309524,
5,60,makespan,HEFT,RoundRobin,13.3,100.98,0.0,0.007937,**
5,60,makespan,PSO,RL,14.22,9.12,20.0,0.150794,
5,60,makespan,PSO,RoundRobin,14.22,100.98,0.0,0.007937,**
5,60,makespan,RL,RoundRobin,9.12,100.98,0.0,0.007937,**
5,60,avg_e2e_latency,GA,HEFT,7.8901,4.3835,21.0,0.095238,
5,60,avg_e2e_latency,GA,PSO,7.8901,2.9131,22.0,0.055556,
5,60,avg_e2e_latency,GA,RL,7.8901,2.1958,23.0,0.031746,*
5,60,avg_e2e_latency,GA,RoundRobin,7.8901,26.9432,0.0,0.007937,**
5,60,avg_e2e_latency,HEFT,PSO,4.3835,2.9131,14.0,0.84127,
5,60,avg_e2e_latency,HEFT,RL,4.3835,2.1958,17.0,0.420635,
5,60,avg_e2e_latency,HEFT,RoundRobin,4.3835,26.9432,0.0,0.007937,**
5,60,avg_e2e_latency,PSO,RL,2.9131,2.1958,19.0,0.222222,
5,60,avg_e2e_latency,PSO,RoundRobin,2.9131,26.9432,0.0,0.007937,**
5,60,avg_e2e_latency,RL,RoundRobin,2.1958,26.9432,0.0,0.007937,**
5,60,avg_utilization,GA,HEFT,0.0088,0.0141,10.0,0.690476,
5,60,avg_utilization,GA,PSO,0.0088,0.0093,13.0,1.0,
5,60,avg_utilization,GA,RL,0.0088,0.0189,0.0,0.007937,**
5,60,avg_utilization,GA,RoundRobin,0.0088,0.0047,24.0,0.015873,*
5,60,avg_utilization,HEFT,PSO,0.0141,0.0093,16.0,0.547619,
5,60,avg_utilization,HEFT,RL,0.0141,0.0189,7.0,0.309524,
5,60,avg_utilization,HEFT,RoundRobin,0.0141,0.0047,24.0,0.015873,*
5,60,avg_utilization,PSO,RL,0.0093,0.0189,0.0,0.007937,**
5,60,avg_utilization,PSO,RoundRobin,0.0093,0.0047,25.0,0.007937,**
5,60,avg_utilization,RL,RoundRobin,0.0189,0.0047,25.0,0.007937,**
5,60,load_balance_std,GA,HEFT,0.0072,0.0202,6.0,0.222222,
5,60,load_balance_std,GA,PSO,0.0072,0.0132,4.5,0.116074,
5,60,load_balance_std,GA,RL,0.0072,0.0327,0.0,0.007937,**
5,60,load_balance_std,GA,RoundRobin,0.0072,0.0035,25.0,0.007937,**
5,60,load_balance_std,HEFT,PSO,0.0202,0.0132,12.0,1.0,
5,60,load_balance_std,HEFT,RL,0.0202,0.0327,6.0,0.222222,
5,60,load_balance_std,HEFT,RoundRobin,0.0202,0.0035,25.0,0.007937,**
5,60,load_balance_std,PSO,RL,0.0132,0.0327,3.0,0.055556,
5,60,load_balance_std,PSO,RoundRobin,0.0132,0.0035,25.0,0.007937,**
5,60,load_balance_std,RL,RoundRobin,0.0327,0.0035,25.0,0.007937,**
5,80,makespan,GA,HEFT,22.82,17.74,19.0,0.222222,
5,80,makespan,GA,PSO,22.82,24.54,11.0,0.84127,
5,80,makespan,GA,RL,22.82,15.08,19.0,0.222222,
5,80,makespan,GA,RoundRobin,22.82,107.36,0.0,0.007937,**
5,80,makespan,HEFT,PSO,17.74,24.54,6.0,0.222222,
5,80,makespan,HEFT,RL,17.74,15.08,16.0,0.547619,
5,80,makespan,HEFT,RoundRobin,17.74,107.36,0.0,0.007937,**
5,80,makespan,PSO,RL,24.54,15.08,20.0,0.150794,
5,80,makespan,PSO,RoundRobin,24.54,107.36,0.0,0.007937,**
5,80,makespan,RL,RoundRobin,15.08,107.36,0.0,0.007937,**
5,80,avg_e2e_latency,GA,HEFT,8.5573,5.4428,21.0,0.095238,
5,80,avg_e2e_latency,GA,PSO,8.5573,4.6761,21.0,0.095238,
5,80,avg_e2e_latency,GA,RL,8.5573,3.1031,22.0,0.055556,
5,80,avg_e2e_latency,GA,RoundRobin,8.5573,31.4202,0.0,0.007937,**
5,80,avg_e2e_latency,HEFT,PSO,5.4428,4.6761,11.0,0.84127,
5,80,avg_e2e_latency,HEFT,RL,5.4428,3.1031,17.0,0.420635,
5,80,avg_e2e_latency,HEFT,RoundRobin,5.4428,31.4202,0.0,0.007937,**
5,80,avg_e2e_latency,PSO,RL,4.6761,3.1031,20.0,0.150794,
5,80,avg_e2e_latency,PSO,RoundRobin,4.6761,31.4202,0.0,0.007937,**
5,80,avg_e2e_latency,RL,RoundRobin,3.1031,31.4202,0.0,0.007937,**
5,80,avg_utilization,GA,HEFT,0.0099,0.0126,5.5,0.173217,
5,80,avg_utilization,GA,PSO,0.0099,0.0126,2.5,0.046533,*
5,80,avg_utilization,GA,RL,0.0099,0.0171,0.0,0.007937,**
5,80,avg_utilization,GA,RoundRobin,0.0099,0.0044,25.0,0.007937,**
5,80,avg_utilization,HEFT,PSO,0.0126,0.0126,13.0,1.0,
5,80,avg_utilization,HEFT,RL,0.0126,0.0171,4.0,0.095238,
5,80,avg_utilization,HEFT,RoundRobin,0.0126,0.0044,25.0,0.007937,**
5,80,avg_utilization,PSO,RL,0.0126,0.0171,4.0,0.095238,
5,80,avg_utilization,PSO,RoundRobin,0.0126,0.0044,25.0,0.007937,**
5,80,avg_utilization,RL,RoundRobin,0.0171,0.0044,25.0,0.007937,**
5,80,load_balance_std,GA,HEFT,0.0083,0.013,8.5,0.463344,
