edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,80,HEFT,avg_utilization,0.0115,0.0026,0.0092,0.0138,0.0082,0.0144,0.0123,5
3,80,HEFT,load_balance_std,0.0097,0.0038,0.0063,0.013,0.0052,0.0135,0.0098,5
3,80,PSO,makespan,36.9,21.3128,18.2185,55.5815,14.7,71.4,31.8,5
3,80,PSO,avg_e2e_latency,7.3745,3.6704,4.1572,10.5917,3.9866,13.6537,6.3792,5
3,80,PSO,avg_utilization,0.0124,0.0024,0.0103,0.0145,0.0096,0.0156,0.0131,5
3,80,PSO,load_balance_std,0.0082,0.0056,0.0033,0.0131,0.0045,0.0182,0.0062,5
3,80,RL,makespan,8.36,3.27,5.4937,11.2263,4.8,11.3,10.3,5
3,80,RL,avg_e2e_latency,1.5171,0.3904,1.1749,1.8593,1.1061,2.0191,1.6571,5
3,80,RL,avg_utilization,0.0281,0.0065,0.0223,0.0338,0.0202,0.0351,0.0255,5
3,80,RL,load_balance_std,0.0341,0.0137,0.0222,0.0461,0.0208,0.0488,0.0317,5
3,80,RoundRobin,makespan,83.54,5.6774,78.5635,88.5165,74.5,89.8,84.0,5
3,80,RoundRobin,avg_e2e_latency,31.3566,3.3116,28.4538,34.2594,25.8313,34.0755,32.2149,5
3,80,RoundRobin,avg_utilization,0.008,0.0015,0.0067,0.0093,0.0057,0.0095,0.0083,5
3,80,RoundRobin,load_balance_std,0.0051,0.0015,0.0038,0.0064,0.0029,0.0067,0.0056,5
3,100,GA,makespan,61.02,21.0551,42.5644,79.4756,40.0,94.1,51.9,5
3,100,GA,avg_e2e_latency,9.8511,3.4753,6.8049,12.8973,5.7591,14.0227,9.0633,5
3,100,GA,avg_utilization,0.0098,0.0024,0.0077,0.0119,0.007,0.0135,0.0095,5
3,100,GA,load_balance_std,0.0046,0.0006,0.0041,0.0052,0.004,0.0056,0.0046,5
3,100,HEFT,makespan,43.12,13.2456,31.5097,54.7303,25.6,55.1,49.8,5
3,100,HEFT,avg_e2e_latency,9.0819,3.296,6.1928,11.9709,5.9286,13.1361,8.109,5
3,100,HEFT,avg_utilization,0.0076,0.0022,0.0057,0.0095,0.0055,0.0106,0.0063,5
3,100,HEFT,load_balance_std,0.0055,0.0025,0.0033,0.0078,0.0034,0.0086,0.0039,5
3,100,PSO,makespan,100.88,21.5276,82.0102,119.7498,83.1,138.0,96.8,5
3,100,PSO,avg_e2e_latency,13.5152,3.7132,10.2604,16.7699,8.3699,17.3395,12.468,5
3,100,PSO,avg_utilization,0.0079,0.001,0.007,0.0088,0.0065,0.0094,0.0079,5
3,100,PSO,load_balance_std,0.006,0.0019,0.0043,0.0077,0.0034,0.0086,0.0057,5
3,100,RL,makespan,65.3,33.2962,36.1146,94.4854,17.7,91.2,83.9,5
3,100,RL,avg_e2e_latency,5.7514,3.0866,3.0459,8.4568,1.7052,8.5135,7.015,5
3,100,RL,avg_utilization,0.0089,0.0039,0.0055,0.0124,0.0057,0.0152,0.0071,5
3,100,RL,load_balance_std,0.0057,0.0033,0.0029,0.0086,0.0019,0.0106,0.005,5
3,100,RoundRobin,makespan,113.46,15.1299,100.1981,126.7219,94.7,133.6,111.3,5
3,100,RoundRobin,avg_e2e_latency,34.1267,3.1966,31.3247,36.9286,29.5784,37.9526,34.9345,5
3,100,RoundRobin,avg_utilization,0.0067,0.0014,0.0055,0.008,0.0042,0.0077,0.0074,5
3,100,RoundRobin,load_balance_std,0.0046,0.0017,0.0031,0.0061,0.0022,0.0067,0.0046,5
5,20,GA,makespan,10.96,4.9988,6.5784,15.3416,4.5,18.5,10.9,5
5,20,GA,avg_e2e_latency,4.1982,1.8757,2.554,5.8424,1.0861,6.0725,4.7265,5
5,20,GA,avg_utilization,0.0044,0.0014,0.0031,0.0056,0.0032,0.0063,0.0036,5
5,20,GA,load_balance_std,0.0048,0.0013,0.0036,0.0059,0.0029,0.0061,0.0049,5
5,20,HEFT,makespan,5.38,5.4614,0.5929,10.1671,1.0,12.9,2.1,5
5,20,HEFT,avg_e2e_latency,1.9369,2.2272,-0.0154,3.8891,0.2259,5.3988,0.5918,5
5,20,HEFT,avg_utilization,0.0166,0.0116,0.0064,0.0268,0.0017,0.0281,0.0231,5
5,20,HEFT,load_balance_std,0.0314,0.0251,0.0094,0.0534,0.0016,0.056,0.0455,5
5,20,PSO,makespan,3.28,3.652,0.0789,6.4811,1.3,9.8,1.8,5
5,20,PSO,avg_e2e_latency,1.3385,1.9953,-0.4105,3.0874,0.3884,4.9069,0.4506,5
5,20,PSO,avg_utilization,0.0212,0.0106,0.0119,0.0305,0.0032,0.0312,0.0244,5
5,20,PSO,load_balance_std,0.0412,0.0216,0.0222,0.0601,0.0041,0.0606,0.0479,5
5,20,RL,makespan,1.66,0.6387,1.1001,2.2199,0.9,2.5,1.5,5
5,20,RL,avg_e2e_latency,0.5069,0.2308,0.3046,0.7092,0.2371,0.7977,0.4675,5
5,20,RL,avg_utilization,0.0195,0.002,0.0178,0.0213,0.017,0.0218,0.0197,5
5,20,RL,load_balance_std,0.0391,0.0041,0.0355,0.0427,0.0337,0.0437,0.0394,5
5,20,RoundRobin,makespan,17.52,10.6142,8.2162,26.8238,8.3,35.1,15.3,5
5,20,RoundRobin,avg_e2e_latency,5.0371,3.426,2.0341,8.0401,2.2772,10.8993,4.5404,5
5,20,RoundRobin,avg_utilization,0.0057,0.0019,0.004,0.0074,0.0036,0.0083,0.0054,5
5,20,RoundRobin,load_balance_std,0.0064,0.0028,0.004,0.0088,0.0031,0.0094,0.0072,5
5,40,GA,makespan,17.9,7.9076,10.9687,24.8313,12.0,27.1,12.4,5
5,40,GA,avg_e2e_latency,6.8783,3.3845,3.9117,9.8449,3.1087,10.617,5.4792,5
5,40,GA,avg_utilization,0.0073,0.0026,0.0051,0.0096,0.0045,0.0098,0.0078,5
5,40,GA,load_balance_std,0.0056,0.0018,0.004,0.0072,0.0024,0.0068,0.0063,5
5,40,HEFT,makespan,11.04,9.2751,2.91,19.17,2.9,26.1,11.0,5
5,40,HEFT,avg_e2e_latency,3.4127,3.2217,0.5887,6.2366,0.7879,8.763,2.2734,5
5,40,HEFT,avg_utilization,0.0131,0.0125,0.0022,0.0241,0.0028,0.0281,0.0047,5
5,40,HEFT,load_balance_std,0.0224,0.0238,0.0016,0.0432,0.0037,0.0511,0.0069,5
5,40,PSO,makespan,6.08,3.929,2.6361,9.5239,2.9,11.9,3.8,5
5,40,PSO,avg_e2e_latency,1.8522,1.8102,0.2655,3.4389,0.6884,4.9931,0.9283,5
5,40,PSO,avg_utilization,0.0178,0.0102,0.0088,0.0267,0.0053,0.0299,0.0196,5
5,40,PSO,load_balance_std,0.0323,0.0224,0.0126,0.0519,0.0058,0.0579,0.0358,5
5,40,RL,makespan,3.66,0.9965,2.7865,4.5335,2.9,5.3,3.2,5
5,40,RL,avg_e2e_latency,0.9699,0.2559,0.7455,1.1942,0.7541,1.3344,0.8329,5
5,40,RL,avg_utilization,0.0203,0.0015,0.019,0.0217,0.0185,0.0224,0.02,5
5,40,RL,load_balance_std,0.0397,0.0031,0.037,0.0424,0.0361,0.0434,0.0385,5
5,40,RoundRobin,makespan,42.26,13.1681,30.7177,53.8023,29.7,57.6,38.2,5
5,40,RoundRobin,avg_e2e_latency,11.2397,5.9,6.0681,16.4113,6.4969,20.4691,8.8977,5
5,40,RoundRobin,avg_utilization,0.0085,0.0022,0.0065,0.0104,0.0055,0.0116,0.0082,5
5,40,RoundRobin,load_balance_std,0.0078,0.003,0.0052,0.0105,0.0039,0.0108,0.0083,5
5,60,GA,makespan,20.52,7.2482,14.1666,26.8734,15.0,28.9,15.5,5
5,60,GA,avg_e2e_latency,7.8901,3.5557,4.7735,11.0068,4.575,11.8328,5.7694,5
5,60,GA,avg_utilization,0.0088,0.0025,0.0066,0.011,0.0055,0.011,0.0101,5
5,60,GA,load_balance_std,0.0072,0.0024,0.0051,0.0094,0.0044,0.0097,0.0082,5
5,60,HEFT,makespan,13.3,9.1913,5.2435,21.3565,4.4,28.0,13.4,5
5,60,HEFT,avg_e2e_latency,4.3835,3.7613,1.0866,7.6804,1.2074,10.5105,3.7568,5
5,60,HEFT,avg_utilization,0.0141,0.0085,0.0067,0.0216,0.006,0.0271,0.0098,5
5,60,HEFT,load_balance_std,0.0202,0.0188,0.0037,0.0366,0.0051,0.0496,0.0102,5
5,60,PSO,makespan,14.22,3.8258,10.8665,17.5735,9.2,19.5,14.6,5
5,60,PSO,avg_e2e_latency,2.9131,1.7653,1.3658,4.4605,1.4289,5.7727,2.3484,5
5,60,PSO,avg_utilization,0.0093,0.0013,0.0082,0.0104,0.0074,0.0105,0.0094,5
5,60,PSO,load_balance_std,0.0132,0.0045,0.0093,0.0171,0.0082,0.0173,0.0155,5
5,60,RL,makespan,9.12,8.5841,1.5957,16.6443,4.1,24.4,5.7,5
5,60,RL,avg_e2e_latency,2.1958,2.0038,0.4394,3.9521,1.0028,5.7542,1.3324,5
5,60,RL,avg_utilization,0.0189,0.0036,0.0158,0.0221,0.0139,0.0229,0.0199,5
5,60,RL,load_balance_std,0.0327,0.0127,0.0215,0.0438,0.0109,0.0414,0.0386,5
5,60,RoundRobin,makespan,100.98,20.8579,82.6972,119.2628,73.7,130.3,97.7,5
5,60,RoundRobin,avg_e2e_latency,26.9432,8.9748,19.0764,34.8099,18.6134,40.5502,24.1851,5
5,60,RoundRobin,avg_utilization,0.0047,0.0011,0.0037,0.0056,0.0033,0.0063,0.0045,5
5,60,RoundRobin,load_balance_std,0.0035,0.0009,0.0027,0.0043,0.0019,0.0041,0.0038,5
5,80,GA,makespan,22.82,6.561,17.069,28.571,17.5,30.7,19.1,5
5,80,GA,avg_e2e_latency,8.5573,3.4823,5.5049,11.6096,5.4836,12.3634,6.3005,5
5,80,GA,avg_utilization,0.0099,0.0021,0.0081,0.0118,0.0063,0.0114,0.0108,5
5,80,GA,load_balance_std,0.0083,0.0026,0.006,0.0105,0.005,0.0107,0.009,5
5,80,HEFT,makespan,17.74,7.6324,11.0499,24.4301,8.0,29.3,17.0,5
5,80,HEFT,avg_e2e_latency,5.4428,4.0563,1.8873,8.9983,1.8431,12.0941,4.9975,5
5,80,HEFT,avg_utilization,0.0126,0.0038,0.0093,0.0159,0.0076,0.0177,0.0124,5
5,80,HEFT,load_balance_std,0.013,0.0095,0.0047,0.0213,0.0056,0.0295,0.0095,5
5,80,PSO,makespan,24.54,4.4411,20.6472,28.4328,18.2,28.6,25.3,5
5,80,PSO,avg_e2e_latency,4.6761,1.4858,3.3738,5.9784,2.94,6.4814,4.3581,5
5,80,PSO,avg_utilization,0.0126,0.0014,0.0114,0.0138,0.0108,0.0143,0.0126,5
5,80,PSO,load_balance_std,0.0095,0.0017,0.008,0.011,0.0069,0.0108,0.0105,5
5,80,RL,makespan,15.08,10.1228,6.2069,23.9531,5.2,28.2,11.6,5
5,80,RL,avg_e2e_latency,3.1031,2.5833,0.8387,5.3675,1.2696,7.6153,1.9047,5
5,80,RL,avg_utilization,0.0171,0.0037,0.0139,0.0204,0.0131,0.0206,0.0181,5
5,80,RL,load_balance_std,0.0231,0.0154,0.0096,0.0366,0.0078,0.0395,0.0195,5
5,80,RoundRobin,makespan,107.36,19.218,90.5146,124.2054,84.8,135.9,106.1,5
5,80,RoundRobin,avg_e2e_latency,31.4202,9.0811,23.4603,39.3802,22.4445,45.4312,29.7253,5
5,80,RoundRobin,avg_utilization,0.0044,0.0009,0.0037,0.0052,0.0033,0.0056,0.0042,5
5,80,RoundRobin,load_balance_std,0.0032,0.0008,0.0025,0.0039,0.0019,0.004,0.0034,5
5,100,GA,makespan,52.28,17.385,37.0414,67.5186,34.8,76.7,50.6,5
5,100,GA,avg_e2e_latency,10.2506,2.6957,7.8878,12.6135,7.6517,13.2578,8.9007,5
5,100,GA,avg_utilization,0.0081,0.0019,0.0064,0.0097,0.0055,0.0099,0.0091,5
5,100,GA,load_balance_std,0.0059,0.0016,0.0045,0.0073,0.0041,0.0077,0.0057,5
5,100,HEFT,makespan,37.54,11.601,27.3713,47.7087,25.6,51.1,35.6,5
5,100,HEFT,avg_e2e_latency,6.7144,3.6675,3.4997,9.9292,3.2611,12.7285,6.2324,5
5,100,HEFT,avg_utilization,0.0075,0.0026,0.0052,0.0097,0.0049,0.0115,0.0074,5
5,100,HEFT,load_balance_std,0.0061,0.0025,0.004,0.0083,0.0038,0.0098,0.0055,5
5,100,PSO,makespan,61.44,13.8359,49.3123,73.5677,42.9,80.2,61.9,5
5,100,PSO,avg_e2e_latency,7.9243,1.3843,6.7109,9.1377,6.4207,9.9114,7.5015,5
5,100,PSO,avg_utilization,0.0097,0.0029,0.0071,0.0122,0.0063,0.0133,0.0108,5
5,100,PSO,load_balance_std,0.0079,0.003,0.0052,0.0105,0.0038,0.0103,0.0095,5
5,100,RL,makespan,46.44,25.2282,24.3265,68.5535,13.9,68.3,58.4,5
5,100,RL,avg_e2e_latency,5.5267,3.353,2.5876,8.4657,2.0069,10.4887,5.0312,5
5,100,RL,avg_utilization,0.0125,0.0044,0.0086,0.0164,0.0074,0.0182,0.011,5
5,100,RL,load_balance_std,0.0106,0.0039,0.0072,0.014,0.0044,0.0148,0.0115,5
5,100,RoundRobin,makespan,116.88,19.5731,99.7234,134.0366,97.0,149.0,111.8,5
5,100,RoundRobin,avg_e2e_latency,35.2551,8.9819,27.3821,43.1281,26.0171,48.7533,33.4354,5
5,100,RoundRobin,avg_utilization,0.0042,0.0007,0.0036,0.0048,0.0034,0.0052,0.0041,5
5,100,RoundRobin,load_balance_std,0.003,0.0006,0.0025,0.0035,0.002,0.0035,0.0031,5
