edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
5,20,avg_utilization,A3C_R2N2,RoundRobin,0.0185,0.01,88.0,0.004586,**
5,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0185,0.0178,51.5,0.93972,
5,20,avg_utilization,GA,HEFT,0.013,0.0138,44.5,0.705246,
5,20,avg_utilization,GA,LeastLoaded,0.013,0.0182,31.0,0.161972,
5,20,avg_utilization,GA,PSO,0.013,0.0131,48.0,0.909688,
5,20,avg_utilization,GA,RL,0.013,0.0186,23.0,0.045155,*
5,20,avg_utilization,GA,RoundRobin,0.013,0.01,52.5,0.879784,
5,20,avg_utilization,GA,ShortestQueue,0.013,0.0178,36.0,0.307125,
5,20,avg_utilization,HEFT,LeastLoaded,0.0138,0.0182,35.0,0.272856,
5,20,avg_utilization,HEFT,PSO,0.0138,0.0131,49.0,0.969827,
5,20,avg_utilization,HEFT,RL,0.0138,0.0186,25.5,0.069433,
5,20,avg_utilization,HEFT,RoundRobin,0.0138,0.01,63.0,0.344523,
5,20,avg_utilization,HEFT,ShortestQueue,0.0138,0.0178,39.0,0.427181,
5,20,avg_utilization,LeastLoaded,PSO,0.0182,0.0131,68.0,0.185711,
5,20,avg_utilization,LeastLoaded,RL,0.0182,0.0186,49.5,1.0,
5,20,avg_utilization,LeastLoaded,RoundRobin,0.0182,0.01,80.0,0.025748,*
5,20,avg_utilization,LeastLoaded,ShortestQueue,0.0182,0.0178,53.0,0.849995,
5,20,avg_utilization,PSO,RL,0.0131,0.0186,22.0,0.037563,*
5,20,avg_utilization,PSO,RoundRobin,0.0131,0.01,61.0,0.427181,
5,20,avg_utilization,PSO,ShortestQueue,0.0131,0.0178,37.0,0.344523,
5,20,avg_utilization,RL,RoundRobin,0.0186,0.01,94.0,0.001008,**
5,20,avg_utilization,RL,ShortestQueue,0.0186,0.0178,54.5,0.762282,
5,20,avg_utilization,RoundRobin,ShortestQueue,0.01,0.0178,29.0,0.121225,
5,20,load_balance_std,A3C_R2N2,GA,0.0224,0.0176,61.5,0.405502,
5,20,load_balance_std,A3C_R2N2,HEFT,0.0224,0.0197,55.0,0.73373,
5,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0224,0.0259,42.0,0.57075,
5,20,load_balance_std,A3C_R2N2,PSO,0.0224,0.0205,52.5,0.879784,
5,20,load_balance_std,A3C_R2N2,RL,0.0224,0.027,36.0,0.307489,
5,20,load_balance_std,A3C_R2N2,RoundRobin,0.0224,0.0066,88.0,0.004586,**
5,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0224,0.0239,49.0,0.96985,
5,20,load_balance_std,GA,HEFT,0.0176,0.0197,43.0,0.623176,
5,20,load_balance_std,GA,LeastLoaded,0.0176,0.0259,29.0,0.121225,
5,20,load_balance_std,GA,PSO,0.0176,0.0205,40.0,0.472676,
5,20,load_balance_std,GA,RL,0.0176,0.027,24.0,0.053903,
5,20,load_balance_std,GA,RoundRobin,0.0176,0.0066,78.0,0.037635,*
5,20,load_balance_std,GA,ShortestQueue,0.0176,0.0239,36.0,0.307489,
5,20,load_balance_std,HEFT,LeastLoaded,0.0197,0.0259,32.0,0.185877,
5,20,load_balance_std,HEFT,PSO,0.0197,0.0205,45.5,0.762282,
5,20,load_balance_std,HEFT,RL,0.0197,0.027,23.0,0.045155,*
5,20,load_balance_std,HEFT,RoundRobin,0.0197,0.0066,85.0,0.009108,**
5,20,load_balance_std,HEFT,ShortestQueue,0.0197,0.0239,42.0,0.57075,
5,20,load_balance_std,LeastLoaded,PSO,0.0259,0.0205,64.0,0.307489,
5,20,load_balance_std,LeastLoaded,RL,0.0259,0.027,47.0,0.850107,
5,20,load_balance_std,LeastLoaded,RoundRobin,0.0259,0.0066,95.0,0.000769,***
5,20,load_balance_std,LeastLoaded,ShortestQueue,0.0259,0.0239,56.0,0.677356,
5,20,load_balance_std,PSO,RL,0.0205,0.027,25.0,0.064022,
5,20,load_balance_std,PSO,RoundRobin,0.0205,0.0066,90.0,0.002827,**
5,20,load_balance_std,PSO,ShortestQueue,0.0205,0.0239,45.0,0.73373,
5,20,load_balance_std,RL,RoundRobin,0.027,0.0066,100.0,0.000183,***
5,20,load_balance_std,RL,ShortestQueue,0.027,0.0239,61.0,0.427355,
5,20,load_balance_std,RoundRobin,ShortestQueue,0.0066,0.0239,13.5,0.006482,**
5,20,ttft_p50,A3C_R2N2,GA,3.2569,1.3882,81.0,0.021134,*
5,20,ttft_p50,A3C_R2N2,HEFT,3.2569,2.0589,70.5,0.130425,
5,20,ttft_p50,A3C_R2N2,LeastLoaded,3.2569,1.906,74.0,0.075662,
5,20,ttft_p50,A3C_R2N2,PSO,3.2569,0.7016,93.0,0.001315,**
5,20,ttft_p50,A3C_R2N2,RL,3.2569,1.2051,84.0,0.01133,*
5,20,ttft_p50,A3C_R2N2,RoundRobin,3.2569,3.9078,43.0,0.623176,
5,20,ttft_p50,A3C_R2N2,ShortestQueue,3.2569,2.1925,68.0,0.185877,
5,20,ttft_p50,GA,HEFT,1.3882,2.0589,34.5,0.25666,
5,20,ttft_p50,GA,LeastLoaded,1.3882,1.906,42.0,0.57075,
5,20,ttft_p50,GA,PSO,1.3882,0.7016,71.5,0.112276,
5,20,ttft_p50,GA,RL,1.3882,1.2051,54.5,0.762282,
5,20,ttft_p50,GA,RoundRobin,1.3882,3.9078,9.0,0.002202,**
5,20,ttft_p50,GA,ShortestQueue,1.3882,2.1925,40.0,0.472676,
5,20,ttft_p50,HEFT,LeastLoaded,2.0589,1.906,58.0,0.57075,
5,20,ttft_p50,HEFT,PSO,2.0589,0.7016,79.0,0.031209,*
5,20,ttft_p50,HEFT,RL,2.0589,1.2051,64.0,0.307489,
5,20,ttft_p50,HEFT,RoundRobin,2.0589,3.9078,19.0,0.021134,*
5,20,ttft_p50,HEFT,ShortestQueue,2.0589,2.1925,52.5,0.879784,
5,20,ttft_p50,LeastLoaded,PSO,1.906,0.7016,73.0,0.088973,
5,20,ttft_p50,LeastLoaded,RL,1.906,1.2051,63.0,0.344704,
5,20,ttft_p50,LeastLoaded,RoundRobin,1.906,3.9078,21.0,0.031209,*
5,20,ttft_p50,LeastLoaded,ShortestQueue,1.906,2.1925,45.5,0.762108,
5,20,ttft_p50,PSO,RL,0.7016,1.2051,35.0,0.273036,
5,20,ttft_p50,PSO,RoundRobin,0.7016,3.9078,3.0,0.00044,***
5,20,ttft_p50,PSO,ShortestQueue,0.7016,2.1925,25.0,0.064022,
5,20,ttft_p50,RL,RoundRobin,1.2051,3.9078,10.0,0.002827,**
5,20,ttft_p50,RL,ShortestQueue,1.2051,2.1925,36.0,0.307489,
5,20,ttft_p50,RoundRobin,ShortestQueue,3.9078,2.1925,73.0,0.088973,
5,20,ttft_p95,A3C_R2N2,GA,7.5317,7.3964,55.0,0.73373,
5,20,ttft_p95,A3C_R2N2,HEFT,7.5317,5.9037,70.0,0.140465,
5,20,ttft_p95,A3C_R2N2,LeastLoaded,7.5317,5.8335,69.0,0.161972,
5,20,ttft_p95,A3C_R2N2,PSO,7.5317,3.8376,82.5,0.015526,*
5,20,ttft_p95,A3C_R2N2,RL,7.5317,3.2129,92.0,0.001706,**
5,20,ttft_p95,A3C_R2N2,RoundRobin,7.5317,10.1128,15.0,0.009108,**
5,20,ttft_p95,A3C_R2N2,ShortestQueue,7.5317,6.8212,61.0,0.427355,
5,20,ttft_p95,GA,HEFT,7.3964,5.9037,61.0,0.427355,
5,20,ttft_p95,GA,LeastLoaded,7.3964,5.8335,59.0,0.520523,
5,20,ttft_p95,GA,PSO,7.3964,3.8376,78.5,0.034226,*
5,20,ttft_p95,GA,RL,7.3964,3.2129,86.0,0.007285,**
5,20,ttft_p95,GA,RoundRobin,7.3964,10.1128,24.0,0.053903,
5,20,ttft_p95,GA,ShortestQueue,7.3964,6.8212,53.0,0.850107,
5,20,ttft_p95,HEFT,LeastLoaded,5.9037,5.8335,48.0,0.909722,
5,20,ttft_p95,HEFT,PSO,5.9037,3.8376,73.0,0.088973,
5,20,ttft_p95,HEFT,RL,5.9037,3.2129,79.0,0.031209,*
5,20,ttft_p95,HEFT,RoundRobin,5.9037,10.1128,2.0,0.00033,***
5,20,ttft_p95,HEFT,ShortestQueue,5.9037,6.8212,37.0,0.344704,
5,20,ttft_p95,LeastLoaded,PSO,5.8335,3.8376,69.0,0.161972,
5,20,ttft_p95,LeastLoaded,RL,5.8335,3.2129,77.0,0.045155,*
5,20,ttft_p95,LeastLoaded,RoundRobin,5.8335,10.1128,6.0,0.001008,**
5,20,ttft_p95,LeastLoaded,ShortestQueue,5.8335,6.8212,37.0,0.343978,
5,20,ttft_p95,PSO,RL,3.8376,3.2129,49.0,0.96985,
5,20,ttft_p95,PSO,RoundRobin,3.8376,10.1128,1.0,0.000246,***
5,20,ttft_p95,PSO,ShortestQueue,3.8376,6.8212,22.0,0.037635,*
5,20,ttft_p95,RL,RoundRobin,3.2129,10.1128,0.0,0.000183,***
5,20,ttft_p95,RL,ShortestQueue,3.2129,6.8212,11.0,0.003611,**
5,20,ttft_p95,RoundRobin,ShortestQueue,10.1128,6.8212,92.0,0.001706,**
5,20,ttft_p99,A3C_R2N2,GA,7.9939,8.3848,53.0,0.850107,
5,20,ttft_p99,A3C_R2N2,HEFT,7.9939,6.4076,70.0,0.140465,
5,20,ttft_p99,A3C_R2N2,LeastLoaded,7.9939,6.2927,63.0,0.344704,
5,20,ttft_p99,A3C_R2N2,PSO,7.9939,4.3783,81.5,0.019065,*
5,20,ttft_p99,A3C_R2N2,RL,7.9939,3.5087,91.0,0.002202,**
5,20,ttft_p99,A3C_R2N2,RoundRobin,7.9939,10.9228,18.0,0.017257,*
5,20,ttft_p99,A3C_R2N2,ShortestQueue,7.9939,7.3918,55.0,0.73373,
5,20,ttft_p99,GA,HEFT,8.3848,6.4076,63.0,0.344704,
5,20,ttft_p99,GA,LeastLoaded,8.3848,6.2927,62.0,0.384673,
5,20,ttft_p99,GA,PSO,8.3848,4.3783,79.5,0.028306,*
5,20,ttft_p99,GA,RL,8.3848,3.5087,89.0,0.003611,**
5,20,ttft_p99,GA,RoundRobin,8.3848,10.9228,28.0,0.10411,
5,20,ttft_p99,GA,ShortestQueue,8.3848,7.3918,54.0,0.791337,
5,20,ttft_p99,HEFT,LeastLoaded,6.4076,6.2927,46.0,0.791337,
5,20,ttft_p99,HEFT,PSO,6.4076,4.3783,71.0,0.121225,
5,20,ttft_p99,HEFT,RL,6.4076,3.5087,83.0,0.014019,*
5,20,ttft_p99,HEFT,RoundRobin,6.4076,10.9228,2.0,0.00033,***
5,20,ttft_p99,HEFT,ShortestQueue,6.4076,7.3918,36.0,0.307489,
5,20,ttft_p99,LeastLoaded,PSO,6.2927,4.3783,68.0,0.185877,
5,20,ttft_p99,LeastLoaded,RL,6.2927,3.5087,77.0,0.045155,*
5,20,ttft_p99,LeastLoaded,RoundRobin,6.2927,10.9228,4.0,0.000583,***
5,20,ttft_p99,LeastLoaded,ShortestQueue,6.2927,7.3918,38.0,0.383957,
5,20,ttft_p99,PSO,RL,4.3783,3.5087,55.0,0.73373,
5,20,ttft_p99,PSO,RoundRobin,4.3783,10.9228,2.0,0.00033,***
5,20,ttft_p99,PSO,ShortestQueue,4.3783,7.3918,23.0,0.045155,*
5,20,ttft_p99,RL,RoundRobin,3.5087,10.9228,0.0,0.000183,***
5,20,ttft_p99,RL,ShortestQueue,3.5087,7.3918,12.0,0.004586,**
5,20,ttft_p99,RoundRobin,ShortestQueue,10.9228,7.3918,92.0,0.001706,**
5,20,tpot_p50,A3C_R2N2,GA,0.0421,0.026,70.0,0.13431,
5,20,tpot_p50,A3C_R2N2,HEFT,0.0421,0.0254,69.0,0.158486,
5,20,tpot_p50,A3C_R2N2,LeastLoaded,0.0421,0.0369,55.0,0.731091,
5,20,tpot_p50,A3C_R2N2,PSO,0.0421,0.029,62.5,0.353065,
5,20,tpot_p50,A3C_R2N2,RL,0.0421,0.0273,64.0,0.283862,
5,20,tpot_p50,A3C_R2N2,RoundRobin,0.0421,0.0248,73.5,0.076809,
5,20,tpot_p50,A3C_R2N2,ShortestQueue,0.0421,0.0337,58.5,0.538869,
5,20,tpot_p50,GA,HEFT,0.026,0.0254,52.5,0.878182,
5,20,tpot_p50,GA,LeastLoaded,0.026,0.0369,36.5,0.319486,
5,20,tpot_p50,GA,PSO,0.026,0.029,40.5,0.485257,
5,20,tpot_p50,GA,RL,0.026,0.0273,41.5,0.524348,
5,20,tpot_p50,GA,RoundRobin,0.026,0.0248,59.5,0.486462,
5,20,tpot_p50,GA,ShortestQueue,0.026,0.0337,38.5,0.397025,
5,20,tpot_p50,HEFT,LeastLoaded,0.0254,0.0369,37.0,0.3416,
5,20,tpot_p50,HEFT,PSO,0.0254,0.029,42.0,0.564688,
5,20,tpot_p50,HEFT,RL,0.0254,0.0273,44.0,0.66677,
5,20,tpot_p50,HEFT,RoundRobin,0.0254,0.0248,59.5,0.490696,
5,20,tpot_p50,HEFT,ShortestQueue,0.0254,0.0337,39.5,0.445208,
5,20,tpot_p50,LeastLoaded,PSO,0.0369,0.029,58.0,0.563627,
5,20,tpot_p50,LeastLoaded,RL,0.0369,0.0273,58.5,0.530118,
5,20,tpot_p50,LeastLoaded,RoundRobin,0.0369,0.0248,68.5,0.166763,
5,20,tpot_p50,LeastLoaded,ShortestQueue,0.0369,0.0337,54.0,0.788042,
5,20,tpot_p50,PSO,RL,0.029,0.0273,51.0,0.96762,
5,20,tpot_p50,PSO,RoundRobin,0.029,0.0248,64.0,0.293271,
5,20,tpot_p50,PSO,ShortestQueue,0.029,0.0337,45.5,0.756248,
5,20,tpot_p50,RL,RoundRobin,0.0273,0.0248,63.0,0.317819,
5,20,tpot_p50,RL,ShortestQueue,0.0273,0.0337,45.0,0.720142,
5,20,tpot_p50,RoundRobin,ShortestQueue,0.0248,0.0337,34.0,0.231059,
5,20,tpot_p95,A3C_R2N2,GA,0.0664,0.0567,60.0,0.471841,
5,20,tpot_p95,A3C_R2N2,HEFT,0.0664,0.0593,56.5,0.650025,
5,20,tpot_p95,A3C_R2N2,LeastLoaded,0.0664,0.0796,42.0,0.570315,
5,20,tpot_p95,A3C_R2N2,PSO,0.0664,0.0535,62.0,0.384315,
5,20,tpot_p95,A3C_R2N2,RL,0.0664,0.0662,57.0,0.623176,
5,20,tpot_p95,A3C_R2N2,RoundRobin,0.0664,0.0403,75.0,0.063822,
5,20,tpot_p95,A3C_R2N2,ShortestQueue,0.0664,0.0728,44.5,0.70514,
5,20,tpot_p95,GA,HEFT,0.0567,0.0593,50.0,1.0,
5,20,tpot_p95,GA,LeastLoaded,0.0567,0.0796,27.0,0.088613,
5,20,tpot_p95,GA,PSO,0.0567,0.0535,55.5,0.704502,
5,20,tpot_p95,GA,RL,0.0567,0.0662,42.0,0.57046,
5,20,tpot_p95,GA,RoundRobin,0.0567,0.0403,75.5,0.058497,
5,20,tpot_p95,GA,ShortestQueue,0.0567,0.0728,32.5,0.198258,
5,20,tpot_p95,HEFT,LeastLoaded,0.0593,0.0796,32.5,0.198089,
5,20,tpot_p95,HEFT,PSO,0.0593,0.0535,54.5,0.762282,
5,20,tpot_p95,HEFT,RL,0.0593,0.0662,47.5,0.879784,
5,20,tpot_p95,HEFT,RoundRobin,0.0593,0.0403,72.5,0.096179,
5,20,tpot_p95,HEFT,ShortestQueue,0.0593,0.0728,36.0,0.306761,
5,20,tpot_p95,LeastLoaded,PSO,0.0796,0.0535,74.0,0.075332,
5,20,tpot_p95,LeastLoaded,RL,0.0796,0.0662,73.5,0.081869,
5,20,tpot_p95,LeastLoaded,RoundRobin,0.0796,0.0403,95.5,0.000663,***
5,20,tpot_p95,LeastLoaded,ShortestQueue,0.0796,0.0728,53.5,0.820063,
5,20,tpot_p95,PSO,RL,0.0535,0.0662,41.5,0.545199,
5,20,tpot_p95,PSO,RoundRobin,0.0535,0.0403,70.0,0.140167,
5,20,tpot_p95,PSO,ShortestQueue,0.0535,0.0728,30.0,0.140167,
5,20,tpot_p95,RL,RoundRobin,0.0662,0.0403,80.5,0.02329,*
5,20,tpot_p95,RL,ShortestQueue,0.0662,0.0728,36.0,0.307125,
5,20,tpot_p95,RoundRobin,ShortestQueue,0.0403,0.0728,10.0,0.002807,**
5,20,goodput_tps,A3C_R2N2,GA,30.022,35.794,30.0,0.140465,
5,20,goodput_tps,A3C_R2N2,HEFT,30.022,43.526,17.0,0.014019,*
5,20,goodput_tps,A3C_R2N2,LeastLoaded,30.022,29.034,43.5,0.650025,
5,20,goodput_tps,A3C_R2N2,PSO,30.022,43.948,21.0,0.031209,*
5,20,goodput_tps,A3C_R2N2,RL,30.022,57.075,12.0,0.004586,**
5,20,goodput_tps,A3C_R2N2,RoundRobin,30.022,34.448,36.0,0.307489,
5,20,goodput_tps,A3C_R2N2,ShortestQueue,30.022,29.002,47.5,0.879784,
5,20,goodput_tps,GA,HEFT,35.794,43.526,34.0,0.241322,
5,20,goodput_tps,GA,LeastLoaded,35.794,29.034,68.0,0.185877,
5,20,goodput_tps,GA,PSO,35.794,43.948,38.0,0.384673,
5,20,goodput_tps,GA,RL,35.794,57.075,21.0,0.031209,*
5,20,goodput_tps,GA,RoundRobin,35.794,34.448,56.0,0.677585,
5,20,goodput_tps,GA,ShortestQueue,35.794,29.002,71.0,0.121225,
5,20,goodput_tps,HEFT,LeastLoaded,43.526,29.034,83.0,0.014019,*
5,20,goodput_tps,HEFT,PSO,43.526,43.948,51.0,0.96985,
5,20,goodput_tps,HEFT,RL,43.526,57.075,34.0,0.241322,
5,20,goodput_tps,HEFT,RoundRobin,43.526,34.448,67.0,0.212294,
5,20,goodput_tps,HEFT,ShortestQueue,43.526,29.002,84.0,0.01133,*
5,20,goodput_tps,LeastLoaded,PSO,29.034,43.948,19.0,0.021134,*
5,20,goodput_tps,LeastLoaded,RL,29.034,57.075,9.0,0.002202,**
5,20,goodput_tps,LeastLoaded,RoundRobin,29.034,34.448,38.0,0.384673,
5,20,goodput_tps,LeastLoaded,ShortestQueue,29.034,29.002,51.0,0.969827,
5,20,goodput_tps,PSO,RL,43.948,57.075,32.0,0.185877,
5,20,goodput_tps,PSO,RoundRobin,43.948,34.448,68.0,0.185877,
5,20,goodput_tps,PSO,ShortestQueue,43.948,29.002,78.0,0.037635,*
5,20,goodput_tps,RL,RoundRobin,57.075,34.448,80.0,0.025748,*
5,20,goodput_tps,RL,ShortestQueue,57.075,29.002,91.0,0.002202,**
5,20,goodput_tps,RoundRobin,ShortestQueue,34.448,29.002,61.0,0.427355,
5,20,slo_attainment,A3C_R2N2,GA,0.397,0.6778,12.0,0.004301,**
5,20,slo_attainment,A3C_R2N2,HEFT,0.397,0.5784,28.0,0.102417,
5,20,slo_attainment,A3C_R2N2,LeastLoaded,0.397,0.6179,26.0,0.074562,
5,20,slo_attainment,A3C_R2N2,PSO,0.397,0.829,6.0,0.000926,***
5,20,slo_attainment,A3C_R2N2,RL,0.397,0.7502,14.0,0.007045,**
5,20,slo_attainment,A3C_R2N2,RoundRobin,0.397,0.3796,52.5,0.878042,
5,20,slo_attainment,A3C_R2N2,ShortestQueue,0.397,0.5607,29.0,0.117577,
5,20,slo_attainment,GA,HEFT,0.6778,0.5784,66.0,0.238656,
5,20,slo_attainment,GA,LeastLoaded,0.6778,0.6179,56.5,0.649037,
5,20,slo_attainment,GA,PSO,0.6778,0.829,24.0,0.051655,
5,20,slo_attainment,GA,RL,0.6778,0.7502,31.0,0.159281,
5,20,slo_attainment,GA,RoundRobin,0.6778,0.3796,91.0,0.002069,**
5,20,slo_attainment,GA,ShortestQueue,0.6778,0.5607,66.0,0.236505,
5,20,slo_attainment,HEFT,LeastLoaded,0.5784,0.6179,43.5,0.648913,
5,20,slo_attainment,HEFT,PSO,0.5784,0.829,19.5,0.022158,*
5,20,slo_attainment,HEFT,RL,0.5784,0.7502,27.5,0.095302,
5,20,slo_attainment,HEFT,RoundRobin,0.5784,0.3796,79.5,0.027537,*
5,20,slo_attainment,HEFT,ShortestQueue,0.5784,0.5607,51.0,0.969702,
5,20,slo_attainment,LeastLoaded,PSO,0.6179,0.829,24.0,0.051387,
5,20,slo_attainment,LeastLoaded,RL,0.6179,0.7502,32.0,0.18372,
5,20,slo_attainment,LeastLoaded,RoundRobin,0.6179,0.3796,79.5,0.027714,*
5,20,slo_attainment,LeastLoaded,ShortestQueue,0.6179,0.5607,58.0,0.568267,
5,20,slo_attainment,PSO,RL,0.829,0.7502,58.0,0.563627,
5,20,slo_attainment,PSO,RoundRobin,0.829,0.3796,95.5,0.000618,***
5,20,slo_attainment,PSO,ShortestQueue,0.829,0.5607,84.0,0.010752,*
5,20,slo_attainment,RL,RoundRobin,0.7502,0.3796,87.5,0.005009,**
5,20,slo_attainment,RL,ShortestQueue,0.7502,0.5607,75.0,0.062923,
5,20,slo_attainment,RoundRobin,ShortestQueue,0.3796,0.5607,24.5,0.056507,
5,20,req_e2e_p50,A3C_R2N2,GA,6.2194,5.5338,64.0,0.307489,
5,20,req_e2e_p50,A3C_R2N2,HEFT,6.2194,5.0984,78.0,0.037635,*
5,20,req_e2e_p50,A3C_R2N2,LeastLoaded,6.2194,4.7988,73.0,0.088973,
5,20,req_e2e_p50,A3C_R2N2,PSO,6.2194,4.2603,87.0,0.005795,**
5,20,req_e2e_p50,A3C_R2N2,RL,6.2194,3.9104,80.0,0.025748,*
5,20,req_e2e_p50,A3C_R2N2,RoundRobin,6.2194,7.1542,34.0,0.241322,
5,20,req_e2e_p50,A3C_R2N2,ShortestQueue,6.2194,4.4211,76.0,0.053903,
5,20,req_e2e_p50,GA,HEFT,5.5338,5.0984,53.0,0.850107,
5,20,req_e2e_p50,GA,LeastLoaded,5.5338,4.7988,55.0,0.73373,
5,20,req_e2e_p50,GA,PSO,5.5338,4.2603,65.5,0.25666,
5,20,req_e2e_p50,GA,RL,5.5338,3.9104,72.0,0.10411,
5,20,req_e2e_p50,GA,RoundRobin,5.5338,7.1542,28.0,0.10411,
5,20,req_e2e_p50,GA,ShortestQueue,5.5338,4.4211,62.0,0.384673,
5,20,req_e2e_p50,HEFT,LeastLoaded,5.0984,4.7988,52.0,0.909722,
5,20,req_e2e_p50,HEFT,PSO,5.0984,4.2603,69.0,0.161972,
5,20,req_e2e_p50,HEFT,RL,5.0984,3.9104,68.0,0.185877,
5,20,req_e2e_p50,HEFT,RoundRobin,5.0984,7.1542,17.0,0.014019,*
5,20,req_e2e_p50,HEFT,ShortestQueue,5.0984,4.4211,59.0,0.520523,
