edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,60,RL,7,49,25.1,3.9249,0.0444,0.0366,0.6,0.89,6.9705,8.3965,0.03,0.096,6.131,12.1662,144.06,0.7391
5,80,RL,7,49,47.0,6.7369,0.0423,0.0354,0.8,1.89,20.4194,25.241,0.0308,0.096,9.4457,33.9769,131.6,0.5
5,100,RL,7,49,104.3,11.301,0.0289,0.0306,1.0,5.4366,40.9655,48.3961,0.0315,0.096,17.4635,53.4437,97.55,0.38
5,20,RL,8,50,19.6,4.5772,0.0228,0.031,0.22,1.535,7.0592,8.0565,0.03,0.0864,8.428,12.612,46.84,0.6667
5,40,RL,8,50,25.2,4.6756,0.0289,0.0291,0.4,3.5353,15.1129,16.4929,0.03,0.0846,8.9967,16.1104,49.01,0.4444
5,60,RL,8,50,32.9,6.2864,0.0343,0.0284,0.6,4.7866,16.6687,18.6762,0.03,0.084,10.3306,18.6604,65.96,0.3333
5,80,RL,8,50,39.9,7.2144,0.0365,0.0294,0.8,9.4854,18.2859,19.3843,0.0308,0.1,13.352,21.6995,72.46,0.2353
5,100,RL,8,50,178.7,10.6916,0.017,0.0202,1.0,13.0271,21.0782,25.1645,0.0315,0.108,17.44,38.8681,52.17,0.18
5,20,RL,9,51,14.5,2.735,0.0189,0.0313,0.2,2.3581,5.948,5.9816,0.02,0.0896,6.2641,10.1364,40.28,0.4286
5,40,RL,9,51,25.5,3.1625,0.0224,0.0274,0.4,0.855,6.927,8.676,0.03,0.092,6.2571,13.5498,77.57,0.5333
5,60,RL,9,51,32.9,4.5149,0.0287,0.0307,0.6,2.1736,10.5162,16.7005,0.026,0.092,6.2606,18.8679,81.61,0.4545
5,80,RL,9,51,45.1,6.7252,0.0426,0.041,0.8,3.515,17.8536,23.3358,0.03,0.1052,11.124,27.1377,120.31,0.3143
5,100,RL,9,51,111.4,10.3356,0.0298,0.0296,1.0,5.6542,27.6343,52.1571,0.0315,0.1062,18.2797,41.549,81.42,0.26
5,20,RL,10,52,13.7,5.5438,0.0232,0.0286,0.21,4.0087,9.364,9.7758,0.03,0.063,10.6033,12.593,76.13,0.5
5,40,RL,10,52,18.0,5.8987,0.0245,0.0323,0.4,8.355,10.5134,10.8827,0.03,0.0816,10.978,14.059,80.39,0.3077
5,60,RL,10,52,24.5,6.152,0.0286,0.0357,0.6,8.0687,10.8596,18.99,0.03,0.0954,11.3016,19.935,113.22,0.2083
5,80,RL,10,52,33.3,7.2646,0.0384,0.0401,0.8,8.396,18.3379,25.1959,0.03,0.1012,12.2993,23.1225,155.71,0.1714
5,100,RL,10,52,136.9,9.8093,0.0195,0.0202,1.0,8.665,22.7939,41.7237,0.03,0.1022,14.718,34.505,69.6,0.12
5,20,RL,11,53,10.4,1.4825,0.0096,0.0126,0.2,0.627,3.6201,4.3761,0.025,0.0635,2.695,5.6937,38.75,0.875
5,40,RL,11,53,21.2,3.1993,0.0299,0.0256,0.4,0.7576,5.9993,6.6237,0.025,0.0504,2.775,11.6858,75.09,0.7857
5,60,RL,11,53,30.6,5.0916,0.0324,0.0315,0.6,2.0886,13.3573,16.1912,0.0308,0.088,9.5644,19.4638,123.5,0.5
5,80,RL,11,53,47.5,7.0838,0.0296,0.0324,0.8,5.0284,19.3963,19.9672,0.0322,0.1,14.914,27.0335,125.28,0.3684
5,100,RL,11,53,150.7,12.8914,0.0177,0.0262,1.0,6.8349,50.9054,52.5779,0.033,0.1,19.2875,59.7425,65.49,0.3
5,20,RL,12,54,13.5,2.5471,0.0143,0.0153,0.2,2.4942,5.0411,5.4482,0.021,0.03,5.5915,9.8845,86.3,0.375
5,40,RL,12,54,23.2,2.6136,0.0189,0.0226,0.4,0.8106,4.3868,5.3174,0.03,0.0896,5.563,11.468,81.55,0.5882
5,60,RL,12,54,30.2,3.5146,0.0344,0.0219,0.6,1.9114,12.9691,14.4096,0.03,0.088,5.748,15.681,114.57,0.5385
5,80,RL,12,54,43.3,4.8291,0.0388,0.0343,0.8,2.421,12.7122,14.3315,0.03,0.092,7.3171,20.052,141.52,0.4595
5,100,RL,12,54,69.1,6.5147,0.0387,0.0269,1.0,3.341,16.8572,33.0057,0.03,0.092,10.8545,24.9946,131.85,0.36
5,20,RL,13,55,15.7,1.8572,0.0148,0.0096,0.2,0.473,4.8403,5.6127,0.02,0.03,3.3471,6.6579,34.71,0.7143
5,40,RL,13,55,21.8,2.8206,0.0256,0.0124,0.4,1.6819,8.6807,13.5065,0.03,0.0333,4.3914,12.8335,78.81,0.5882
5,60,RL,13,55,35.0,4.704,0.0381,0.0166,0.6,2.2911,14.336,22.5079,0.03,0.0344,5.0956,21.6991,78.37,0.4545
5,80,RL,13,55,60.3,8.768,0.0308,0.023,0.8,3.3225,23.791,24.6752,0.03,0.0896,9.0914,39.0992,85.9,0.3333
5,100,RL,13,55,232.3,16.1229,0.0161,0.0221,1.0,4.2738,38.7513,41.5933,0.0315,0.104,26.597,79.6535,53.51,0.28
5,20,RL,14,56,10.5,3.4832,0.0298,0.0317,0.2,1.7218,5.0621,5.4367,0.025,0.03,4.1243,7.1354,40.95,0.5
5,40,RL,14,56,18.7,4.5191,0.0307,0.0383,0.4,3.6749,8.6802,8.844,0.0255,0.0934,6.6007,14.8488,58.88,0.3571
5,60,RL,14,56,25.8,5.3781,0.0417,0.03,0.6,5.3777,12.8062,12.9489,0.03,0.096,10.2621,18.6048,114.61,0.25
5,80,RL,14,56,35.7,7.316,0.0416,0.0353,0.81,5.6688,19.73,25.9952,0.03,0.1,14.328,23.6676,102.04,0.1714
5,100,RL,14,56,84.0,10.1959,0.0324,0.033,1.0,7.9622,27.0914,33.4454,0.0307,0.1022,18.3376,54.296,91.6,0.16
5,20,RL,15,57,10.5,2.8692,0.0199,0.0297,0.2,0.8325,1.8813,1.9683,0.022,0.07,3.3193,6.944,48.19,1.0
5,40,RL,15,57,18.0,3.653,0.0248,0.03,0.4,3.7651,5.7278,6.8247,0.03,0.0896,7.52,12.9416,103.61,0.3529
5,60,RL,15,57,28.1,5.7994,0.0318,0.0345,0.6,4.4072,14.7997,15.3086,0.0308,0.0954,8.7206,17.8636,80.71,0.25
5,80,RL,15,57,38.4,6.5345,0.0317,0.0389,0.8,5.2225,16.5648,19.3084,0.03,0.096,12.831,20.4135,99.82,0.1842
5,100,RL,15,57,76.2,8.8799,0.0356,0.0369,1.0,9.5184,19.2935,27.8954,0.0315,0.096,16.2905,44.3637,112.89,0.16
5,20,RL,16,58,12.2,2.7794,0.0218,0.02,0.2,2.9601,4.46,4.7707,0.0323,0.098,5.5971,7.0236,19.84,0.3333
5,40,RL,16,58,19.2,3.8347,0.0322,0.0296,0.4,3.2878,7.2959,8.1296,0.0315,0.0974,6.2651,12.5358,59.84,0.2143
5,60,RL,16,58,25.2,5.1097,0.0392,0.0307,0.6,3.825,9.1942,12.8872,0.03,0.0956,8.3688,16.5366,92.62,0.2174
5,80,RL,16,58,55.0,7.3793,0.0372,0.0272,0.8,6.3845,16.0944,22.6183,0.03,0.097,10.0986,39.1511,110.22,0.1667
5,100,RL,16,58,98.2,12.0501,0.034,0.0305,1.0,7.047,38.3353,41.1413,0.03,0.1022,16.0267,59.927,107.36,0.16
5,20,RL,17,59,9.1,1.4204,0.0104,0.0128,0.2,0.7802,1.0851,1.1684,0.021,0.031,2.8757,5.7529,97.36,1.0
5,40,RL,17,59,22.1,4.4169,0.0223,0.0383,0.4,0.8918,12.579,12.7358,0.03,0.096,4.78,15.2064,60.54,0.7059
5,60,RL,17,59,40.1,7.0042,0.0225,0.0368,0.6,5.6417,16.609,17.7473,0.03,0.096,13.46,25.726,63.37,0.4615
5,80,RL,17,59,58.4,11.2128,0.0192,0.0328,0.8,12.775,42.567,43.4131,0.03,0.096,15.8,45.6144,66.2,0.3429
5,100,RL,17,59,177.4,15.5546,0.0126,0.0233,1.0,15.665,43.1098,43.9792,0.0307,0.096,28.522,64.9614,48.04,0.24
5,20,RL,18,60,9.3,2.083,0.0177,0.0256,0.2,0.9318,2.236,2.3184,0.02,0.031,4.1671,6.1489,52.69,0.8571
5,40,RL,18,60,17.8,2.2176,0.0211,0.0186,0.4,1.854,7.5381,7.8199,0.02,0.0305,4.4514,8.5341,65.84,0.6667
5,60,RL,18,60,29.0,3.4476,0.0301,0.0275,0.6,1.0974,7.1456,7.7695,0.02,0.0928,5.74,13.0835,111.1,0.72
5,80,RL,18,60,38.3,5.2683,0.0376,0.0331,0.8,1.875,16.1016,23.4132,0.021,0.1012,8.3841,22.36,110.34,0.5429
5,100,RL,18,60,140.7,9.2666,0.0231,0.0287,1.0,3.1994,20.3938,24.8243,0.03,0.108,12.4621,39.6012,63.3,0.38
5,20,RL,19,61,10.7,1.9741,0.0169,0.0169,0.2,0.7355,2.2747,2.5522,0.033,0.0691,3.36,5.8016,49.07,0.8571
5,40,RL,19,61,16.6,2.5708,0.0243,0.0289,0.4,1.4655,6.865,8.1404,0.033,0.084,4.7141,11.3644,70.78,0.6
5,60,RL,19,61,21.4,3.2141,0.0317,0.0364,0.6,2.0011,7.8899,11.8671,0.0322,0.1,5.0455,13.742,126.4,0.5
5,80,RL,19,61,29.6,3.2563,0.0302,0.037,0.8,2.0011,10.1882,13.5261,0.0315,0.1,5.5,15.5612,121.99,0.5
5,100,RL,19,61,114.7,6.493,0.0205,0.0302,1.0,2.2725,15.9982,40.9101,0.033,0.1,8.2946,36.1914,66.23,0.44
5,20,RL,20,62,10.6,1.3443,0.0171,0.0249,0.2,0.527,3.3428,3.6584,0.02,0.03,2.0186,3.941,19.72,0.6667
5,40,RL,20,62,17.1,2.6751,0.0272,0.024,0.4,1.7353,5.7887,8.1307,0.021,0.0888,4.8171,11.1813,84.5,0.5294
5,60,RL,20,62,25.3,2.5802,0.0268,0.0237,0.6,1.6034,8.4231,11.7524,0.0255,0.091,4.6086,14.3669,82.09,0.5
5,80,RL,20,62,36.9,3.4861,0.0283,0.0229,0.8,2.035,12.0007,18.0017,0.03,0.0952,4.98,14.5153,67.02,0.4545
5,100,RL,20,62,125.6,8.0983,0.0274,0.0275,1.0,2.3347,15.8753,19.4783,0.03,0.104,9.9654,50.7654,83.93,0.4
5,20,RL,21,63,10.5,2.4584,0.0383,0.0359,0.2,0.923,3.6659,3.8701,0.03,0.0654,5.16,7.5216,61.81,0.5714
5,40,RL,21,63,19.1,3.4514,0.0415,0.0282,0.41,2.3026,8.6403,9.5501,0.026,0.089,6.5837,13.3107,115.5,0.4375
5,60,RL,21,63,26.5,4.1419,0.0417,0.0266,0.6,2.5209,14.6378,20.7762,0.026,0.0914,7.0293,18.142,113.62,0.375
5,80,RL,21,63,34.6,5.4507,0.0525,0.031,0.8,2.8,17.6443,24.0935,0.03,0.096,10.6,23.3249,181.01,0.3333
5,100,RL,21,63,123.6,8.6166,0.0243,0.0203,1.0,4.0165,32.0529,52.4373,0.03,0.096,11.8791,40.4823,76.59,0.3
5,20,RL,22,64,13.4,2.2527,0.01,0.011,0.2,3.2573,6.0711,6.1362,0.02,0.021,4.3486,7.4392,32.24,0.125
5,40,RL,22,64,20.8,3.2501,0.0227,0.0104,0.4,3.2573,6.608,7.3031,0.02,0.0305,6.0376,9.0683,77.12,0.1667
5,60,RL,22,64,37.8,6.4765,0.0325,0.0176,0.6,3.4786,18.6675,28.8388,0.0205,0.0682,6.4767,28.8557,65.13,0.1154
5,80,RL,22,64,94.6,11.4746,0.0259,0.0296,0.8,6.0363,33.9576,37.6777,0.03,0.1006,7.852,65.9818,49.53,0.0789
5,100,RL,22,64,146.9,19.7292,0.0208,0.0269,1.0,10.9769,88.3392,90.1269,0.03,0.1,31.94,102.0674,45.11,0.08
5,20,RL,23,65,9.6,2.0496,0.0189,0.0224,0.2,1.3823,5.8721,6.3993,0.02,0.0312,3.52,6.2071,18.02,0.6
5,40,RL,23,65,17.7,3.202,0.0295,0.0246,0.4,1.9472,6.7651,7.8256,0.03,0.0966,6.6974,12.1951,110.34,0.5
5,60,RL,23,65,27.3,3.7413,0.0338,0.0339,0.6,2.7699,6.4159,7.7009,0.0315,0.095,6.5369,15.2744,115.71,0.3846
5,80,RL,23,65,32.7,4.4781,0.0413,0.0455,0.8,3.1184,8.1022,13.0793,0.0315,0.097,7.0071,21.3175,147.68,0.3056
5,100,RL,23,65,133.9,8.4698,0.0219,0.0282,1.0,4.0208,28.8069,30.1982,0.0315,0.1022,9.8406,55.0022,80.53,0.22
5,20,RL,24,66,11.0,2.9274,0.0225,0.0328,0.2,3.2489,4.179,4.3558,0.03,0.0864,4.0391,7.0856,16.18,0.4
5,40,RL,24,66,18.2,3.1589,0.0308,0.0313,0.4,2.4794,6.4326,7.5703,0.03,0.0856,5.908,11.5125,57.8,0.4615
5,60,RL,24,66,24.1,3.2657,0.0327,0.0267,0.6,2.8642,6.4907,7.5712,0.03,0.0878,5.2205,14.9591,86.93,0.4091
5,80,RL,24,66,33.7,4.798,0.0459,0.0332,0.8,2.4794,6.9097,10.2198,0.03,0.0944,6.4391,25.3464,208.75,0.4
5,100,RL,24,66,193.1,9.7559,0.0216,0.0217,1.0,3.449,12.2064,18.1428,0.0315,0.1062,11.0461,70.9018,73.76,0.3
5,20,RL,25,67,11.8,1.9289,0.0159,0.0233,0.2,1.4453,3.6001,3.6536,0.0205,0.0625,3.1587,5.031,51.53,0.75
5,40,RL,25,67,19.9,4.2837,0.0294,0.0266,0.4,3.5715,10.0431,12.0067,0.0255,0.0814,4.95,12.4087,46.33,0.4286
5,60,RL,25,67,25.2,5.0737,0.0352,0.0329,0.6,4.524,11.2188,12.2476,0.03,0.0992,10.1,17.562,61.39,0.3043
5,80,RL,25,67,36.2,6.3057,0.0438,0.036,0.8,6.485,11.2076,12.134,0.0315,0.1032,10.6771,23.9306,89.36,0.2424
5,100,RL,25,67,131.3,10.8226,0.0264,0.0318,1.0,8.8065,22.3067,24.6108,0.0315,0.108,13.5731,62.455,88.19,0.18
5,20,RL,26,68,10.7,1.4006,0.0132,0.0174,0.2,0.9208,3.0258,3.4152,0.021,0.03,3.2193,3.904,31.03,0.8
5,40,RL,26,68,19.4,2.6893,0.0252,0.0242,0.4,1.367,3.2865,3.4673,0.0255,0.0856,3.685,10.639,75.0,0.7143
5,60,RL,26,68,23.7,3.4376,0.0346,0.0283,0.6,1.66,8.3926,15.9638,0.03,0.0944,6.2571,16.1764,116.03,0.5652
5,80,RL,26,68,29.5,5.4148,0.0513,0.0388,0.8,1.9801,9.223,15.2893,0.03,0.096,7.921,22.4786,148.44,0.5
5,100,RL,26,68,119.5,7.7428,0.0232,0.0202,1.0,3.4651,25.3807,48.9833,0.0315,0.096,10.7696,31.5746,91.69,0.38
5,20,RL,27,69,14.5,3.6054,0.0222,0.01,0.2,6.3892,7.0933,7.1816,0.022,0.0286,10.2543,10.6085,42.62,0.0
5,40,RL,27,69,23.3,5.4467,0.0352,0.0237,0.4,6.1688,13.175,15.035,0.0225,0.0868,9.4006,18.7944,66.48,0.1429
5,60,RL,27,69,30.3,6.0709,0.0489,0.0263,0.6,5.7987,12.5646,14.834,0.03,0.092,10.2543,22.4832,135.25,0.2
5,80,RL,27,69,37.4,7.179,0.0518,0.0295,0.8,6.1688,14.8111,15.2733,0.03,0.0934,10.8396,28.3674,180.24,0.2059
5,100,RL,27,69,67.7,8.8723,0.0542,0.0328,1.0,7.3506,19.9831,37.6585,0.03,0.1,15.4236,38.0492,156.41,0.16
5,20,RL,28,70,11.8,2.9328,0.0159,0.0188,0.2,2.0972,7.0237,7.4268,0.0255,0.0826,4.6376,9.8774,59.58,0.5
5,40,RL,28,70,17.0,3.1233,0.0254,0.0362,0.4,2.2143,7.8082,8.4816,0.03,0.084,4.6376,11.415,62.29,0.4375
5,60,RL,28,70,25.8,3.5756,0.0311,0.0371,0.6,2.245,8.7183,9.8312,0.03,0.0868,5.3371,15.33,113.88,0.4444
5,80,RL,28,70,36.9,4.0907,0.0339,0.0403,0.8,4.157,9.259,9.8818,0.03,0.092,7.15,17.7689,100.22,0.3243
5,100,RL,28,70,77.7,6.6958,0.0274,0.0341,1.0,4.5808,22.835,29.5071,0.03,0.092,9.324,32.1017,95.28,0.26
5,20,RL,29,71,12.6,2.6442,0.0204,0.0232,0.21,1.318,4.0019,4.4378,0.021,0.065,4.76,7.1248,65.95,0.5714
5,40,RL,29,71,17.2,2.9265,0.0318,0.0287,0.4,2.7429,5.6283,5.7297,0.0255,0.0886,6.0837,9.4136,108.31,0.2778
5,60,RL,29,71,22.4,3.3247,0.0355,0.031,0.61,2.7693,11.6149,17.7484,0.03,0.092,6.058,14.5175,97.1,0.3077
5,80,RL,29,71,28.2,3.7207,0.0386,0.0365,0.8,2.7937,11.2291,17.0796,0.03,0.092,6.7755,14.2651,123.44,0.2368
5,100,RL,29,71,67.1,4.6847,0.0255,0.0211,1.0,4.3503,12.7396,30.002,0.03,0.0902,7.7665,17.8616,82.59,0.2
