edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,80,RL,9,51,82.6,16.6072,0.0237,0.0432,0.8,10.575,41.8883,45.5802,0.088,0.104,29.5,47.2861,45.04,0.1429
5,100,RL,9,51,221.6,23.4409,0.0191,0.0366,1.0,24.3925,83.1002,93.5476,0.09,0.104,41.52,128.5022,46.03,0.1
5,20,RL,10,52,21.7,5.8784,0.0238,0.0375,0.2,3.3945,14.7952,17.003,0.0577,0.088,9.88,19.6532,47.79,0.5
5,40,RL,10,52,34.9,12.1984,0.0337,0.045,0.4,9.585,20.5062,20.8868,0.088,0.0974,19.484,30.047,49.63,0.3571
5,60,RL,10,52,55.6,14.3104,0.0305,0.0465,0.61,18.784,33.639,34.383,0.088,0.1064,28.8,44.4032,71.06,0.1724
5,80,RL,10,52,80.1,19.3127,0.0289,0.0478,0.8,21.4187,56.048,58.736,0.092,0.1048,32.14,62.08,59.59,0.1351
5,100,RL,10,52,127.2,23.4996,0.0279,0.0494,1.0,26.5549,79.9544,80.9426,0.096,0.104,41.898,86.1044,60.13,0.1
5,20,RL,11,53,13.0,3.4147,0.0267,0.0399,0.2,4.0481,4.9966,5.0308,0.055,0.084,5.422,8.343,18.15,0.1667
5,40,RL,11,53,24.8,5.4802,0.0274,0.0445,0.4,4.2557,10.504,12.4292,0.0565,0.0948,8.786,18.8202,59.68,0.1429
5,60,RL,11,53,54.3,10.0033,0.0274,0.0471,0.61,5.3421,19.1776,25.0159,0.086,0.108,18.134,40.008,64.29,0.0769
5,80,RL,11,53,65.8,14.1128,0.0274,0.0485,0.8,8.595,38.1806,41.0103,0.088,0.108,21.14,46.7456,65.56,0.0571
5,100,RL,11,53,107.7,18.9059,0.0324,0.0608,1.0,11.2953,48.2815,50.1541,0.096,0.108,38.207,80.2178,85.42,0.06
5,20,RL,12,54,59.2,11.294,0.0151,0.0198,0.2,9.3,26.5998,29.624,0.0315,0.0828,18.12,44.9708,19.44,0.1429
5,40,RL,12,54,105.5,37.3545,0.0172,0.0226,0.4,13.7822,84.8862,84.9772,0.0557,0.084,47.5436,89.5074,26.63,0.0714
5,60,RL,12,54,119.3,42.3163,0.0185,0.0265,0.6,71.195,94.8152,94.9646,0.082,0.108,87.968,104.3608,34.32,0.0417
5,80,RL,12,54,137.8,47.473,0.0211,0.0329,0.8,84.9822,99.34,102.4445,0.084,0.108,98.994,112.968,40.35,0.0556
5,100,RL,12,54,172.3,47.4171,0.024,0.0404,1.0,91.48,117.0625,124.4632,0.098,0.108,105.094,139.0886,45.67,0.04
5,20,RL,13,55,28.8,9.7798,0.0165,0.0313,0.2,3.01,18.5576,18.9819,0.08,0.0828,12.64,23.066,13.51,0.4286
5,40,RL,13,55,40.5,12.6769,0.0219,0.0367,0.4,19.265,23.2175,24.2395,0.08,0.108,22.5114,30.6,25.53,0.2
5,60,RL,13,55,66.0,16.1131,0.0292,0.0476,0.6,19.9,25.098,25.4097,0.092,0.108,28.708,49.6528,54.14,0.1111
5,80,RL,13,55,91.8,21.0516,0.0264,0.0443,0.8,20.785,60.2566,64.123,0.096,0.108,36.436,62.18,47.91,0.0811
5,100,RL,13,55,144.8,26.0456,0.0265,0.0477,1.0,24.7825,88.0782,104.1775,0.094,0.108,48.206,111.1982,52.93,0.06
5,20,RL,14,56,17.0,7.4599,0.0222,0.0361,0.2,4.045,12.5674,13.0427,0.055,0.089,13.48,15.556,27.0,0.1667
5,40,RL,14,56,25.0,6.9543,0.0263,0.035,0.4,10.665,13.4281,14.068,0.0557,0.097,13.944,17.9409,49.48,0.0625
5,60,RL,14,56,44.9,9.1275,0.0255,0.0393,0.6,11.171,17.1665,17.205,0.08,0.1034,16.164,24.0102,50.51,0.0417
5,80,RL,14,56,96.4,15.0141,0.0248,0.0439,0.8,12.51,32.553,33.5938,0.092,0.104,19.8515,60.1656,53.03,0.027
5,100,RL,14,56,184.3,24.6041,0.0202,0.0375,1.0,13.1432,103.4355,105.1205,0.088,0.104,33.36,112.7214,47.22,0.04
5,20,RL,15,57,18.2,5.7607,0.018,0.0321,0.2,2.5151,9.8724,11.1425,0.057,0.097,7.5436,12.091,29.84,0.3333
5,40,RL,15,57,26.0,8.3625,0.0269,0.0458,0.4,8.575,13.9264,14.5557,0.084,0.1012,14.14,20.8928,56.15,0.2
5,60,RL,15,57,41.3,9.4769,0.0298,0.0481,0.6,11.6125,17.6788,18.2313,0.088,0.107,17.0132,28.1,71.5,0.1154
5,80,RL,15,57,59.8,12.7033,0.0297,0.0512,0.8,14.7,37.174,37.8052,0.088,0.108,22.9,46.4744,99.01,0.0811
5,100,RL,15,57,182.6,17.7894,0.0184,0.0339,1.0,15.2225,44.7158,45.3827,0.092,0.108,29.148,93.4684,56.51,0.06
5,20,RL,16,58,12.4,2.4902,0.036,0.0522,0.2,1.4208,2.486,2.5388,0.03,0.0912,4.6171,7.648,27.98,0.6
5,40,RL,16,58,22.6,4.2313,0.0532,0.0612,0.4,2.222,9.4199,10.1606,0.03,0.1052,6.364,16.8643,74.12,0.3333
5,60,RL,16,58,34.2,6.442,0.0642,0.0809,0.6,2.792,11.0759,13.2277,0.03,0.1076,8.2693,21.4437,77.54,0.2609
5,80,RL,16,58,69.5,12.9408,0.0486,0.0731,0.8,4.3328,28.2009,43.861,0.082,0.108,14.316,49.1318,71.05,0.1765
5,100,RL,16,58,170.9,18.4695,0.0319,0.052,1.0,10.3206,48.0958,58.6954,0.104,0.108,30.454,87.5842,57.6,0.12
5,20,RL,17,59,16.5,3.5898,0.0172,0.0314,0.2,2.5061,7.1465,7.5909,0.03,0.0829,6.115,8.1356,22.67,0.5
5,40,RL,17,59,24.8,6.0583,0.0272,0.0448,0.4,5.005,8.8983,9.8117,0.0315,0.1024,10.7,19.9716,53.83,0.2
5,60,RL,17,59,37.3,7.7564,0.0294,0.0395,0.6,6.1105,15.6053,21.1648,0.0308,0.1068,13.774,22.4817,67.83,0.125
5,80,RL,17,59,55.5,10.7668,0.035,0.0521,0.8,8.0076,27.6541,40.3633,0.0315,0.108,17.814,41.287,79.24,0.1053
5,100,RL,17,59,146.9,16.0438,0.0252,0.0435,1.0,11.8435,40.7813,46.6212,0.092,0.108,26.7466,92.3216,57.19,0.08
5,20,RL,18,60,11.4,1.5785,0.015,0.0285,0.2,0.505,2.7045,3.2306,0.084,0.092,2.308,8.4396,27.54,0.8571
5,40,RL,18,60,28.8,4.5971,0.0287,0.0298,0.4,1.095,11.4572,14.7049,0.0315,0.0968,4.78,17.3438,45.31,0.6471
5,60,RL,18,60,72.5,14.1954,0.0308,0.0341,0.6,1.8525,30.7313,44.8525,0.082,0.095,9.984,56.838,55.21,0.5
5,80,RL,18,60,83.8,19.9651,0.0338,0.0421,0.8,10.4423,63.5018,64.1326,0.088,0.1008,26.0,69.7192,65.76,0.3514
5,100,RL,18,60,166.3,23.1909,0.0235,0.0326,1.0,28.295,69.32,72.6612,0.092,0.1,60.393,90.6376,48.21,0.26
5,20,RL,19,61,12.5,1.8386,0.0252,0.0413,0.2,0.7498,2.1603,2.3218,0.0598,0.1016,2.562,3.9068,10.72,0.5
5,40,RL,19,61,24.2,4.3542,0.0405,0.0536,0.4,2.3621,4.1122,4.9504,0.088,0.108,7.6591,17.2832,54.01,0.3077
5,60,RL,19,61,33.5,5.9004,0.0458,0.0574,0.6,2.4497,10.7211,19.6372,0.088,0.108,11.752,22.1058,68.3,0.24
5,80,RL,19,61,50.6,8.4488,0.0506,0.0733,0.8,3.4137,17.1312,21.4947,0.088,0.108,17.279,29.5664,93.42,0.2162
5,100,RL,19,61,162.4,12.7569,0.0263,0.0424,1.0,6.4122,32.1894,33.7294,0.098,0.108,19.92,54.4687,53.97,0.16
5,20,RL,20,62,14.1,2.4,0.0185,0.0356,0.2,0.4508,2.6243,2.6281,0.0308,0.091,3.8982,6.32,31.06,0.6667
5,40,RL,20,62,40.3,7.3887,0.0235,0.0394,0.4,3.18,12.9151,13.043,0.09,0.104,10.6122,31.011,50.35,0.3125
5,60,RL,20,62,90.6,14.3436,0.0236,0.0438,0.6,9.075,46.4374,47.6562,0.092,0.104,23.716,52.9336,49.97,0.2222
5,80,RL,20,62,153.2,29.5899,0.0223,0.0425,0.8,12.1384,125.5906,127.6339,0.09,0.104,38.558,131.0452,47.17,0.1579
5,100,RL,20,62,257.8,37.9563,0.017,0.0316,1.0,26.5325,143.6205,144.9807,0.088,0.104,52.924,153.1778,42.34,0.12
5,20,RL,21,63,18.2,4.5919,0.0206,0.0233,0.2,4.4218,7.5529,7.7146,0.02,0.0734,8.16,9.8775,30.82,0.1429
5,40,RL,21,63,37.9,9.057,0.0257,0.0397,0.4,7.32,19.885,22.781,0.03,0.096,12.6571,25.4528,44.67,0.1176
5,60,RL,21,63,120.4,14.4391,0.0181,0.027,0.6,11.6918,40.5016,48.4932,0.082,0.096,22.154,51.5082,29.74,0.0714
5,80,RL,21,63,140.0,28.3816,0.0193,0.0298,0.81,23.148,103.288,103.5,0.084,0.1008,26.064,117.624,34.86,0.0541
5,100,RL,21,63,188.5,35.0025,0.0217,0.0368,1.0,24.8675,121.7897,131.7337,0.088,0.1062,46.641,140.8215,46.72,0.04
5,20,RL,22,64,14.6,2.7854,0.0179,0.0258,0.2,0.9165,7.7735,8.9362,0.0315,0.084,4.86,9.8422,26.23,0.8
5,40,RL,22,64,22.3,5.0025,0.0282,0.0394,0.4,1.975,8.3086,9.0432,0.0315,0.1052,9.3993,13.5926,75.16,0.4667
5,60,RL,22,64,30.8,6.3763,0.0367,0.0499,0.6,3.8825,12.1288,15.9843,0.0558,0.107,11.3611,17.5788,90.1,0.3077
5,80,RL,22,64,55.3,9.686,0.0328,0.0508,0.8,7.2,24.685,27.5483,0.086,0.108,13.7956,35.291,71.79,0.2222
5,100,RL,22,64,102.1,12.6007,0.0316,0.0439,1.0,10.062,39.9853,42.7034,0.094,0.1062,17.5425,56.8696,75.11,0.16
5,20,RL,23,65,28.1,4.9937,0.0171,0.0269,0.2,3.35,8.6472,8.7126,0.088,0.0988,9.42,21.81,24.66,0.1429
5,40,RL,23,65,48.8,11.337,0.0262,0.0453,0.4,7.755,25.174,25.2188,0.088,0.0968,26.22,34.08,44.2,0.1176
5,60,RL,23,65,66.0,16.2233,0.0259,0.0438,0.6,24.815,42.9817,45.7653,0.084,0.096,31.548,46.8776,38.06,0.08
5,80,RL,23,65,96.2,21.6271,0.0251,0.0446,0.8,25.23,53.493,64.226,0.088,0.1012,34.096,69.8312,45.36,0.0571
5,100,RL,23,65,191.0,27.6688,0.0213,0.0373,1.0,38.642,79.6132,81.548,0.088,0.104,49.006,117.49,42.44,0.06
5,20,RL,24,66,12.2,2.6858,0.0201,0.0331,0.2,4.2,4.549,4.5838,0.084,0.0992,5.26,7.2312,10.49,0.4
5,40,RL,24,66,34.7,5.4864,0.027,0.0366,0.4,4.115,9.569,10.3138,0.092,0.1052,7.564,28.4852,41.07,0.3333
5,60,RL,24,66,63.3,13.7611,0.0324,0.0431,0.6,4.2875,30.6375,31.9463,0.09,0.103,25.694,47.269,101.41,0.2308
5,80,RL,24,66,91.4,17.847,0.031,0.0467,0.8,5.615,52.7041,56.4559,0.096,0.104,34.6953,66.1356,91.77,0.1842
5,100,RL,24,66,183.9,24.7476,0.0257,0.0437,1.0,17.9526,70.902,71.5836,0.096,0.108,47.26,113.4382,72.05,0.14
5,20,RL,25,67,14.2,3.2125,0.0238,0.036,0.2,2.7661,5.1125,5.2745,0.082,0.088,5.8786,7.7568,21.2,0.375
5,40,RL,25,67,26.5,5.9765,0.0302,0.0395,0.4,4.7365,14.222,18.6123,0.084,0.0984,6.3693,23.3412,36.87,0.2667
5,60,RL,25,67,47.6,9.4415,0.0286,0.0455,0.6,8.5975,24.36,27.4288,0.088,0.108,17.764,27.476,40.4,0.1538
5,80,RL,25,67,66.8,13.8881,0.0303,0.0516,0.8,10.85,37.622,38.1228,0.092,0.108,24.816,49.864,62.14,0.1622
5,100,RL,25,67,137.5,18.0582,0.0263,0.0449,1.0,18.5075,48.3245,57.8988,0.096,0.108,31.352,75.9248,54.16,0.12
5,20,RL,26,68,25.5,6.8777,0.024,0.0336,0.2,1.3441,5.006,5.5932,0.055,0.087,5.3256,12.393,15.49,0.5
5,40,RL,26,68,43.4,15.0121,0.0221,0.0341,0.4,5.4378,28.6543,31.1269,0.0558,0.1,27.0256,33.0373,22.9,0.2857
5,60,RL,26,68,63.4,19.6623,0.0268,0.0465,0.6,22.1047,33.9278,39.7689,0.088,0.108,32.691,53.0608,37.32,0.1667
5,80,RL,26,68,78.2,24.2658,0.0286,0.0514,0.8,26.566,52.7615,59.391,0.092,0.108,40.128,61.8429,47.23,0.1176
5,100,RL,26,68,205.7,27.027,0.0201,0.0355,1.0,33.7825,60.1881,61.6653,0.1,0.108,54.81,103.0314,47.87,0.08
5,20,RL,27,69,25.1,8.9625,0.0177,0.0336,0.2,10.62,14.6578,15.2052,0.086,0.099,16.3586,17.299,14.9,0.1667
5,40,RL,27,69,63.0,17.3391,0.0232,0.0456,0.4,13.6,21.136,21.7472,0.096,0.1048,25.3,49.9656,48.63,0.0588
5,60,RL,27,69,103.2,23.5783,0.0227,0.0449,0.6,19.705,72.473,73.3814,0.092,0.104,44.0,84.4096,45.63,0.0345
5,80,RL,27,69,123.9,34.4277,0.0247,0.0475,0.8,23.8825,91.4462,91.8952,0.092,0.104,54.3,102.254,49.61,0.0278
5,100,RL,27,69,219.4,37.4526,0.0204,0.0396,1.0,69.8357,111.3362,119.7412,0.092,0.1062,72.66,142.2294,45.79,0.02
5,20,RL,28,70,11.2,3.2112,0.0322,0.0417,0.2,1.575,5.3946,6.3551,0.0315,0.0856,5.69,9.4071,71.34,0.7143
5,40,RL,28,70,23.7,4.7579,0.0329,0.0417,0.4,2.593,8.027,9.4094,0.0315,0.092,7.792,13.58,75.91,0.4118
5,60,RL,28,70,45.6,7.5964,0.0339,0.0353,0.6,4.9088,17.2588,25.7913,0.082,0.092,9.4936,25.7439,72.37,0.2692
5,80,RL,28,70,61.3,11.7246,0.0349,0.0385,0.8,7.025,37.6274,41.0805,0.084,0.0968,17.216,43.7704,93.41,0.2162
5,100,RL,28,70,118.7,16.5951,0.0287,0.0408,1.0,12.9371,55.498,55.8385,0.088,0.1,29.3066,84.921,79.73,0.16
5,20,RL,29,71,12.5,3.2331,0.023,0.0453,0.2,1.357,2.6649,2.8759,0.082,0.095,6.62,7.366,37.12,0.8333
5,40,RL,29,71,33.0,6.5454,0.0252,0.0462,0.4,4.5118,14.0527,17.7425,0.096,0.108,10.04,20.462,34.73,0.375
5,60,RL,29,71,48.4,11.9693,0.0313,0.0582,0.6,6.095,24.082,26.7166,0.1,0.108,12.42,33.5596,47.89,0.3043
5,80,RL,29,71,88.2,17.654,0.0283,0.0538,0.8,12.5153,59.5254,59.9355,0.1,0.108,29.8,64.4736,54.16,0.2162
5,100,RL,29,71,145.2,22.7259,0.0262,0.0507,1.0,21.62,70.21,71.6147,0.1,0.108,48.584,91.5448,57.49,0.16
