edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,100,RL,makespan,172.0667,52.2139,153.3822,190.7512,102.1,330.3,164.35,30
5,100,RL,avg_e2e_latency,23.0959,8.2485,20.1442,26.0476,11.53,47.4171,21.9707,30
5,100,RL,avg_utilization,0.024,0.0049,0.0223,0.0258,0.0152,0.0324,0.0248,30
5,100,RL,load_balance_std,0.0411,0.0085,0.038,0.0441,0.027,0.0608,0.0414,30
5,100,RL,ttft_p50,23.6707,17.6212,17.3651,29.9764,6.4122,91.48,19.3116,30
5,100,RL,ttft_p95,71.4819,31.1539,60.3336,82.6301,24.886,143.6205,64.754,30
5,100,RL,ttft_p99,75.7507,31.7546,64.3874,87.1139,29.7743,144.9807,68.7836,30
5,100,RL,tpot_p50,0.0935,0.0048,0.0918,0.0952,0.088,0.104,0.092,30
5,100,RL,tpot_p95,0.1059,0.0028,0.1049,0.1069,0.1,0.108,0.1071,30
5,100,RL,goodput_tps,54.4323,12.4852,49.9646,58.9001,34.92,85.42,53.45,30
5,100,RL,slo_attainment,0.0993,0.0521,0.0807,0.118,0.02,0.26,0.1,30
5,100,RL,req_e2e_p50,41.6093,17.5163,35.3411,47.8774,17.5425,105.094,40.5304,30
5,100,RL,req_e2e_p95,98.6818,27.854,88.7144,108.6492,46.0242,153.1778,92.4236,30
