edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,40,avg_utilization,GA,HEFT,0.275,0.3029,145.0,0.14042,
3,40,avg_utilization,GA,PSO,0.275,0.305,188.5,0.766035,
3,40,avg_utilization,GA,RL,0.275,0.2719,213.5,0.725088,
3,40,avg_utilization,GA,RoundRobin,0.275,0.224,318.0,0.001481,**
3,40,avg_utilization,HEFT,PSO,0.3029,0.305,222.0,0.560852,
3,40,avg_utilization,HEFT,RL,0.3029,0.2719,264.0,0.085855,
3,40,avg_utilization,HEFT,RoundRobin,0.3029,0.224,340.0,0.000161,***
3,40,avg_utilization,PSO,RL,0.305,0.2719,244.0,0.239324,
3,40,avg_utilization,PSO,RoundRobin,0.305,0.224,333.0,0.000338,***
3,40,avg_utilization,RL,RoundRobin,0.2719,0.224,316.0,0.001782,**
3,40,load_balance_std,GA,HEFT,0.3436,0.3273,250.0,0.180536,
3,40,load_balance_std,GA,PSO,0.3436,0.3212,239.0,0.297631,
3,40,load_balance_std,GA,RL,0.3436,0.3402,212.0,0.755721,
3,40,load_balance_std,GA,RoundRobin,0.3436,0.1999,400.0,0.0,***
3,40,load_balance_std,HEFT,PSO,0.3273,0.3212,208.0,0.839232,
3,40,load_balance_std,HEFT,RL,0.3273,0.3402,168.0,0.394171,
3,40,load_balance_std,HEFT,RoundRobin,0.3273,0.1999,400.0,0.0,***
3,40,load_balance_std,PSO,RL,0.3212,0.3402,185.0,0.694891,
3,40,load_balance_std,PSO,RoundRobin,0.3212,0.1999,369.0,5e-06,***
3,40,load_balance_std,RL,RoundRobin,0.3402,0.1999,400.0,0.0,***
3,60,makespan,GA,HEFT,20.14,20.575,174.0,0.489723,
3,60,makespan,GA,PSO,20.14,20.565,154.5,0.22316,
3,60,makespan,GA,RL,20.14,19.72,228.0,0.456464,
3,60,makespan,GA,RoundRobin,20.14,34.29,0.0,0.0,***
3,60,makespan,HEFT,PSO,20.575,20.565,187.5,0.745333,
3,60,makespan,HEFT,RL,20.575,19.72,244.0,0.238971,
3,60,makespan,HEFT,RoundRobin,20.575,34.29,0.0,0.0,***
3,60,makespan,PSO,RL,20.565,19.72,262.5,0.093214,
3,60,makespan,PSO,RoundRobin,20.565,34.29,0.0,0.0,***
3,60,makespan,RL,RoundRobin,19.72,34.29,0.0,0.0,***
3,60,avg_e2e_latency,GA,HEFT,5.7157,6.0748,107.0,0.012345,*
3,60,avg_e2e_latency,GA,PSO,5.7157,6.0474,124.0,0.041124,*
3,60,avg_e2e_latency,GA,RL,5.7157,5.6745,219.0,0.616775,
3,60,avg_e2e_latency,GA,RoundRobin,5.7157,8.7411,0.0,0.0,***
3,60,avg_e2e_latency,HEFT,PSO,6.0748,6.0474,224.0,0.524987,
3,60,avg_e2e_latency,HEFT,RL,6.0748,5.6745,291.5,0.013829,*
3,60,avg_e2e_latency,HEFT,RoundRobin,6.0748,8.7411,0.0,0.0,***
3,60,avg_e2e_latency,PSO,RL,6.0474,5.6745,282.0,0.027483,*
3,60,avg_e2e_latency,PSO,RoundRobin,6.0474,8.7411,1.0,0.0,***
3,60,avg_e2e_latency,RL,RoundRobin,5.6745,8.7411,0.0,0.0,***
3,60,avg_utilization,GA,HEFT,0.3251,0.3553,159.0,0.273285,
3,60,avg_utilization,GA,PSO,0.3251,0.3777,105.0,0.010581,*
3,60,avg_utilization,GA,RL,0.3251,0.3309,200.0,1.0,
3,60,avg_utilization,GA,RoundRobin,0.3251,0.3075,237.0,0.323482,
3,60,avg_utilization,HEFT,PSO,0.3553,0.3777,163.0,0.323482,
3,60,avg_utilization,HEFT,RL,0.3553,0.3309,244.0,0.239324,
3,60,avg_utilization,HEFT,RoundRobin,0.3553,0.3075,272.0,0.053103,
3,60,avg_utilization,PSO,RL,0.3777,0.3309,282.0,0.027483,*
3,60,avg_utilization,PSO,RoundRobin,0.3777,0.3075,307.0,0.003966,**
3,60,avg_utilization,RL,RoundRobin,0.3309,0.3075,239.0,0.297677,
3,60,load_balance_std,GA,HEFT,0.3538,0.3331,267.0,0.072045,
3,60,load_balance_std,GA,PSO,0.3538,0.3289,291.0,0.014355,*
3,60,load_balance_std,GA,RL,0.3538,0.3431,236.0,0.336915,
3,60,load_balance_std,GA,RoundRobin,0.3538,0.1855,400.0,0.0,***
3,60,load_balance_std,HEFT,PSO,0.3331,0.3289,223.0,0.542734,
3,60,load_balance_std,HEFT,RL,0.3331,0.3431,176.0,0.524987,
3,60,load_balance_std,HEFT,RoundRobin,0.3331,0.1855,400.0,0.0,***
3,60,load_balance_std,PSO,RL,0.3289,0.3431,155.5,0.2339,
3,60,load_balance_std,PSO,RoundRobin,0.3289,0.1855,388.5,0.0,***
3,60,load_balance_std,RL,RoundRobin,0.3431,0.1855,397.0,0.0,***
3,80,makespan,GA,HEFT,25.97,27.345,126.0,0.046658,*
3,80,makespan,GA,PSO,25.97,25.985,201.0,0.989201,
3,80,makespan,GA,RL,25.97,26.045,195.0,0.90304,
3,80,makespan,GA,RoundRobin,25.97,47.45,0.0,0.0,***
3,80,makespan,HEFT,PSO,27.345,25.985,274.0,0.04674,*
3,80,makespan,HEFT,RL,27.345,26.045,268.0,0.067662,
3,80,makespan,HEFT,RoundRobin,27.345,47.45,0.0,0.0,***
3,80,makespan,PSO,RL,25.985,26.045,186.5,0.724976,
3,80,makespan,PSO,RoundRobin,25.985,47.45,0.0,0.0,***
3,80,makespan,RL,RoundRobin,26.045,47.45,0.0,0.0,***
3,80,avg_e2e_latency,GA,HEFT,6.562,7.0548,108.0,0.013321,*
3,80,avg_e2e_latency,GA,PSO,6.562,6.753,173.0,0.473481,
3,80,avg_e2e_latency,GA,RL,6.562,6.4239,236.0,0.336915,
3,80,avg_e2e_latency,GA,RoundRobin,6.562,9.7336,1.0,0.0,***
3,80,avg_e2e_latency,HEFT,PSO,7.0548,6.753,253.0,0.15557,
3,80,avg_e2e_latency,HEFT,RL,7.0548,6.4239,304.0,0.005115,**
3,80,avg_e2e_latency,HEFT,RoundRobin,7.0548,9.7336,4.0,0.0,***
3,80,avg_e2e_latency,PSO,RL,6.753,6.4239,261.0,0.101729,
3,80,avg_e2e_latency,PSO,RoundRobin,6.753,9.7336,0.0,0.0,***
3,80,avg_e2e_latency,RL,RoundRobin,6.4239,9.7336,0.0,0.0,***
3,80,avg_utilization,GA,HEFT,0.3789,0.3948,163.0,0.323482,
3,80,avg_utilization,GA,PSO,0.3789,0.4364,110.0,0.015479,*
3,80,avg_utilization,GA,RL,0.3789,0.3838,190.0,0.797197,
3,80,avg_utilization,GA,RoundRobin,0.3789,0.3883,183.5,0.665144,
3,80,avg_utilization,HEFT,PSO,0.3948,0.4364,135.0,0.081032,
3,80,avg_utilization,HEFT,RL,0.3948,0.3838,233.0,0.379332,
3,80,avg_utilization,HEFT,RoundRobin,0.3948,0.3883,208.0,0.839232,
3,80,avg_utilization,PSO,RL,0.4364,0.3838,283.0,0.025639,*
3,80,avg_utilization,PSO,RoundRobin,0.4364,0.3883,267.0,0.072045,
3,80,avg_utilization,RL,RoundRobin,0.3838,0.3883,183.0,0.655361,
3,80,load_balance_std,GA,HEFT,0.3466,0.3266,266.0,0.076431,
3,80,load_balance_std,GA,PSO,0.3466,0.3249,250.5,0.176194,
3,80,load_balance_std,GA,RL,0.3466,0.3398,228.0,0.456951,
3,80,load_balance_std,GA,RoundRobin,0.3466,0.1666,396.0,0.0,***
3,80,load_balance_std,HEFT,PSO,0.3266,0.3249,183.0,0.655361,
3,80,load_balance_std,HEFT,RL,0.3266,0.3398,160.0,0.285305,
3,80,load_balance_std,HEFT,RoundRobin,0.3266,0.1666,393.0,0.0,***
3,80,load_balance_std,PSO,RL,0.3249,0.3398,182.0,0.635945,
3,80,load_balance_std,PSO,RoundRobin,0.3249,0.1666,381.5,1e-06,***
3,80,load_balance_std,RL,RoundRobin,0.3398,0.1666,395.0,0.0,***
3,100,makespan,GA,HEFT,32.43,33.635,154.0,0.217887,
3,100,makespan,GA,PSO,32.43,32.18,209.5,0.807497,
3,100,makespan,GA,RL,32.43,31.865,230.5,0.416793,
3,100,makespan,GA,RoundRobin,32.43,63.745,0.0,0.0,***
3,100,makespan,HEFT,PSO,33.635,32.18,263.5,0.088277,
3,100,makespan,HEFT,RL,33.635,31.865,279.0,0.033601,*
3,100,makespan,HEFT,RoundRobin,33.635,63.745,0.0,0.0,***
3,100,makespan,PSO,RL,32.18,31.865,215.5,0.684827,
3,100,makespan,PSO,RoundRobin,32.18,63.745,0.0,0.0,***
3,100,makespan,RL,RoundRobin,31.865,63.745,0.0,0.0,***
3,100,avg_e2e_latency,GA,HEFT,7.3908,8.3373,82.0,0.001481,**
3,100,avg_e2e_latency,GA,PSO,7.3908,7.6359,172.0,0.456951,
3,100,avg_e2e_latency,GA,RL,7.3908,7.3229,209.0,0.818149,
3,100,avg_e2e_latency,GA,RoundRobin,7.3908,10.663,2.0,0.0,***
3,100,avg_e2e_latency,HEFT,PSO,8.3373,7.6359,283.0,0.025639,*
3,100,avg_e2e_latency,HEFT,RL,8.3373,7.3229,314.0,0.002139,**
3,100,avg_e2e_latency,HEFT,RoundRobin,8.3373,10.663,20.0,1e-06,***
3,100,avg_e2e_latency,PSO,RL,7.6359,7.3229,235.0,0.350702,
3,100,avg_e2e_latency,PSO,RoundRobin,7.6359,10.663,4.0,0.0,***
3,100,avg_e2e_latency,RL,RoundRobin,7.3229,10.663,0.0,0.0,***
3,100,avg_utilization,GA,HEFT,0.4127,0.4555,130.0,0.060099,
3,100,avg_utilization,GA,PSO,0.4127,0.4929,92.0,0.003639,**
3,100,avg_utilization,GA,RL,0.4127,0.4362,175.0,0.507505,
3,100,avg_utilization,GA,RoundRobin,0.4127,0.4363,170.5,0.432753,
3,100,avg_utilization,HEFT,PSO,0.4555,0.4929,153.0,0.208432,
3,100,avg_utilization,HEFT,RL,0.4555,0.4362,250.0,0.180557,
3,100,avg_utilization,HEFT,RoundRobin,0.4555,0.4363,240.0,0.285282,
3,100,avg_utilization,PSO,RL,0.4929,0.4362,279.0,0.033718,*
3,100,avg_utilization,PSO,RoundRobin,0.4929,0.4363,282.0,0.027483,*
3,100,avg_utilization,RL,RoundRobin,0.4362,0.4363,195.0,0.903116,
3,100,load_balance_std,GA,HEFT,0.339,0.3172,259.0,0.113551,
3,100,load_balance_std,GA,PSO,0.339,0.2937,302.0,0.00604,**
3,100,load_balance_std,GA,RL,0.339,0.318,252.0,0.163596,
3,100,load_balance_std,GA,RoundRobin,0.339,0.1348,393.0,0.0,***
3,100,load_balance_std,HEFT,PSO,0.3172,0.2937,243.0,0.250297,
3,100,load_balance_std,HEFT,RL,0.3172,0.318,186.0,0.71498,
3,100,load_balance_std,HEFT,RoundRobin,0.3172,0.1348,389.0,0.0,***
3,100,load_balance_std,PSO,RL,0.2937,0.318,161.0,0.297677,
3,100,load_balance_std,PSO,RoundRobin,0.2937,0.1348,370.5,4e-06,***
3,100,load_balance_std,RL,RoundRobin,0.318,0.1348,380.0,1e-06,***
3,120,makespan,GA,HEFT,38.31,40.21,133.5,0.074049,
3,120,makespan,GA,PSO,38.31,38.495,190.0,0.797104,
3,120,makespan,GA,RL,38.31,38.04,207.5,0.849734,
3,120,makespan,GA,RoundRobin,38.31,85.69,0.0,0.0,***
3,120,makespan,HEFT,PSO,40.21,38.495,257.0,0.126235,
3,120,makespan,HEFT,RL,40.21,38.04,277.5,0.037202,*
3,120,makespan,HEFT,RoundRobin,40.21,85.69,0.0,0.0,***
3,120,makespan,PSO,RL,38.495,38.04,212.0,0.755621,
3,120,makespan,PSO,RoundRobin,38.495,85.69,0.0,0.0,***
3,120,makespan,RL,RoundRobin,38.04,85.69,0.0,0.0,***
3,120,avg_e2e_latency,GA,HEFT,8.1649,9.265,70.0,0.00046,***
3,120,avg_e2e_latency,GA,PSO,8.1649,8.1426,212.0,0.755743,
3,120,avg_e2e_latency,GA,RL,8.1649,8.2407,191.0,0.818149,
3,120,avg_e2e_latency,GA,RoundRobin,8.1649,11.7158,0.0,0.0,***
3,120,avg_e2e_latency,HEFT,PSO,9.265,8.1426,336.0,0.000247,***
3,120,avg_e2e_latency,HEFT,RL,9.265,8.2407,327.0,0.000622,***
3,120,avg_e2e_latency,HEFT,RoundRobin,9.265,11.7158,4.0,0.0,***
3,120,avg_e2e_latency,PSO,RL,8.1426,8.2407,178.0,0.560852,
3,120,avg_e2e_latency,PSO,RoundRobin,8.1426,11.7158,0.0,0.0,***
3,120,avg_e2e_latency,RL,RoundRobin,8.2407,11.7158,0.0,0.0,***
3,120,avg_utilization,GA,HEFT,0.4681,0.5174,113.0,0.019292,*
3,120,avg_utilization,GA,PSO,0.4681,0.5006,162.0,0.310402,
3,120,avg_utilization,GA,RL,0.4681,0.4634,214.0,0.71498,
3,120,avg_utilization,GA,RoundRobin,0.4681,0.4669,191.0,0.818149,
3,120,avg_utilization,HEFT,PSO,0.5174,0.5006,237.0,0.323482,
3,120,avg_utilization,HEFT,RL,0.5174,0.4634,295.0,0.010581,*
3,120,avg_utilization,HEFT,RoundRobin,0.5174,0.4669,283.0,0.025639,*
3,120,avg_utilization,PSO,RL,0.5006,0.4634,251.0,0.17193,
3,120,avg_utilization,PSO,RoundRobin,0.5006,0.4669,227.0,0.473481,
3,120,avg_utilization,RL,RoundRobin,0.4634,0.4669,176.0,0.524987,
3,120,load_balance_std,GA,HEFT,0.3216,0.3021,246.5,0.213345,
3,120,load_balance_std,GA,PSO,0.3216,0.2874,269.0,0.06388,
3,120,load_balance_std,GA,RL,0.3216,0.3162,207.0,0.860431,
3,120,load_balance_std,GA,RoundRobin,0.3216,0.1176,399.0,0.0,***
3,120,load_balance_std,HEFT,PSO,0.3021,0.2874,227.0,0.473377,
3,120,load_balance_std,HEFT,RL,0.3021,0.3162,152.0,0.198813,
3,120,load_balance_std,HEFT,RoundRobin,0.3021,0.1176,398.0,0.0,***
3,120,load_balance_std,PSO,RL,0.2874,0.3162,137.0,0.090847,
3,120,load_balance_std,PSO,RoundRobin,0.2874,0.1176,393.0,0.0,***
3,120,load_balance_std,RL,RoundRobin,0.3162,0.1176,400.0,0.0,***
3,140,makespan,GA,HEFT,44.555,47.87,119.0,0.029342,*
3,140,makespan,GA,PSO,44.555,45.425,183.0,0.65515,
3,140,makespan,GA,RL,44.555,44.025,226.0,0.490008,
3,140,makespan,GA,RoundRobin,44.555,119.13,0.0,0.0,***
3,140,makespan,HEFT,PSO,47.87,45.425,252.5,0.159408,
3,140,makespan,HEFT,RL,47.87,44.025,288.0,0.017896,*
3,140,makespan,HEFT,RoundRobin,47.87,119.13,0.0,0.0,***
3,140,makespan,PSO,RL,45.425,44.025,251.5,0.167465,
3,140,makespan,PSO,RoundRobin,45.425,119.13,0.0,0.0,***
3,140,makespan,RL,RoundRobin,44.025,119.13,0.0,0.0,***
3,140,avg_e2e_latency,GA,HEFT,8.8334,9.8054,69.0,0.000416,***
3,140,avg_e2e_latency,GA,PSO,8.8334,8.7418,220.0,0.597863,
3,140,avg_e2e_latency,GA,RL,8.8334,8.9597,186.0,0.71498,
3,140,avg_e2e_latency,GA,RoundRobin,8.8334,13.5252,0.0,0.0,***
3,140,avg_e2e_latency,HEFT,PSO,9.8054,8.7418,332.0,0.000375,***
3,140,avg_e2e_latency,HEFT,RL,9.8054,8.9597,313.0,0.002341,**
3,140,avg_e2e_latency,HEFT,RoundRobin,9.8054,13.5252,2.0,0.0,***
3,140,avg_e2e_latency,PSO,RL,8.7418,8.9597,167.0,0.379332,
3,140,avg_e2e_latency,PSO,RoundRobin,8.7418,13.5252,2.0,0.0,***
3,140,avg_e2e_latency,RL,RoundRobin,8.9597,13.5252,0.0,0.0,***
3,140,avg_utilization,GA,HEFT,0.5179,0.5452,154.0,0.218406,
3,140,avg_utilization,GA,PSO,0.5179,0.5317,183.0,0.655361,
3,140,avg_utilization,GA,RL,0.5179,0.5099,218.5,0.626312,
3,140,avg_utilization,GA,RoundRobin,0.5179,0.4802,258.0,0.119856,
3,140,avg_utilization,HEFT,PSO,0.5452,0.5317,215.0,0.694891,
3,140,avg_utilization,HEFT,RL,0.5452,0.5099,249.0,0.189544,
3,140,avg_utilization,HEFT,RoundRobin,0.5452,0.4802,291.0,0.014364,*
3,140,avg_utilization,PSO,RL,0.5317,0.5099,229.0,0.44075,
3,140,avg_utilization,PSO,RoundRobin,0.5317,0.4802,263.0,0.090907,
3,140,avg_utilization,RL,RoundRobin,0.5099,0.4802,243.0,0.250252,
3,140,load_balance_std,GA,HEFT,0.3084,0.2645,271.5,0.054776,
3,140,load_balance_std,GA,PSO,0.3084,0.2754,263.0,0.090907,
3,140,load_balance_std,GA,RL,0.3084,0.3092,209.0,0.818149,
3,140,load_balance_std,GA,RoundRobin,0.3084,0.1311,392.0,0.0,***
3,140,load_balance_std,HEFT,PSO,0.2645,0.2754,181.5,0.626312,
3,140,load_balance_std,HEFT,RL,0.2645,0.3092,128.0,0.053103,
3,140,load_balance_std,HEFT,RoundRobin,0.2645,0.1311,380.0,1e-06,***
3,140,load_balance_std,PSO,RL,0.2754,0.3092,136.0,0.085855,
3,140,load_balance_std,PSO,RoundRobin,0.2754,0.1311,387.0,0.0,***
3,140,load_balance_std,RL,RoundRobin,0.3092,0.1311,394.0,0.0,***
3,160,makespan,GA,HEFT,50.45,58.78,100.5,0.007396,**
3,160,makespan,GA,PSO,50.45,52.405,146.0,0.147714,
3,160,makespan,GA,RL,50.45,50.4,211.5,0.76595,
3,160,makespan,GA,RoundRobin,50.45,149.245,0.0,0.0,***
3,160,makespan,HEFT,PSO,58.78,52.405,269.0,0.063842,
3,160,makespan,HEFT,RL,58.78,50.4,313.0,0.002337,**
3,160,makespan,HEFT,RoundRobin,58.78,149.245,2.0,0.0,***
3,160,makespan,PSO,RL,52.405,50.4,265.5,0.078606,
3,160,makespan,PSO,RoundRobin,52.405,149.245,0.0,0.0,***
3,160,makespan,RL,RoundRobin,50.4,149.245,0.0,0.0,***
3,160,avg_e2e_latency,GA,HEFT,9.3193,10.0034,104.0,0.009786,**
3,160,avg_e2e_latency,GA,PSO,9.3193,9.1216,234.0,0.364842,
3,160,avg_e2e_latency,GA,RL,9.3193,9.4317,193.0,0.860431,
3,160,avg_e2e_latency,GA,RoundRobin,9.3193,14.8384,0.0,0.0,***
3,160,avg_e2e_latency,HEFT,PSO,10.0034,9.1216,300.0,0.007113,**
3,160,avg_e2e_latency,HEFT,RL,10.0034,9.4317,284.0,0.023903,*
3,160,avg_e2e_latency,HEFT,RoundRobin,10.0034,14.8384,2.0,0.0,***
3,160,avg_e2e_latency,PSO,RL,9.1216,9.4317,157.0,0.250297,
3,160,avg_e2e_latency,PSO,RoundRobin,9.1216,14.8384,1.0,0.0,***
3,160,avg_e2e_latency,RL,RoundRobin,9.4317,14.8384,1.0,0.0,***
3,160,avg_utilization,GA,HEFT,0.5395,0.5625,152.0,0.198834,
3,160,avg_utilization,GA,PSO,0.5395,0.5274,212.0,0.755743,
3,160,avg_utilization,GA,RL,0.5395,0.5251,218.0,0.635945,
3,160,avg_utilization,GA,RoundRobin,0.5395,0.495,257.0,0.126431,
3,160,avg_utilization,HEFT,PSO,0.5625,0.5274,251.0,0.17193,
3,160,avg_utilization,HEFT,RL,0.5625,0.5251,268.0,0.067868,
3,160,avg_utilization,HEFT,RoundRobin,0.5625,0.495,315.0,0.001953,**
3,160,avg_utilization,PSO,RL,0.5274,0.5251,211.0,0.776391,
3,160,avg_utilization,PSO,RoundRobin,0.5274,0.495,252.0,0.163596,
3,160,avg_utilization,RL,RoundRobin,0.5251,0.495,261.0,0.101729,
3,160,load_balance_std,GA,HEFT,0.2984,0.2178,302.0,0.00604,**
3,160,load_balance_std,GA,PSO,0.2984,0.2778,242.5,0.255891,
3,160,load_balance_std,GA,RL,0.2984,0.2993,218.5,0.626312,
3,160,load_balance_std,GA,RoundRobin,0.2984,0.1499,380.0,1e-06,***
3,160,load_balance_std,HEFT,PSO,0.2178,0.2778,126.0,0.046792,*
3,160,load_balance_std,HEFT,RL,0.2178,0.2993,99.0,0.006557,**
3,160,load_balance_std,HEFT,RoundRobin,0.2178,0.1499,302.0,0.006038,**
3,160,load_balance_std,PSO,RL,0.2778,0.2993,168.5,0.401698,
3,160,load_balance_std,PSO,RoundRobin,0.2778,0.1499,390.0,0.0,***
3,160,load_balance_std,RL,RoundRobin,0.2993,0.1499,398.0,0.0,***
3,180,makespan,GA,HEFT,56.645,80.775,54.0,8.3e-05,***
3,180,makespan,GA,PSO,56.645,59.79,144.5,0.136447,
3,180,makespan,GA,RL,56.645,56.43,228.5,0.448681,
3,180,makespan,GA,RoundRobin,56.645,214.99,0.0,0.0,***
3,180,makespan,HEFT,PSO,80.775,59.79,312.5,0.002439,**
3,180,makespan,HEFT,RL,80.775,56.43,358.5,1.9e-05,***
3,180,makespan,HEFT,RoundRobin,80.775,214.99,23.0,2e-06,***
3,180,makespan,PSO,RL,59.79,56.43,306.5,0.004108,**
3,180,makespan,PSO,RoundRobin,59.79,214.99,0.0,0.0,***
3,180,makespan,RL,RoundRobin,56.43,214.99,0.0,0.0,***
3,180,avg_e2e_latency,GA,HEFT,9.4766,10.6427,113.0,0.019292,*
3,180,avg_e2e_latency,GA,PSO,9.4766,9.53,193.0,0.860431,
3,180,avg_e2e_latency,GA,RL,9.4766,9.6489,174.5,0.49886,
3,180,avg_e2e_latency,GA,RoundRobin,9.4766,16.9933,0.0,0.0,***
3,180,avg_e2e_latency,HEFT,PSO,10.6427,9.53,275.0,0.04388,*
3,180,avg_e2e_latency,HEFT,RL,10.6427,9.6489,271.0,0.056517,
3,180,avg_e2e_latency,HEFT,RoundRobin,10.6427,16.9933,20.0,1e-06,***
3,180,avg_e2e_latency,PSO,RL,9.53,9.6489,190.0,0.797197,
3,180,avg_e2e_latency,PSO,RoundRobin,9.53,16.9933,0.0,0.0,***
3,180,avg_e2e_latency,RL,RoundRobin,9.6489,16.9933,0.0,0.0,***
3,180,avg_utilization,GA,HEFT,0.5674,0.533,250.0,0.180577,
3,180,avg_utilization,GA,PSO,0.5674,0.5366,238.0,0.310402,
3,180,avg_utilization,GA,RL,0.5674,0.5379,248.0,0.198834,
3,180,avg_utilization,GA,RoundRobin,0.5674,0.4638,337.0,0.000222,***
3,180,avg_utilization,HEFT,PSO,0.533,0.5366,197.0,0.946084,
3,180,avg_utilization,HEFT,RL,0.533,0.5379,192.0,0.839232,
3,180,avg_utilization,HEFT,RoundRobin,0.533,0.4638,311.0,0.002799,**
3,180,avg_utilization,PSO,RL,0.5366,0.5379,202.5,0.956853,
3,180,avg_utilization,PSO,RoundRobin,0.5366,0.4638,294.0,0.011433,*
3,180,avg_utilization,RL,RoundRobin,0.5379,0.4638,317.0,0.001625,**
3,180,load_balance_std,GA,HEFT,0.2759,0.2089,283.0,0.025639,*
3,180,load_balance_std,GA,PSO,0.2759,0.2678,215.0,0.694891,
