edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio
3,300,RoundRobin,12,54,839.0,36.7812,0.3735,0.2583,1.0
3,20,RoundRobin,13,55,11.6,5.4222,0.2065,0.1726,0.0667
3,40,RoundRobin,13,55,24.2,6.8311,0.1852,0.1988,0.1333
3,60,RoundRobin,13,55,35.3,7.8361,0.2724,0.1964,0.2
3,80,RoundRobin,13,55,52.5,9.3703,0.3433,0.2535,0.2667
3,100,RoundRobin,13,55,63.8,11.0076,0.4224,0.1463,0.3333
3,120,RoundRobin,13,55,82.4,11.1306,0.4054,0.185,0.4
3,140,RoundRobin,13,55,105.7,12.4044,0.5207,0.1124,0.4667
3,160,RoundRobin,13,55,128.2,13.3248,0.5466,0.1442,0.5333
3,180,RoundRobin,13,55,163.9,14.5639,0.5417,0.1807,0.6
3,200,RoundRobin,13,55,232.8,16.2963,0.4713,0.1821,0.6667
3,220,RoundRobin,13,55,519.3,22.4381,0.3686,0.2267,0.7333
3,240,RoundRobin,13,55,626.8,28.3059,0.3622,0.2338,0.8
3,260,RoundRobin,13,55,775.1,33.321,0.3443,0.2354,0.8667
3,280,RoundRobin,13,55,984.9,37.1335,0.3327,0.2531,0.9333
3,300,RoundRobin,13,55,1280.5,42.9001,0.3024,0.2443,1.0
3,20,RoundRobin,14,56,12.7,5.4542,0.129,0.1825,0.0667
3,40,RoundRobin,14,56,22.7,7.4656,0.2024,0.1879,0.1333
3,60,RoundRobin,14,56,32.9,8.6044,0.3622,0.1552,0.2
3,80,RoundRobin,14,56,44.8,9.7981,0.479,0.1262,0.2667
3,100,RoundRobin,14,56,77.0,10.7891,0.4212,0.1297,0.3333
3,120,RoundRobin,14,56,134.0,13.2864,0.3646,0.1892,0.4
3,140,RoundRobin,14,56,172.7,17.3556,0.4028,0.2132,0.4667
3,160,RoundRobin,14,56,244.3,18.1804,0.4145,0.1879,0.5333
3,180,RoundRobin,14,56,509.9,24.5305,0.327,0.1955,0.6
3,200,RoundRobin,14,56,857.0,44.8213,0.3058,0.2489,0.6667
3,220,RoundRobin,14,56,1021.3,50.3299,0.2975,0.2433,0.7333
3,240,RoundRobin,14,56,1120.0,63.8619,0.2969,0.2404,0.8
3,260,RoundRobin,14,56,1294.1,78.589,0.2953,0.2494,0.8667
3,280,RoundRobin,14,56,1495.6,82.2061,0.2983,0.2595,0.9333
3,300,RoundRobin,14,56,1842.5,96.7831,0.2908,0.2675,1.0
3,20,RoundRobin,15,57,11.4,4.7991,0.121,0.1099,0.0667
3,40,RoundRobin,15,57,23.3,6.9669,0.2632,0.1864,0.1333
3,60,RoundRobin,15,57,33.8,7.4972,0.255,0.2048,0.2
3,80,RoundRobin,15,57,48.1,8.2227,0.284,0.2058,0.2667
3,100,RoundRobin,15,57,63.5,9.5073,0.3512,0.2594,0.3333
3,120,RoundRobin,15,57,74.7,10.2944,0.4794,0.0506,0.4
3,140,RoundRobin,15,57,90.9,10.712,0.5269,0.0797,0.4667
3,160,RoundRobin,15,57,110.4,11.1557,0.5021,0.0992,0.5333
3,180,RoundRobin,15,57,149.1,12.7725,0.4387,0.1493,0.6
3,200,RoundRobin,15,57,228.7,15.5143,0.4914,0.2086,0.6667
3,220,RoundRobin,15,57,326.0,20.6484,0.4378,0.2124,0.7333
3,240,RoundRobin,15,57,413.4,21.7363,0.4214,0.2275,0.8
3,260,RoundRobin,15,57,522.6,28.6985,0.3927,0.2414,0.8667
3,280,RoundRobin,15,57,621.9,29.7509,0.3876,0.2477,0.9333
3,300,RoundRobin,15,57,879.8,33.2296,0.3355,0.2353,1.0
3,20,RoundRobin,16,58,12.2,5.2371,0.1537,0.1822,0.0667
3,40,RoundRobin,16,58,22.3,7.6081,0.1848,0.218,0.1333
3,60,RoundRobin,16,58,28.8,8.8496,0.2851,0.2257,0.2
3,80,RoundRobin,16,58,45.8,10.0441,0.4582,0.0892,0.2667
3,100,RoundRobin,16,58,60.4,10.3143,0.4762,0.0182,0.3333
3,120,RoundRobin,16,58,78.6,11.9573,0.5031,0.1454,0.4
3,140,RoundRobin,16,58,100.7,11.5572,0.4229,0.1161,0.4667
3,160,RoundRobin,16,58,134.0,13.4251,0.5416,0.1455,0.5333
3,180,RoundRobin,16,58,212.7,17.3945,0.4795,0.184,0.6
3,200,RoundRobin,16,58,290.2,19.7993,0.4487,0.199,0.6667
3,220,RoundRobin,16,58,338.4,23.9956,0.4619,0.2143,0.7333
3,240,RoundRobin,16,58,401.5,25.2656,0.4364,0.2068,0.8
3,260,RoundRobin,16,58,451.8,31.1274,0.4502,0.2345,0.8667
3,280,RoundRobin,16,58,576.2,33.9493,0.4197,0.2369,0.9333
3,300,RoundRobin,16,58,735.1,34.7743,0.3938,0.2366,1.0
3,20,RoundRobin,17,59,12.0,5.1042,0.1239,0.1752,0.0667
3,40,RoundRobin,17,59,22.3,7.4582,0.1586,0.1965,0.1333
3,60,RoundRobin,17,59,32.9,9.2631,0.3569,0.181,0.2
3,80,RoundRobin,17,59,47.5,9.3683,0.3513,0.1998,0.2667
3,100,RoundRobin,17,59,58.0,9.7859,0.3643,0.2172,0.3333
3,120,RoundRobin,17,59,69.6,10.7682,0.4936,0.0241,0.4
3,140,RoundRobin,17,59,84.7,11.4696,0.4769,0.0867,0.47
3,160,RoundRobin,17,59,97.7,12.4643,0.4892,0.1508,0.5333
3,180,RoundRobin,17,59,109.2,12.6901,0.5348,0.1006,0.6
3,200,RoundRobin,17,59,121.7,12.6145,0.5695,0.0908,0.6667
3,220,RoundRobin,17,59,165.7,12.8299,0.5114,0.1219,0.7333
3,240,RoundRobin,17,59,327.9,15.9875,0.4131,0.1695,0.8
3,260,RoundRobin,17,59,581.2,21.9193,0.3878,0.271,0.8667
3,280,RoundRobin,17,59,728.7,23.9692,0.3652,0.2565,0.9333
3,300,RoundRobin,17,59,1018.4,28.9177,0.3331,0.2652,1.0
3,20,RoundRobin,18,60,13.2,5.7258,0.156,0.15,0.0667
3,40,RoundRobin,18,60,28.3,7.0679,0.1604,0.1919,0.1333
3,60,RoundRobin,18,60,48.6,8.3743,0.2605,0.1853,0.2
3,80,RoundRobin,18,60,64.7,9.5988,0.2566,0.1859,0.2667
3,100,RoundRobin,18,60,78.4,11.3534,0.3249,0.264,0.3333
3,120,RoundRobin,18,60,93.2,12.3672,0.5845,0.2025,0.4
3,140,RoundRobin,18,60,119.8,13.3731,0.5235,0.1622,0.4667
3,160,RoundRobin,18,60,145.0,14.8745,0.4939,0.1682,0.5333
3,180,RoundRobin,18,60,171.0,16.0732,0.475,0.1878,0.6
3,200,RoundRobin,18,60,203.3,16.4353,0.5541,0.2196,0.6667
3,220,RoundRobin,18,60,266.6,19.3107,0.5249,0.235,0.7333
3,240,RoundRobin,18,60,294.5,19.7902,0.5015,0.2185,0.8
3,260,RoundRobin,18,60,363.8,21.0292,0.4876,0.2336,0.8667
3,280,RoundRobin,18,60,497.1,24.3508,0.4416,0.2331,0.9333
3,300,RoundRobin,18,60,834.9,26.1443,0.3678,0.2501,1.0
3,20,RoundRobin,19,61,12.6,5.2014,0.121,0.1712,0.0667
3,40,RoundRobin,19,61,24.6,7.8427,0.2829,0.2065,0.1333
3,60,RoundRobin,19,61,36.1,9.0183,0.4592,0.0829,0.2
3,80,RoundRobin,19,61,46.4,9.2537,0.4726,0.0598,0.2667
3,100,RoundRobin,19,61,73.2,11.1551,0.477,0.1396,0.3333
3,120,RoundRobin,19,61,89.4,11.6769,0.4472,0.151,0.4
3,140,RoundRobin,19,61,117.0,12.1242,0.5185,0.1161,0.47
3,160,RoundRobin,19,61,143.4,15.0075,0.5036,0.1695,0.5333
3,180,RoundRobin,19,61,213.7,16.5514,0.4535,0.164,0.6
3,200,RoundRobin,19,61,330.5,20.1772,0.4153,0.1881,0.6667
3,220,RoundRobin,19,61,725.4,27.3446,0.3137,0.2154,0.7333
3,240,RoundRobin,19,61,828.8,38.7647,0.3305,0.2439,0.8
3,260,RoundRobin,19,61,1020.7,43.7935,0.3101,0.2366,0.8667
3,280,RoundRobin,19,61,1222.1,60.1514,0.3068,0.2544,0.9333
3,300,RoundRobin,19,61,1414.6,74.548,0.302,0.2616,1.0
3,20,HEFT,0,42,9.7,5.2966,0.242,0.239,0.0667
3,40,HEFT,0,42,15.6,6.0016,0.3034,0.3617,0.1333
3,60,HEFT,0,42,24.0,6.3847,0.3145,0.3348,0.2
3,80,HEFT,0,42,30.7,7.8768,0.3929,0.3162,0.2667
3,100,HEFT,0,42,36.2,10.2494,0.6273,0.163,0.3333
3,120,HEFT,0,42,43.2,10.4473,0.6142,0.2016,0.4
3,140,HEFT,0,42,50.1,10.4942,0.5846,0.22,0.47
3,160,HEFT,0,42,59.5,10.511,0.5385,0.2318,0.5333
3,180,HEFT,0,42,69.1,10.3405,0.5483,0.2203,0.6
3,200,HEFT,0,42,83.1,10.7539,0.5197,0.2203,0.6667
3,220,HEFT,0,42,103.5,11.3329,0.5219,0.1583,0.7333
3,240,HEFT,0,42,134.9,12.9315,0.6345,0.0888,0.8
3,260,HEFT,0,42,303.5,16.994,0.447,0.163,0.8667
3,280,HEFT,0,42,554.5,22.05,0.3603,0.1983,0.9333
3,300,HEFT,0,42,731.4,29.2281,0.3398,0.2269,1.0
3,20,HEFT,1,43,8.1,3.7427,0.1405,0.1987,0.0667
3,40,HEFT,1,43,13.4,5.1561,0.2898,0.2974,0.1333
3,60,HEFT,1,43,19.5,6.3757,0.3809,0.3186,0.2
3,80,HEFT,1,43,25.9,7.5382,0.5062,0.2408,0.2667
3,100,HEFT,1,43,33.8,9.1959,0.4818,0.2717,0.3333
3,120,HEFT,1,43,40.6,9.6688,0.5711,0.2753,0.4
3,140,HEFT,1,43,49.6,9.445,0.5357,0.2694,0.4667
3,160,HEFT,1,43,61.8,9.3663,0.4889,0.2587,0.5333
3,180,HEFT,1,43,76.3,10.2999,0.6042,0.0695,0.6
3,200,HEFT,1,43,100.4,10.5788,0.5568,0.0865,0.6667
3,220,HEFT,1,43,165.5,12.4385,0.5347,0.1407,0.7333
3,240,HEFT,1,43,339.5,19.627,0.4546,0.2049,0.8
3,260,HEFT,1,43,415.2,20.0518,0.4181,0.2001,0.8667
3,280,HEFT,1,43,554.7,22.9546,0.3773,0.2122,0.9333
3,300,HEFT,1,43,669.3,26.6515,0.3393,0.1924,1.0
3,20,HEFT,2,44,8.5,3.4967,0.1443,0.204,0.0667
3,40,HEFT,2,44,13.4,5.5015,0.4561,0.2551,0.1333
3,60,HEFT,2,44,19.9,6.5893,0.4683,0.2521,0.2
3,80,HEFT,2,44,25.5,7.5858,0.4913,0.2555,0.2667
3,100,HEFT,2,44,31.9,8.4359,0.4713,0.2907,0.3333
3,120,HEFT,2,44,37.6,9.7717,0.6073,0.201,0.4
3,140,HEFT,2,44,47.1,9.9469,0.5689,0.2259,0.4667
3,160,HEFT,2,44,54.5,10.2456,0.5711,0.2395,0.5333
3,180,HEFT,2,44,61.8,10.652,0.627,0.1803,0.6
3,200,HEFT,2,44,67.1,10.8589,0.649,0.1982,0.6667
3,220,HEFT,2,44,82.3,10.6503,0.5955,0.1724,0.7333
3,240,HEFT,2,44,117.2,12.5249,0.5754,0.0602,0.8
3,260,HEFT,2,44,151.5,14.7649,0.6022,0.0938,0.8667
3,280,HEFT,2,44,209.6,15.8527,0.5646,0.1562,0.9333
3,300,HEFT,2,44,522.4,18.0802,0.3711,0.1848,1.0
3,20,HEFT,3,45,7.3,2.8522,0.1397,0.1976,0.0667
3,40,HEFT,3,45,13.3,5.1947,0.3109,0.2944,0.1333
3,60,HEFT,3,45,20.1,6.3116,0.35,0.3559,0.2
3,80,HEFT,3,45,29.1,7.379,0.33,0.3681,0.2667
3,100,HEFT,3,45,35.7,9.0868,0.4556,0.3103,0.3333
3,120,HEFT,3,45,43.9,9.8494,0.4818,0.3201,0.4
3,140,HEFT,3,45,50.2,11.0605,0.4613,0.332,0.4667
3,160,HEFT,3,45,58.3,11.6082,0.5016,0.3232,0.5333
3,180,HEFT,3,45,64.9,11.1744,0.5422,0.2384,0.6
3,200,HEFT,3,45,74.7,10.979,0.5602,0.2406,0.6667
3,220,HEFT,3,45,97.2,11.8919,0.6736,0.0265,0.7333
3,240,HEFT,3,45,150.2,14.3914,0.5505,0.0833,0.8
3,260,HEFT,3,45,245.7,15.6986,0.5025,0.157,0.8667
3,280,HEFT,3,45,339.8,19.7124,0.4795,0.1925,0.9333
3,300,HEFT,3,45,487.1,20.8013,0.4349,0.2259,1.0
3,20,HEFT,4,46,8.9,4.1565,0.1943,0.2748,0.0667
3,40,HEFT,4,46,14.6,5.3777,0.2659,0.3761,0.1333
3,60,HEFT,4,46,22.1,6.2139,0.331,0.3016,0.2
3,80,HEFT,4,46,27.8,7.0808,0.3606,0.3462,0.2667
