edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
3,60,RoundRobin,4,46,171.9,27.8633,0.0096,0.0036,0.6,4.6252,17.1868,21.3778,0.0205,0.0301,6.0796,32.3355,8.57,0.25
3,80,RoundRobin,4,46,192.1,51.1878,0.0105,0.0055,0.8,5.7632,165.4104,170.8734,0.03,0.1032,9.9571,179.5129,15.16,0.1515
3,100,RoundRobin,4,46,228.2,56.8251,0.0175,0.015,1.0,12.9799,172.4755,175.5584,0.0308,0.108,167.5241,200.2738,27.72,0.1
3,20,RoundRobin,5,47,13.0,3.2562,0.0191,0.0091,0.21,0.6885,8.5571,9.9677,0.03,0.0326,4.0771,9.694,34.38,0.5714
3,40,RoundRobin,5,47,18.3,2.9583,0.0261,0.0126,0.4,1.4836,10.3813,10.6577,0.03,0.0332,4.4289,13.6386,100.27,0.5556
3,60,RoundRobin,5,47,24.1,3.3359,0.0332,0.025,0.6,1.7239,10.2802,10.6211,0.03,0.0345,4.8381,13.2201,117.72,0.5556
3,80,RoundRobin,5,47,280.2,36.7734,0.0089,0.0039,0.8,2.1522,10.4829,16.4274,0.03,0.0345,6.5431,21.5541,16.01,0.4848
3,100,RoundRobin,5,47,328.0,52.3019,0.0105,0.006,1.0,6.0073,263.3603,271.4507,0.0315,0.108,11.0591,287.6558,18.37,0.32
3,20,RoundRobin,6,48,12.2,2.8245,0.0236,0.0144,0.2,0.7527,2.8017,3.1171,0.03,0.0625,3.8871,6.5761,64.1,0.75
3,40,RoundRobin,6,48,20.2,3.1442,0.0325,0.014,0.4,2.0696,10.8115,12.5783,0.022,0.0412,6.2071,12.2575,82.67,0.4706
3,60,RoundRobin,6,48,85.4,9.2675,0.0243,0.0104,0.6,2.0696,11.4683,12.7082,0.03,0.033,7.7231,18.7021,43.28,0.4783
3,80,RoundRobin,6,48,129.9,25.3484,0.0224,0.0128,0.8,5.9069,106.5539,114.981,0.03,0.108,11.2811,118.7597,31.76,0.3438
3,100,RoundRobin,6,48,189.9,36.7386,0.0252,0.0216,1.0,9.629,117.1672,120.6979,0.0308,0.108,108.4786,159.9066,50.37,0.26
3,20,RoundRobin,7,49,12.5,2.6414,0.0212,0.0179,0.2,0.8092,2.7066,3.2656,0.026,0.0866,4.8386,7.9091,34.56,0.875
3,40,RoundRobin,7,49,21.7,3.5899,0.0287,0.0168,0.4,1.6058,10.3972,10.7303,0.03,0.0852,5.9611,13.2369,62.9,0.5333
3,60,RoundRobin,7,49,39.2,6.3883,0.0523,0.0208,0.6,2.3071,10.7244,13.1175,0.03,0.0874,8.3991,22.9144,115.13,0.4167
3,80,RoundRobin,7,49,134.8,20.9631,0.034,0.0116,0.8,4.0356,52.9545,92.6132,0.0315,0.088,13.67,100.9392,49.5,0.2857
3,100,RoundRobin,7,49,174.1,30.2336,0.0375,0.0211,1.0,6.7579,121.1251,124.6295,0.0315,0.104,30.7971,144.2334,58.44,0.2
3,20,RoundRobin,8,50,23.2,3.8195,0.013,0.0051,0.2,1.6992,3.879,4.3144,0.03,0.0312,6.1951,10.3211,5.65,0.8
3,40,RoundRobin,8,50,36.1,6.0834,0.0343,0.0186,0.4,4.53,19.2268,23.2256,0.03,0.0315,10.4321,28.4127,42.16,0.3333
3,60,RoundRobin,8,50,195.8,38.0915,0.0129,0.0027,0.6,4.6368,24.2759,24.3702,0.022,0.0315,11.1571,33.7489,17.59,0.2667
3,80,RoundRobin,8,50,226.3,61.8673,0.014,0.0055,0.8,15.0164,171.5221,175.7304,0.03,0.096,182.2211,209.5241,21.3,0.129
3,100,RoundRobin,8,50,356.3,77.5531,0.0144,0.0111,1.0,17.6259,182.432,242.9172,0.0323,0.1,198.9011,247.5388,26.16,0.14
3,20,RoundRobin,9,51,17.5,2.8426,0.0158,0.0163,0.2,2.0128,8.1277,9.0362,0.02,0.088,4.2291,8.9952,31.37,0.4286
3,40,RoundRobin,9,51,29.3,3.7713,0.0341,0.0108,0.4,1.1023,8.585,9.1276,0.02,0.088,6.0571,9.9411,41.47,0.5385
3,60,RoundRobin,9,51,57.4,7.3605,0.0483,0.0275,0.6,4.0776,17.0671,24.9542,0.03,0.088,9.7971,33.2475,73.8,0.36
3,80,RoundRobin,9,51,121.5,23.6965,0.0481,0.0098,0.8,5.0634,30.8116,78.7481,0.03,0.0898,14.8129,96.4121,51.28,0.3125
3,100,RoundRobin,9,51,157.0,29.2697,0.0462,0.0173,1.0,8.698,101.3523,108.856,0.0323,0.108,47.4671,126.2778,57.77,0.2
3,20,LeastLoaded,0,42,13.3,3.262,0.0412,0.0361,0.2,1.8242,7.5726,7.574,0.0255,0.086,3.828,8.9361,19.17,0.5
3,40,LeastLoaded,0,42,20.0,4.4245,0.0547,0.0377,0.4,2.3845,11.0102,13.2647,0.03,0.0904,7.9641,16.0323,63.1,0.4
3,60,LeastLoaded,0,42,30.8,6.1572,0.0698,0.0481,0.6,3.0225,9.7087,12.9024,0.0307,0.1034,9.5923,18.6841,106.92,0.2917
3,80,LeastLoaded,0,42,47.0,8.1329,0.0751,0.0305,0.8,6.896,19.0809,21.9224,0.03,0.108,13.524,25.7776,95.4,0.2
3,100,LeastLoaded,0,42,257.8,14.7606,0.0269,0.0229,1.0,7.5964,46.104,48.0432,0.0315,0.108,17.9,65.7012,39.09,0.14
3,20,LeastLoaded,1,43,12.4,1.8692,0.0086,0.0049,0.2,0.762,3.8914,4.1341,0.0315,0.033,2.92,4.6213,33.39,0.7143
3,40,LeastLoaded,1,43,18.6,3.6068,0.0218,0.0069,0.4,1.0723,11.0002,11.022,0.03,0.0447,4.002,12.3466,67.04,0.5625
3,60,LeastLoaded,1,43,30.6,4.9405,0.036,0.0093,0.6,5.565,12.1477,12.5053,0.0308,0.0826,9.355,19.9285,103.27,0.3214
3,80,LeastLoaded,1,43,46.5,7.9444,0.0523,0.0205,0.8,7.647,25.8533,28.0473,0.0308,0.088,12.4578,30.1904,101.78,0.2368
3,100,LeastLoaded,1,43,77.2,10.3217,0.0426,0.0269,1.0,9.5885,34.6255,35.3741,0.0315,0.096,18.9686,41.917,84.4,0.18
3,20,LeastLoaded,2,44,16.2,4.0615,0.0141,0.0131,0.2,3.3263,9.0394,9.0703,0.03,0.0606,5.2871,11.38,63.09,0.4444
3,40,LeastLoaded,2,44,27.7,6.9545,0.033,0.0159,0.4,4.7503,15.1498,17.141,0.03,0.0814,9.4425,21.043,58.56,0.3571
3,60,LeastLoaded,2,44,32.8,6.785,0.0383,0.0122,0.6,9.078,17.506,23.8223,0.03,0.0912,12.677,22.9961,67.16,0.2
3,80,LeastLoaded,2,44,49.6,8.7468,0.0413,0.0214,0.8,8.9815,23.3328,25.2166,0.03,0.092,16.649,27.3342,82.98,0.1429
3,100,LeastLoaded,2,44,125.4,11.6368,0.0297,0.0239,1.0,13.8623,24.6317,60.432,0.03,0.092,18.8885,64.9657,71.08,0.1
3,20,LeastLoaded,3,45,11.2,2.4197,0.0102,0.008,0.2,0.8687,6.7648,8.0266,0.0275,0.0315,2.9961,8.9755,32.95,0.6667
3,40,LeastLoaded,3,45,16.0,2.1519,0.0135,0.0123,0.4,0.759,8.4688,9.0438,0.0307,0.04,2.7,10.9729,87.88,0.6667
3,60,LeastLoaded,3,45,26.5,3.8011,0.0273,0.0186,0.6,1.2134,10.3853,10.5436,0.0307,0.083,4.44,16.2993,131.28,0.5385
3,80,LeastLoaded,3,45,42.0,6.488,0.035,0.0206,0.8,3.0756,20.4433,26.9359,0.0315,0.084,10.534,26.0298,111.52,0.4
3,100,LeastLoaded,3,45,122.0,10.471,0.031,0.0257,1.0,7.118,29.0618,55.2138,0.0315,0.1,16.558,63.0672,65.07,0.32
3,20,LeastLoaded,4,46,11.0,1.3917,0.0046,0.0044,0.2,0.3905,6.3339,6.8727,0.021,0.0227,1.416,9.3375,54.36,0.75
3,40,LeastLoaded,4,46,20.6,2.6401,0.0142,0.0135,0.4,0.502,7.5316,9.2091,0.023,0.036,3.336,10.0856,59.61,0.7059
3,60,LeastLoaded,4,46,29.8,4.822,0.0331,0.0092,0.6,1.161,20.5321,23.0266,0.023,0.075,4.389,24.0001,88.22,0.5385
3,80,LeastLoaded,4,46,46.3,7.695,0.0364,0.0262,0.8,3.8056,22.6746,23.2227,0.03,0.1008,9.93,27.8272,76.09,0.3784
3,100,LeastLoaded,4,46,83.5,10.6061,0.0407,0.041,1.0,7.8442,29.7211,30.9132,0.0308,0.104,23.05,51.3182,75.75,0.28
3,20,LeastLoaded,5,47,11.0,1.6164,0.0117,0.0083,0.2,0.2476,2.2206,2.3067,0.03,0.0315,2.19,5.5705,22.64,0.8
3,40,LeastLoaded,5,47,16.2,2.2314,0.0171,0.0073,0.4,0.2476,4.6857,9.0863,0.03,0.0339,2.615,12.7834,81.85,0.8667
3,60,LeastLoaded,5,47,22.6,3.3028,0.0336,0.0059,0.6,0.3776,12.9696,15.7691,0.03,0.0345,4.141,16.0234,131.37,0.7692
3,80,LeastLoaded,5,47,45.3,5.87,0.0393,0.0232,0.8,0.712,25.246,27.9764,0.03,0.084,6.1171,29.056,104.79,0.5946
3,100,LeastLoaded,5,47,75.6,9.0425,0.0372,0.0262,1.0,3.0336,31.9333,44.7937,0.03,0.0902,14.7857,47.9038,79.72,0.46
3,20,LeastLoaded,6,48,10.4,2.3302,0.0503,0.0535,0.21,0.76,2.7719,3.3143,0.03,0.0884,3.8271,4.9675,40.87,0.8571
3,40,LeastLoaded,6,48,15.9,3.2963,0.0618,0.04,0.4,1.192,9.2467,9.3431,0.03,0.0932,5.2,11.132,75.28,0.5333
3,60,LeastLoaded,6,48,20.7,3.5985,0.0749,0.0458,0.6,1.242,9.35,12.2164,0.03,0.0956,6.3141,12.2937,93.24,0.5217
3,80,LeastLoaded,6,48,29.8,4.5605,0.0764,0.0474,0.8,3.6277,9.2725,11.8877,0.0265,0.0978,6.6276,14.0329,92.58,0.4375
3,100,LeastLoaded,6,48,79.4,7.7241,0.0577,0.0456,1.0,4.3889,12.3506,19.5047,0.03,0.108,11.0341,51.3608,120.48,0.3
3,20,LeastLoaded,7,49,13.0,2.8653,0.0237,0.0257,0.2,1.1108,5.1006,6.0213,0.051,0.091,6.21,11.1088,33.15,0.8333
3,40,LeastLoaded,7,49,18.6,2.4466,0.0246,0.0194,0.4,1.1108,9.4869,10.0724,0.0265,0.089,5.54,10.8871,82.69,0.75
3,60,LeastLoaded,7,49,28.4,4.3726,0.032,0.0181,0.61,0.6608,9.926,15.3102,0.023,0.0856,5.928,15.9359,161.16,0.7778
3,80,LeastLoaded,7,49,47.6,7.2875,0.0466,0.0263,0.8,1.3551,25.965,29.4426,0.03,0.092,9.7671,30.1701,140.95,0.5946
3,100,LeastLoaded,7,49,119.8,11.9919,0.0424,0.0258,1.0,3.9246,52.0138,59.4488,0.0315,0.0942,13.368,62.5208,84.92,0.44
3,20,LeastLoaded,8,50,23.0,5.3102,0.0176,0.0184,0.2,5.679,8.7129,9.4706,0.03,0.0828,10.81,14.3092,25.09,0.4286
3,40,LeastLoaded,8,50,39.4,9.0083,0.0356,0.017,0.4,8.0815,26.5111,26.7282,0.03,0.0854,14.022,27.2663,32.89,0.2143
3,60,LeastLoaded,8,50,47.4,11.0056,0.0415,0.0182,0.6,16.2198,26.8845,27.7726,0.03,0.0912,24.7771,31.4752,54.24,0.12
3,80,LeastLoaded,8,50,50.8,13.1923,0.0516,0.02,0.8,20.541,27.9053,28.5375,0.0308,0.1,27.1519,31.624,76.85,0.0882
3,100,LeastLoaded,8,50,190.3,15.6572,0.0273,0.019,1.0,25.0928,30.242,33.3888,0.0315,0.1062,28.5265,47.664,48.99,0.06
3,20,LeastLoaded,9,51,14.7,2.6562,0.0233,0.0247,0.2,2.1751,7.9384,8.9983,0.0205,0.088,4.2706,8.7221,42.11,0.375
3,40,LeastLoaded,9,51,28.1,3.256,0.0235,0.0115,0.4,1.8334,9.6902,10.7148,0.021,0.088,4.1891,10.6079,48.11,0.5
3,60,LeastLoaded,9,51,38.5,5.9382,0.0502,0.011,0.6,2.352,24.6309,30.0737,0.021,0.088,5.9336,31.3923,101.58,0.3462
3,80,LeastLoaded,9,51,60.6,9.2991,0.0532,0.0281,0.8,3.4594,31.711,33.5262,0.03,0.1008,11.96,39.2128,105.89,0.2703
3,100,LeastLoaded,9,51,102.5,13.8473,0.0498,0.032,1.0,9.3854,45.4885,55.5561,0.0315,0.1022,27.7553,59.939,88.49,0.2
3,20,ShortestQueue,0,42,12.8,3.2311,0.0436,0.0385,0.2,1.8242,7.5726,7.574,0.0255,0.086,3.828,8.9361,19.92,0.5
3,40,ShortestQueue,0,42,20.0,4.2316,0.0584,0.0341,0.4,2.3845,11.0102,13.2647,0.033,0.0916,7.9641,16.179,63.1,0.4
3,60,ShortestQueue,0,42,31.2,5.8636,0.0834,0.0295,0.6,3.4222,11.7071,13.4567,0.0315,0.108,10.3675,18.3607,117.24,0.2692
3,80,ShortestQueue,0,42,38.5,7.0728,0.094,0.0293,0.8,5.4524,15.3159,20.9006,0.0307,0.108,13.059,19.526,107.61,0.2059
3,100,ShortestQueue,0,42,260.3,12.9774,0.0315,0.0205,1.0,8.5115,31.9832,37.2923,0.0323,0.108,15.9736,62.8636,38.72,0.14
3,20,ShortestQueue,1,43,12.4,1.823,0.0116,0.0065,0.2,1.175,3.8554,3.9506,0.0308,0.034,3.2525,6.2402,49.52,0.625
3,40,ShortestQueue,1,43,17.1,2.4275,0.014,0.0067,0.4,1.175,11.0002,11.022,0.03,0.0334,3.2525,11.7027,63.22,0.5625
3,60,ShortestQueue,1,43,25.4,3.7605,0.0283,0.001,0.6,2.0981,11.0148,15.6809,0.03,0.034,5.778,18.0744,123.39,0.4643
3,80,ShortestQueue,1,43,47.6,6.4635,0.0377,0.0226,0.8,3.7554,27.5505,28.0402,0.0315,0.088,8.89,30.2636,110.08,0.359
3,100,ShortestQueue,1,43,81.1,9.5827,0.0352,0.0317,1.0,8.0095,37.5528,38.9741,0.033,0.1,11.8645,47.9016,80.35,0.28
3,20,ShortestQueue,2,44,16.8,3.7993,0.0227,0.0176,0.2,1.5879,7.7273,8.8079,0.03,0.031,4.785,10.9696,50.12,0.625
3,40,ShortestQueue,2,44,27.8,5.0771,0.0426,0.0111,0.4,4.2726,14.7668,17.0644,0.03,0.0315,6.6669,19.3451,73.63,0.375
3,60,ShortestQueue,2,44,31.8,6.0409,0.0593,0.0092,0.6,5.4949,22.8685,25.3622,0.03,0.084,8.8321,26.197,91.6,0.28
3,80,ShortestQueue,2,44,40.5,6.4826,0.0682,0.0091,0.8,6.2301,24.4611,27.1355,0.03,0.088,9.2306,27.5105,105.95,0.2162
3,100,ShortestQueue,2,44,125.6,10.4044,0.0426,0.0094,1.0,6.8391,33.4519,86.3303,0.03,0.088,13.7136,78.2032,70.97,0.18
3,20,ShortestQueue,3,45,11.1,2.4431,0.009,0.0073,0.2,0.6845,7.3877,8.1512,0.022,0.0315,4.3,9.3166,51.44,0.7143
3,40,ShortestQueue,3,45,17.0,2.8156,0.0265,0.0051,0.4,1.0486,8.5534,9.0607,0.03,0.0436,4.345,11.2655,78.18,0.625
3,60,ShortestQueue,3,45,22.9,3.1144,0.0394,0.0056,0.6,2.0816,9.3867,10.1606,0.03,0.0826,4.465,13.0393,102.84,0.4643
3,80,ShortestQueue,3,45,33.3,5.4388,0.0553,0.0137,0.8,2.804,14.4776,22.4907,0.03,0.084,6.9756,20.2655,139.37,0.3611
3,100,ShortestQueue,3,45,120.7,9.2836,0.0364,0.0216,1.0,6.0645,28.3468,54.5768,0.0315,0.1,11.13,61.4832,65.77,0.26
3,20,ShortestQueue,4,46,11.6,1.5492,0.0052,0.0054,0.2,0.4076,6.2376,6.8535,0.021,0.0324,1.706,9.2529,63.53,0.7778
3,40,ShortestQueue,4,46,20.9,2.5459,0.0154,0.0107,0.41,0.5796,7.4006,9.1829,0.022,0.0345,3.3485,10.0404,59.23,0.6667
3,60,ShortestQueue,4,46,27.6,4.083,0.0325,0.0035,0.6,1.9505,13.145,20.4044,0.022,0.0345,4.8746,19.8796,90.54,0.5185
3,80,ShortestQueue,4,46,41.0,6.338,0.0428,0.0122,0.8,3.4392,20.6671,22.9465,0.0265,0.085,5.7751,25.4399,91.9,0.3889
3,100,ShortestQueue,4,46,83.1,9.199,0.0435,0.0377,1.0,5.6592,28.005,31.7786,0.0323,0.1062,9.8111,52.7332,76.11,0.28
3,20,ShortestQueue,5,47,11.0,2.1631,0.0122,0.0071,0.21,0.4521,2.2375,2.354,0.026,0.0311,2.691,5.4179,41.82,0.8333
3,40,ShortestQueue,5,47,16.2,2.1777,0.0195,0.0065,0.4,0.6406,10.422,10.6658,0.03,0.0349,2.975,13.9636,88.21,0.75
3,60,ShortestQueue,5,47,22.6,2.5897,0.0219,0.0072,0.6,0.3776,10.2735,10.617,0.03,0.0355,3.4048,12.5686,124.65,0.7857
3,80,ShortestQueue,5,47,40.6,4.7944,0.0315,0.0223,0.8,0.6885,24.882,25.6027,0.03,0.0844,4.412,26.7536,115.71,0.6154
3,100,ShortestQueue,5,47,80.8,8.1343,0.0351,0.0246,1.0,2.4894,33.9333,48.137,0.0315,0.0902,8.9336,49.9038,74.59,0.48
3,20,ShortestQueue,6,48,10.4,2.5788,0.0559,0.0571,0.2,0.856,2.8849,3.3369,0.03,0.086,3.8216,5.0063,32.5,0.8333
3,40,ShortestQueue,6,48,16.0,3.5298,0.0711,0.0337,0.4,2.12,9.2467,9.3431,0.03,0.0916,6.9,11.2221,74.81,0.4667
3,60,ShortestQueue,6,48,21.1,3.576,0.0841,0.0377,0.6,2.008,9.3414,12.1799,0.03,0.096,7.112,11.4036,92.09,0.5
3,80,ShortestQueue,6,48,29.2,4.6223,0.0923,0.0384,0.8,3.8056,10.3696,12.653,0.03,0.1,7.2241,15.6263,100.1,0.3939
3,100,ShortestQueue,6,48,104.2,8.1085,0.0553,0.025,1.0,5.0354,12.5803,29.8697,0.0315,0.108,10.8008,51.4508,91.8,0.28
3,20,ShortestQueue,7,49,12.9,2.5177,0.0196,0.0177,0.21,1.1108,5.0409,6.0094,0.0215,0.089,3.76,9.0804,27.13,0.8333
3,40,ShortestQueue,7,49,18.8,2.5781,0.025,0.0183,0.4,1.5274,9.4869,10.0724,0.0235,0.089,5.1817,10.8871,76.91,0.625
3,60,ShortestQueue,7,49,26.6,4.1669,0.0359,0.0201,0.6,1.6457,8.5286,9.9651,0.023,0.0856,7.475,12.2498,167.59,0.5556
3,80,ShortestQueue,7,49,45.6,7.2976,0.0496,0.0256,0.8,2.0638,25.965,27.4004,0.03,0.0888,9.52,30.0888,149.8,0.4595
3,100,ShortestQueue,7,49,119.8,11.4926,0.0428,0.0244,1.0,5.0519,52.0138,59.4488,0.0315,0.0942,11.3865,61.0088,84.92,0.34
3,20,ShortestQueue,8,50,21.5,4.5863,0.0169,0.0136,0.2,5.0243,8.555,9.439,0.0255,0.0826,8.0641,15.9341,28.0,0.375
3,40,ShortestQueue,8,50,28.3,5.2369,0.0353,0.0073,0.4,4.8524,14.6963,16.4661,0.03,0.084,7.0851,16.8633,38.76,0.2941
3,60,ShortestQueue,8,50,41.0,8.0326,0.0595,0.0051,0.6,6.49,26.6781,26.8781,0.03,0.088,12.58,29.556,58.49,0.1923
3,80,ShortestQueue,8,50,50.1,10.9172,0.0666,0.0128,0.8,7.5373,27.0203,27.7744,0.0308,0.0934,15.5241,31.624,94.03,0.1471
3,100,ShortestQueue,8,50,189.7,13.4394,0.0314,0.015,1.0,16.3211,29.6218,30.7789,0.0323,0.108,27.0806,48.3318,49.14,0.1
3,20,ShortestQueue,9,51,14.7,2.6562,0.0233,0.0247,0.2,2.1751,7.9384,8.9983,0.0205,0.088,4.2706,8.7221,42.11,0.375
3,40,ShortestQueue,9,51,28.2,3.2574,0.0236,0.0113,0.4,1.8334,9.6902,10.7148,0.021,0.088,4.1891,10.6079,47.94,0.5
3,60,ShortestQueue,9,51,38.5,5.9363,0.0508,0.0098,0.6,2.352,24.6309,30.0737,0.021,0.088,5.9336,31.3735,101.58,0.3462
3,80,ShortestQueue,9,51,56.6,8.831,0.0551,0.019,0.8,4.6487,31.05,32.7684,0.03,0.0968,11.96,36.5304,113.62,0.2703
3,100,ShortestQueue,9,51,102.5,13.2186,0.0519,0.0289,1.0,9.3854,45.4885,55.5561,0.0315,0.1022,21.1109,59.939,88.49,0.2
3,20,HEFT,0,42,14.6,3.6814,0.0462,0.0389,0.21,1.0292,4.2272,5.0175,0.0205,0.086,2.8145,5.053,17.19,0.8333
3,40,HEFT,0,42,23.1,4.8362,0.0482,0.0401,0.4,2.24,11.3811,13.3389,0.0315,0.0984,10.7256,16.2807,46.88,0.4
3,60,HEFT,0,42,36.7,7.1674,0.0633,0.0373,0.6,7.1155,17.6877,20.4588,0.03,0.1068,13.824,21.8019,93.87,0.2222
3,80,HEFT,0,42,68.0,11.1809,0.0634,0.0308,0.8,8.2264,34.7628,44.0544,0.03,0.1046,16.385,51.0644,81.46,0.1579
3,100,HEFT,0,42,265.8,17.2822,0.0261,0.0216,1.0,10.2755,56.0615,58.3577,0.0315,0.1022,20.035,78.9538,37.92,0.12
3,20,HEFT,1,43,11.7,2.157,0.0114,0.0059,0.2,0.3647,7.6697,8.8611,0.03,0.0325,2.5105,8.1776,28.38,0.7143
3,40,HEFT,1,43,17.3,3.1308,0.0218,0.0048,0.4,1.204,8.8162,9.0904,0.0265,0.0447,3.884,10.2015,68.5,0.5625
3,60,HEFT,1,43,29.1,4.8343,0.04,0.0118,0.63,3.7216,10.6722,11.6991,0.0307,0.084,8.2793,17.8488,104.67,0.3929
3,80,HEFT,1,43,46.5,7.1946,0.0544,0.0176,0.8,6.4634,25.8533,28.0473,0.0315,0.088,10.321,30.006,101.78,0.2895
3,100,HEFT,1,43,77.2,9.4803,0.0436,0.0258,1.0,8.9305,34.6255,35.3741,0.0315,0.096,13.8346,41.917,84.4,0.22
3,20,HEFT,2,44,14.7,3.7124,0.0174,0.0142,0.2,1.25,7.8416,8.8307,0.03,0.0309,4.973,12.118,84.97,0.5556
3,40,HEFT,2,44,27.0,5.3534,0.0378,0.0175,0.4,2.3942,11.138,12.0271,0.03,0.081,6.1133,15.2952,60.37,0.375
3,60,HEFT,2,44,32.7,6.0566,0.0454,0.0175,0.6,6.4959,15.8419,23.3431,0.03,0.091,11.323,18.357,68.07,0.2308
3,80,HEFT,2,44,47.0,7.253,0.054,0.0185,0.8,6.6141,23.9402,33.9083,0.03,0.092,12.0641,29.3192,85.34,0.1622
3,100,HEFT,2,44,124.2,10.5796,0.0334,0.0212,1.0,9.936,26.5158,66.0471,0.03,0.092,15.799,64.1007,71.77,0.12
3,20,HEFT,3,45,13.2,2.0662,0.008,0.01,0.2,1.053,4.0684,5.0377,0.022,0.0315,3.14,6.5188,54.02,0.6667
3,40,HEFT,3,45,17.7,2.7306,0.0214,0.0091,0.4,1.27,6.2569,8.6014,0.03,0.0315,3.1586,8.9405,60.56,0.5625
3,60,HEFT,3,45,28.8,4.6357,0.0323,0.0159,0.6,2.251,12.193,14.3029,0.03,0.0832,5.146,19.2688,118.92,0.44
3,80,HEFT,3,45,40.9,7.3004,0.0394,0.0187,0.8,5.279,18.6277,24.6485,0.03,0.0852,13.46,27.6802,111.12,0.3429
3,100,HEFT,3,45,122.8,10.5268,0.0301,0.0264,1.0,9.0574,27.6649,31.9553,0.03,0.1,19.1708,51.8136,64.65,0.26
3,20,HEFT,4,46,12.6,2.3837,0.0152,0.0086,0.2,1.7706,5.8557,6.1818,0.021,0.0264,4.48,8.8285,61.98,0.5556
3,40,HEFT,4,46,20.2,3.9261,0.0313,0.0076,0.4,4.1517,7.0372,9.5134,0.021,0.0424,5.4241,11.256,64.8,0.2941
