edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,80,RL,11,53,65.8,9.1085,0.0293,0.0333,0.8,7.2722,19.7623,38.8531,0.0315,0.104,15.7118,35.2892,89.57,0.1842
5,100,RL,11,53,158.6,14.0207,0.0182,0.0236,1.0,12.349,49.8143,50.3893,0.0308,0.1022,19.314,56.3982,62.23,0.16
5,20,RL,12,54,15.3,2.4864,0.014,0.0115,0.2,2.7144,5.5591,6.2875,0.022,0.0283,4.7766,9.3812,44.77,0.3333
5,40,RL,12,54,23.8,3.4467,0.0253,0.0231,0.4,2.194,5.7276,6.3212,0.03,0.09,6.4994,14.7284,97.94,0.4375
5,60,RL,12,54,33.6,3.8151,0.0297,0.0221,0.6,2.1771,10.9851,13.7903,0.03,0.088,6.5211,15.0702,106.04,0.48
5,80,RL,12,54,39.5,5.306,0.0482,0.0252,0.8,2.7144,17.3646,30.7978,0.03,0.089,8.2601,26.9681,137.01,0.3889
5,100,RL,12,54,80.6,7.3849,0.0367,0.0201,1.0,4.034,30.1348,60.9086,0.03,0.0942,11.7684,30.8843,113.04,0.32
5,20,RL,13,55,16.6,2.8526,0.0185,0.0133,0.2,2.5875,9.0075,10.6637,0.022,0.0321,4.6903,11.6091,45.48,0.2857
5,40,RL,13,55,22.9,3.5102,0.0267,0.012,0.4,2.3819,12.1683,14.2041,0.03,0.032,4.6903,13.7169,85.33,0.4667
5,60,RL,13,55,33.7,5.3351,0.0365,0.02,0.6,3.243,14.3495,22.4093,0.03,0.0329,6.9771,23.5795,81.31,0.3478
5,80,RL,13,55,48.3,8.4934,0.0363,0.0248,0.8,3.3191,22.9433,24.1461,0.03,0.084,12.5827,29.1058,106.83,0.2647
5,100,RL,13,55,232.8,14.9097,0.0173,0.0212,1.0,5.0012,32.9763,37.2423,0.03,0.104,23.2864,77.5768,53.4,0.22
5,20,RL,14,56,11.3,4.4407,0.0333,0.0349,0.21,3.376,5.6981,6.0805,0.0205,0.03,5.3293,7.9679,40.8,0.1667
5,40,RL,14,56,20.2,4.9981,0.0336,0.0379,0.4,5.5541,9.8625,12.2085,0.03,0.093,8.295,14.7,61.98,0.125
5,60,RL,14,56,33.0,6.343,0.0458,0.0376,0.6,6.6887,19.721,26.8641,0.03,0.0988,12.72,23.3876,90.91,0.1111
5,80,RL,14,56,42.3,8.8521,0.0413,0.0324,0.8,8.57,25.0188,28.0369,0.03,0.0972,15.816,28.4992,84.82,0.0857
5,100,RL,14,56,90.0,11.445,0.0332,0.0311,1.0,11.2723,26.1934,28.1913,0.0315,0.0982,22.364,49.971,85.49,0.08
5,20,RL,15,57,10.8,2.8816,0.0198,0.0317,0.2,0.099,1.7585,1.9437,0.021,0.07,3.24,5.824,46.85,1.0
5,40,RL,15,57,17.2,3.6302,0.0289,0.0316,0.4,3.9928,6.0111,6.4553,0.03,0.09,7.0917,12.446,108.72,0.3125
5,60,RL,15,57,27.2,5.0901,0.0331,0.0331,0.6,4.2615,10.5162,14.156,0.03,0.0948,8.258,16.464,96.1,0.2083
5,80,RL,15,57,36.9,6.0046,0.0318,0.0336,0.8,5.154,15.526,16.002,0.03,0.096,12.408,18.2984,95.66,0.2162
5,100,RL,15,57,76.0,8.5276,0.0295,0.0328,1.0,5.609,18.5448,19.261,0.03,0.096,15.1187,44.3951,113.18,0.18
5,20,RL,16,58,10.4,2.6796,0.0276,0.0202,0.2,2.8236,5.4074,5.9065,0.03,0.0765,4.9756,6.8165,38.08,0.3333
5,40,RL,16,58,18.7,3.4239,0.0299,0.0274,0.4,3.1514,6.2682,6.6201,0.03,0.0974,5.3121,10.5385,51.18,0.3571
5,60,RL,16,58,22.4,4.2826,0.0406,0.0286,0.6,3.1514,6.6789,11.2624,0.03,0.0958,6.0066,15.663,94.64,0.3636
5,80,RL,16,58,32.1,4.8886,0.0472,0.0278,0.8,3.9308,12.0824,14.2615,0.03,0.0972,7.0171,24.5698,138.75,0.3143
5,100,RL,16,58,98.9,9.8818,0.0359,0.0293,1.0,4.8222,32.3513,41.6115,0.0307,0.1022,10.5811,55.3444,106.6,0.24
5,20,RL,17,59,11.1,2.4189,0.0237,0.0237,0.21,0.9816,6.9733,8.8329,0.0205,0.031,2.8295,8.3943,54.68,0.75
5,40,RL,17,59,18.9,4.2022,0.0332,0.0301,0.4,1.2189,11.7012,13.1202,0.021,0.0836,4.4241,15.2518,72.22,0.6
5,60,RL,17,59,28.1,6.1756,0.0339,0.0331,0.6,4.1162,17.301,17.7988,0.03,0.0952,12.18,19.9616,72.14,0.4
5,80,RL,17,59,59.1,9.7074,0.0237,0.0279,0.8,8.7552,34.865,44.7103,0.03,0.096,15.2996,46.458,67.65,0.2778
5,100,RL,17,59,178.7,14.6744,0.0143,0.0219,1.0,12.208,44.3194,45.2792,0.03,0.096,19.4746,65.7499,47.69,0.2
5,20,RL,18,60,9.3,1.6455,0.0224,0.0215,0.21,0.854,2.4489,2.5597,0.02,0.0273,3.12,5.0309,43.01,0.5714
5,40,RL,18,60,15.7,1.9656,0.0311,0.0258,0.4,0.8268,7.3574,8.4297,0.02,0.0315,2.881,10.6047,78.15,0.5625
5,60,RL,18,60,27.4,2.8599,0.0375,0.0313,0.6,0.854,8.3404,8.8868,0.02,0.0928,3.4593,13.0985,84.96,0.64
5,80,RL,18,60,37.3,4.86,0.0406,0.0332,0.8,1.875,12.934,22.0399,0.021,0.1012,6.9971,22.2391,100.75,0.4857
5,100,RL,18,60,132.8,8.9556,0.0271,0.0312,1.0,2.623,21.584,24.8243,0.03,0.108,12.7706,40.197,67.06,0.36
5,20,RL,19,61,11.0,1.8614,0.0157,0.0171,0.2,0.4615,2.8328,3.2846,0.0315,0.0687,2.6693,4.7981,39.27,0.8571
5,40,RL,19,61,17.9,2.9133,0.0218,0.0279,0.4,1.5149,5.2757,6.0005,0.0315,0.084,4.3971,13.3359,78.38,0.6
5,60,RL,19,61,22.3,3.1983,0.0243,0.0297,0.61,2.674,11.7858,12.8769,0.0315,0.1,5.7,15.8787,110.36,0.4074
5,80,RL,19,61,33.3,3.935,0.0274,0.0296,0.8,2.5195,12.4491,15.6697,0.0315,0.1,5.7,16.8731,118.71,0.4444
5,100,RL,19,61,114.7,7.1247,0.0209,0.0292,1.0,2.8385,18.428,30.2893,0.0315,0.1,9.5481,36.4832,66.23,0.34
5,20,RL,20,62,10.6,1.5131,0.0148,0.0276,0.2,1.2345,3.8337,4.2674,0.022,0.0286,2.0571,4.5104,19.72,0.8
5,40,RL,20,62,17.8,2.3867,0.0227,0.0291,0.4,2.1441,4.7077,5.7695,0.022,0.0888,4.91,7.5902,73.48,0.4706
5,60,RL,20,62,24.8,2.6069,0.0313,0.03,0.6,2.3264,6.4766,9.6426,0.0265,0.087,4.9736,11.0545,84.27,0.4231
5,80,RL,20,62,33.4,3.2274,0.0307,0.0268,0.8,1.9045,8.0326,16.9784,0.03,0.0948,4.9346,22.376,109.25,0.4706
5,100,RL,20,62,125.6,7.9453,0.0228,0.0312,1.0,2.521,18.8153,26.376,0.03,0.104,6.452,50.1009,83.93,0.4
5,20,RL,21,63,8.3,2.0203,0.0347,0.0349,0.2,0.957,3.4318,4.0403,0.021,0.0625,3.8857,6.8752,93.61,0.75
5,40,RL,21,63,17.0,2.6517,0.052,0.0374,0.41,0.991,5.4933,7.6505,0.021,0.0816,4.6914,10.6263,123.41,0.6471
5,60,RL,21,63,24.0,3.3034,0.0493,0.0269,0.6,1.9366,4.7365,7.4145,0.0255,0.0874,5.4186,15.1795,123.12,0.5
5,80,RL,21,63,32.0,4.395,0.0484,0.0323,0.8,2.68,8.9559,11.3538,0.03,0.093,7.3567,17.7357,147.59,0.3889
5,100,RL,21,63,92.3,7.2845,0.0316,0.0262,1.0,3.757,22.5435,37.2761,0.03,0.096,10.133,40.3398,102.56,0.34
5,20,RL,22,64,13.3,2.8241,0.0121,0.0088,0.2,3.208,5.0388,5.6327,0.02,0.0217,4.0463,6.942,27.59,0.1429
5,40,RL,22,64,21.3,3.2075,0.0193,0.0131,0.4,3.2499,7.4603,9.8845,0.0205,0.0317,6.0293,11.985,75.31,0.2222
5,60,RL,22,64,33.6,4.3777,0.0312,0.0166,0.6,3.3066,13.1408,18.4319,0.021,0.0324,6.5858,19.2391,86.34,0.1379
5,80,RL,22,64,61.4,8.4925,0.0255,0.023,0.8,4.6302,33.5623,33.904,0.022,0.1006,7.229,46.1276,61.11,0.1053
5,100,RL,22,64,146.9,16.4242,0.0202,0.0269,1.0,8.708,88.3392,90.1269,0.03,0.1,12.7732,102.0674,45.11,0.1
5,20,RL,23,65,10.1,2.2012,0.0294,0.0208,0.2,2.4071,4.8059,4.9954,0.0205,0.0286,4.4683,6.9401,27.03,0.5
5,40,RL,23,65,17.4,3.0629,0.0487,0.0311,0.4,2.3323,5.3626,6.3862,0.03,0.0968,5.9193,12.9542,111.9,0.3529
5,60,RL,23,65,26.7,3.6257,0.0504,0.031,0.6,2.3386,5.9874,6.4876,0.03,0.0946,6.2376,18.8627,123.3,0.3929
5,80,RL,23,65,36.5,4.254,0.0477,0.0323,0.8,2.7044,6.8002,8.1299,0.03,0.097,6.7799,20.8608,123.26,0.3611
5,100,RL,23,65,129.6,8.7473,0.0321,0.0246,1.0,4.145,26.2198,49.5222,0.03,0.1,8.462,70.1385,83.2,0.26
5,20,RL,24,66,11.2,3.3346,0.0198,0.0335,0.2,2.434,5.2967,5.4233,0.055,0.0868,6.0426,7.1996,14.29,0.5
5,40,RL,24,66,18.2,3.3264,0.0245,0.0326,0.4,2.4794,5.7156,6.0283,0.0315,0.0856,5.908,11.0237,57.8,0.4615
5,60,RL,24,66,26.4,4.1423,0.0266,0.0302,0.6,4.4,6.2132,6.8073,0.0315,0.0876,6.7993,15.5401,100.38,0.3478
5,80,RL,24,66,34.0,5.1812,0.0357,0.0346,0.8,4.706,6.972,7.2146,0.03,0.0892,7.299,26.5308,204.03,0.2857
5,100,RL,24,66,193.3,10.3635,0.0172,0.0256,1.0,5.0201,14.5838,16.6836,0.0315,0.108,11.0296,71.2582,73.68,0.22
5,20,RL,25,67,14.4,2.6162,0.0204,0.0269,0.2,0.8808,5.5626,6.5057,0.025,0.0679,2.53,9.3124,29.65,0.6667
5,40,RL,25,67,20.0,4.7377,0.0272,0.0339,0.41,2.0258,9.6951,10.131,0.03,0.0852,9.3771,12.0308,63.75,0.4667
5,60,RL,25,67,27.9,5.8565,0.0336,0.0384,0.6,6.9785,10.21,10.6196,0.0315,0.096,10.9645,17.4964,95.16,0.2917
5,80,RL,25,67,40.0,7.1634,0.0332,0.0403,0.8,8.135,14.3523,16.9086,0.0315,0.1012,12.0,26.9161,94.32,0.2571
5,100,RL,25,67,124.4,11.5273,0.0275,0.0338,1.0,9.5482,23.1959,35.7497,0.0322,0.1062,16.3678,64.7738,93.08,0.2
5,20,RL,26,68,10.9,1.4427,0.0139,0.0145,0.2,1.2919,3.052,3.4204,0.0205,0.03,2.74,4.7068,31.83,0.8333
5,40,RL,26,68,19.5,2.9245,0.0286,0.0204,0.4,1.5773,7.6111,8.1071,0.021,0.0856,4.4986,10.4305,63.28,0.7143
5,60,RL,26,68,25.9,4.2191,0.0377,0.023,0.6,1.7697,7.248,8.0308,0.03,0.0958,6.2237,11.3763,79.85,0.5455
5,80,RL,26,68,31.3,5.6494,0.0505,0.032,0.8,3.3196,15.9217,21.9946,0.03,0.096,9.3,25.6522,134.92,0.4
5,100,RL,26,68,116.7,8.3708,0.0243,0.012,1.0,5.8367,27.9069,48.1336,0.03,0.096,11.9763,37.2569,93.89,0.32
5,20,RL,27,69,18.5,5.569,0.025,0.0251,0.21,8.6237,10.2119,10.3531,0.021,0.0304,11.5291,14.2003,22.43,0.0
5,40,RL,27,69,24.5,7.4713,0.0442,0.0362,0.4,7.03,15.5152,15.5334,0.023,0.0872,13.4921,21.082,92.98,0.2308
5,60,RL,27,69,32.1,8.0243,0.0575,0.0313,0.6,6.4143,15.18,15.5285,0.0307,0.092,15.3358,22.7478,161.59,0.2308
5,80,RL,27,69,39.0,9.1004,0.0603,0.0327,0.8,6.67,15.3955,15.5262,0.0315,0.0938,15.3358,28.6085,154.26,0.1875
5,100,RL,27,69,78.2,10.0121,0.0386,0.0252,1.0,10.5353,16.5498,36.1131,0.0315,0.1,17.127,41.619,135.41,0.12
5,20,RL,28,70,9.4,2.2311,0.0332,0.0296,0.2,0.505,3.6279,4.3215,0.021,0.0828,3.2193,6.2317,62.02,0.8571
5,40,RL,28,70,16.8,2.7332,0.0352,0.0324,0.4,1.0771,8.2572,9.1314,0.03,0.085,4.0926,14.8329,85.89,0.625
5,60,RL,28,70,26.3,3.5968,0.0466,0.04,0.6,1.4758,7.8537,8.9857,0.03,0.091,4.7876,15.081,110.49,0.5769
5,80,RL,28,70,33.8,4.0029,0.0485,0.0362,0.8,3.497,9.9045,19.8081,0.03,0.092,6.7514,17.0211,107.19,0.4054
5,100,RL,28,70,77.7,6.6352,0.0332,0.0315,1.0,4.4889,22.835,26.6628,0.03,0.092,9.969,31.3644,95.28,0.32
5,20,RL,29,71,11.7,2.4141,0.0226,0.0275,0.2,0.125,0.687,0.7198,0.03,0.0828,3.44,5.0569,60.34,1.0
5,40,RL,29,71,17.8,2.6712,0.025,0.0273,0.4,1.154,6.0183,6.6037,0.03,0.0852,4.7,8.8316,97.13,0.6667
5,60,RL,29,71,23.1,3.4687,0.0309,0.0323,0.6,2.6464,12.1455,19.1294,0.03,0.091,5.1667,14.7415,93.03,0.4615
5,80,RL,29,71,29.9,4.0944,0.0454,0.0327,0.8,2.8755,9.0155,18.3138,0.03,0.0888,6.9593,14.6948,123.24,0.3514
5,100,RL,29,71,54.3,4.9063,0.0331,0.0229,1.0,4.9379,12.7396,26.7611,0.03,0.088,8.769,21.2326,102.06,0.26
