edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
7,20,PSO,avg_e2e_latency,2.7286,1.1146,2.3297,3.1274,1.1413,6.9465,2.404,30
7,20,PSO,avg_utilization,0.0089,0.0051,0.0071,0.0107,0.0025,0.021,0.0084,30
7,20,PSO,load_balance_std,0.0164,0.0123,0.012,0.0207,0.0038,0.0483,0.0101,30
7,20,PSO,total_energy_J,3831.7457,906.5509,3507.3406,4156.1507,2430.36,6061.76,3624.94,30
7,20,PSO,avg_power_W,282.797,42.8513,267.4629,298.1311,218.95,378.29,269.355,30
7,20,PSO,ttft_p50,1.1763,1.2098,0.7433,1.6092,0.2069,5.6331,0.6503,30
7,20,PSO,ttft_p95,5.0898,2.7633,4.101,6.0787,0.4338,9.7444,4.7438,30
7,20,PSO,ttft_p99,5.7524,3.1148,4.6378,6.867,0.4596,11.7484,5.2876,30
7,20,PSO,tpot_p50,0.0265,0.0066,0.0241,0.0289,0.02,0.051,0.0245,30
7,20,PSO,tpot_p95,0.0479,0.0233,0.0396,0.0563,0.0273,0.091,0.0325,30
7,20,PSO,goodput_tps,40.1133,16.3844,34.2503,45.9764,13.25,78.4,39.235,30
7,20,PSO,slo_attainment,0.6895,0.2534,0.5988,0.7801,0.0,1.0,0.7143,30
7,20,PSO,req_e2e_p50,4.2558,2.5004,3.3611,5.1506,1.612,12.0366,3.7693,30
7,20,PSO,req_e2e_p95,8.9689,3.2225,7.8158,10.1221,2.267,17.3925,8.8451,30
7,20,PSO,energy_per_token,8.3971,3.9476,6.9844,9.8097,3.77,19.1124,7.3514,30
7,20,PSO,energy_per_request,591.6593,172.2961,530.004,653.3147,347.19,1072.15,575.72,30
7,20,RL,makespan,11.1233,2.7856,10.1265,12.1202,7.9,19.8,10.25,30
7,20,RL,avg_e2e_latency,2.2688,0.9852,1.9162,2.6213,1.0582,4.9551,2.0397,30
7,20,RL,avg_utilization,0.0123,0.0029,0.0113,0.0133,0.0068,0.0174,0.012,30
7,20,RL,load_balance_std,0.0218,0.0066,0.0194,0.0241,0.008,0.0317,0.0219,30
7,20,RL,total_energy_J,2824.208,905.3583,2500.2297,3148.1863,1752.68,5368.18,2545.45,30
7,20,RL,avg_power_W,251.65,30.8659,240.6048,262.6952,209.7,331.37,244.385,30
7,20,RL,ttft_p50,1.3512,1.2059,0.9196,1.7827,0.152,4.7447,0.9366,30
7,20,RL,ttft_p95,3.7133,1.7514,3.0866,4.34,0.8516,6.7795,3.9282,30
7,20,RL,ttft_p99,4.09,1.9467,3.3934,4.7867,0.9556,7.9539,4.2721,30
7,20,RL,tpot_p50,0.0266,0.0072,0.0241,0.0292,0.02,0.055,0.0253,30
7,20,RL,tpot_p95,0.0561,0.0229,0.0479,0.0643,0.02,0.0896,0.0645,30
7,20,RL,goodput_tps,49.9773,24.4844,41.2157,58.7389,14.29,115.79,45.205,30
7,20,RL,slo_attainment,0.6936,0.25,0.6041,0.7831,0.1429,1.0,0.7639,30
7,20,RL,req_e2e_p50,3.9863,1.627,3.404,4.5685,1.8,9.1846,3.7132,30
7,20,RL,req_e2e_p95,7.2673,2.771,6.2757,8.2589,3.9379,17.3548,6.94,30
7,20,RL,energy_per_token,6.479,3.751,5.1367,7.8213,2.0501,16.6654,5.1697,30
7,20,RL,energy_per_request,443.9523,163.24,385.5377,502.367,228.85,890.54,423.555,30
7,20,RoundRobin,makespan,16.73,2.8503,15.71,17.75,13.4,25.2,15.9,30
7,20,RoundRobin,avg_e2e_latency,4.5073,0.7435,4.2412,4.7734,3.0915,5.9048,4.3915,30
7,20,RoundRobin,avg_utilization,0.0087,0.0022,0.0079,0.0095,0.0053,0.015,0.0086,30
7,20,RoundRobin,load_balance_std,0.0073,0.003,0.0062,0.0083,0.0032,0.0173,0.0068,30
7,20,RoundRobin,total_energy_J,6223.3293,1118.4532,5823.096,6623.5627,4311.39,9102.38,6123.04,30
7,20,RoundRobin,avg_power_W,373.37,42.0197,358.3334,388.4066,281.79,464.68,368.765,30
7,20,RoundRobin,ttft_p50,4.6587,2.0381,3.9293,5.388,1.0363,8.2357,4.7367,30
7,20,RoundRobin,ttft_p95,9.4809,1.6061,8.9062,10.0556,5.1333,12.1659,9.6043,30
7,20,RoundRobin,ttft_p99,10.0643,1.713,9.4513,10.6773,5.4571,12.8342,10.0971,30
7,20,RoundRobin,tpot_p50,0.0236,0.004,0.0222,0.025,0.02,0.0308,0.021,30
7,20,RoundRobin,tpot_p95,0.0339,0.0133,0.0292,0.0387,0.0207,0.083,0.03,30
7,20,RoundRobin,goodput_tps,31.251,12.4661,26.7901,35.7119,11.85,70.13,30.69,30
7,20,RoundRobin,slo_attainment,0.2892,0.1676,0.2292,0.3492,0.0,0.6667,0.2916,30
7,20,RoundRobin,req_e2e_p50,7.0617,2.11,6.3066,7.8167,3.071,10.8772,7.2171,30
7,20,RoundRobin,req_e2e_p95,11.9438,2.061,11.2062,12.6813,8.1724,16.359,12.5243,30
7,20,RoundRobin,energy_per_token,14.0549,6.3195,11.7935,16.3163,6.0997,28.4547,12.1417,30
7,20,RoundRobin,energy_per_request,992.3863,302.7125,884.0621,1100.7106,538.92,2087.11,914.955,30
7,20,ShortestQueue,makespan,13.9967,2.2967,13.1748,14.8185,10.1,22.2,13.25,30
7,20,ShortestQueue,avg_e2e_latency,3.2322,0.686,2.9867,3.4777,1.586,4.5949,3.2343,30
7,20,ShortestQueue,avg_utilization,0.0151,0.0063,0.0128,0.0173,0.0047,0.032,0.0141,30
7,20,ShortestQueue,load_balance_std,0.023,0.0122,0.0186,0.0274,0.0044,0.0563,0.0222,30
7,20,ShortestQueue,total_energy_J,5035.1117,871.1624,4723.3702,5346.8531,3986.47,8257.44,5119.52,30
7,20,ShortestQueue,avg_power_W,360.8367,33.3547,348.9008,372.7725,301.36,436.68,365.455,30
7,20,ShortestQueue,ttft_p50,2.5457,1.7052,1.9355,3.1559,0.7245,7.5674,1.865,30
7,20,ShortestQueue,ttft_p95,7.0948,2.106,6.3412,7.8484,3.2428,11.0918,7.2508,30
7,20,ShortestQueue,ttft_p99,7.6602,2.3175,6.831,8.4895,3.4085,12.2284,7.5428,30
7,20,ShortestQueue,tpot_p50,0.0293,0.0152,0.0238,0.0348,0.02,0.08,0.024,30
7,20,ShortestQueue,tpot_p95,0.0705,0.0233,0.0622,0.0789,0.028,0.0948,0.0828,30
7,20,ShortestQueue,goodput_tps,25.9713,9.7027,22.4993,29.4434,9.08,45.0,24.905,30
7,20,ShortestQueue,slo_attainment,0.466,0.201,0.3941,0.5379,0.0,0.8,0.5,30
7,20,ShortestQueue,req_e2e_p50,5.1436,1.9053,4.4619,5.8254,1.7786,9.1396,4.952,30
7,20,ShortestQueue,req_e2e_p95,9.1361,2.1474,8.3677,9.9045,5.0849,14.1592,9.3452,30
7,20,ShortestQueue,energy_per_token,16.5442,8.4811,13.5093,19.5791,7.9367,43.6918,14.4753,30
7,20,ShortestQueue,energy_per_request,870.8213,247.6398,782.2046,959.4381,596.71,1507.37,820.67,30
7,40,A3C_R2N2,makespan,20.6533,3.3582,19.4516,21.8551,16.0,29.1,19.85,30
7,40,A3C_R2N2,avg_e2e_latency,4.203,0.8581,3.8959,4.51,2.6846,7.1778,4.2543,30
7,40,A3C_R2N2,avg_utilization,0.0227,0.0068,0.0203,0.0251,0.01,0.038,0.0212,30
7,40,A3C_R2N2,load_balance_std,0.0282,0.0158,0.0225,0.0338,0.009,0.0649,0.0237,30
7,40,A3C_R2N2,total_energy_J,7787.6347,1174.0071,7367.5216,8207.7477,5970.63,10757.17,7612.73,30
7,40,A3C_R2N2,avg_power_W,379.575,38.7243,365.7177,393.4323,302.77,449.91,381.365,30
7,40,A3C_R2N2,ttft_p50,3.5903,1.7524,2.9632,4.2174,1.3551,9.4806,3.412,30
7,40,A3C_R2N2,ttft_p95,10.6389,2.7455,9.6564,11.6214,4.2252,18.7704,10.419,30
7,40,A3C_R2N2,ttft_p99,11.7579,3.0157,10.6787,12.837,5.4074,19.5678,11.423,30
7,40,A3C_R2N2,tpot_p50,0.027,0.0044,0.0254,0.0286,0.02,0.0323,0.03,30
7,40,A3C_R2N2,tpot_p95,0.0824,0.0202,0.0751,0.0896,0.036,0.1062,0.0892,30
7,40,A3C_R2N2,goodput_tps,61.1597,16.3603,55.3052,67.0141,27.96,97.84,59.06,30
7,40,A3C_R2N2,slo_attainment,0.3455,0.1494,0.2921,0.399,0.0588,0.7333,0.3125,30
7,40,A3C_R2N2,req_e2e_p50,7.3345,1.655,6.7423,7.9268,4.296,11.5793,7.0606,30
7,40,A3C_R2N2,req_e2e_p95,13.9607,2.9684,12.8985,15.0229,8.6928,21.3338,13.3608,30
7,40,A3C_R2N2,energy_per_token,6.7801,2.5421,5.8704,7.6898,3.5597,15.4615,6.0084,30
7,40,A3C_R2N2,energy_per_request,529.049,110.8915,489.367,568.731,398.04,804.0,498.36,30
7,40,GA,makespan,23.39,5.6948,21.3521,25.4279,14.9,40.0,21.65,30
7,40,GA,avg_e2e_latency,4.5803,1.4755,4.0523,5.1083,2.3711,9.5258,4.4712,30
7,40,GA,avg_utilization,0.0176,0.0062,0.0154,0.0198,0.0076,0.0342,0.0173,30
7,40,GA,load_balance_std,0.0203,0.0138,0.0154,0.0252,0.0054,0.0638,0.0171,30
7,40,GA,total_energy_J,7692.1103,1618.0522,7113.0978,8271.1229,4616.35,11864.0,7454.61,30
7,40,GA,avg_power_W,333.0403,39.9368,318.7491,347.3315,256.46,422.95,330.285,30
7,40,GA,ttft_p50,2.8806,2.32,2.0504,3.7108,0.4979,11.2198,2.2487,30
7,40,GA,ttft_p95,11.6531,4.0026,10.2208,13.0854,5.4593,26.3125,11.5247,30
7,40,GA,ttft_p99,13.3187,4.3339,11.7678,14.8695,8.5139,28.5945,12.6968,30
7,40,GA,tpot_p50,0.0262,0.0044,0.0246,0.0278,0.02,0.0315,0.028,30
7,40,GA,tpot_p95,0.0688,0.023,0.0606,0.077,0.0303,0.0972,0.0804,30
7,40,GA,goodput_tps,62.412,13.3332,57.6408,67.1832,40.7,93.68,58.425,30
7,40,GA,slo_attainment,0.4666,0.1709,0.4054,0.5277,0.0667,0.7333,0.5,30
7,40,GA,req_e2e_p50,7.1666,2.7246,6.1916,8.1415,3.6924,16.6078,6.283,30
7,40,GA,req_e2e_p95,16.3257,5.0209,14.529,18.1224,9.5855,32.59,15.033,30
7,40,GA,energy_per_token,5.5692,1.3034,5.1027,6.0356,3.1832,8.1316,5.6847,30
7,40,GA,energy_per_request,511.1383,126.9799,465.6992,556.5775,242.97,850.41,497.92,30
7,40,GNN,makespan,21.2967,5.3753,19.3732,23.2202,15.3,40.1,20.2,30
7,40,GNN,avg_e2e_latency,3.9838,1.3081,3.5157,4.4519,2.4428,8.79,3.6925,30
7,40,GNN,avg_utilization,0.0192,0.0089,0.016,0.0223,0.0057,0.0385,0.0182,30
7,40,GNN,load_balance_std,0.0267,0.0173,0.0205,0.0329,0.0064,0.0679,0.0231,30
7,40,GNN,total_energy_J,7342.6933,1329.7344,6866.854,7818.5327,4906.68,10928.88,7080.38,30
7,40,GNN,avg_power_W,352.178,50.8441,333.9837,370.3723,264.96,450.22,350.925,30
7,40,GNN,ttft_p50,2.6379,1.8237,1.9853,3.2906,0.4863,6.461,2.1435,30
7,40,GNN,ttft_p95,10.2208,3.9371,8.8119,11.6296,4.4964,25.6225,10.0296,30
7,40,GNN,ttft_p99,11.5655,4.0077,10.1314,12.9996,5.3298,26.6165,10.9263,30
7,40,GNN,tpot_p50,0.027,0.0044,0.0254,0.0286,0.02,0.033,0.03,30
7,40,GNN,tpot_p95,0.0708,0.0265,0.0613,0.0803,0.0315,0.1052,0.087,30
7,40,GNN,goodput_tps,63.6413,17.43,57.4041,69.8786,27.92,101.45,62.805,30
7,40,GNN,slo_attainment,0.4817,0.1641,0.423,0.5404,0.1875,0.7857,0.4521,30
7,40,GNN,req_e2e_p50,6.5447,2.5099,5.6465,7.4428,2.6462,12.84,6.1246,30
7,40,GNN,req_e2e_p95,14.2739,4.4409,12.6847,15.8631,8.3039,30.98,13.2454,30
7,40,GNN,energy_per_token,6.0302,2.1746,5.252,6.8083,2.6151,13.5011,5.911,30
7,40,GNN,energy_per_request,489.0453,101.5366,452.7109,525.3797,306.67,728.59,467.655,30
7,40,HEFT,makespan,22.87,4.5947,21.2258,24.5142,16.3,32.2,21.25,30
7,40,HEFT,avg_e2e_latency,4.56,1.0216,4.1944,4.9256,3.2473,7.2525,4.415,30
7,40,HEFT,avg_utilization,0.0188,0.0078,0.016,0.0215,0.0103,0.0406,0.0152,30
7,40,HEFT,load_balance_std,0.0216,0.0146,0.0164,0.0269,0.0064,0.0672,0.017,30
7,40,HEFT,total_energy_J,7675.7857,1108.6531,7279.0593,8072.5121,5990.25,9642.46,7661.86,30
7,40,HEFT,avg_power_W,340.5437,38.8472,326.6424,354.4449,274.47,437.21,329.915,30
7,40,HEFT,ttft_p50,4.1682,1.7531,3.5409,4.7956,1.677,7.4388,4.3234,30
7,40,HEFT,ttft_p95,10.3786,2.0522,9.6442,11.1129,7.5711,17.2074,10.0904,30
7,40,HEFT,ttft_p99,11.8222,3.4734,10.5793,13.0652,8.4641,26.9615,10.6441,30
7,40,HEFT,tpot_p50,0.0267,0.0045,0.0251,0.0283,0.02,0.033,0.03,30
7,40,HEFT,tpot_p95,0.0632,0.026,0.0539,0.0725,0.03,0.098,0.0532,30
7,40,HEFT,goodput_tps,69.1657,24.4792,60.4059,77.9254,39.87,137.7,64.605,30
7,40,HEFT,slo_attainment,0.3119,0.1479,0.259,0.3648,0.0,0.625,0.3229,30
7,40,HEFT,req_e2e_p50,7.195,1.4585,6.6731,7.7169,4.281,10.6841,7.0145,30
7,40,HEFT,req_e2e_p95,14.703,3.6583,13.3939,16.0121,10.8281,28.0472,13.3737,30
7,40,HEFT,energy_per_token,5.4418,1.7043,4.8319,6.0517,1.9932,9.0053,5.313,30
7,40,HEFT,energy_per_request,487.0283,75.3165,460.0767,513.98,352.37,696.18,477.65,30
7,40,LeastLoaded,makespan,20.5133,3.467,19.2727,21.754,16.1,30.1,20.25,30
7,40,LeastLoaded,avg_e2e_latency,4.1631,0.8092,3.8736,4.4527,3.179,6.34,4.0009,30
7,40,LeastLoaded,avg_utilization,0.0256,0.0072,0.023,0.0282,0.0145,0.0409,0.0248,30
7,40,LeastLoaded,load_balance_std,0.0311,0.0138,0.0261,0.036,0.0091,0.0715,0.0301,30
7,40,LeastLoaded,total_energy_J,7850.3297,1147.7005,7439.6303,8261.029,6277.67,11775.5,7606.875,30
7,40,LeastLoaded,avg_power_W,385.5753,36.6184,372.4716,398.6791,300.37,457.01,381.305,30
7,40,LeastLoaded,ttft_p50,3.4774,1.9974,2.7626,4.1922,0.7245,10.39,3.1925,30
7,40,LeastLoaded,ttft_p95,10.7915,2.0815,10.0466,11.5363,6.3397,16.238,10.9233,30
7,40,LeastLoaded,ttft_p99,12.1517,2.1133,11.3954,12.9079,6.4367,16.3036,12.0799,30
7,40,LeastLoaded,tpot_p50,0.0284,0.0107,0.0245,0.0322,0.02,0.08,0.03,30
7,40,LeastLoaded,tpot_p95,0.0859,0.0169,0.0799,0.0919,0.035,0.1052,0.0889,30
7,40,LeastLoaded,goodput_tps,62.2077,15.8078,56.5509,67.8644,24.61,110.55,63.68,30
7,40,LeastLoaded,slo_attainment,0.3654,0.1598,0.3082,0.4225,0.0,0.7143,0.3571,30
7,40,LeastLoaded,req_e2e_p50,7.0311,1.9044,6.3496,7.7125,3.2135,11.6898,6.7767,30
7,40,LeastLoaded,req_e2e_p95,14.6135,2.4751,13.7278,15.4992,10.9763,21.8625,14.4931,30
7,40,LeastLoaded,energy_per_token,6.6978,2.2709,5.8851,7.5104,2.9608,14.811,5.9195,30
7,40,LeastLoaded,energy_per_request,533.4473,121.6465,489.9167,576.978,418.51,981.29,501.3,30
7,40,PSO,makespan,23.1633,5.1792,21.31,25.0167,14.9,35.8,21.2,30
7,40,PSO,avg_e2e_latency,4.2375,1.4123,3.7321,4.7429,2.4559,8.6509,3.8925,30
7,40,PSO,avg_utilization,0.0161,0.006,0.0139,0.0183,0.0094,0.0335,0.0143,30
7,40,PSO,load_balance_std,0.0218,0.0139,0.0168,0.0268,0.0093,0.0655,0.0154,30
7,40,PSO,total_energy_J,7046.083,1303.46,6579.6458,7512.5202,4841.43,9893.24,6839.98,30
7,40,PSO,avg_power_W,308.986,42.0938,293.9229,324.0491,249.31,417.68,305.67,30
7,40,PSO,ttft_p50,2.0508,1.7483,1.4252,2.6765,0.383,6.1981,1.1285,30
7,40,PSO,ttft_p95,9.9419,3.6877,8.6223,11.2616,4.0778,19.7382,8.6733,30
7,40,PSO,ttft_p99,12.0976,4.3269,10.5493,13.646,7.4245,24.0476,10.1426,30
7,40,PSO,tpot_p50,0.0266,0.0045,0.025,0.0282,0.02,0.033,0.03,30
7,40,PSO,tpot_p95,0.0654,0.025,0.0564,0.0743,0.0315,0.0984,0.08,30
7,40,PSO,goodput_tps,71.142,17.4233,64.9071,77.3769,40.17,110.75,69.4,30
7,40,PSO,slo_attainment,0.5449,0.2172,0.4672,0.6226,0.0625,0.9286,0.5798,30
7,40,PSO,req_e2e_p50,6.8162,2.7002,5.85,7.7825,3.2584,14.8308,6.3415,30
7,40,PSO,req_e2e_p95,14.8713,4.5656,13.2376,16.5051,8.697,26.1571,13.7126,30
7,40,PSO,energy_per_token,4.6391,1.4777,4.1103,5.1679,2.5124,9.36,4.4208,30
7,40,PSO,energy_per_request,451.2463,86.117,420.4298,482.0629,301.06,639.81,437.855,30
7,40,RL,makespan,19.08,3.7024,17.7551,20.4049,13.6,28.7,17.95,30
7,40,RL,avg_e2e_latency,3.4228,1.3678,2.9334,3.9123,1.2687,7.5629,3.331,30
7,40,RL,avg_utilization,0.0177,0.0036,0.0164,0.019,0.0112,0.0253,0.0175,30
7,40,RL,load_balance_std,0.0281,0.0051,0.0263,0.0299,0.0184,0.0357,0.0295,30
7,40,RL,total_energy_J,5290.8063,1261.325,4839.447,5742.1657,3284.59,8549.43,5101.325,30
7,40,RL,avg_power_W,276.276,30.2637,265.4463,287.1057,238.01,356.23,265.555,30
7,40,RL,ttft_p50,2.0996,1.5493,1.5451,2.654,0.4335,6.596,1.8261,30
7,40,RL,ttft_p95,7.1833,3.7442,5.8434,8.5231,1.4762,17.8947,6.6354,30
7,40,RL,ttft_p99,8.196,4.1569,6.7085,9.6835,1.5084,19.0189,7.1066,30
7,40,RL,tpot_p50,0.0276,0.0043,0.026,0.0291,0.02,0.033,0.03,30
7,40,RL,tpot_p95,0.0794,0.0212,0.0718,0.087,0.0307,0.1,0.0855,30
