edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
7,100,RoundRobin,11,53,307.8,40.4949,0.0099,0.0133,1.0,77366.53,251.35,12.249,151.5657,204.2677,0.03,0.108,21.3488,189.8105,32.07,0.2,7.8386,1547.33
7,20,RoundRobin,12,54,20.5,3.9957,0.0083,0.0079,0.2,6548.79,319.45,5.112,10.068,10.9108,0.02,0.0311,9.2841,16.359,38.83,0.1429,8.2271,935.54
7,40,RoundRobin,12,54,29.3,4.8084,0.0183,0.0144,0.4,9951.75,339.65,4.1155,14.4666,15.037,0.03,0.0319,8.4017,19.2596,74.51,0.3125,4.5587,621.98
7,60,RoundRobin,12,54,39.1,5.3774,0.0237,0.01,0.6,13825.33,353.59,3.1191,14.9633,22.8869,0.03,0.0315,9.8572,20.612,127.01,0.3103,2.784,476.74
7,80,RoundRobin,12,54,308.1,19.9441,0.0053,0.002,0.8,70637.23,229.27,5.386,24.1536,38.1856,0.03,0.0315,10.1882,32.6796,23.72,0.25,9.6657,1962.15
7,100,RoundRobin,12,54,382.0,54.5762,0.0055,0.0042,1.0,86897.52,227.48,7.9191,330.8888,340.6585,0.03,0.104,16.4767,362.9598,23.85,0.18,9.5376,1737.95
7,20,RoundRobin,13,55,18.2,3.5579,0.0064,0.0058,0.2,5634.12,309.57,1.0363,9.1479,10.7309,0.02,0.0315,5.2579,12.8842,38.24,0.625,8.095,704.27
7,40,RoundRobin,13,55,23.6,3.9645,0.0125,0.0095,0.4,7665.78,324.82,1.6358,11.2404,11.5133,0.021,0.0315,6.5825,13.6979,74.07,0.5625,4.3855,479.11
7,60,RoundRobin,13,55,33.7,4.6608,0.022,0.0155,0.6,10649.47,316.01,2.3056,14.3691,19.1411,0.0255,0.033,6.5825,22.9982,117.03,0.4643,2.7002,380.34
7,80,RoundRobin,13,55,203.3,21.1473,0.0071,0.0043,0.8,48736.71,239.73,4.2225,17.7394,36.0241,0.021,0.033,8.8793,32.3688,35.09,0.3714,6.8326,1392.48
7,100,RoundRobin,13,55,747.3,44.6942,0.0041,0.0061,1.0,154224.9,206.38,10.047,201.3247,482.9998,0.03,0.108,14.7887,278.323,16.63,0.26,12.4065,3084.5
7,20,RoundRobin,14,56,14.6,5.3849,0.0131,0.0049,0.2,6180.98,423.35,7.1009,10.5537,11.3751,0.02,0.03,8.6135,12.4299,30.82,0.0,13.7355,1030.16
7,40,RoundRobin,14,56,24.3,5.0187,0.0182,0.0115,0.4,10900.73,448.59,3.6925,10.798,11.424,0.03,0.0315,8.0078,13.2387,60.37,0.2,7.4306,726.72
7,60,RoundRobin,14,56,79.3,12.0431,0.0174,0.0125,0.6,29450.5,371.38,6.8174,13.6773,34.1741,0.03,0.0315,10.2571,23.617,37.88,0.1364,9.8038,1338.66
7,80,RoundRobin,14,56,92.8,23.6296,0.0181,0.0133,0.8,33596.45,362.03,7.4541,70.8837,74.7962,0.03,0.0974,13.4284,88.2728,41.86,0.125,8.6477,1049.89
7,100,RoundRobin,14,56,162.4,29.9717,0.0166,0.0205,1.0,48863.34,300.88,11.5325,85.3687,119.0592,0.03,0.108,77.9543,131.9475,47.38,0.08,6.3508,977.27
7,20,RoundRobin,15,57,15.8,4.2611,0.015,0.0173,0.21,6769.27,428.43,4.6305,6.5361,6.7903,0.0255,0.0325,8.2333,10.8215,70.13,0.125,6.1095,846.16
7,40,RoundRobin,15,57,24.1,5.3408,0.0188,0.0154,0.4,10627.8,440.99,5.098,13.418,18.2576,0.03,0.033,8.8706,18.0307,75.73,0.2353,5.8234,625.16
7,60,RoundRobin,15,57,96.2,8.5227,0.0129,0.0093,0.6,31046.08,322.72,5.5364,18.5175,20.907,0.03,0.0326,9.8849,24.1956,39.13,0.1538,8.2482,1194.08
7,80,RoundRobin,15,57,136.2,29.2107,0.0134,0.0135,0.81,43060.5,316.16,6.7086,113.7467,119.358,0.03,0.0894,12.8385,123.2648,29.65,0.125,10.6638,1345.64
7,100,RoundRobin,15,57,183.6,34.9923,0.0138,0.0169,1.0,52470.51,285.79,13.452,121.6613,128.5391,0.03,0.108,27.2248,151.977,46.85,0.08,6.0998,1049.41
7,20,RoundRobin,16,58,17.4,4.3856,0.0086,0.0073,0.2,8085.37,464.68,1.4367,6.8245,8.0915,0.025,0.03,3.071,8.1724,17.13,0.6667,27.1321,1347.56
7,40,RoundRobin,16,58,20.8,4.6973,0.0168,0.0167,0.4,10236.78,492.15,2.45,13.9936,15.2173,0.022,0.0349,5.0771,16.3511,51.44,0.3333,9.5671,682.45
7,60,RoundRobin,16,58,28.1,5.047,0.025,0.0212,0.6,13529.63,481.48,5.8165,14.6752,15.3703,0.03,0.0345,7.0172,19.4373,80.11,0.24,6.0105,541.19
7,80,RoundRobin,16,58,46.3,8.8287,0.0283,0.0194,0.8,20222.54,436.77,6.0842,17.9434,22.5931,0.03,0.0351,7.9973,30.2274,104.9,0.2121,4.1636,612.8
7,100,RoundRobin,16,58,164.2,15.6673,0.019,0.021,1.0,47185.12,287.36,10.0993,39.0333,118.1655,0.0315,0.108,16.5561,112.7443,64.21,0.14,4.4755,943.7
7,20,RoundRobin,17,59,15.1,4.5923,0.01,0.0092,0.21,6408.17,424.38,2.7883,8.933,9.5488,0.02,0.03,3.9641,10.932,27.62,0.2,15.3673,1281.63
7,40,RoundRobin,17,59,22.0,4.6391,0.0217,0.0078,0.4,9421.39,428.24,3.136,10.173,10.8717,0.0255,0.0305,8.1632,11.2271,63.45,0.2143,6.7488,672.96
7,60,RoundRobin,17,59,73.1,9.6161,0.017,0.0126,0.6,25336.24,346.6,3.7188,18.1488,21.3664,0.026,0.0314,9.6475,26.2146,48.4,0.1364,7.1612,1151.65
7,80,RoundRobin,17,59,101.8,24.6723,0.0145,0.0129,0.8,34049.05,334.47,5.6843,58.7562,78.0364,0.03,0.0978,11.2871,94.5123,38.68,0.125,8.6463,1064.03
7,100,RoundRobin,17,59,322.9,33.3656,0.0088,0.0139,1.0,76890.95,238.13,8.3942,96.0549,148.69,0.03,0.108,86.7261,131.4723,26.39,0.08,9.0226,1537.82
7,20,RoundRobin,18,60,15.1,4.1977,0.0073,0.0045,0.2,5602.8,371.05,3.3833,8.7177,9.2039,0.02,0.027,5.8372,12.8669,32.38,0.4286,11.4577,800.4
7,40,RoundRobin,18,60,23.8,4.5735,0.0125,0.0053,0.4,8936.42,375.48,5.4116,12.3208,12.3739,0.02,0.0304,7.3078,14.9051,49.24,0.3125,7.6249,558.53
7,60,RoundRobin,18,60,112.4,10.7126,0.0077,0.004,0.6,31716.37,282.17,5.8416,18.5924,20.3327,0.02,0.03,9.9421,22.9574,26.39,0.2308,10.6933,1219.86
7,80,RoundRobin,18,60,165.3,35.6728,0.0074,0.0074,0.8,46095.37,278.86,8.2442,118.6382,143.5244,0.02,0.0598,12.7771,146.893,19.49,0.1935,14.3064,1486.95
7,100,RoundRobin,18,60,299.6,43.8191,0.0084,0.0145,1.0,71848.08,239.81,14.5423,145.7394,153.6518,0.03,0.108,27.9006,199.1421,29.73,0.14,8.0674,1436.96
7,20,RoundRobin,19,61,14.7,3.5116,0.0065,0.0046,0.2,5221.58,355.21,2.4754,7.6929,8.6311,0.0308,0.0635,5.5715,8.9564,28.5,0.5,12.462,652.7
7,40,RoundRobin,19,61,26.3,5.1399,0.0129,0.0038,0.4,10791.74,410.33,3.3479,10.4962,11.9903,0.0315,0.0494,5.5715,16.1872,36.62,0.3571,11.2064,770.84
7,60,RoundRobin,19,61,73.4,8.2835,0.0122,0.0087,0.6,23307.95,317.55,5.2748,21.8095,25.3126,0.0315,0.033,7.8707,27.5,37.44,0.25,8.4818,971.16
7,80,RoundRobin,19,61,227.4,46.2395,0.0063,0.0069,0.8,60255.35,264.98,6.2315,197.7918,204.3277,0.0315,0.091,9.4557,212.8554,15.2,0.2,17.435,2008.51
7,100,RoundRobin,19,61,340.4,60.8682,0.0067,0.01,1.0,81239.77,238.66,11.2522,201.4872,209.2238,0.0315,0.108,200.6092,242.8248,22.32,0.14,10.6937,1624.8
7,20,RoundRobin,20,62,17.2,5.4808,0.0072,0.0032,0.2,6165.38,358.45,7.4562,9.6609,9.7586,0.02,0.0273,7.8878,11.0763,17.56,0.1429,20.4152,880.77
7,40,RoundRobin,20,62,26.4,4.7879,0.0187,0.0159,0.4,10041.91,380.38,7.1964,11.1947,11.5873,0.021,0.0315,7.8878,17.5602,65.76,0.1579,5.7845,528.52
7,60,RoundRobin,20,62,56.2,7.5714,0.0194,0.013,0.6,18857.5,335.54,8.3355,26.087,42.2462,0.021,0.0315,10.1093,38.4226,68.49,0.1111,4.8993,698.43
7,80,RoundRobin,20,62,141.6,28.0776,0.0105,0.0079,0.8,41023.12,289.71,9.1643,75.1059,118.0041,0.021,0.0598,10.7193,130.0088,28.62,0.0968,10.1242,1323.33
7,100,RoundRobin,20,62,285.5,36.1264,0.0097,0.0134,1.0,68120.32,238.6,11.4128,121.6084,127.8507,0.03,0.108,36.4617,170.509,36.92,0.08,6.4618,1362.41
7,20,RoundRobin,21,63,15.6,4.789,0.0064,0.0058,0.2,5717.1,366.48,5.5454,9.5982,10.1263,0.021,0.0311,8.1362,11.6285,36.47,0.1667,10.0476,952.85
7,40,RoundRobin,21,63,20.7,5.1853,0.0156,0.0116,0.41,8023.31,387.6,8.396,13.965,15.4178,0.021,0.0485,10.7371,15.3639,55.02,0.1429,7.0442,573.09
7,60,RoundRobin,21,63,32.8,5.4915,0.0283,0.0135,0.6,13016.85,396.86,7.618,14.4625,15.5864,0.021,0.0315,10.7171,22.9389,108.35,0.1481,3.6626,482.11
7,80,RoundRobin,21,63,144.5,19.075,0.0107,0.0047,0.8,41750.09,288.93,7.6185,27.225,37.735,0.0215,0.0315,12.078,42.6494,45.8,0.2059,6.3086,1227.94
7,100,RoundRobin,21,63,342.6,32.9082,0.0071,0.0077,1.0,82151.46,239.79,9.8633,169.6341,231.7971,0.03,0.092,16.8895,178.2622,27.63,0.16,8.6786,1643.03
7,20,RoundRobin,22,64,14.8,3.9663,0.0085,0.0073,0.2,4960.24,335.15,5.6303,10.0274,10.068,0.02,0.0208,8.0291,11.2324,31.28,0.3333,10.7133,826.71
7,40,RoundRobin,22,64,22.6,4.9765,0.0175,0.008,0.4,8040.39,355.77,3.463,10.0049,10.0636,0.02,0.03,7.3793,14.1728,66.02,0.2,5.389,536.03
7,60,RoundRobin,22,64,89.8,9.2377,0.0127,0.0077,0.6,27866.69,310.32,4.3809,13.6832,43.2462,0.0205,0.0315,8.532,21.5595,32.06,0.25,9.6793,1161.11
7,80,RoundRobin,22,64,157.8,28.4769,0.0099,0.0092,0.8,46438.18,294.29,7.454,110.6243,127.2518,0.03,0.1018,10.1299,140.5095,22.64,0.1875,13.0006,1451.19
7,100,RoundRobin,22,64,461.6,46.1922,0.006,0.0095,1.0,110010.78,238.32,9.7956,132.7855,357.5181,0.03,0.108,123.8782,187.0211,14.36,0.16,16.6004,2200.22
7,20,RoundRobin,23,65,16.5,5.3123,0.0114,0.0114,0.21,6260.57,379.43,8.2357,11.8081,12.3077,0.02,0.0682,10.5161,12.7005,34.18,0.0,11.1003,894.37
7,40,RoundRobin,23,65,25.2,6.1489,0.0194,0.0119,0.4,10228.44,405.89,6.582,12.9106,14.0577,0.03,0.0469,11.5066,21.4103,84.17,0.0625,4.8225,639.28
7,60,RoundRobin,23,65,35.0,7.4033,0.0254,0.0211,0.6,14261.86,407.48,5.6302,13.7218,14.2724,0.03,0.0709,12.4971,22.9162,111.86,0.12,3.6429,570.47
7,80,RoundRobin,23,65,148.8,22.8892,0.0127,0.008,0.8,43417.34,291.78,7.6035,24.5461,48.7172,0.03,0.08,13.056,97.3772,37.88,0.0938,7.7022,1356.79
7,100,RoundRobin,23,65,296.2,35.7264,0.0099,0.012,1.0,74031.39,249.94,11.4126,126.67,196.9195,0.0315,0.108,22.6746,194.3009,36.4,0.06,6.8656,1480.63
7,20,RoundRobin,24,66,14.2,3.5503,0.0101,0.0086,0.21,5886.06,414.51,3.7035,8.5349,8.6608,0.0255,0.0341,5.5319,9.3244,14.93,0.3333,27.7644,981.01
7,40,RoundRobin,24,66,20.7,4.2368,0.018,0.0114,0.4,8939.01,431.84,4.1378,10.6333,13.5171,0.03,0.0854,7.4236,16.2635,56.76,0.3571,7.6077,638.5
7,60,RoundRobin,24,66,30.1,4.6091,0.0249,0.0116,0.6,12712.33,422.34,2.3062,8.5664,12.9071,0.03,0.0832,6.1,16.3022,97.74,0.44,4.321,508.49
7,80,RoundRobin,24,66,87.3,11.7247,0.0227,0.017,0.8,30759.01,352.34,3.1048,14.2468,14.5992,0.03,0.0852,10.4991,38.439,105.3,0.3429,3.3459,878.83
7,100,RoundRobin,24,66,235.0,21.0478,0.0141,0.0177,1.0,59133.29,251.63,6.2914,66.8301,76.1422,0.0315,0.108,16.8061,129.1955,60.61,0.26,4.1517,1182.67
7,20,RoundRobin,25,67,16.9,4.0686,0.0066,0.0053,0.21,5355.56,316.9,3.8153,9.6103,10.6403,0.0205,0.03,8.8953,14.7029,51.95,0.375,6.0997,669.44
7,40,RoundRobin,25,67,24.3,4.5805,0.0134,0.0051,0.4,8052.64,331.38,1.8252,11.2898,12.0216,0.021,0.035,5.926,14.6686,57.53,0.5333,5.7601,536.84
7,60,RoundRobin,25,67,42.2,6.3106,0.0199,0.0142,0.6,12193.61,288.95,3.1976,16.2353,20.1833,0.03,0.0414,8.3878,27.6683,125.05,0.3448,2.3107,420.47
7,80,RoundRobin,25,67,267.4,49.2457,0.0059,0.0047,0.8,61492.29,229.96,3.3836,19.1506,56.6645,0.03,0.0413,10.9714,44.3599,27.4,0.3226,8.3914,1983.62
7,100,RoundRobin,25,67,362.1,58.9983,0.0074,0.0106,1.0,80342.29,221.88,11.7762,255.3464,260.6691,0.0368,0.108,22.094,306.5135,31.98,0.2,6.9386,1606.85
7,20,RoundRobin,26,68,15.1,3.6614,0.0107,0.0072,0.2,6080.7,402.7,2.1056,11.0088,12.4416,0.021,0.0321,5.4507,12.7356,28.34,0.4286,14.2072,868.67
7,40,RoundRobin,26,68,21.8,4.6216,0.0184,0.0126,0.41,10187.95,467.34,3.9552,10.8038,12.4006,0.0215,0.033,9.4248,12.6548,65.96,0.3571,7.0848,727.71
7,60,RoundRobin,26,68,27.4,5.854,0.0253,0.021,0.6,13013.28,474.94,3.2947,11.1924,12.4727,0.026,0.033,7.6216,15.8715,90.51,0.4091,5.2473,591.51
7,80,RoundRobin,26,68,57.7,8.9054,0.0305,0.0221,0.8,22959.53,397.91,4.9142,25.6139,41.1986,0.03,0.0333,11.3114,43.6191,139.79,0.2703,2.8465,620.53
7,100,RoundRobin,26,68,159.2,21.1208,0.0156,0.0121,1.0,47198.91,296.48,7.4742,103.0071,111.9464,0.0315,0.0982,16.2712,127.0657,68.83,0.2,4.3076,943.98
7,20,RoundRobin,27,69,14.8,4.6984,0.0087,0.0049,0.2,5952.56,402.2,2.6459,5.1333,5.4571,0.0205,0.0299,3.7124,8.5808,18.45,0.25,21.8043,1488.14
7,40,RoundRobin,27,69,26.4,5.3795,0.0171,0.0097,0.4,11341.25,429.59,3.6632,13.929,16.8848,0.021,0.0349,9.3714,19.2937,63.6,0.2,6.7548,756.08
7,60,RoundRobin,27,69,34.9,6.519,0.0311,0.0171,0.6,15181.49,435.0,3.6632,12.0793,16.357,0.03,0.0372,10.9789,25.7085,154.5,0.24,2.8156,607.26
7,80,RoundRobin,27,69,80.7,11.56,0.0243,0.0208,0.8,29254.17,362.51,5.032,25.0849,47.8186,0.03,0.081,13.0431,40.2965,112.32,0.1944,3.2275,812.62
