edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
7,20,avg_utilization,GA,GNN,0.0094,0.012,370.5,0.24278,
7,20,avg_utilization,GA,HEFT,0.0094,0.01,421.0,0.673405,
7,20,avg_utilization,GA,LeastLoaded,0.0094,0.0152,172.0,4.1e-05,***
7,20,avg_utilization,GA,PSO,0.0094,0.0089,491.0,0.549277,
7,20,avg_utilization,GA,RL,0.0094,0.0123,228.0,0.001056,**
7,20,avg_utilization,GA,RoundRobin,0.0094,0.0087,393.5,0.407588,
7,20,avg_utilization,GA,ShortestQueue,0.0094,0.0151,198.0,0.0002,***
7,20,avg_utilization,GNN,HEFT,0.012,0.01,510.5,0.374957,
7,20,avg_utilization,GNN,LeastLoaded,0.012,0.0152,313.5,0.044324,*
7,20,avg_utilization,GNN,PSO,0.012,0.0089,574.5,0.066717,
7,20,avg_utilization,GNN,RL,0.012,0.0123,406.5,0.524918,
7,20,avg_utilization,GNN,RoundRobin,0.012,0.0087,544.5,0.16455,
7,20,avg_utilization,GNN,ShortestQueue,0.012,0.0151,324.5,0.064546,
7,20,avg_utilization,HEFT,LeastLoaded,0.01,0.0152,204.5,0.000291,***
7,20,avg_utilization,HEFT,PSO,0.01,0.0089,490.5,0.554191,
7,20,avg_utilization,HEFT,RL,0.01,0.0123,258.5,0.00474,**
7,20,avg_utilization,HEFT,RoundRobin,0.01,0.0087,419.0,0.651953,
7,20,avg_utilization,HEFT,ShortestQueue,0.01,0.0151,234.5,0.001476,**
7,20,avg_utilization,LeastLoaded,PSO,0.0152,0.0089,735.0,2.6e-05,***
7,20,avg_utilization,LeastLoaded,RL,0.0152,0.0123,599.0,0.02807,*
7,20,avg_utilization,LeastLoaded,RoundRobin,0.0152,0.0087,799.5,0.0,***
7,20,avg_utilization,LeastLoaded,ShortestQueue,0.0152,0.0151,463.5,0.847477,
7,20,avg_utilization,PSO,RL,0.0089,0.0123,222.5,0.000788,***
7,20,avg_utilization,PSO,RoundRobin,0.0089,0.0087,412.5,0.584242,
7,20,avg_utilization,PSO,ShortestQueue,0.0089,0.0151,184.0,8.6e-05,***
7,20,avg_utilization,RL,RoundRobin,0.0123,0.0087,762.5,4e-06,***
7,20,avg_utilization,RL,ShortestQueue,0.0123,0.0151,318.5,0.052702,
7,20,avg_utilization,RoundRobin,ShortestQueue,0.0087,0.0151,134.5,3e-06,***
7,20,load_balance_std,A3C_R2N2,GA,0.0228,0.0154,636.5,0.005959,**
7,20,load_balance_std,A3C_R2N2,GNN,0.0228,0.0215,488.5,0.574204,
7,20,load_balance_std,A3C_R2N2,HEFT,0.0228,0.0159,636.0,0.00609,**
7,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0228,0.0236,430.5,0.778775,
7,20,load_balance_std,A3C_R2N2,PSO,0.0228,0.0164,596.5,0.030878,*
7,20,load_balance_std,A3C_R2N2,RL,0.0228,0.0218,439.0,0.876628,
7,20,load_balance_std,A3C_R2N2,RoundRobin,0.0228,0.0073,806.5,0.0,***
7,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0228,0.023,449.5,1.0,
7,20,load_balance_std,GA,GNN,0.0154,0.0215,349.5,0.139218,
7,20,load_balance_std,GA,HEFT,0.0154,0.0159,429.5,0.76743,
7,20,load_balance_std,GA,LeastLoaded,0.0154,0.0236,240.5,0.002001,**
7,20,load_balance_std,GA,PSO,0.0154,0.0164,419.5,0.657349,
7,20,load_balance_std,GA,RL,0.0154,0.0218,219.0,0.000654,***
7,20,load_balance_std,GA,RoundRobin,0.0154,0.0073,682.0,0.000618,***
7,20,load_balance_std,GA,ShortestQueue,0.0154,0.023,260.5,0.005199,**
7,20,load_balance_std,GNN,HEFT,0.0215,0.0159,541.5,0.178381,
7,20,load_balance_std,GNN,LeastLoaded,0.0215,0.0236,390.5,0.383029,
7,20,load_balance_std,GNN,PSO,0.0215,0.0164,521.0,0.297205,
7,20,load_balance_std,GNN,RL,0.0215,0.0218,384.5,0.336505,
7,20,load_balance_std,GNN,RoundRobin,0.0215,0.0073,742.5,1.6e-05,***
7,20,load_balance_std,GNN,ShortestQueue,0.0215,0.023,408.5,0.544368,
7,20,load_balance_std,HEFT,LeastLoaded,0.0159,0.0236,244.0,0.002377,**
7,20,load_balance_std,HEFT,PSO,0.0159,0.0164,433.5,0.812977,
7,20,load_balance_std,HEFT,RL,0.0159,0.0218,232.5,0.001334,**
7,20,load_balance_std,HEFT,RoundRobin,0.0159,0.0073,687.0,0.000469,***
7,20,load_balance_std,HEFT,ShortestQueue,0.0159,0.023,257.0,0.004422,**
7,20,load_balance_std,LeastLoaded,PSO,0.0236,0.0164,631.0,0.007613,**
7,20,load_balance_std,LeastLoaded,RL,0.0236,0.0218,463.5,0.847577,
7,20,load_balance_std,LeastLoaded,RoundRobin,0.0236,0.0073,839.0,0.0,***
7,20,load_balance_std,LeastLoaded,ShortestQueue,0.0236,0.023,467.0,0.807225,
7,20,load_balance_std,PSO,RL,0.0164,0.0218,258.0,0.004635,**
7,20,load_balance_std,PSO,RoundRobin,0.0164,0.0073,715.5,8.9e-05,***
7,20,load_balance_std,PSO,ShortestQueue,0.0164,0.023,289.0,0.01764,*
7,20,load_balance_std,RL,RoundRobin,0.0218,0.0073,879.5,0.0,***
7,20,load_balance_std,RL,ShortestQueue,0.0218,0.023,459.5,0.89414,
7,20,load_balance_std,RoundRobin,ShortestQueue,0.0073,0.023,84.5,0.0,***
7,20,total_energy_J,A3C_R2N2,GA,4927.2433,4476.92,577.0,0.061452,
7,20,total_energy_J,A3C_R2N2,GNN,4927.2433,4363.5847,581.0,0.053685,
7,20,total_energy_J,A3C_R2N2,HEFT,4927.2433,4374.056,591.0,0.037782,*
7,20,total_energy_J,A3C_R2N2,LeastLoaded,4927.2433,5065.266,363.0,0.200949,
7,20,total_energy_J,A3C_R2N2,PSO,4927.2433,3831.7457,751.0,9e-06,***
7,20,total_energy_J,A3C_R2N2,RL,4927.2433,2824.208,847.0,0.0,***
7,20,total_energy_J,A3C_R2N2,RoundRobin,4927.2433,6223.3293,152.0,1.1e-05,***
7,20,total_energy_J,A3C_R2N2,ShortestQueue,4927.2433,5035.1117,385.0,0.340288,
7,20,total_energy_J,GA,GNN,4476.92,4363.5847,451.0,0.994102,
7,20,total_energy_J,GA,HEFT,4476.92,4374.056,463.0,0.853382,
7,20,total_energy_J,GA,LeastLoaded,4476.92,5065.266,273.0,0.009069,**
7,20,total_energy_J,GA,PSO,4476.92,3831.7457,625.0,0.009883,**
7,20,total_energy_J,GA,RL,4476.92,2824.208,812.0,0.0,***
7,20,total_energy_J,GA,RoundRobin,4476.92,6223.3293,110.0,1e-06,***
7,20,total_energy_J,GA,ShortestQueue,4476.92,5035.1117,283.0,0.013832,*
7,20,total_energy_J,GNN,HEFT,4363.5847,4374.056,456.0,0.935192,
7,20,total_energy_J,GNN,LeastLoaded,4363.5847,5065.266,230.0,0.001174,**
7,20,total_energy_J,GNN,PSO,4363.5847,3831.7457,633.0,0.006972,**
7,20,total_energy_J,GNN,RL,4363.5847,2824.208,803.0,0.0,***
7,20,total_energy_J,GNN,RoundRobin,4363.5847,6223.3293,55.0,0.0,***
7,20,total_energy_J,GNN,ShortestQueue,4363.5847,5035.1117,259.0,0.004856,**
7,20,total_energy_J,HEFT,LeastLoaded,4374.056,5065.266,206.0,0.000318,***
7,20,total_energy_J,HEFT,PSO,4374.056,3831.7457,632.0,0.007288,**
7,20,total_energy_J,HEFT,RL,4374.056,2824.208,812.0,0.0,***
7,20,total_energy_J,HEFT,RoundRobin,4374.056,6223.3293,66.0,0.0,***
7,20,total_energy_J,HEFT,ShortestQueue,4374.056,5035.1117,231.0,0.001236,**
7,20,total_energy_J,LeastLoaded,PSO,5065.266,3831.7457,771.0,2e-06,***
7,20,total_energy_J,LeastLoaded,RL,5065.266,2824.208,857.0,0.0,***
7,20,total_energy_J,LeastLoaded,RoundRobin,5065.266,6223.3293,159.0,1.7e-05,***
7,20,total_energy_J,LeastLoaded,ShortestQueue,5065.266,5035.1117,481.5,0.646702,
7,20,total_energy_J,PSO,RL,3831.7457,2824.208,747.0,1.2e-05,***
7,20,total_energy_J,PSO,RoundRobin,3831.7457,6223.3293,46.0,0.0,***
7,20,total_energy_J,PSO,ShortestQueue,3831.7457,5035.1117,135.0,3e-06,***
7,20,total_energy_J,RL,RoundRobin,2824.208,6223.3293,15.0,0.0,***
7,20,total_energy_J,RL,ShortestQueue,2824.208,5035.1117,45.0,0.0,***
7,20,total_energy_J,RoundRobin,ShortestQueue,6223.3293,5035.1117,739.0,2e-05,***
7,20,avg_power_W,A3C_R2N2,GA,350.119,305.5347,712.0,0.000111,***
7,20,avg_power_W,A3C_R2N2,GNN,350.119,322.4633,614.0,0.015638,*
7,20,avg_power_W,A3C_R2N2,HEFT,350.119,308.081,724.0,5.3e-05,***
7,20,avg_power_W,A3C_R2N2,LeastLoaded,350.119,358.9427,390.0,0.379036,
7,20,avg_power_W,A3C_R2N2,PSO,350.119,282.797,779.0,1e-06,***
7,20,avg_power_W,A3C_R2N2,RL,350.119,251.65,869.0,0.0,***
7,20,avg_power_W,A3C_R2N2,RoundRobin,350.119,373.37,321.5,0.058433,
7,20,avg_power_W,A3C_R2N2,ShortestQueue,350.119,360.8367,377.0,0.283778,
7,20,avg_power_W,GA,GNN,305.5347,322.4633,336.0,0.093341,
7,20,avg_power_W,GA,HEFT,305.5347,308.081,441.0,0.899994,
7,20,avg_power_W,GA,LeastLoaded,305.5347,358.9427,140.0,5e-06,***
7,20,avg_power_W,GA,PSO,305.5347,282.797,607.0,0.020681,*
7,20,avg_power_W,GA,RL,305.5347,251.65,786.0,1e-06,***
7,20,avg_power_W,GA,RoundRobin,305.5347,373.37,112.0,1e-06,***
7,20,avg_power_W,GA,ShortestQueue,305.5347,360.8367,129.0,2e-06,***
7,20,avg_power_W,GNN,HEFT,322.4633,308.081,565.0,0.090486,
7,20,avg_power_W,GNN,LeastLoaded,322.4633,358.9427,249.0,0.003034,**
7,20,avg_power_W,GNN,PSO,322.4633,282.797,660.0,0.001953,**
7,20,avg_power_W,GNN,RL,322.4633,251.65,800.0,0.0,***
7,20,avg_power_W,GNN,RoundRobin,322.4633,373.37,188.0,0.000111,***
7,20,avg_power_W,GNN,ShortestQueue,322.4633,360.8367,241.0,0.002052,**
7,20,avg_power_W,HEFT,LeastLoaded,308.081,358.9427,134.0,3e-06,***
7,20,avg_power_W,HEFT,PSO,308.081,282.797,628.0,0.008683,**
7,20,avg_power_W,HEFT,RL,308.081,251.65,799.0,0.0,***
7,20,avg_power_W,HEFT,RoundRobin,308.081,373.37,106.0,0.0,***
7,20,avg_power_W,HEFT,ShortestQueue,308.081,360.8367,126.0,2e-06,***
7,20,avg_power_W,LeastLoaded,PSO,358.9427,282.797,813.5,0.0,***
7,20,avg_power_W,LeastLoaded,RL,358.9427,251.65,888.0,0.0,***
7,20,avg_power_W,LeastLoaded,RoundRobin,358.9427,373.37,369.0,0.233989,
7,20,avg_power_W,LeastLoaded,ShortestQueue,358.9427,360.8367,444.5,0.941068,
7,20,avg_power_W,PSO,RL,282.797,251.65,668.0,0.001302,**
7,20,avg_power_W,PSO,RoundRobin,282.797,373.37,67.0,0.0,***
7,20,avg_power_W,PSO,ShortestQueue,282.797,360.8367,81.0,0.0,***
7,20,avg_power_W,RL,RoundRobin,251.65,373.37,8.0,0.0,***
7,20,avg_power_W,RL,ShortestQueue,251.65,360.8367,9.0,0.0,***
7,20,avg_power_W,RoundRobin,ShortestQueue,373.37,360.8367,520.0,0.304177,
7,20,ttft_p50,A3C_R2N2,GA,2.5085,1.7834,621.0,0.011711,*
7,20,ttft_p50,A3C_R2N2,GNN,2.5085,1.8789,577.0,0.061452,
7,20,ttft_p50,A3C_R2N2,HEFT,2.5085,2.5162,504.0,0.428963,
7,20,ttft_p50,A3C_R2N2,LeastLoaded,2.5085,2.7961,424.5,0.711669,
7,20,ttft_p50,A3C_R2N2,PSO,2.5085,1.1763,727.0,4.4e-05,***
7,20,ttft_p50,A3C_R2N2,RL,2.5085,1.3512,682.5,0.000604,***
7,20,ttft_p50,A3C_R2N2,RoundRobin,2.5085,4.6587,178.0,6e-05,***
7,20,ttft_p50,A3C_R2N2,ShortestQueue,2.5085,2.5457,458.0,0.911709,
7,20,ttft_p50,GA,GNN,1.7834,1.8789,385.5,0.344038,
7,20,ttft_p50,GA,HEFT,1.7834,2.5162,296.0,0.02324,*
7,20,ttft_p50,GA,LeastLoaded,1.7834,2.7961,260.0,0.005084,**
7,20,ttft_p50,GA,PSO,1.7834,1.1763,535.5,0.208852,
7,20,ttft_p50,GA,RL,1.7834,1.3512,483.0,0.630876,
7,20,ttft_p50,GA,RoundRobin,1.7834,4.6587,121.0,1e-06,***
7,20,ttft_p50,GA,ShortestQueue,1.7834,2.5457,268.5,0.00745,**
7,20,ttft_p50,GNN,HEFT,1.8789,2.5162,368.0,0.228204,
7,20,ttft_p50,GNN,LeastLoaded,1.8789,2.7961,304.5,0.032051,*
7,20,ttft_p50,GNN,PSO,1.8789,1.1763,607.0,0.020677,*
7,20,ttft_p50,GNN,RL,1.8789,1.3512,562.0,0.099258,
7,20,ttft_p50,GNN,RoundRobin,1.8789,4.6587,117.0,1e-06,***
7,20,ttft_p50,GNN,ShortestQueue,1.8789,2.5457,327.5,0.071274,
7,20,ttft_p50,HEFT,LeastLoaded,2.5162,2.7961,392.0,0.395267,
7,20,ttft_p50,HEFT,PSO,2.5162,1.1763,685.5,0.000512,***
7,20,ttft_p50,HEFT,RL,2.5162,1.3512,639.0,0.005322,**
7,20,ttft_p50,HEFT,RoundRobin,2.5162,4.6587,186.0,9.8e-05,***
7,20,ttft_p50,HEFT,ShortestQueue,2.5162,2.5457,413.5,0.594555,
7,20,ttft_p50,LeastLoaded,PSO,2.7961,1.1763,743.0,1.5e-05,***
7,20,ttft_p50,LeastLoaded,RL,2.7961,1.3512,690.5,0.000388,***
7,20,ttft_p50,LeastLoaded,RoundRobin,2.7961,4.6587,218.5,0.000637,***
7,20,ttft_p50,LeastLoaded,ShortestQueue,2.7961,2.5457,471.5,0.756159,
7,20,ttft_p50,PSO,RL,1.1763,1.3512,403.0,0.491783,
7,20,ttft_p50,PSO,RoundRobin,1.1763,4.6587,58.0,0.0,***
7,20,ttft_p50,PSO,ShortestQueue,1.1763,2.5457,175.0,4.9e-05,***
7,20,ttft_p50,RL,RoundRobin,1.3512,4.6587,64.0,0.0,***
7,20,ttft_p50,RL,ShortestQueue,1.3512,2.5457,225.5,0.000927,***
7,20,ttft_p50,RoundRobin,ShortestQueue,4.6587,2.5457,712.0,0.000111,***
7,20,ttft_p95,A3C_R2N2,GA,6.8723,5.9499,534.0,0.217017,
7,20,ttft_p95,A3C_R2N2,GNN,6.8723,5.9221,516.0,0.332855,
7,20,ttft_p95,A3C_R2N2,HEFT,6.8723,6.657,446.0,0.958731,
7,20,ttft_p95,A3C_R2N2,LeastLoaded,6.8723,6.99,417.0,0.630876,
7,20,ttft_p95,A3C_R2N2,PSO,6.8723,5.0898,591.0,0.037782,*
7,20,ttft_p95,A3C_R2N2,RL,6.8723,3.7133,753.0,8e-06,***
7,20,ttft_p95,A3C_R2N2,RoundRobin,6.8723,9.4809,151.0,1e-05,***
7,20,ttft_p95,A3C_R2N2,ShortestQueue,6.8723,7.0948,406.0,0.520145,
7,20,ttft_p95,GA,GNN,5.9499,5.9221,441.5,0.905848,
7,20,ttft_p95,GA,HEFT,5.9499,6.657,358.5,0.178496,
7,20,ttft_p95,GA,LeastLoaded,5.9499,6.99,332.0,0.082357,
7,20,ttft_p95,GA,PSO,5.9499,5.0898,509.0,0.387087,
7,20,ttft_p95,GA,RL,5.9499,3.7133,638.0,0.00557,**
7,20,ttft_p95,GA,RoundRobin,5.9499,9.4809,117.0,1e-06,***
7,20,ttft_p95,GA,ShortestQueue,5.9499,7.0948,318.0,0.051877,
7,20,ttft_p95,GNN,HEFT,5.9221,6.657,364.0,0.206205,
7,20,ttft_p95,GNN,LeastLoaded,5.9221,6.99,349.0,0.137323,
7,20,ttft_p95,GNN,PSO,5.9221,5.0898,518.0,0.318291,
7,20,ttft_p95,GNN,RL,5.9221,3.7133,663.0,0.00168,**
7,20,ttft_p95,GNN,RoundRobin,5.9221,9.4809,116.0,1e-06,***
7,20,ttft_p95,GNN,ShortestQueue,5.9221,7.0948,336.0,0.093341,
7,20,ttft_p95,HEFT,LeastLoaded,6.657,6.99,409.0,0.549327,
7,20,ttft_p95,HEFT,PSO,6.657,5.0898,613.0,0.016282,*
7,20,ttft_p95,HEFT,RL,6.657,3.7133,776.0,1e-06,***
7,20,ttft_p95,HEFT,RoundRobin,6.657,9.4809,110.0,1e-06,***
7,20,ttft_p95,HEFT,ShortestQueue,6.657,7.0948,399.0,0.455297,
7,20,ttft_p95,LeastLoaded,PSO,6.99,5.0898,618.0,0.013272,*
7,20,ttft_p95,LeastLoaded,RL,6.99,3.7133,768.0,3e-06,***
7,20,ttft_p95,LeastLoaded,RoundRobin,6.99,9.4809,177.0,5.6e-05,***
7,20,ttft_p95,LeastLoaded,ShortestQueue,6.99,7.0948,442.5,0.917556,
7,20,ttft_p95,PSO,RL,5.0898,3.7133,579.0,0.05746,
7,20,ttft_p95,PSO,RoundRobin,5.0898,9.4809,72.0,0.0,***
7,20,ttft_p95,PSO,ShortestQueue,5.0898,7.0948,272.0,0.008684,**
7,20,ttft_p95,RL,RoundRobin,3.7133,9.4809,9.0,0.0,***
7,20,ttft_p95,RL,ShortestQueue,3.7133,7.0948,109.0,0.0,***
7,20,ttft_p95,RoundRobin,ShortestQueue,9.4809,7.0948,741.0,1.7e-05,***
7,20,ttft_p99,A3C_R2N2,GA,7.4458,6.5617,529.0,0.245814,
7,20,ttft_p99,A3C_R2N2,GNN,7.4458,6.436,520.0,0.304177,
7,20,ttft_p99,A3C_R2N2,HEFT,7.4458,7.1628,443.0,0.923442,
7,20,ttft_p99,A3C_R2N2,LeastLoaded,7.4458,7.4635,420.0,0.662735,
7,20,ttft_p99,A3C_R2N2,PSO,7.4458,5.7524,574.0,0.067869,
7,20,ttft_p99,A3C_R2N2,RL,7.4458,4.09,745.0,1.3e-05,***
7,20,ttft_p99,A3C_R2N2,RoundRobin,7.4458,10.0643,162.0,2.1e-05,***
7,20,ttft_p99,A3C_R2N2,ShortestQueue,7.4458,7.6602,402.0,0.482517,
7,20,ttft_p99,GA,GNN,6.5617,6.436,435.5,0.836022,
7,20,ttft_p99,GA,HEFT,6.5617,7.1628,363.5,0.203559,
7,20,ttft_p99,GA,LeastLoaded,6.5617,7.4635,352.0,0.149449,
7,20,ttft_p99,GA,PSO,6.5617,5.7524,504.0,0.428951,
7,20,ttft_p99,GA,RL,6.5617,4.09,645.0,0.004033,**
7,20,ttft_p99,GA,RoundRobin,6.5617,10.0643,146.0,7e-06,***
7,20,ttft_p99,GA,ShortestQueue,6.5617,7.6602,334.0,0.08771,
7,20,ttft_p99,GNN,HEFT,6.436,7.1628,378.0,0.290472,
7,20,ttft_p99,GNN,LeastLoaded,6.436,7.4635,360.0,0.185767,
7,20,ttft_p99,GNN,PSO,6.436,5.7524,511.0,0.371064,
7,20,ttft_p99,GNN,RL,6.436,4.09,678.0,0.00077,***
7,20,ttft_p99,GNN,RoundRobin,6.436,10.0643,133.0,3e-06,***
7,20,ttft_p99,GNN,ShortestQueue,6.436,7.6602,339.0,0.102326,
7,20,ttft_p99,HEFT,LeastLoaded,7.1628,7.4635,414.0,0.599689,
7,20,ttft_p99,HEFT,PSO,7.1628,5.7524,592.0,0.036434,*
7,20,ttft_p99,HEFT,RL,7.1628,4.09,775.0,2e-06,***
7,20,ttft_p99,HEFT,RoundRobin,7.1628,10.0643,125.0,2e-06,***
7,20,ttft_p99,HEFT,ShortestQueue,7.1628,7.6602,396.0,0.428963,
7,20,ttft_p99,LeastLoaded,PSO,7.4635,5.7524,591.0,0.037782,*
7,20,ttft_p99,LeastLoaded,RL,7.4635,4.09,764.0,4e-06,***
7,20,ttft_p99,LeastLoaded,RoundRobin,7.4635,10.0643,179.0,6.4e-05,***
7,20,ttft_p99,LeastLoaded,ShortestQueue,7.4635,7.6602,431.5,0.790104,
7,20,ttft_p99,PSO,RL,5.7524,4.09,604.0,0.023243,*
7,20,ttft_p99,PSO,RoundRobin,5.7524,10.0643,106.0,0.0,***
7,20,ttft_p99,PSO,ShortestQueue,5.7524,7.6602,291.0,0.019112,*
7,20,ttft_p99,RL,RoundRobin,4.09,10.0643,11.0,0.0,***
7,20,ttft_p99,RL,ShortestQueue,4.09,7.6602,119.0,1e-06,***
7,20,ttft_p99,RoundRobin,ShortestQueue,10.0643,7.6602,719.0,7.2e-05,***
7,20,tpot_p50,A3C_R2N2,GA,0.0271,0.0252,449.0,0.993971,
