edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
3,80,CS_UCB,avg_e2e_latency,8.8318,3.4463,7.5985,10.0651,3.4927,21.131,8.2808,30
3,80,CS_UCB,avg_utilization,0.0519,0.0189,0.0451,0.0587,0.0329,0.0973,0.045,30
3,80,CS_UCB,load_balance_std,0.0286,0.0121,0.0242,0.0329,0.0138,0.0726,0.0256,30
3,80,CS_UCB,total_energy_J,10539.83,1844.1231,9879.919,11199.741,7750.74,15935.43,10184.5,30
3,80,CS_UCB,avg_power_W,219.2537,44.4674,203.3412,235.1661,169.03,366.26,204.52,30
3,80,CS_UCB,ttft_p50,6.7283,5.0959,4.9048,8.5518,0.4458,19.5747,6.001,30
3,80,CS_UCB,ttft_p95,24.8445,8.0974,21.9469,27.7421,9.5271,42.2633,24.0343,30
3,80,CS_UCB,ttft_p99,29.9255,9.5223,26.518,33.333,12.1366,59.6329,28.9706,30
3,80,CS_UCB,tpot_p50,0.0297,0.002,0.029,0.0304,0.023,0.033,0.03,30
3,80,CS_UCB,tpot_p95,0.0924,0.0108,0.0886,0.0963,0.0469,0.105,0.0929,30
3,80,CS_UCB,goodput_tps,102.3497,30.9371,91.279,113.4204,65.17,171.86,94.205,30
3,80,CS_UCB,slo_attainment,0.3258,0.1858,0.2593,0.3923,0.0286,0.7222,0.2756,30
3,80,CS_UCB,req_e2e_p50,13.7542,7.1799,11.1849,16.3235,4.574,33.292,10.8955,30
3,80,CS_UCB,req_e2e_p95,33.1889,10.4878,29.4359,36.9419,12.2325,63.3052,31.9532,30
3,80,CS_UCB,energy_per_token,2.2706,0.5522,2.073,2.4682,0.9835,3.1507,2.306,30
3,80,CS_UCB,energy_per_request,292.1043,50.5271,274.0234,310.1852,215.3,430.69,291.2,30
3,100,CS_UCB,makespan,130.6067,53.2304,111.5584,149.6549,66.8,265.8,121.15,30
3,100,CS_UCB,avg_e2e_latency,12.472,3.3839,11.2611,13.6829,7.5982,22.457,12.38,30
3,100,CS_UCB,avg_utilization,0.0384,0.014,0.0334,0.0434,0.0215,0.0787,0.0353,30
3,100,CS_UCB,load_balance_std,0.0285,0.0081,0.0256,0.0314,0.0092,0.0476,0.028,30
3,100,CS_UCB,total_energy_J,20362.7913,5918.9308,18244.7291,22480.8535,12461.32,37402.2,19636.175,30
3,100,CS_UCB,avg_power_W,162.8897,23.6148,154.4392,171.3401,127.68,245.79,161.365,30
3,100,CS_UCB,ttft_p50,10.9431,7.3487,8.3135,13.5728,0.8871,30.9492,9.0371,30
3,100,CS_UCB,ttft_p95,36.0026,12.3873,31.5698,40.4353,12.6256,60.6281,34.1603,30
3,100,CS_UCB,ttft_p99,48.5576,22.7185,40.4279,56.6873,24.6195,151.2224,45.5487,30
3,100,CS_UCB,tpot_p50,0.0312,0.0013,0.0308,0.0317,0.03,0.0345,0.0312,30
3,100,CS_UCB,tpot_p95,0.0986,0.0062,0.0964,0.1008,0.088,0.108,0.1,30
3,100,CS_UCB,goodput_tps,76.607,23.228,68.295,84.919,37.92,158.52,74.85,30
3,100,CS_UCB,slo_attainment,0.2433,0.1391,0.1936,0.2931,0.02,0.54,0.2,30
3,100,CS_UCB,req_e2e_p50,19.4348,7.8096,16.6402,22.2294,8.8976,38.875,17.2218,30
3,100,CS_UCB,req_e2e_p95,59.3049,15.0724,53.9113,64.6984,33.0771,106.7446,59.6518,30
3,100,CS_UCB,energy_per_token,2.2357,0.4521,2.0739,2.3974,1.2825,3.7113,2.1575,30
3,100,CS_UCB,energy_per_request,407.256,118.3779,364.895,449.617,249.23,748.04,392.725,30
