edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
3,40,CS_UCB,4,46,20.5,2.5596,0.0193,0.0092,0.4,4169.03,203.37,0.457,7.7887,9.6637,0.0215,0.0345,2.745,10.4941,59.71,0.75,3.4061,260.56
3,60,CS_UCB,4,46,32.4,5.2648,0.0366,0.018,0.6,6481.9,200.06,1.3309,16.1484,20.9918,0.03,0.0868,4.9841,24.868,88.15,0.5185,2.2696,240.07
3,80,CS_UCB,4,46,49.5,8.0366,0.0365,0.0266,0.8,9445.72,190.82,3.6091,22.7084,24.2095,0.03,0.101,11.224,27.519,67.01,0.4167,2.8477,262.38
3,100,CS_UCB,4,46,83.5,10.7069,0.0404,0.0409,1.0,13911.19,166.6,10.704,30.3618,31.8706,0.03,0.104,21.359,51.3182,75.75,0.3,2.1994,278.22
3,20,CS_UCB,5,47,11.0,2.2749,0.0219,0.0119,0.2,2252.08,204.73,0.741,1.7979,1.8,0.03,0.03,2.47,3.7656,31.64,1.0,6.4715,375.35
3,40,CS_UCB,5,47,16.2,2.299,0.0259,0.0112,0.4,3275.66,202.2,0.712,10.4423,10.6699,0.03,0.035,2.81,13.9759,83.21,0.7333,2.43,218.38
3,60,CS_UCB,5,47,21.7,2.7526,0.0313,0.0156,0.6,4413.3,203.38,0.468,10.2802,10.6211,0.03,0.0375,2.8251,12.9028,119.91,0.7778,1.6961,163.46
3,80,CS_UCB,5,47,43.5,4.7399,0.0336,0.0267,0.8,8258.0,189.84,0.6406,18.3456,26.6089,0.03,0.084,4.735,24.5372,103.2,0.6316,1.8396,217.32
3,100,CS_UCB,5,47,81.5,8.2808,0.0318,0.0282,1.0,13679.16,167.84,2.0628,32.9333,45.2837,0.0323,0.0902,10.3345,48.9038,73.95,0.5,2.2696,273.58
3,20,CS_UCB,6,48,9.9,2.2336,0.0501,0.0599,0.2,3057.96,308.88,0.952,4.5588,5.1822,0.022,0.0856,4.0571,7.4266,68.69,0.7143,4.497,436.85
3,40,CS_UCB,6,48,14.6,3.1011,0.0766,0.0711,0.4,4841.89,331.64,1.9663,9.344,10.0763,0.03,0.09,5.88,10.8276,95.68,0.5,3.4659,302.62
3,60,CS_UCB,6,48,19.3,3.2543,0.0935,0.0785,0.6,6463.09,334.88,2.668,10.0153,12.3575,0.03,0.1,6.56,11.0233,111.35,0.48,3.0075,258.52
3,80,CS_UCB,6,48,25.8,3.4927,0.0969,0.0726,0.8,8686.55,336.69,2.668,9.5271,12.1366,0.03,0.1032,6.495,12.2325,106.86,0.4545,3.1507,263.23
3,100,CS_UCB,6,48,104.2,7.5982,0.0649,0.0336,1.0,18691.24,179.38,3.4157,12.6256,29.8697,0.0308,0.108,8.8976,51.5858,91.8,0.32,1.9539,373.82
3,20,CS_UCB,7,49,11.6,2.0221,0.0194,0.0227,0.2,2473.84,213.26,1.0913,6.3864,6.4224,0.021,0.089,6.1815,8.805,30.17,0.6667,7.0681,412.31
3,40,CS_UCB,7,49,17.8,2.4005,0.0285,0.02,0.4,4096.69,230.15,0.7735,9.5077,10.0017,0.021,0.0892,5.949,10.8273,73.2,0.6667,3.144,273.11
3,60,CS_UCB,7,49,27.7,4.1611,0.0461,0.003,0.6,6957.78,251.18,0.7208,8.5629,9.9047,0.023,0.086,6.9915,11.5168,152.92,0.6923,1.6425,267.61
3,80,CS_UCB,7,49,45.2,7.0606,0.0581,0.02,0.8,10191.03,225.47,1.409,24.525,25.881,0.03,0.0888,9.4,27.4,151.13,0.5676,1.4919,275.43
3,100,CS_UCB,7,49,119.4,11.5388,0.0398,0.0276,1.0,19644.8,164.53,4.6238,51.6138,60.4488,0.0322,0.0942,11.1006,66.1667,85.21,0.42,1.9309,392.9
3,20,CS_UCB,8,50,22.8,5.4326,0.0183,0.0174,0.2,4881.34,214.09,6.477,8.7225,9.4725,0.03,0.0828,10.8741,14.3092,25.31,0.2857,8.4599,697.33
3,40,CS_UCB,8,50,38.9,7.9053,0.0313,0.0182,0.4,8249.26,212.06,6.519,27.2313,27.8983,0.03,0.088,12.412,27.8196,30.69,0.1429,6.9089,589.23
3,60,CS_UCB,8,50,46.9,11.3671,0.0467,0.0218,0.6,9674.78,206.29,12.4259,28.5283,29.33,0.03,0.088,26.1275,33.0814,58.38,0.0833,3.5335,403.12
3,80,CS_UCB,8,50,55.6,13.9732,0.0501,0.0275,0.8,11114.42,199.9,12.4259,30.6381,31.5989,0.0308,0.096,29.148,36.539,72.68,0.1111,2.7504,308.73
3,100,CS_UCB,8,50,184.1,16.5936,0.0255,0.0222,1.0,25627.26,139.2,25.7663,35.3873,38.8238,0.0315,0.1022,30.751,50.3457,50.64,0.08,2.7491,512.55
3,20,CS_UCB,9,51,20.5,2.5736,0.0103,0.0061,0.2,3760.5,183.44,1.971,8.7277,9.1562,0.02,0.027,4.32,9.8689,29.8,0.5714,6.1547,537.21
3,40,CS_UCB,9,51,28.3,2.3953,0.0176,0.0063,0.4,5630.04,198.94,0.634,7.8351,8.9776,0.021,0.0315,4.085,10.6127,69.58,0.7059,2.8593,331.18
3,60,CS_UCB,9,51,39.3,6.4198,0.0346,0.0208,0.6,8111.13,206.39,1.354,29.7924,30.9536,0.022,0.0828,6.8571,32.5956,107.68,0.5926,1.9166,300.41
3,80,CS_UCB,9,51,56.5,9.5784,0.0403,0.0295,0.8,11431.1,202.32,2.0475,30.878,32.462,0.03,0.096,10.201,36.544,113.29,0.4865,1.7858,308.95
3,100,CS_UCB,9,51,99.0,13.4194,0.0431,0.0397,1.0,17955.41,181.37,9.1489,49.4343,56.5143,0.0315,0.1062,22.0041,63.122,91.62,0.36,1.9796,359.11
3,20,CS_UCB,10,52,10.3,1.7841,0.0137,0.004,0.2,2215.25,215.07,0.5733,4.5129,5.417,0.024,0.03,2.978,6.9841,53.2,0.8571,4.0424,316.46
3,40,CS_UCB,10,52,16.7,2.5524,0.0228,0.0016,0.4,3651.45,218.65,0.4999,6.8996,9.9155,0.0245,0.0304,3.089,13.1945,133.77,0.8125,1.6345,228.22
3,60,CS_UCB,10,52,30.3,4.3377,0.0276,0.0048,0.6,6814.95,224.92,0.5486,10.5783,22.2391,0.025,0.0315,5.9663,20.4963,162.18,0.6786,1.3868,243.39
3,80,CS_UCB,10,52,50.9,8.8188,0.0329,0.0216,0.8,10698.47,210.19,1.3858,36.0076,36.2577,0.026,0.0928,9.576,39.2392,141.45,0.5676,1.4859,289.15
3,100,CS_UCB,10,52,158.7,12.3997,0.0225,0.0214,1.0,23192.53,146.14,7.7037,42.6287,46.1517,0.03,0.1,16.598,55.6832,60.04,0.42,2.4341,463.85
3,20,CS_UCB,11,53,13.4,2.1504,0.0183,0.004,0.2,3215.37,239.95,2.1016,8.7792,9.8546,0.03,0.0371,4.5556,10.3562,25.07,0.5,9.5696,535.9
3,40,CS_UCB,11,53,19.4,3.8518,0.0515,0.0283,0.4,4633.38,238.83,1.8842,11.6286,13.1778,0.03,0.0502,6.739,13.6361,64.95,0.5333,3.6773,308.89
3,60,CS_UCB,11,53,25.2,4.4868,0.07,0.0304,0.6,6039.84,239.68,2.4996,11.5835,13.1367,0.022,0.0715,6.936,14.9414,131.67,0.48,1.8203,241.59
3,80,CS_UCB,11,53,33.4,5.961,0.0851,0.0434,0.8,7750.74,232.06,3.5119,14.6276,22.7789,0.027,0.105,9.8082,22.1911,155.33,0.3889,1.494,215.3
3,100,CS_UCB,11,53,156.5,9.4414,0.0367,0.028,1.0,22261.28,142.24,7.2805,17.6754,27.8111,0.0323,0.108,13.3586,48.4052,63.07,0.3,2.2554,445.23
3,20,CS_UCB,12,54,16.0,2.4621,0.0144,0.0063,0.2,3494.61,218.41,2.6752,6.5841,7.0888,0.021,0.031,4.322,8.0734,37.06,0.4286,5.8931,499.23
3,40,CS_UCB,12,54,28.8,5.0446,0.0292,0.004,0.4,7243.09,251.5,2.8274,11.9887,13.3042,0.03,0.042,11.99,16.4,87.67,0.4118,2.8686,426.06
3,60,CS_UCB,12,54,40.4,8.1132,0.0482,0.0103,0.6,10180.27,251.99,3.8762,18.4627,24.8386,0.03,0.0874,12.0718,26.7085,96.53,0.375,2.6103,424.18
3,80,CS_UCB,12,54,53.7,9.4297,0.0568,0.0196,0.8,12633.15,235.25,7.4694,26.7178,36.9043,0.03,0.092,16.228,34.8966,102.36,0.2432,2.2982,341.44
3,100,CS_UCB,12,54,84.8,10.7605,0.0473,0.0167,1.0,16117.76,190.07,15.1668,27.1191,47.8781,0.0307,0.092,21.0778,42.6146,107.44,0.18,1.769,322.36
3,20,CS_UCB,13,55,14.2,2.1972,0.0087,0.0062,0.2,2664.47,187.64,0.5333,8.7955,9.6815,0.021,0.0334,3.3636,9.7542,29.44,0.6667,6.3743,444.08
3,40,CS_UCB,13,55,21.6,2.2324,0.0143,0.005,0.41,4210.14,194.91,0.546,10.1125,10.7828,0.022,0.0345,4.42,11.9743,80.32,0.7059,2.4266,247.66
3,60,CS_UCB,13,55,29.1,2.7219,0.0315,0.0193,0.6,5581.8,191.81,0.546,9.1548,10.6781,0.03,0.0345,4.42,14.3773,131.86,0.7778,1.4547,206.73
3,80,CS_UCB,13,55,46.9,6.23,0.0343,0.0157,0.8,8845.59,188.61,0.561,25.0088,37.003,0.0275,0.0469,5.471,29.262,124.97,0.7222,1.5092,245.71
3,100,CS_UCB,13,55,264.8,14.9361,0.0215,0.024,1.0,34537.1,130.43,1.3873,39.8715,151.2224,0.0315,0.104,9.127,106.7446,46.94,0.52,2.7783,690.74
3,20,CS_UCB,14,56,10.4,3.6183,0.0497,0.0463,0.2,3040.86,292.39,3.3746,5.601,6.0611,0.026,0.093,6.1101,8.697,36.63,0.3333,7.9813,506.81
3,40,CS_UCB,14,56,17.7,4.3981,0.0697,0.047,0.4,6060.41,342.4,4.5615,8.3445,9.0189,0.03,0.102,8.9466,11.429,69.77,0.125,4.9072,378.78
3,60,CS_UCB,14,56,22.2,4.2574,0.0795,0.0514,0.6,8221.99,370.36,4.511,7.9999,8.9402,0.03,0.1036,8.46,11.7644,76.26,0.1739,4.8565,357.48
3,80,CS_UCB,14,56,30.1,4.873,0.0973,0.0457,0.8,11024.45,366.26,4.8367,10.2067,15.0198,0.0307,0.104,9.0091,21.054,125.32,0.1111,2.9227,306.23
3,100,CS_UCB,14,56,70.4,8.547,0.0787,0.0428,1.0,17303.94,245.79,6.103,29.8169,35.3758,0.0315,0.104,10.678,48.5624,109.29,0.08,2.249,346.08
3,20,CS_UCB,15,57,10.7,1.8883,0.0122,0.0034,0.2,2049.48,191.54,0.39,6.1201,6.267,0.0215,0.0319,3.8736,7.1944,63.36,0.75,3.0228,256.19
3,40,CS_UCB,15,57,27.3,4.8302,0.0335,0.0083,0.4,5699.55,208.77,0.923,12.2538,15.9372,0.03,0.0444,6.672,19.6561,81.1,0.5882,2.5743,335.27
3,60,CS_UCB,15,57,45.7,9.9343,0.0367,0.0197,0.61,8844.15,193.53,5.098,31.398,32.6786,0.03,0.0952,7.762,34.188,59.39,0.44,3.2587,353.77
3,80,CS_UCB,15,57,54.2,11.4926,0.0372,0.0235,0.8,10177.97,187.79,15.9906,33.3707,33.8353,0.03,0.096,25.63,36.1473,65.17,0.3243,2.8816,275.08
3,100,CS_UCB,15,57,93.5,14.3669,0.0422,0.0293,1.0,14983.34,160.25,24.1053,35.8191,37.9587,0.03,0.096,33.3315,60.8611,92.0,0.24,1.7418,299.67
3,20,CS_UCB,16,58,21.2,6.6812,0.0157,0.0057,0.2,5183.18,244.49,6.6293,11.6992,12.2914,0.03,0.0735,8.4936,14.2215,16.89,0.1667,14.4782,863.86
3,40,CS_UCB,16,58,40.9,12.7955,0.0492,0.0113,0.4,9113.17,222.82,9.6789,26.6563,26.9573,0.03,0.0892,24.61,35.3239,63.72,0.0667,3.497,607.54
3,60,CS_UCB,16,58,48.2,14.7889,0.044,0.0114,0.6,10181.96,211.24,15.7644,34.5941,35.1221,0.03,0.088,31.775,39.594,76.72,0.04,2.7534,407.28
3,80,CS_UCB,16,58,80.0,21.131,0.0384,0.023,0.8,14896.46,186.21,19.5747,42.2633,59.6329,0.03,0.0892,33.292,63.3052,80.48,0.0286,2.3138,425.61
3,100,CS_UCB,16,58,120.8,22.457,0.0373,0.031,1.0,19627.55,162.48,30.9492,60.6281,63.0033,0.03,0.0982,38.875,79.9234,87.28,0.02,1.8617,392.55
3,20,CS_UCB,17,59,11.0,2.467,0.052,0.0391,0.2,2877.56,261.6,1.3438,5.1384,5.7109,0.03,0.0824,3.0,8.7675,70.55,0.5556,3.7082,319.73
3,40,CS_UCB,17,59,16.6,3.7767,0.0745,0.0664,0.4,4404.03,265.3,3.6463,12.5846,13.5542,0.0255,0.093,5.52,13.1941,67.11,0.3125,3.9534,275.25
3,60,CS_UCB,17,59,26.3,4.5128,0.0704,0.0409,0.6,6633.37,252.22,3.9599,13.3926,16.2452,0.03,0.092,7.1374,16.44,72.93,0.3077,3.4585,255.13
3,80,CS_UCB,17,59,53.9,8.2926,0.0524,0.0346,0.8,10722.78,198.94,5.9237,30.9155,34.966,0.03,0.096,10.408,40.94,72.3,0.2222,2.7515,297.85
3,100,CS_UCB,17,59,178.7,13.1735,0.0279,0.0233,1.0,24655.86,137.97,7.3943,41.6231,42.4792,0.03,0.096,16.892,58.897,47.69,0.16,2.8932,493.12
3,20,CS_UCB,18,60,10.5,2.1642,0.013,0.0063,0.2,2132.98,203.14,0.984,5.5902,5.7319,0.02,0.0276,2.61,6.1739,33.52,0.7143,6.0596,304.71
3,40,CS_UCB,18,60,32.7,6.2506,0.0266,0.0013,0.4,6949.2,212.51,1.0471,13.4136,19.3659,0.021,0.0304,5.0091,22.041,47.83,0.5625,4.4432,434.33
3,60,CS_UCB,18,60,48.5,9.4762,0.0358,0.0182,0.61,9519.94,196.29,9.3255,25.57,27.0991,0.022,0.0936,15.007,36.422,63.77,0.3333,3.0779,352.59
3,80,CS_UCB,18,60,63.6,12.179,0.0348,0.024,0.8,11977.67,188.33,13.8932,32.273,34.8373,0.03,0.105,21.9895,41.271,66.81,0.25,2.8189,332.71
3,100,CS_UCB,18,60,147.5,16.141,0.0314,0.0335,1.0,21957.59,148.87,20.4157,44.677,45.8138,0.03,0.1062,32.083,60.4066,60.38,0.18,2.4655,439.15
3,20,CS_UCB,19,61,13.1,3.1061,0.021,0.0057,0.2,3017.26,230.33,1.6611,5.3645,5.4421,0.03,0.0612,4.637,6.8054,47.4,0.5556,4.8587,335.25
3,40,CS_UCB,19,61,26.5,4.9784,0.0332,0.0053,0.4,6697.65,252.74,3.3935,8.581,9.3086,0.03,0.08,4.8205,13.4635,37.81,0.3571,6.6843,478.4
3,60,CS_UCB,19,61,38.3,8.0061,0.0326,0.012,0.6,8903.01,232.45,6.2679,20.6563,22.3023,0.0308,0.099,13.885,26.2109,66.45,0.1923,3.4982,342.42
3,80,CS_UCB,19,61,49.5,9.7771,0.0409,0.0169,0.8,10958.52,221.38,8.0912,23.5437,32.6314,0.03,0.0968,20.101,33.7433,82.08,0.1622,2.6971,296.18
3,100,CS_UCB,19,61,129.5,14.0157,0.031,0.028,1.0,20604.48,159.11,17.1747,58.921,60.5556,0.03,0.1,22.566,65.0356,58.66,0.12,2.7122,412.09
3,20,CS_UCB,20,62,11.9,2.4415,0.0127,0.0025,0.2,2448.01,205.72,0.3055,1.006,1.0155,0.022,0.03,1.5971,2.3855,24.54,1.0,8.3836,349.72
3,40,CS_UCB,20,62,25.6,4.3537,0.0269,0.0081,0.4,5413.53,211.47,3.9555,11.3693,14.7487,0.022,0.08,7.1521,19.174,63.91,0.4118,3.309,318.44
3,60,CS_UCB,20,62,35.0,6.7104,0.0416,0.0187,0.6,7486.39,213.9,5.939,15.5035,16.2794,0.022,0.08,11.8971,22.68,91.89,0.28,2.3279,299.46
3,80,CS_UCB,20,62,50.3,8.2817,0.0403,0.0138,0.8,10086.32,200.52,8.6524,20.3866,28.7479,0.03,0.086,14.52,28.0521,84.29,0.2571,2.3788,288.18
3,100,CS_UCB,20,62,150.6,12.9534,0.0317,0.0283,1.0,22303.71,148.1,12.113,31.7912,37.554,0.0307,0.1,18.64,68.0666,70.0,0.2,2.1157,446.07
3,20,CS_UCB,21,63,12.4,3.2725,0.0178,0.0022,0.2,2911.24,234.78,0.684,3.0401,3.5072,0.02,0.028,2.03,5.5541,29.6,0.8333,7.9325,485.21
3,40,CS_UCB,21,63,21.6,4.3802,0.0296,0.0045,0.4,5244.49,242.8,3.8327,10.4959,11.1919,0.021,0.046,7.9,17.6261,99.86,0.4,2.4314,349.63
3,60,CS_UCB,21,63,30.3,6.008,0.0461,0.0089,0.6,7731.09,255.15,7.1286,12.0096,20.2773,0.026,0.08,11.727,20.1139,118.98,0.2692,2.1445,297.35
3,80,CS_UCB,21,63,63.7,10.263,0.0488,0.019,0.8,12609.64,197.95,7.2815,26.725,29.1933,0.03,0.085,13.943,42.284,101.81,0.2222,1.9444,350.27
3,100,CS_UCB,21,63,143.2,14.3396,0.0293,0.0189,1.0,21684.74,151.43,8.9252,51.0505,70.0375,0.03,0.0902,16.862,64.6522,66.1,0.2,2.2908,433.69
3,20,CS_UCB,22,64,12.3,3.497,0.0356,0.0223,0.2,2935.61,238.67,2.7212,6.6345,7.4997,0.021,0.0655,4.6786,8.5153,28.62,0.1667,8.3398,489.27
3,40,CS_UCB,22,64,17.2,3.6896,0.052,0.0188,0.4,4522.52,262.94,3.2866,8.5484,10.1021,0.022,0.0876,6.4721,11.3681,55.58,0.2667,4.7307,301.5
3,60,CS_UCB,22,64,25.2,4.2545,0.0567,0.0094,0.6,6539.76,259.51,3.3897,10.4796,11.4016,0.022,0.0948,7.0041,13.1867,71.23,0.1739,3.6433,284.34
3,80,CS_UCB,22,64,59.1,7.7426,0.0593,0.0421,0.8,12489.09,211.32,5.0268,21.8448,37.222,0.0265,0.1006,9.0978,41.49,74.45,0.1053,2.8384,328.66
3,100,CS_UCB,22,64,102.7,12.3602,0.0529,0.0476,1.0,17753.95,172.87,7.4875,46.27,49.8742,0.03,0.1,17.0111,58.2586,64.53,0.1,2.679,355.08
3,20,CS_UCB,23,65,13.1,2.9999,0.0209,0.0162,0.2,2867.36,218.88,0.509,10.2276,10.3262,0.021,0.0309,5.2441,11.6485,67.48,0.6667,3.2436,318.6
3,40,CS_UCB,23,65,28.7,5.7271,0.0287,0.0141,0.4,6978.49,243.15,1.7407,13.0531,16.279,0.03,0.086,6.8808,19.3343,62.93,0.5,3.8641,436.16
3,60,CS_UCB,23,65,36.9,7.3221,0.0477,0.0127,0.6,8979.03,243.33,5.6574,19.5623,21.044,0.03,0.091,10.236,22.754,98.56,0.3077,2.4688,345.35
3,80,CS_UCB,23,65,45.3,9.0653,0.0561,0.0246,0.8,10562.76,233.17,10.1476,22.215,24.5903,0.0308,0.093,17.4658,36.334,105.1,0.2222,2.2186,293.41
3,100,CS_UCB,23,65,141.4,12.7288,0.0349,0.0275,1.0,22521.34,159.27,16.1091,24.5415,49.3779,0.033,0.096,21.026,69.4368,76.26,0.16,2.0886,450.43
3,20,CS_UCB,24,66,13.1,2.0789,0.0081,0.0022,0.2,2502.52,191.03,0.4576,0.7659,0.8021,0.03,0.0341,1.2826,2.7167,14.58,1.0,13.1022,417.09
3,40,CS_UCB,24,66,20.8,2.1671,0.0097,0.0064,0.4,3798.94,182.64,0.3742,9.481,12.3273,0.03,0.0368,1.662,14.86,66.01,0.8125,2.7669,237.43
3,60,CS_UCB,24,66,28.4,2.7078,0.0182,0.0103,0.6,4971.56,175.05,0.39,7.5261,11.8054,0.023,0.0371,2.3005,18.0402,144.93,0.7778,1.2079,184.13
3,80,CS_UCB,24,66,48.8,7.6359,0.0415,0.0274,0.8,8248.7,169.03,0.4458,31.6175,32.2078,0.03,0.089,4.574,41.975,171.86,0.6944,0.9835,229.13
3,100,CS_UCB,24,66,235.3,13.4817,0.0235,0.0249,1.0,30044.21,127.68,0.8871,32.6425,35.5721,0.0345,0.108,15.648,67.6328,60.53,0.54,2.1094,600.88
3,20,CS_UCB,25,67,10.6,1.9363,0.014,0.0097,0.2,2114.0,199.43,0.74,6.6651,6.9172,0.021,0.0268,2.422,9.5828,59.81,0.5556,3.3344,234.89
3,40,CS_UCB,25,67,19.9,3.8161,0.0279,0.0126,0.4,4568.51,229.57,0.7449,9.0514,9.6671,0.021,0.0481,2.9366,11.1215,48.74,0.5333,4.7098,304.57
3,60,CS_UCB,25,67,39.5,8.5979,0.0476,0.0189,0.6,8039.61,203.53,5.8587,20.6655,24.7311,0.03,0.088,9.5585,28.6024,84.63,0.375,2.4049,334.98
3,80,CS_UCB,25,67,51.8,11.8666,0.0484,0.027,0.8,10141.84,195.79,9.0553,30.0316,32.8125,0.03,0.0974,20.574,39.443,86.6,0.2941,2.2608,298.29
3,100,CS_UCB,25,67,137.3,15.6234,0.0357,0.0345,1.0,20820.56,151.64,13.7171,37.3332,40.7012,0.0323,0.1022,31.887,81.695,84.33,0.2,1.7981,416.41
3,20,CS_UCB,26,68,11.5,1.6946,0.0297,0.0249,0.2,2709.03,235.57,1.439,7.4695,8.9159,0.025,0.0345,2.446,8.5341,26.7,0.6667,8.8242,451.5
3,40,CS_UCB,26,68,18.8,2.6836,0.0354,0.011,0.4,5249.83,279.25,1.439,8.6486,9.1517,0.026,0.0345,5.63,9.8243,72.66,0.6429,3.8432,374.99
3,60,CS_UCB,26,68,24.9,3.5827,0.0484,0.0115,0.6,7453.85,299.35,1.6366,9.0356,16.5216,0.026,0.036,6.488,18.5114,129.08,0.6154,2.3192,286.69
3,80,CS_UCB,26,68,35.5,5.9253,0.0701,0.0193,0.8,10641.15,299.75,1.92,19.2014,23.6121,0.023,0.088,8.5771,24.3836,153.27,0.5429,1.9557,304.03
3,100,CS_UCB,26,68,121.5,9.1507,0.0378,0.0092,1.0,21715.82,178.73,4.8153,28.2118,51.4829,0.0315,0.088,12.625,43.6557,90.18,0.4,1.9819,434.32
3,20,CS_UCB,27,69,16.1,4.1096,0.041,0.0281,0.2,3918.18,243.37,1.9861,5.6937,6.1745,0.0215,0.0288,5.341,8.938,26.21,0.5,9.2848,979.54
3,40,CS_UCB,27,69,21.3,4.7538,0.0547,0.0251,0.4,5207.04,244.46,6.462,14.0475,15.3308,0.03,0.0932,8.417,16.9104,75.4,0.2667,3.2422,347.14
3,60,CS_UCB,27,69,29.6,5.94,0.0779,0.0343,0.6,7768.36,262.44,6.2692,13.0695,15.1017,0.03,0.0912,9.6191,22.5123,158.51,0.24,1.6557,310.73
3,80,CS_UCB,27,69,36.4,6.9324,0.0869,0.044,0.8,9677.21,265.86,6.462,13.2838,14.9183,0.033,0.096,11.063,24.2792,149.2,0.2424,1.7818,293.25
3,100,CS_UCB,27,69,66.8,8.4757,0.0715,0.0339,1.0,13580.02,203.29,7.43,16.688,24.6195,0.0345,0.1,15.1928,39.0458,158.52,0.16,1.2825,271.6
3,20,CS_UCB,28,70,12.4,2.3347,0.0259,0.0339,0.2,3084.83,248.78,0.5584,4.3459,5.014,0.022,0.0657,1.92,9.8896,48.15,0.5714,5.1672,440.69
