edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,avg_e2e_latency,A3C_R2N2,LeastLoaded,3.8168,3.5448,65.0,0.273036,
3,20,avg_e2e_latency,A3C_R2N2,PSO,3.8168,2.946,81.0,0.021134,*
3,20,avg_e2e_latency,A3C_R2N2,RL,3.8168,2.0696,94.0,0.001008,**
3,20,avg_e2e_latency,A3C_R2N2,RoundRobin,3.8168,4.388,32.0,0.185877,
3,20,avg_e2e_latency,A3C_R2N2,ShortestQueue,3.8168,3.5895,63.5,0.325569,
3,20,avg_e2e_latency,GA,HEFT,3.4071,3.438,54.0,0.791337,
3,20,avg_e2e_latency,GA,LeastLoaded,3.4071,3.5448,51.0,0.96985,
3,20,avg_e2e_latency,GA,PSO,3.4071,2.946,69.5,0.150773,
3,20,avg_e2e_latency,GA,RL,3.4071,2.0696,84.0,0.01133,*
3,20,avg_e2e_latency,GA,RoundRobin,3.4071,4.388,23.0,0.045155,*
3,20,avg_e2e_latency,GA,ShortestQueue,3.4071,3.5895,49.0,0.96985,
3,20,avg_e2e_latency,HEFT,LeastLoaded,3.438,3.5448,55.0,0.73373,
3,20,avg_e2e_latency,HEFT,PSO,3.438,2.946,73.0,0.088973,
3,20,avg_e2e_latency,HEFT,RL,3.438,2.0696,84.0,0.01133,*
3,20,avg_e2e_latency,HEFT,RoundRobin,3.438,4.388,24.0,0.053903,
3,20,avg_e2e_latency,HEFT,ShortestQueue,3.438,3.5895,52.0,0.909722,
3,20,avg_e2e_latency,LeastLoaded,PSO,3.5448,2.946,67.0,0.212294,
3,20,avg_e2e_latency,LeastLoaded,RL,3.5448,2.0696,80.0,0.025748,*
3,20,avg_e2e_latency,LeastLoaded,RoundRobin,3.5448,4.388,29.0,0.121225,
3,20,avg_e2e_latency,LeastLoaded,ShortestQueue,3.5448,3.5895,50.0,1.0,
3,20,avg_e2e_latency,PSO,RL,2.946,2.0696,72.0,0.10411,
3,20,avg_e2e_latency,PSO,RoundRobin,2.946,4.388,14.0,0.007285,**
3,20,avg_e2e_latency,PSO,ShortestQueue,2.946,3.5895,30.0,0.140465,
3,20,avg_e2e_latency,RL,RoundRobin,2.0696,4.388,3.0,0.00044,***
3,20,avg_e2e_latency,RL,ShortestQueue,2.0696,3.5895,17.0,0.014019,*
3,20,avg_e2e_latency,RoundRobin,ShortestQueue,4.388,3.5895,71.0,0.121225,
3,20,avg_utilization,A3C_R2N2,GA,0.0183,0.0136,67.5,0.198596,
3,20,avg_utilization,A3C_R2N2,HEFT,0.0183,0.0183,51.5,0.93972,
3,20,avg_utilization,A3C_R2N2,LeastLoaded,0.0183,0.0153,61.0,0.427355,
3,20,avg_utilization,A3C_R2N2,PSO,0.0183,0.0134,73.0,0.088973,
3,20,avg_utilization,A3C_R2N2,RL,0.0183,0.0207,41.0,0.520523,
3,20,avg_utilization,A3C_R2N2,RoundRobin,0.0183,0.0149,63.0,0.344341,
3,20,avg_utilization,A3C_R2N2,ShortestQueue,0.0183,0.0158,65.0,0.272856,
3,20,avg_utilization,GA,HEFT,0.0136,0.0183,35.0,0.273036,
3,20,avg_utilization,GA,LeastLoaded,0.0136,0.0153,44.0,0.677585,
3,20,avg_utilization,GA,PSO,0.0136,0.0134,55.5,0.70514,
3,20,avg_utilization,GA,RL,0.0136,0.0207,23.0,0.045155,*
3,20,avg_utilization,GA,RoundRobin,0.0136,0.0149,43.0,0.622915,
3,20,avg_utilization,GA,ShortestQueue,0.0136,0.0158,47.0,0.850051,
3,20,avg_utilization,HEFT,LeastLoaded,0.0183,0.0153,58.5,0.545199,
3,20,avg_utilization,HEFT,PSO,0.0183,0.0134,69.0,0.161972,
3,20,avg_utilization,HEFT,RL,0.0183,0.0207,39.0,0.427008,
3,20,avg_utilization,HEFT,RoundRobin,0.0183,0.0149,54.0,0.790953,
3,20,avg_utilization,HEFT,ShortestQueue,0.0183,0.0158,62.5,0.363985,
3,20,avg_utilization,LeastLoaded,PSO,0.0153,0.0134,58.0,0.57075,
3,20,avg_utilization,LeastLoaded,RL,0.0153,0.0207,30.5,0.150773,
3,20,avg_utilization,LeastLoaded,RoundRobin,0.0153,0.0149,51.0,0.969827,
3,20,avg_utilization,LeastLoaded,ShortestQueue,0.0153,0.0158,50.0,1.0,
3,20,avg_utilization,PSO,RL,0.0134,0.0207,19.0,0.021134,*
3,20,avg_utilization,PSO,RoundRobin,0.0134,0.0149,35.0,0.272133,
3,20,avg_utilization,PSO,ShortestQueue,0.0134,0.0158,40.0,0.472509,
3,20,avg_utilization,RL,RoundRobin,0.0207,0.0149,73.0,0.088733,
3,20,avg_utilization,RL,ShortestQueue,0.0207,0.0158,69.0,0.161815,
3,20,avg_utilization,RoundRobin,ShortestQueue,0.0149,0.0158,55.0,0.733441,
3,20,load_balance_std,A3C_R2N2,GA,0.0136,0.0119,51.5,0.93972,
3,20,load_balance_std,A3C_R2N2,HEFT,0.0136,0.0153,46.0,0.791337,
3,20,load_balance_std,A3C_R2N2,LeastLoaded,0.0136,0.0127,52.0,0.909722,
3,20,load_balance_std,A3C_R2N2,PSO,0.0136,0.0135,46.0,0.791337,
3,20,load_balance_std,A3C_R2N2,RL,0.0136,0.0209,29.0,0.121225,
3,20,load_balance_std,A3C_R2N2,RoundRobin,0.0136,0.0076,65.0,0.273036,
3,20,load_balance_std,A3C_R2N2,ShortestQueue,0.0136,0.0114,55.5,0.705351,
3,20,load_balance_std,GA,HEFT,0.0119,0.0153,44.0,0.677585,
3,20,load_balance_std,GA,LeastLoaded,0.0119,0.0127,54.5,0.762282,
3,20,load_balance_std,GA,PSO,0.0119,0.0135,44.0,0.677356,
3,20,load_balance_std,GA,RL,0.0119,0.0209,14.0,0.007285,**
3,20,load_balance_std,GA,RoundRobin,0.0119,0.0076,74.5,0.069537,
3,20,load_balance_std,GA,ShortestQueue,0.0119,0.0114,57.5,0.596563,
3,20,load_balance_std,HEFT,LeastLoaded,0.0153,0.0127,54.0,0.791337,
3,20,load_balance_std,HEFT,PSO,0.0153,0.0135,49.0,0.96985,
3,20,load_balance_std,HEFT,RL,0.0153,0.0209,32.0,0.185877,
3,20,load_balance_std,HEFT,RoundRobin,0.0153,0.0076,69.5,0.150773,
3,20,load_balance_std,HEFT,ShortestQueue,0.0153,0.0114,60.0,0.472676,
3,20,load_balance_std,LeastLoaded,PSO,0.0127,0.0135,42.5,0.596563,
3,20,load_balance_std,LeastLoaded,RL,0.0127,0.0209,20.0,0.025748,*
3,20,load_balance_std,LeastLoaded,RoundRobin,0.0127,0.0076,68.5,0.173456,
3,20,load_balance_std,LeastLoaded,ShortestQueue,0.0127,0.0114,55.5,0.704928,
3,20,load_balance_std,PSO,RL,0.0135,0.0209,24.0,0.053903,
3,20,load_balance_std,PSO,RoundRobin,0.0135,0.0076,78.0,0.037635,*
3,20,load_balance_std,PSO,ShortestQueue,0.0135,0.0114,62.5,0.364166,
3,20,load_balance_std,RL,RoundRobin,0.0209,0.0076,97.0,0.00044,***
3,20,load_balance_std,RL,ShortestQueue,0.0209,0.0114,80.0,0.025748,*
3,20,load_balance_std,RoundRobin,ShortestQueue,0.0076,0.0114,42.0,0.57075,
3,20,ttft_p50,A3C_R2N2,GA,2.3973,1.2329,83.0,0.014019,*
3,20,ttft_p50,A3C_R2N2,HEFT,2.3973,2.0273,61.0,0.427355,
3,20,ttft_p50,A3C_R2N2,LeastLoaded,2.3973,1.9008,62.5,0.364166,
3,20,ttft_p50,A3C_R2N2,PSO,2.3973,1.0579,84.0,0.01133,*
3,20,ttft_p50,A3C_R2N2,RL,2.3973,1.2425,76.0,0.053903,
3,20,ttft_p50,A3C_R2N2,RoundRobin,2.3973,3.8375,31.0,0.161972,
3,20,ttft_p50,A3C_R2N2,ShortestQueue,2.3973,2.6544,53.0,0.850107,
3,20,ttft_p50,GA,HEFT,1.2329,2.0273,19.5,0.02329,*
3,20,ttft_p50,GA,LeastLoaded,1.2329,1.9008,33.5,0.226301,
3,20,ttft_p50,GA,PSO,1.2329,1.0579,62.5,0.363805,
3,20,ttft_p50,GA,RL,1.2329,1.2425,50.0,1.0,
3,20,ttft_p50,GA,RoundRobin,1.2329,3.8375,10.0,0.002827,**
3,20,ttft_p50,GA,ShortestQueue,1.2329,2.6544,21.0,0.031209,*
3,20,ttft_p50,HEFT,LeastLoaded,2.0273,1.9008,53.5,0.82053,
3,20,ttft_p50,HEFT,PSO,2.0273,1.0579,86.5,0.006482,**
3,20,ttft_p50,HEFT,RL,2.0273,1.2425,71.0,0.121225,
3,20,ttft_p50,HEFT,RoundRobin,2.0273,3.8375,25.5,0.069537,
3,20,ttft_p50,HEFT,ShortestQueue,2.0273,2.6544,39.5,0.449521,
3,20,ttft_p50,LeastLoaded,PSO,1.9008,1.0579,71.5,0.112276,
3,20,ttft_p50,LeastLoaded,RL,1.9008,1.2425,64.0,0.307489,
3,20,ttft_p50,LeastLoaded,RoundRobin,1.9008,3.8375,24.0,0.053903,
3,20,ttft_p50,LeastLoaded,ShortestQueue,1.9008,2.6544,40.0,0.472009,
3,20,ttft_p50,PSO,RL,1.0579,1.2425,43.0,0.623176,
3,20,ttft_p50,PSO,RoundRobin,1.0579,3.8375,8.0,0.001706,**
3,20,ttft_p50,PSO,ShortestQueue,1.0579,2.6544,17.0,0.014019,*
3,20,ttft_p50,RL,RoundRobin,1.2425,3.8375,13.0,0.005795,**
3,20,ttft_p50,RL,ShortestQueue,1.2425,2.6544,26.0,0.075662,
3,20,ttft_p50,RoundRobin,ShortestQueue,3.8375,2.6544,64.0,0.307489,
3,20,ttft_p95,A3C_R2N2,GA,9.1582,7.7484,76.0,0.053903,
3,20,ttft_p95,A3C_R2N2,HEFT,9.1582,7.9817,72.5,0.096179,
3,20,ttft_p95,A3C_R2N2,LeastLoaded,9.1582,9.1113,65.0,0.273036,
3,20,ttft_p95,A3C_R2N2,PSO,9.1582,5.5214,91.0,0.002202,**
3,20,ttft_p95,A3C_R2N2,RL,9.1582,3.4536,97.0,0.00044,***
3,20,ttft_p95,A3C_R2N2,RoundRobin,9.1582,10.0553,39.0,0.427355,
3,20,ttft_p95,A3C_R2N2,ShortestQueue,9.1582,9.8088,47.0,0.850107,
3,20,ttft_p95,GA,HEFT,7.7484,7.9817,42.0,0.57075,
3,20,ttft_p95,GA,LeastLoaded,7.7484,9.1113,33.0,0.212294,
3,20,ttft_p95,GA,PSO,7.7484,5.5214,76.5,0.04911,*
3,20,ttft_p95,GA,RL,7.7484,3.4536,90.0,0.002827,**
3,20,ttft_p95,GA,RoundRobin,7.7484,10.0553,19.0,0.021134,*
3,20,ttft_p95,GA,ShortestQueue,7.7484,9.8088,21.0,0.031209,*
3,20,ttft_p95,HEFT,LeastLoaded,7.9817,9.1113,38.5,0.405502,
3,20,ttft_p95,HEFT,PSO,7.9817,5.5214,82.0,0.017257,*
3,20,ttft_p95,HEFT,RL,7.9817,3.4536,89.0,0.003611,**
3,20,ttft_p95,HEFT,RoundRobin,7.9817,10.0553,26.0,0.075662,
3,20,ttft_p95,HEFT,ShortestQueue,7.9817,9.8088,24.5,0.058687,
3,20,ttft_p95,LeastLoaded,PSO,9.1113,5.5214,86.0,0.007285,**
3,20,ttft_p95,LeastLoaded,RL,9.1113,3.4536,92.0,0.001706,**
3,20,ttft_p95,LeastLoaded,RoundRobin,9.1113,10.0553,36.5,0.325569,
3,20,ttft_p95,LeastLoaded,ShortestQueue,9.1113,9.8088,36.5,0.32484,
3,20,ttft_p95,PSO,RL,5.5214,3.4536,70.0,0.140465,
3,20,ttft_p95,PSO,RoundRobin,5.5214,10.0553,8.0,0.001706,**
3,20,ttft_p95,PSO,ShortestQueue,5.5214,9.8088,7.0,0.001315,**
3,20,ttft_p95,RL,RoundRobin,3.4536,10.0553,4.0,0.000583,***
3,20,ttft_p95,RL,ShortestQueue,3.4536,9.8088,6.0,0.001008,**
3,20,ttft_p95,RoundRobin,ShortestQueue,10.0553,9.8088,51.0,0.969827,
3,20,ttft_p99,A3C_R2N2,GA,9.9345,8.4874,85.0,0.009108,**
3,20,ttft_p99,A3C_R2N2,HEFT,9.9345,8.5325,76.5,0.049281,*
3,20,ttft_p99,A3C_R2N2,LeastLoaded,9.9345,10.0846,63.0,0.344704,
3,20,ttft_p99,A3C_R2N2,PSO,9.9345,6.4295,95.0,0.000769,***
3,20,ttft_p99,A3C_R2N2,RL,9.9345,3.8161,93.0,0.001315,**
3,20,ttft_p99,A3C_R2N2,RoundRobin,9.9345,10.6473,39.0,0.427355,
3,20,ttft_p99,A3C_R2N2,ShortestQueue,9.9345,10.477,55.0,0.73373,
3,20,ttft_p99,GA,HEFT,8.4874,8.5325,43.0,0.623176,
3,20,ttft_p99,GA,LeastLoaded,8.4874,10.0846,30.0,0.140465,
3,20,ttft_p99,GA,PSO,8.4874,6.4295,75.5,0.058497,
3,20,ttft_p99,GA,RL,8.4874,3.8161,90.0,0.002827,**
3,20,ttft_p99,GA,RoundRobin,8.4874,10.6473,21.0,0.031209,*
3,20,ttft_p99,GA,ShortestQueue,8.4874,10.477,24.0,0.053903,
3,20,ttft_p99,HEFT,LeastLoaded,8.5325,10.0846,33.5,0.226301,
3,20,ttft_p99,HEFT,PSO,8.5325,6.4295,76.0,0.053903,
3,20,ttft_p99,HEFT,RL,8.5325,3.8161,90.0,0.002827,**
3,20,ttft_p99,HEFT,RoundRobin,8.5325,10.6473,24.0,0.053903,
3,20,ttft_p99,HEFT,ShortestQueue,8.5325,10.477,27.5,0.096179,
3,20,ttft_p99,LeastLoaded,PSO,10.0846,6.4295,87.0,0.005795,**
3,20,ttft_p99,LeastLoaded,RL,10.0846,3.8161,92.0,0.001706,**
3,20,ttft_p99,LeastLoaded,RoundRobin,10.0846,10.6473,37.5,0.364166,
3,20,ttft_p99,LeastLoaded,ShortestQueue,10.0846,10.477,41.5,0.544592,
3,20,ttft_p99,PSO,RL,6.4295,3.8161,76.0,0.053903,
3,20,ttft_p99,PSO,RoundRobin,6.4295,10.6473,11.0,0.003611,**
3,20,ttft_p99,PSO,ShortestQueue,6.4295,10.477,9.0,0.002202,**
3,20,ttft_p99,RL,RoundRobin,3.8161,10.6473,6.0,0.001008,**
3,20,ttft_p99,RL,ShortestQueue,3.8161,10.477,7.0,0.001315,**
3,20,ttft_p99,RoundRobin,ShortestQueue,10.6473,10.477,56.0,0.677356,
3,20,tpot_p50,A3C_R2N2,GA,0.0268,0.0263,50.5,1.0,
3,20,tpot_p50,A3C_R2N2,HEFT,0.0268,0.0291,46.5,0.817256,
3,20,tpot_p50,A3C_R2N2,LeastLoaded,0.0268,0.0272,53.0,0.842621,
3,20,tpot_p50,A3C_R2N2,PSO,0.0268,0.0267,49.0,0.969493,
3,20,tpot_p50,A3C_R2N2,RL,0.0268,0.0276,44.0,0.67195,
3,20,tpot_p50,A3C_R2N2,RoundRobin,0.0268,0.0263,57.0,0.606006,
3,20,tpot_p50,A3C_R2N2,ShortestQueue,0.0268,0.0268,54.0,0.783993,
3,20,tpot_p50,GA,HEFT,0.0263,0.0291,45.0,0.730793,
3,20,tpot_p50,GA,LeastLoaded,0.0263,0.0272,55.5,0.695355,
3,20,tpot_p50,GA,PSO,0.0263,0.0267,49.5,1.0,
3,20,tpot_p50,GA,RL,0.0263,0.0276,42.0,0.563627,
3,20,tpot_p50,GA,RoundRobin,0.0263,0.0263,57.5,0.582767,
3,20,tpot_p50,GA,ShortestQueue,0.0263,0.0268,55.0,0.726826,
3,20,tpot_p50,HEFT,LeastLoaded,0.0291,0.0272,57.5,0.577158,
3,20,tpot_p50,HEFT,PSO,0.0291,0.0267,53.5,0.818779,
3,20,tpot_p50,HEFT,RL,0.0291,0.0276,50.0,1.0,
3,20,tpot_p50,HEFT,RoundRobin,0.0291,0.0263,61.0,0.403176,
3,20,tpot_p50,HEFT,ShortestQueue,0.0291,0.0268,58.5,0.530617,
3,20,tpot_p50,LeastLoaded,PSO,0.0272,0.0267,44.0,0.667023,
3,20,tpot_p50,LeastLoaded,RL,0.0272,0.0276,40.5,0.474945,
3,20,tpot_p50,LeastLoaded,RoundRobin,0.0272,0.0263,52.0,0.897675,
3,20,tpot_p50,LeastLoaded,ShortestQueue,0.0272,0.0268,53.5,0.803168,
3,20,tpot_p50,PSO,RL,0.0267,0.0276,44.0,0.673387,
3,20,tpot_p50,PSO,RoundRobin,0.0267,0.0263,59.0,0.505935,
3,20,tpot_p50,PSO,ShortestQueue,0.0267,0.0268,56.5,0.641886,
3,20,tpot_p50,RL,RoundRobin,0.0276,0.0263,64.0,0.283462,
3,20,tpot_p50,RL,ShortestQueue,0.0276,0.0268,60.5,0.43314,
3,20,tpot_p50,RoundRobin,ShortestQueue,0.0263,0.0268,49.5,1.0,
3,20,tpot_p95,A3C_R2N2,GA,0.0686,0.0645,61.0,0.424908,
3,20,tpot_p95,A3C_R2N2,HEFT,0.0686,0.0705,42.5,0.594615,
3,20,tpot_p95,A3C_R2N2,LeastLoaded,0.0686,0.0643,53.5,0.819119,
3,20,tpot_p95,A3C_R2N2,PSO,0.0686,0.0642,61.0,0.425435,
3,20,tpot_p95,A3C_R2N2,RL,0.0686,0.0743,44.0,0.676319,
3,20,tpot_p95,A3C_R2N2,RoundRobin,0.0686,0.0454,77.0,0.04467,*
3,20,tpot_p95,A3C_R2N2,ShortestQueue,0.0686,0.0632,53.5,0.819458,
3,20,tpot_p95,GA,HEFT,0.0645,0.0705,34.0,0.240436,
3,20,tpot_p95,GA,LeastLoaded,0.0645,0.0643,45.5,0.761847,
3,20,tpot_p95,GA,PSO,0.0645,0.0642,51.5,0.93917,
3,20,tpot_p95,GA,RL,0.0645,0.0743,26.5,0.081639,
3,20,tpot_p95,GA,RoundRobin,0.0645,0.0454,74.0,0.075002,
3,20,tpot_p95,GA,ShortestQueue,0.0645,0.0632,43.5,0.649037,
3,20,tpot_p95,HEFT,LeastLoaded,0.0705,0.0643,56.0,0.675972,
3,20,tpot_p95,HEFT,PSO,0.0705,0.0642,67.5,0.19775,
3,20,tpot_p95,HEFT,RL,0.0705,0.0743,55.5,0.704822,
3,20,tpot_p95,HEFT,RoundRobin,0.0705,0.0454,84.0,0.011176,*
3,20,tpot_p95,HEFT,ShortestQueue,0.0705,0.0632,59.0,0.518313,
3,20,tpot_p95,LeastLoaded,PSO,0.0643,0.0642,54.5,0.761847,
3,20,tpot_p95,LeastLoaded,RL,0.0643,0.0743,46.5,0.820197,
3,20,tpot_p95,LeastLoaded,RoundRobin,0.0643,0.0454,74.0,0.075112,
3,20,tpot_p95,LeastLoaded,ShortestQueue,0.0643,0.0632,53.5,0.819593,
3,20,tpot_p95,PSO,RL,0.0642,0.0743,26.0,0.074892,
3,20,tpot_p95,PSO,RoundRobin,0.0642,0.0454,71.0,0.120244,
3,20,tpot_p95,PSO,ShortestQueue,0.0642,0.0632,42.5,0.595593,
3,20,tpot_p95,RL,RoundRobin,0.0743,0.0454,84.5,0.01008,*
3,20,tpot_p95,RL,ShortestQueue,0.0743,0.0632,61.5,0.404262,
3,20,tpot_p95,RoundRobin,ShortestQueue,0.0454,0.0632,26.0,0.075222,
3,20,goodput_tps,A3C_R2N2,GA,31.108,34.779,45.0,0.73373,
3,20,goodput_tps,A3C_R2N2,HEFT,31.108,36.75,43.0,0.623176,
3,20,goodput_tps,A3C_R2N2,LeastLoaded,31.108,30.266,53.0,0.850107,
3,20,goodput_tps,A3C_R2N2,PSO,31.108,36.773,43.5,0.650025,
3,20,goodput_tps,A3C_R2N2,RL,31.108,34.325,44.0,0.677585,
3,20,goodput_tps,A3C_R2N2,RoundRobin,31.108,31.322,49.0,0.969839,
3,20,goodput_tps,A3C_R2N2,ShortestQueue,31.108,29.462,54.0,0.791337,
3,20,goodput_tps,GA,HEFT,34.779,36.75,47.5,0.879784,
3,20,goodput_tps,GA,LeastLoaded,34.779,30.266,58.0,0.57075,
3,20,goodput_tps,GA,PSO,34.779,36.773,47.5,0.879784,
3,20,goodput_tps,GA,RL,34.779,34.325,50.0,1.0,
3,20,goodput_tps,GA,RoundRobin,34.779,31.322,52.0,0.909688,
3,20,goodput_tps,GA,ShortestQueue,34.779,29.462,63.0,0.344704,
3,20,goodput_tps,HEFT,LeastLoaded,36.75,30.266,62.0,0.384673,
3,20,goodput_tps,HEFT,PSO,36.75,36.773,49.0,0.969827,
3,20,goodput_tps,HEFT,RL,36.75,34.325,55.0,0.73373,
3,20,goodput_tps,HEFT,RoundRobin,36.75,31.322,57.0,0.623046,
3,20,goodput_tps,HEFT,ShortestQueue,36.75,29.462,64.0,0.307489,
3,20,goodput_tps,LeastLoaded,PSO,30.266,36.773,40.0,0.472676,
3,20,goodput_tps,LeastLoaded,RL,30.266,34.325,43.0,0.623176,
3,20,goodput_tps,LeastLoaded,RoundRobin,30.266,31.322,47.0,0.850051,
3,20,goodput_tps,LeastLoaded,ShortestQueue,30.266,29.462,57.0,0.622653,
3,20,goodput_tps,PSO,RL,36.773,34.325,53.0,0.850107,
3,20,goodput_tps,PSO,RoundRobin,36.773,31.322,55.0,0.733634,
3,20,goodput_tps,PSO,ShortestQueue,36.773,29.462,62.0,0.384673,
3,20,goodput_tps,RL,RoundRobin,34.325,31.322,56.0,0.677471,
3,20,goodput_tps,RL,ShortestQueue,34.325,29.462,62.0,0.384673,
3,20,goodput_tps,RoundRobin,ShortestQueue,31.322,29.462,57.0,0.623046,
3,20,slo_attainment,A3C_R2N2,GA,0.4659,0.6423,22.5,0.03958,*
3,20,slo_attainment,A3C_R2N2,HEFT,0.4659,0.5292,41.5,0.54322,
3,20,slo_attainment,A3C_R2N2,LeastLoaded,0.4659,0.5766,35.5,0.287184,
3,20,slo_attainment,A3C_R2N2,PSO,0.4659,0.7488,16.0,0.010843,*
3,20,slo_attainment,A3C_R2N2,RL,0.4659,0.7345,23.0,0.043305,*
3,20,slo_attainment,A3C_R2N2,RoundRobin,0.4659,0.4006,59.5,0.494338,
3,20,slo_attainment,A3C_R2N2,ShortestQueue,0.4659,0.5111,42.0,0.567232,
3,20,slo_attainment,GA,HEFT,0.6423,0.5292,70.0,0.136871,
3,20,slo_attainment,GA,LeastLoaded,0.6423,0.5766,62.0,0.382698,
3,20,slo_attainment,GA,PSO,0.6423,0.7488,26.5,0.080028,
3,20,slo_attainment,GA,RL,0.6423,0.7345,40.5,0.493681,
3,20,slo_attainment,GA,RoundRobin,0.6423,0.4006,85.5,0.00796,**
3,20,slo_attainment,GA,ShortestQueue,0.6423,0.5111,72.5,0.092921,
3,20,slo_attainment,HEFT,LeastLoaded,0.5292,0.5766,42.5,0.595871,
3,20,slo_attainment,HEFT,PSO,0.5292,0.7488,17.0,0.013661,*
3,20,slo_attainment,HEFT,RL,0.5292,0.7345,28.0,0.102286,
3,20,slo_attainment,HEFT,RoundRobin,0.5292,0.4006,69.5,0.149388,
3,20,slo_attainment,HEFT,ShortestQueue,0.5292,0.5111,51.5,0.939424,
3,20,slo_attainment,LeastLoaded,PSO,0.5766,0.7488,23.5,0.048343,*
3,20,slo_attainment,LeastLoaded,RL,0.5766,0.7345,33.5,0.222611,
3,20,slo_attainment,LeastLoaded,RoundRobin,0.5766,0.4006,77.0,0.044348,*
3,20,slo_attainment,LeastLoaded,ShortestQueue,0.5766,0.5111,59.0,0.516716,
3,20,slo_attainment,PSO,RL,0.7488,0.7345,48.0,0.908621,
3,20,slo_attainment,PSO,RoundRobin,0.7488,0.4006,89.0,0.003523,**
3,20,slo_attainment,PSO,ShortestQueue,0.7488,0.5111,82.5,0.014985,*
3,20,slo_attainment,RL,RoundRobin,0.7345,0.4006,84.0,0.010812,*
3,20,slo_attainment,RL,ShortestQueue,0.7345,0.5111,74.0,0.073134,
3,20,slo_attainment,RoundRobin,ShortestQueue,0.4006,0.5111,31.0,0.160392,
3,20,req_e2e_p50,A3C_R2N2,GA,6.3243,5.1244,70.5,0.130425,
3,20,req_e2e_p50,A3C_R2N2,HEFT,6.3243,5.318,67.0,0.212294,
3,20,req_e2e_p50,A3C_R2N2,LeastLoaded,6.3243,5.0837,62.5,0.364166,
3,20,req_e2e_p50,A3C_R2N2,PSO,6.3243,4.3863,81.0,0.021134,*
3,20,req_e2e_p50,A3C_R2N2,RL,6.3243,3.3332,90.0,0.002827,**
3,20,req_e2e_p50,A3C_R2N2,RoundRobin,6.3243,7.5292,33.0,0.212294,
3,20,req_e2e_p50,A3C_R2N2,ShortestQueue,6.3243,5.508,59.5,0.49613,
3,20,req_e2e_p50,GA,HEFT,5.1244,5.318,45.5,0.762282,
3,20,req_e2e_p50,GA,LeastLoaded,5.1244,5.0837,45.0,0.73373,
3,20,req_e2e_p50,GA,PSO,5.1244,4.3863,67.0,0.211606,
3,20,req_e2e_p50,GA,RL,5.1244,3.3332,76.0,0.053903,
3,20,req_e2e_p50,GA,RoundRobin,5.1244,7.5292,18.0,0.017257,*
3,20,req_e2e_p50,GA,ShortestQueue,5.1244,5.508,41.0,0.520523,
3,20,req_e2e_p50,HEFT,LeastLoaded,5.318,5.0837,52.5,0.879784,
3,20,req_e2e_p50,HEFT,PSO,5.318,4.3863,70.0,0.140167,
3,20,req_e2e_p50,HEFT,RL,5.318,3.3332,86.0,0.007285,**
3,20,req_e2e_p50,HEFT,RoundRobin,5.318,7.5292,20.0,0.025748,*
3,20,req_e2e_p50,HEFT,ShortestQueue,5.318,5.508,45.5,0.762282,
