edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,80,NSGA_II,makespan,33.3233,9.436,29.9467,36.7,17.6,54.8,32.25,30
5,80,NSGA_II,avg_e2e_latency,7.5786,2.5837,6.654,8.5032,4.6332,15.3,7.0597,30
5,80,NSGA_II,avg_utilization,0.0522,0.0204,0.0448,0.0595,0.0221,0.0962,0.0519,30
5,80,NSGA_II,load_balance_std,0.0464,0.0231,0.0381,0.0546,0.0126,0.1053,0.0397,30
5,80,NSGA_II,total_energy_J,11301.2863,1909.4443,10618.0005,11984.5722,7588.66,14125.05,11425.025,30
5,80,NSGA_II,avg_power_W,358.1513,90.0039,325.9439,390.3588,208.26,529.36,338.035,30
5,80,NSGA_II,ttft_p50,5.6987,3.9445,4.2872,7.1102,1.1022,19.6228,4.6607,30
5,80,NSGA_II,ttft_p95,20.4896,8.2581,17.5344,23.4447,9.9561,40.8902,18.455,30
5,80,NSGA_II,ttft_p99,23.4777,8.4865,20.4408,26.5146,11.7683,42.5066,22.1313,30
5,80,NSGA_II,tpot_p50,0.0294,0.0028,0.0284,0.0304,0.0215,0.0323,0.03,30
5,80,NSGA_II,tpot_p95,0.0948,0.007,0.0923,0.0973,0.084,0.108,0.096,30
5,80,NSGA_II,goodput_tps,142.6787,33.289,130.7663,154.591,90.74,207.62,133.515,30
5,80,NSGA_II,slo_attainment,0.2944,0.1155,0.253,0.3357,0.0263,0.5526,0.31,30
5,80,NSGA_II,req_e2e_p50,11.3131,5.0021,9.5231,13.1031,7.268,27.56,9.9211,30
5,80,NSGA_II,req_e2e_p95,26.6134,8.3594,23.622,29.6047,13.0482,45.624,24.1532,30
5,80,NSGA_II,energy_per_token,2.578,0.6014,2.3628,2.7932,1.0757,3.8834,2.63,30
5,80,NSGA_II,energy_per_request,320.3733,57.4197,299.826,340.9207,205.1,426.32,325.615,30
5,100,NSGA_II,makespan,118.17,50.2424,100.191,136.149,50.7,252.5,114.1,30
5,100,NSGA_II,avg_e2e_latency,11.6294,2.7532,10.6442,12.6146,5.9085,17.5409,11.3913,30
5,100,NSGA_II,avg_utilization,0.0305,0.0143,0.0254,0.0356,0.0148,0.0727,0.0253,30
5,100,NSGA_II,load_balance_std,0.0331,0.0116,0.0289,0.0372,0.0184,0.0693,0.0306,30
5,100,NSGA_II,total_energy_J,25312.4223,7581.953,22599.2553,28025.5894,13679.62,47057.1,25450.215,30
5,100,NSGA_II,avg_power_W,226.9917,41.1593,212.263,241.7203,171.02,339.8,219.375,30
5,100,NSGA_II,ttft_p50,9.0041,5.6318,6.9888,11.0195,2.8688,28.6275,7.4912,30
5,100,NSGA_II,ttft_p95,34.9438,12.7482,30.3819,39.5057,14.9565,61.4276,30.6761,30
5,100,NSGA_II,ttft_p99,46.4652,14.4502,41.2942,51.6361,25.6681,84.1365,46.688,30
5,100,NSGA_II,tpot_p50,0.0318,0.0014,0.0313,0.0323,0.03,0.0352,0.0315,30
5,100,NSGA_II,tpot_p95,0.1013,0.0064,0.099,0.1036,0.088,0.108,0.1022,30
5,100,NSGA_II,goodput_tps,87.2913,32.6083,75.6226,98.96,39.91,208.86,79.06,30
5,100,NSGA_II,slo_attainment,0.2193,0.084,0.1893,0.2494,0.02,0.42,0.24,30
5,100,NSGA_II,req_e2e_p50,16.7564,6.5398,14.4161,19.0966,9.489,37.13,14.913,30
5,100,NSGA_II,req_e2e_p95,59.6624,16.536,53.7451,65.5797,25.4061,96.6598,58.8768,30
5,100,NSGA_II,energy_per_token,2.78,0.6313,2.5541,3.0059,1.6269,4.6693,2.7639,30
5,100,NSGA_II,energy_per_request,506.2467,151.6393,451.9832,560.5101,273.59,941.14,509.0,30
