edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,NSGA_II,4,46,5.7,0.9522,0.008,0.0106,0.2,1843.35,323.4,0.5542,1.7301,2.1235,0.0215,0.031,1.64,3.4977,64.74,0.875,4.9955,230.42
5,40,NSGA_II,4,46,9.4,1.8884,0.0171,0.0114,0.41,3449.85,367.0,0.6949,3.814,4.0089,0.022,0.0318,2.233,5.5834,99.68,0.7059,3.6818,202.93
5,60,NSGA_II,4,46,16.9,3.7694,0.0299,0.0123,0.61,5741.29,339.72,1.9087,9.6563,11.5012,0.022,0.0325,4.892,12.0014,150.36,0.5185,2.2595,212.64
5,80,NSGA_II,4,46,40.9,7.8694,0.0221,0.0231,0.8,10515.14,257.09,3.6738,18.5428,26.7744,0.0265,0.088,7.6166,33.8803,92.64,0.3889,2.7752,292.09
5,100,NSGA_II,4,46,80.6,11.5515,0.0247,0.0387,1.0,17570.66,218.0,8.0128,42.45,46.5766,0.0308,0.1062,11.6522,64.8242,78.47,0.28,2.778,351.41
5,20,NSGA_II,5,47,11.0,3.7452,0.0146,0.0098,0.21,3531.64,321.06,0.466,9.3798,10.1323,0.0315,0.0663,4.678,9.9145,41.82,0.7143,7.6775,504.52
5,40,NSGA_II,5,47,26.5,8.4677,0.0153,0.0127,0.4,7328.5,276.55,7.5914,19.1362,21.8861,0.03,0.0481,10.7791,23.4388,44.34,0.4,6.237,488.57
5,60,NSGA_II,5,47,39.7,11.4441,0.0233,0.0227,0.6,10096.59,254.32,12.6252,32.5084,32.9012,0.03,0.084,23.6483,36.1293,93.88,0.25,2.709,360.59
5,80,NSGA_II,5,47,46.6,14.7647,0.0246,0.0267,0.8,11587.41,248.66,17.663,38.9264,39.9259,0.03,0.084,27.56,41.1089,94.27,0.1892,2.6377,313.17
5,100,NSGA_II,5,47,76.4,16.1208,0.0238,0.0255,1.0,16865.15,220.75,28.6275,46.2775,52.5457,0.03,0.0902,35.319,59.5608,78.89,0.14,2.7983,337.3
5,20,NSGA_II,6,48,5.9,1.6195,0.0382,0.0592,0.2,3496.45,592.62,1.2864,2.9979,3.2816,0.023,0.0856,3.0613,4.9354,38.64,0.7143,15.3353,499.49
5,40,NSGA_II,6,48,9.8,2.771,0.0629,0.0876,0.4,6196.66,632.31,1.5581,5.4274,5.9575,0.0225,0.0934,3.6386,7.6987,62.24,0.5833,10.1585,516.39
5,60,NSGA_II,6,48,13.1,3.7997,0.0895,0.0988,0.6,8097.98,618.17,3.6129,9.3379,9.7786,0.023,0.0988,7.4911,11.5373,143.51,0.3333,4.3074,337.42
5,80,NSGA_II,6,48,20.4,4.9433,0.0962,0.1053,0.8,10706.45,524.83,4.8801,12.6693,13.9049,0.03,0.1056,8.0691,16.0893,135.15,0.2727,3.8834,324.44
5,100,NSGA_II,6,48,105.9,8.8745,0.0382,0.0352,1.0,25319.23,239.09,5.7926,15.4718,34.6353,0.0323,0.108,11.9781,54.6484,90.33,0.2,2.6468,506.38
5,20,NSGA_II,7,49,5.2,1.1769,0.0365,0.0416,0.21,2407.03,462.89,1.1706,1.4801,1.4934,0.02,0.0948,1.93,4.1765,37.5,0.75,12.3437,601.76
5,40,NSGA_II,7,49,10.9,2.6305,0.0451,0.0496,0.4,5844.8,536.22,1.1305,4.4554,6.0183,0.0345,0.1056,4.5641,7.0848,77.06,0.5385,6.9581,449.6
5,60,NSGA_II,7,49,17.2,4.5276,0.0723,0.0798,0.6,8827.84,513.25,1.9272,10.55,11.5712,0.0307,0.1028,7.101,12.5737,182.91,0.4583,2.8061,367.83
5,80,NSGA_II,7,49,29.4,6.9883,0.0762,0.0741,0.8,13397.01,455.68,2.284,19.9435,21.5381,0.0323,0.1054,10.9686,23.8067,189.76,0.3529,2.4013,394.03
5,100,NSGA_II,7,49,93.3,10.2122,0.0412,0.0427,1.0,24634.22,264.03,6.6149,29.7519,42.9442,0.0338,0.108,14.45,48.5821,109.05,0.26,2.4213,492.68
5,20,NSGA_II,8,50,8.6,1.3623,0.0096,0.0087,0.2,2959.31,344.11,0.4696,3.5959,3.9961,0.0205,0.036,1.1796,5.1412,18.37,0.6667,18.7298,493.22
5,40,NSGA_II,8,50,14.0,3.4317,0.0188,0.0139,0.4,5047.24,360.52,1.4598,7.2923,9.1864,0.03,0.0352,5.6006,11.85,110.5,0.5625,3.2626,315.45
5,60,NSGA_II,8,50,29.6,6.5902,0.0284,0.0183,0.6,9547.31,322.54,4.9131,21.9915,24.6274,0.03,0.088,8.5796,23.9104,104.63,0.3462,3.0828,367.2
5,80,NSGA_II,8,50,52.5,11.682,0.0304,0.0321,0.8,13955.25,265.81,6.9503,39.2905,42.5066,0.0315,0.092,12.84,44.464,90.74,0.2857,2.9293,398.72
5,100,NSGA_II,8,50,182.8,16.2172,0.0148,0.021,1.0,33829.7,185.06,13.3293,49.7653,56.6708,0.0352,0.1,25.653,65.6697,51.0,0.2,3.629,676.59
5,20,NSGA_II,9,51,7.0,1.8921,0.0339,0.0674,0.21,2561.23,365.89,0.5362,4.8785,5.2621,0.0215,0.0715,3.98,6.017,82.14,0.6667,4.4543,426.87
5,40,NSGA_II,9,51,18.6,4.1451,0.0452,0.0686,0.4,8474.98,455.64,1.9505,11.3564,11.7768,0.023,0.1016,5.348,13.1488,69.14,0.4615,6.5902,651.92
5,60,NSGA_II,9,51,29.5,7.6465,0.0712,0.0671,0.61,12696.25,430.38,5.358,21.8481,22.6065,0.0315,0.108,14.272,24.4132,117.66,0.28,3.6578,507.85
5,80,NSGA_II,9,51,33.6,10.3437,0.0855,0.0816,0.81,14068.72,418.71,7.8785,24.1222,25.0219,0.0315,0.108,17.0623,28.7877,139.14,0.2424,3.0094,426.32
5,100,NSGA_II,9,51,83.0,12.2223,0.0583,0.0422,1.0,23079.56,278.07,11.444,29.2827,52.5632,0.0323,0.108,24.3567,44.395,109.28,0.18,2.5446,461.59
5,20,NSGA_II,10,52,3.7,0.7353,0.0145,0.0257,0.2,809.79,218.86,0.2888,1.7923,2.0097,0.0315,0.0327,1.658,2.6258,60.0,0.8,3.6477,161.96
5,40,NSGA_II,10,52,7.9,1.3138,0.023,0.0282,0.4,1962.52,248.42,0.3008,1.6191,1.975,0.03,0.0336,2.4425,3.719,106.33,0.9231,2.3363,150.96
5,60,NSGA_II,10,52,16.4,3.3375,0.0331,0.0301,0.6,3974.62,242.35,0.7784,5.2278,9.3137,0.027,0.0325,4.9761,13.5692,276.95,0.7037,0.8751,147.21
5,80,NSGA_II,10,52,36.5,6.8065,0.0407,0.0393,0.8,8151.97,223.34,1.1022,18.8797,22.6605,0.028,0.088,7.8956,28.4428,207.62,0.5526,1.0757,214.53
5,100,NSGA_II,10,52,153.2,11.0819,0.0165,0.0208,1.0,26200.15,171.02,2.8688,50.292,54.0457,0.0315,0.092,13.052,60.5612,62.19,0.42,2.7498,524.0
5,20,NSGA_II,11,53,6.3,1.1754,0.015,0.0103,0.21,2276.14,361.29,0.4699,1.7059,1.8485,0.03,0.0315,1.9636,3.2639,40.79,1.0,8.8566,455.23
5,40,NSGA_II,11,53,12.2,2.7305,0.0257,0.0104,0.4,4647.53,380.95,0.8959,9.2397,9.9467,0.0255,0.0326,3.0835,10.2307,81.72,0.7143,4.6615,331.97
5,60,NSGA_II,11,53,18.2,4.8477,0.063,0.0303,0.6,6469.07,355.44,1.141,10.2466,11.0311,0.021,0.0339,8.4336,13.507,209.29,0.56,1.6984,258.76
5,80,NSGA_II,11,53,29.1,7.2452,0.0635,0.0359,0.8,9373.83,322.12,4.56,17.904,19.9023,0.022,0.096,10.674,23.602,190.82,0.4,1.6881,267.82
5,100,NSGA_II,11,53,158.3,10.8743,0.0219,0.0254,1.0,29829.85,188.44,9.6026,30.4242,36.1307,0.0315,0.108,14.2933,56.0702,62.35,0.3,3.0223,596.6
5,20,NSGA_II,12,54,16.2,7.226,0.0109,0.0112,0.2,3704.9,228.7,6.4696,12.1649,13.193,0.03,0.0311,9.1841,15.659,55.31,0.1429,4.1349,529.27
5,40,NSGA_II,12,54,28.5,9.8165,0.0178,0.0162,0.4,6271.49,220.05,13.1276,18.2571,19.789,0.026,0.0315,15.8096,23.8855,88.32,0.0625,2.4917,391.97
5,60,NSGA_II,12,54,42.6,13.5846,0.0228,0.0232,0.6,9010.43,211.51,13.9524,27.9333,32.8438,0.03,0.09,19.8355,35.743,92.96,0.0385,2.2754,346.55
5,80,NSGA_II,12,54,54.8,15.3,0.0256,0.0278,0.8,11412.49,208.26,19.6228,40.8902,42.0697,0.03,0.092,27.5238,45.624,106.06,0.0263,1.9636,300.33
5,100,NSGA_II,12,54,86.9,17.5409,0.0223,0.0254,1.0,16468.56,189.51,27.7365,52.5514,53.2071,0.03,0.092,37.13,58.1928,104.84,0.02,1.8075,329.37
5,20,NSGA_II,13,55,6.8,1.5451,0.0136,0.0167,0.2,2567.45,377.57,0.6883,2.9383,3.2787,0.0323,0.0345,2.6101,4.0824,47.21,0.8333,7.9983,427.91
5,40,NSGA_II,13,55,11.4,2.8473,0.0264,0.0253,0.4,4923.67,431.9,2.1886,7.3544,7.3981,0.0255,0.0345,3.9831,8.4554,71.14,0.5,6.0711,410.31
5,60,NSGA_II,13,55,16.8,4.4215,0.0411,0.0284,0.61,6781.91,403.69,2.7226,10.4616,11.5333,0.024,0.0345,6.4911,13.4882,152.92,0.4091,2.6399,308.27
5,80,NSGA_II,13,55,36.1,7.1411,0.047,0.0221,0.8,11437.56,316.83,3.802,18.6708,22.6202,0.026,0.0892,10.5355,27.4106,165.07,0.3143,1.9194,326.79
5,100,NSGA_II,13,55,213.4,14.8196,0.0185,0.0245,1.0,39512.96,185.16,7.5067,46.0156,46.7994,0.0315,0.1022,16.0262,74.0834,58.25,0.26,3.1786,790.26
5,20,NSGA_II,14,56,6.0,2.7031,0.0423,0.0497,0.2,2518.19,419.7,1.5635,3.0036,3.156,0.02,0.0209,3.0906,4.8202,47.17,0.75,8.8982,629.55
5,40,NSGA_II,14,56,11.1,3.4735,0.0452,0.041,0.4,5061.04,455.95,3.5233,7.4076,8.8315,0.024,0.086,5.8066,10.5848,133.96,0.375,3.4035,316.32
5,60,NSGA_II,14,56,22.7,5.2392,0.0436,0.0345,0.6,9529.58,419.81,4.4749,12.5047,12.78,0.024,0.0994,7.7161,17.5368,91.1,0.25,4.6081,397.07
5,80,NSGA_II,14,56,32.1,8.3523,0.0507,0.0469,0.8,12635.87,393.64,6.7577,25.3319,27.2245,0.03,0.1014,10.9366,27.6843,113.3,0.1765,3.4743,371.64
5,100,NSGA_II,14,56,82.0,11.5073,0.0339,0.0401,1.0,21721.74,264.9,7.8665,30.9279,47.6339,0.0323,0.104,21.0597,51.9822,93.83,0.12,2.8232,434.43
5,20,NSGA_II,15,57,7.0,2.4621,0.0391,0.0416,0.22,3163.39,451.91,2.117,2.5081,2.5716,0.02,0.0282,2.5371,5.0518,31.71,0.2,14.2495,632.68
5,40,NSGA_II,15,57,9.9,3.3443,0.05,0.0406,0.4,4433.25,447.8,2.117,4.5637,4.9417,0.022,0.0321,5.5871,7.839,112.42,0.3846,3.9832,341.02
5,60,NSGA_II,15,57,18.2,4.4718,0.0487,0.0396,0.6,7240.74,397.84,4.2487,12.8907,13.068,0.03,0.096,9.8551,15.3601,158.63,0.1852,2.5081,268.18
5,80,NSGA_II,15,57,29.6,6.7706,0.053,0.0401,0.8,10402.98,351.45,5.7622,17.7265,19.026,0.03,0.096,11.6006,22.0475,127.26,0.1389,2.7616,288.97
5,100,NSGA_II,15,57,68.0,9.4691,0.0424,0.0409,1.0,17001.71,250.03,6.9233,26.8114,31.5458,0.0315,0.1,15.2858,42.1112,126.5,0.12,1.9765,340.03
5,20,NSGA_II,16,58,4.9,1.2922,0.0409,0.0731,0.21,2433.89,496.71,0.4731,0.938,0.9794,0.021,0.0219,1.886,2.9597,39.8,1.0,12.4815,811.3
5,40,NSGA_II,16,58,8.3,2.2061,0.0531,0.0601,0.4,4878.45,587.77,0.9897,3.4672,3.7548,0.024,0.092,3.079,5.8521,68.67,0.6364,8.5587,443.5
5,60,NSGA_II,16,58,14.0,3.4388,0.0514,0.0501,0.6,8323.0,594.5,2.6885,6.206,7.0152,0.024,0.1032,5.868,10.6608,163.43,0.4348,3.6377,361.87
5,80,NSGA_II,16,58,20.7,4.6332,0.0692,0.0632,0.8,10957.67,529.36,3.8371,13.6669,14.9171,0.0308,0.0988,8.474,17.2708,156.28,0.3529,3.3872,322.28
5,100,NSGA_II,16,58,87.8,9.4413,0.0497,0.0434,1.0,23358.63,266.04,3.9338,24.1071,29.87,0.0315,0.1062,11.3525,56.8594,120.08,0.28,2.2156,467.17
5,20,NSGA_II,17,59,4.4,0.8597,0.0141,0.0146,0.2,1644.07,373.65,0.7068,1.3025,1.3727,0.021,0.0279,1.63,3.0062,80.68,1.0,4.6312,234.87
5,40,NSGA_II,17,59,9.0,2.1636,0.0422,0.0542,0.4,4109.66,456.63,0.7068,4.9665,5.6273,0.022,0.084,3.0011,6.8161,138.11,0.8667,3.3062,273.98
5,60,NSGA_II,17,59,13.7,3.8459,0.0696,0.0763,0.6,6259.11,456.87,1.2439,9.8313,10.8397,0.0235,0.084,5.432,11.0531,183.65,0.625,2.4877,260.8
5,80,NSGA_II,17,59,21.7,5.3731,0.0666,0.074,0.8,8878.37,409.14,4.151,11.9614,14.9218,0.03,0.0974,9.3067,18.4458,145.53,0.4706,2.8114,261.13
5,100,NSGA_II,17,59,185.2,9.1916,0.0179,0.0248,1.0,34181.07,184.56,7.4261,19.293,25.6681,0.0307,0.108,11.3235,46.5468,46.02,0.32,4.0109,683.62
5,20,NSGA_II,18,60,6.0,1.2411,0.0264,0.0289,0.2,2408.03,401.34,0.7598,1.7949,2.1658,0.0205,0.031,2.6498,3.6101,80.5,0.875,4.9856,301.0
5,40,NSGA_II,18,60,10.5,2.395,0.041,0.0408,0.41,4947.87,471.23,0.8919,6.8442,7.2083,0.021,0.0305,2.7268,8.2002,72.48,0.6429,6.5018,353.42
5,60,NSGA_II,18,60,16.1,4.1486,0.0591,0.0449,0.6,7321.57,454.76,2.3921,9.0216,11.3586,0.021,0.0797,7.3461,14.3779,153.73,0.4583,2.9582,305.07
5,80,NSGA_II,18,60,28.6,6.0102,0.0486,0.0425,0.8,11117.26,388.72,5.4042,16.7131,20.1084,0.0215,0.1014,8.7206,21.6396,128.78,0.3235,3.0185,326.98
5,100,NSGA_II,18,60,123.8,10.761,0.0258,0.036,1.0,26947.35,217.67,6.5444,25.3061,34.902,0.0315,0.108,15.006,53.1254,71.94,0.24,3.0258,538.95
5,20,NSGA_II,19,61,5.5,1.2669,0.0261,0.039,0.2,1776.6,323.02,0.7025,1.7178,1.8906,0.0337,0.069,2.8036,3.8361,53.64,1.0,6.0224,296.1
5,40,NSGA_II,19,61,8.8,2.0829,0.0414,0.0489,0.4,3615.09,410.81,0.9435,2.9043,3.0934,0.0315,0.0492,3.6693,5.9275,120.45,0.7333,3.4105,241.01
5,60,NSGA_II,19,61,14.6,3.4088,0.0497,0.0377,0.6,5993.36,410.5,1.6289,7.2818,7.7247,0.0323,0.1036,4.1108,9.0423,106.44,0.5455,3.8567,272.43
5,80,NSGA_II,19,61,32.4,6.0886,0.0348,0.0338,0.8,10184.55,314.34,2.6796,12.3691,21.6425,0.0315,0.0984,8.3773,24.5273,119.88,0.3714,2.6222,290.99
5,100,NSGA_II,19,61,113.4,11.9997,0.0216,0.0312,1.0,24168.62,213.13,5.176,61.4276,70.9086,0.0315,0.0982,12.208,75.5714,66.99,0.26,3.1813,483.37
5,20,NSGA_II,20,62,6.5,1.0673,0.0064,0.0094,0.2,2343.62,360.56,0.2294,0.9199,1.1577,0.021,0.031,1.368,3.781,70.46,1.0,5.1171,292.95
5,40,NSGA_II,20,62,10.7,1.8248,0.0112,0.0119,0.4,4609.6,430.8,1.044,5.4928,6.421,0.021,0.0332,2.8936,6.9266,86.64,0.6667,4.9726,256.09
5,60,NSGA_II,20,62,22.0,3.9783,0.0271,0.0072,0.6,8489.3,385.88,1.97,14.5382,18.0746,0.022,0.0345,5.08,16.4393,94.45,0.5185,4.0853,314.42
5,80,NSGA_II,20,62,46.0,8.8115,0.0225,0.0176,0.8,14125.05,307.07,4.7307,30.475,34.9325,0.03,0.089,7.7763,36.4085,120.52,0.4167,2.5478,392.36
5,100,NSGA_II,20,62,150.5,14.4132,0.0188,0.0268,1.0,31669.19,210.43,8.1812,54.9967,64.0961,0.0315,0.104,15.736,85.9656,70.05,0.3,3.0041,633.38
5,20,NSGA_II,21,63,5.8,1.7216,0.0204,0.0309,0.2,2603.59,448.9,0.923,3.6476,4.1485,0.0315,0.0706,3.976,5.0794,51.72,0.8,8.6786,520.72
5,40,NSGA_II,21,63,10.8,2.7767,0.0392,0.0257,0.4,5356.76,496.0,1.5748,4.0642,4.2318,0.03,0.0527,4.7771,6.5333,101.57,0.5385,4.8831,412.06
5,60,NSGA_II,21,63,20.4,4.6416,0.0563,0.0287,0.6,9288.77,455.33,2.858,11.6499,13.0338,0.026,0.084,6.7704,16.9491,166.42,0.4231,2.736,357.26
5,80,NSGA_II,21,63,38.9,7.4446,0.06,0.0355,0.8,14100.18,362.47,4.0991,25.2878,27.1318,0.026,0.085,11.2027,30.5126,131.88,0.3056,2.7486,391.67
5,100,NSGA_II,21,63,114.8,12.7441,0.0289,0.023,1.0,25903.61,225.64,7.1192,50.7976,64.1162,0.03,0.0902,16.8063,67.3103,82.46,0.26,2.7365,518.07
5,20,NSGA_II,22,64,6.6,2.2164,0.0259,0.0291,0.2,2861.77,433.6,1.7165,2.177,2.1991,0.021,0.0655,2.7386,4.8765,37.88,0.6667,11.4471,476.96
5,40,NSGA_II,22,64,10.1,3.2274,0.0425,0.024,0.4,4638.43,459.25,2.2047,6.7218,7.5172,0.021,0.05,5.36,8.0577,84.75,0.3846,5.4187,356.8
5,60,NSGA_II,22,64,16.4,4.3174,0.0474,0.0246,0.6,7100.83,432.98,3.3411,10.4398,11.2971,0.022,0.0832,7.0041,11.6624,134.21,0.24,3.2262,284.03
5,80,NSGA_II,22,64,35.8,6.7542,0.041,0.0315,0.8,12229.36,341.6,4.9225,18.3673,26.304,0.0245,0.098,8.6561,30.057,106.51,0.1944,3.2073,339.7
5,100,NSGA_II,22,64,84.2,11.2754,0.0381,0.0506,1.0,21406.06,254.23,8.1375,40.2131,57.2483,0.03,0.1022,12.3957,60.7278,78.71,0.14,3.2301,428.12
5,20,NSGA_II,23,65,8.6,3.1563,0.0328,0.0342,0.2,2867.72,333.46,1.0123,3.0116,3.2559,0.0257,0.0315,3.3071,5.3057,33.84,0.75,9.8547,716.93
5,40,NSGA_II,23,65,13.2,4.3675,0.0403,0.0354,0.41,4294.66,325.35,5.8525,10.6244,11.0125,0.0265,0.093,10.021,12.3958,107.8,0.3125,3.018,268.42
5,60,NSGA_II,23,65,21.3,5.8793,0.0522,0.0423,0.61,6305.92,296.05,6.6145,14.7664,14.9821,0.0315,0.0908,11.0603,16.6794,160.38,0.2222,1.846,233.55
5,80,NSGA_II,23,65,28.9,8.041,0.0564,0.0522,0.8,8302.7,287.29,7.8578,20.3434,20.7905,0.0315,0.096,11.8131,22.4576,153.67,0.1714,1.8696,237.22
5,100,NSGA_II,23,65,136.1,11.9335,0.0263,0.0308,1.0,25581.2,187.96,9.9357,25.937,37.0439,0.0338,0.104,16.583,72.0972,79.23,0.14,2.3724,511.62
5,20,NSGA_II,24,66,5.9,1.6128,0.0277,0.0444,0.2,1959.67,332.15,0.8285,3.0854,3.506,0.03,0.03,2.04,3.6828,25.25,0.8,13.1522,391.93
5,40,NSGA_II,24,66,9.7,2.4777,0.0302,0.0344,0.4,3607.5,371.91,1.3428,5.7701,7.2985,0.024,0.0541,2.1701,7.7991,45.88,0.75,8.1067,300.62
5,60,NSGA_II,24,66,14.3,3.4629,0.0485,0.0427,0.6,5088.77,355.86,1.8437,7.6523,8.4697,0.024,0.0836,5.8593,10.9291,111.75,0.5217,3.1845,221.25
5,80,NSGA_II,24,66,28.6,5.4258,0.0438,0.0394,0.8,8819.35,308.37,2.5548,12.7181,13.1944,0.03,0.0948,8.0783,23.6912,168.5,0.3824,1.8301,259.39
5,100,NSGA_II,24,66,189.3,11.6315,0.0193,0.0266,1.0,34272.61,181.05,5.6087,23.4171,27.9866,0.0315,0.108,13.6872,74.9037,75.24,0.26,2.4063,685.45
5,20,NSGA_II,25,67,6.6,1.2144,0.0111,0.0102,0.21,2635.62,399.34,0.164,3.0571,4.2265,0.021,0.0272,1.7521,4.5973,70.91,0.875,5.6317,329.45
5,40,NSGA_II,25,67,11.3,2.3708,0.0216,0.0138,0.4,4789.09,423.81,1.8752,5.7108,6.1623,0.022,0.0333,3.0465,8.8752,109.82,0.5294,3.8591,281.71
5,60,NSGA_II,25,67,22.7,5.0598,0.0321,0.013,0.6,8264.99,364.1,3.1361,11.3656,16.3979,0.03,0.0694,5.7785,20.8723,124.58,0.3846,2.9226,317.88
5,80,NSGA_II,25,67,40.8,8.7513,0.0449,0.0338,0.8,11958.91,293.11,5.5474,27.2638,34.5308,0.0307,0.088,10.5545,37.8125,117.79,0.2778,2.4883,332.19
5,100,NSGA_II,25,67,133.0,14.619,0.0259,0.0303,1.0,27474.23,206.57,9.9592,41.9135,56.0859,0.0323,0.1,21.222,87.7392,87.06,0.22,2.3728,549.48
5,20,NSGA_II,26,68,6.9,1.6315,0.0299,0.0437,0.2,3562.37,516.29,1.1221,1.5962,1.6379,0.02,0.0285,2.5986,4.3529,46.52,1.0,11.0977,890.59
5,40,NSGA_II,26,68,12.6,3.5014,0.0335,0.0299,0.4,7059.25,560.26,1.6483,7.181,7.901,0.021,0.0591,6.968,9.7452,93.65,0.6154,5.9824,543.02
5,60,NSGA_II,26,68,17.5,5.2195,0.0499,0.0443,0.6,9412.26,537.84,3.4829,12.7999,12.9868,0.022,0.096,8.67,13.604,120.69,0.4286,4.4566,448.2
5,80,NSGA_II,26,68,25.0,6.8313,0.0567,0.0492,0.8,12120.48,484.82,6.5811,15.5149,16.0322,0.0315,0.096,12.1131,20.2971,188.12,0.3143,2.5772,346.3
5,100,NSGA_II,26,68,121.2,9.9035,0.0197,0.0184,1.0,28064.77,231.56,8.7724,25.7137,54.5476,0.0338,0.096,16.9795,43.3728,90.4,0.26,2.5614,561.3
5,20,NSGA_II,27,69,7.9,2.5848,0.0326,0.0375,0.22,4326.46,547.65,1.944,3.2741,3.4288,0.0575,0.0954,2.713,5.0288,17.72,0.5,30.9033,1081.61
5,40,NSGA_II,27,69,12.3,3.4476,0.0342,0.0234,0.4,6803.9,553.16,3.4077,6.6648,6.7764,0.0245,0.0978,5.66,10.3341,66.5,0.1667,8.3177,566.99
5,60,NSGA_II,27,69,20.6,5.7124,0.0653,0.0623,0.6,10456.59,507.6,4.5768,12.3831,14.3384,0.0315,0.096,10.1236,17.5534,144.42,0.1364,3.5148,475.3
5,80,NSGA_II,27,69,24.9,7.1379,0.0772,0.0657,0.81,11971.64,480.79,5.9837,16.2145,18.3977,0.0315,0.1,14.848,22.6608,200.76,0.1714,2.3948,342.05
5,100,NSGA_II,27,69,50.7,9.4216,0.0727,0.0495,1.0,17227.67,339.8,7.4757,21.0201,36.296,0.0315,0.1022,17.7934,43.444,208.86,0.14,1.6269,344.55
