edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,100,RL,6,48,102.7,10.0747,0.0263,0.0294,1.0,4.738,22.943,28.3473,0.0315,0.104,15.9575,48.155,93.15,0.14
5,20,RL,7,49,9.4,1.4866,0.0161,0.0276,0.2,0.432,1.5096,1.6748,0.03,0.083,2.7971,7.894,40.43,1.0
5,40,RL,7,49,17.2,2.2989,0.0188,0.0269,0.4,0.656,2.1967,2.5605,0.03,0.0968,5.3841,9.9745,93.43,0.8824
5,60,RL,7,49,24.5,3.733,0.0295,0.0365,0.6,0.931,6.8412,9.063,0.03,0.096,6.2,13.6982,158.82,0.76
5,80,RL,7,49,49.2,7.1754,0.0335,0.0418,0.8,1.6163,20.84,26.156,0.0315,0.096,9.8891,34.7203,125.14,0.5556
5,100,RL,7,49,105.0,11.5149,0.0253,0.034,1.0,3.304,41.8855,49.3975,0.0315,0.096,17.6458,54.2073,96.9,0.42
5,20,RL,8,50,19.6,4.5772,0.0228,0.031,0.22,1.535,7.0592,8.0565,0.03,0.0864,8.428,12.612,46.84,0.6667
5,40,RL,8,50,25.2,4.6756,0.0289,0.0291,0.4,3.5353,15.1129,16.4929,0.03,0.0846,8.9967,16.1104,49.01,0.4444
5,60,RL,8,50,32.9,6.2864,0.0343,0.0284,0.6,4.7866,16.6687,18.6762,0.03,0.084,10.3306,18.6604,65.96,0.3333
5,80,RL,8,50,39.9,7.2144,0.0365,0.0294,0.8,9.4854,18.2859,19.3843,0.0308,0.1,13.352,21.6995,72.46,0.2353
5,100,RL,8,50,178.7,10.6916,0.017,0.0202,1.0,13.0271,21.0782,25.1645,0.0315,0.108,17.44,38.8681,52.17,0.18
5,20,RL,9,51,14.5,2.4875,0.019,0.0312,0.2,2.3581,5.948,5.9816,0.02,0.0896,6.2571,10.1364,40.28,0.4286
5,40,RL,9,51,25.9,3.4401,0.027,0.0224,0.4,0.855,6.927,8.676,0.03,0.092,5.6851,13.5736,76.37,0.5333
5,60,RL,9,51,33.5,4.4632,0.0326,0.0276,0.6,2.2028,10.3685,16.5458,0.026,0.0988,5.9711,18.7959,76.96,0.4583
5,80,RL,9,51,49.1,6.8943,0.0435,0.0326,0.8,3.515,19.6283,24.8132,0.03,0.1052,10.8041,28.205,97.76,0.3429
5,100,RL,9,51,116.6,10.4287,0.0297,0.0247,1.0,5.8775,27.6343,54.7888,0.03,0.1062,17.7243,41.549,77.79,0.26
5,20,RL,10,52,13.7,5.1152,0.0232,0.0286,0.21,4.0087,9.364,9.7758,0.03,0.063,10.2312,12.593,76.13,0.5
5,40,RL,10,52,18.0,5.6713,0.0245,0.0323,0.4,8.355,10.5134,10.8827,0.03,0.0816,10.978,14.059,80.39,0.3077
5,60,RL,10,52,24.5,6.0056,0.0293,0.0354,0.6,8.0687,10.8596,18.99,0.03,0.0954,11.3016,19.935,113.22,0.2083
5,80,RL,10,52,33.8,7.3364,0.0388,0.0392,0.8,8.3755,18.1347,25.2536,0.03,0.1014,12.2213,22.8326,146.12,0.1765
5,100,RL,10,52,136.9,9.74,0.0195,0.0205,1.0,8.665,23.5558,41.7237,0.03,0.1022,14.718,32.3835,69.6,0.12
5,20,RL,11,53,10.7,1.6622,0.0132,0.0128,0.21,0.647,3.6201,4.3761,0.025,0.0635,2.695,5.9299,51.87,0.875
5,40,RL,11,53,21.2,3.236,0.0303,0.0251,0.4,0.7576,6.2547,7.2585,0.025,0.0504,4.155,11.0148,75.09,0.7857
5,60,RL,11,53,30.6,5.1057,0.0323,0.0312,0.6,2.0886,13.1183,16.1115,0.0308,0.088,9.1517,19.3638,123.5,0.5
5,80,RL,11,53,47.5,7.0944,0.0296,0.0323,0.8,5.0284,19.3963,19.9672,0.0322,0.1,14.914,27.1235,125.28,0.3684
5,100,RL,11,53,150.4,12.8999,0.0177,0.0262,1.0,6.9625,50.9054,52.5779,0.033,0.1,19.0875,59.7425,65.63,0.3
5,20,RL,12,54,13.5,1.62,0.0109,0.0199,0.2,0.2215,4.2473,5.2895,0.0255,0.0311,4.3505,6.6875,51.78,0.8333
5,40,RL,12,54,21.8,2.496,0.0251,0.0255,0.41,0.3308,3.0722,5.0544,0.03,0.0892,5.1235,13.564,124.59,0.8889
5,60,RL,12,54,30.7,3.0903,0.0268,0.0292,0.6,0.3308,6.2738,12.569,0.03,0.088,5.8785,15.6755,133.62,0.8462
5,80,RL,12,54,42.3,4.5823,0.0383,0.0362,0.8,0.935,14.3731,28.1693,0.03,0.092,6.5793,21.9216,131.42,0.6757
5,100,RL,12,54,71.2,6.7324,0.0299,0.0281,1.0,1.251,27.05,49.5034,0.03,0.0942,9.5557,35.4356,127.96,0.54
5,20,RL,13,55,11.1,1.3992,0.0129,0.017,0.2,0.4605,2.9619,3.0903,0.02,0.031,2.2896,4.5715,49.1,0.7143
5,40,RL,13,55,19.2,2.5696,0.0208,0.022,0.4,0.4667,8.9549,13.5614,0.03,0.083,4.4996,12.8173,91.93,0.625
5,60,RL,13,55,26.0,3.7,0.0256,0.0323,0.61,0.7493,6.7461,12.9472,0.03,0.0834,5.66,15.3364,123.88,0.5833
5,80,RL,13,55,41.7,5.0276,0.0319,0.0286,0.8,2.4786,8.3143,13.5519,0.03,0.0892,8.94,18.1616,131.18,0.4857
5,100,RL,13,55,235.6,12.5344,0.015,0.0231,1.0,3.6575,18.992,125.5208,0.0308,0.104,13.785,85.8196,52.76,0.36
5,20,RL,14,56,10.5,3.4832,0.0298,0.0317,0.2,1.7218,5.0621,5.4367,0.025,0.03,4.1243,7.1354,40.95,0.5
5,40,RL,14,56,19.1,4.5914,0.0304,0.0374,0.4,3.6925,8.696,8.8472,0.03,0.0936,7.67,14.9232,54.66,0.3077
5,60,RL,14,56,27.1,5.4687,0.0403,0.0281,0.6,5.5304,12.8525,12.9489,0.03,0.096,11.1173,18.6429,107.01,0.2174
5,80,RL,14,56,35.7,7.2699,0.0395,0.0367,0.8,5.6688,19.5623,20.6599,0.03,0.1,15.816,22.3508,102.52,0.1714
5,100,RL,14,56,84.0,10.4255,0.0316,0.0338,1.0,7.9622,27.8454,35.2236,0.0307,0.1022,18.8096,54.296,91.6,0.16
5,20,RL,15,57,11.0,2.8709,0.0192,0.0309,0.2,0.099,1.7585,1.9437,0.022,0.07,3.3193,5.824,46.0,1.0
5,40,RL,15,57,17.3,3.7249,0.026,0.033,0.4,4.21,6.0806,6.8952,0.03,0.0896,7.739,12.6176,113.58,0.2941
5,60,RL,15,57,27.4,5.4767,0.0317,0.0345,0.6,4.2615,13.501,14.781,0.03,0.0954,9.1196,16.2657,85.07,0.2083
5,80,RL,15,57,36.7,6.0821,0.0315,0.034,0.8,5.385,15.5581,15.9966,0.03,0.096,12.464,18.32,96.19,0.1622
5,100,RL,15,57,76.1,8.6315,0.0259,0.0371,1.0,6.5944,18.1125,18.9111,0.03,0.096,14.7041,44.2723,113.04,0.14
5,20,RL,16,58,13.3,2.8643,0.0204,0.0198,0.2,3.2807,7.2911,8.1286,0.03,0.0976,5.736,9.774,27.67,0.1429
5,40,RL,16,58,18.8,4.0546,0.0305,0.0302,0.4,3.825,7.6246,8.1953,0.03,0.0976,6.6141,10.2792,41.65,0.1538
5,60,RL,16,58,24.1,4.4802,0.0379,0.0279,0.6,4.2013,10.142,13.1019,0.03,0.0954,7.1546,16.4791,100.08,0.1667
5,80,RL,16,58,43.2,6.1311,0.0447,0.0226,0.8,4.3689,15.6666,18.1376,0.03,0.0972,8.6,26.9581,123.89,0.2286
5,100,RL,16,58,98.4,10.8422,0.0411,0.0303,1.0,5.3309,38.3157,40.9115,0.03,0.1022,13.3288,54.9594,107.14,0.16
5,20,RL,17,59,9.1,1.4204,0.0104,0.0128,0.2,0.7802,1.0851,1.1684,0.021,0.031,2.8757,5.7529,97.36,1.0
5,40,RL,17,59,22.1,4.3866,0.0222,0.0384,0.4,0.8918,12.579,12.7358,0.03,0.096,4.78,15.2064,60.54,0.7059
5,60,RL,17,59,40.1,6.9797,0.0223,0.0368,0.6,5.6417,16.609,17.7473,0.03,0.096,13.46,25.726,63.37,0.4615
5,80,RL,17,59,58.4,11.1944,0.0191,0.0328,0.8,12.775,42.567,43.4131,0.03,0.096,15.8,45.6144,66.2,0.3429
5,100,RL,17,59,177.4,15.5539,0.0126,0.0234,1.0,15.665,43.1098,43.9792,0.0307,0.096,28.522,64.9614,48.04,0.24
5,20,RL,18,60,10.1,2.0364,0.0214,0.0216,0.2,0.615,3.5175,3.9947,0.02,0.0311,3.4371,9.3601,44.95,0.5714
5,40,RL,18,60,18.5,2.3368,0.0231,0.021,0.4,0.9604,6.5065,7.7354,0.02,0.0315,3.6171,9.865,59.62,0.5333
5,60,RL,18,60,27.4,3.3523,0.0332,0.0346,0.6,1.8,9.1651,10.5782,0.021,0.0936,5.0596,16.6608,81.64,0.5417
5,80,RL,18,60,37.7,5.3582,0.0434,0.036,0.8,2.0798,14.2646,23.0107,0.021,0.1,8.8731,26.7311,111.27,0.4118
5,100,RL,18,60,132.8,9.3901,0.0249,0.0306,1.0,3.825,22.4788,25.9023,0.0315,0.108,13.502,40.197,67.06,0.32
5,20,RL,19,61,10.5,2.013,0.0166,0.0169,0.2,0.4615,0.9375,1.0023,0.033,0.0738,2.18,5.4222,26.19,1.0
5,40,RL,19,61,15.7,2.324,0.0215,0.0296,0.4,1.36,4.8059,5.9066,0.0345,0.0812,5.1225,11.3644,71.15,0.6
5,60,RL,19,61,21.2,2.7275,0.0254,0.0341,0.6,2.1137,4.1786,5.6707,0.033,0.1,5.1225,12.8609,128.07,0.4074
5,80,RL,19,61,30.0,3.0257,0.0284,0.0367,0.8,2.074,4.141,5.5528,0.033,0.1,5.0,13.8888,108.2,0.4545
5,100,RL,19,61,114.7,6.2705,0.0198,0.0306,1.0,2.1265,20.6537,39.9664,0.033,0.1022,7.3943,35.4164,66.23,0.4
5,20,RL,20,62,10.6,1.6081,0.0179,0.0256,0.2,1.5962,3.732,3.7363,0.02,0.03,2.42,5.0781,24.25,0.5
5,40,RL,20,62,17.0,2.7204,0.0269,0.0248,0.4,1.8851,4.2401,4.8935,0.0265,0.0886,4.6086,8.0186,88.0,0.5
5,60,RL,20,62,25.4,2.81,0.0246,0.0263,0.6,2.035,7.0463,11.5115,0.023,0.0872,4.4,14.5334,81.34,0.48
5,80,RL,20,62,38.2,3.6468,0.0225,0.0226,0.8,2.6635,11.699,13.8775,0.03,0.0948,5.1648,15.2758,103.98,0.3824
5,100,RL,20,62,125.6,8.231,0.0225,0.0312,1.0,3.6959,16.06,23.754,0.03,0.1022,6.7845,52.0314,83.93,0.28
5,20,RL,21,63,12.3,2.8043,0.0278,0.0296,0.21,2.478,3.826,3.9021,0.0255,0.0635,4.84,7.4928,66.5,0.375
5,40,RL,21,63,18.8,3.5301,0.0374,0.029,0.4,3.0573,8.9321,9.9289,0.0255,0.0828,6.5913,11.2523,63.51,0.2143
5,60,RL,21,63,24.9,4.5499,0.047,0.0305,0.61,2.745,9.9864,12.1372,0.03,0.0876,7.4793,17.0901,117.91,0.2174
5,80,RL,21,63,32.8,5.1167,0.0509,0.0314,0.8,3.6491,13.393,20.1403,0.03,0.1,8.96,22.9968,148.11,0.1622
5,100,RL,21,63,90.8,7.9504,0.0332,0.0273,1.0,4.1428,25.4294,35.4911,0.03,0.0982,11.3093,37.5583,104.25,0.16
5,20,RL,22,64,13.4,2.2518,0.01,0.011,0.2,3.2573,6.0711,6.1362,0.02,0.021,4.3486,7.4392,32.24,0.125
5,40,RL,22,64,21.1,3.2201,0.022,0.0101,0.4,3.2573,7.9889,10.3098,0.02,0.0305,6.055,11.24,71.94,0.1667
5,60,RL,22,64,38.6,6.7221,0.0312,0.0174,0.6,3.4786,18.6675,28.8388,0.02,0.0682,7.0782,28.8557,63.78,0.1154
5,80,RL,22,64,94.6,11.6587,0.0256,0.0297,0.8,6.0363,33.9576,37.6777,0.03,0.1006,9.8432,65.9818,49.53,0.0789
5,100,RL,22,64,146.9,19.8765,0.0207,0.0269,1.0,10.9769,88.3392,90.1269,0.03,0.1,31.94,102.0674,45.11,0.08
5,20,RL,23,65,10.7,2.5668,0.0177,0.0197,0.2,3.9196,5.2433,5.2834,0.02,0.0312,4.94,6.2445,16.17,0.2
5,40,RL,23,65,18.1,3.3451,0.0262,0.027,0.4,2.93,5.8529,7.6432,0.03,0.0968,6.4596,12.6504,105.91,0.4118
5,60,RL,23,65,27.2,3.7055,0.0335,0.0315,0.6,2.6375,5.9852,7.5856,0.03,0.095,6.5078,13.8876,116.43,0.3846
5,80,RL,23,65,35.5,4.5409,0.0408,0.0403,0.8,3.275,7.0822,11.1246,0.03,0.0972,7.0451,21.0039,125.66,0.3143
5,100,RL,23,65,133.9,8.7687,0.0249,0.0274,1.0,4.455,24.3482,45.3156,0.0307,0.1,9.8256,63.582,80.53,0.22
5,20,RL,24,66,11.1,3.0746,0.0212,0.0326,0.2,3.5428,4.3458,4.3892,0.055,0.0868,5.4376,7.1592,14.41,0.25
5,40,RL,24,66,18.8,3.2757,0.0372,0.0318,0.4,2.7917,6.3062,7.545,0.03,0.0858,5.7216,11.3831,54.47,0.4167
5,60,RL,24,66,24.0,3.3525,0.039,0.0263,0.6,2.7917,7.7732,13.977,0.03,0.0878,5.5161,15.043,83.21,0.3636
5,80,RL,24,66,33.1,4.6173,0.0452,0.0368,0.8,2.5366,6.7139,12.9696,0.03,0.0956,7.3011,25.4164,207.43,0.3714
5,100,RL,24,66,193.1,9.7107,0.0241,0.0217,1.0,3.6441,11.4782,15.899,0.0315,0.108,11.2636,69.5972,73.76,0.28
5,20,RL,25,67,11.8,1.9238,0.0166,0.023,0.2,1.3953,3.6001,3.6536,0.0205,0.0625,3.1587,5.031,51.53,0.75
5,40,RL,25,67,19.9,4.2789,0.0282,0.0274,0.4,3.5715,10.0431,12.0067,0.0255,0.0814,4.95,12.4087,46.33,0.4286
5,60,RL,25,67,25.2,5.0608,0.0344,0.033,0.6,4.524,11.2188,12.2476,0.03,0.0992,10.1,17.562,61.39,0.3043
5,80,RL,25,67,36.2,6.3035,0.0432,0.0347,0.8,6.485,11.2076,12.134,0.0315,0.1032,10.5171,23.9306,89.36,0.2424
5,100,RL,25,67,131.3,10.8209,0.0263,0.0318,1.0,8.8065,22.3067,24.6108,0.0315,0.108,13.5731,62.455,88.19,0.18
5,20,RL,26,68,10.6,1.3804,0.0136,0.0175,0.2,0.9433,3.0258,3.4152,0.021,0.03,3.2193,3.904,31.32,0.8
5,40,RL,26,68,18.8,2.724,0.0224,0.0201,0.4,1.079,4.4456,6.1874,0.03,0.0848,4.05,10.3995,80.59,0.7333
5,60,RL,26,68,23.7,3.3915,0.0349,0.0317,0.6,1.6707,8.4996,12.8153,0.03,0.0952,5.4936,16.4718,104.43,0.5909
5,80,RL,26,68,29.6,5.2737,0.0569,0.0377,0.8,1.7674,12.5208,20.8868,0.03,0.096,9.1368,25.113,173.65,0.5278
5,100,RL,26,68,131.5,7.9396,0.0243,0.0197,1.0,3.3568,25.3211,54.747,0.03,0.096,10.88,33.2384,83.32,0.42
5,20,RL,27,69,14.5,3.6054,0.0222,0.01,0.2,6.3892,7.0933,7.1816,0.022,0.0286,10.2543,10.6085,42.62,0.0
5,40,RL,27,69,23.3,5.4467,0.0352,0.0237,0.4,6.1688,13.175,15.035,0.0225,0.0868,9.4006,18.7944,66.48,0.1429
5,60,RL,27,69,30.3,6.0709,0.0489,0.0263,0.6,5.7987,12.5646,14.834,0.03,0.092,10.2543,22.4832,135.25,0.2
5,80,RL,27,69,37.4,7.1715,0.052,0.0294,0.8,6.1688,14.8111,15.2733,0.03,0.0934,10.8396,28.3674,180.24,0.2059
5,100,RL,27,69,67.7,8.8663,0.0543,0.0327,1.0,7.3506,19.9831,37.6585,0.03,0.1,15.4236,38.0492,156.41,0.16
5,20,RL,28,70,10.4,2.722,0.0194,0.0222,0.2,1.9777,5.4486,5.9599,0.0215,0.0826,3.6276,8.5465,57.4,0.5
5,40,RL,28,70,18.5,3.3764,0.0292,0.0356,0.41,2.3504,8.8681,9.2536,0.03,0.0888,4.556,15.3114,79.73,0.4706
5,60,RL,28,70,27.7,4.0335,0.0318,0.0403,0.6,3.1683,8.62,9.1934,0.03,0.092,7.0693,16.2964,85.27,0.3704
5,80,RL,28,70,43.0,4.972,0.0301,0.0362,0.8,5.7739,14.8323,21.8602,0.03,0.092,7.9271,24.6136,102.16,0.2973
5,100,RL,28,70,77.7,7.2922,0.0312,0.0325,1.0,6.1893,22.6593,27.3481,0.03,0.092,11.2675,32.5744,95.28,0.22
5,20,RL,29,71,11.5,2.3691,0.0222,0.0274,0.2,0.2535,2.3776,2.6601,0.0205,0.0675,3.9357,6.5133,66.26,0.8333
5,40,RL,29,71,16.6,2.8363,0.0343,0.0289,0.4,2.3381,5.6358,5.7312,0.03,0.0888,5.376,9.4448,105.36,0.4118
5,60,RL,29,71,22.4,3.157,0.035,0.0311,0.6,2.7429,11.6149,17.7484,0.03,0.092,5.686,14.5769,98.44,0.3462
5,80,RL,29,71,28.4,3.6314,0.039,0.0397,0.8,2.7874,6.9312,17.0796,0.03,0.092,6.2571,14.277,120.39,0.2895
5,100,RL,29,71,66.4,4.8928,0.0248,0.0214,1.0,4.0515,16.6337,36.0886,0.03,0.0902,7.402,24.5701,83.46,0.24
