edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,40,RL,4,46,15.1,1.6637,0.0221,0.032,0.4,3571.89,236.55,0.7517,2.1363,2.1646,0.0205,0.0934,3.1386,6.6696,76.16,0.8571,3.106,255.14
5,60,RL,4,46,21.8,2.6771,0.0323,0.0351,0.6,5788.98,265.55,1.362,6.5102,12.4608,0.021,0.0912,4.1593,15.6464,88.3,0.68,3.0073,231.56
5,80,RL,4,46,30.0,3.1351,0.0376,0.0359,0.8,8038.54,267.95,1.935,6.1757,11.6513,0.03,0.108,5.398,16.038,105.63,0.5278,2.5366,223.29
5,100,RL,4,46,71.1,5.6708,0.032,0.0411,1.0,15042.13,211.56,2.2898,10.512,13.5228,0.03,0.108,7.7206,33.6124,88.96,0.4,2.3782,300.84
5,20,RL,5,47,8.0,1.4471,0.0226,0.0188,0.2,1608.86,201.11,1.1865,1.8993,2.1736,0.03,0.0606,2.4,5.6188,73.63,0.8889,2.7315,178.76
5,40,RL,5,47,14.5,1.6655,0.0247,0.0215,0.4,3138.81,216.47,0.9583,3.5049,4.862,0.03,0.082,2.7024,6.7693,74.28,0.8125,2.9144,196.18
5,60,RL,5,47,20.9,2.3576,0.0305,0.0302,0.62,5229.1,250.2,1.1865,2.859,4.6585,0.03,0.08,3.623,7.7601,105.98,0.8,2.3608,209.16
5,80,RL,5,47,27.9,3.1942,0.0373,0.037,0.8,6803.77,243.86,1.3631,8.5824,9.4035,0.03,0.088,4.883,15.215,166.06,0.6154,1.4685,174.46
5,100,RL,5,47,88.6,5.6197,0.0187,0.022,1.0,17812.67,201.05,2.1167,16.6333,45.9045,0.03,0.0902,6.635,32.6038,68.02,0.5,2.9555,356.25
5,20,RL,6,48,8.8,2.8786,0.0278,0.034,0.2,2443.27,277.64,4.0271,4.9991,5.1708,0.03,0.03,6.08,6.8063,33.18,0.2,8.3674,488.65
5,40,RL,6,48,16.4,3.6795,0.0378,0.0374,0.4,4763.33,290.45,3.3995,6.9684,7.3191,0.03,0.1,6.25,11.179,87.93,0.1875,3.3033,297.71
5,60,RL,6,48,24.0,4.0696,0.0339,0.0327,0.6,7239.33,301.64,4.1406,8.3878,9.6263,0.03,0.1,6.92,12.4004,86.21,0.1739,3.499,314.75
5,80,RL,6,48,36.9,5.9634,0.0384,0.0429,0.8,10686.28,289.6,5.2191,14.0876,15.8925,0.03,0.104,10.0332,26.2386,116.21,0.1765,2.4921,314.3
5,100,RL,6,48,103.4,9.3262,0.026,0.0295,1.0,21141.94,204.47,5.3725,20.073,27.0174,0.03,0.104,15.706,46.8698,92.51,0.16,2.2101,422.84
5,20,RL,7,49,8.6,1.5033,0.017,0.0296,0.2,1742.05,202.56,0.89,1.5759,1.6147,0.03,0.0828,1.8793,7.8848,45.47,1.0,4.4554,248.86
5,40,RL,7,49,18.7,2.3938,0.0299,0.0365,0.4,4931.09,263.69,0.595,2.0438,2.8268,0.0315,0.0972,4.4078,9.0992,64.22,0.9333,4.1058,328.74
5,60,RL,7,49,26.2,4.0718,0.0401,0.0308,0.6,7984.66,304.76,0.8416,9.9106,15.1587,0.03,0.096,7.6937,16.6262,139.2,0.75,2.1894,332.69
5,80,RL,7,49,50.1,7.0835,0.0414,0.0314,0.8,13348.52,266.44,1.6244,21.5626,23.4556,0.03,0.096,10.152,34.008,124.75,0.5405,2.1358,360.77
5,100,RL,7,49,103.5,11.2549,0.0301,0.0288,1.0,21918.57,211.77,5.6856,41.0619,45.273,0.03,0.096,18.3333,53.7922,98.3,0.42,2.1544,438.37
5,20,RL,8,50,15.9,2.5969,0.0126,0.0252,0.2,2832.26,178.13,0.66,1.6226,1.6864,0.0315,0.0848,2.721,12.9792,65.16,1.0,2.7338,314.7
5,40,RL,8,50,29.4,5.0662,0.021,0.0364,0.4,6439.76,219.04,1.4662,15.6196,15.8863,0.0323,0.085,9.7946,17.233,47.96,0.625,4.5672,402.49
5,60,RL,8,50,36.2,6.7517,0.0226,0.0351,0.6,8009.07,221.24,7.8387,16.9322,17.2898,0.0315,0.0914,13.536,19.2789,58.59,0.4583,3.7761,333.71
5,80,RL,8,50,43.4,8.1005,0.0228,0.0365,0.8,9562.6,220.34,12.9595,18.6013,19.3665,0.0315,0.096,16.4036,21.2508,66.15,0.3529,3.3308,281.25
5,100,RL,8,50,171.3,11.5123,0.0159,0.0225,1.0,29192.0,170.41,14.2798,23.2233,27.0585,0.0323,0.104,19.5095,39.8681,54.42,0.26,3.1315,583.84
5,20,RL,9,51,14.1,2.5114,0.0172,0.0324,0.2,2949.24,209.17,2.2489,5.941,5.9802,0.02,0.0892,4.6986,9.9718,46.88,0.5,4.4618,368.66
5,40,RL,9,51,25.9,3.1451,0.0189,0.0294,0.4,6722.58,259.56,0.855,5.892,5.9704,0.03,0.092,5.1571,13.5498,73.28,0.6667,3.5419,448.17
5,60,RL,9,51,33.5,4.4045,0.026,0.0336,0.6,9832.23,293.5,1.971,10.4223,16.6231,0.03,0.0992,5.248,18.889,73.43,0.5217,3.9968,427.49
5,80,RL,9,51,48.9,6.7544,0.0354,0.0382,0.8,14379.0,294.05,3.515,21.4649,25.0708,0.03,0.1052,11.124,30.8819,105.48,0.3714,2.7877,410.83
5,100,RL,9,51,109.4,10.4252,0.0273,0.0306,1.0,24703.45,225.81,5.3104,28.3408,46.5566,0.0315,0.104,17.8736,41.711,82.91,0.32,2.7236,494.07
5,20,RL,10,52,13.5,4.4707,0.0166,0.026,0.2,3146.95,233.11,3.3495,8.1021,8.3044,0.03,0.0679,8.9296,11.835,63.04,0.5,3.6979,524.49
5,40,RL,10,52,18.6,5.8491,0.0206,0.0347,0.4,4505.77,242.25,5.4089,10.4213,10.8643,0.03,0.0812,10.535,13.5473,83.17,0.4,2.9126,300.38
5,60,RL,10,52,26.0,6.185,0.023,0.0365,0.6,6816.33,262.17,8.1612,10.126,10.7931,0.03,0.0908,10.8702,15.8518,115.15,0.25,2.2767,284.01
5,80,RL,10,52,35.2,7.7034,0.0293,0.046,0.8,9023.64,256.35,8.313,14.6326,24.3122,0.03,0.0972,12.68,25.794,135.57,0.1714,1.891,257.82
5,100,RL,10,52,133.0,10.1935,0.0156,0.0226,1.0,24965.22,187.71,9.093,27.081,41.73,0.03,0.0982,14.82,34.3082,71.64,0.12,2.6202,499.3
5,20,RL,11,53,10.7,1.4569,0.0081,0.0147,0.2,2359.38,220.5,0.3615,1.5353,1.7991,0.03,0.0659,1.619,5.846,47.85,1.0,4.6082,337.05
5,40,RL,11,53,20.3,3.1686,0.0235,0.0281,0.4,4757.39,234.35,0.647,6.2547,7.2585,0.0255,0.0494,5.59,11.0069,65.47,0.7857,3.5797,339.81
5,60,RL,11,53,33.8,6.1863,0.0288,0.0341,0.6,7418.69,219.49,2.6538,11.0587,12.5051,0.03,0.0914,10.3095,22.3006,97.54,0.4583,2.2501,309.11
5,80,RL,11,53,38.7,7.6581,0.0308,0.0408,0.8,8469.38,218.85,5.3024,18.3075,18.8913,0.0315,0.1,12.68,24.8848,132.27,0.3429,1.6545,241.98
5,100,RL,11,53,150.1,10.6429,0.0201,0.0256,1.0,26092.72,173.84,7.2722,19.0345,32.9711,0.0315,0.1,19.099,57.2886,65.76,0.28,2.6436,521.85
5,20,RL,12,54,12.4,2.1671,0.017,0.0221,0.2,2313.46,186.57,1.7397,3.0323,3.1369,0.0255,0.0311,4.6915,7.9968,54.92,0.5,3.3971,385.58
5,40,RL,12,54,21.1,2.2759,0.0198,0.0206,0.4,4500.27,213.28,1.134,4.4595,5.3319,0.03,0.0448,3.7435,15.5331,84.88,0.625,2.5127,281.27
5,60,RL,12,54,27.9,2.9802,0.0277,0.0314,0.6,6416.3,229.97,0.7316,6.4988,10.1892,0.03,0.088,5.5201,15.2316,127.28,0.6923,1.8069,246.78
5,80,RL,12,54,38.4,4.2302,0.035,0.034,0.8,9983.72,259.99,1.0959,9.0351,20.2521,0.03,0.0888,6.82,21.9216,147.92,0.6216,1.7577,269.83
5,100,RL,12,54,73.0,5.8476,0.028,0.0268,1.0,16161.96,221.4,1.7397,17.6982,24.2276,0.03,0.0942,10.018,24.606,124.81,0.5,1.7739,323.24
5,20,RL,13,55,13.4,1.7768,0.0104,0.015,0.2,2887.86,215.51,0.6817,6.107,7.0455,0.03,0.0315,2.2699,7.5811,23.66,0.6667,9.11,481.31
5,40,RL,13,55,21.0,2.6678,0.0194,0.0233,0.4,5112.74,243.46,2.0552,7.3302,7.4235,0.03,0.0836,5.3608,9.888,66.52,0.4667,3.6598,340.85
5,60,RL,13,55,26.0,3.6769,0.0304,0.035,0.6,6857.82,263.76,2.0552,7.1981,7.4069,0.03,0.0832,5.78,15.4927,122.35,0.48,2.1559,274.31
5,80,RL,13,55,41.8,5.1088,0.0292,0.0334,0.8,10675.58,255.4,3.1954,12.1109,15.3317,0.03,0.0944,6.888,20.5776,113.13,0.3714,2.2575,305.02
5,100,RL,13,55,235.6,12.4425,0.0158,0.0223,1.0,40955.25,173.83,4.0821,17.4934,124.9517,0.0315,0.104,14.155,85.1596,52.76,0.26,3.2946,819.1
5,20,RL,14,56,11.5,4.7133,0.0221,0.033,0.21,2886.59,251.01,3.3083,6.1472,6.2342,0.0255,0.03,4.9846,7.9692,18.26,0.5,13.7457,721.65
5,40,RL,14,56,19.9,5.0626,0.0258,0.0391,0.4,5877.89,295.37,5.225,8.6645,8.8409,0.03,0.0932,8.1193,14.7744,62.16,0.2667,4.7517,391.86
5,60,RL,14,56,29.3,6.1749,0.0307,0.0313,0.6,9060.73,309.24,5.5304,14.26,14.4488,0.03,0.096,11.76,20.2112,102.53,0.2,3.0162,362.43
5,80,RL,14,56,40.3,8.7627,0.0313,0.0363,0.8,12159.99,301.74,7.5342,23.9395,26.144,0.03,0.1,14.098,26.9467,89.58,0.1471,3.3684,357.65
5,100,RL,14,56,88.9,11.1957,0.027,0.0337,1.0,20450.6,230.04,8.5897,26.5519,37.4207,0.03,0.1,21.6295,53.639,86.55,0.1,2.658,409.01
5,20,RL,15,57,11.4,3.1217,0.0199,0.0304,0.2,2842.22,249.32,0.099,3.4902,3.7902,0.021,0.0703,4.64,6.4813,44.82,0.8,5.5621,568.44
5,40,RL,15,57,17.2,3.7856,0.0283,0.0311,0.4,4505.43,261.94,4.0376,7.8712,9.9482,0.0315,0.09,7.7571,12.6015,92.38,0.25,2.8354,281.59
5,60,RL,15,57,25.9,4.7339,0.0374,0.0324,0.6,6933.47,267.7,4.0376,10.0906,14.1385,0.0308,0.0948,7.7571,13.8197,99.65,0.2083,2.6864,288.89
5,80,RL,15,57,32.3,5.3671,0.0363,0.0324,0.8,8516.81,263.68,4.313,15.327,15.7942,0.03,0.096,9.588,18.4984,117.77,0.1622,2.2389,230.18
5,100,RL,15,57,76.0,7.997,0.0341,0.0306,1.0,15935.42,209.68,5.3885,18.5448,19.5464,0.0308,0.096,13.1571,43.2184,113.18,0.16,1.8525,318.71
5,20,RL,16,58,12.5,3.0716,0.0212,0.0208,0.2,3577.81,286.22,2.934,5.4641,5.9179,0.0315,0.0984,5.636,7.2137,18.32,0.2,15.6236,715.56
5,40,RL,16,58,20.0,4.8829,0.0294,0.0275,0.4,6911.72,345.59,3.1601,7.8953,9.6592,0.03,0.0974,8.7075,14.0138,70.75,0.2143,4.8846,493.69
5,60,RL,16,58,25.3,5.2866,0.0336,0.0272,0.6,8990.56,355.36,3.725,12.3257,14.4238,0.03,0.0956,9.443,16.0958,89.37,0.2174,3.9764,390.89
5,80,RL,16,58,55.0,7.5249,0.0317,0.0302,0.8,15473.58,281.34,5.8739,13.3334,21.2592,0.03,0.097,10.924,36.3405,104.78,0.1944,2.685,429.82
5,100,RL,16,58,99.1,12.2647,0.028,0.0357,1.0,22510.89,227.15,6.9376,38.4244,41.4115,0.0315,0.1,15.8778,60.427,106.39,0.16,2.1352,450.22
5,20,RL,17,59,8.0,1.1962,0.0119,0.0113,0.2,1488.8,186.1,0.8202,1.2332,1.2521,0.0215,0.0325,2.6107,5.1161,84.75,1.0,2.1959,186.1
5,40,RL,17,59,19.8,3.4219,0.0229,0.0379,0.4,4379.2,221.17,0.7802,13.9667,14.1333,0.026,0.0926,3.7965,15.333,101.06,0.8333,2.1885,243.29
5,60,RL,17,59,28.2,5.4311,0.0271,0.0382,0.61,6814.54,241.65,1.1096,17.8938,18.0973,0.03,0.095,5.8296,20.1365,86.81,0.5769,2.7837,262.1
5,80,RL,17,59,54.3,9.782,0.0217,0.0329,0.81,11629.16,214.16,5.507,34.729,40.0131,0.03,0.096,14.9,40.044,59.19,0.4286,3.6183,332.26
5,100,RL,17,59,178.8,13.9981,0.0136,0.0225,1.0,30456.68,170.34,11.8775,39.7098,40.5792,0.0307,0.096,21.896,63.6899,47.66,0.3,3.5739,609.13
5,20,RL,18,60,9.6,1.6086,0.0183,0.0276,0.2,2136.01,222.5,0.3464,2.3833,2.4121,0.021,0.0311,3.61,5.1691,51.04,0.7143,4.3592,305.14
5,40,RL,18,60,14.4,1.9617,0.0224,0.0279,0.4,3468.8,240.89,0.8293,7.4159,7.4697,0.021,0.0305,3.61,8.6593,74.51,0.6,3.2328,231.25
5,60,RL,18,60,25.9,2.9462,0.0238,0.0277,0.6,6629.42,255.96,1.725,7.4639,9.4882,0.021,0.0928,4.9171,16.0144,91.81,0.6,2.7878,265.18
5,80,RL,18,60,39.4,5.0423,0.0309,0.0375,0.8,10098.37,256.3,1.857,12.8833,13.1723,0.026,0.1014,6.9988,21.3916,103.12,0.5,2.4854,297.01
5,100,RL,18,60,133.7,9.2495,0.0208,0.0328,1.0,25230.9,188.71,2.6711,23.8278,24.373,0.03,0.108,13.4595,40.197,66.61,0.36,2.833,504.62
5,20,RL,19,61,9.3,1.4154,0.0143,0.0212,0.2,1971.96,212.04,0.476,2.2116,2.5396,0.0315,0.072,2.8683,5.5575,41.72,0.8333,5.0824,328.66
5,40,RL,19,61,16.0,1.9692,0.0192,0.0291,0.4,3532.21,220.76,0.907,3.0083,3.6322,0.0315,0.0812,3.36,7.583,69.81,0.8,3.1622,235.48
5,60,RL,19,61,21.6,2.7669,0.0357,0.0327,0.6,4934.7,228.46,1.56,4.4495,4.6376,0.0315,0.0988,5.1225,10.6239,125.93,0.5926,1.8142,182.77
5,80,RL,19,61,32.0,3.1043,0.0318,0.0311,0.8,7435.6,232.36,1.5873,4.6456,10.1924,0.0315,0.1,5.1475,15.2509,118.41,0.5556,1.9624,206.54
5,100,RL,19,61,114.7,6.451,0.0216,0.0294,1.0,20862.84,181.89,2.3587,16.1059,30.2902,0.0315,0.1,6.182,36.4832,66.23,0.44,2.7462,417.26
5,20,RL,20,62,9.1,1.2286,0.0119,0.0201,0.2,1826.6,200.73,0.235,4.0941,4.3195,0.022,0.0315,1.712,5.0666,30.55,0.7143,6.5705,260.94
5,40,RL,20,62,16.7,2.2038,0.0182,0.031,0.4,3493.43,209.19,0.783,4.152,4.3311,0.023,0.0888,2.9093,8.5004,84.37,0.6471,2.4794,205.5
5,60,RL,20,62,25.4,2.2471,0.0192,0.0287,0.6,6260.5,246.48,1.184,6.3112,8.911,0.0265,0.087,2.8296,12.84,81.26,0.6154,3.0332,240.79
5,80,RL,20,62,39.0,3.3374,0.0201,0.0271,0.8,9989.08,256.13,1.6531,7.9859,9.23,0.03,0.0972,5.012,17.7686,104.85,0.5143,2.4429,285.4
5,100,RL,20,62,125.6,8.2414,0.0215,0.0313,1.0,24327.79,193.69,2.7686,19.6701,35.5791,0.0307,0.1022,6.92,55.1615,83.93,0.38,2.3077,486.56
5,20,RL,21,63,10.5,2.204,0.022,0.0363,0.2,2793.71,266.07,0.601,3.726,4.1642,0.021,0.0654,4.7571,6.973,67.14,0.7143,3.9627,399.1
5,40,RL,21,63,18.2,3.5003,0.0333,0.0288,0.4,5926.27,325.62,0.97,5.6172,7.6132,0.021,0.0828,5.512,13.8277,118.96,0.6429,2.7373,423.31
5,60,RL,21,63,23.7,3.6448,0.0398,0.0307,0.6,8102.69,341.89,1.9643,7.5364,10.9052,0.0215,0.0874,6.282,16.8143,138.95,0.5417,2.4606,337.61
5,80,RL,21,63,30.0,4.778,0.0479,0.0373,0.8,10279.63,342.65,2.745,11.8032,18.261,0.03,0.0972,7.6003,19.1283,159.83,0.4,2.1438,293.7
5,100,RL,21,63,124.4,7.6455,0.0228,0.0214,1.0,25382.46,204.04,3.1,27.8834,49.5085,0.0315,0.0982,10.206,37.1273,76.09,0.32,2.6814,507.65
5,20,RL,22,64,13.5,2.1972,0.0072,0.0112,0.2,3609.11,267.34,3.0406,5.6703,5.8701,0.02,0.021,4.0271,7.093,32.0,0.125,8.3544,451.14
5,40,RL,22,64,21.5,3.6294,0.031,0.0241,0.4,6066.16,282.15,3.0406,6.472,8.4392,0.021,0.0305,6.1412,10.3126,74.6,0.1667,3.7819,337.01
5,60,RL,22,64,33.6,4.5926,0.0296,0.0204,0.6,9074.31,270.07,3.4373,14.7808,19.1858,0.021,0.0324,6.7221,21.3991,93.24,0.1724,2.8964,312.91
5,80,RL,22,64,61.4,8.6569,0.0248,0.0247,0.8,15048.37,245.09,4.8951,33.5623,33.904,0.0215,0.1006,7.0932,46.1276,64.89,0.1316,3.7772,396.01
5,100,RL,22,64,146.9,16.4856,0.0201,0.0274,1.0,28929.32,196.93,10.1033,88.3392,90.1269,0.03,0.1,13.3021,102.0674,45.11,0.1,4.3654,578.59
5,20,RL,23,65,8.2,0.6888,0.0073,0.0135,0.2,1599.21,195.03,0.292,0.5113,0.5432,0.021,0.0337,1.5023,3.5484,43.29,1.0,4.5048,266.54
5,40,RL,23,65,17.5,2.266,0.0175,0.0344,0.4,4040.2,230.87,0.2745,3.278,4.3916,0.033,0.0968,3.94,11.0428,111.03,0.8824,2.0794,237.66
5,60,RL,23,65,27.2,3.0108,0.0313,0.0392,0.6,7075.47,260.13,0.42,5.3595,6.1101,0.033,0.0948,4.716,11.1723,124.85,0.7407,2.0835,262.05
5,80,RL,23,65,32.9,3.7164,0.0361,0.049,0.8,9068.24,275.63,1.083,5.9438,6.647,0.0322,0.097,5.8431,19.048,137.14,0.5833,2.0098,251.9
5,100,RL,23,65,134.1,8.2859,0.0274,0.0265,1.0,27001.9,201.36,3.238,25.9305,43.54,0.0322,0.1022,8.568,61.873,80.41,0.42,2.5041,540.04
5,20,RL,24,66,10.7,2.4338,0.0214,0.0358,0.21,2672.16,249.73,3.0468,4.4192,4.423,0.0315,0.0896,4.86,7.0984,16.64,0.4,15.0121,534.43
5,40,RL,24,66,16.8,3.0465,0.0393,0.0401,0.4,4441.2,264.36,0.9825,5.097,5.9046,0.033,0.0896,4.86,11.0206,65.54,0.5385,4.0338,341.63
5,60,RL,24,66,23.2,2.865,0.0349,0.0339,0.6,6067.61,261.53,0.9672,6.0224,6.3248,0.0308,0.0878,4.9096,13.6654,104.35,0.5455,2.5062,275.8
5,80,RL,24,66,33.3,4.0963,0.042,0.0343,0.8,8763.02,263.15,0.963,6.1894,11.2753,0.03,0.0944,4.9593,23.3319,179.04,0.6,1.4698,250.37
5,100,RL,24,66,185.7,9.3957,0.0224,0.0237,1.0,33046.4,177.96,2.4122,14.4773,16.5456,0.0315,0.108,11.0257,70.3334,76.7,0.44,2.3202,660.93
5,20,RL,25,67,14.8,2.5619,0.0172,0.0247,0.2,3044.45,205.71,1.5509,6.4167,6.4713,0.0205,0.0826,4.6286,10.1606,39.32,0.625,5.231,380.56
5,40,RL,25,67,21.3,5.0688,0.0209,0.0295,0.4,4598.78,215.91,6.29,12.8676,15.5326,0.021,0.084,9.7641,13.9825,55.63,0.4,3.8808,306.59
5,60,RL,25,67,28.6,6.1985,0.0264,0.0386,0.6,6528.91,228.28,8.8185,12.3598,15.3073,0.0307,0.098,11.79,19.6955,97.45,0.2692,2.3426,251.11
5,80,RL,25,67,38.0,7.3264,0.0279,0.0389,0.8,8665.67,228.04,9.88,15.686,16.1221,0.0315,0.1016,13.0,21.7008,89.79,0.2121,2.5398,262.6
5,100,RL,25,67,125.9,11.5387,0.0279,0.0349,1.0,23157.52,183.94,10.6983,18.2688,24.8659,0.0315,0.1062,17.9666,66.2771,91.97,0.16,2.0,463.15
5,20,RL,26,68,10.4,1.0818,0.0136,0.0209,0.21,2592.99,249.33,0.102,1.3143,1.5217,0.03,0.03,2.08,3.1297,28.08,1.0,8.8801,518.6
5,40,RL,26,68,18.5,2.2812,0.0234,0.0278,0.41,5958.43,322.08,0.7774,3.8086,6.9226,0.021,0.0848,2.228,10.6152,80.16,0.8667,4.0178,397.23
5,60,RL,26,68,23.2,3.6082,0.0342,0.0289,0.6,8302.33,357.86,1.655,8.1781,8.2714,0.03,0.0944,6.3,10.8991,110.65,0.6522,3.2343,360.97
5,80,RL,26,68,29.5,5.145,0.0482,0.0378,0.8,10607.53,359.58,1.698,12.6208,18.7016,0.03,0.096,8.6493,22.525,144.95,0.5588,2.4807,311.99
5,100,RL,26,68,134.3,7.6692,0.0214,0.0143,1.0,28549.19,212.58,3.0443,23.0707,60.3145,0.03,0.096,10.6851,35.8835,81.59,0.42,2.6056,570.98
5,20,RL,27,69,14.6,3.4153,0.0174,0.0149,0.2,4284.72,293.47,4.5795,6.6963,6.7304,0.0225,0.023,6.5148,10.8329,25.07,0.25,11.7069,1071.18
5,40,RL,27,69,23.0,5.4028,0.0363,0.0295,0.4,7209.91,313.47,5.9632,15.7082,16.0967,0.024,0.0864,9.7543,19.4055,99.52,0.1333,3.1498,480.66
5,60,RL,27,69,29.7,5.9407,0.044,0.0352,0.61,10030.47,337.73,5.6859,15.0837,16.0343,0.03,0.092,11.0396,19.9764,123.77,0.2083,2.7286,417.94
5,80,RL,27,69,35.8,6.9998,0.0566,0.0409,0.8,12350.52,344.99,5.4086,15.017,15.958,0.03,0.0932,12.2391,27.1503,195.98,0.2286,1.7603,352.87
5,100,RL,27,69,68.3,8.5878,0.0426,0.0319,1.0,18295.77,267.87,6.8845,16.3364,29.9997,0.0315,0.1,16.097,39.5593,155.04,0.18,1.7278,365.92
5,20,RL,28,70,13.6,2.8458,0.0186,0.035,0.2,2825.76,207.78,0.4828,5.6922,7.4528,0.0265,0.0826,3.848,9.4134,75.59,0.875,2.7488,353.22
5,40,RL,28,70,17.5,3.2388,0.0219,0.0414,0.41,3815.35,218.02,2.3745,8.0822,8.5364,0.03,0.084,5.6236,11.079,81.14,0.5,2.6869,238.46
5,60,RL,28,70,26.6,3.611,0.0269,0.0397,0.6,6103.78,229.47,3.045,7.697,8.4532,0.03,0.0868,6.68,13.584,110.19,0.4444,2.0825,226.07
5,80,RL,28,70,41.8,4.8189,0.0276,0.04,0.8,9615.14,230.03,5.4894,12.4337,23.2847,0.03,0.0886,8.151,20.3584,106.65,0.3421,2.1568,253.03
5,100,RL,28,70,78.5,7.2579,0.0237,0.0375,1.0,15648.12,199.34,6.4893,23.635,30.6635,0.03,0.0902,10.018,36.8302,94.31,0.26,2.1138,312.96
5,20,RL,29,71,9.6,1.5235,0.0155,0.026,0.2,1737.74,181.01,0.2236,1.1363,1.2265,0.021,0.0654,3.3,5.012,70.73,1.0,2.5593,248.25
5,40,RL,29,71,16.8,2.7128,0.0226,0.034,0.4,3170.41,188.72,0.7802,6.045,6.609,0.03,0.085,4.7,8.819,92.38,0.6875,2.0428,198.15
