edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,60,RL,ttft_p99,11.7082,4.3086,10.1664,13.25,4.6376,19.3525,11.317,30
5,60,RL,tpot_p50,0.029,0.0033,0.0278,0.0302,0.021,0.033,0.03,30
5,60,RL,tpot_p95,0.09,0.0121,0.0856,0.0943,0.0324,0.104,0.0914,30
5,60,RL,goodput_tps,104.708,20.6698,97.3114,112.1046,58.59,142.51,103.44,30
5,60,RL,slo_attainment,0.4769,0.1949,0.4072,0.5467,0.1724,0.8,0.5009,30
5,60,RL,req_e2e_p50,7.0316,3.0012,5.9577,8.1056,2.8296,13.536,6.0558,30
5,60,RL,req_e2e_p95,15.874,4.375,14.3085,17.4396,7.7601,28.065,15.7491,30
5,60,RL,energy_per_token,2.6723,0.623,2.4493,2.8952,1.8069,3.9968,2.5884,30
5,60,RL,energy_per_request,288.5313,70.1912,263.4137,313.6489,182.77,427.49,275.055,30
5,80,RL,makespan,39.1733,9.9008,35.6304,42.7163,27.7,65.7,37.45,30
5,80,RL,avg_e2e_latency,5.8097,2.3106,4.9828,6.6365,3.1043,12.2194,5.1269,30
5,80,RL,avg_utilization,0.0343,0.0081,0.0314,0.0372,0.0201,0.0566,0.033,30
5,80,RL,load_balance_std,0.0364,0.0056,0.0344,0.0384,0.0247,0.049,0.0364,30
5,80,RL,total_energy_J,10285.66,2500.4986,9390.8681,11180.4519,6803.77,15833.59,9799.43,30
5,80,RL,avg_power_W,265.1357,37.051,251.8771,278.3942,214.16,359.58,256.325,30
5,80,RL,ttft_p50,4.0719,2.9076,3.0315,5.1124,0.963,12.9595,3.3552,30
5,80,RL,ttft_p95,15.0303,8.7911,11.8844,18.1761,4.6456,41.0863,12.7521,30
5,80,RL,ttft_p99,18.6341,8.7184,15.5143,21.7539,6.6096,41.9216,17.1915,30
5,80,RL,tpot_p50,0.0299,0.0019,0.0292,0.0306,0.0215,0.0322,0.03,30
5,80,RL,tpot_p95,0.0964,0.0055,0.0944,0.0984,0.088,0.108,0.0965,30
5,80,RL,goodput_tps,120.0467,32.8331,108.2975,131.7959,59.19,195.98,116.99,30
5,80,RL,slo_attainment,0.3895,0.1617,0.3316,0.4473,0.1316,0.6216,0.3857,30
5,80,RL,req_e2e_p50,9.0922,3.7823,7.7387,10.4456,4.2796,18.182,7.8757,30
5,80,RL,req_e2e_p95,24.08,8.9672,20.8711,27.2889,13.769,48.002,21.5462,30
5,80,RL,energy_per_token,2.3446,0.6007,2.1296,2.5595,1.4685,3.7772,2.2482,30
5,80,RL,energy_per_request,289.021,70.5859,263.7621,314.2799,174.46,439.82,275.54,30
5,100,RL,makespan,122.51,47.8844,105.3748,139.6452,59.1,258.2,119.55,30
5,100,RL,avg_e2e_latency,9.3717,3.1472,8.2455,10.498,4.5521,17.5566,8.9186,30
5,100,RL,avg_utilization,0.0239,0.0067,0.0216,0.0263,0.0136,0.0426,0.0226,30
5,100,RL,load_balance_std,0.0279,0.006,0.0257,0.03,0.0143,0.0411,0.0274,30
5,100,RL,total_energy_J,23882.173,7424.6587,21225.293,26539.053,12194.2,44841.42,23742.655,30
5,100,RL,avg_power_W,200.592,21.4385,192.9203,208.2637,170.34,267.87,201.205,30
5,100,RL,ttft_p50,5.6438,3.3744,4.4363,6.8513,1.7397,14.2798,4.8469,30
5,100,RL,ttft_p95,24.8568,15.0083,19.4862,30.2275,9.665,88.3392,19.8715,30
5,100,RL,ttft_p99,40.9055,22.6955,32.784,49.0269,13.5228,124.9517,36.4999,30
5,100,RL,tpot_p50,0.0308,0.0008,0.0305,0.0311,0.03,0.0323,0.0307,30
5,100,RL,tpot_p95,0.0995,0.0054,0.0976,0.1015,0.088,0.108,0.1,30
5,100,RL,goodput_tps,81.7107,24.7419,72.8569,90.5644,39.03,155.04,81.0,30
5,100,RL,slo_attainment,0.3,0.1243,0.2555,0.3445,0.1,0.5,0.31,30
5,100,RL,req_e2e_p50,13.4616,5.6066,11.4553,15.4679,6.182,29.796,13.2296,30
5,100,RL,req_e2e_p95,49.2586,18.0777,42.7895,55.7276,23.1048,102.0674,45.0441,30
5,100,RL,energy_per_token,2.6257,0.6709,2.3857,2.8658,1.7278,4.4494,2.5549,30
5,100,RL,energy_per_request,477.6433,148.4931,424.5057,530.7809,243.88,896.83,474.855,30
