edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,RL,ttft_p50,2.0378,1.8054,1.3918,2.6838,0.243,6.29,1.1286,30
5,40,RL,ttft_p95,7.0162,3.2523,5.8524,8.1801,1.5939,15.6196,7.2144,30
5,40,RL,ttft_p99,8.3285,3.5386,7.0623,9.5948,1.6428,15.8863,7.5984,30
5,40,RL,tpot_p50,0.0273,0.0042,0.0258,0.0289,0.02,0.033,0.03,30
5,40,RL,tpot_p95,0.0792,0.0211,0.0716,0.0867,0.0304,0.1,0.0857,30
5,40,RL,goodput_tps,78.5287,14.7543,73.2489,83.8084,43.1,111.03,78.49,30
5,40,RL,slo_attainment,0.5771,0.2665,0.4817,0.6724,0.0714,1.0,0.625,30
5,40,RL,req_e2e_p50,5.6224,2.3701,4.7742,6.4705,2.122,11.4,5.2513,30
5,40,RL,req_e2e_p95,11.53,3.1073,10.4181,12.6419,6.7277,18.7312,11.0304,30
5,40,RL,energy_per_token,3.3168,0.7588,3.0453,3.5883,1.9358,4.9439,3.3117,30
5,40,RL,energy_per_request,307.7573,71.6061,282.1334,333.3812,189.4,458.16,288.605,30
5,60,RL,makespan,27.1967,5.3613,25.2781,29.1152,18.3,38.6,26.65,30
5,60,RL,avg_e2e_latency,4.2229,1.5649,3.6629,4.7829,2.0879,7.3129,3.6595,30
5,60,RL,avg_utilization,0.0315,0.0067,0.0291,0.0339,0.0193,0.0469,0.0306,30
5,60,RL,load_balance_std,0.0329,0.0046,0.0313,0.0346,0.0226,0.04,0.0331,30
5,60,RL,total_energy_J,7256.7453,1559.0873,6698.8331,7814.6576,4724.9,11208.9,6945.57,30
5,60,RL,avg_power_W,267.7497,31.9586,256.3134,279.1859,213.41,338.41,263.615,30
5,60,RL,ttft_p50,3.1281,2.8981,2.091,4.1652,0.42,12.552,2.1541,30
5,60,RL,ttft_p95,9.6992,4.1734,8.2058,11.1926,4.356,23.121,9.462,30
5,60,RL,ttft_p99,12.4892,5.0015,10.6995,14.279,5.0965,26.1625,12.0771,30
5,60,RL,tpot_p50,0.0287,0.0034,0.0275,0.0299,0.02,0.033,0.03,30
5,60,RL,tpot_p95,0.0888,0.0156,0.0833,0.0944,0.0339,0.104,0.092,30
5,60,RL,goodput_tps,104.9953,22.2028,97.0502,112.9405,58.94,155.37,101.355,30
5,60,RL,slo_attainment,0.4807,0.2119,0.4048,0.5565,0.1111,0.8182,0.4629,30
5,60,RL,req_e2e_p50,7.1383,3.1528,6.0101,8.2665,3.2546,14.48,5.8746,30
5,60,RL,req_e2e_p95,16.1304,4.867,14.3888,17.872,7.627,26.644,15.8155,30
5,60,RL,energy_per_token,2.6447,0.5528,2.4469,2.8425,1.6946,3.6543,2.6397,30
5,60,RL,energy_per_request,293.802,71.3157,268.282,319.322,181.73,492.15,287.455,30
5,80,RL,makespan,39.5733,10.0018,35.9942,43.1524,27.2,63.0,36.65,30
5,80,RL,avg_e2e_latency,5.9168,2.3049,5.092,6.7417,2.8676,10.2538,5.3201,30
5,80,RL,avg_utilization,0.0348,0.0078,0.032,0.0376,0.023,0.0542,0.0331,30
5,80,RL,load_balance_std,0.036,0.0064,0.0337,0.0383,0.0243,0.0488,0.0358,30
5,80,RL,total_energy_J,10277.182,2434.264,9406.0918,11148.2722,6839.64,16000.07,9620.975,30
5,80,RL,avg_power_W,261.978,27.9449,251.978,271.978,214.65,343.58,258.595,30
5,80,RL,ttft_p50,3.9912,3.059,2.8966,5.0859,0.9125,13.1215,3.2043,30
5,80,RL,ttft_p95,14.7622,8.0271,11.8898,17.6347,5.4889,35.7936,12.1941,30
5,80,RL,ttft_p99,18.6773,7.886,15.8553,21.4992,6.647,37.1586,17.1934,30
5,80,RL,tpot_p50,0.0297,0.0023,0.0289,0.0306,0.021,0.0322,0.03,30
5,80,RL,tpot_p95,0.0965,0.0056,0.0945,0.0985,0.088,0.108,0.096,30
5,80,RL,goodput_tps,119.198,32.3726,107.6136,130.7824,62.21,193.81,116.43,30
5,80,RL,slo_attainment,0.3874,0.1773,0.3239,0.4508,0.0833,0.6765,0.3648,30
5,80,RL,req_e2e_p50,9.3387,3.7544,7.9952,10.6822,3.6243,17.256,8.173,30
5,80,RL,req_e2e_p95,24.475,8.9161,21.2844,27.6656,13.946,46.1276,21.9931,30
5,80,RL,energy_per_token,2.329,0.562,2.1279,2.5301,1.5093,3.7547,2.2621,30
5,80,RL,energy_per_request,289.6807,69.4293,264.8357,314.5256,179.99,432.43,278.91,30
5,100,RL,makespan,121.5867,49.0093,104.0489,139.1244,59.1,262.4,114.1,30
5,100,RL,avg_e2e_latency,9.4863,3.1847,8.3467,10.626,4.8637,16.5793,8.6404,30
5,100,RL,avg_utilization,0.024,0.0066,0.0217,0.0264,0.0135,0.0407,0.0223,30
5,100,RL,load_balance_std,0.0283,0.006,0.0261,0.0304,0.0136,0.041,0.0291,30
5,100,RL,total_energy_J,23661.3993,7784.7588,20875.6592,26447.1395,11823.17,46850.79,22890.84,30
5,100,RL,avg_power_W,200.0597,18.669,193.379,206.7403,169.11,253.8,201.115,30
5,100,RL,ttft_p50,5.6478,3.5409,4.3807,6.9149,1.411,14.5178,5.0431,30
5,100,RL,ttft_p95,26.0979,14.8725,20.7759,31.42,8.4395,88.3392,24.2142,30
5,100,RL,ttft_p99,37.0056,15.9732,31.2896,42.7215,14.2927,90.3102,32.1325,30
5,100,RL,tpot_p50,0.0307,0.0009,0.0304,0.0311,0.03,0.033,0.0304,30
5,100,RL,tpot_p95,0.0996,0.0053,0.0977,0.1015,0.0902,0.108,0.1,30
5,100,RL,goodput_tps,82.703,24.9258,73.7834,91.6226,38.41,153.02,82.385,30
5,100,RL,slo_attainment,0.3,0.1362,0.2513,0.3487,0.06,0.52,0.28,30
5,100,RL,req_e2e_p50,13.5,5.5611,11.51,15.49,5.896,25.495,11.8788,30
5,100,RL,req_e2e_p95,49.2597,17.5897,42.9653,55.5541,22.417,102.0674,44.8672,30
5,100,RL,energy_per_token,2.5994,0.7033,2.3477,2.8511,1.6586,4.6488,2.4526,30
5,100,RL,energy_per_request,473.2277,155.6955,417.5128,528.9426,236.46,937.02,457.82,30
