edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,7,49,8.6,1.3515,0.0178,0.0288,0.2,1695.38,197.14,0.243,1.0547,1.1111,0.03,0.0828,1.5571,7.8848,45.47,1.0,4.336,242.2
5,40,RL,7,49,18.6,2.3117,0.0228,0.038,0.4,4814.04,258.82,0.243,1.914,2.8008,0.03,0.0972,3.3571,9.0992,64.57,0.9333,4.0084,320.94
5,60,RL,7,49,27.3,4.1933,0.0356,0.0307,0.6,8044.16,294.66,0.608,8.8823,14.9028,0.03,0.096,7.658,16.5391,133.59,0.75,2.2057,335.17
5,80,RL,7,49,51.4,7.6982,0.0371,0.039,0.8,13237.24,257.53,1.3858,20.3964,22.194,0.03,0.096,10.056,33.263,117.28,0.5278,2.196,367.7
5,100,RL,7,49,103.5,11.6774,0.0266,0.0318,1.0,21504.25,207.77,5.8798,41.1384,45.273,0.0308,0.096,20.6196,56.7055,98.3,0.4,2.1136,430.08
5,20,RL,8,50,15.9,2.5969,0.0126,0.0252,0.2,2832.26,178.13,0.66,1.6226,1.6864,0.0315,0.0848,2.721,12.9792,65.16,1.0,2.7338,314.7
5,40,RL,8,50,30.0,5.6836,0.0188,0.0371,0.4,6392.44,213.08,1.4662,15.6196,15.8863,0.0323,0.085,11.4,17.233,43.1,0.625,4.9439,399.53
5,60,RL,8,50,38.6,7.0883,0.0226,0.0348,0.6,8313.49,215.38,12.552,16.9546,17.3114,0.033,0.0952,14.48,20.8222,58.94,0.4,3.6543,332.54
5,80,RL,8,50,44.6,8.641,0.0235,0.0356,0.8,9573.25,214.65,13.1215,19.6825,19.9545,0.0315,0.096,16.857,22.0647,73.23,0.3235,2.9312,281.57
5,100,RL,8,50,172.7,12.0593,0.0139,0.0239,1.0,29204.83,169.11,14.5178,27.9218,30.2615,0.033,0.1,19.9716,42.9211,53.98,0.24,3.1329,584.1
5,20,RL,9,51,12.8,3.0204,0.0227,0.0296,0.2,2586.39,202.06,2.4961,9.3385,10.7809,0.02,0.0656,4.9486,11.5499,53.28,0.375,3.7924,323.3
5,40,RL,9,51,23.7,3.0478,0.0235,0.0317,0.4,5287.69,223.11,1.7153,7.2779,10.3688,0.03,0.092,5.4526,13.6369,81.86,0.5625,2.7256,330.48
5,60,RL,9,51,31.7,3.6611,0.0281,0.0293,0.6,8394.05,264.8,2.1633,10.8072,11.9489,0.026,0.092,5.6426,13.6397,87.54,0.4583,3.0249,349.75
5,80,RL,9,51,49.0,6.5227,0.0354,0.0369,0.8,13185.76,269.1,2.7057,17.927,22.1689,0.0307,0.1014,8.3146,30.8652,105.43,0.3529,2.5524,387.82
5,100,RL,9,51,99.0,9.9999,0.0306,0.0326,1.0,22002.09,222.24,4.3836,28.4408,45.8813,0.0315,0.104,16.52,42.095,91.62,0.28,2.4258,440.04
5,20,RL,10,52,12.6,3.7834,0.0172,0.0257,0.2,3055.93,242.53,2.419,8.0515,8.2943,0.03,0.065,8.2593,11.794,71.43,0.4286,3.3955,436.56
5,40,RL,10,52,17.9,5.3948,0.022,0.0349,0.4,4586.78,256.24,4.8191,10.4213,10.8643,0.03,0.0812,9.6,13.5473,84.97,0.2667,3.0156,305.79
5,60,RL,10,52,24.7,5.8015,0.0264,0.0373,0.6,7137.85,288.98,7.4136,10.1054,10.7931,0.03,0.0954,10.6312,15.8518,111.66,0.2083,2.5881,297.41
5,80,RL,10,52,34.1,7.3365,0.0322,0.0468,0.8,9668.7,283.54,7.9858,11.0584,21.7513,0.03,0.1012,12.04,25.794,139.94,0.1429,2.0261,276.25
5,100,RL,10,52,138.2,9.9297,0.0164,0.0221,1.0,26855.1,194.32,8.3815,25.7,41.2179,0.03,0.1,14.598,36.3135,68.94,0.1,2.8185,537.1
5,20,RL,11,53,11.6,1.8027,0.0087,0.0138,0.2,2724.34,234.86,0.528,1.6136,1.8147,0.03,0.0659,1.694,5.846,44.14,1.0,5.321,389.19
5,40,RL,11,53,20.8,3.6168,0.0238,0.0294,0.4,5068.68,243.69,1.0752,6.2547,7.2585,0.026,0.0504,5.6,11.2311,70.1,0.7143,3.4765,362.05
5,60,RL,11,53,33.0,6.2769,0.0288,0.0373,0.6,7459.71,226.05,4.085,11.0401,12.4944,0.03,0.0912,10.928,22.0288,109.36,0.4,2.067,298.39
5,80,RL,11,53,38.2,7.7097,0.0303,0.0423,0.8,8576.55,224.52,5.3024,17.5075,18.0913,0.0315,0.104,13.583,24.2684,134.01,0.3143,1.6754,245.04
5,100,RL,11,53,160.3,10.6145,0.0184,0.0249,1.0,27733.05,173.01,7.985,18.274,32.2691,0.0308,0.104,18.0356,55.0354,61.57,0.24,2.8098,554.66
5,20,RL,12,54,12.4,2.111,0.0173,0.023,0.2,2263.64,182.55,0.8484,3.3648,3.4186,0.0255,0.03,4.6915,6.4968,54.92,0.6667,3.324,377.27
5,40,RL,12,54,21.1,2.2479,0.02,0.0212,0.4,4450.45,210.92,0.9259,4.4595,5.3319,0.03,0.0448,3.9386,15.5331,84.88,0.6875,2.4849,278.15
5,60,RL,12,54,28.2,2.8915,0.0276,0.0306,0.6,6468.39,229.38,0.6511,6.4988,10.1892,0.03,0.088,4.6915,15.2316,123.01,0.7308,1.8646,248.78
5,80,RL,12,54,40.3,4.4392,0.0345,0.0344,0.8,10564.13,262.14,1.0243,11.607,20.7797,0.03,0.092,6.77,21.9216,142.41,0.6486,1.8408,285.52
5,100,RL,12,54,70.4,5.9625,0.0332,0.0291,1.0,15699.43,223.0,1.411,16.9756,24.0099,0.03,0.0942,11.2615,24.369,129.42,0.52,1.7231,313.99
5,20,RL,13,55,15.4,2.0506,0.0098,0.0115,0.2,3669.43,238.27,0.903,6.3735,7.0988,0.021,0.0315,2.3105,8.9356,32.92,0.5714,7.2375,524.2
5,40,RL,13,55,23.6,3.1392,0.0176,0.0202,0.4,6414.18,271.79,2.3162,7.4751,7.5171,0.022,0.032,7.4413,13.6453,81.48,0.4286,3.3355,458.16
5,60,RL,13,55,36.3,5.8477,0.0324,0.0328,0.6,9843.08,271.16,2.4784,11.765,22.017,0.022,0.0354,8.8398,23.9191,90.55,0.4,2.9945,492.15
5,80,RL,13,55,53.9,9.1921,0.0325,0.0353,0.8,13456.76,249.66,3.3225,23.791,24.7432,0.03,0.0896,15.3113,35.0552,106.12,0.303,2.3526,407.78
5,100,RL,13,55,232.4,15.911,0.0157,0.023,1.0,41317.72,177.79,5.6836,33.2063,38.4423,0.0315,0.104,24.53,79.7535,53.49,0.24,3.3238,826.35
5,20,RL,14,56,11.5,4.8273,0.0276,0.0315,0.21,2620.38,227.86,3.4206,6.1109,6.227,0.021,0.03,7.2841,7.9516,25.91,0.4,8.7932,524.08
5,40,RL,14,56,21.2,6.0144,0.0279,0.038,0.4,5508.64,259.84,6.256,11.0989,12.4558,0.03,0.0932,8.43,14.8808,56.37,0.1333,4.6097,367.24
5,60,RL,14,56,36.5,7.3129,0.0306,0.0363,0.6,9578.72,262.43,8.31,23.121,26.1625,0.03,0.0988,13.868,26.644,77.86,0.1111,3.3704,354.77
5,80,RL,14,56,45.0,10.2538,0.0318,0.0383,0.8,11353.98,252.31,9.13,27.6021,28.7581,0.03,0.097,17.256,31.445,82.11,0.0833,3.0728,315.39
5,100,RL,14,56,92.5,12.2285,0.0257,0.0331,1.0,18890.9,204.23,13.1788,28.7568,29.6999,0.03,0.0982,25.495,51.466,83.18,0.06,2.4553,377.82
5,20,RL,15,57,11.2,3.0762,0.0192,0.0313,0.21,2693.47,240.49,0.099,4.5212,5.0274,0.02,0.0682,4.64,5.976,39.11,0.8,6.1495,538.69
5,40,RL,15,57,17.5,3.8948,0.0281,0.0294,0.4,4561.23,260.64,4.2615,7.9861,9.9712,0.0307,0.09,7.7837,12.6071,90.8,0.25,2.8705,285.08
5,60,RL,15,57,26.4,4.9555,0.0319,0.0332,0.6,7006.96,265.42,4.2615,10.0906,14.1385,0.03,0.0948,8.5156,15.0853,93.94,0.2083,2.8254,291.96
5,80,RL,15,57,34.6,5.8574,0.0298,0.0321,0.8,8903.97,257.34,5.107,15.35,15.7958,0.03,0.096,11.5747,18.504,103.24,0.1667,2.4927,247.33
5,100,RL,15,57,76.4,8.4322,0.0318,0.0324,1.0,15913.34,208.29,5.3885,18.7648,19.567,0.0308,0.096,14.38,43.2184,112.59,0.14,1.85,318.27
5,20,RL,16,58,12.5,2.8346,0.022,0.0209,0.2,3432.4,274.59,3.4645,5.5023,5.9255,0.0315,0.098,5.8716,7.3807,19.36,0.0,14.1835,572.07
5,40,RL,16,58,20.3,4.6503,0.039,0.0194,0.4,6323.76,311.52,3.5188,7.4554,9.5712,0.03,0.0974,7.0199,13.7408,68.72,0.0714,4.5332,451.7
5,60,RL,16,58,24.6,5.3856,0.0469,0.0237,0.61,7831.71,318.36,3.595,12.363,14.6658,0.03,0.0956,7.812,18.9024,118.29,0.2174,2.6913,340.51
5,80,RL,16,58,57.2,8.2341,0.0338,0.0251,0.8,14850.37,259.62,4.9129,13.5431,21.4721,0.03,0.0972,11.7,43.4376,102.26,0.1714,2.539,424.3
5,100,RL,16,58,101.1,12.899,0.0293,0.0333,1.0,21752.87,215.16,6.3807,40.1514,42.9723,0.03,0.1022,18.56,60.827,104.28,0.18,2.0633,435.06
5,20,RL,17,59,8.8,1.2963,0.0104,0.0113,0.2,1719.97,195.45,0.7072,0.8786,0.8892,0.0205,0.031,2.4957,5.611,100.68,1.0,1.9413,215.0
5,40,RL,17,59,19.4,3.3932,0.0229,0.0359,0.4,4462.85,230.04,0.7072,11.1645,13.0929,0.022,0.083,2.825,14.685,78.97,0.875,2.9131,278.93
5,60,RL,17,59,26.9,5.0924,0.0305,0.0357,0.6,6714.12,249.6,0.8729,14.2953,16.3404,0.03,0.092,5.5386,16.6352,90.41,0.625,2.7607,279.75
5,80,RL,17,59,53.9,8.9653,0.023,0.0325,0.8,11673.07,216.57,4.8581,27.871,37.1586,0.03,0.096,11.0246,36.6174,62.21,0.4706,3.4814,343.33
5,100,RL,17,59,178.8,13.5127,0.0135,0.0225,1.0,30568.56,170.97,8.3715,39.7098,40.5792,0.03,0.096,19.686,63.0435,47.66,0.32,3.587,611.37
5,20,RL,18,60,9.6,1.6118,0.0186,0.0274,0.2,2087.08,217.4,0.3464,2.3833,2.4121,0.021,0.0311,3.61,5.1691,51.04,0.7143,4.2594,298.15
5,40,RL,18,60,17.9,2.1892,0.0198,0.0203,0.4,4412.05,246.48,1.0181,7.4111,7.4687,0.02,0.0304,3.5746,8.2056,64.3,0.625,3.8332,275.75
5,60,RL,18,60,23.9,2.7199,0.0247,0.0297,0.6,6234.38,260.85,1.466,9.7257,12.1682,0.02,0.0936,3.669,16.3163,77.99,0.625,3.3446,259.77
5,80,RL,18,60,41.0,4.5304,0.0322,0.0362,0.8,10117.47,246.77,1.875,10.9189,13.4889,0.021,0.104,5.74,21.5827,102.17,0.4857,2.4152,289.07
5,100,RL,18,60,133.7,9.0042,0.0214,0.0325,1.0,24851.86,185.88,2.4497,26.0278,26.573,0.03,0.108,10.566,40.3194,66.61,0.34,2.7905,497.04
5,20,RL,19,61,9.7,1.8408,0.0199,0.0197,0.21,2155.39,222.2,0.4615,1.0074,1.0163,0.0315,0.0687,2.8661,6.1338,65.98,1.0,3.3678,307.91
5,40,RL,19,61,16.1,2.1358,0.0222,0.0253,0.4,3672.67,228.12,0.907,5.0024,7.2689,0.0315,0.0812,4.4151,9.172,69.38,0.8,3.288,244.84
5,60,RL,19,61,21.6,2.8509,0.0298,0.0316,0.6,5215.15,241.44,1.6146,4.8096,7.1284,0.0315,0.0992,5.7,10.5954,120.23,0.56,2.0081,208.61
5,80,RL,19,61,30.1,3.3604,0.0297,0.0328,0.8,7608.09,252.76,1.697,8.0447,11.5864,0.0308,0.1,5.7346,15.2509,125.88,0.5278,2.0079,211.34
5,100,RL,19,61,114.7,6.5272,0.0204,0.0294,1.0,21492.69,187.38,2.397,15.1211,29.3922,0.0315,0.1,7.8557,36.4832,66.23,0.42,2.8291,429.85
5,20,RL,20,62,9.3,1.3346,0.0161,0.0249,0.2,1841.14,197.97,0.5755,2.9057,3.3303,0.021,0.0326,2.5985,5.7974,27.31,0.8333,7.2486,306.86
5,40,RL,20,62,16.5,2.2348,0.0196,0.032,0.4,3409.17,206.62,0.759,3.5354,3.9839,0.0235,0.0886,4.3197,9.0981,105.88,0.7222,1.9514,189.4
5,60,RL,20,62,25.3,2.0879,0.0193,0.0294,0.6,6213.48,245.59,0.9507,4.356,5.0965,0.027,0.091,3.2546,7.9913,80.67,0.6154,3.0443,238.98
5,80,RL,20,62,33.2,2.8676,0.0246,0.0269,0.8,8551.29,257.57,0.9545,6.493,12.5302,0.03,0.0948,3.6243,14.9629,110.63,0.6176,2.3281,251.51
5,100,RL,20,62,125.6,7.8427,0.0205,0.0327,1.0,23906.79,190.34,1.5881,20.3553,30.4076,0.0308,0.1022,5.896,52.1514,83.93,0.52,2.2678,478.14
5,20,RL,21,63,8.8,1.6811,0.0201,0.0334,0.2,1926.68,218.94,0.7813,1.2801,1.3792,0.021,0.065,2.848,6.511,64.43,1.0,3.398,275.24
5,40,RL,21,63,15.6,2.1239,0.0211,0.0325,0.4,3688.21,236.42,0.923,4.0736,5.8202,0.021,0.0509,3.1371,8.3994,78.01,0.8462,3.0306,283.71
5,60,RL,21,63,22.2,2.7713,0.0378,0.0373,0.6,5698.96,256.71,0.923,7.1828,7.6718,0.03,0.0864,5.16,9.9248,151.49,0.72,1.6946,227.96
5,80,RL,21,63,31.3,3.9672,0.0381,0.0436,0.8,8244.49,263.4,1.404,7.8539,10.0871,0.03,0.092,6.9335,16.5668,151.57,0.5714,1.7379,235.56
5,100,RL,21,63,93.3,6.949,0.0269,0.0308,1.0,18863.2,202.18,2.2913,22.8376,37.4531,0.03,0.096,9.539,36.7587,101.46,0.48,1.9927,377.26
5,20,RL,22,64,13.2,2.5867,0.0075,0.0076,0.2,3639.92,275.75,2.962,7.8762,8.4359,0.0205,0.0217,5.3306,8.8003,32.73,0.125,8.4258,454.99
5,40,RL,22,64,21.5,3.8379,0.0317,0.0231,0.4,6246.25,290.52,2.962,8.6533,9.0043,0.0205,0.0307,6.2372,10.6107,74.6,0.1667,3.8942,347.01
5,60,RL,22,64,34.4,5.3692,0.0319,0.0226,0.61,9416.24,273.73,3.9897,14.8588,19.1858,0.021,0.0339,6.9971,21.6592,95.17,0.1724,2.8761,324.7
5,80,RL,22,64,63.0,9.2727,0.0263,0.0243,0.8,15488.21,245.84,5.642,33.5623,33.904,0.022,0.1006,8.6667,46.1276,65.48,0.1316,3.7547,407.58
5,100,RL,22,64,147.3,16.5793,0.0206,0.027,1.0,29138.11,197.81,11.2986,88.3392,90.3102,0.03,0.1,13.4293,102.0674,44.99,0.1,4.3969,582.76
5,20,RL,23,65,8.2,0.6929,0.0087,0.0125,0.2,1609.46,196.28,0.292,0.5113,0.5432,0.0205,0.0337,1.5258,3.5912,43.29,1.0,4.5337,268.24
5,40,RL,23,65,17.5,2.2681,0.0181,0.0337,0.4,3973.88,227.08,0.2745,3.278,4.3916,0.033,0.0968,3.9971,11.0428,111.03,0.8824,2.0452,233.76
5,60,RL,23,65,27.2,3.0117,0.0315,0.0389,0.6,6884.18,253.09,0.42,5.3595,6.1101,0.033,0.0948,4.716,11.1723,124.85,0.7407,2.0271,254.97
5,80,RL,23,65,32.9,3.7171,0.0363,0.0488,0.8,8806.55,267.68,1.083,5.9438,6.647,0.0322,0.097,5.8305,19.048,137.14,0.5833,1.9518,244.63
5,100,RL,23,65,134.1,8.2227,0.0282,0.0275,1.0,26430.36,197.09,3.238,25.9305,40.4261,0.0322,0.1022,8.568,61.873,80.41,0.42,2.4511,528.61
5,20,RL,24,66,11.2,2.521,0.0224,0.0359,0.23,2845.38,254.05,4.224,4.4192,4.423,0.0315,0.0896,4.86,7.0984,14.02,0.4,18.1234,569.08
5,40,RL,24,66,16.2,3.1668,0.0408,0.0428,0.4,4300.19,265.44,2.0629,6.8725,8.0105,0.0315,0.0894,6.506,11.018,72.47,0.5,3.6629,307.16
5,60,RL,24,66,23.0,2.9716,0.0401,0.0334,0.6,6254.81,271.95,1.1347,6.059,7.8354,0.03,0.0878,5.092,14.2354,105.26,0.5455,2.5836,284.31
5,80,RL,24,66,31.7,3.7779,0.0511,0.0319,0.8,8717.87,275.01,1.3175,5.4889,7.5728,0.03,0.0948,5.092,23.4473,182.21,0.5882,1.5093,256.41
5,100,RL,24,66,185.7,9.1297,0.0213,0.0231,1.0,33263.67,179.13,2.4176,8.4395,14.2927,0.0315,0.108,9.36,71.4994,76.7,0.42,2.3354,665.27
5,20,RL,25,67,14.8,2.5619,0.0172,0.0247,0.2,3044.45,205.71,1.5509,6.4167,6.4713,0.0205,0.0826,4.6286,10.1606,39.32,0.625,5.231,380.56
5,40,RL,25,67,21.3,5.0688,0.0209,0.0295,0.4,4598.78,215.91,6.29,12.8676,15.5326,0.021,0.084,9.7641,13.9825,55.63,0.4,3.8808,306.59
5,60,RL,25,67,28.6,6.1985,0.0264,0.0386,0.6,6528.91,228.28,8.8185,12.3598,15.3073,0.0307,0.098,11.79,19.6955,97.45,0.2692,2.3426,251.11
5,80,RL,25,67,39.3,7.433,0.0265,0.0383,0.8,8876.53,225.87,9.88,15.7819,16.9197,0.0315,0.1016,13.0,21.7008,86.82,0.2121,2.6016,268.99
5,100,RL,25,67,125.9,11.6225,0.0277,0.0351,1.0,23129.34,183.71,10.6983,19.1838,24.9169,0.033,0.104,18.0844,66.7721,91.97,0.16,1.9975,462.59
5,20,RL,26,68,9.1,1.0018,0.0149,0.0253,0.2,2101.41,230.92,0.2775,1.2247,1.343,0.02,0.03,1.82,4.1074,36.48,1.0,6.3296,420.28
5,40,RL,26,68,17.0,1.6752,0.0207,0.024,0.4,4645.54,273.27,0.311,1.5939,1.6428,0.0265,0.084,2.122,9.0729,88.65,1.0,3.0826,290.35
5,60,RL,26,68,25.5,3.5973,0.0341,0.0291,0.6,8629.57,338.41,0.574,8.4744,17.6563,0.03,0.0958,4.7336,18.7153,107.14,0.8182,3.1587,392.25
5,80,RL,26,68,30.3,5.1829,0.0431,0.0404,0.8,10410.54,343.58,1.2896,12.7812,23.0772,0.03,0.096,9.96,25.1204,156.8,0.6286,2.1912,297.44
5,100,RL,26,68,134.3,8.1021,0.0177,0.0136,1.0,28206.21,210.02,3.0134,28.4725,59.9825,0.03,0.096,12.094,37.6631,81.59,0.46,2.5743,564.12
5,20,RL,27,69,13.2,3.5554,0.0218,0.014,0.2,3601.17,272.82,5.319,7.1029,7.1757,0.021,0.0294,9.4821,9.9449,34.39,0.0,7.9321,720.23
5,40,RL,27,69,23.1,4.974,0.0375,0.0244,0.4,6860.42,296.99,5.4086,10.4416,14.4883,0.022,0.0864,9.4821,18.7312,77.01,0.1333,3.8563,457.36
5,60,RL,27,69,30.0,5.9273,0.0441,0.0311,0.6,9449.27,314.98,4.8199,12.3392,14.8617,0.03,0.092,10.5536,22.684,155.37,0.1667,2.0273,393.72
5,80,RL,27,69,36.2,6.9433,0.0542,0.0344,0.8,11552.06,319.12,5.319,14.404,15.2654,0.03,0.0932,12.05,26.2668,193.81,0.2,1.6465,330.06
5,100,RL,27,69,69.2,8.5523,0.0407,0.0308,1.0,17563.0,253.8,7.1119,16.0241,29.3399,0.0315,0.1,15.3401,40.2115,153.02,0.16,1.6586,351.26
5,20,RL,28,70,13.6,2.8677,0.0191,0.0345,0.2,2890.81,212.56,0.537,5.6922,7.4528,0.026,0.0826,3.848,9.4134,75.59,0.875,2.8121,361.35
5,40,RL,28,70,16.7,3.0766,0.0225,0.0415,0.4,3689.82,220.95,1.8182,8.0822,8.5364,0.03,0.084,5.5666,11.079,85.03,0.5,2.5985,230.61
5,60,RL,28,70,27.5,3.5587,0.0286,0.04,0.6,6660.85,242.21,2.1449,7.982,8.4826,0.03,0.088,6.5797,15.7793,110.33,0.4643,2.1954,237.89
5,80,RL,28,70,37.2,4.4856,0.0315,0.0431,0.8,9242.76,248.46,3.4561,9.459,21.4898,0.03,0.0888,7.692,20.4552,120.11,0.3784,2.0687,249.8
5,100,RL,28,70,77.9,7.1335,0.0256,0.0362,1.0,16221.58,208.24,5.8321,26.0783,31.2681,0.03,0.0902,9.657,36.2302,95.03,0.28,2.1912,324.43
5,20,RL,29,71,10.1,2.0273,0.0128,0.0237,0.2,1917.06,189.81,0.8325,1.8212,2.0174,0.021,0.0654,3.304,6.1317,72.38,0.8571,2.6225,273.87
5,40,RL,29,71,17.4,3.1504,0.0194,0.0343,0.4,3314.1,190.47,0.9727,7.5308,9.4048,0.026,0.089,5.05,10.7148,98.39,0.625,1.9358,207.13
