edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,60,RL,4,46,22.3,3.0151,0.0322,0.0363,0.6,6099.6,273.52,1.84,7.7067,14.4614,0.022,0.0952,4.89,15.6264,89.15,0.6,3.0682,243.98
5,80,RL,4,46,30.5,3.4396,0.0381,0.036,0.8,8374.09,274.56,2.0752,7.0934,13.4271,0.03,0.104,6.1971,16.5423,114.07,0.4595,2.407,226.33
5,100,RL,4,46,71.1,5.907,0.0314,0.0411,1.0,15366.67,216.13,3.2353,12.2358,14.9424,0.03,0.1062,8.246,33.8374,88.96,0.36,2.4295,307.33
5,20,RL,5,47,8.3,1.6585,0.0172,0.0228,0.2,1790.38,215.71,0.73,1.985,2.1907,0.03,0.0659,2.4,5.6661,59.28,0.8571,3.639,255.77
5,40,RL,5,47,15.0,1.8775,0.0187,0.021,0.4,3623.0,241.53,0.712,3.6242,5.508,0.03,0.0824,4.292,6.9621,80.93,0.8,2.9843,241.53
5,60,RL,5,47,20.3,2.2379,0.0257,0.0306,0.6,5508.31,271.35,0.721,5.1623,8.501,0.03,0.08,4.108,9.4002,127.78,0.7692,2.1235,211.86
5,80,RL,5,47,29.1,3.5289,0.0311,0.0399,0.8,7597.03,261.07,1.3346,10.0873,16.0141,0.03,0.088,5.4645,17.936,156.56,0.6053,1.6675,199.92
5,100,RL,5,47,74.4,5.8208,0.0211,0.0282,1.0,15964.82,214.58,2.1167,16.695,38.9588,0.0308,0.0902,7.2136,32.6038,81.01,0.5,2.6489,319.3
5,20,RL,6,48,9.2,2.6265,0.0263,0.0326,0.2,2581.21,280.57,2.8163,4.917,5.1544,0.0255,0.03,4.54,6.7779,36.3,0.3333,7.7282,430.2
5,40,RL,6,48,16.1,3.5154,0.0382,0.0321,0.4,4855.0,301.55,2.6684,7.5858,9.011,0.03,0.1,5.8,10.8497,79.88,0.2667,3.7753,323.67
5,60,RL,6,48,24.8,4.0561,0.0389,0.031,0.6,7753.6,312.65,4.151,9.3099,9.4502,0.03,0.1,7.4751,16.395,85.16,0.2083,3.6712,323.07
5,80,RL,6,48,36.9,6.3224,0.0512,0.0379,0.8,10792.62,292.48,4.8387,14.4045,14.7819,0.03,0.1014,10.5157,26.2386,130.46,0.2059,2.2419,317.43
5,100,RL,6,48,106.4,9.5737,0.0269,0.0284,1.0,21705.25,204.0,5.3671,20.473,27.2134,0.03,0.104,16.38,47.2162,89.91,0.18,2.269,434.1
5,20,RL,7,49,8.6,1.3763,0.0165,0.0302,0.2,1662.88,193.36,0.243,1.4683,1.6666,0.03,0.0828,2.2783,7.8848,45.47,1.0,4.2529,237.55
5,40,RL,7,49,17.8,2.2613,0.0269,0.0414,0.41,4033.42,226.6,0.595,1.9689,2.4408,0.03,0.0972,3.3,9.0992,72.53,0.9333,3.1243,268.89
5,60,RL,7,49,25.6,3.802,0.035,0.0396,0.6,6626.46,258.85,0.9519,7.1361,9.439,0.0315,0.096,7.56,12.519,164.14,0.76,1.577,265.06
5,80,RL,7,49,49.3,6.9021,0.033,0.0425,0.8,11444.04,232.13,1.6725,13.9404,22.2956,0.0315,0.096,10.0403,34.208,120.26,0.5676,1.9302,309.3
5,100,RL,7,49,104.4,11.4227,0.0279,0.0323,1.0,20304.86,194.49,3.1715,39.6095,45.4488,0.0315,0.096,14.4146,59.2075,97.45,0.44,1.9958,406.1
5,20,RL,8,50,15.7,3.0195,0.0137,0.0246,0.2,2819.8,179.61,0.66,1.6226,1.6864,0.0315,0.0848,6.52,12.612,65.99,1.0,2.7218,313.31
5,40,RL,8,50,29.1,5.1036,0.0238,0.0343,0.4,6102.89,209.72,1.4293,13.6406,15.1349,0.0315,0.0852,8.428,15.2472,48.83,0.6667,4.2948,406.86
5,60,RL,8,50,34.7,6.7307,0.0287,0.034,0.6,7423.56,213.94,2.6523,15.8863,17.0248,0.0315,0.0874,12.414,18.9783,64.32,0.5,3.326,309.31
5,80,RL,8,50,41.5,7.7266,0.0284,0.0354,0.8,8870.92,213.76,11.365,17.8375,18.557,0.0315,0.0972,16.14,21.0884,73.13,0.3714,2.9229,253.45
5,100,RL,8,50,170.5,11.1952,0.016,0.0223,1.0,28794.05,168.88,14.0068,27.9218,29.7575,0.0323,0.1,18.313,40.5461,54.67,0.28,3.0888,575.88
5,20,RL,9,51,14.5,2.5452,0.0181,0.0341,0.21,3018.73,208.19,1.8637,5.948,5.9816,0.02,0.0896,5.1571,10.1364,33.03,0.5714,6.3021,431.25
5,40,RL,9,51,23.7,3.0059,0.0214,0.0331,0.4,5349.93,225.74,1.6616,6.3733,7.2931,0.03,0.092,5.6076,13.1455,81.86,0.625,2.7577,334.37
5,60,RL,9,51,31.7,3.446,0.0267,0.0309,0.6,8188.14,258.3,1.971,8.635,10.1875,0.022,0.092,5.6851,12.1456,88.74,0.52,2.9108,327.53
5,80,RL,9,51,46.7,6.2917,0.0387,0.0367,0.8,12316.95,263.75,2.5386,15.0658,17.2715,0.03,0.105,8.6582,26.144,120.49,0.3889,2.1889,342.14
5,100,RL,9,51,100.4,9.5535,0.0312,0.0322,1.0,21843.16,217.56,4.5766,27.7506,46.5566,0.0307,0.1062,14.6401,41.549,90.34,0.3,2.4083,436.86
5,20,RL,10,52,13.3,4.1324,0.0218,0.0242,0.2,3000.44,225.6,1.29,8.9759,9.1888,0.03,0.0654,9.6,11.9378,68.65,0.5714,3.2864,428.63
5,40,RL,10,52,17.7,5.4608,0.0255,0.0335,0.4,4252.53,240.26,6.3767,10.4608,10.8722,0.03,0.0814,10.8533,13.6293,82.32,0.3571,2.9187,303.75
5,60,RL,10,52,24.2,5.8767,0.0278,0.0359,0.6,6627.37,273.86,7.8835,10.1647,10.8089,0.03,0.0916,10.8533,15.9826,102.73,0.2727,2.6659,301.24
5,80,RL,10,52,33.1,6.7678,0.0367,0.0383,0.8,9177.45,277.26,8.225,11.0945,21.6622,0.0275,0.097,11.9086,23.298,169.61,0.1944,1.6347,254.93
5,100,RL,10,52,138.2,9.5636,0.0179,0.0199,1.0,26606.82,192.52,8.3815,25.4456,41.2179,0.03,0.0982,14.0196,32.6888,68.94,0.14,2.7925,532.14
5,20,RL,11,53,11.6,1.8027,0.0087,0.0138,0.2,2729.34,235.29,0.528,1.6136,1.8147,0.03,0.0659,1.694,5.846,44.14,1.0,5.3307,389.91
5,40,RL,11,53,22.1,3.5964,0.0212,0.0284,0.4,5242.93,237.24,1.1235,6.3021,7.268,0.022,0.0481,5.6793,12.2099,82.67,0.6667,2.8697,349.53
5,60,RL,11,53,32.5,6.3761,0.0284,0.0343,0.6,7335.72,225.71,3.2105,11.0401,13.1784,0.03,0.0872,10.928,21.8648,119.29,0.4,1.8921,293.43
5,80,RL,11,53,38.6,7.9637,0.031,0.0413,0.8,8664.15,224.46,5.5123,17.836,17.9345,0.0315,0.104,13.18,23.4572,140.93,0.3429,1.5927,247.55
5,100,RL,11,53,159.5,10.6308,0.0169,0.0257,1.0,27676.02,173.52,10.0728,18.6345,32.8281,0.0315,0.104,18.3143,57.8972,61.88,0.24,2.8041,553.52
5,20,RL,12,54,12.6,2.139,0.0142,0.0218,0.2,2179.4,172.97,0.339,3.8968,4.0562,0.023,0.03,4.02,9.311,79.05,0.7143,2.1882,311.34
5,40,RL,12,54,20.7,2.229,0.0161,0.0266,0.4,3967.55,191.67,1.3578,4.5322,5.3464,0.03,0.0481,3.8571,12.002,76.04,0.6,2.5207,264.5
5,60,RL,12,54,28.1,2.8816,0.0233,0.0361,0.6,5804.67,206.57,0.956,5.2592,6.8914,0.03,0.088,4.02,13.7342,119.29,0.64,1.7317,232.19
5,80,RL,12,54,37.1,3.8982,0.0274,0.0389,0.81,8654.2,233.27,1.5504,6.8853,15.5604,0.03,0.093,6.5644,17.9085,143.96,0.5278,1.6203,240.39
5,100,RL,12,54,69.4,5.5262,0.0242,0.0336,1.0,14476.35,208.59,2.6269,17.5786,21.3711,0.03,0.0942,7.4165,24.644,131.28,0.4,1.5889,289.53
5,20,RL,13,55,11.5,1.5215,0.0105,0.0174,0.2,2295.23,199.59,0.4085,2.1664,2.5033,0.0255,0.0315,1.605,3.071,20.61,0.8333,9.6845,382.54
5,40,RL,13,55,20.7,2.8229,0.0179,0.0279,0.4,4675.52,225.87,0.5015,7.342,7.4905,0.03,0.083,4.2522,12.156,85.27,0.625,2.649,292.22
5,60,RL,13,55,27.2,3.7238,0.0218,0.0331,0.6,6425.56,236.23,0.9525,7.1622,7.4732,0.03,0.0836,5.9193,15.2568,101.18,0.5217,2.3349,279.37
5,80,RL,13,55,42.4,5.8405,0.0234,0.0318,0.8,9750.04,229.95,2.6987,7.7922,8.6899,0.03,0.0894,9.375,21.8376,130.14,0.4412,1.767,286.77
5,100,RL,13,55,235.8,12.9333,0.0153,0.0225,1.0,40003.08,169.65,4.6753,19.1489,126.6028,0.0315,0.104,13.652,85.8042,52.72,0.3,3.218,800.06
5,20,RL,14,56,11.4,4.313,0.023,0.033,0.2,2823.61,247.69,2.4346,5.1084,5.446,0.021,0.03,4.1971,8.1324,26.14,0.4,9.4752,564.72
5,40,RL,14,56,20.2,5.2425,0.0271,0.0398,0.4,5943.89,294.25,5.5304,10.2589,12.2878,0.03,0.0932,10.441,14.7744,59.16,0.2,4.974,396.26
5,60,RL,14,56,30.7,6.6273,0.0349,0.0397,0.6,9336.77,304.13,8.0922,14.146,24.072,0.03,0.0992,12.72,21.1183,92.31,0.16,3.2946,373.47
5,80,RL,14,56,40.7,8.8148,0.0328,0.0373,0.81,12031.01,295.6,8.57,22.6675,25.8407,0.03,0.0972,15.816,25.994,85.87,0.1429,3.4423,343.74
5,100,RL,14,56,88.3,11.2476,0.0301,0.033,1.0,19849.36,224.79,9.5623,26.0846,34.5332,0.03,0.1,21.339,49.31,87.13,0.1,2.5798,396.99
5,20,RL,15,57,11.3,3.223,0.0201,0.0306,0.2,2811.57,248.81,1.548,3.4902,3.7902,0.021,0.07,4.64,7.3854,45.22,0.8,5.5021,562.31
5,40,RL,15,57,18.0,4.0518,0.0341,0.0302,0.41,4668.74,259.37,4.4115,8.3316,10.0403,0.03,0.0892,8.6156,13.1775,114.44,0.2222,2.2664,259.37
5,60,RL,15,57,27.3,5.4414,0.033,0.0337,0.6,6952.41,254.67,4.513,14.3544,15.1264,0.03,0.0944,9.052,15.6754,93.08,0.2,2.7361,278.1
5,80,RL,15,57,35.0,5.9064,0.0361,0.0323,0.8,8571.69,244.91,5.4919,15.427,15.8942,0.03,0.096,11.736,18.82,103.31,0.1351,2.3705,231.67
5,100,RL,15,57,76.6,8.4972,0.0286,0.0335,1.0,15505.72,202.42,7.4802,18.6125,19.4111,0.03,0.096,13.9753,44.5723,112.3,0.12,1.8026,310.11
5,20,RL,16,58,12.4,2.6696,0.0164,0.022,0.2,3537.43,285.28,2.7367,5.3223,5.8895,0.0308,0.098,5.3575,7.2004,26.45,0.3333,10.7849,589.57
5,40,RL,16,58,19.5,4.1506,0.0295,0.0258,0.4,6678.96,342.51,3.0296,7.8953,9.6592,0.025,0.0974,7.1157,12.274,51.54,0.3571,6.6457,477.07
5,60,RL,16,58,24.0,5.0839,0.0388,0.0257,0.6,8571.34,357.14,3.1601,12.4494,14.4476,0.026,0.0958,8.213,16.0992,97.21,0.3182,3.674,389.61
5,80,RL,16,58,48.2,6.8377,0.0392,0.0236,0.8,14395.22,298.66,4.8914,15.7652,22.2849,0.03,0.0972,9.752,29.7393,130.54,0.2571,2.2879,411.29
5,100,RL,16,58,99.1,11.6689,0.032,0.0329,1.0,22581.48,227.87,6.2889,37.1401,41.4115,0.0315,0.1,15.7477,55.571,106.39,0.22,2.1418,451.63
5,20,RL,17,59,8.8,1.2963,0.0104,0.0113,0.2,1719.97,195.45,0.7072,0.8786,0.8892,0.0205,0.031,2.4957,5.611,100.68,1.0,1.9413,215.0
5,40,RL,17,59,19.6,3.2709,0.0227,0.036,0.4,4423.35,225.68,0.774,13.695,14.079,0.022,0.0928,3.04,15.164,78.67,0.8235,2.8686,260.2
5,60,RL,17,59,27.9,5.239,0.0284,0.0374,0.6,6695.28,239.97,0.8729,16.5507,17.7728,0.03,0.0954,5.5386,18.7078,84.87,0.625,2.8274,278.97
5,80,RL,17,59,54.3,9.4991,0.0244,0.0335,0.8,11653.72,214.62,5.777,34.729,40.0131,0.03,0.096,15.16,40.044,72.89,0.4571,2.9443,332.96
5,100,RL,17,59,178.8,13.8191,0.0143,0.0219,1.0,30418.96,170.13,10.2705,39.7098,40.5792,0.03,0.096,25.0336,60.798,47.66,0.32,3.5695,608.38
5,20,RL,18,60,9.4,1.9285,0.0191,0.0263,0.2,2249.03,239.26,1.9335,4.7196,5.6091,0.02,0.03,3.4371,6.034,48.3,0.5714,4.9538,321.29
5,40,RL,18,60,17.0,2.3717,0.0218,0.0228,0.4,4224.35,248.49,2.0454,6.5065,7.7354,0.021,0.0315,4.26,8.3992,65.88,0.4667,3.7717,281.62
5,60,RL,18,60,26.1,3.0427,0.0295,0.0312,0.6,6850.34,262.47,1.875,7.6806,10.4402,0.021,0.0928,5.4171,13.3874,88.47,0.52,2.9668,274.01
5,80,RL,18,60,37.9,4.8401,0.0342,0.0365,0.8,9885.72,260.84,2.0562,13.8064,15.4131,0.03,0.1014,6.8382,21.3716,97.26,0.4118,2.682,290.76
5,100,RL,18,60,133.4,9.4703,0.0213,0.0326,1.0,25318.88,189.8,3.0955,21.348,25.673,0.03,0.104,12.8086,40.197,66.76,0.32,2.8429,506.38
5,20,RL,19,61,9.3,1.5733,0.0186,0.0221,0.21,2008.83,216.0,0.4905,2.1406,2.5254,0.0315,0.0691,2.9546,6.1271,58.17,0.8571,3.7132,286.98
5,40,RL,19,61,16.3,1.9603,0.0215,0.0287,0.4,3676.52,225.55,0.907,3.0083,3.6322,0.0315,0.0812,3.36,7.583,68.53,0.8,3.2914,245.1
5,60,RL,19,61,21.5,2.7735,0.0393,0.0313,0.6,5132.84,238.74,1.5873,4.2396,4.4745,0.0315,0.1,4.8827,11.2309,121.26,0.5769,1.9689,197.42
5,80,RL,19,61,27.9,2.9296,0.0396,0.0367,0.8,6929.14,248.36,1.6794,5.2365,11.0111,0.0315,0.1,5.3,15.301,120.07,0.5143,2.0684,197.98
5,100,RL,19,61,114.7,6.0132,0.0217,0.0289,1.0,21194.24,184.78,2.285,10.6339,32.0144,0.0315,0.1,6.267,36.0832,66.23,0.42,2.7898,423.88
5,20,RL,20,62,9.3,1.2808,0.0161,0.0257,0.21,1803.37,193.91,0.1794,2.6405,3.2773,0.021,0.0325,1.712,5.744,32.47,0.8571,5.9714,257.62
5,40,RL,20,62,17.0,2.1818,0.0185,0.0304,0.4,3614.17,212.6,0.6775,3.5354,3.9839,0.0235,0.0886,4.3197,9.0981,103.0,0.7222,2.0641,200.79
5,60,RL,20,62,25.7,1.9647,0.0186,0.0291,0.6,6616.71,257.46,0.783,3.9641,4.3594,0.024,0.0912,2.75,7.8792,77.43,0.64,3.325,264.67
5,80,RL,20,62,37.1,3.2124,0.0229,0.0261,0.8,9940.69,267.94,0.8899,11.7894,18.2248,0.03,0.0974,3.6243,19.538,101.99,0.6176,2.627,292.37
5,100,RL,20,62,125.6,8.1968,0.021,0.0318,1.0,24480.77,194.91,1.709,21.0057,28.3986,0.03,0.1022,6.458,50.6414,83.93,0.52,2.3222,489.62
5,20,RL,21,63,9.0,2.1373,0.0226,0.0334,0.2,2031.2,225.69,0.923,3.777,4.1744,0.03,0.0654,4.7771,7.0501,82.22,0.7143,2.7449,290.17
5,40,RL,21,63,16.2,2.4993,0.0259,0.0275,0.4,4078.39,251.75,1.2058,8.0338,9.1404,0.0255,0.0447,4.6986,9.1123,91.98,0.625,2.7372,254.9
5,60,RL,21,63,21.5,3.0372,0.0445,0.0355,0.6,5833.22,271.31,1.629,9.3248,11.2518,0.021,0.0876,5.03,13.4929,131.16,0.5455,2.0685,265.15
5,80,RL,21,63,30.9,3.9674,0.0476,0.0365,0.8,8371.84,270.93,2.4415,8.0338,10.9266,0.03,0.097,7.0182,16.6626,159.68,0.4722,1.6968,232.55
5,100,RL,21,63,125.1,7.4982,0.0229,0.0203,1.0,23227.18,185.67,2.9692,28.886,65.7798,0.0307,0.0982,9.78,51.7728,75.67,0.4,2.4537,464.54
5,20,RL,22,64,13.6,2.4172,0.01,0.0088,0.21,3578.82,263.15,3.0013,5.58,5.741,0.02,0.0217,4.0486,6.958,35.66,0.25,7.379,447.35
5,40,RL,22,64,21.9,3.6043,0.0297,0.0233,0.41,6038.08,275.71,3.0013,5.8197,5.9944,0.0205,0.03,6.2163,11.1115,73.2,0.1667,3.7667,335.45
5,60,RL,22,64,39.3,7.8063,0.0273,0.0223,0.6,9900.68,251.93,3.4373,19.5556,28.9502,0.021,0.0706,6.6,29.7094,62.32,0.12,4.0427,396.03
5,80,RL,22,64,102.2,13.8157,0.0225,0.03,0.8,21358.34,208.99,5.7812,33.961,64.9526,0.03,0.1008,11.02,70.4512,44.32,0.0811,4.7149,577.25
5,100,RL,22,64,146.9,21.1959,0.0193,0.0281,1.0,28484.8,193.91,14.5115,88.3392,90.1269,0.03,0.1,32.415,102.0674,45.11,0.08,4.2983,569.7
5,20,RL,23,65,8.6,0.7854,0.0116,0.0233,0.2,1694.05,196.98,0.271,0.5193,0.5448,0.021,0.0339,1.6075,3.6267,35.81,1.0,5.5001,338.81
5,40,RL,23,65,17.5,2.3912,0.0178,0.0343,0.4,3974.48,227.11,0.2745,3.278,4.3916,0.033,0.0968,4.18,11.0428,111.03,0.8824,2.0455,233.79
5,60,RL,23,65,27.2,3.0938,0.0313,0.0394,0.6,6884.79,253.12,0.42,5.3595,6.1101,0.033,0.0948,5.3825,11.1723,124.85,0.7407,2.0273,254.99
5,80,RL,23,65,32.9,3.7786,0.0361,0.0491,0.8,8807.16,267.69,1.083,5.9438,6.647,0.0322,0.097,5.9735,19.048,137.14,0.5833,1.9519,244.64
5,100,RL,23,65,134.1,8.3915,0.0218,0.0286,1.0,26536.19,197.88,3.238,25.9305,44.8361,0.0322,0.1022,8.568,61.9087,80.41,0.42,2.4609,530.72
5,20,RL,24,66,10.5,2.2589,0.021,0.0359,0.2,2634.35,250.89,2.7478,4.1294,4.3459,0.0315,0.0896,4.56,7.0984,16.95,0.4,14.7997,526.87
5,40,RL,24,66,17.2,3.0854,0.0298,0.0414,0.4,4662.08,271.05,2.4223,6.2171,6.3497,0.0315,0.0896,5.972,11.2949,65.12,0.4615,4.1626,358.62
5,60,RL,24,66,22.5,2.6942,0.0262,0.0349,0.6,5944.34,264.19,1.2869,5.9975,6.3221,0.0315,0.0876,4.6721,11.6634,89.24,0.5652,2.9603,258.45
5,80,RL,24,66,31.0,3.5062,0.0347,0.034,0.8,7825.52,252.44,1.1347,5.3979,6.2917,0.0307,0.0894,4.921,23.4473,182.52,0.6176,1.3831,230.16
5,100,RL,24,66,185.4,9.166,0.0173,0.0268,1.0,32338.05,174.42,1.8057,11.8978,15.7346,0.0322,0.1062,9.2783,71.4994,76.82,0.48,2.2705,646.76
5,20,RL,25,67,15.5,3.3398,0.0163,0.0294,0.2,3312.97,213.74,1.4467,6.4265,6.4733,0.021,0.0828,4.68,10.3348,31.03,0.5714,6.8877,473.28
5,40,RL,25,67,21.3,5.2048,0.0197,0.0299,0.4,4836.18,227.05,6.485,12.8676,15.5326,0.021,0.084,10.1041,14.0013,55.63,0.3333,4.0812,322.41
5,60,RL,25,67,28.3,6.4042,0.0249,0.042,0.6,6894.91,243.64,8.3345,11.3461,15.1043,0.0307,0.0988,11.2875,19.8853,89.51,0.25,2.722,287.29
5,80,RL,25,67,38.1,7.6351,0.0273,0.0388,0.8,9240.16,242.52,9.6325,15.1152,16.1702,0.0308,0.1018,12.75,21.1321,85.01,0.1875,2.8528,288.75
5,100,RL,25,67,132.9,11.9945,0.0204,0.0361,1.0,24754.32,186.26,10.5415,21.0151,27.0666,0.033,0.108,18.0117,67.655,87.13,0.14,2.1379,495.09
5,20,RL,26,68,9.5,0.9066,0.0142,0.0237,0.21,2234.24,235.18,0.1913,1.5233,1.5635,0.025,0.0311,1.472,3.9844,32.32,1.0,7.2776,372.37
5,40,RL,26,68,18.5,2.1845,0.0256,0.0275,0.4,5875.59,317.6,0.2762,3.1665,6.7942,0.0265,0.084,3.3696,9.4269,93.84,0.9375,3.3846,367.22
5,60,RL,26,68,23.3,3.5759,0.0352,0.0248,0.6,8520.39,365.68,0.7535,8.3981,8.564,0.03,0.0952,5.584,10.8455,107.64,0.7727,3.3973,387.29
5,80,RL,26,68,29.5,4.7121,0.0457,0.0398,0.8,10868.02,368.41,1.3726,12.9441,19.7114,0.03,0.096,8.4771,23.7343,147.8,0.6,2.4927,310.51
5,100,RL,26,68,116.7,7.7685,0.022,0.014,1.0,26037.41,223.11,3.4158,26.4181,51.3041,0.03,0.096,11.18,38.8012,93.89,0.46,2.3763,520.75
5,20,RL,27,69,13.4,3.536,0.0203,0.0144,0.2,3875.69,289.23,6.4547,6.7215,6.7354,0.022,0.0296,9.5291,10.4168,33.88,0.2,8.5368,775.14
5,40,RL,27,69,23.3,5.3695,0.0346,0.0279,0.41,7270.78,312.05,5.4674,10.5546,14.5109,0.022,0.0864,9.5291,19.6367,98.24,0.1333,3.1764,484.72
5,60,RL,27,69,29.1,5.4528,0.0476,0.0301,0.6,9628.24,330.87,5.4674,12.18,14.834,0.03,0.092,10.6193,19.6713,128.18,0.2,2.5813,385.13
5,80,RL,27,69,36.4,6.8853,0.058,0.0427,0.8,12240.19,336.27,5.4086,14.404,15.2654,0.03,0.0932,10.7793,25.7768,192.69,0.2286,1.7451,349.72
5,100,RL,27,69,63.8,8.5223,0.0502,0.0349,1.0,17592.75,275.75,6.8845,18.6535,30.675,0.0315,0.1,15.37,38.0492,165.97,0.18,1.6614,351.86
5,20,RL,28,70,13.6,2.8458,0.0186,0.035,0.2,2825.76,207.78,0.4828,5.6922,7.4528,0.0265,0.0826,3.848,9.4134,75.59,0.875,2.7488,353.22
5,40,RL,28,70,17.4,3.2649,0.022,0.0413,0.4,3736.68,214.75,1.7615,8.1579,8.5516,0.0265,0.084,6.5797,11.5938,75.8,0.5714,2.833,266.91
5,60,RL,28,70,27.1,3.7052,0.0246,0.0405,0.6,5897.08,217.6,2.803,7.6969,8.4532,0.03,0.0868,6.5823,13.584,108.15,0.4815,2.012,218.41
5,80,RL,28,70,43.6,4.8369,0.0245,0.0398,0.8,9593.97,220.05,3.545,10.559,21.8858,0.03,0.0888,7.75,22.6712,100.76,0.3514,2.1839,259.3
5,100,RL,28,70,79.0,7.2292,0.0229,0.0375,1.0,15362.6,194.46,6.2146,24.135,30.3575,0.0307,0.0902,9.731,33.7644,93.71,0.26,2.0752,307.25
5,20,RL,29,71,9.6,1.5417,0.0184,0.0244,0.2,1763.62,183.71,0.2236,1.1363,1.2265,0.021,0.0654,3.3571,5.2277,70.73,1.0,2.5974,251.95
5,40,RL,29,71,16.8,2.7219,0.0243,0.0321,0.4,3196.3,190.26,0.7802,6.045,6.609,0.03,0.085,4.7,8.819,92.38,0.6875,2.0595,199.77
