edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,CS_UCB,ttft_p99,25.2187,6.6252,22.8479,27.5895,10.4026,44.7967,24.9422,30
5,40,CS_UCB,tpot_p50,0.0281,0.0038,0.0268,0.0295,0.02,0.0315,0.03,30
5,40,CS_UCB,tpot_p95,0.0827,0.0161,0.0769,0.0884,0.0325,0.097,0.0865,30
5,40,CS_UCB,goodput_tps,48.128,17.1656,41.9854,54.2706,20.84,101.1,45.24,30
5,40,CS_UCB,slo_attainment,0.3204,0.1509,0.2664,0.3744,0.0,0.5789,0.3142,30
5,40,CS_UCB,req_e2e_p50,10.3068,2.9495,9.2513,11.3622,4.912,16.7882,9.816,30
5,40,CS_UCB,req_e2e_p95,27.9781,6.0159,25.8254,30.1309,19.428,43.1259,27.2438,30
5,40,CS_UCB,energy_per_token,4.9411,1.5185,4.3977,5.4845,2.2111,9.4313,4.8818,30
5,40,CS_UCB,energy_per_request,615.0013,111.3615,575.1511,654.8515,469.41,955.81,597.65,30
5,60,CS_UCB,makespan,69.6,10.8711,65.7098,73.4902,56.3,97.6,67.35,30
5,60,CS_UCB,avg_e2e_latency,6.3661,1.599,5.7939,6.9383,4.1036,10.0773,5.8571,30
5,60,CS_UCB,avg_utilization,0.0182,0.0041,0.0167,0.0196,0.0115,0.0257,0.018,30
5,60,CS_UCB,load_balance_std,0.0174,0.0066,0.015,0.0197,0.0084,0.0318,0.0158,30
5,60,CS_UCB,total_energy_J,14571.0173,2152.1234,13800.8899,15341.1448,11802.85,20965.71,13944.8,30
5,60,CS_UCB,avg_power_W,209.9697,11.7617,205.7608,214.1786,191.1,237.34,208.915,30
5,60,CS_UCB,ttft_p50,4.4941,3.0347,3.4082,5.5801,0.935,12.6425,4.1515,30
5,60,CS_UCB,ttft_p95,22.4368,6.7448,20.0232,24.8504,14.6216,44.6761,21.0337,30
5,60,CS_UCB,ttft_p99,29.6723,7.9332,26.8334,32.5111,18.4099,50.4757,26.4819,30
5,60,CS_UCB,tpot_p50,0.03,0.0056,0.028,0.032,0.02,0.055,0.03,30
5,60,CS_UCB,tpot_p95,0.0913,0.0065,0.089,0.0936,0.0832,0.104,0.0909,30
5,60,CS_UCB,goodput_tps,54.242,15.8165,48.5821,59.9019,34.77,100.33,52.33,30
5,60,CS_UCB,slo_attainment,0.3786,0.1577,0.3222,0.435,0.0,0.6071,0.4002,30
5,60,CS_UCB,req_e2e_p50,9.7297,3.1098,8.6168,10.8425,3.8395,15.502,9.3646,30
5,60,CS_UCB,req_e2e_p95,31.9258,6.4715,29.61,34.2415,22.1202,47.568,29.8803,30
5,60,CS_UCB,energy_per_token,4.1266,0.9449,3.7885,4.4648,2.0004,5.6804,4.1014,30
5,60,CS_UCB,energy_per_request,532.51,91.1978,499.8753,565.1447,421.53,806.37,517.345,30
5,80,CS_UCB,makespan,87.7967,13.2969,83.0384,92.5549,68.0,114.9,83.7,30
5,80,CS_UCB,avg_e2e_latency,6.0811,1.5869,5.5132,6.6489,4.0011,10.1484,5.6156,30
5,80,CS_UCB,avg_utilization,0.0194,0.0044,0.0178,0.021,0.0131,0.031,0.0181,30
5,80,CS_UCB,load_balance_std,0.0196,0.0069,0.0172,0.0221,0.0108,0.045,0.0185,30
5,80,CS_UCB,total_energy_J,18029.3003,2452.2488,17151.7744,18906.8263,14122.21,23978.88,17611.015,30
5,80,CS_UCB,avg_power_W,206.1827,12.6994,201.6383,210.7271,186.48,233.26,207.185,30
5,80,CS_UCB,ttft_p50,3.7515,3.0992,2.6425,4.8605,0.843,13.7966,2.6632,30
5,80,CS_UCB,ttft_p95,21.723,6.5778,19.3691,24.0768,13.1626,42.8672,19.2315,30
5,80,CS_UCB,ttft_p99,31.0624,7.9106,28.2316,33.8932,20.651,49.1204,28.9543,30
5,80,CS_UCB,tpot_p50,0.0299,0.0009,0.0296,0.0302,0.0255,0.0315,0.03,30
5,80,CS_UCB,tpot_p95,0.0924,0.006,0.0903,0.0946,0.084,0.104,0.092,30
5,80,CS_UCB,goodput_tps,59.744,11.8349,55.5089,63.9791,42.0,87.99,58.12,30
5,80,CS_UCB,slo_attainment,0.4406,0.155,0.3852,0.4961,0.0588,0.7179,0.4737,30
5,80,CS_UCB,req_e2e_p50,9.1687,2.9821,8.1015,10.2358,4.06,18.0641,8.7743,30
5,80,CS_UCB,req_e2e_p95,33.2559,6.5491,30.9123,35.5995,21.092,46.641,32.0654,30
5,80,CS_UCB,energy_per_token,3.5585,0.5932,3.3462,3.7707,2.2944,4.8125,3.5537,30
5,80,CS_UCB,energy_per_request,486.138,69.2552,461.3553,510.9207,380.2,650.45,474.995,30
5,100,CS_UCB,makespan,155.7533,45.43,139.4964,172.0102,95.4,287.9,146.1,30
5,100,CS_UCB,avg_e2e_latency,7.5796,2.0825,6.8344,8.3248,3.9401,13.5513,7.0414,30
5,100,CS_UCB,avg_utilization,0.0183,0.0035,0.0171,0.0196,0.0124,0.0258,0.018,30
5,100,CS_UCB,load_balance_std,0.0205,0.0046,0.0189,0.0222,0.0102,0.0356,0.021,30
5,100,CS_UCB,total_energy_J,28820.9703,7111.2832,26276.2303,31365.7103,18680.41,49571.62,27470.035,30
5,100,CS_UCB,avg_power_W,187.035,10.1999,183.385,190.685,171.57,206.37,187.595,30
5,100,CS_UCB,ttft_p50,3.0937,2.8478,2.0747,4.1128,0.861,12.6425,1.9188,30
5,100,CS_UCB,ttft_p95,22.0375,6.7572,19.6194,24.4555,11.9714,36.9802,21.6388,30
5,100,CS_UCB,ttft_p99,34.664,12.4087,30.2236,39.1044,22.3528,76.7493,31.0547,30
5,100,CS_UCB,tpot_p50,0.0302,0.0005,0.03,0.0304,0.03,0.0315,0.03,30
5,100,CS_UCB,tpot_p95,0.0946,0.0057,0.0926,0.0967,0.084,0.104,0.0942,30
5,100,CS_UCB,goodput_tps,60.6737,12.4073,56.2338,65.1135,35.01,96.37,60.075,30
5,100,CS_UCB,slo_attainment,0.462,0.1518,0.4077,0.5163,0.08,0.7,0.5,30
5,100,CS_UCB,req_e2e_p50,10.0899,3.1683,8.9562,11.2237,5.4376,20.6657,9.1961,30
5,100,CS_UCB,req_e2e_p95,44.1684,12.954,39.5329,48.804,21.1028,76.3818,41.8383,30
5,100,CS_UCB,energy_per_token,3.1858,0.555,2.9872,3.3844,2.0322,4.9188,3.1254,30
5,100,CS_UCB,energy_per_request,576.4193,142.2249,525.5248,627.3139,373.61,991.43,549.4,30
