edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,40,CS_UCB,2,44,51.1,4.9747,0.0129,0.0098,0.4,10964.46,214.57,7.397,15.0061,23.6212,0.03,0.0844,12.1,19.6692,32.5,0.3158,6.6011,577.08
5,60,CS_UCB,2,44,81.0,5.3585,0.0136,0.0084,0.6,15823.38,195.35,2.536,25.659,42.0212,0.03,0.084,6.124,28.3392,36.95,0.4828,5.2868,545.63
5,80,CS_UCB,2,44,111.8,5.3213,0.0161,0.0132,0.8,21056.09,188.34,1.8057,25.543,40.2161,0.03,0.0888,6.124,31.8934,52.96,0.5135,3.5562,569.08
5,100,CS_UCB,2,44,178.2,6.4528,0.0151,0.0148,1.0,31370.75,176.04,0.951,25.6445,53.3835,0.03,0.088,5.4376,56.7528,50.02,0.56,3.5193,627.41
5,20,CS_UCB,3,45,29.2,4.3342,0.007,0.0054,0.2,6196.89,212.22,6.3139,19.3879,23.2596,0.025,0.0826,7.9286,21.5365,21.71,0.375,9.7743,774.61
5,40,CS_UCB,3,45,42.7,5.2786,0.0156,0.0097,0.4,9026.88,211.4,1.7852,18.3658,23.0552,0.0255,0.084,7.32,25.635,65.36,0.5,3.2343,501.49
5,60,CS_UCB,3,45,58.5,4.1036,0.016,0.0102,0.6,11802.85,201.76,1.145,21.8139,26.6383,0.03,0.084,3.8395,26.6874,62.79,0.6071,3.2134,421.53
5,80,CS_UCB,3,45,76.5,4.0011,0.0164,0.0137,0.8,15313.21,200.17,1.01,18.7107,26.3411,0.03,0.0848,4.06,27.8089,65.56,0.6757,3.0535,413.87
5,100,CS_UCB,3,45,143.5,6.52,0.0186,0.0196,1.0,26942.95,187.76,1.052,21.1243,60.5551,0.03,0.092,6.7365,41.456,55.32,0.64,3.3937,538.86
5,20,CS_UCB,4,46,34.4,5.7649,0.0066,0.0049,0.2,7107.84,206.62,6.8236,18.123,21.565,0.02,0.0265,8.9686,20.7301,21.86,0.125,9.4519,888.48
5,40,CS_UCB,4,46,46.3,6.4283,0.0118,0.0123,0.4,9793.98,211.53,6.8236,17.7382,21.4881,0.02,0.088,8.798,24.359,31.99,0.1667,6.6131,544.11
5,60,CS_UCB,4,46,68.9,5.8739,0.0138,0.0146,0.6,13840.39,200.88,5.2618,15.9345,20.9366,0.03,0.092,8.292,29.4361,42.79,0.3214,4.6948,494.3
5,80,CS_UCB,4,46,89.0,5.7263,0.0159,0.0196,0.8,17377.32,195.25,3.715,17.4625,24.3782,0.03,0.096,7.8771,32.2374,50.82,0.4872,3.842,445.57
5,100,CS_UCB,4,46,115.5,6.0249,0.0178,0.0257,1.0,21735.34,188.18,2.8,15.6555,24.0318,0.03,0.0942,7.7186,34.6687,54.76,0.48,3.4364,434.71
5,20,CS_UCB,5,47,33.4,4.4986,0.0075,0.0064,0.2,7313.88,218.98,9.6009,13.4207,14.5812,0.03,0.0625,11.2882,16.4694,21.59,0.375,10.1441,914.23
5,40,CS_UCB,5,47,44.0,5.8048,0.0133,0.01,0.4,9486.41,215.6,6.2036,23.0202,25.188,0.03,0.0844,11.768,23.9017,56.16,0.3684,3.8391,499.28
5,60,CS_UCB,5,47,59.3,4.9884,0.0176,0.013,0.6,12546.99,211.58,4.5495,20.5478,24.887,0.03,0.084,9.29,23.3585,64.45,0.4483,3.2828,432.65
5,80,CS_UCB,5,47,69.9,4.3812,0.0184,0.0154,0.8,14447.71,206.69,3.2305,18.1051,24.616,0.03,0.084,7.002,23.1946,63.99,0.4737,3.23,380.2
5,100,CS_UCB,5,47,95.4,4.5554,0.018,0.0198,1.0,18680.41,195.81,1.4792,16.2021,24.2547,0.03,0.0902,6.98,23.3403,63.18,0.54,3.0995,373.61
5,20,CS_UCB,6,48,24.6,4.255,0.0119,0.012,0.2,6036.43,245.38,7.1884,12.5517,12.9264,0.03,0.0625,8.49,14.1426,19.31,0.375,12.7083,754.55
5,40,CS_UCB,6,48,39.6,6.2468,0.0202,0.0203,0.4,9448.0,238.59,6.056,16.9361,18.0902,0.03,0.096,10.072,23.0968,40.08,0.1765,5.9534,555.76
5,60,CS_UCB,6,48,60.2,6.398,0.0257,0.0293,0.6,13515.72,224.51,5.338,17.8378,23.8224,0.03,0.0988,10.072,46.424,57.04,0.2222,3.9359,500.58
5,80,CS_UCB,6,48,74.7,5.5434,0.0257,0.0279,0.8,16486.07,220.7,2.8905,17.0263,23.1603,0.03,0.1,9.115,35.606,62.36,0.3611,3.5393,457.95
5,100,CS_UCB,6,48,146.9,7.0376,0.0183,0.0216,1.0,27255.57,185.54,2.08,17.5673,34.613,0.03,0.1,9.115,53.4848,65.12,0.46,2.8492,545.11
5,20,CS_UCB,7,49,29.0,6.7151,0.0106,0.0183,0.2,5768.29,198.91,5.067,8.0247,8.8745,0.03,0.0864,9.4,26.12,58.14,0.3333,3.4213,640.92
5,40,CS_UCB,7,49,51.2,5.7416,0.0139,0.0183,0.4,10945.91,213.79,5.067,19.5984,24.6317,0.03,0.0888,9.4,29.0968,50.1,0.2941,4.2674,643.88
5,60,CS_UCB,7,49,67.5,5.8147,0.0189,0.0194,0.6,15538.14,230.19,3.643,16.5391,23.9239,0.03,0.091,9.1186,27.284,61.13,0.2308,3.7659,597.62
5,80,CS_UCB,7,49,76.9,6.2542,0.0233,0.0239,0.8,17918.39,233.01,3.33,21.9732,30.8724,0.03,0.092,9.4,30.1024,75.99,0.2973,3.0661,484.28
5,100,CS_UCB,7,49,133.3,8.1046,0.0214,0.0239,1.0,27508.7,206.37,3.449,23.6868,37.4067,0.03,0.092,12.1167,40.8933,76.32,0.26,2.7038,550.17
5,20,CS_UCB,8,50,40.5,6.7555,0.0096,0.0088,0.2,8240.09,203.46,6.503,21.9391,25.8138,0.03,0.088,10.14,27.1064,23.8,0.3333,8.5478,915.57
5,40,CS_UCB,8,50,68.8,6.0442,0.0119,0.0151,0.4,13524.5,196.58,6.535,25.4285,26.5117,0.03,0.0888,10.6841,29.3506,20.84,0.2353,9.4313,795.56
5,60,CS_UCB,8,50,81.1,5.6616,0.016,0.0216,0.6,16018.83,197.52,3.225,21.4763,26.3255,0.0315,0.092,7.9588,35.0484,34.77,0.4286,5.6804,572.1
5,80,CS_UCB,8,50,91.1,4.9662,0.0165,0.0205,0.8,17848.81,195.93,1.7075,20.3602,26.1562,0.0315,0.092,6.9343,30.7804,42.0,0.5263,4.6651,469.71
5,100,CS_UCB,8,50,207.9,6.8509,0.0137,0.0167,1.0,35670.41,171.57,1.7075,17.3833,25.9531,0.0315,0.092,8.4828,38.1922,44.84,0.54,3.8265,713.41
5,20,CS_UCB,9,51,42.4,9.2333,0.0113,0.0149,0.2,8122.24,191.56,7.2048,22.2993,29.2519,0.02,0.0824,10.1571,34.5704,39.39,0.2222,4.8636,902.47
5,40,CS_UCB,9,51,78.3,7.6701,0.0112,0.011,0.4,16248.75,207.52,5.4933,28.0578,30.4036,0.03,0.088,10.1571,33.0168,30.89,0.3529,6.7171,955.81
5,60,CS_UCB,9,51,97.6,9.8457,0.0192,0.0234,0.61,20965.71,214.81,7.3414,27.113,30.0737,0.055,0.103,14.938,36.9416,42.79,0.2692,5.0205,806.37
5,80,CS_UCB,9,51,104.5,9.0021,0.0224,0.0231,0.8,22669.26,216.93,8.6668,27.439,29.8671,0.03,0.101,14.938,36.3965,51.25,0.25,4.2325,629.7
5,100,CS_UCB,9,51,133.2,9.2658,0.0232,0.0235,1.0,27431.37,205.94,7.8735,26.9435,29.4179,0.03,0.1,16.14,37.1178,68.09,0.26,3.0244,548.63
5,20,CS_UCB,10,52,26.7,5.2291,0.0094,0.0064,0.2,6044.61,226.39,7.6961,14.2715,15.8231,0.025,0.03,11.972,20.1739,47.83,0.375,4.7334,755.58
5,40,CS_UCB,10,52,45.4,5.6494,0.0224,0.0171,0.4,9388.12,206.79,1.0775,26.8601,32.056,0.0255,0.0325,5.7886,27.285,88.15,0.55,2.3459,469.41
5,60,CS_UCB,10,52,57.0,7.4592,0.0232,0.0165,0.6,11873.56,208.31,5.503,33.5853,35.1573,0.03,0.096,10.84,35.706,80.05,0.4074,2.6021,439.76
5,80,CS_UCB,10,52,68.0,6.8665,0.0277,0.0238,0.8,14122.21,207.68,4.374,33.4373,34.9782,0.03,0.101,9.77,40.021,87.99,0.3889,2.3604,392.28
5,100,CS_UCB,10,52,167.1,8.4442,0.0196,0.0158,1.0,30662.55,183.5,3.2575,33.536,44.9356,0.03,0.1,12.0706,43.348,57.02,0.36,3.2182,613.25
5,20,CS_UCB,11,53,35.9,6.7673,0.0109,0.0151,0.2,7747.37,215.8,10.4611,22.2101,25.934,0.025,0.0651,13.2296,26.3386,19.94,0.375,10.8203,968.42
5,40,CS_UCB,11,53,45.0,5.1254,0.0161,0.0169,0.4,9692.05,215.38,4.8769,18.1091,25.1138,0.03,0.084,8.5943,28.331,37.33,0.5,5.7691,605.75
5,60,CS_UCB,11,53,61.9,5.8402,0.0182,0.0229,0.6,12968.98,209.52,1.5225,14.6216,23.7129,0.0308,0.0972,9.0743,29.6286,72.16,0.5357,2.9033,463.18
5,80,CS_UCB,11,53,83.8,5.1186,0.0178,0.0183,0.8,17072.2,203.73,1.285,16.4091,24.8556,0.03,0.0968,7.8171,30.824,68.51,0.5946,2.9737,461.41
5,100,CS_UCB,11,53,171.0,7.6257,0.0175,0.0221,1.0,30918.03,180.81,1.4575,18.643,24.13,0.03,0.096,9.8288,37.8247,57.72,0.54,3.1325,618.36
5,20,CS_UCB,12,54,48.9,7.7788,0.007,0.0053,0.2,11025.08,225.46,8.1631,12.2931,13.3651,0.02,0.03,10.3314,18.015,27.73,0.1429,8.1306,1575.01
5,40,CS_UCB,12,54,64.1,7.106,0.0121,0.0043,0.4,14248.64,222.29,1.5932,29.8075,39.6561,0.03,0.0806,9.4417,41.004,49.59,0.5,4.4821,791.59
5,60,CS_UCB,12,54,91.9,6.0585,0.0126,0.0097,0.6,19577.15,213.03,0.935,37.7733,50.4757,0.03,0.0868,9.4393,41.972,46.97,0.5926,4.5349,725.08
5,80,CS_UCB,12,54,114.9,5.6877,0.0167,0.0108,0.8,23978.88,208.69,0.843,29.0833,49.1204,0.03,0.0844,7.908,40.916,61.62,0.7179,3.3868,614.84
5,100,CS_UCB,12,54,150.0,6.3898,0.0171,0.0102,1.0,29763.11,198.42,0.861,35.6008,76.7493,0.03,0.084,7.864,41.708,60.74,0.7,3.2667,595.26
5,20,CS_UCB,13,55,46.1,5.4529,0.006,0.0036,0.2,9659.38,209.53,8.1579,10.8113,10.9226,0.02,0.03,9.7336,13.0829,17.2,0.125,12.1808,1207.42
5,40,CS_UCB,13,55,74.2,9.3845,0.02,0.0136,0.4,15431.76,207.98,7.0903,42.0633,44.7967,0.03,0.0388,11.0236,43.1259,37.95,0.1111,5.48,857.32
5,60,CS_UCB,13,55,87.1,10.0773,0.0203,0.015,0.6,18059.86,207.35,8.9069,44.6761,49.4662,0.03,0.0832,11.5371,47.568,37.34,0.08,5.5535,722.39
5,80,CS_UCB,13,55,106.2,10.1484,0.0205,0.0152,0.8,22115.36,208.24,10.2279,42.8672,48.9942,0.03,0.0894,13.1778,46.641,49.7,0.0588,4.1901,650.45
5,100,CS_UCB,13,55,281.3,13.5513,0.0148,0.0181,1.0,48993.16,174.17,10.2279,36.9802,48.155,0.03,0.104,15.6705,76.3818,44.19,0.08,3.9412,979.86
5,20,CS_UCB,14,56,22.1,3.7736,0.0125,0.0179,0.2,5176.68,234.24,4.1935,8.3087,9.0117,0.025,0.0906,9.5546,12.0288,31.81,0.375,7.3637,647.09
5,40,CS_UCB,14,56,44.2,6.9214,0.0169,0.0193,0.4,10485.59,237.23,6.4264,18.0525,27.7905,0.03,0.097,10.989,24.042,39.3,0.3125,6.0366,655.35
5,60,CS_UCB,14,56,56.3,7.5255,0.0244,0.0312,0.6,13362.08,237.34,6.6784,24.9279,36.8536,0.03,0.104,12.107,39.3809,57.42,0.25,4.133,477.22
5,80,CS_UCB,14,56,70.2,6.6907,0.0239,0.0316,0.8,16374.65,233.26,6.113,17.3607,35.9456,0.0308,0.104,10.989,39.7176,65.7,0.3684,3.5504,430.91
5,100,CS_UCB,14,56,116.6,7.5657,0.0218,0.024,1.0,23991.16,205.76,4.1935,31.4521,37.6276,0.03,0.1022,10.989,48.141,65.99,0.46,3.1182,479.82
5,20,CS_UCB,15,57,30.6,6.0052,0.0121,0.0072,0.2,7129.24,232.98,5.7791,9.5102,9.768,0.03,0.0678,9.7341,12.8308,27.32,0.0,8.5278,1018.46
5,40,CS_UCB,15,57,47.5,7.8024,0.019,0.0081,0.4,11002.04,231.62,9.2953,22.642,26.1204,0.03,0.0886,15.49,25.9856,49.85,0.0,4.6461,611.22
5,60,CS_UCB,15,57,58.3,7.5148,0.0223,0.0179,0.6,13099.38,224.69,10.4676,20.7112,25.6089,0.03,0.0946,14.908,28.2905,54.79,0.0,4.1012,467.84
5,80,CS_UCB,15,57,79.2,6.5265,0.0218,0.0203,0.8,16517.77,208.56,6.9338,19.0491,25.0973,0.03,0.0926,11.4986,31.323,54.62,0.2105,3.8183,434.68
5,100,CS_UCB,15,57,127.6,6.9026,0.0188,0.0188,1.0,24107.76,188.93,5.3415,17.5535,24.4835,0.03,0.0942,11.4986,36.7378,67.41,0.32,2.8026,482.16
5,20,CS_UCB,16,58,35.3,9.2126,0.0075,0.0093,0.2,8392.55,237.75,9.759,13.3944,13.7576,0.03,0.088,11.807,17.0545,10.74,0.0,22.1439,1398.76
5,40,CS_UCB,16,58,45.8,9.4638,0.0234,0.0169,0.4,10794.09,235.68,11.0335,15.7087,16.5239,0.03,0.088,16.6629,28.6279,50.59,0.125,4.6586,674.63
5,60,CS_UCB,16,58,61.6,7.389,0.0245,0.0127,0.6,13727.17,222.84,9.089,17.9777,18.4099,0.03,0.088,14.277,30.132,61.72,0.2692,3.6105,527.97
5,80,CS_UCB,16,58,83.8,6.9069,0.0241,0.016,0.8,18168.03,216.8,6.488,18.3996,20.651,0.03,0.088,9.85,31.8623,70.61,0.3889,3.0705,504.67
5,100,CS_UCB,16,58,129.1,8.9584,0.0253,0.0258,1.0,25345.04,196.32,3.9095,20.307,24.5884,0.03,0.0982,12.0735,60.2724,81.67,0.42,2.404,506.9
5,20,CS_UCB,17,59,32.7,6.8104,0.0095,0.0085,0.2,7000.48,214.08,9.9487,13.231,13.6835,0.02,0.03,11.8406,14.4717,20.73,0.125,10.3252,875.06
5,40,CS_UCB,17,59,47.5,9.322,0.0162,0.0175,0.4,10022.36,211.0,11.6562,25.55,25.934,0.03,0.0968,12.6371,31.8664,29.96,0.1765,7.0431,589.55
5,60,CS_UCB,17,59,65.2,9.424,0.0177,0.0222,0.6,13444.11,206.2,12.6425,25.88,26.0938,0.03,0.096,15.502,34.394,38.97,0.1154,5.2909,517.08
5,80,CS_UCB,17,59,79.6,9.9298,0.018,0.0212,0.8,16449.02,206.65,13.7966,26.047,28.0414,0.03,0.096,18.0641,35.3824,42.94,0.1081,4.8125,444.57
5,100,CS_UCB,17,59,176.7,12.0533,0.0162,0.0214,1.0,31445.31,177.96,12.6425,26.2332,28.8726,0.03,0.096,20.6657,48.2978,48.23,0.08,3.6899,628.91
5,20,CS_UCB,18,60,28.5,3.9321,0.0072,0.0057,0.2,6000.36,210.54,5.5921,10.3707,10.821,0.02,0.03,6.1186,14.627,20.28,0.25,10.3812,750.04
5,40,CS_UCB,18,60,47.9,5.0883,0.0138,0.0088,0.4,10016.97,209.12,5.177,14.1089,18.3627,0.02,0.04,7.6041,22.984,38.94,0.3529,5.371,589.23
5,60,CS_UCB,18,60,78.9,4.4134,0.0125,0.0089,0.6,15256.08,193.36,1.025,17.4322,24.9383,0.02,0.0908,6.1171,27.419,39.2,0.5556,4.9325,565.04
5,80,CS_UCB,18,60,95.1,4.6851,0.0159,0.0163,0.8,18608.41,195.67,1.1069,14.4412,24.2679,0.0255,0.093,6.1186,34.103,48.14,0.5833,4.0647,516.9
5,100,CS_UCB,18,60,168.0,7.1308,0.0174,0.0237,1.0,30132.37,179.36,1.1544,12.3885,23.2251,0.03,0.104,7.9306,47.6218,53.01,0.56,3.3834,602.65
5,20,CS_UCB,19,61,27.5,3.132,0.0055,0.0044,0.2,5440.35,197.83,0.7543,10.1224,10.3947,0.03,0.0646,3.997,13.7899,21.16,0.625,9.3477,680.04
5,40,CS_UCB,19,61,55.2,4.5093,0.0116,0.0094,0.4,11054.73,200.27,2.028,23.5437,25.7967,0.0315,0.0808,5.96,29.2674,35.91,0.4706,5.5776,650.28
5,60,CS_UCB,19,61,65.6,4.9901,0.0165,0.0144,0.6,13124.77,200.07,2.028,20.0028,25.3743,0.0315,0.0944,7.191,26.8644,48.78,0.4828,4.1015,452.58
5,80,CS_UCB,19,61,93.9,4.4825,0.0151,0.0122,0.8,17770.22,189.25,1.242,17.1659,25.0927,0.03,0.0928,6.7841,28.0746,44.93,0.5676,4.212,480.28
5,100,CS_UCB,19,61,146.1,6.8041,0.0177,0.0216,1.0,26520.4,181.52,0.9685,29.5637,34.6457,0.0308,0.092,8.8786,38.238,52.0,0.58,3.4909,530.41
5,20,CS_UCB,20,62,32.4,5.8277,0.0068,0.0083,0.2,6684.26,206.3,8.4365,9.9827,10.2471,0.02,0.065,9.3714,20.0541,22.78,0.2857,9.0573,954.89
5,40,CS_UCB,20,62,59.4,4.9494,0.0091,0.0071,0.4,11997.74,201.98,3.035,11.2468,17.9685,0.021,0.0844,7.4641,24.215,49.85,0.4211,4.0519,631.46
5,60,CS_UCB,20,62,83.1,5.2154,0.0115,0.0087,0.6,16828.82,202.51,1.165,18.7841,42.2307,0.021,0.084,5.7441,28.7576,43.09,0.5185,4.6995,623.29
5,80,CS_UCB,20,62,102.9,5.2002,0.0131,0.0143,0.8,20221.15,196.51,1.076,17.3428,39.1791,0.03,0.0928,5.7441,30.6744,48.12,0.5946,4.0834,546.52
5,100,CS_UCB,20,62,157.0,7.764,0.0187,0.024,1.0,29426.07,187.43,1.0593,18.3517,39.8945,0.03,0.096,7.958,49.2724,67.15,0.62,2.7913,588.52
5,20,CS_UCB,21,63,30.1,4.6967,0.0068,0.0044,0.2,6476.41,215.16,5.2375,10.3201,11.1567,0.025,0.0575,9.512,18.8015,56.08,0.3,3.8367,647.64
5,40,CS_UCB,21,63,48.3,6.0537,0.0122,0.0122,0.4,10039.66,207.86,5.152,20.4745,22.4642,0.02,0.0884,9.56,23.2141,49.01,0.3158,4.2415,528.4
5,60,CS_UCB,21,63,67.2,6.0152,0.0188,0.0203,0.6,14100.17,209.82,4.1675,21.9944,28.1507,0.03,0.0866,9.512,23.4237,58.54,0.3214,3.5842,503.58
5,80,CS_UCB,21,63,82.9,5.223,0.0175,0.0206,0.8,17344.26,209.22,2.6911,20.7508,27.511,0.03,0.0888,8.512,23.2522,58.91,0.4054,3.5512,468.76
5,100,CS_UCB,21,63,146.1,6.6879,0.0182,0.018,1.0,27115.08,185.59,2.1925,23.0377,28.4044,0.03,0.092,9.21,43.9747,64.79,0.48,2.8645,542.3
5,20,CS_UCB,22,64,26.8,4.2123,0.0111,0.0155,0.2,5556.19,207.32,3.279,10.3354,10.4595,0.02,0.0828,8.9571,16.6282,22.05,0.4286,9.4013,793.74
5,40,CS_UCB,22,64,43.2,4.1497,0.0155,0.0202,0.41,9383.04,217.2,1.5078,10.0511,10.4026,0.02,0.0926,4.912,24.3708,42.55,0.5556,5.105,521.28
5,60,CS_UCB,22,64,62.0,5.5056,0.0227,0.0318,0.6,13521.86,218.09,1.6022,15.9035,37.9983,0.0205,0.096,4.912,32.2636,50.34,0.5714,4.3325,482.92
5,80,CS_UCB,22,64,77.9,6.5254,0.031,0.045,0.8,16991.88,218.12,1.9825,17.404,35.5043,0.03,0.096,8.6914,37.876,56.83,0.5135,3.8382,459.24
5,100,CS_UCB,22,64,120.9,6.7449,0.0253,0.0356,1.0,23766.2,196.58,2.2278,17.564,36.9418,0.03,0.096,9.6146,36.7892,54.81,0.46,3.5863,475.32
5,20,CS_UCB,23,65,27.8,5.7847,0.0102,0.0099,0.2,6464.49,232.54,8.9212,10.2584,10.3323,0.03,0.03,10.3771,18.4602,30.18,0.1429,7.705,923.5
5,40,CS_UCB,23,65,49.4,7.1965,0.0183,0.0161,0.4,10323.45,208.98,5.4619,14.6321,23.4344,0.03,0.092,11.736,29.8626,66.15,0.1579,3.159,543.34
5,60,CS_UCB,23,65,74.6,5.8286,0.0157,0.0138,0.6,14493.08,194.28,4.5537,21.3561,26.668,0.03,0.092,10.4146,28.9651,56.86,0.3571,3.4166,517.61
5,80,CS_UCB,23,65,101.6,5.4177,0.0161,0.0164,0.8,19093.49,187.93,2.6353,15.2434,26.5265,0.03,0.092,9.0996,28.8623,52.52,0.4737,3.5782,502.46
5,100,CS_UCB,23,65,181.5,7.3552,0.0151,0.0207,1.0,31873.31,175.61,1.4475,13.1668,26.3567,0.0315,0.092,9.1796,46.1008,59.41,0.56,2.9559,637.47
5,20,CS_UCB,24,66,33.3,7.2807,0.0068,0.0066,0.2,7062.09,212.07,5.8095,11.6157,12.7542,0.02,0.08,13.9671,24.3131,58.53,0.0,3.6234,1008.87
5,40,CS_UCB,24,66,50.2,8.0056,0.0133,0.0147,0.4,10647.8,212.11,6.7168,20.038,27.5276,0.03,0.085,14.0732,32.7835,73.21,0.25,2.8974,665.49
5,60,CS_UCB,24,66,73.3,7.2855,0.0149,0.0144,0.6,14711.11,200.7,4.1355,16.0652,26.0297,0.03,0.0866,12.1356,33.7018,100.33,0.3929,2.0004,525.4
5,80,CS_UCB,24,66,100.8,6.3073,0.0143,0.0149,0.8,19277.44,191.24,2.058,19.4139,31.976,0.03,0.0888,8.9841,35.95,83.35,0.4865,2.2944,521.01
5,100,CS_UCB,24,66,219.8,9.6547,0.0141,0.0217,1.0,37966.15,172.73,1.2643,15.8217,31.4528,0.03,0.096,10.7691,75.311,64.8,0.54,2.6656,759.32
5,20,CS_UCB,25,67,32.1,3.9985,0.0057,0.0039,0.21,6782.07,211.28,6.3553,10.4572,10.6565,0.02,0.0625,8.1017,11.5465,16.32,0.25,12.9429,847.76
5,40,CS_UCB,25,67,51.9,7.6036,0.0168,0.0173,0.4,11030.7,212.54,6.3553,26.3723,30.4625,0.03,0.0846,9.502,37.5555,40.98,0.3889,5.186,612.82
5,60,CS_UCB,25,67,64.4,7.488,0.0212,0.018,0.6,14049.21,218.16,6.3553,26.7863,30.42,0.03,0.101,10.4336,36.295,54.7,0.3846,3.9879,540.35
5,80,CS_UCB,25,67,80.3,7.743,0.0223,0.0186,0.8,17451.81,217.33,6.1925,28.503,49.1058,0.03,0.104,11.74,43.2667,68.31,0.4,3.1817,498.62
5,100,CS_UCB,25,67,156.3,10.0933,0.0258,0.023,1.0,30039.36,192.19,4.1475,26.856,45.1011,0.0315,0.104,12.128,56.961,74.08,0.46,2.5943,600.79
5,20,CS_UCB,26,68,28.8,5.56,0.0111,0.0065,0.2,6973.12,242.12,6.608,9.8653,10.0668,0.02,0.03,9.75,11.696,24.37,0.2857,9.9332,996.16
5,40,CS_UCB,26,68,44.9,7.0804,0.0171,0.0163,0.4,10490.65,233.64,1.6228,19.5702,24.134,0.03,0.0884,9.3035,28.0841,58.86,0.5789,3.9692,552.14
5,60,CS_UCB,26,68,59.4,5.6942,0.0183,0.0199,0.6,13168.57,221.69,1.655,23.3734,31.2848,0.03,0.0868,8.62,34.324,54.21,0.5556,4.0896,487.72
5,80,CS_UCB,26,68,77.2,5.4266,0.0185,0.0222,0.8,16699.38,216.31,1.655,25.781,31.3834,0.03,0.0848,8.8571,37.807,67.91,0.5405,3.1851,451.33
5,100,CS_UCB,26,68,113.7,6.4428,0.0197,0.0174,1.0,22267.31,195.84,1.5982,22.4226,30.6566,0.03,0.084,9.1823,41.9686,96.37,0.56,2.0322,445.35
5,20,CS_UCB,27,69,36.7,8.4364,0.0134,0.0162,0.2,7990.05,217.71,3.171,14.2822,15.3778,0.02,0.0826,14.7753,27.9892,34.77,0.5,6.2618,998.76
5,40,CS_UCB,27,69,50.0,9.1586,0.0258,0.0199,0.4,11176.92,223.54,7.7725,31.9195,32.0079,0.03,0.084,16.7882,38.5334,101.1,0.2222,2.2111,620.94
5,60,CS_UCB,27,69,73.1,7.6503,0.0231,0.0205,0.6,15729.94,215.18,5.4432,27.1855,31.9949,0.03,0.0866,14.7753,36.4254,91.6,0.3571,2.3492,561.78
5,80,CS_UCB,27,69,99.9,7.4399,0.0214,0.0196,0.8,21311.92,213.33,4.6867,31.9195,36.138,0.03,0.088,13.4143,37.748,78.41,0.3684,2.7208,560.84
5,100,CS_UCB,27,69,145.3,7.0452,0.0166,0.0162,1.0,27985.39,192.6,1.7575,25.8385,35.3555,0.03,0.088,10.188,36.3964,72.88,0.52,2.6429,559.71
5,20,CS_UCB,28,70,29.4,6.0981,0.0148,0.0123,0.2,6900.01,234.69,5.181,21.4147,24.6869,0.03,0.0824,11.68,23.9398,38.5,0.2222,6.0954,766.67
