edge_servers,completed_tasks,metric,scheduler_A,scheduler_B,mean_A,mean_B,U_statistic,p_value,significant
3,20,avg_utilization,HEFT,RoundRobin,0.1168,0.1374,9.0,0.529619,
3,20,avg_utilization,PSO,RL,0.1269,0.262,3.0,0.055556,
3,20,avg_utilization,PSO,RoundRobin,0.1269,0.1374,9.0,0.529619,
3,20,avg_utilization,RL,RoundRobin,0.262,0.1374,22.0,0.059327,
3,20,load_balance_std,GA,HEFT,0.0967,0.0964,15.0,0.690476,
3,20,load_balance_std,GA,PSO,0.0967,0.1108,11.0,0.84127,
3,20,load_balance_std,GA,RL,0.0967,0.1867,1.0,0.015873,*
3,20,load_balance_std,GA,RoundRobin,0.0967,0.1007,11.0,0.84127,
3,20,load_balance_std,HEFT,PSO,0.0964,0.1108,9.0,0.547619,
3,20,load_balance_std,HEFT,RL,0.0964,0.1867,2.0,0.031746,*
3,20,load_balance_std,HEFT,RoundRobin,0.0964,0.1007,10.0,0.690476,
3,20,load_balance_std,PSO,RL,0.1108,0.1867,4.0,0.095238,
3,20,load_balance_std,PSO,RoundRobin,0.1108,0.1007,15.0,0.690476,
3,20,load_balance_std,RL,RoundRobin,0.1867,0.1007,23.0,0.031746,*
3,40,makespan,GA,HEFT,37.2,40.16,9.0,0.904762,
3,40,makespan,GA,PSO,37.2,42.22,6.0,0.412698,
3,40,makespan,GA,RL,37.2,162.76,0.0,0.019451,*
3,40,makespan,GA,RoundRobin,37.2,62.66,1.0,0.031746,*
3,40,makespan,HEFT,PSO,40.16,42.22,9.0,0.547619,
3,40,makespan,HEFT,RL,40.16,162.76,0.0,0.011925,*
3,40,makespan,HEFT,RoundRobin,40.16,62.66,3.0,0.055556,
3,40,makespan,PSO,RL,42.22,162.76,0.0,0.011925,*
3,40,makespan,PSO,RoundRobin,42.22,62.66,2.0,0.031746,*
3,40,makespan,RL,RoundRobin,162.76,62.66,25.0,0.011925,*
3,40,avg_e2e_latency,GA,HEFT,10.0689,12.2638,4.0,0.190476,
3,40,avg_e2e_latency,GA,PSO,10.0689,11.1182,6.0,0.412698,
3,40,avg_e2e_latency,GA,RL,10.0689,40.1251,0.0,0.015873,*
3,40,avg_e2e_latency,GA,RoundRobin,10.0689,18.0112,0.0,0.015873,*
3,40,avg_e2e_latency,HEFT,PSO,12.2638,11.1182,14.0,0.84127,
3,40,avg_e2e_latency,HEFT,RL,12.2638,40.1251,0.0,0.007937,**
3,40,avg_e2e_latency,HEFT,RoundRobin,12.2638,18.0112,3.0,0.055556,
3,40,avg_e2e_latency,PSO,RL,11.1182,40.1251,0.0,0.007937,**
3,40,avg_e2e_latency,PSO,RoundRobin,11.1182,18.0112,0.0,0.007937,**
3,40,avg_e2e_latency,RL,RoundRobin,40.1251,18.0112,25.0,0.007937,**
3,40,avg_utilization,GA,HEFT,0.1995,0.1897,10.0,1.0,
3,40,avg_utilization,GA,PSO,0.1995,0.2737,3.0,0.111111,
3,40,avg_utilization,GA,RL,0.1995,0.2093,8.0,0.730159,
3,40,avg_utilization,GA,RoundRobin,0.1995,0.2663,6.0,0.412698,
3,40,avg_utilization,HEFT,PSO,0.1897,0.2737,2.0,0.031746,*
3,40,avg_utilization,HEFT,RL,0.1897,0.2093,11.0,0.84127,
3,40,avg_utilization,HEFT,RoundRobin,0.1897,0.2663,5.0,0.150794,
3,40,avg_utilization,PSO,RL,0.2737,0.2093,21.0,0.095238,
3,40,avg_utilization,PSO,RoundRobin,0.2737,0.2663,14.0,0.84127,
3,40,avg_utilization,RL,RoundRobin,0.2093,0.2663,7.0,0.309524,
3,40,load_balance_std,GA,HEFT,0.1149,0.1612,8.0,0.730159,
3,40,load_balance_std,GA,PSO,0.1149,0.1264,9.0,0.904762,
3,40,load_balance_std,GA,RL,0.1149,0.126,11.0,0.904762,
3,40,load_balance_std,GA,RoundRobin,0.1149,0.1469,7.0,0.555556,
3,40,load_balance_std,HEFT,PSO,0.1612,0.1264,17.0,0.420635,
3,40,load_balance_std,HEFT,RL,0.1612,0.126,17.0,0.420635,
3,40,load_balance_std,HEFT,RoundRobin,0.1612,0.1469,13.0,1.0,
3,40,load_balance_std,PSO,RL,0.1264,0.126,10.0,0.690476,
3,40,load_balance_std,PSO,RoundRobin,0.1264,0.1469,12.0,1.0,
3,40,load_balance_std,RL,RoundRobin,0.126,0.1469,8.0,0.420635,
3,60,makespan,GA,HEFT,65.65,54.34,14.0,0.412698,
3,60,makespan,GA,PSO,65.65,65.72,10.0,1.0,
3,60,makespan,GA,RL,65.65,305.1,0.0,0.015873,*
3,60,makespan,GA,RoundRobin,65.65,90.62,4.0,0.190476,
3,60,makespan,HEFT,PSO,54.34,65.72,6.0,0.222222,
3,60,makespan,HEFT,RL,54.34,305.1,0.0,0.007937,**
3,60,makespan,HEFT,RoundRobin,54.34,90.62,1.0,0.015873,*
3,60,makespan,PSO,RL,65.72,305.1,0.0,0.007937,**
3,60,makespan,PSO,RoundRobin,65.72,90.62,2.0,0.031746,*
3,60,makespan,RL,RoundRobin,305.1,90.62,25.0,0.007937,**
3,60,avg_e2e_latency,GA,HEFT,14.6885,13.3221,13.0,0.555556,
3,60,avg_e2e_latency,GA,PSO,14.6885,13.902,12.0,0.730159,
3,60,avg_e2e_latency,GA,RL,14.6885,54.6019,0.0,0.015873,*
3,60,avg_e2e_latency,GA,RoundRobin,14.6885,18.9028,4.0,0.190476,
3,60,avg_e2e_latency,HEFT,PSO,13.3221,13.902,11.0,0.84127,
3,60,avg_e2e_latency,HEFT,RL,13.3221,54.6019,0.0,0.007937,**
3,60,avg_e2e_latency,HEFT,RoundRobin,13.3221,18.9028,4.0,0.095238,
3,60,avg_e2e_latency,PSO,RL,13.902,54.6019,0.0,0.007937,**
3,60,avg_e2e_latency,PSO,RoundRobin,13.902,18.9028,4.0,0.095238,
3,60,avg_e2e_latency,RL,RoundRobin,54.6019,18.9028,25.0,0.007937,**
3,60,avg_utilization,GA,HEFT,0.2913,0.2909,11.0,0.904762,
3,60,avg_utilization,GA,PSO,0.2913,0.3103,8.0,0.730159,
3,60,avg_utilization,GA,RL,0.2913,0.245,15.0,0.285714,
3,60,avg_utilization,GA,RoundRobin,0.2913,0.2663,13.0,0.555556,
3,60,avg_utilization,HEFT,PSO,0.2909,0.3103,10.0,0.690476,
3,60,avg_utilization,HEFT,RL,0.2909,0.245,15.0,0.690476,
3,60,avg_utilization,HEFT,RoundRobin,0.2909,0.2663,13.0,1.0,
3,60,avg_utilization,PSO,RL,0.3103,0.245,18.0,0.309524,
3,60,avg_utilization,PSO,RoundRobin,0.3103,0.2663,18.0,0.309524,
3,60,avg_utilization,RL,RoundRobin,0.245,0.2663,10.5,0.753298,
3,60,load_balance_std,GA,HEFT,0.126,0.1241,8.0,0.730159,
3,60,load_balance_std,GA,PSO,0.126,0.0967,10.0,1.0,
3,60,load_balance_std,GA,RL,0.126,0.1736,5.0,0.285714,
3,60,load_balance_std,GA,RoundRobin,0.126,0.1633,5.0,0.285714,
3,60,load_balance_std,HEFT,PSO,0.1241,0.0967,18.0,0.309524,
3,60,load_balance_std,HEFT,RL,0.1241,0.1736,5.0,0.150794,
3,60,load_balance_std,HEFT,RoundRobin,0.1241,0.1633,6.0,0.222222,
3,60,load_balance_std,PSO,RL,0.0967,0.1736,2.0,0.031746,*
3,60,load_balance_std,PSO,RoundRobin,0.0967,0.1633,1.0,0.015873,*
3,60,load_balance_std,RL,RoundRobin,0.1736,0.1633,15.0,0.690476,
3,80,makespan,GA,HEFT,96.45,73.0,12.0,0.730159,
3,80,makespan,GA,PSO,96.45,88.04,10.0,1.0,
3,80,makespan,GA,RL,96.45,453.24,0.0,0.015873,*
3,80,makespan,GA,RoundRobin,96.45,133.8,5.0,0.285714,
3,80,makespan,HEFT,PSO,73.0,88.04,7.0,0.309524,
3,80,makespan,HEFT,RL,73.0,453.24,0.0,0.007937,**
3,80,makespan,HEFT,RoundRobin,73.0,133.8,0.0,0.007937,**
3,80,makespan,PSO,RL,88.04,453.24,0.0,0.007937,**
3,80,makespan,PSO,RoundRobin,88.04,133.8,0.0,0.007937,**
3,80,makespan,RL,RoundRobin,453.24,133.8,25.0,0.007937,**
3,80,avg_e2e_latency,GA,HEFT,16.4717,15.3821,13.0,0.555556,
3,80,avg_e2e_latency,GA,PSO,16.4717,16.0611,11.0,0.904762,
3,80,avg_e2e_latency,GA,RL,16.4717,70.8429,0.0,0.015873,*
3,80,avg_e2e_latency,GA,RoundRobin,16.4717,23.344,2.0,0.063492,
3,80,avg_e2e_latency,HEFT,PSO,15.3821,16.0611,11.0,0.84127,
3,80,avg_e2e_latency,HEFT,RL,15.3821,70.8429,0.0,0.007937,**
3,80,avg_e2e_latency,HEFT,RoundRobin,15.3821,23.344,2.0,0.031746,*
3,80,avg_e2e_latency,PSO,RL,16.0611,70.8429,0.0,0.007937,**
3,80,avg_e2e_latency,PSO,RoundRobin,16.0611,23.344,0.0,0.007937,**
3,80,avg_e2e_latency,RL,RoundRobin,70.8429,23.344,25.0,0.007937,**
3,80,avg_utilization,GA,HEFT,0.302,0.4289,0.0,0.015873,*
3,80,avg_utilization,GA,PSO,0.302,0.3256,7.0,0.555556,
3,80,avg_utilization,GA,RL,0.302,0.2529,15.0,0.285714,
3,80,avg_utilization,GA,RoundRobin,0.302,0.3348,8.0,0.730159,
3,80,avg_utilization,HEFT,PSO,0.4289,0.3256,25.0,0.007937,**
3,80,avg_utilization,HEFT,RL,0.4289,0.2529,25.0,0.007937,**
3,80,avg_utilization,HEFT,RoundRobin,0.4289,0.3348,21.0,0.095238,
3,80,avg_utilization,PSO,RL,0.3256,0.2529,22.0,0.055556,
3,80,avg_utilization,PSO,RoundRobin,0.3256,0.3348,9.0,0.547619,
3,80,avg_utilization,RL,RoundRobin,0.2529,0.3348,6.0,0.222222,
3,80,load_balance_std,GA,HEFT,0.1437,0.1174,13.0,0.555556,
3,80,load_balance_std,GA,PSO,0.1437,0.0975,14.0,0.412698,
3,80,load_balance_std,GA,RL,0.1437,0.1841,8.0,0.730159,
3,80,load_balance_std,GA,RoundRobin,0.1437,0.1711,9.0,0.904762,
3,80,load_balance_std,HEFT,PSO,0.1174,0.0975,15.0,0.690476,
3,80,load_balance_std,HEFT,RL,0.1174,0.1841,3.0,0.055556,
3,80,load_balance_std,HEFT,RoundRobin,0.1174,0.1711,6.0,0.222222,
3,80,load_balance_std,PSO,RL,0.0975,0.1841,2.0,0.031746,*
3,80,load_balance_std,PSO,RoundRobin,0.0975,0.1711,4.0,0.095238,
3,80,load_balance_std,RL,RoundRobin,0.1841,0.1711,15.0,0.690476,
3,100,makespan,GA,HEFT,177.9,90.6,15.0,0.285714,
3,100,makespan,GA,PSO,177.9,108.48,11.0,0.904762,
3,100,makespan,GA,RL,177.9,628.0,0.0,0.015873,*
3,100,makespan,GA,RoundRobin,177.9,206.76,6.0,0.412698,
3,100,makespan,HEFT,PSO,90.6,108.48,8.0,0.420635,
3,100,makespan,HEFT,RL,90.6,628.0,0.0,0.007937,**
3,100,makespan,HEFT,RoundRobin,90.6,206.76,0.0,0.007937,**
3,100,makespan,PSO,RL,108.48,628.0,0.0,0.007937,**
3,100,makespan,PSO,RoundRobin,108.48,206.76,0.0,0.007937,**
3,100,makespan,RL,RoundRobin,628.0,206.76,25.0,0.007937,**
3,100,avg_e2e_latency,GA,HEFT,22.437,16.5171,13.0,0.555556,
3,100,avg_e2e_latency,GA,PSO,22.437,17.9695,11.0,0.904762,
3,100,avg_e2e_latency,GA,RL,22.437,93.8203,0.0,0.015873,*
3,100,avg_e2e_latency,GA,RoundRobin,22.437,30.1767,4.0,0.190476,
3,100,avg_e2e_latency,HEFT,PSO,16.5171,17.9695,8.0,0.420635,
3,100,avg_e2e_latency,HEFT,RL,16.5171,93.8203,0.0,0.007937,**
3,100,avg_e2e_latency,HEFT,RoundRobin,16.5171,30.1767,0.0,0.007937,**
3,100,avg_e2e_latency,PSO,RL,17.9695,93.8203,0.0,0.007937,**
3,100,avg_e2e_latency,PSO,RoundRobin,17.9695,30.1767,0.0,0.007937,**
3,100,avg_e2e_latency,RL,RoundRobin,93.8203,30.1767,25.0,0.007937,**
3,100,avg_utilization,GA,HEFT,0.324,0.4116,3.0,0.111111,
3,100,avg_utilization,GA,PSO,0.324,0.3407,9.0,0.904762,
3,100,avg_utilization,GA,RL,0.324,0.2359,17.0,0.111111,
3,100,avg_utilization,GA,RoundRobin,0.324,0.3367,9.0,0.904762,
3,100,avg_utilization,HEFT,PSO,0.4116,0.3407,21.0,0.095238,
3,100,avg_utilization,HEFT,RL,0.4116,0.2359,25.0,0.007937,**
3,100,avg_utilization,HEFT,RoundRobin,0.4116,0.3367,24.0,0.015873,*
3,100,avg_utilization,PSO,RL,0.3407,0.2359,22.0,0.055556,
3,100,avg_utilization,PSO,RoundRobin,0.3407,0.3367,14.0,0.84127,
3,100,avg_utilization,RL,RoundRobin,0.2359,0.3367,3.0,0.055556,
3,100,load_balance_std,GA,HEFT,0.1137,0.1201,9.0,0.904762,
3,100,load_balance_std,GA,PSO,0.1137,0.1298,8.0,0.730159,
3,100,load_balance_std,GA,RL,0.1137,0.1726,0.0,0.015873,*
3,100,load_balance_std,GA,RoundRobin,0.1137,0.1644,1.0,0.031746,*
3,100,load_balance_std,HEFT,PSO,0.1201,0.1298,9.0,0.547619,
3,100,load_balance_std,HEFT,RL,0.1201,0.1726,3.0,0.055556,
3,100,load_balance_std,HEFT,RoundRobin,0.1201,0.1644,4.0,0.095238,
3,100,load_balance_std,PSO,RL,0.1298,0.1726,6.0,0.222222,
3,100,load_balance_std,PSO,RoundRobin,0.1298,0.1644,5.0,0.150794,
3,100,load_balance_std,RL,RoundRobin,0.1726,0.1644,13.0,1.0,
3,120,makespan,GA,HEFT,142.8667,110.7,9.0,0.785714,
3,120,makespan,GA,PSO,142.8667,129.86,7.0,1.0,
3,120,makespan,GA,RL,142.8667,839.36,0.0,0.035714,*
3,120,makespan,GA,RoundRobin,142.8667,315.28,3.0,0.25,
3,120,makespan,HEFT,PSO,110.7,129.86,8.0,0.420635,
3,120,makespan,HEFT,RL,110.7,839.36,0.0,0.007937,**
3,120,makespan,HEFT,RoundRobin,110.7,315.28,0.0,0.007937,**
3,120,makespan,PSO,RL,129.86,839.36,0.0,0.007937,**
3,120,makespan,PSO,RoundRobin,129.86,315.28,0.0,0.007937,**
3,120,makespan,RL,RoundRobin,839.36,315.28,25.0,0.007937,**
3,120,avg_e2e_latency,GA,HEFT,19.3009,17.8093,10.0,0.571429,
3,120,avg_e2e_latency,GA,PSO,19.3009,18.2398,9.0,0.785714,
3,120,avg_e2e_latency,GA,RL,19.3009,110.2193,0.0,0.035714,*
3,120,avg_e2e_latency,GA,RoundRobin,19.3009,38.2058,0.0,0.035714,*
3,120,avg_e2e_latency,HEFT,PSO,17.8093,18.2398,11.0,0.84127,
3,120,avg_e2e_latency,HEFT,RL,17.8093,110.2193,0.0,0.007937,**
3,120,avg_e2e_latency,HEFT,RoundRobin,17.8093,38.2058,1.0,0.015873,*
3,120,avg_e2e_latency,PSO,RL,18.2398,110.2193,0.0,0.007937,**
3,120,avg_e2e_latency,PSO,RoundRobin,18.2398,38.2058,0.0,0.007937,**
3,120,avg_e2e_latency,RL,RoundRobin,110.2193,38.2058,25.0,0.007937,**
3,120,avg_utilization,GA,HEFT,0.4266,0.4015,9.0,0.785714,
3,120,avg_utilization,GA,PSO,0.4266,0.3512,11.0,0.392857,
3,120,avg_utilization,GA,RL,0.4266,0.2053,15.0,0.035714,*
3,120,avg_utilization,GA,RoundRobin,0.4266,0.3096,12.0,0.25,
3,120,avg_utilization,HEFT,PSO,0.4015,0.3512,19.0,0.222222,
3,120,avg_utilization,HEFT,RL,0.4015,0.2053,25.0,0.007937,**
3,120,avg_utilization,HEFT,RoundRobin,0.4015,0.3096,23.0,0.031746,*
3,120,avg_utilization,PSO,RL,0.3512,0.2053,25.0,0.007937,**
3,120,avg_utilization,PSO,RoundRobin,0.3512,0.3096,17.0,0.420635,
3,120,avg_utilization,RL,RoundRobin,0.2053,0.3096,4.0,0.095238,
3,120,load_balance_std,GA,HEFT,0.1678,0.1339,12.0,0.25,
3,120,load_balance_std,GA,PSO,0.1678,0.1324,10.0,0.571429,
3,120,load_balance_std,GA,RL,0.1678,0.1515,9.0,0.785714,
3,120,load_balance_std,GA,RoundRobin,0.1678,0.1582,8.0,1.0,
3,120,load_balance_std,HEFT,PSO,0.1339,0.1324,11.0,0.84127,
3,120,load_balance_std,HEFT,RL,0.1339,0.1515,8.0,0.420635,
3,120,load_balance_std,HEFT,RoundRobin,0.1339,0.1582,6.0,0.222222,
3,120,load_balance_std,PSO,RL,0.1324,0.1515,12.0,1.0,
3,120,load_balance_std,PSO,RoundRobin,0.1324,0.1582,9.0,0.547619,
3,120,load_balance_std,RL,RoundRobin,0.1515,0.1582,8.0,0.420635,
3,140,makespan,GA,HEFT,193.7333,128.46,9.5,0.652783,
3,140,makespan,GA,PSO,193.7333,152.76,7.0,1.0,
3,140,makespan,GA,RL,193.7333,1039.82,0.0,0.035714,*
3,140,makespan,GA,RoundRobin,193.7333,236.4,3.0,0.7,
3,140,makespan,HEFT,PSO,128.46,152.76,8.0,0.420635,
3,140,makespan,HEFT,RL,128.46,1039.82,0.0,0.007937,**
3,140,makespan,HEFT,RoundRobin,128.46,236.4,0.0,0.035714,*
3,140,makespan,PSO,RL,152.76,1039.82,0.0,0.007937,**
3,140,makespan,PSO,RoundRobin,152.76,236.4,0.0,0.035714,*
3,140,makespan,RL,RoundRobin,1039.82,236.4,15.0,0.035714,*
3,140,avg_e2e_latency,GA,HEFT,21.3712,18.6434,11.0,0.392857,
3,140,avg_e2e_latency,GA,PSO,21.3712,21.2028,7.0,1.0,
3,140,avg_e2e_latency,GA,RL,21.3712,120.1749,0.0,0.035714,*
3,140,avg_e2e_latency,GA,RoundRobin,21.3712,30.329,1.0,0.2,
3,140,avg_e2e_latency,HEFT,PSO,18.6434,21.2028,8.0,0.420635,
3,140,avg_e2e_latency,HEFT,RL,18.6434,120.1749,0.0,0.007937,**
3,140,avg_e2e_latency,HEFT,RoundRobin,18.6434,30.329,0.0,0.035714,*
3,140,avg_e2e_latency,PSO,RL,21.2028,120.1749,0.0,0.007937,**
3,140,avg_e2e_latency,PSO,RoundRobin,21.2028,30.329,0.0,0.035714,*
3,140,avg_e2e_latency,RL,RoundRobin,120.1749,30.329,15.0,0.035714,*
3,140,avg_utilization,GA,HEFT,0.443,0.4004,10.0,0.571429,
3,140,avg_utilization,GA,PSO,0.443,0.3855,10.0,0.571429,
3,140,avg_utilization,GA,RL,0.443,0.194,15.0,0.035714,*
3,140,avg_utilization,GA,RoundRobin,0.443,0.359,6.0,0.7,
3,140,avg_utilization,HEFT,PSO,0.4004,0.3855,15.0,0.690476,
3,140,avg_utilization,HEFT,RL,0.4004,0.194,25.0,0.007937,**
3,140,avg_utilization,HEFT,RoundRobin,0.4004,0.359,12.0,0.25,
3,140,avg_utilization,PSO,RL,0.3855,0.194,25.0,0.007937,**
3,140,avg_utilization,PSO,RoundRobin,0.3855,0.359,10.0,0.571429,
3,140,avg_utilization,RL,RoundRobin,0.194,0.359,0.0,0.035714,*
3,140,load_balance_std,GA,HEFT,0.1583,0.1183,12.0,0.25,
3,140,load_balance_std,GA,PSO,0.1583,0.1457,10.0,0.571429,
3,140,load_balance_std,GA,RL,0.1583,0.1426,13.0,0.142857,
3,140,load_balance_std,GA,RoundRobin,0.1583,0.1831,3.0,0.7,
3,140,load_balance_std,HEFT,PSO,0.1183,0.1457,8.0,0.420635,
3,140,load_balance_std,HEFT,RL,0.1183,0.1426,8.0,0.420635,
3,140,load_balance_std,HEFT,RoundRobin,0.1183,0.1831,2.0,0.142857,
3,140,load_balance_std,PSO,RL,0.1457,0.1426,16.0,0.547619,
3,140,load_balance_std,PSO,RoundRobin,0.1457,0.1831,4.0,0.392857,
3,140,load_balance_std,RL,RoundRobin,0.1426,0.1831,4.0,0.392857,
3,160,makespan,GA,HEFT,135.7,153.02,2.0,0.380952,
3,160,makespan,GA,PSO,135.7,180.6,1.0,0.190476,
3,160,makespan,GA,RL,135.7,1235.72,0.0,0.095238,
3,160,makespan,GA,RoundRobin,135.7,327.5333,0.0,0.2,
3,160,makespan,HEFT,PSO,153.02,180.6,6.0,0.222222,
3,160,makespan,HEFT,RL,153.02,1235.72,0.0,0.007937,**
3,160,makespan,HEFT,RoundRobin,153.02,327.5333,0.0,0.035714,*
3,160,makespan,PSO,RL,180.6,1235.72,0.0,0.007937,**
3,160,makespan,PSO,RoundRobin,180.6,327.5333,0.0,0.035714,*
3,160,makespan,RL,RoundRobin,1235.72,327.5333,15.0,0.035714,*
3,160,avg_e2e_latency,GA,HEFT,19.7457,20.1431,6.0,0.857143,
3,160,avg_e2e_latency,GA,PSO,19.7457,22.563,2.0,0.380952,
3,160,avg_e2e_latency,GA,RL,19.7457,139.6522,0.0,0.095238,
3,160,avg_e2e_latency,GA,RoundRobin,19.7457,36.3888,0.0,0.2,
3,160,avg_e2e_latency,HEFT,PSO,20.1431,22.563,9.0,0.547619,
3,160,avg_e2e_latency,HEFT,RL,20.1431,139.6522,0.0,0.007937,**
3,160,avg_e2e_latency,HEFT,RoundRobin,20.1431,36.3888,0.0,0.035714,*
3,160,avg_e2e_latency,PSO,RL,22.563,139.6522,0.0,0.007937,**
3,160,avg_e2e_latency,PSO,RoundRobin,22.563,36.3888,0.0,0.035714,*
3,160,avg_e2e_latency,RL,RoundRobin,139.6522,36.3888,15.0,0.035714,*
3,160,avg_utilization,GA,HEFT,0.4879,0.4549,7.0,0.571429,
3,160,avg_utilization,GA,PSO,0.4879,0.3827,10.0,0.095238,
3,160,avg_utilization,GA,RL,0.4879,0.1954,10.0,0.095238,
3,160,avg_utilization,GA,RoundRobin,0.4879,0.3321,6.0,0.2,
3,160,avg_utilization,HEFT,PSO,0.4549,0.3827,21.0,0.095238,
3,160,avg_utilization,HEFT,RL,0.4549,0.1954,25.0,0.007937,**
3,160,avg_utilization,HEFT,RoundRobin,0.4549,0.3321,15.0,0.035714,*
3,160,avg_utilization,PSO,RL,0.3827,0.1954,25.0,0.007937,**
3,160,avg_utilization,PSO,RoundRobin,0.3827,0.3321,15.0,0.035714,*
3,160,avg_utilization,RL,RoundRobin,0.1954,0.3321,0.0,0.035714,*
3,160,load_balance_std,GA,HEFT,0.1325,0.1455,4.0,0.857143,
3,160,load_balance_std,GA,PSO,0.1325,0.1633,0.0,0.095238,
3,160,load_balance_std,GA,RL,0.1325,0.1427,0.0,0.095238,
3,160,load_balance_std,GA,RoundRobin,0.1325,0.1727,0.0,0.2,
3,160,load_balance_std,HEFT,PSO,0.1455,0.1633,9.0,0.547619,
3,160,load_balance_std,HEFT,RL,0.1455,0.1427,15.0,0.690476,
3,160,load_balance_std,HEFT,RoundRobin,0.1455,0.1727,5.0,0.571429,
3,160,load_balance_std,PSO,RL,0.1633,0.1427,23.0,0.031746,*
3,160,load_balance_std,PSO,RoundRobin,0.1633,0.1727,4.0,0.392857,
3,160,load_balance_std,RL,RoundRobin,0.1427,0.1727,1.0,0.071429,
3,180,makespan,GA,HEFT,147.55,177.68,2.0,0.380952,
3,180,makespan,GA,PSO,147.55,240.68,0.0,0.095238,
3,180,makespan,GA,RL,147.55,1456.44,0.0,0.095238,
3,180,makespan,GA,RoundRobin,147.55,393.4,0.0,0.2,
3,180,makespan,HEFT,PSO,177.68,240.68,6.0,0.222222,
3,180,makespan,HEFT,RL,177.68,1456.44,0.0,0.007937,**
3,180,makespan,HEFT,RoundRobin,177.68,393.4,0.0,0.035714,*
3,180,makespan,PSO,RL,240.68,1456.44,0.0,0.007937,**
3,180,makespan,PSO,RoundRobin,240.68,393.4,2.0,0.142857,
3,180,makespan,RL,RoundRobin,1456.44,393.4,15.0,0.035714,*
3,180,avg_e2e_latency,GA,HEFT,19.3212,21.2333,4.0,0.857143,
3,180,avg_e2e_latency,GA,PSO,19.3212,25.6255,2.0,0.380952,
3,180,avg_e2e_latency,GA,RL,19.3212,151.3081,0.0,0.095238,
3,180,avg_e2e_latency,GA,RoundRobin,19.3212,39.8866,0.0,0.2,
3,180,avg_e2e_latency,HEFT,PSO,21.2333,25.6255,5.0,0.150794,
3,180,avg_e2e_latency,HEFT,RL,21.2333,151.3081,0.0,0.007937,**
3,180,avg_e2e_latency,HEFT,RoundRobin,21.2333,39.8866,0.0,0.035714,*
3,180,avg_e2e_latency,PSO,RL,25.6255,151.3081,0.0,0.007937,**
3,180,avg_e2e_latency,PSO,RoundRobin,25.6255,39.8866,0.0,0.035714,*
3,180,avg_e2e_latency,RL,RoundRobin,151.3081,39.8866,15.0,0.035714,*
3,180,avg_utilization,GA,HEFT,0.5126,0.4482,9.0,0.190476,
3,180,avg_utilization,GA,PSO,0.5126,0.3447,10.0,0.095238,
3,180,avg_utilization,GA,RL,0.5126,0.199,10.0,0.095238,
3,180,avg_utilization,GA,RoundRobin,0.5126,0.3457,6.0,0.2,
3,180,avg_utilization,HEFT,PSO,0.4482,0.3447,21.0,0.095238,
3,180,avg_utilization,HEFT,RL,0.4482,0.199,25.0,0.007937,**
3,180,avg_utilization,HEFT,RoundRobin,0.4482,0.3457,14.0,0.071429,
3,180,avg_utilization,PSO,RL,0.3447,0.199,25.0,0.007937,**
3,180,avg_utilization,PSO,RoundRobin,0.3447,0.3457,8.0,1.0,
3,180,avg_utilization,RL,RoundRobin,0.199,0.3457,0.0,0.035714,*
3,180,load_balance_std,GA,HEFT,0.1485,0.1442,4.0,0.857143,
3,180,load_balance_std,GA,PSO,0.1485,0.1527,6.0,0.857143,
