edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,3,45,9.9,1.8904,0.0167,0.0178,0.2,2414.92,243.93,0.689,2.3461,2.3769,0.0315,0.0872,2.988,6.0793,25.56,0.6,9.5451,482.98
5,40,RL,3,45,15.3,2.0082,0.0215,0.019,0.4,4271.81,279.2,0.5995,6.5249,8.1963,0.03,0.088,2.6536,10.1242,69.93,0.7143,3.9923,305.13
5,60,RL,3,45,18.9,2.35,0.0338,0.0262,0.6,5625.14,297.63,1.058,8.1195,8.6107,0.0308,0.088,3.4736,12.0437,107.46,0.6667,2.7696,234.38
5,80,RL,3,45,26.6,3.4132,0.0379,0.0298,0.81,8173.59,307.28,1.7795,9.5805,18.4534,0.03,0.088,5.3593,17.3968,184.06,0.5405,1.6694,220.91
5,100,RL,3,45,119.0,7.6195,0.0224,0.0231,1.0,26089.24,219.24,2.2197,28.5604,70.002,0.0315,0.0982,9.1804,47.3482,66.71,0.46,3.2862,521.78
5,20,RL,4,46,9.2,1.2135,0.0155,0.0188,0.2,2078.96,225.97,0.2288,1.6719,1.9403,0.02,0.02,1.44,4.4576,42.17,0.8,5.3581,415.79
5,40,RL,4,46,18.3,2.2263,0.0201,0.0249,0.4,5251.1,286.95,0.775,4.8988,5.8232,0.021,0.0932,3.62,6.9976,58.25,0.7333,4.926,350.07
5,60,RL,4,46,22.6,3.4468,0.0353,0.0366,0.61,6704.49,296.66,1.984,13.149,16.0002,0.0215,0.0954,5.14,16.5992,86.73,0.5,3.4207,279.35
5,80,RL,4,46,30.4,3.6288,0.0387,0.0368,0.8,8758.31,288.1,2.2725,14.8027,17.1966,0.03,0.108,6.4359,18.6643,104.24,0.3889,2.7637,243.29
5,100,RL,4,46,71.0,6.1014,0.0329,0.0409,1.0,15636.3,220.23,2.8332,13.7603,17.053,0.0308,0.108,8.4146,33.9024,89.08,0.32,2.4721,312.73
5,20,RL,5,47,7.3,1.4496,0.0159,0.0198,0.2,1437.34,196.9,0.9583,1.9421,2.1821,0.0323,0.0641,2.605,5.7662,77.95,0.875,2.5261,179.67
5,40,RL,5,47,14.3,1.6141,0.0184,0.0249,0.4,3120.69,218.23,0.8608,3.5049,4.862,0.0308,0.082,2.605,6.7693,75.31,0.8125,2.8976,195.04
5,60,RL,5,47,19.6,2.0158,0.027,0.0319,0.6,4912.64,250.65,0.7075,2.7652,4.6358,0.03,0.08,3.6271,7.6894,128.11,0.8846,1.9564,188.95
5,80,RL,5,47,28.7,3.317,0.0367,0.0356,0.8,7108.58,247.69,1.1865,8.5286,8.9587,0.03,0.088,5.129,15.3032,153.31,0.6757,1.6156,192.12
5,100,RL,5,47,73.1,5.5096,0.0236,0.0256,1.0,15319.96,209.58,1.4927,16.3333,37.8457,0.0308,0.0902,7.0066,32.3038,82.45,0.56,2.5419,306.4
5,20,RL,6,48,9.2,2.6996,0.0221,0.0349,0.2,2518.25,273.72,2.8456,4.0253,4.0267,0.026,0.0311,4.5361,6.815,36.3,0.1667,7.5397,419.71
5,40,RL,6,48,17.2,3.8622,0.0322,0.0367,0.4,4888.3,284.2,3.3995,8.0261,9.099,0.03,0.1,6.25,11.4032,89.59,0.1875,3.1722,305.52
5,60,RL,6,48,26.7,4.5946,0.0318,0.0346,0.6,7724.17,289.29,4.6617,9.339,10.2313,0.03,0.1,8.88,16.53,75.43,0.1304,3.8352,335.83
5,80,RL,6,48,36.6,6.66,0.04,0.0407,0.8,10350.89,282.81,5.0977,13.9014,15.7694,0.03,0.104,11.0245,23.8493,129.37,0.1471,2.186,304.44
5,100,RL,6,48,106.4,9.7447,0.0234,0.0301,1.0,21294.06,200.13,5.5759,20.073,27.0174,0.03,0.104,16.8821,46.8698,89.91,0.14,2.226,425.88
5,20,RL,7,49,8.6,1.3763,0.0165,0.0302,0.2,1662.88,193.36,0.243,1.4683,1.6666,0.03,0.0828,2.2783,7.8848,45.47,1.0,4.2529,237.55
5,40,RL,7,49,17.8,2.1332,0.0251,0.0396,0.41,4122.81,231.62,0.621,1.9689,2.4408,0.03,0.0972,3.3,9.0992,69.55,0.9333,3.3302,274.85
5,60,RL,7,49,24.7,3.7325,0.0325,0.0369,0.6,6662.56,269.74,0.9519,7.5194,9.515,0.03,0.096,7.1693,12.1488,154.13,0.76,1.7501,266.5
5,80,RL,7,49,54.5,7.0568,0.0304,0.0411,0.8,13521.5,248.1,1.4778,13.9123,22.681,0.03,0.096,8.6516,34.263,109.54,0.5833,2.2649,375.6
5,100,RL,7,49,104.5,11.1661,0.0257,0.034,1.0,21754.1,208.17,3.3819,41.5869,48.3471,0.0308,0.096,11.382,55.9242,97.36,0.44,2.1382,435.08
5,20,RL,8,50,15.7,3.0179,0.0146,0.0234,0.2,2864.68,182.46,0.66,1.6226,1.6864,0.0315,0.0848,6.5993,12.612,65.99,1.0,2.7651,318.3
5,40,RL,8,50,28.6,5.1431,0.0252,0.0341,0.4,6078.13,212.52,1.4293,13.1919,14.4852,0.0315,0.0852,10.8741,14.5472,46.82,0.6667,4.5393,405.21
5,60,RL,8,50,37.1,6.6946,0.0257,0.0325,0.6,7976.45,215.0,6.1985,15.2158,16.3248,0.0315,0.0914,12.8405,19.1496,59.57,0.4167,3.6093,332.35
5,80,RL,8,50,43.5,7.9382,0.026,0.0349,0.8,9295.92,213.7,12.14,17.9578,18.4179,0.0315,0.0972,15.94,21.301,69.77,0.2857,3.0629,265.6
5,100,RL,8,50,170.7,11.5927,0.0167,0.0224,1.0,28805.8,168.75,12.9822,27.6218,29.2615,0.0315,0.1,18.574,39.7172,54.61,0.22,3.0901,576.12
5,20,RL,9,51,14.1,2.5114,0.0172,0.0324,0.2,2949.24,209.17,2.2489,5.941,5.9802,0.02,0.0892,4.6986,9.9718,46.88,0.5,4.4618,368.66
5,40,RL,9,51,25.9,3.1506,0.0179,0.0308,0.4,6685.87,258.14,0.855,5.892,5.9704,0.03,0.092,5.1571,13.5498,73.28,0.6667,3.5226,445.72
5,60,RL,9,51,34.1,4.804,0.0285,0.0413,0.6,9718.12,284.99,1.5468,10.07,16.5918,0.03,0.0988,5.2026,19.6411,83.08,0.5833,3.4303,404.92
5,80,RL,9,51,49.1,6.8932,0.0359,0.0386,0.8,13750.3,280.05,3.2928,19.6283,25.4762,0.03,0.1052,11.124,30.318,102.71,0.4,2.7266,392.87
5,100,RL,9,51,111.4,10.4111,0.0282,0.0306,1.0,23999.5,215.44,5.2822,29.1108,52.1571,0.0315,0.104,17.6171,42.6005,81.42,0.3,2.646,479.99
5,20,RL,10,52,13.8,4.9918,0.0221,0.0312,0.2,3268.23,236.83,5.4089,8.9918,9.1919,0.03,0.0654,10.8625,11.9488,67.1,0.4286,3.5294,466.89
5,40,RL,10,52,18.4,5.8461,0.0238,0.0354,0.4,4809.11,261.36,7.9444,10.5764,10.8953,0.03,0.0812,11.0,14.2543,81.14,0.3333,3.2211,320.61
5,60,RL,10,52,25.0,6.1679,0.0296,0.0366,0.6,7406.88,296.28,8.334,10.8896,11.5866,0.03,0.0954,11.868,15.8518,120.0,0.2083,2.469,308.62
5,80,RL,10,52,36.0,7.883,0.034,0.044,0.8,10216.36,283.79,8.4465,13.3707,23.5906,0.03,0.1,13.165,25.937,131.78,0.1471,2.1535,300.48
5,100,RL,10,52,132.7,10.4968,0.0182,0.0218,1.0,26085.52,196.58,9.2935,26.946,43.0825,0.03,0.1,15.424,38.7193,71.8,0.1,2.7378,521.71
5,20,RL,11,53,10.9,1.5044,0.0102,0.0139,0.2,2429.36,222.88,0.4831,1.6055,1.8131,0.026,0.0625,2.1395,5.827,50.92,1.0,4.3772,303.67
5,40,RL,11,53,20.3,2.9871,0.023,0.0289,0.4,4814.59,237.17,0.8964,6.2547,7.2585,0.022,0.0504,2.727,10.3067,66.7,0.7857,3.5558,343.9
5,60,RL,11,53,32.4,5.9889,0.027,0.0374,0.6,7163.46,221.09,2.3422,14.8088,17.9096,0.03,0.088,10.4227,23.254,113.67,0.4615,1.945,275.52
5,80,RL,11,53,39.1,7.7,0.0287,0.0427,0.8,8591.22,219.72,5.5791,18.7075,19.2913,0.0315,0.1,15.64,24.554,130.92,0.3714,1.6783,245.46
5,100,RL,11,53,156.1,10.748,0.0179,0.0259,1.0,27027.05,173.14,8.1978,19.4345,33.3711,0.0315,0.1,19.38,57.6886,63.23,0.3,2.7383,540.54
5,20,RL,12,54,12.6,2.3479,0.0142,0.0208,0.2,2279.45,180.91,2.1215,3.6592,4.0086,0.022,0.0311,4.966,9.911,79.05,0.4286,2.2886,325.64
5,40,RL,12,54,20.7,2.3372,0.0161,0.0259,0.4,4067.78,196.51,2.1215,4.5322,5.3464,0.03,0.0481,4.0185,12.002,76.04,0.4667,2.5844,271.19
5,60,RL,12,54,28.1,3.0461,0.0235,0.0353,0.6,5951.47,211.8,1.3578,5.2592,6.8914,0.0315,0.088,4.966,14.3848,119.29,0.56,1.7755,238.06
5,80,RL,12,54,37.2,4.1946,0.0297,0.0405,0.8,8978.25,241.35,2.0782,7.0572,15.5604,0.0315,0.089,6.5805,21.3204,149.95,0.4722,1.6096,249.4
5,100,RL,12,54,73.0,5.6277,0.0306,0.0255,1.0,15333.79,210.05,2.6143,17.6982,19.9184,0.0315,0.0942,9.115,25.6846,124.81,0.36,1.683,306.68
5,20,RL,13,55,11.5,1.5254,0.0106,0.0173,0.2,2300.71,200.06,0.4085,2.1664,2.5033,0.0255,0.0315,1.605,3.071,20.61,0.8333,9.7076,383.45
5,40,RL,13,55,20.7,2.8348,0.0199,0.0264,0.41,4808.22,232.28,0.903,7.3544,7.493,0.03,0.0836,5.2593,12.1952,71.21,0.5333,3.262,320.55
5,60,RL,13,55,27.1,3.6244,0.0232,0.0317,0.6,6499.66,239.84,2.57,7.5029,8.3079,0.03,0.0836,6.6871,15.2568,101.55,0.4783,2.3618,282.59
5,80,RL,13,55,48.2,6.3266,0.022,0.033,0.81,10712.45,222.25,3.1606,11.0075,18.9994,0.03,0.1,9.6048,26.4651,116.33,0.4167,1.9105,297.57
5,100,RL,13,55,235.8,13.6334,0.014,0.0236,1.0,39764.85,168.64,3.9916,23.6043,127.9238,0.0315,0.1022,14.318,85.8042,52.72,0.32,3.1988,795.3
5,20,RL,14,56,11.4,4.5413,0.0225,0.0338,0.2,2839.13,249.05,2.0313,5.1084,5.446,0.022,0.03,7.67,8.1792,26.14,0.4,9.5273,567.83
5,40,RL,14,56,21.7,5.5212,0.0257,0.0377,0.41,6162.13,283.97,5.5304,11.6189,13.7598,0.03,0.0932,10.608,15.7208,55.07,0.2,5.1566,410.81
5,60,RL,14,56,35.6,7.1318,0.0279,0.0363,0.6,9919.95,278.65,7.3413,15.646,24.432,0.03,0.0992,12.72,25.3376,75.34,0.12,3.6987,396.8
5,80,RL,14,56,44.3,9.8597,0.0289,0.0393,0.8,11954.53,269.85,8.5045,26.9554,27.8284,0.03,0.0974,15.748,30.0592,73.3,0.0882,3.6817,351.6
5,100,RL,14,56,92.3,12.3876,0.0273,0.0323,1.0,19762.27,214.11,10.6735,28.8462,34.718,0.03,0.0982,25.87,51.1457,83.36,0.1,2.5685,395.25
5,20,RL,15,57,11.2,3.0779,0.0188,0.0318,0.21,2689.23,240.11,0.099,4.5212,5.0274,0.021,0.0684,4.64,5.976,39.11,0.8,6.1398,537.85
5,40,RL,15,57,17.6,3.937,0.0276,0.0297,0.4,4581.14,260.29,4.2615,7.9861,9.9712,0.0307,0.09,7.7837,12.6071,90.28,0.25,2.883,286.32
5,60,RL,15,57,27.2,5.0877,0.03,0.0344,0.6,6933.1,254.89,4.5817,10.0906,14.1385,0.03,0.0948,7.7837,13.8076,91.18,0.1667,2.7956,288.88
5,80,RL,15,57,37.1,5.9517,0.0334,0.0323,0.8,8966.3,241.68,5.2864,15.726,16.202,0.03,0.096,11.636,18.72,95.15,0.1351,2.54,242.33
5,100,RL,15,57,76.0,8.4789,0.0303,0.0329,1.0,15515.78,204.16,6.108,18.1517,19.0587,0.03,0.096,13.8276,44.4073,113.18,0.12,1.8037,310.32
5,20,RL,16,58,12.5,3.0952,0.0226,0.0195,0.2,3550.39,284.03,2.934,5.8576,6.3901,0.0315,0.0984,5.636,7.6137,18.32,0.2,15.5039,710.08
5,40,RL,16,58,20.2,5.2766,0.0321,0.026,0.41,7011.07,347.08,3.0645,8.0055,9.6812,0.03,0.0974,8.676,14.0794,70.84,0.2857,4.8994,500.79
5,60,RL,16,58,24.3,5.4357,0.0377,0.0279,0.6,8672.0,356.87,3.2,12.573,14.1988,0.03,0.096,9.4471,15.9355,90.66,0.2857,3.9365,412.95
5,80,RL,16,58,54.0,7.0692,0.0328,0.0211,0.8,15302.75,283.38,6.5232,13.3387,21.2405,0.03,0.0972,11.4501,29.8929,104.65,0.2286,2.708,437.22
5,100,RL,16,58,98.8,12.2424,0.0301,0.0342,1.0,22466.66,227.4,6.8723,38.0935,41.4115,0.0315,0.1,15.6963,60.427,106.71,0.2,2.131,449.33
5,20,RL,17,59,8.7,1.1129,0.0094,0.0125,0.2,1647.77,189.4,0.7865,1.1,1.1714,0.022,0.031,2.63,5.102,73.22,1.0,2.5868,235.4
5,40,RL,17,59,20.9,3.6079,0.0225,0.0396,0.4,4710.8,225.4,0.8202,12.5667,12.7333,0.03,0.096,3.98,15.1998,69.28,0.7222,3.2533,261.71
5,60,RL,17,59,34.0,5.5945,0.0218,0.0329,0.6,7560.34,222.36,1.1893,16.4838,16.6094,0.03,0.096,11.63,23.84,69.97,0.52,3.1779,302.41
5,80,RL,17,59,57.7,10.3631,0.0196,0.0308,0.8,11909.64,206.41,12.3525,35.373,43.416,0.03,0.096,15.246,45.1716,66.24,0.4118,3.1161,350.28
5,100,RL,17,59,177.4,15.2932,0.0134,0.0226,1.0,29994.45,169.08,12.6525,43.1098,43.9792,0.0307,0.096,28.472,64.8264,48.04,0.28,3.5196,599.89
5,20,RL,18,60,10.8,1.9159,0.0168,0.0242,0.2,2478.55,229.5,0.2513,2.2743,2.3903,0.0255,0.0311,3.6976,5.2643,43.52,0.8333,5.2735,413.09
5,40,RL,18,60,14.3,2.0131,0.0216,0.0292,0.4,3430.94,239.93,1.0667,7.3252,7.3748,0.021,0.0315,3.728,8.1473,75.03,0.6,3.1975,228.73
5,60,RL,18,60,24.7,2.8027,0.0243,0.0291,0.6,6289.5,254.64,1.1368,7.3739,11.9864,0.021,0.0936,3.7826,15.0928,79.64,0.6667,3.1975,262.06
5,80,RL,18,60,38.9,4.6084,0.0288,0.0369,0.8,10008.74,257.29,1.782,13.0546,14.3718,0.022,0.104,5.79,18.5776,95.63,0.5294,2.6905,294.37
5,100,RL,18,60,133.7,9.1276,0.0213,0.0326,1.0,25245.88,188.82,2.6711,20.273,24.085,0.03,0.1062,12.1755,40.5372,66.61,0.36,2.8347,504.92
5,20,RL,19,61,9.7,1.7711,0.0138,0.0231,0.2,2077.99,214.23,0.476,1.0093,1.0167,0.0352,0.0727,3.1412,6.2547,52.37,1.0,4.0905,346.33
5,40,RL,19,61,15.8,2.1708,0.0184,0.0309,0.4,3580.23,226.6,0.907,5.0024,7.2689,0.033,0.0812,4.7193,9.172,70.7,0.8,3.2052,238.68
5,60,RL,19,61,22.2,2.9207,0.0239,0.0341,0.6,5505.77,248.01,1.6263,6.8237,11.8255,0.0338,0.1,5.336,15.3515,125.41,0.6154,1.9776,211.76
5,80,RL,19,61,29.8,3.2085,0.0259,0.0387,0.8,7483.01,251.11,1.7087,8.1284,11.6761,0.033,0.1,5.336,15.4447,111.91,0.5588,2.2438,220.09
5,100,RL,19,61,114.7,6.5131,0.0186,0.0319,1.0,21684.57,189.05,2.2185,16.6505,41.3817,0.033,0.1,8.2895,36.5512,66.23,0.48,2.8544,433.69
5,20,RL,20,62,9.3,0.8916,0.0151,0.0266,0.21,1790.27,192.5,0.235,0.9579,1.0179,0.023,0.0325,1.684,2.1858,27.31,1.0,7.0483,255.75
5,40,RL,20,62,17.0,2.1433,0.0192,0.0304,0.4,3604.82,212.05,0.6775,4.789,7.9308,0.0235,0.0886,2.693,10.9472,103.0,0.7778,2.0587,200.27
5,60,RL,20,62,25.7,1.9362,0.0189,0.029,0.6,6597.09,256.7,0.783,4.2909,7.6658,0.024,0.0912,2.636,9.8763,77.43,0.68,3.3151,263.88
5,80,RL,20,62,37.1,3.1948,0.0228,0.026,0.8,9960.49,268.48,0.8809,10.7146,18.4729,0.03,0.0974,2.8955,19.6513,101.99,0.6471,2.6323,292.96
5,100,RL,20,62,125.6,8.066,0.0215,0.0313,1.0,24781.59,197.31,1.4165,18.0942,31.6516,0.03,0.104,7.494,54.1461,83.93,0.54,2.3507,495.63
5,20,RL,21,63,8.5,1.6643,0.0208,0.0345,0.2,1862.47,219.11,0.7813,1.2801,1.3792,0.021,0.065,2.76,6.511,66.71,1.0,3.2848,266.07
5,40,RL,21,63,15.2,1.985,0.0222,0.033,0.4,3543.83,233.15,0.7356,3.8916,5.7838,0.021,0.0485,2.9486,8.1063,86.05,0.8571,2.7094,253.13
5,60,RL,21,63,22.0,2.6841,0.0394,0.0355,0.6,5252.58,238.75,0.7356,5.3789,7.3791,0.03,0.086,4.6746,9.678,158.82,0.8462,1.5033,202.02
5,80,RL,21,63,49.1,5.9564,0.0336,0.0339,0.8,11102.29,226.12,1.404,14.6377,27.9304,0.03,0.092,6.9571,25.1976,116.23,0.6216,1.9454,300.06
5,100,RL,21,63,129.9,9.7254,0.0178,0.0229,1.0,23481.92,180.77,2.0722,35.2512,70.5798,0.03,0.092,9.5255,61.0169,72.87,0.48,2.4807,469.64
5,20,RL,22,64,13.3,2.1826,0.0074,0.0083,0.2,3509.85,263.9,3.0013,5.58,5.741,0.02,0.0207,4.0771,6.944,32.48,0.125,8.1246,438.73
5,40,RL,22,64,21.5,3.6155,0.0314,0.0226,0.4,6028.69,280.4,3.0013,6.472,8.4392,0.0205,0.0305,6.1412,10.3126,74.6,0.1667,3.7585,334.93
5,60,RL,22,64,35.1,5.6866,0.0299,0.0206,0.6,9260.48,263.83,3.5758,15.05,19.2782,0.021,0.0325,6.6,22.2061,83.28,0.1481,3.1681,342.98
5,80,RL,22,64,74.6,9.885,0.025,0.0261,0.8,17007.65,227.98,5.7115,33.9576,38.2779,0.021,0.1006,8.8962,58.7892,60.34,0.1053,3.7786,447.57
5,100,RL,22,64,146.9,18.8561,0.02,0.0275,1.0,28776.44,195.89,11.2986,88.3392,90.1269,0.03,0.1,20.5921,102.0674,45.11,0.1,4.3423,575.53
5,20,RL,23,65,8.2,0.6929,0.0087,0.0125,0.2,1609.46,196.28,0.292,0.5113,0.5432,0.0205,0.0337,1.5258,3.5912,43.29,1.0,4.5337,268.24
5,40,RL,23,65,17.5,2.2681,0.0181,0.0337,0.4,4049.11,231.38,0.2745,3.278,4.3916,0.033,0.0968,3.9971,11.0428,111.03,0.8824,2.0839,238.18
5,60,RL,23,65,27.2,3.0161,0.0307,0.0399,0.6,7079.33,260.27,0.42,5.3595,6.1101,0.033,0.0948,4.716,11.1723,124.85,0.7407,2.0846,262.2
5,80,RL,23,65,32.9,3.7204,0.0356,0.0496,0.8,9072.09,275.75,1.083,5.9438,6.647,0.033,0.097,5.8305,19.048,137.14,0.5833,2.0107,252.0
5,100,RL,23,65,134.1,8.319,0.0212,0.029,1.0,26988.84,201.26,3.238,25.9305,43.54,0.033,0.1022,8.568,61.8987,80.41,0.42,2.5029,539.78
5,20,RL,24,66,10.6,2.3518,0.0217,0.035,0.2,2618.27,247.01,1.8815,4.2343,4.3669,0.0557,0.0902,5.0011,7.1688,15.09,0.5,16.3642,654.57
5,40,RL,24,66,16.7,2.904,0.039,0.0416,0.4,4302.16,257.61,0.468,5.097,5.9046,0.03,0.0896,4.9674,11.0206,65.93,0.6154,3.9075,330.94
5,60,RL,24,66,23.0,2.6802,0.0442,0.0324,0.6,6059.58,263.46,0.468,6.1065,6.3276,0.03,0.088,4.9674,11.0514,85.26,0.619,3.09,288.55
5,80,RL,24,66,31.4,3.4416,0.0528,0.0275,0.8,8039.03,256.02,0.7252,5.2545,6.2917,0.03,0.0948,4.9257,23.4473,169.65,0.6471,1.5091,236.44
5,100,RL,24,66,185.4,9.0127,0.0236,0.0234,1.0,32459.39,175.08,1.3642,8.3675,12.5969,0.0315,0.108,8.5318,71.4994,76.82,0.48,2.279,649.19
5,20,RL,25,67,14.8,2.3109,0.0169,0.0249,0.2,3031.33,204.82,1.5509,6.4167,6.4713,0.0215,0.0826,4.1843,10.1606,39.32,0.625,5.2085,378.92
5,40,RL,25,67,21.3,5.0683,0.0207,0.0297,0.4,4597.25,215.83,6.29,12.8676,15.5326,0.022,0.084,10.04,15.7406,55.63,0.4,3.8795,306.48
5,60,RL,25,67,28.0,6.086,0.026,0.0394,0.6,6142.95,219.39,7.752,11.515,15.0341,0.0307,0.098,11.79,19.6955,97.39,0.3077,2.2526,236.27
5,80,RL,25,67,39.4,7.5706,0.0248,0.0392,0.8,8670.65,220.07,9.84,15.7819,16.9522,0.0315,0.1016,13.0,21.7008,86.6,0.2424,2.5412,262.75
5,100,RL,25,67,125.9,11.7213,0.0268,0.0363,1.0,22945.09,182.25,11.0945,20.3938,24.9679,0.033,0.104,18.0844,66.9071,91.97,0.18,1.9816,458.9
5,20,RL,26,68,9.4,0.8678,0.0142,0.0247,0.2,2206.03,234.68,0.102,1.3143,1.5217,0.03,0.03,2.08,3.084,31.06,1.0,7.5549,441.21
5,40,RL,26,68,18.0,2.403,0.0249,0.0195,0.4,5577.91,309.88,0.2467,3.1665,6.7942,0.0265,0.084,2.73,9.7521,96.44,0.9375,3.2131,348.62
5,60,RL,26,68,23.9,3.6383,0.0397,0.0214,0.6,8335.79,348.78,0.7535,14.0942,18.1154,0.03,0.0936,6.7585,17.9538,113.51,0.6667,3.0725,347.32
5,80,RL,26,68,30.0,5.169,0.0522,0.0418,0.8,10637.86,354.6,1.5735,11.7553,17.6795,0.03,0.096,8.92,22.2868,152.17,0.5429,2.3303,303.94
5,100,RL,26,68,116.7,7.7161,0.022,0.0141,1.0,25490.86,218.43,5.632,25.9513,51.3041,0.03,0.096,11.082,37.9931,93.89,0.4,2.3264,509.82
5,20,RL,27,69,15.3,3.4867,0.0183,0.0124,0.21,4490.79,293.52,3.9633,6.5259,6.6963,0.021,0.021,6.3197,9.517,23.92,0.0,12.2699,1122.7
5,40,RL,27,69,22.5,5.3519,0.0377,0.0247,0.4,6845.07,304.23,5.319,15.7082,16.0967,0.022,0.0864,9.5043,19.1177,102.98,0.1333,2.9543,456.34
5,60,RL,27,69,29.7,5.6633,0.045,0.0295,0.6,9545.08,321.38,5.5555,15.0837,16.0343,0.03,0.092,10.2428,19.6638,123.77,0.1667,2.5966,397.71
5,80,RL,27,69,36.3,6.9796,0.0537,0.033,0.8,11791.55,324.84,5.5555,15.0515,15.9649,0.03,0.0934,11.7526,26.8996,187.3,0.2059,1.7343,346.81
5,100,RL,27,69,76.7,8.855,0.038,0.0276,1.0,19184.72,250.13,7.2697,16.1377,36.7578,0.0308,0.1,16.197,40.9631,138.06,0.16,1.8118,383.69
5,20,RL,28,70,13.6,2.874,0.0187,0.035,0.2,2835.92,208.52,0.537,5.6922,7.4528,0.0265,0.0826,3.848,9.4134,75.59,0.875,2.7587,354.49
5,40,RL,28,70,17.5,3.2526,0.022,0.0413,0.41,3825.52,218.6,2.3745,8.0822,8.5364,0.03,0.084,5.6236,11.079,81.14,0.5,2.694,239.09
5,60,RL,28,70,26.6,3.657,0.028,0.0391,0.61,6113.04,229.81,3.045,7.697,8.4532,0.03,0.0868,6.68,13.584,110.19,0.4444,2.0856,226.41
5,80,RL,28,70,42.9,4.7446,0.0267,0.0391,0.8,9782.69,228.03,5.454,10.059,21.7058,0.03,0.0888,7.9,20.4552,102.4,0.3514,2.2269,264.4
5,100,RL,28,70,78.5,7.3146,0.0233,0.0379,1.0,15601.46,198.74,6.0343,23.635,30.6635,0.03,0.0902,9.731,36.8302,94.31,0.28,2.1075,312.03
5,20,RL,29,71,11.5,2.4745,0.0145,0.0232,0.2,2498.95,217.3,0.555,1.7803,2.0092,0.0215,0.08,3.972,6.0752,70.35,0.875,3.0889,312.37
5,40,RL,29,71,17.1,3.2937,0.0238,0.0327,0.41,3847.2,224.98,2.0665,9.9921,10.3724,0.03,0.0848,6.264,11.844,96.49,0.4118,2.3316,226.31
