edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,80,RL,2,44,36.2,3.7052,0.0287,0.031,0.8,9023.68,249.27,2.7163,11.7902,13.4608,0.03,0.089,5.804,17.185,113.09,0.4722,2.2041,250.66
5,100,RL,2,44,113.4,7.011,0.0194,0.0241,1.0,21957.36,193.63,3.8494,18.2617,55.2898,0.03,0.0902,8.1406,51.9775,78.61,0.36,2.4632,439.15
5,20,RL,3,45,8.6,1.5483,0.0126,0.0206,0.2,1725.88,200.68,0.51,3.7464,4.2133,0.03,0.0687,4.38,6.5878,75.12,0.7143,2.6716,246.55
5,40,RL,3,45,14.5,1.5009,0.0152,0.0256,0.4,3324.88,229.3,0.5183,2.871,4.0382,0.03,0.088,3.224,6.5085,88.34,0.8125,2.5955,207.8
5,60,RL,3,45,18.4,2.0299,0.0225,0.035,0.6,4593.95,249.67,0.8038,3.9876,4.8574,0.03,0.088,3.448,9.4587,117.55,0.7692,2.1239,176.69
5,80,RL,3,45,28.7,3.4105,0.0273,0.0348,0.81,7930.61,276.33,1.03,5.6796,19.0352,0.03,0.088,4.38,15.3786,155.26,0.6571,1.7798,226.59
5,100,RL,3,45,124.3,7.313,0.0177,0.0234,1.0,25714.45,206.87,2.0475,21.961,67.2427,0.0315,0.0982,7.18,48.7132,63.87,0.5,3.239,514.29
5,20,RL,4,46,9.2,1.2131,0.0159,0.0184,0.2,2078.0,225.87,0.2288,1.6719,1.9403,0.02,0.02,1.44,4.4576,42.17,0.8,5.3557,415.6
5,40,RL,4,46,18.3,2.4144,0.0251,0.0236,0.41,5319.29,290.67,1.711,6.6796,8.1804,0.021,0.093,4.7966,7.9438,62.79,0.625,4.6295,332.46
5,60,RL,4,46,22.0,3.2733,0.0381,0.0363,0.6,6655.92,302.54,1.9606,13.0927,15.9772,0.021,0.0952,5.181,16.3873,86.27,0.52,3.5068,266.24
5,80,RL,4,46,30.1,3.5604,0.0422,0.0365,0.8,8869.32,294.66,2.4184,9.9734,15.7239,0.03,0.108,6.2979,17.2274,105.28,0.3889,2.7988,246.37
5,100,RL,4,46,71.0,5.9267,0.0344,0.04,1.0,15802.74,222.57,3.1642,12.053,15.4015,0.0308,0.108,8.1806,33.6024,89.08,0.3,2.4985,316.05
5,20,RL,5,47,8.5,1.6259,0.0249,0.0233,0.2,1770.85,208.34,0.73,1.9656,2.1868,0.0315,0.0659,2.81,5.7783,63.18,0.8571,3.2977,252.98
5,40,RL,5,47,14.9,1.9824,0.0245,0.0195,0.4,3562.83,239.12,0.721,2.8979,4.4717,0.03,0.082,4.1406,8.204,90.34,0.875,2.647,222.68
5,60,RL,5,47,20.1,2.2075,0.0289,0.0285,0.6,5360.92,266.71,0.721,2.6633,4.3271,0.03,0.08,4.101,9.0041,122.14,0.8077,2.1837,206.19
5,80,RL,5,47,28.8,3.4503,0.0367,0.0361,0.8,7565.11,262.68,1.4051,9.7873,15.9031,0.03,0.088,5.037,18.2026,158.16,0.6316,1.6608,199.08
5,100,RL,5,47,75.8,5.7732,0.0237,0.026,1.0,16279.47,214.77,1.9154,16.395,39.6548,0.03,0.0902,6.3451,32.3038,79.51,0.52,2.7011,325.59
5,20,RL,6,48,9.3,2.6884,0.0235,0.0335,0.2,2755.15,296.25,3.587,4.1122,4.1349,0.0255,0.03,5.4786,6.2729,40.0,0.1667,7.4063,459.19
5,40,RL,6,48,16.0,3.1949,0.0284,0.0318,0.4,5021.86,313.87,4.02,6.9634,7.4559,0.03,0.1,6.02,10.667,72.5,0.1333,4.3292,334.79
5,60,RL,6,48,24.2,3.6375,0.0326,0.0323,0.6,7736.42,319.69,3.8325,8.1834,9.3564,0.03,0.1,6.05,12.3376,81.53,0.25,3.9211,322.35
5,80,RL,6,48,36.5,5.7337,0.0405,0.0423,0.8,11049.43,302.72,4.1406,13.4442,16.0619,0.03,0.104,9.8093,23.7719,116.16,0.2,2.606,315.7
5,100,RL,6,48,103.4,8.9402,0.0278,0.0296,1.0,21569.43,208.6,5.2255,20.073,27.0174,0.03,0.104,15.3386,46.696,92.51,0.18,2.2548,431.39
5,20,RL,7,49,8.6,1.3763,0.0165,0.0302,0.2,1662.88,193.36,0.243,1.4683,1.6666,0.03,0.0828,2.2783,7.8848,45.47,1.0,4.2529,237.55
5,40,RL,7,49,17.8,2.1332,0.0251,0.0396,0.41,4122.81,231.62,0.621,1.9689,2.4408,0.03,0.0972,3.3,9.0992,69.55,0.9333,3.3302,274.85
5,60,RL,7,49,24.8,3.7899,0.0324,0.0367,0.6,6683.03,269.48,0.9209,7.3746,9.5338,0.03,0.096,6.6846,12.1703,149.48,0.7917,1.8028,278.46
5,80,RL,7,49,54.5,7.2496,0.0302,0.0412,0.8,13515.49,247.99,1.4778,13.9123,22.681,0.03,0.096,9.244,34.263,109.54,0.5833,2.2639,375.43
5,100,RL,7,49,104.5,11.4023,0.0254,0.0341,1.0,21720.09,207.85,3.3819,42.5569,48.6901,0.0308,0.096,12.0195,56.3092,97.36,0.44,2.1349,434.4
5,20,RL,8,50,15.7,3.0196,0.0189,0.0218,0.2,2926.12,186.38,0.66,1.6226,1.6864,0.03,0.0848,6.5993,12.6596,65.99,1.0,2.8244,325.12
5,40,RL,8,50,28.0,4.9648,0.0275,0.0326,0.4,6199.79,221.42,1.4293,12.9406,14.4349,0.0315,0.0852,10.392,14.5472,48.39,0.6667,4.5755,413.32
5,60,RL,8,50,33.7,6.0989,0.0309,0.0338,0.6,7557.29,224.25,5.2484,15.1419,16.297,0.0315,0.091,12.064,18.2116,71.36,0.3846,3.1423,290.66
5,80,RL,8,50,47.0,7.4634,0.0343,0.0281,0.8,10259.87,218.3,8.8839,16.6796,17.1712,0.03,0.1,14.492,20.7348,80.64,0.2778,2.7071,285.0
5,100,RL,8,50,173.7,11.1057,0.0166,0.0215,1.0,29468.61,169.65,12.9822,27.0218,29.4135,0.0315,0.1022,16.7516,39.9817,53.67,0.22,3.1612,589.37
5,20,RL,9,51,14.1,2.311,0.0167,0.033,0.2,2882.91,204.46,1.1482,5.941,5.9802,0.02,0.0892,3.7135,9.9718,46.88,0.625,4.3614,360.36
5,40,RL,9,51,26.2,3.0148,0.0176,0.0306,0.41,6671.17,254.62,0.71,5.885,5.969,0.0255,0.092,3.7135,13.1455,73.59,0.75,3.4602,416.95
5,60,RL,9,51,38.3,5.2103,0.028,0.0412,0.6,10723.58,279.99,1.8184,14.078,17.5028,0.0315,0.1032,6.0755,19.985,83.32,0.56,3.3606,428.94
5,80,RL,9,51,51.6,8.49,0.0338,0.0451,0.8,13896.76,269.32,2.9948,27.2456,28.0969,0.0315,0.1054,11.912,31.0695,97.69,0.4412,2.7567,408.73
5,100,RL,9,51,111.4,11.3225,0.0268,0.0313,1.0,23631.63,212.13,5.8775,29.2458,52.1571,0.0315,0.104,22.182,43.4273,81.42,0.32,2.6055,472.63
5,20,RL,10,52,13.5,4.4707,0.0166,0.026,0.2,3146.95,233.11,3.3495,8.1021,8.3044,0.03,0.0679,8.9296,11.835,63.04,0.5,3.6979,524.49
5,40,RL,10,52,18.6,5.8491,0.0206,0.0347,0.4,4505.77,242.25,5.4089,10.4213,10.8643,0.03,0.0812,10.535,13.5473,83.17,0.4,2.9126,300.38
5,60,RL,10,52,26.1,6.1195,0.0261,0.0353,0.6,6805.24,260.74,8.1612,10.5759,10.8991,0.03,0.0954,10.8702,15.8518,105.67,0.25,2.4675,283.55
5,80,RL,10,52,37.2,8.044,0.0302,0.0431,0.8,9435.85,253.65,8.334,15.2792,24.7259,0.03,0.0974,12.8675,25.937,127.53,0.1765,1.989,277.53
5,100,RL,10,52,137.5,10.484,0.0158,0.0217,1.0,25605.67,186.22,8.943,27.3939,41.975,0.03,0.0982,15.376,34.7658,69.29,0.12,2.6874,512.11
5,20,RL,11,53,10.8,1.6909,0.0123,0.0136,0.2,2245.84,207.95,0.3998,1.6055,1.8131,0.03,0.063,2.727,5.8785,61.76,1.0,3.3671,280.73
5,40,RL,11,53,21.0,3.1688,0.0202,0.0293,0.4,4855.33,231.21,0.795,5.4225,7.092,0.0255,0.0494,5.3682,10.7405,79.0,0.7143,2.9267,346.81
5,60,RL,11,53,32.2,6.1085,0.0243,0.0347,0.6,7471.56,232.04,3.949,14.5045,15.2329,0.03,0.0916,8.491,18.112,96.21,0.4783,2.4117,324.85
5,80,RL,11,53,37.6,7.7648,0.0305,0.0425,0.8,8695.46,231.26,4.2987,17.936,18.0345,0.0315,0.1,15.909,24.7158,140.64,0.3714,1.6444,248.44
5,100,RL,11,53,155.7,11.3859,0.0176,0.0254,1.0,27303.51,175.36,7.2722,35.9538,37.057,0.0315,0.1022,18.545,52.549,63.39,0.3,2.7663,546.07
5,20,RL,12,54,12.6,2.2919,0.0144,0.0216,0.2,2229.62,176.95,1.3578,3.8968,4.0562,0.022,0.03,4.966,9.311,79.05,0.5714,2.2386,318.52
5,40,RL,12,54,20.7,2.3092,0.0162,0.0265,0.4,4017.95,194.1,1.743,4.5322,5.3464,0.03,0.0481,4.0185,12.002,76.04,0.5333,2.5527,267.86
5,60,RL,12,54,28.1,2.9426,0.0234,0.036,0.6,5857.0,208.43,0.998,5.2592,6.8914,0.03,0.088,4.966,14.3848,119.29,0.6,1.7473,234.28
5,80,RL,12,54,37.1,3.9434,0.0275,0.0388,0.81,8706.52,234.68,1.889,6.8853,15.5604,0.03,0.093,6.5644,17.9085,143.96,0.5,1.6301,241.85
5,100,RL,12,54,69.4,5.5628,0.0242,0.0336,1.0,14528.68,209.35,2.6269,17.5786,21.3711,0.03,0.0942,7.4165,24.644,131.28,0.38,1.5946,290.57
5,20,RL,13,55,14.8,2.4835,0.0124,0.0117,0.2,3382.86,228.57,0.6817,6.107,7.0455,0.03,0.0315,2.2699,7.6406,21.42,0.6667,10.6715,563.81
5,40,RL,13,55,27.0,3.2951,0.0153,0.016,0.4,7161.08,265.23,2.4784,7.3552,7.4285,0.0215,0.0315,6.3048,9.3502,42.59,0.4167,6.227,596.76
5,60,RL,13,55,37.2,6.365,0.0316,0.0239,0.6,9583.04,257.61,3.1827,10.4271,21.7494,0.022,0.039,7.0993,27.124,72.55,0.3158,3.5506,504.37
5,80,RL,13,55,53.8,10.0242,0.0307,0.0292,0.8,12974.7,241.17,3.9916,23.7253,25.6118,0.03,0.0894,23.3426,35.9336,107.81,0.2353,2.237,381.61
5,100,RL,13,55,233.7,16.754,0.0155,0.0228,1.0,41071.74,175.75,5.2144,34.3963,39.3423,0.0315,0.104,27.3,81.5489,53.19,0.2,3.304,821.43
5,20,RL,14,56,11.4,4.5932,0.0218,0.0345,0.2,2770.72,243.05,2.4346,5.1084,5.446,0.022,0.03,7.67,8.1792,26.14,0.4,9.2977,554.14
5,40,RL,14,56,21.1,5.7525,0.0258,0.039,0.4,5336.2,252.9,5.7926,11.2489,12.8858,0.03,0.0932,10.0193,15.0208,56.64,0.2,4.4654,355.75
5,60,RL,14,56,38.2,7.4407,0.0265,0.0355,0.6,9004.61,235.72,8.3745,25.4144,26.8796,0.03,0.099,14.4436,27.365,68.27,0.1154,3.4527,346.33
5,80,RL,14,56,45.9,10.3718,0.0272,0.0398,0.8,10500.29,228.76,10.372,28.6188,29.1582,0.03,0.0972,19.256,31.894,75.73,0.0857,3.0208,300.01
5,100,RL,14,56,94.9,12.9867,0.0215,0.0357,1.0,18151.54,191.27,13.3075,30.1462,30.4601,0.0315,0.0982,27.33,52.1716,81.07,0.08,2.3592,363.03
5,20,RL,15,57,10.9,2.9424,0.0193,0.0302,0.21,2825.29,259.2,1.548,2.3212,2.3874,0.02,0.0682,2.7793,7.024,40.18,0.8,6.4504,565.06
5,40,RL,15,57,17.9,3.711,0.0274,0.0286,0.41,5273.13,294.59,3.8652,8.4572,10.0654,0.03,0.0896,8.0793,13.2064,108.72,0.2353,2.7097,310.18
5,60,RL,15,57,25.7,4.5053,0.0325,0.0327,0.6,7637.45,297.18,3.6243,9.9649,13.8628,0.03,0.0944,7.62,14.216,102.14,0.28,2.9095,305.5
5,80,RL,15,57,36.1,5.6873,0.0351,0.0312,0.81,10180.08,282.0,4.5072,15.6325,22.9298,0.03,0.096,10.9565,18.387,105.29,0.1842,2.6783,267.9
5,100,RL,15,57,76.2,8.1355,0.0337,0.0302,1.0,16788.24,220.32,5.31,18.9033,23.909,0.0307,0.096,13.93,43.0834,112.89,0.16,1.9517,335.76
5,20,RL,16,58,12.5,2.7547,0.0212,0.0217,0.2,3223.62,257.89,3.1367,5.4223,5.9095,0.0315,0.098,5.7366,7.3807,19.36,0.3333,13.3208,537.27
5,40,RL,16,58,20.3,4.7794,0.0278,0.0261,0.4,6666.91,328.42,3.4645,7.8623,9.6526,0.03,0.0978,7.3613,11.3076,36.55,0.25,8.985,555.58
5,60,RL,16,58,26.1,5.8235,0.0333,0.0295,0.6,8759.6,335.62,3.86,13.2114,14.5866,0.03,0.0958,9.859,18.9858,108.81,0.2727,3.0844,398.16
5,80,RL,16,58,57.0,8.8361,0.0319,0.0294,0.8,15141.96,265.65,5.3369,13.6626,17.9546,0.03,0.097,12.3776,43.048,101.95,0.2222,2.6057,420.61
5,100,RL,16,58,100.2,13.0004,0.0282,0.0355,1.0,21954.58,219.11,8.5631,39.2051,41.8115,0.0315,0.1,18.966,60.827,105.22,0.2,2.0824,439.09
5,20,RL,17,59,8.8,1.2963,0.0104,0.0113,0.2,1719.97,195.45,0.7072,0.8786,0.8892,0.0205,0.031,2.4957,5.611,100.68,1.0,1.9413,215.0
5,40,RL,17,59,19.4,3.3932,0.0229,0.0359,0.4,4504.43,232.19,0.7072,11.1645,13.0929,0.022,0.083,2.825,14.685,78.97,0.875,2.9402,281.53
5,60,RL,17,59,26.9,5.1293,0.0302,0.0359,0.6,6768.62,251.62,0.854,14.3023,16.3667,0.03,0.092,5.2971,16.6608,87.66,0.6522,2.8705,294.29
5,80,RL,17,59,54.2,9.3826,0.0226,0.0325,0.8,11777.16,217.29,4.8191,28.169,37.2394,0.03,0.096,14.52,39.2094,59.96,0.4848,3.6237,356.88
5,100,RL,17,59,178.8,14.1209,0.0138,0.0225,1.0,30616.79,171.23,7.7418,39.7098,40.5792,0.03,0.096,25.544,63.5999,47.66,0.32,3.5927,612.34
5,20,RL,18,60,9.4,1.7624,0.02,0.0266,0.2,2238.7,238.16,0.854,2.1015,2.1207,0.02,0.03,3.38,5.6431,59.26,0.7143,4.0192,319.81
5,40,RL,18,60,16.7,2.1782,0.0206,0.0248,0.4,4253.77,254.72,1.9895,7.623,7.9587,0.0205,0.0315,3.8486,8.4733,74.49,0.5,3.4194,265.86
5,60,RL,18,60,27.4,3.1376,0.029,0.0351,0.61,7555.11,275.73,1.9043,7.9587,8.7386,0.021,0.0936,5.5086,13.3332,82.85,0.5417,3.3282,314.8
5,80,RL,18,60,37.2,4.9713,0.0344,0.0401,0.8,10036.57,269.8,1.9895,12.8833,14.6309,0.0255,0.1,7.5705,21.3716,109.41,0.4706,2.466,295.19
5,100,RL,18,60,132.8,9.3907,0.0213,0.033,1.0,25511.21,192.1,3.0955,20.648,25.073,0.03,0.108,12.8086,40.197,67.06,0.36,2.8645,510.22
5,20,RL,19,61,9.8,1.82,0.0177,0.0231,0.21,2104.19,214.71,0.4615,1.0074,1.0163,0.033,0.07,3.0625,6.3519,65.31,1.0,3.2878,300.6
5,40,RL,19,61,15.8,2.1114,0.02,0.0291,0.4,3577.96,226.45,0.907,5.0638,7.2811,0.0315,0.0812,4.2171,9.1951,70.7,0.8,3.2032,238.53
5,60,RL,19,61,21.8,2.8378,0.0241,0.0344,0.6,5399.12,247.67,1.5873,6.8456,11.8255,0.0322,0.1,5.2307,14.8922,127.71,0.6154,1.9393,207.66
5,80,RL,19,61,29.8,3.1234,0.027,0.0379,0.8,7465.2,250.51,1.6263,7.2975,11.3999,0.0315,0.1,5.29,15.3245,111.91,0.5588,2.2384,219.56
5,100,RL,19,61,114.7,6.452,0.0189,0.0316,1.0,21662.52,188.86,2.2008,16.6505,41.3817,0.0323,0.1,7.819,36.1662,66.23,0.48,2.8515,433.25
5,20,RL,20,62,9.3,0.8916,0.0151,0.0266,0.21,1790.27,192.5,0.235,0.9579,1.0179,0.023,0.0325,1.684,2.1858,27.31,1.0,7.0483,255.75
5,40,RL,20,62,17.0,2.1433,0.0192,0.0304,0.4,3604.82,212.05,0.6775,4.789,7.9308,0.0235,0.0886,2.693,10.9472,103.0,0.7778,2.0587,200.27
5,60,RL,20,62,25.7,1.9366,0.0189,0.0289,0.6,6597.8,256.72,0.783,4.2909,7.6658,0.024,0.0912,2.636,9.8763,77.43,0.68,3.3155,263.91
5,80,RL,20,62,37.1,3.195,0.0228,0.0261,0.8,9946.07,268.09,0.8809,10.7146,18.4729,0.03,0.0974,2.8955,19.6513,101.99,0.6471,2.6285,292.53
5,100,RL,20,62,125.6,8.0622,0.0221,0.0311,1.0,24754.84,197.09,1.4165,18.0942,31.6516,0.03,0.104,7.494,54.1461,83.93,0.54,2.3482,495.1
5,20,RL,21,63,9.9,2.0067,0.0211,0.0377,0.2,2564.68,259.06,0.5505,3.7471,4.2334,0.02,0.063,4.0406,7.0235,72.22,0.75,3.587,320.58
5,40,RL,21,63,17.6,3.1503,0.0428,0.0396,0.4,5305.45,301.45,0.9075,7.8609,8.0619,0.03,0.0824,5.16,12.9161,120.51,0.6,2.5014,353.7
5,60,RL,21,63,23.1,3.2668,0.0441,0.0346,0.6,7498.48,324.61,1.6108,8.0404,10.869,0.03,0.0864,6.38,13.2295,150.56,0.56,2.156,299.94
5,80,RL,21,63,32.6,4.8574,0.0477,0.0336,0.81,11023.73,338.15,2.5125,13.7781,22.7875,0.03,0.0968,7.98,23.1259,163.87,0.4324,2.0636,297.94
5,100,RL,21,63,90.9,7.3549,0.0323,0.0278,1.0,21043.47,231.5,3.4515,25.5771,31.9133,0.03,0.1,9.336,35.0589,104.14,0.34,2.2231,420.87
5,20,RL,22,64,13.2,2.2425,0.0071,0.0065,0.2,3494.85,264.76,2.962,6.2499,6.5116,0.02,0.021,4.0771,7.5917,32.73,0.125,8.0899,436.86
5,40,RL,22,64,21.5,3.6432,0.0311,0.0227,0.4,6045.63,281.19,2.962,6.9301,8.5308,0.0205,0.0305,6.0982,10.3126,74.6,0.1667,3.7691,335.87
5,60,RL,22,64,34.4,5.2047,0.0313,0.0186,0.61,9230.4,268.33,3.5066,14.9154,19.232,0.021,0.0325,6.6706,21.8026,89.24,0.1429,3.0066,329.66
5,80,RL,22,64,63.0,9.147,0.026,0.0233,0.8,15302.37,242.89,5.6418,33.578,33.9052,0.021,0.1008,7.7123,46.6248,62.24,0.1081,3.9027,413.58
5,100,RL,22,64,146.9,17.3209,0.0203,0.0271,1.0,28883.43,196.62,10.1033,88.3392,90.1269,0.03,0.1,13.6717,102.0674,45.11,0.1,4.3584,577.67
5,20,RL,23,65,8.1,1.1951,0.0126,0.0173,0.2,1645.02,203.09,0.292,3.88,4.8102,0.02,0.0337,1.9905,4.9893,43.83,0.8333,4.6338,274.17
5,40,RL,23,65,16.8,2.5696,0.0214,0.0386,0.4,3518.83,209.45,0.5133,4.7632,4.9869,0.0345,0.096,5.076,11.0558,100.6,0.75,2.0821,219.93
5,60,RL,23,65,28.9,3.8847,0.0247,0.0389,0.6,6955.49,240.67,0.9225,8.1775,10.0396,0.033,0.095,7.4197,16.4203,125.99,0.6154,1.9103,267.52
5,80,RL,23,65,34.4,4.8951,0.032,0.0488,0.8,8425.84,244.94,2.93,9.744,10.3158,0.033,0.0932,8.2871,19.372,136.19,0.4857,1.7985,240.74
5,100,RL,23,65,133.1,8.4268,0.0196,0.0299,1.0,24505.24,184.11,4.5563,13.8901,28.1598,0.033,0.096,10.8855,54.5068,81.01,0.34,2.2726,490.1
5,20,RL,24,66,11.3,2.9918,0.0184,0.0351,0.21,2211.76,195.73,4.4,5.3688,5.4378,0.0315,0.0864,5.908,7.1342,15.75,0.4,12.4256,442.35
5,40,RL,24,66,18.8,3.2441,0.0211,0.0354,0.4,4194.53,223.11,3.9402,5.4683,5.4813,0.0323,0.0858,6.0295,10.989,54.26,0.3333,4.1123,349.54
5,60,RL,24,66,22.9,2.9919,0.0232,0.0338,0.6,5164.78,225.54,2.897,5.483,6.0695,0.0315,0.0878,5.513,10.999,71.88,0.3182,3.1378,234.76
5,80,RL,24,66,32.0,4.3996,0.0368,0.0333,0.8,7230.55,225.95,2.853,5.7472,8.3489,0.0307,0.0894,6.224,24.6829,202.44,0.3824,1.1162,212.66
5,100,RL,24,66,193.7,9.791,0.0172,0.0254,1.0,32785.48,169.26,3.9252,10.1465,12.5154,0.0315,0.1062,10.322,71.4232,73.53,0.32,2.3019,655.71
5,20,RL,25,67,15.5,3.3398,0.0163,0.0294,0.2,3164.25,204.15,1.4467,6.4265,6.4733,0.021,0.0828,4.68,10.3348,31.03,0.5714,6.5785,452.04
5,40,RL,25,67,21.5,5.4109,0.0199,0.0312,0.4,4509.22,209.73,6.485,12.8676,15.5326,0.021,0.084,10.1041,13.9825,55.12,0.3333,3.8052,300.61
5,60,RL,25,67,29.4,6.6618,0.0255,0.0413,0.6,6591.27,224.19,9.403,12.4144,15.343,0.0315,0.0984,12.2,19.7904,92.04,0.24,2.4358,263.65
5,80,RL,25,67,40.0,7.6168,0.0252,0.0385,0.8,8878.65,221.97,9.935,16.6229,17.4174,0.0315,0.1016,13.566,21.7008,84.27,0.1818,2.6338,269.05
5,100,RL,25,67,125.9,11.8517,0.0275,0.0351,1.0,22989.98,182.61,10.8745,19.1838,24.9169,0.033,0.104,18.2108,66.7721,91.97,0.14,1.9855,459.8
5,20,RL,26,68,9.5,0.9066,0.0142,0.0237,0.21,2234.24,235.18,0.1913,1.5233,1.5635,0.025,0.0311,1.472,3.9844,32.32,1.0,7.2776,372.37
5,40,RL,26,68,18.5,2.1812,0.0256,0.0275,0.4,5875.69,317.6,0.2762,3.1191,6.6328,0.0265,0.084,3.3696,9.4269,93.84,0.9375,3.3846,367.23
5,60,RL,26,68,24.1,3.7774,0.0377,0.0288,0.61,8843.09,366.93,0.7535,8.3886,8.564,0.03,0.0958,6.626,17.1682,107.76,0.7727,3.4051,401.96
5,80,RL,26,68,30.1,5.0043,0.0466,0.039,0.81,11011.63,365.83,1.5568,12.4442,22.9859,0.03,0.096,8.9493,25.1056,161.93,0.5676,2.2593,297.61
5,100,RL,26,68,135.7,8.1554,0.0192,0.0146,1.0,29256.61,215.6,3.1059,28.4725,61.0432,0.03,0.096,11.2793,42.3548,80.74,0.44,2.6701,585.13
5,20,RL,27,69,14.2,3.5644,0.0197,0.017,0.2,3810.01,268.31,6.028,6.7013,6.7314,0.023,0.0288,9.5011,10.7011,43.52,0.0,6.1651,762.0
5,40,RL,27,69,23.2,5.3162,0.0353,0.0325,0.4,6636.85,286.07,5.9135,12.9961,14.9992,0.024,0.0864,9.8571,19.5944,101.51,0.1333,2.8182,442.46
5,60,RL,27,69,29.4,5.8074,0.0457,0.0353,0.6,8739.81,297.27,5.4086,12.5646,14.834,0.03,0.092,10.9121,22.4832,163.81,0.16,1.8147,349.59
5,80,RL,27,69,36.9,7.0167,0.0594,0.0379,0.8,11131.5,301.67,5.6036,14.433,15.2723,0.03,0.0934,11.7876,25.9617,184.25,0.2353,1.6372,327.4
5,100,RL,27,69,71.5,8.6173,0.0424,0.0316,1.0,17241.7,241.14,6.6448,15.797,29.8102,0.0315,0.1,16.0183,39.5554,148.1,0.18,1.6283,344.83
5,20,RL,28,70,13.6,2.874,0.0187,0.035,0.2,2887.0,212.28,0.537,5.6922,7.4528,0.0265,0.0826,3.848,9.4134,75.59,0.875,2.8084,360.87
5,40,RL,28,70,16.7,3.011,0.0216,0.0409,0.4,3743.85,224.18,1.8182,8.0822,8.5364,0.03,0.084,5.508,11.079,85.03,0.5,2.6365,233.99
5,60,RL,28,70,27.5,3.5805,0.0274,0.0398,0.6,6880.57,250.2,1.605,7.9889,8.4888,0.03,0.0908,6.46,15.3455,106.11,0.5185,2.358,254.84
5,80,RL,28,70,36.9,4.2421,0.03,0.043,0.8,9373.17,254.02,3.6712,9.9312,22.4979,0.03,0.092,7.5621,20.552,96.42,0.3889,2.6344,260.37
5,100,RL,28,70,77.7,7.0913,0.0252,0.0365,1.0,16275.61,209.47,4.745,25.9883,31.1661,0.03,0.092,9.731,36.0302,95.28,0.32,2.1985,325.51
5,20,RL,29,71,9.6,1.5417,0.0184,0.0244,0.2,1763.62,183.71,0.2236,1.1363,1.2265,0.021,0.0654,3.3571,5.2277,70.73,1.0,2.5974,251.95
5,40,RL,29,71,16.8,2.6297,0.0243,0.0321,0.41,3278.44,195.15,0.8325,5.998,6.5996,0.03,0.0848,4.64,8.7296,94.23,0.6471,2.071,192.85
