edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,60,RL,7,49,24.9,3.6513,0.0321,0.0312,0.6,0.8889,7.7156,9.063,0.03,0.096,5.98,12.4824,147.31,0.76
5,80,RL,7,49,46.1,6.1893,0.0344,0.0345,0.8,1.4903,9.58,16.4933,0.03,0.096,8.002,27.121,126.1,0.5556
5,100,RL,7,49,104.0,10.0325,0.0317,0.029,1.0,3.4078,40.6105,47.7376,0.0315,0.096,11.228,51.9815,97.83,0.42
5,20,RL,8,50,19.6,4.5769,0.0225,0.0312,0.22,1.535,7.0592,8.0565,0.03,0.0864,8.428,12.612,46.84,0.6667
5,40,RL,8,50,25.2,4.6754,0.0287,0.0291,0.4,3.5353,15.1129,16.4929,0.03,0.0846,8.9967,16.1104,49.01,0.4444
5,60,RL,8,50,32.9,6.2863,0.0341,0.0285,0.6,4.7866,16.6687,18.6762,0.03,0.084,10.3306,18.6604,65.96,0.3333
5,80,RL,8,50,39.9,7.2143,0.0364,0.0294,0.8,9.4854,18.2859,19.3843,0.0308,0.1,13.352,21.6995,72.46,0.2353
5,100,RL,8,50,178.7,10.6915,0.0169,0.0202,1.0,13.0271,21.0782,25.1645,0.0315,0.108,17.44,38.8681,52.17,0.18
5,20,RL,9,51,14.5,2.8561,0.0228,0.0291,0.2,2.7769,5.948,5.9816,0.02,0.0896,6.2793,10.1364,40.28,0.2857
5,40,RL,9,51,26.2,3.751,0.0303,0.0198,0.41,1.1281,6.4499,7.3084,0.021,0.092,6.2793,13.5736,72.37,0.5333
5,60,RL,9,51,33.5,4.7861,0.0345,0.0266,0.6,2.7769,10.2833,16.6231,0.022,0.0992,6.5771,18.9603,81.49,0.4348
5,80,RL,9,51,46.2,7.1774,0.0506,0.0305,0.8,3.3664,17.8872,23.4117,0.03,0.1054,10.754,27.181,109.33,0.3235
5,100,RL,9,51,118.0,10.5927,0.0316,0.0226,1.0,5.7653,27.8577,55.5131,0.0315,0.1062,18.5643,41.549,76.86,0.26
5,20,RL,10,52,13.7,5.1152,0.0232,0.0286,0.21,4.0087,9.364,9.7758,0.03,0.063,10.2312,12.593,76.13,0.5
5,40,RL,10,52,18.0,5.6713,0.0245,0.0323,0.4,8.355,10.5134,10.8827,0.03,0.0816,10.978,14.059,80.39,0.3077
5,60,RL,10,52,24.5,6.0069,0.0293,0.0354,0.6,8.0687,10.8596,18.99,0.03,0.0954,11.3016,19.935,113.22,0.2083
5,80,RL,10,52,33.8,7.3374,0.0388,0.0392,0.8,8.3755,18.1347,25.2536,0.03,0.1014,12.2213,22.8841,146.12,0.1765
5,100,RL,10,52,136.9,9.7408,0.0195,0.0205,1.0,8.665,23.5558,41.7237,0.03,0.1022,14.718,32.3835,69.6,0.12
5,20,RL,11,53,10.4,1.4825,0.0096,0.0126,0.2,0.627,3.6201,4.3761,0.025,0.0635,2.695,5.6937,38.75,0.875
5,40,RL,11,53,21.2,3.1993,0.0299,0.0256,0.4,0.7576,5.9993,6.6237,0.025,0.0504,2.775,11.6858,75.09,0.7857
5,60,RL,11,53,30.0,5.3276,0.0345,0.0321,0.6,2.3122,13.4688,15.3855,0.0315,0.088,10.8095,18.7193,125.07,0.48
5,80,RL,11,53,37.4,7.4214,0.0367,0.0381,0.8,4.3127,17.9123,18.258,0.0315,0.0948,13.592,23.4324,148.82,0.3824
5,100,RL,11,53,156.0,10.3963,0.0178,0.0255,1.0,6.8349,19.1345,33.0221,0.033,0.1,18.679,57.3886,63.27,0.3
5,20,RL,12,54,14.0,2.4315,0.0139,0.0186,0.2,2.2959,5.1138,5.4628,0.022,0.03,5.666,9.9648,72.43,0.4286
5,40,RL,12,54,22.5,2.8786,0.0207,0.0249,0.4,0.8106,4.3868,5.3174,0.03,0.0896,5.666,14.2152,112.31,0.6471
5,60,RL,12,54,29.4,3.4775,0.0333,0.0307,0.6,0.8106,6.322,9.1572,0.03,0.088,5.666,15.3588,134.52,0.64
5,80,RL,12,54,39.8,4.5846,0.042,0.0327,0.8,2.0795,14.3597,16.715,0.03,0.092,9.1526,19.935,157.54,0.5
5,100,RL,12,54,74.3,6.3563,0.0307,0.0263,1.0,3.2061,16.7062,30.6913,0.03,0.092,10.6725,25.1665,122.62,0.4
5,20,RL,13,55,16.5,3.4447,0.0132,0.0074,0.2,3.6903,6.1207,6.3581,0.0205,0.031,6.0873,8.3543,50.06,0.25
5,40,RL,13,55,23.3,3.6225,0.0242,0.0151,0.4,3.1224,11.5148,14.0734,0.0255,0.0332,6.1813,15.5954,91.55,0.2222
5,60,RL,13,55,32.5,5.2504,0.0407,0.0147,0.6,3.1224,13.9605,19.0959,0.03,0.0342,6.2033,21.6656,105.23,0.32
5,80,RL,13,55,49.3,8.1849,0.0427,0.0221,0.8,5.3085,24.7968,30.4687,0.03,0.0868,8.5706,33.4126,110.34,0.2353
5,100,RL,13,55,239.5,14.5015,0.0182,0.0195,1.0,7.4421,33.2943,34.2839,0.03,0.104,22.9536,76.2768,51.9,0.16
5,20,RL,14,56,10.5,3.4832,0.0298,0.0317,0.2,1.7218,5.0621,5.4367,0.025,0.03,4.1243,7.1354,40.95,0.5
5,40,RL,14,56,18.7,4.4883,0.0325,0.0373,0.4,3.9463,8.6645,8.8409,0.03,0.0932,7.67,14.7744,65.35,0.2667
5,60,RL,14,56,27.3,5.3669,0.0386,0.0375,0.6,5.225,12.76,12.9488,0.03,0.096,8.8593,18.5666,104.36,0.24
5,80,RL,14,56,35.9,6.8964,0.0377,0.0367,0.8,7.8136,20.4587,25.9952,0.03,0.1,13.868,23.6676,89.39,0.1714
5,100,RL,14,56,84.5,10.135,0.0309,0.0341,1.0,8.1425,26.8933,34.2347,0.03,0.1022,18.8096,54.296,91.05,0.14
5,20,RL,15,57,11.0,2.8709,0.0192,0.0309,0.2,0.099,1.7585,1.9437,0.022,0.07,3.3193,5.824,46.0,1.0
5,40,RL,15,57,17.2,3.7042,0.0254,0.0332,0.4,3.6727,5.4788,5.7566,0.03,0.0896,6.5971,11.7036,97.91,0.2941
5,60,RL,15,57,28.3,5.5445,0.0344,0.0355,0.61,4.9866,14.8094,15.3786,0.03,0.0952,8.952,18.6184,96.93,0.2
5,80,RL,15,57,35.7,6.1241,0.0332,0.0358,0.8,5.154,15.906,16.014,0.03,0.096,12.241,18.9927,101.29,0.1622
5,100,RL,15,57,77.3,8.8021,0.0261,0.0365,1.0,6.2768,19.9233,27.2616,0.03,0.096,14.735,45.6554,111.28,0.14
5,20,RL,16,58,13.3,2.5396,0.0176,0.0188,0.2,3.2807,7.2911,8.1286,0.0315,0.0976,5.736,9.774,27.67,0.2857
5,40,RL,16,58,19.3,4.5304,0.0312,0.0288,0.41,3.381,7.5001,8.1704,0.0307,0.0974,6.8583,12.4842,62.18,0.1429
5,60,RL,16,58,24.2,5.0396,0.0415,0.0285,0.6,3.9319,8.83,12.8551,0.03,0.0958,7.5885,16.6073,97.36,0.1818
5,80,RL,16,58,46.7,6.2509,0.0441,0.0217,0.8,5.0368,17.1967,22.9712,0.03,0.0972,9.852,31.4997,121.95,0.1714
5,100,RL,16,58,98.4,11.7771,0.0341,0.0313,1.0,5.2998,38.3157,40.9115,0.03,0.1022,16.0303,59.927,107.14,0.18
5,20,RL,17,59,9.7,1.5558,0.0159,0.031,0.2,0.573,0.8786,0.8892,0.021,0.0276,1.762,5.7529,79.9,1.0
5,40,RL,17,59,20.9,3.9453,0.024,0.0384,0.4,1.03,12.579,12.7358,0.03,0.096,5.24,15.2064,63.49,0.6471
5,60,RL,17,59,39.5,6.6732,0.0211,0.0344,0.6,5.6093,16.4838,16.6094,0.03,0.096,13.16,23.84,60.23,0.44
5,80,RL,17,59,56.1,10.6717,0.0196,0.0336,0.8,12.175,40.0838,41.6131,0.03,0.096,15.312,42.8812,56.08,0.3429
5,100,RL,17,59,177.4,15.1248,0.0128,0.023,1.0,13.931,41.3098,42.1792,0.03,0.096,28.514,63.7914,48.04,0.24
5,20,RL,18,60,10.0,1.5215,0.0186,0.0191,0.2,0.4703,2.1055,2.1215,0.02,0.0277,2.1878,3.5721,27.6,0.6667
5,40,RL,18,60,18.2,2.176,0.025,0.0154,0.4,0.9604,7.2216,9.7852,0.02,0.0315,3.4371,10.5917,60.6,0.5333
5,60,RL,18,60,27.4,3.2339,0.0358,0.0272,0.6,0.9975,10.0068,10.8278,0.02,0.0944,4.5151,13.5356,89.05,0.6087
5,80,RL,18,60,37.2,5.2485,0.0418,0.0313,0.8,1.8,13.1581,22.7147,0.0255,0.1,8.5771,22.5067,109.41,0.5
5,100,RL,18,60,132.8,9.1358,0.0248,0.0301,1.0,2.6824,19.2938,24.263,0.0315,0.108,13.3966,40.197,67.06,0.38
5,20,RL,19,61,11.0,2.0393,0.0199,0.0247,0.2,0.6135,1.4334,1.4846,0.03,0.0735,2.18,4.3731,20.64,1.0
5,40,RL,19,61,17.0,2.5802,0.0301,0.0264,0.4,1.5873,4.8446,5.9143,0.0308,0.084,5.0229,10.9635,77.59,0.5625
5,60,RL,19,61,21.9,2.8524,0.0352,0.0347,0.6,1.6146,4.347,5.7539,0.03,0.1032,4.832,11.7633,106.26,0.52
5,80,RL,19,61,30.1,3.3579,0.0359,0.0339,0.8,1.6263,7.5111,12.3074,0.03,0.1014,5.2471,15.6125,120.3,0.5
5,100,RL,19,61,114.7,6.5275,0.0229,0.0286,1.0,2.22,20.4413,40.3617,0.0315,0.104,7.5701,35.6114,66.23,0.4
5,20,RL,20,62,9.4,1.4433,0.018,0.0204,0.2,1.2179,3.9287,4.06,0.02,0.0277,2.12,4.9469,24.79,0.5
5,40,RL,20,62,18.2,2.6183,0.0368,0.0287,0.4,1.5387,3.6006,3.9944,0.0255,0.089,3.74,9.4675,75.33,0.5
5,60,RL,20,62,25.3,2.6398,0.0333,0.0232,0.6,2.1157,7.4455,11.4592,0.03,0.091,4.485,14.3273,80.24,0.4231
5,80,RL,20,62,37.1,3.4819,0.0333,0.0202,0.8,2.1986,11.2079,15.4457,0.03,0.0974,5.0224,17.655,78.06,0.4118
5,100,RL,20,62,125.6,8.5657,0.0279,0.0274,1.0,2.7925,19.2571,44.488,0.03,0.1022,8.6796,63.8004,83.93,0.34
5,20,RL,21,63,10.9,2.6522,0.0317,0.032,0.2,1.854,3.6659,3.8701,0.03,0.0659,5.16,7.5323,66.7,0.5714
5,40,RL,21,63,18.6,3.5441,0.0372,0.0293,0.41,2.745,8.8362,9.9097,0.03,0.0824,6.9793,11.2111,75.48,0.3333
5,60,RL,21,63,25.3,4.254,0.0442,0.0294,0.6,2.745,9.9864,12.1372,0.03,0.0876,7.7093,17.0844,118.7,0.3478
5,80,RL,21,63,33.1,5.0487,0.0495,0.038,0.8,3.565,15.5666,20.2502,0.03,0.0968,9.0393,23.0281,146.77,0.2432
5,100,RL,21,63,91.0,8.1032,0.0336,0.0301,1.0,4.0831,29.5025,36.1575,0.03,0.0982,11.2871,40.4388,104.02,0.26
5,20,RL,22,64,13.4,2.2518,0.01,0.011,0.2,3.2573,6.0711,6.1362,0.02,0.021,4.3486,7.4392,32.24,0.125
5,40,RL,22,64,21.1,3.2201,0.022,0.0101,0.4,3.2573,7.9889,10.3098,0.02,0.0305,6.055,11.24,71.94,0.1667
5,60,RL,22,64,38.6,6.7186,0.0311,0.0172,0.6,3.4786,18.6675,28.8388,0.02,0.0682,7.0782,28.8557,63.78,0.1154
5,80,RL,22,64,94.6,11.6561,0.0256,0.0297,0.8,6.0363,33.9576,37.6777,0.03,0.1006,9.8432,65.9818,49.53,0.0789
5,100,RL,22,64,146.9,19.8744,0.0207,0.0269,1.0,10.9769,88.3392,90.1269,0.03,0.1,31.94,102.0674,45.11,0.08
5,20,RL,23,65,10.7,2.5668,0.0177,0.0197,0.2,3.9196,5.2433,5.2834,0.02,0.0312,4.94,6.2445,16.17,0.2
5,40,RL,23,65,18.1,3.3451,0.0262,0.027,0.4,2.93,5.8529,7.6432,0.03,0.0968,6.4596,12.6504,105.91,0.4118
5,60,RL,23,65,27.2,3.7055,0.0335,0.0315,0.6,2.6375,5.9852,7.5856,0.03,0.095,6.5078,13.8876,116.43,0.3846
5,80,RL,23,65,35.5,4.5411,0.0408,0.0397,0.8,3.275,7.0822,11.1246,0.03,0.0972,7.0451,21.0039,125.66,0.3143
5,100,RL,23,65,133.9,8.7689,0.0249,0.0273,1.0,4.455,24.3482,45.3156,0.0307,0.1,9.8256,63.582,80.53,0.22
5,20,RL,24,66,11.0,2.9274,0.0225,0.0328,0.2,3.2489,4.179,4.3558,0.03,0.0864,4.0391,7.0856,16.18,0.4
5,40,RL,24,66,17.5,3.1378,0.0304,0.0308,0.4,2.5366,6.4326,7.5703,0.03,0.0856,5.908,11.5125,61.37,0.4615
5,60,RL,24,66,23.6,3.0438,0.035,0.0271,0.6,2.3556,6.188,7.5124,0.03,0.0878,5.0283,12.2171,69.75,0.4545
5,80,RL,24,66,33.5,4.4928,0.045,0.029,0.8,2.5366,6.7139,10.2198,0.03,0.0956,5.908,25.3464,204.96,0.4286
5,100,RL,24,66,193.1,9.617,0.0223,0.0222,1.0,3.32,11.4914,15.4901,0.0307,0.108,10.282,71.0932,73.76,0.32
5,20,RL,25,67,11.8,1.9238,0.0166,0.023,0.2,1.3953,3.6001,3.6536,0.0205,0.0625,3.1587,5.031,51.53,0.75
5,40,RL,25,67,19.9,4.2789,0.0282,0.0274,0.4,3.5715,10.0431,12.0067,0.0255,0.0814,4.95,12.4087,46.33,0.4286
5,60,RL,25,67,25.2,5.0608,0.0344,0.033,0.6,4.524,11.2188,12.2476,0.03,0.0992,10.1,17.562,61.39,0.3043
5,80,RL,25,67,36.2,6.3035,0.0432,0.0347,0.8,6.485,11.2076,12.134,0.0315,0.1032,10.5171,23.9306,89.36,0.2424
5,100,RL,25,67,131.3,10.8209,0.0263,0.0318,1.0,8.8065,22.3067,24.6108,0.0315,0.108,13.5731,62.455,88.19,0.18
5,20,RL,26,68,10.7,1.3809,0.0135,0.0173,0.2,0.9208,3.0258,3.4152,0.021,0.03,3.2193,3.904,31.03,0.8
5,40,RL,26,68,19.4,2.6794,0.0254,0.0242,0.4,1.367,3.2865,3.4673,0.0255,0.0856,3.685,10.4324,75.0,0.7857
5,60,RL,26,68,23.7,3.431,0.0347,0.0287,0.6,1.66,8.3926,15.9638,0.03,0.0944,6.2571,16.1764,116.03,0.6087
5,80,RL,26,68,29.6,5.5393,0.052,0.0396,0.8,1.689,9.1246,15.4213,0.03,0.096,7.921,22.4786,160.37,0.5588
5,100,RL,26,68,119.5,7.739,0.0231,0.0194,1.0,3.4651,25.3807,48.9833,0.0315,0.096,11.322,30.8384,91.69,0.4
5,20,RL,27,69,14.5,3.6054,0.0222,0.01,0.2,6.3892,7.0933,7.1816,0.022,0.0286,10.2543,10.6085,42.62,0.0
5,40,RL,27,69,23.3,5.4467,0.0352,0.0237,0.4,6.1688,13.175,15.035,0.0225,0.0868,9.4006,18.7944,66.48,0.1429
5,60,RL,27,69,30.3,6.0673,0.0489,0.0263,0.6,5.7987,12.5646,14.834,0.03,0.092,10.2543,22.4832,135.25,0.2
5,80,RL,27,69,37.4,7.1664,0.0517,0.0302,0.8,6.1688,14.8111,15.2733,0.03,0.0934,10.8396,28.3674,180.24,0.2059
5,100,RL,27,69,67.7,8.8622,0.0541,0.0323,1.0,7.3506,19.9831,37.6585,0.03,0.1,15.4236,38.0492,156.41,0.16
5,20,RL,28,70,10.4,2.7213,0.0195,0.022,0.2,1.9777,5.4486,5.9599,0.0205,0.0826,3.62,8.5465,57.4,0.5
5,40,RL,28,70,18.5,3.3761,0.0292,0.0355,0.41,2.3504,8.8681,9.2536,0.03,0.0888,4.556,15.3114,79.73,0.4706
5,60,RL,28,70,27.1,3.882,0.0309,0.038,0.6,2.7807,8.6413,9.1994,0.03,0.091,6.7132,15.081,82.14,0.3846
5,80,RL,28,70,32.9,4.511,0.0406,0.0384,0.8,5.6745,14.8323,21.8602,0.03,0.092,7.6725,22.6038,109.0,0.2973
5,100,RL,28,70,77.7,6.8628,0.0329,0.03,1.0,5.7242,23.0962,27.2806,0.03,0.092,10.2936,30.8144,95.28,0.24
5,20,RL,29,71,12.2,2.6327,0.0241,0.0229,0.2,1.318,3.5877,3.8815,0.03,0.08,4.76,6.9831,60.57,0.5714
5,40,RL,29,71,16.3,2.709,0.0339,0.03,0.4,2.5505,4.1173,4.4609,0.03,0.0888,5.332,7.848,103.87,0.4118
5,60,RL,29,71,22.1,3.0122,0.0378,0.0304,0.6,2.7293,11.981,17.7484,0.03,0.092,5.3117,14.6295,100.59,0.3846
5,80,RL,29,71,27.5,3.3605,0.0431,0.0341,0.8,2.892,11.0915,17.0239,0.03,0.092,6.4771,14.2642,128.22,0.3077
5,100,RL,29,71,67.8,4.4279,0.033,0.0159,1.0,3.2515,14.7737,30.3689,0.03,0.0902,6.8703,19.6864,81.74,0.28
