edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,2,44,27.3,5.7882,0.0154,0.0151,0.2,5372.82,196.81,5.0293,13.6091,14.6634,0.03,0.0625,9.722,17.836,47.44,0.25,4.1489,671.6
5,40,RL,2,44,56.0,14.8817,0.017,0.0128,0.4,11419.49,203.92,8.8429,44.2851,45.5258,0.03,0.08,17.2257,48.9947,30.27,0.1429,6.7372,815.68
5,60,RL,2,44,65.1,17.0634,0.0201,0.0145,0.6,13237.96,203.35,24.1561,47.6393,48.2723,0.03,0.08,34.9357,52.0043,40.52,0.0769,5.0182,509.15
5,80,RL,2,44,122.2,24.6191,0.0146,0.0059,0.8,22583.2,184.81,25.7847,58.9494,67.3277,0.03,0.08,47.94,103.8251,48.38,0.0526,3.8199,594.29
5,100,RL,2,44,257.4,37.9563,0.0112,0.0082,1.0,42975.93,166.96,39.3407,203.0319,216.8767,0.03,0.08,50.7646,209.5795,34.63,0.04,4.8212,859.52
5,20,RL,3,45,24.4,7.1381,0.0137,0.0134,0.2,4787.32,196.2,6.6906,16.4425,16.5045,0.03,0.08,17.155,18.7329,22.58,0.1667,8.6884,797.89
5,40,RL,3,45,56.5,14.0025,0.0174,0.0135,0.4,10503.5,185.9,16.21,40.4706,41.6261,0.02,0.08,21.7114,43.056,60.16,0.0588,3.0902,617.85
5,60,RL,3,45,92.2,23.9847,0.0158,0.0068,0.6,16909.59,183.4,22.145,75.3489,75.4345,0.03,0.08,34.14,76.2233,48.55,0.04,3.7778,676.38
5,80,RL,3,45,135.4,30.1979,0.0133,0.0055,0.8,23498.26,173.55,41.0123,88.1705,105.9349,0.03,0.08,72.0267,104.341,43.21,0.05,4.0161,587.46
5,100,RL,3,45,310.2,48.366,0.0084,0.007,1.0,49387.82,159.21,52.8092,250.0383,262.5632,0.03,0.08,81.677,252.051,25.59,0.04,6.2209,987.76
5,20,RL,4,46,33.6,8.1414,0.0121,0.0109,0.2,7083.0,210.8,2.0074,4.4893,4.7099,0.02,0.02,5.9114,5.9725,10.0,0.3333,21.0804,2361.0
5,40,RL,4,46,45.9,13.9354,0.0169,0.0129,0.4,9484.94,206.64,9.5252,36.3861,38.9832,0.02,0.055,28.7314,40.23,27.56,0.1818,7.498,862.27
5,60,RL,4,46,66.5,19.67,0.0176,0.0068,0.61,13084.64,196.76,15.5552,42.2556,44.6869,0.02,0.0675,39.2271,56.3843,46.93,0.0769,4.1925,503.26
5,80,RL,4,46,163.3,25.8235,0.0113,0.0057,0.8,27580.47,168.89,18.6959,79.9145,127.8407,0.03,0.08,48.6278,103.072,31.53,0.05,5.3565,689.51
5,100,RL,4,46,277.2,41.5534,0.0089,0.0078,1.0,44651.28,161.08,27.6631,211.91,242.2886,0.03,0.08,55.8196,224.111,22.82,0.04,7.0595,893.03
5,20,RL,5,47,23.9,5.8393,0.0133,0.0084,0.2,5317.35,222.48,5.0905,7.054,7.0788,0.03,0.08,8.6,12.5014,16.44,0.2,13.5302,1063.47
5,40,RL,5,47,56.1,17.0846,0.0202,0.0198,0.4,11953.83,213.08,6.93,33.32,38.836,0.03,0.08,35.6714,52.4173,41.5,0.0667,5.1348,796.92
5,60,RL,5,47,79.7,23.3652,0.0196,0.0135,0.6,16356.15,205.22,11.1929,62.8158,64.2814,0.03,0.08,44.5114,66.4954,44.18,0.04,4.6453,654.25
5,80,RL,5,47,136.3,31.9624,0.0152,0.0088,0.8,25296.82,185.6,25.4864,79.4131,85.169,0.03,0.08,61.0714,113.1741,34.92,0.027,5.3156,683.7
5,100,RL,5,47,186.2,40.7462,0.0136,0.0082,1.0,32786.58,176.08,45.2707,153.8984,159.8515,0.03,0.08,68.3386,154.697,32.37,0.02,5.44,655.73
5,20,RL,6,48,33.7,9.8245,0.0161,0.0152,0.2,6878.65,204.11,3.0227,5.2357,5.2388,0.025,0.0725,9.4993,27.2329,23.26,0.5,8.7738,1719.66
5,40,RL,6,48,54.3,17.3972,0.0207,0.0148,0.4,10854.72,199.9,7.3883,28.0712,28.303,0.02,0.0525,29.6596,38.7064,38.21,0.1667,5.2312,904.56
5,60,RL,6,48,81.0,23.9432,0.0238,0.0216,0.6,15412.28,190.28,17.3479,53.4034,63.0256,0.02,0.03,56.3553,68.2185,55.1,0.0714,3.4533,550.44
5,80,RL,6,48,183.1,34.6812,0.0205,0.0125,0.8,30989.24,169.25,26.6469,157.5907,166.0179,0.03,0.08,60.1721,159.139,46.65,0.05,3.6283,774.73
5,100,RL,6,48,281.1,49.7423,0.0152,0.0094,1.0,45652.92,162.41,37.2956,231.6187,249.2683,0.03,0.08,65.0371,240.855,34.03,0.04,4.7724,913.06
5,20,RL,7,49,29.2,6.4418,0.0173,0.0163,0.2,5593.14,191.55,1.4203,19.6689,20.9579,0.02,0.0625,8.5357,21.7971,55.07,0.75,3.4783,699.14
5,40,RL,7,49,68.9,15.7509,0.0188,0.0134,0.4,12765.33,185.27,15.5371,49.3425,51.1245,0.02,0.08,29.3714,53.414,50.55,0.3158,3.665,671.86
5,60,RL,7,49,167.6,33.153,0.0118,0.0075,0.6,29970.36,178.82,22.9716,129.4751,147.2377,0.03,0.08,38.89,137.267,28.78,0.2143,6.214,1070.37
5,80,RL,7,49,206.9,52.3849,0.0143,0.0077,0.8,36882.42,178.26,50.3325,172.9563,184.5794,0.03,0.08,54.5136,179.0636,32.78,0.1667,5.4383,1024.51
5,100,RL,7,49,293.4,60.2853,0.0131,0.0077,1.0,50269.12,171.33,113.5075,227.9287,259.8887,0.03,0.08,130.4736,249.921,34.68,0.12,4.9409,1005.38
5,20,RL,8,50,33.4,7.566,0.0119,0.0082,0.2,6629.11,198.48,5.044,20.7455,21.2001,0.03,0.08,10.7657,24.6397,16.89,0.375,11.7537,828.64
5,40,RL,8,50,60.5,14.8044,0.0167,0.0131,0.4,11667.71,192.85,13.551,31.3681,37.6562,0.03,0.08,24.5593,46.1911,39.95,0.2,4.8274,777.85
5,60,RL,8,50,93.5,21.7913,0.0212,0.0081,0.6,17285.75,184.87,21.3138,74.35,78.3676,0.03,0.08,44.9514,79.168,52.37,0.1034,3.5299,596.06
5,80,RL,8,50,184.5,34.1629,0.0141,0.0076,0.8,30799.5,166.93,29.2805,155.2913,163.4499,0.03,0.08,52.9932,159.124,39.54,0.075,4.2214,769.99
5,100,RL,8,50,356.4,53.6766,0.0095,0.0078,1.0,56232.45,157.78,41.353,308.6583,325.8285,0.03,0.08,74.967,315.505,26.16,0.06,6.0322,1124.65
5,20,RL,9,51,27.7,5.2632,0.0196,0.0174,0.2,5431.37,196.08,3.0479,8.0851,8.9876,0.02,0.059,6.1282,12.5774,35.02,0.25,5.5994,678.92
5,40,RL,9,51,104.3,19.0728,0.0172,0.0048,0.4,18739.24,179.67,9.5074,91.9519,92.758,0.03,0.08,26.7171,93.5097,43.34,0.1579,4.1458,986.28
5,60,RL,9,51,208.2,43.0899,0.0132,0.0079,0.6,35620.37,171.09,16.1631,150.958,178.362,0.03,0.08,42.74,172.764,27.15,0.1111,6.3023,1319.27
5,80,RL,9,51,257.3,66.2855,0.0124,0.008,0.8,43656.23,169.67,90.705,221.5569,229.0609,0.03,0.08,92.78,228.6663,26.65,0.0857,6.3657,1247.32
5,100,RL,9,51,312.0,74.8237,0.0123,0.0085,1.0,52048.45,166.82,130.4801,255.661,260.9421,0.03,0.08,167.18,277.2128,29.07,0.06,5.7385,1040.97
5,20,RL,10,52,27.6,7.1576,0.0277,0.0186,0.2,5855.07,212.14,4.575,15.2068,17.6454,0.025,0.0625,11.2657,18.622,54.31,0.25,3.906,731.88
5,40,RL,10,52,82.8,18.3485,0.0134,0.0062,0.4,15537.71,187.65,22.075,48.9646,57.3249,0.03,0.08,25.62,63.276,36.36,0.1176,5.1603,913.98
5,60,RL,10,52,108.6,27.0761,0.0137,0.0052,0.6,20005.86,184.22,43.212,87.3247,94.5422,0.03,0.08,46.4,94.718,49.69,0.0741,3.7075,740.96
5,80,RL,10,52,137.8,36.2445,0.015,0.0056,0.8,24555.11,178.19,59.415,104.9784,106.1629,0.03,0.08,81.1993,115.8651,54.75,0.0513,3.2545,629.62
5,100,RL,10,52,291.3,44.5785,0.0099,0.0072,1.0,47479.17,162.99,76.7615,169.932,190.3127,0.03,0.08,90.7246,180.504,32.71,0.04,4.9831,949.58
5,20,RL,11,53,31.8,9.6543,0.0178,0.0135,0.2,6836.78,214.99,12.0999,15.0673,15.3215,0.03,0.08,15.1256,24.7368,15.63,0.1667,13.7561,1139.46
5,40,RL,11,53,55.0,17.4432,0.0184,0.009,0.4,11396.92,207.22,13.938,33.1617,39.9071,0.03,0.08,26.2571,38.7693,32.96,0.0769,6.2862,876.69
5,60,RL,11,53,72.8,23.5951,0.0197,0.0106,0.6,14445.87,198.43,25.2335,51.4105,53.4395,0.03,0.08,35.8241,61.5514,41.61,0.0435,4.7692,628.08
5,80,RL,11,53,225.2,31.3659,0.0138,0.0093,0.8,37175.53,165.08,31.1084,69.4622,181.3008,0.03,0.08,61.3757,176.14,38.91,0.025,4.2423,929.39
5,100,RL,11,53,341.4,50.9138,0.0112,0.0092,1.0,54738.97,160.34,41.2716,270.118,278.5979,0.03,0.08,65.9703,274.094,28.91,0.02,5.546,1094.78
5,20,RL,12,54,38.0,9.7034,0.0165,0.0145,0.2,7819.67,205.78,5.9491,31.3436,34.9163,0.025,0.0625,22.5657,31.9507,22.34,0.375,9.2104,977.46
5,40,RL,12,54,94.4,17.5093,0.0143,0.0061,0.4,16886.55,178.88,22.9375,62.4463,62.6175,0.03,0.08,30.0141,74.3739,40.28,0.15,4.4415,844.33
5,60,RL,12,54,153.3,28.3796,0.011,0.0065,0.6,25738.92,167.9,33.0584,101.9926,113.0704,0.03,0.08,51.3786,110.3073,30.83,0.1,5.4462,857.96
5,80,RL,12,54,214.4,41.7798,0.009,0.0062,0.8,34681.63,161.76,71.8016,182.7419,184.371,0.03,0.08,81.08,184.7565,32.51,0.075,4.9758,867.04
5,100,RL,12,54,272.8,54.511,0.0086,0.0056,1.0,43465.34,159.33,93.016,212.8616,217.498,0.03,0.08,98.2636,217.43,33.4,0.06,4.7706,869.31
5,20,RL,13,55,37.1,11.3557,0.0202,0.0183,0.2,8276.63,223.09,4.1571,19.5771,21.5794,0.025,0.0725,25.5657,28.0984,5.71,0.25,39.0407,2069.16
5,40,RL,13,55,61.5,17.5496,0.0243,0.0214,0.4,12824.65,208.53,20.7364,41.2062,48.7497,0.02,0.08,33.8471,51.21,38.99,0.1333,5.3481,854.98
5,60,RL,13,55,84.4,25.1987,0.0265,0.0201,0.6,16868.06,199.86,25.0525,65.1264,67.3766,0.02,0.08,43.2914,72.8302,51.52,0.0769,3.8795,648.77
5,80,RL,13,55,445.0,49.7829,0.0096,0.0077,0.8,70464.33,158.35,34.1152,329.2825,387.529,0.03,0.08,65.0341,348.473,25.57,0.05,6.1919,1761.61
5,100,RL,13,55,492.0,84.4813,0.0095,0.0076,1.0,77481.71,157.48,50.2028,445.3885,459.7732,0.03,0.08,72.5632,456.504,25.27,0.04,6.2329,1549.63
5,20,RL,14,56,33.3,12.094,0.0156,0.0132,0.2,7046.96,211.62,5.4277,24.2948,26.3014,0.025,0.08,25.2586,29.4868,13.27,0.3333,15.9433,1174.49
5,40,RL,14,56,81.9,17.3461,0.0175,0.0114,0.4,14622.82,178.54,16.0487,39.2297,69.0339,0.03,0.08,31.1014,76.185,32.45,0.1,5.5014,731.14
5,60,RL,14,56,173.9,32.3607,0.0109,0.0084,0.6,28204.24,162.19,23.6727,137.8758,158.4982,0.03,0.08,40.4417,152.8387,26.29,0.0667,6.1703,940.14
5,80,RL,14,56,252.8,49.6262,0.0092,0.0085,0.8,40004.01,158.24,78.5975,215.2955,231.2031,0.03,0.08,82.81,218.753,22.57,0.05,7.0121,1000.1
5,100,RL,14,56,333.2,65.8106,0.0083,0.0079,1.0,51869.5,155.67,123.4015,252.7942,276.3286,0.03,0.08,130.385,262.6313,23.09,0.04,6.7416,1037.39
5,20,RL,15,57,28.4,5.5033,0.0158,0.0164,0.2,5578.85,196.44,2.2477,12.4131,13.0801,0.02,0.065,7.62,18.1871,35.49,0.4286,5.5346,796.98
5,40,RL,15,57,62.4,18.6739,0.0144,0.0103,0.4,12215.06,195.75,7.6965,33.3871,43.6616,0.02,0.08,17.5514,52.657,35.54,0.2143,5.5072,872.5
5,60,RL,15,57,93.0,22.9224,0.0154,0.007,0.6,17128.95,184.18,20.2043,69.4952,76.3254,0.02,0.08,46.5953,75.2935,47.16,0.1071,3.9054,611.75
5,80,RL,15,57,148.1,31.8482,0.014,0.0055,0.8,25567.71,172.64,38.1471,118.952,132.7424,0.03,0.08,53.7921,124.312,50.97,0.075,3.3873,639.19
5,100,RL,15,57,250.7,42.9744,0.0106,0.0076,1.0,40952.83,163.35,45.2113,181.4647,194.3037,0.03,0.08,72.0296,188.23,34.31,0.06,4.7608,819.06
5,20,RL,16,58,39.6,10.6819,0.0152,0.0169,0.2,8526.95,215.33,10.0689,13.4097,14.0716,0.02,0.028,21.1914,22.7154,14.52,0.2,14.8295,1705.39
5,40,RL,16,58,70.6,23.6278,0.0207,0.0136,0.4,14753.9,208.98,10.1002,40.7528,41.4197,0.02,0.055,35.4714,57.5746,31.7,0.0909,6.5924,1341.26
5,60,RL,16,58,92.6,30.3683,0.0186,0.0099,0.6,18461.81,199.37,34.5546,63.2948,70.191,0.02,0.08,62.0914,72.5171,34.1,0.0476,5.846,879.13
5,80,RL,16,58,139.9,38.424,0.0215,0.0097,0.8,26036.01,186.1,39.9192,94.518,106.0772,0.03,0.08,71.7171,116.1787,51.44,0.027,3.6181,703.68
5,100,RL,16,58,345.7,54.0528,0.0116,0.0065,1.0,56480.46,163.38,51.2272,274.4717,320.1915,0.03,0.08,92.4436,300.215,30.5,0.02,5.3572,1129.61
5,20,RL,17,59,25.5,6.194,0.0167,0.0139,0.2,5406.84,212.03,1.592,7.7432,8.5074,0.02,0.071,7.2243,15.3807,18.08,0.5,11.7285,1351.71
5,40,RL,17,59,45.4,14.3046,0.0189,0.0165,0.4,9284.84,204.51,4.2729,13.427,15.2854,0.02,0.055,24.8714,38.2943,28.19,0.2727,7.2538,844.08
5,60,RL,17,59,188.2,29.2422,0.0104,0.0067,0.6,30707.1,163.16,8.6985,32.055,33.1899,0.02,0.06,38.5793,89.9691,32.85,0.1034,4.9664,1058.87
5,80,RL,17,59,246.1,46.1174,0.0094,0.0077,0.8,39451.47,160.31,18.2052,219.502,230.9243,0.03,0.08,54.5106,222.939,28.79,0.075,5.5683,986.29
5,100,RL,17,59,383.3,69.3659,0.0078,0.0081,1.0,59846.38,156.13,28.9251,325.886,350.8457,0.03,0.08,78.0021,339.029,22.23,0.06,7.0226,1196.93
5,20,RL,18,60,28.3,8.1056,0.0153,0.012,0.2,5963.95,210.74,2.1164,4.7861,5.4172,0.025,0.0675,5.5786,23.5936,22.33,0.5,9.4366,993.99
5,40,RL,18,60,54.8,12.535,0.0173,0.0114,0.4,11200.23,204.38,9.0767,28.0779,32.7345,0.02,0.08,23.3986,40.0579,27.34,0.1875,7.4768,700.01
5,60,RL,18,60,100.8,21.9597,0.0161,0.0062,0.6,18784.62,186.36,14.9789,63.3031,64.3475,0.02,0.0625,35.3343,79.0863,38.82,0.1071,4.8006,670.88
5,80,RL,18,60,361.8,46.2907,0.0081,0.0067,0.8,57320.91,158.43,24.6044,306.903,324.8186,0.03,0.08,55.7106,317.076,22.14,0.075,7.1562,1433.02
5,100,RL,18,60,428.5,75.226,0.0079,0.0074,1.0,67414.67,157.33,45.2374,391.1808,395.4118,0.03,0.08,75.4717,392.819,20.78,0.06,7.5696,1348.29
5,20,RL,19,61,27.3,6.8715,0.0167,0.0068,0.2,5677.13,207.95,3.6187,12.9523,13.0049,0.03,0.08,13.85,17.2898,30.99,0.1667,6.7106,946.19
5,40,RL,19,61,56.5,15.7203,0.0188,0.0087,0.4,11299.53,199.99,3.7755,16.6424,20.3005,0.03,0.08,16.2514,46.46,38.92,0.1429,5.1385,807.11
5,60,RL,19,61,163.6,25.9444,0.0116,0.005,0.6,27293.32,166.83,15.1397,137.2431,144.7752,0.03,0.08,51.452,142.972,31.75,0.0667,5.2538,909.78
5,80,RL,19,61,216.2,43.6636,0.0099,0.0058,0.8,35094.43,162.32,30.2555,169.9035,189.0047,0.03,0.08,58.7671,173.582,27.85,0.0513,5.8287,899.86
5,100,RL,19,61,317.2,57.0795,0.0091,0.0079,1.0,50400.61,158.89,49.5279,258.097,286.3566,0.03,0.08,73.0671,270.973,23.95,0.04,6.6343,1008.01
5,20,RL,20,62,33.8,9.5933,0.0163,0.0143,0.2,6763.85,200.11,3.6524,14.3469,15.135,0.02,0.028,21.1314,26.3514,23.7,0.0,8.4443,1352.77
5,40,RL,20,62,100.5,17.6526,0.0137,0.0104,0.4,19265.58,191.7,10.4063,65.1665,82.3566,0.02,0.03,25.5514,69.016,28.06,0.0588,6.8318,1133.27
5,60,RL,20,62,138.7,36.26,0.0154,0.0064,0.6,26562.58,191.51,15.332,121.7371,125.0738,0.03,0.08,45.5971,127.9211,34.29,0.037,5.5851,983.8
5,80,RL,20,62,209.8,52.6901,0.0145,0.0038,0.8,38258.45,182.36,44.5795,149.8096,163.9523,0.03,0.08,102.8978,198.2158,40.12,0.0263,4.5448,1006.8
5,100,RL,20,62,374.0,65.737,0.0104,0.0063,1.0,62668.73,167.56,88.8146,267.092,336.976,0.03,0.08,125.03,308.923,28.19,0.02,5.9447,1253.37
5,20,RL,21,63,30.6,7.0943,0.0199,0.0213,0.2,6090.54,199.04,3.9349,13.5332,16.0005,0.02,0.0265,11.9414,17.6095,57.78,0.375,3.4449,761.32
5,40,RL,21,63,51.3,14.3325,0.0168,0.0115,0.4,10451.08,203.72,12.17,41.7722,43.7152,0.02,0.08,31.0971,45.4408,49.57,0.1765,4.1097,614.77
5,60,RL,21,63,90.5,20.6291,0.0152,0.0057,0.6,17101.96,188.97,29.5248,70.6199,73.4486,0.02,0.08,41.6571,74.0309,46.73,0.1379,4.044,589.72
5,80,RL,21,63,130.0,29.8082,0.0152,0.0068,0.8,23632.02,181.78,38.8432,91.6991,94.7753,0.025,0.08,47.242,108.0653,47.92,0.1053,3.7939,621.9
5,100,RL,21,63,304.0,45.0625,0.0099,0.0076,1.0,49685.67,163.44,52.8095,231.1127,242.2001,0.03,0.08,69.18,234.5165,31.14,0.08,5.2489,993.71
5,20,RL,22,64,28.2,10.114,0.0218,0.0192,0.2,6184.9,219.32,7.6674,13.6026,14.1302,0.02,0.02,21.7114,23.2414,2.98,0.0,73.6298,2061.63
5,40,RL,22,64,66.0,15.912,0.02,0.0124,0.4,13411.05,203.2,15.06,43.0221,46.3657,0.02,0.08,27.1957,52.1391,26.65,0.0,7.6242,838.19
5,60,RL,22,64,96.4,27.617,0.0172,0.0097,0.6,18676.4,193.74,24.2605,75.5184,80.8775,0.02,0.08,43.5646,83.0898,28.58,0.0,6.7791,778.18
5,80,RL,22,64,177.0,36.4661,0.0125,0.0087,0.8,30758.72,173.78,38.3441,119.312,158.688,0.02,0.08,77.3193,158.062,28.91,0.0,6.0111,768.97
5,100,RL,22,64,334.3,53.4034,0.0096,0.0103,1.0,54521.1,163.09,53.1291,258.229,276.2824,0.03,0.08,94.5371,270.055,19.82,0.0,8.2271,1090.42
5,20,RL,23,65,33.8,5.0099,0.0145,0.0142,0.2,7239.2,214.18,1.4547,5.3073,5.799,0.025,0.0675,10.7957,11.6909,25.68,0.6667,8.3401,1206.53
5,40,RL,23,65,67.9,19.8403,0.0221,0.0173,0.4,14533.98,214.05,4.1989,46.317,59.372,0.02,0.08,27.3714,50.543,35.43,0.3571,6.0407,1038.14
5,60,RL,23,65,85.3,24.8858,0.0226,0.0135,0.6,17815.83,208.86,24.2467,67.8385,71.1115,0.03,0.08,40.42,74.6968,37.57,0.2083,5.5588,742.33
5,80,RL,23,65,140.5,33.8392,0.0214,0.0114,0.8,26693.79,189.99,47.3874,76.544,109.8645,0.03,0.08,67.94,116.9997,40.9,0.1282,4.6448,684.46
5,100,RL,23,65,325.1,51.8668,0.0136,0.0064,1.0,54273.12,166.94,57.8176,263.448,275.4168,0.03,0.08,75.2871,267.1271,33.17,0.1,5.0332,1085.46
5,20,RL,24,66,33.5,7.338,0.0328,0.0241,0.2,6599.56,197.0,0.8889,3.975,4.555,0.02,0.07,11.8514,28.3471,86.93,0.8,2.2663,1319.91
5,40,RL,24,66,45.8,14.5835,0.0322,0.0197,0.4,9155.63,199.9,4.1928,18.033,21.1755,0.02,0.08,23.0214,42.9862,75.98,0.4167,2.6309,762.97
5,60,RL,24,66,91.9,22.0055,0.027,0.012,0.6,16468.93,179.2,13.9103,64.2946,66.3711,0.03,0.08,44.5856,75.9546,86.63,0.1923,2.0687,633.42
5,80,RL,24,66,200.8,32.7989,0.0153,0.0057,0.8,32647.08,162.59,21.467,102.3309,173.4442,0.03,0.08,66.8096,172.372,54.4,0.125,2.9886,816.18
5,100,RL,24,66,480.4,63.2607,0.0089,0.0066,1.0,73897.95,153.83,24.9295,404.4888,443.6626,0.03,0.08,76.7421,435.186,29.65,0.1,5.1884,1477.96
5,20,RL,25,67,21.3,5.3157,0.0176,0.0122,0.2,4530.73,212.71,4.8516,15.3716,16.0333,0.025,0.08,13.9257,17.51,17.56,0.5,12.1143,755.12
5,40,RL,25,67,47.2,9.0453,0.0167,0.0091,0.4,9270.94,196.42,11.6294,41.9141,42.9534,0.03,0.08,16.22,42.9013,24.28,0.3529,8.0898,545.35
5,60,RL,25,67,130.3,22.1292,0.0143,0.0129,0.6,21559.04,165.46,12.2597,115.2421,119.0128,0.03,0.08,42.1396,117.899,34.7,0.2333,4.7686,718.63
5,80,RL,25,67,343.7,50.2015,0.0079,0.008,0.8,52941.64,154.03,26.4025,310.2658,320.9049,0.03,0.08,50.107,313.065,21.5,0.175,7.164,1323.54
5,100,RL,25,67,450.3,77.9037,0.0091,0.0075,1.0,68911.35,153.03,58.5743,376.7051,419.0071,0.03,0.08,81.07,416.9441,25.71,0.14,5.9514,1378.23
5,20,RL,26,68,35.7,16.2901,0.0165,0.0086,0.2,7546.37,211.38,19.1756,27.1076,27.2587,0.03,0.08,30.5743,33.1098,19.22,0.1667,11.0005,1257.73
5,40,RL,26,68,87.8,24.5306,0.0148,0.0093,0.4,16303.59,185.69,24.3963,72.6029,72.815,0.03,0.08,39.4514,77.1713,42.64,0.0526,4.3546,858.08
5,60,RL,26,68,113.2,32.6575,0.0165,0.0063,0.6,20683.69,182.72,44.12,90.5488,97.505,0.03,0.08,63.9496,96.281,40.03,0.0357,4.5649,738.7
5,80,RL,26,68,152.4,46.5397,0.0164,0.0063,0.8,27599.52,181.1,72.0327,116.3179,123.1329,0.03,0.08,74.9796,125.6258,43.8,0.0294,4.1348,811.75
5,100,RL,26,68,228.3,50.233,0.0169,0.0084,1.0,38778.84,169.86,81.0461,145.5775,150.0572,0.03,0.08,91.3546,194.8471,47.99,0.02,3.5392,775.58
5,20,RL,27,69,34.7,6.9625,0.015,0.012,0.2,7479.64,215.55,5.8233,8.2253,8.544,0.025,0.0675,11.0803,18.4948,17.29,0.0,12.4661,1246.61
5,40,RL,27,69,78.4,17.1977,0.015,0.0058,0.4,15891.58,202.7,7.9143,45.0377,53.7442,0.02,0.08,17.9696,69.8343,29.27,0.0625,6.9244,993.22
5,60,RL,27,69,111.5,28.5736,0.0162,0.0041,0.6,21425.22,192.15,21.2729,89.524,95.5413,0.025,0.08,55.9743,95.5379,42.73,0.0385,4.4973,824.05
5,80,RL,27,69,165.0,41.316,0.0178,0.0061,0.8,30074.14,182.27,40.0937,130.205,132.833,0.03,0.08,76.3971,144.3193,55.41,0.027,3.2893,812.81
5,100,RL,27,69,244.3,50.7568,0.0142,0.0067,1.0,41859.07,171.34,64.3454,184.077,202.6262,0.03,0.08,97.63,204.148,43.34,0.02,3.9531,837.18
5,20,RL,28,70,22.7,5.4033,0.0171,0.0077,0.2,4603.83,202.81,6.1835,9.7501,10.182,0.025,0.08,8.372,20.9627,47.49,0.125,4.2707,575.48
5,40,RL,28,70,45.2,10.6753,0.025,0.0151,0.4,9500.29,210.18,9.5188,31.0735,32.5699,0.025,0.08,20.0296,34.6579,47.61,0.125,4.4146,593.77
5,60,RL,28,70,60.9,16.2674,0.0278,0.0205,0.6,12431.3,204.13,15.4001,38.4759,45.1974,0.03,0.08,23.42,47.5114,59.69,0.08,3.4199,497.25
5,80,RL,28,70,109.0,18.99,0.02,0.0116,0.8,19822.49,181.86,23.2724,59.8963,80.0083,0.03,0.08,39.7493,65.43,54.55,0.05,3.3338,495.56
5,100,RL,28,70,224.3,29.0546,0.0131,0.0101,1.0,37287.72,166.24,31.697,145.732,178.386,0.03,0.08,45.2571,156.614,33.0,0.04,5.0368,745.75
5,20,RL,29,71,17.1,4.0777,0.0219,0.0092,0.2,3311.85,193.68,1.6922,8.5261,10.7609,0.025,0.0625,6.7686,11.9079,53.51,0.5,3.6195,413.98
5,40,RL,29,71,41.8,8.4767,0.0192,0.0097,0.4,8536.6,204.22,5.5088,29.0108,31.3014,0.03,0.08,16.4693,32.618,43.56,0.2353,4.6879,502.15
5,60,RL,29,71,61.3,14.116,0.019,0.0072,0.6,12007.01,195.87,11.593,39.274,45.7151,0.03,0.08,25.9,47.771,40.9,0.1481,4.7894,444.7
