edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,100,RL,ttft_p95,257.7733,93.7549,224.2235,291.3231,105.028,518.9986,251.4162,30
5,100,RL,ttft_p99,277.5186,96.538,242.973,312.0643,118.3556,524.7869,261.7527,30
5,100,RL,tpot_p50,0.03,0.0,0.03,0.03,0.03,0.03,0.03,30
5,100,RL,tpot_p95,0.08,0.0,0.08,0.08,0.08,0.08,0.08,30
5,100,RL,goodput_tps,29.5127,6.536,27.1738,31.8515,18.2,47.99,29.36,30
5,100,RL,slo_attainment,0.0507,0.0323,0.0391,0.0622,0.0,0.14,0.04,30
5,100,RL,req_e2e_p50,83.9196,27.1213,74.2143,93.6248,44.7743,167.18,76.1069,30
5,100,RL,req_e2e_p95,271.9822,93.9028,238.3795,305.5849,133.2386,521.417,257.3411,30
5,100,RL,energy_per_token,5.7509,1.1582,5.3365,6.1654,3.5392,8.6501,5.493,30
5,100,RL,energy_per_request,1040.3527,265.5859,945.314,1135.3913,575.89,1743.52,1006.695,30
