edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment
5,60,RL,7,49,24.5,3.733,0.0295,0.0365,0.6,0.931,6.8412,9.063,0.03,0.096,6.2,13.6982,158.82,0.76
5,80,RL,7,49,49.2,7.1754,0.0335,0.0418,0.8,1.6163,20.84,26.156,0.0315,0.096,9.8891,34.7203,125.14,0.5556
5,100,RL,7,49,105.0,11.5149,0.0253,0.034,1.0,3.304,41.8855,49.3975,0.0315,0.096,17.6458,54.2073,96.9,0.42
5,20,RL,8,50,19.6,4.5772,0.0228,0.031,0.22,1.535,7.0592,8.0565,0.03,0.0864,8.428,12.612,46.84,0.6667
5,40,RL,8,50,25.2,4.6756,0.0289,0.0291,0.4,3.5353,15.1129,16.4929,0.03,0.0846,8.9967,16.1104,49.01,0.4444
5,60,RL,8,50,32.9,6.2864,0.0343,0.0284,0.6,4.7866,16.6687,18.6762,0.03,0.084,10.3306,18.6604,65.96,0.3333
5,80,RL,8,50,39.9,7.2144,0.0365,0.0294,0.8,9.4854,18.2859,19.3843,0.0308,0.1,13.352,21.6995,72.46,0.2353
5,100,RL,8,50,178.7,10.6916,0.017,0.0202,1.0,13.0271,21.0782,25.1645,0.0315,0.108,17.44,38.8681,52.17,0.18
5,20,RL,9,51,14.5,2.735,0.0189,0.0313,0.2,2.3581,5.948,5.9816,0.02,0.0896,6.2641,10.1364,40.28,0.4286
5,40,RL,9,51,25.9,3.5624,0.0234,0.0268,0.4,0.855,6.927,8.676,0.03,0.092,6.2571,13.5498,76.37,0.5333
5,60,RL,9,51,33.5,4.5448,0.0298,0.0315,0.6,2.2028,10.3685,16.5458,0.026,0.0988,6.2606,18.7285,76.96,0.4583
5,80,RL,9,51,49.1,6.9555,0.0415,0.0359,0.8,3.515,19.6283,24.8132,0.03,0.1052,10.8041,28.205,97.76,0.3429
5,100,RL,9,51,116.6,10.4776,0.0289,0.026,1.0,5.8775,27.6343,54.7888,0.0308,0.1062,17.7243,41.549,77.79,0.26
5,20,RL,10,52,13.7,5.3422,0.028,0.024,0.2,2.4807,7.9045,8.2649,0.03,0.0675,10.075,12.7087,67.52,0.5
5,40,RL,10,52,18.0,5.2958,0.0294,0.028,0.4,5.5096,10.4749,10.875,0.03,0.0814,10.075,14.0059,79.5,0.2857
5,60,RL,10,52,23.9,6.2572,0.0375,0.0316,0.6,6.528,11.6502,19.1727,0.03,0.0908,11.8546,19.6096,127.87,0.25
5,80,RL,10,52,32.8,7.4308,0.0455,0.0409,0.8,7.8747,17.8443,25.1381,0.03,0.101,12.7496,25.879,164.57,0.1944
5,100,RL,10,52,137.0,9.9139,0.019,0.0205,1.0,8.8875,22.8939,42.2295,0.03,0.1,14.618,38.7191,69.55,0.14
5,20,RL,11,53,10.4,1.5142,0.0097,0.0125,0.2,0.627,3.6201,4.3761,0.025,0.0635,2.695,5.6937,38.75,0.875
5,40,RL,11,53,20.8,3.1775,0.0282,0.0278,0.4,0.7576,5.9993,6.6237,0.0255,0.0494,2.775,11.453,76.54,0.7857
5,60,RL,11,53,29.9,5.1322,0.0332,0.0318,0.6,2.5568,13.3573,15.3662,0.03,0.088,9.6721,18.7081,130.1,0.4615
5,80,RL,11,53,37.9,7.3307,0.0349,0.0399,0.81,4.3127,18.3325,18.4338,0.0315,0.1,14.2236,23.342,149.84,0.3889
5,100,RL,11,53,156.1,10.371,0.017,0.0261,1.0,7.0549,19.1345,33.0221,0.0322,0.1,18.6431,57.3886,63.23,0.3
5,20,RL,12,54,14.0,2.4336,0.0139,0.0186,0.2,2.2959,5.1138,5.4628,0.022,0.031,5.666,9.9648,72.43,0.4286
5,40,RL,12,54,22.5,2.8839,0.0207,0.0249,0.4,0.8106,4.3868,5.3174,0.03,0.0896,5.666,14.2152,112.31,0.6471
5,60,RL,12,54,31.7,3.7982,0.0242,0.0297,0.6,0.8106,9.2962,13.4841,0.03,0.088,5.876,15.6884,123.63,0.6
5,80,RL,12,54,39.8,4.7267,0.0358,0.035,0.8,2.6189,14.3731,16.7488,0.03,0.092,8.5293,20.052,145.55,0.4595
5,100,RL,12,54,76.4,6.4823,0.0269,0.0274,1.0,3.438,15.8036,30.6913,0.03,0.0942,11.2106,25.1665,119.25,0.38
5,20,RL,13,55,16.5,3.4447,0.0132,0.0074,0.2,3.6903,6.1207,6.3581,0.0205,0.031,6.0873,8.3543,50.06,0.25
5,40,RL,13,55,23.3,3.6221,0.0244,0.0148,0.4,3.1224,11.5148,14.0734,0.0255,0.0332,6.1813,15.5954,91.55,0.2222
5,60,RL,13,55,32.5,5.2501,0.0395,0.0165,0.6,3.1224,13.9605,19.0959,0.03,0.0342,6.2033,21.6656,105.23,0.32
5,80,RL,13,55,53.0,8.0651,0.0388,0.02,0.8,5.4228,24.6715,30.4083,0.03,0.0892,8.7571,34.1244,106.66,0.2286
5,100,RL,13,55,239.5,14.8101,0.0171,0.0205,1.0,7.4421,35.3093,37.8329,0.03,0.104,22.9536,78.8535,51.9,0.16
5,20,RL,14,56,10.5,3.4832,0.0298,0.0317,0.2,1.7218,5.0621,5.4367,0.025,0.03,4.1243,7.1354,40.95,0.5
5,40,RL,14,56,18.7,4.5191,0.0307,0.0383,0.4,3.6749,8.6802,8.844,0.0255,0.0934,6.6007,14.8488,58.88,0.3571
5,60,RL,14,56,25.7,5.3777,0.0419,0.029,0.6,5.3777,12.8062,12.9489,0.03,0.096,10.2511,18.6048,115.06,0.25
5,80,RL,14,56,35.7,7.3157,0.0416,0.0347,0.81,5.6688,19.73,25.9952,0.03,0.1,14.328,23.6676,102.04,0.1714
5,100,RL,14,56,84.0,10.1957,0.0324,0.0328,1.0,7.9622,27.0914,33.4454,0.0307,0.1022,18.3376,54.296,91.6,0.16
5,20,RL,15,57,11.0,2.8709,0.0192,0.0309,0.2,0.099,1.7585,1.9437,0.022,0.07,3.3193,5.824,46.0,1.0
5,40,RL,15,57,17.2,3.7042,0.0254,0.0332,0.4,3.6727,5.4788,5.7566,0.03,0.0896,6.5971,11.7036,97.91,0.2941
5,60,RL,15,57,28.3,5.5445,0.0344,0.0355,0.61,4.9866,14.8094,15.3786,0.03,0.0952,8.952,18.6184,96.93,0.2
5,80,RL,15,57,35.7,6.1241,0.0332,0.0358,0.8,5.154,15.906,16.014,0.03,0.096,12.241,18.9927,101.29,0.1622
5,100,RL,15,57,77.3,8.8021,0.0261,0.0365,1.0,6.2768,19.9233,27.2616,0.03,0.096,14.735,45.6554,111.28,0.14
5,20,RL,16,58,12.2,2.7519,0.021,0.0211,0.21,2.6395,4.3823,4.7552,0.03,0.0976,5.08,6.9588,27.95,0.2857
5,40,RL,16,58,19.3,4.146,0.0255,0.0294,0.4,3.1645,7.8186,8.2341,0.03,0.0978,5.408,10.3683,34.51,0.1667
5,60,RL,16,58,25.0,4.9293,0.0406,0.0336,0.6,3.825,9.4087,12.9396,0.03,0.0956,8.356,16.6957,91.36,0.1304
5,80,RL,16,58,55.0,8.54,0.0441,0.0317,0.8,5.1391,17.5276,23.1986,0.03,0.097,9.931,37.1751,133.29,0.1389
5,100,RL,16,58,98.4,12.0039,0.0359,0.0311,1.0,6.9068,38.578,40.9718,0.03,0.1022,17.2966,55.1714,107.14,0.12
5,20,RL,17,59,9.7,1.5558,0.0159,0.031,0.2,0.573,0.8786,0.8892,0.021,0.0276,1.762,5.7529,79.9,1.0
5,40,RL,17,59,20.9,3.9453,0.024,0.0384,0.4,1.03,12.579,12.7358,0.03,0.096,5.24,15.2064,63.49,0.6471
5,60,RL,17,59,39.5,6.6732,0.0211,0.0344,0.6,5.6093,16.4838,16.6094,0.03,0.096,13.16,23.84,60.23,0.44
5,80,RL,17,59,56.1,10.6717,0.0196,0.0336,0.8,12.175,40.0838,41.6131,0.03,0.096,15.312,42.8812,56.08,0.3429
5,100,RL,17,59,177.4,15.1248,0.0128,0.023,1.0,13.931,41.3098,42.1792,0.03,0.096,28.514,63.7914,48.04,0.24
5,20,RL,18,60,10.0,1.5177,0.0185,0.0191,0.2,0.4703,2.1055,2.1215,0.02,0.0275,2.1878,3.5721,27.6,0.6667
5,40,RL,18,60,18.2,2.1721,0.0245,0.0162,0.4,0.9604,7.2216,9.7852,0.02,0.0315,3.4371,10.5679,60.6,0.5333
5,60,RL,18,60,26.1,2.9957,0.0368,0.0295,0.6,0.9975,9.6164,10.8175,0.02,0.0928,4.5114,13.5198,96.05,0.6
5,80,RL,18,60,36.6,4.8654,0.0425,0.0312,0.8,1.725,12.5101,22.6171,0.02,0.1,7.3993,22.0658,112.32,0.5143
5,100,RL,18,60,132.8,8.7532,0.0251,0.0299,1.0,2.5944,19.2938,24.263,0.0307,0.108,12.6816,40.197,67.06,0.38
5,20,RL,19,61,10.5,2.013,0.0166,0.0169,0.2,0.4615,0.9375,1.0023,0.033,0.0738,2.18,5.4222,26.19,1.0
5,40,RL,19,61,15.7,2.324,0.0215,0.0296,0.4,1.36,4.8059,5.9066,0.0345,0.0812,5.1225,11.3644,71.15,0.6
5,60,RL,19,61,21.2,2.7275,0.0254,0.0341,0.6,2.1137,4.1786,5.6707,0.033,0.1,5.1225,12.8609,128.07,0.4074
5,80,RL,19,61,30.0,3.0257,0.0284,0.0367,0.8,2.074,4.141,5.5528,0.033,0.1,5.0,13.8888,108.2,0.4545
5,100,RL,19,61,114.7,6.2705,0.0198,0.0306,1.0,2.1265,20.6537,39.9664,0.033,0.1022,7.3943,35.4164,66.23,0.4
5,20,RL,20,62,10.6,1.3337,0.0175,0.0252,0.2,0.52,3.3077,3.6514,0.02,0.03,1.99,3.916,19.72,0.6667
5,40,RL,20,62,16.6,2.954,0.0287,0.0241,0.4,1.7353,5.7887,8.1307,0.023,0.0888,4.8171,11.1813,86.81,0.5294
5,60,RL,20,62,24.3,2.8144,0.0273,0.0246,0.6,1.7353,7.0463,8.4348,0.023,0.0872,4.8171,13.7673,84.69,0.52
5,80,RL,20,62,37.8,3.4637,0.0265,0.0193,0.81,2.035,9.0555,10.6908,0.03,0.0944,4.908,16.6194,106.75,0.4286
5,100,RL,20,62,125.6,8.0629,0.0222,0.0308,1.0,2.6635,15.6659,25.654,0.03,0.1022,6.6771,51.0318,83.93,0.34
5,20,RL,21,63,10.9,2.6522,0.0317,0.032,0.2,1.854,3.6659,3.8701,0.03,0.0659,5.16,7.5323,66.7,0.5714
5,40,RL,21,63,18.6,3.5441,0.0372,0.0293,0.41,2.745,8.8362,9.9097,0.03,0.0824,6.9793,11.2111,75.48,0.3333
5,60,RL,21,63,25.3,4.254,0.0442,0.0294,0.6,2.745,9.9864,12.1372,0.03,0.0876,7.7093,17.0844,118.7,0.3478
5,80,RL,21,63,33.1,5.0487,0.0495,0.038,0.8,3.565,15.5666,20.2502,0.03,0.0968,9.0393,23.0281,146.77,0.2432
5,100,RL,21,63,91.0,8.1032,0.0336,0.0301,1.0,4.0831,29.5025,36.1575,0.03,0.0982,11.2871,40.4388,104.02,0.26
5,20,RL,22,64,13.4,2.2518,0.01,0.011,0.2,3.2573,6.0711,6.1362,0.02,0.021,4.3486,7.4392,32.24,0.125
5,40,RL,22,64,21.1,3.2201,0.022,0.0101,0.4,3.2573,7.9889,10.3098,0.02,0.0305,6.055,11.24,71.94,0.1667
5,60,RL,22,64,37.8,6.6454,0.0347,0.0177,0.6,3.4786,18.6675,28.8388,0.02,0.0682,7.0782,28.8557,72.59,0.1538
5,80,RL,22,64,89.1,10.7403,0.0259,0.0237,0.8,5.9201,33.9543,37.6196,0.03,0.1004,10.3514,65.9212,57.41,0.1026
5,100,RL,22,64,146.9,19.0336,0.0218,0.0261,1.0,10.9769,88.3392,90.1269,0.03,0.1,26.7314,102.0674,45.11,0.08
5,20,RL,23,65,10.7,2.5668,0.0177,0.0197,0.2,3.9196,5.2433,5.2834,0.02,0.0312,4.94,6.2445,16.17,0.2
5,40,RL,23,65,18.1,3.3451,0.0262,0.027,0.4,2.93,5.8529,7.6432,0.03,0.0968,6.4596,12.6504,105.91,0.4118
5,60,RL,23,65,27.2,3.7055,0.0335,0.0315,0.6,2.6375,5.9852,7.5856,0.03,0.095,6.5078,13.8876,116.43,0.3846
5,80,RL,23,65,35.5,4.5411,0.0408,0.0397,0.8,3.275,7.0822,11.1246,0.03,0.0972,7.0451,21.0039,125.66,0.3143
5,100,RL,23,65,133.9,8.7689,0.0249,0.0273,1.0,4.455,24.3482,45.3156,0.0307,0.1,9.8256,63.582,80.53,0.22
5,20,RL,24,66,11.0,2.9274,0.0225,0.0328,0.2,3.2489,4.179,4.3558,0.03,0.0864,4.0391,7.0856,16.18,0.4
5,40,RL,24,66,18.2,3.0995,0.0277,0.0333,0.4,2.4794,6.4326,7.5703,0.03,0.0856,5.4661,11.5125,57.8,0.4615
5,60,RL,24,66,23.5,2.9991,0.0273,0.0288,0.6,2.3271,6.4907,7.5712,0.03,0.0878,5.0522,12.2171,78.09,0.4545
5,80,RL,24,66,32.6,4.2296,0.0384,0.0354,0.8,2.1747,6.9097,10.2198,0.03,0.0892,5.908,24.4967,177.94,0.4571
5,100,RL,24,66,193.1,9.6992,0.0192,0.0246,1.0,3.272,12.5743,15.2346,0.0315,0.108,9.6505,71.0932,73.76,0.34
5,20,RL,25,67,11.8,1.9238,0.0166,0.023,0.2,1.3953,3.6001,3.6536,0.0205,0.0625,3.1587,5.031,51.53,0.75
5,40,RL,25,67,19.9,4.2789,0.0282,0.0274,0.4,3.5715,10.0431,12.0067,0.0255,0.0814,4.95,12.4087,46.33,0.4286
5,60,RL,25,67,25.2,5.0608,0.0344,0.033,0.6,4.524,11.2188,12.2476,0.03,0.0992,10.1,17.562,61.39,0.3043
5,80,RL,25,67,36.2,6.3035,0.0432,0.0347,0.8,6.485,11.2076,12.134,0.0315,0.1032,10.5171,23.9306,89.36,0.2424
5,100,RL,25,67,131.3,10.8209,0.0263,0.0318,1.0,8.8065,22.3067,24.6108,0.0315,0.108,13.5731,62.455,88.19,0.18
5,20,RL,26,68,10.7,1.4006,0.0132,0.0174,0.2,0.9208,3.0258,3.4152,0.021,0.03,3.2193,3.904,31.03,0.8
5,40,RL,26,68,19.4,2.6893,0.0252,0.0242,0.4,1.367,3.2865,3.4673,0.0255,0.0856,3.685,10.639,75.0,0.7143
5,60,RL,26,68,23.7,3.4376,0.0346,0.0283,0.6,1.66,8.3926,15.9638,0.03,0.0944,6.2571,16.1764,116.03,0.5652
5,80,RL,26,68,30.0,5.5567,0.0539,0.0435,0.82,2.2421,17.8042,22.7078,0.03,0.096,8.49,25.1204,155.33,0.4857
5,100,RL,26,68,119.5,7.8237,0.0228,0.0185,1.0,3.4651,25.3807,48.9833,0.0315,0.096,12.1366,30.8384,91.69,0.38
5,20,RL,27,69,15.9,3.8754,0.0215,0.0104,0.2,6.3449,7.2402,7.3233,0.022,0.0288,9.8167,10.5642,27.23,0.0
5,40,RL,27,69,23.3,5.6084,0.0353,0.0238,0.4,5.9313,13.175,15.035,0.023,0.0868,9.4006,18.7944,66.48,0.1429
5,60,RL,27,69,30.3,6.1864,0.0447,0.0291,0.6,5.7987,12.5646,14.834,0.03,0.092,10.2293,22.51,135.25,0.2
5,80,RL,27,69,37.1,7.4887,0.0486,0.0345,0.8,5.8246,14.8112,15.2802,0.03,0.0936,12.0993,28.4976,180.35,0.2121
5,100,RL,27,69,71.3,8.9963,0.0488,0.0285,1.0,7.5484,18.0823,36.7731,0.03,0.1,15.5961,41.075,148.51,0.16
5,20,RL,28,70,10.4,2.7213,0.0195,0.022,0.2,1.9777,5.4486,5.9599,0.0205,0.0826,3.62,8.5465,57.4,0.5
5,40,RL,28,70,18.5,3.371,0.0302,0.0348,0.41,2.3504,8.8681,9.2536,0.03,0.0888,4.556,15.3114,79.73,0.4706
5,60,RL,28,70,27.7,4.0299,0.0325,0.0397,0.6,2.9629,8.62,9.1934,0.03,0.092,7.0693,16.2964,85.27,0.3704
5,80,RL,28,70,36.9,4.7306,0.0357,0.0405,0.8,5.7739,14.8323,21.8602,0.03,0.092,7.728,22.6005,98.18,0.2703
5,100,RL,28,70,77.7,7.0901,0.0317,0.0321,1.0,6.1893,22.6593,26.2261,0.03,0.092,10.4316,31.3644,95.28,0.22
5,20,RL,29,71,12.2,2.6327,0.0241,0.0229,0.2,1.318,3.5877,3.8815,0.03,0.08,4.76,6.9831,60.57,0.5714
5,40,RL,29,71,16.3,2.709,0.0339,0.03,0.4,2.5505,4.1173,4.4609,0.03,0.0888,5.332,7.848,103.87,0.4118
5,60,RL,29,71,21.5,2.9903,0.038,0.0315,0.6,2.6392,11.981,17.7484,0.03,0.091,5.3117,14.6889,103.3,0.4231
5,80,RL,29,71,27.6,3.3298,0.042,0.0381,0.8,2.8089,11.2291,17.0796,0.03,0.092,6.431,14.3042,116.63,0.3158
5,100,RL,29,71,67.1,4.3943,0.032,0.0169,1.0,3.2515,14.7737,30.002,0.03,0.0902,7.012,19.722,82.59,0.28
