edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,20,RL,2,44,10.0,1.8631,0.0113,0.0164,0.2,2045.51,204.55,0.354,3.0763,3.9873,0.0315,0.0635,3.81,5.6759,68.5,0.875,2.9861,255.69
5,40,RL,2,44,17.3,2.8755,0.0251,0.0305,0.4,3615.51,208.99,1.907,7.1512,7.1542,0.0307,0.085,4.515,8.6265,80.81,0.5625,2.5862,225.97
5,60,RL,2,44,27.4,3.2209,0.0266,0.031,0.6,5836.12,213.0,1.936,7.1535,13.0617,0.03,0.088,4.6855,15.372,104.05,0.5185,2.047,216.15
5,80,RL,2,44,38.9,3.8941,0.0272,0.0306,0.8,9097.5,233.87,2.8484,12.7591,16.348,0.03,0.092,6.962,17.502,96.66,0.4286,2.4195,259.93
5,100,RL,2,44,113.3,7.721,0.0184,0.0248,1.0,21819.48,192.58,4.29,35.251,59.6599,0.03,0.0902,8.6666,67.154,78.68,0.32,2.4478,436.39
5,20,RL,3,45,8.4,1.1509,0.0114,0.0227,0.2,1593.92,189.75,0.35,1.2905,1.5581,0.022,0.0678,2.24,4.7288,68.21,1.0,2.7817,227.7
5,40,RL,3,45,14.1,1.4544,0.0149,0.027,0.4,3170.42,224.85,0.4238,1.955,2.1918,0.024,0.088,2.687,5.3282,85.46,0.9333,2.6311,211.36
5,60,RL,3,45,18.5,2.0115,0.0219,0.0377,0.6,4649.61,251.33,0.51,2.8198,5.7351,0.03,0.088,3.06,10.166,115.35,0.84,2.1788,185.98
5,80,RL,3,45,32.1,3.0974,0.0227,0.0319,0.8,8114.18,252.78,1.089,6.7761,7.663,0.03,0.0888,4.323,13.89,147.91,0.6486,1.709,219.3
5,100,RL,3,45,115.2,7.005,0.017,0.0269,1.0,23274.16,202.03,1.8865,16.1015,59.8197,0.0315,0.0982,7.107,50.315,68.91,0.52,2.9316,465.48
5,20,RL,4,46,8.0,1.181,0.0129,0.0245,0.2,1407.87,175.98,0.298,1.2817,1.3459,0.021,0.031,1.6896,4.5299,77.75,1.0,2.2635,175.98
5,40,RL,4,46,14.5,1.7582,0.0187,0.0337,0.4,3153.51,217.48,0.8743,2.4591,2.4762,0.0215,0.093,2.933,7.14,86.9,0.8125,2.5028,197.09
5,60,RL,4,46,22.5,2.5169,0.0242,0.039,0.6,5614.22,249.52,1.1325,4.0507,4.932,0.022,0.0916,3.6193,14.5092,78.4,0.6522,3.1827,244.1
5,80,RL,4,46,29.2,3.1489,0.0346,0.0388,0.8,7407.61,253.69,2.411,5.231,7.3922,0.03,0.108,5.6673,15.591,118.29,0.4444,2.1446,205.77
5,100,RL,4,46,71.7,5.7169,0.0288,0.043,1.0,14784.04,206.19,2.6744,9.6214,12.6786,0.03,0.108,7.327,34.3024,88.21,0.34,2.3374,295.68
5,20,RL,5,47,7.1,1.3492,0.0111,0.021,0.2,1329.13,187.2,0.598,1.9421,2.1821,0.0323,0.0646,2.6628,5.7577,80.14,0.875,2.3359,166.14
5,40,RL,5,47,14.3,1.5004,0.0199,0.0267,0.4,2942.65,205.78,0.5255,2.4165,2.8349,0.0307,0.082,2.6628,6.216,75.31,0.875,2.7323,183.92
5,60,RL,5,47,20.3,2.1047,0.0261,0.0329,0.6,4932.4,242.98,0.73,2.8997,3.1831,0.03,0.08,4.1805,6.7216,116.21,0.8,2.0909,197.3
5,80,RL,5,47,29.8,3.4511,0.0293,0.0404,0.8,7272.65,244.05,1.328,8.621,11.9506,0.03,0.088,4.942,15.468,149.16,0.6486,1.6361,196.56
5,100,RL,5,47,71.7,5.7434,0.0211,0.0292,1.0,15027.2,209.58,1.8854,16.395,38.0946,0.0308,0.0902,6.586,32.3038,84.06,0.52,2.4933,300.54
5,20,RL,6,48,8.8,3.1252,0.0237,0.037,0.2,2192.05,249.1,3.288,5.0375,5.1785,0.03,0.0313,5.47,6.8426,20.8,0.25,11.9784,548.01
5,40,RL,6,48,17.2,3.6086,0.0266,0.0406,0.4,4714.38,274.09,3.254,5.667,5.8814,0.03,0.1,6.6093,11.1152,84.36,0.1176,3.2491,277.32
5,60,RL,6,48,25.5,4.3347,0.0299,0.0334,0.6,7232.6,283.63,4.0389,9.196,9.4943,0.03,0.1,6.9771,15.5636,76.55,0.087,3.7052,314.46
5,80,RL,6,48,37.1,6.0239,0.0362,0.0441,0.8,9946.59,268.1,5.2137,14.4439,16.3001,0.03,0.104,10.0,26.0888,101.97,0.0857,2.6293,284.19
5,100,RL,6,48,104.9,9.8048,0.0317,0.0316,1.0,20705.07,197.38,5.2151,21.0718,26.5383,0.0315,0.104,16.06,47.0948,91.19,0.12,2.1644,414.1
5,20,RL,7,49,9.8,1.387,0.0154,0.0295,0.2,1961.59,200.16,0.176,0.8227,0.8765,0.026,0.083,2.2771,7.894,38.88,1.0,5.1485,326.93
5,40,RL,7,49,16.9,2.1887,0.0188,0.0274,0.4,4010.46,237.31,0.595,4.1279,9.0006,0.03,0.0968,5.4,10.8528,94.08,0.8824,2.5223,235.91
5,60,RL,7,49,24.6,3.7277,0.0322,0.0343,0.6,7034.47,285.95,0.37,9.13,10.0379,0.03,0.096,6.518,12.2848,155.89,0.84,1.8343,281.38
5,80,RL,7,49,49.0,6.6764,0.0353,0.0384,0.8,13087.91,267.1,1.1113,20.271,22.4734,0.03,0.096,8.4066,33.913,121.84,0.6111,2.1923,363.55
5,100,RL,7,49,104.0,11.3568,0.0259,0.0329,1.0,22356.26,214.96,5.2694,41.2155,48.7391,0.0307,0.096,12.1045,57.6255,97.83,0.44,2.1974,447.13
5,20,RL,8,50,19.6,3.3485,0.0184,0.0366,0.2,3736.13,190.62,0.83,1.6354,1.689,0.0315,0.0864,2.721,12.9792,46.07,1.0,4.1375,415.13
5,40,RL,8,50,29.2,5.9781,0.0216,0.0355,0.4,6181.04,211.68,1.535,16.4447,18.6692,0.033,0.0852,11.708,20.1516,42.88,0.6,4.9369,412.07
5,60,RL,8,50,37.6,7.0695,0.0249,0.037,0.6,7973.17,212.05,12.14,16.2866,18.5821,0.0315,0.0952,13.964,20.232,60.51,0.36,3.5047,318.93
5,80,RL,8,50,47.5,8.4848,0.023,0.0359,0.8,9906.37,208.56,12.4964,18.8617,19.5219,0.0315,0.097,16.4696,23.683,68.63,0.25,3.0388,275.18
5,100,RL,8,50,173.1,12.0559,0.0139,0.0234,1.0,29126.83,168.27,14.586,26.5218,28.6585,0.033,0.1,19.358,41.4063,53.85,0.2,3.1245,582.54
5,20,RL,9,51,13.7,2.4511,0.0213,0.0318,0.2,2709.15,197.75,0.358,4.9832,5.7886,0.02,0.0651,3.04,10.602,46.72,0.7143,4.2331,387.02
5,40,RL,9,51,25.9,3.5659,0.0221,0.0295,0.4,6577.63,253.96,0.565,7.4948,10.3037,0.03,0.092,5.248,14.5007,80.15,0.6667,3.1684,438.51
5,60,RL,9,51,33.6,4.4425,0.0272,0.0345,0.6,9332.74,277.76,1.743,11.2474,16.7068,0.03,0.0988,6.024,18.7285,83.18,0.5417,3.3391,388.86
5,80,RL,9,51,50.1,7.9302,0.0437,0.0391,0.8,13893.41,277.31,2.6983,19.8456,25.5187,0.03,0.1054,11.42,31.0695,103.45,0.4412,2.6806,408.63
5,100,RL,9,51,116.7,10.7464,0.0292,0.026,1.0,25490.63,218.43,5.37,28.4758,54.7888,0.03,0.104,18.6722,41.8322,77.72,0.32,2.8104,509.81
5,20,RL,10,52,8.1,1.656,0.0159,0.0228,0.2,1575.81,194.54,0.5915,1.6748,1.6765,0.0315,0.0345,2.7875,6.9644,90.62,1.0,2.1469,225.12
5,40,RL,10,52,17.6,4.8199,0.0223,0.0387,0.4,3498.69,198.79,0.6977,11.0362,11.2312,0.03,0.081,8.322,13.6835,151.76,0.75,1.3099,218.67
5,60,RL,10,52,24.3,5.3459,0.0244,0.0385,0.6,5403.36,222.36,1.677,10.8091,11.2085,0.03,0.0836,9.526,13.8746,129.84,0.5217,1.7126,234.93
5,80,RL,10,52,35.8,6.982,0.0278,0.0483,0.8,8018.51,223.98,6.0875,11.1825,16.0404,0.0308,0.0974,12.47,21.1401,132.51,0.3529,1.6902,235.84
5,100,RL,10,52,132.6,9.7467,0.018,0.0219,1.0,23754.82,179.15,8.6879,23.4935,40.7035,0.03,0.0982,14.476,44.2075,71.86,0.24,2.4932,475.1
5,20,RL,11,53,10.3,1.6429,0.0119,0.0139,0.2,2229.33,216.44,0.528,3.7551,4.4031,0.03,0.0659,2.8841,5.8985,60.39,0.8571,3.5841,318.48
5,40,RL,11,53,18.3,2.982,0.0245,0.0334,0.4,4448.41,243.08,0.9457,5.6944,8.4045,0.026,0.0448,5.0,9.4322,95.57,0.6875,2.5434,278.03
5,60,RL,11,53,32.4,5.9997,0.0351,0.0385,0.6,7957.38,245.6,3.1873,13.0177,14.1657,0.03,0.0912,6.739,23.7129,111.39,0.44,2.2049,318.3
5,80,RL,11,53,38.0,7.2992,0.0365,0.0404,0.8,9180.68,241.6,4.3329,17.4325,17.5338,0.03,0.101,14.3794,23.9016,147.58,0.3333,1.6371,255.02
5,100,RL,11,53,160.1,10.3296,0.0169,0.0256,1.0,28302.67,176.78,10.3835,18.2345,32.2751,0.0315,0.104,18.211,55.2004,61.65,0.24,2.8675,566.05
5,20,RL,12,54,12.8,1.981,0.0181,0.0186,0.2,2499.06,195.24,1.5071,3.3898,3.4236,0.026,0.03,4.546,6.4968,53.2,0.5,3.6697,416.51
5,40,RL,12,54,21.3,2.6456,0.0208,0.0248,0.4,4847.4,227.58,0.595,3.8556,5.2111,0.03,0.0816,4.8241,13.692,123.8,0.7059,1.8382,285.14
5,60,RL,12,54,28.6,3.038,0.0257,0.031,0.6,7087.72,247.82,0.5558,6.322,10.1622,0.03,0.088,5.6771,13.0079,113.74,0.72,2.1788,283.51
5,80,RL,12,54,38.4,4.2117,0.0328,0.0365,0.8,10244.93,266.79,0.8949,11.4755,20.9296,0.03,0.0888,5.9571,21.9216,151.95,0.7297,1.7558,276.89
5,100,RL,12,54,71.3,6.1231,0.032,0.0279,1.0,16114.71,226.01,1.526,18.3715,37.3734,0.03,0.092,9.644,26.6191,127.78,0.54,1.7687,322.29
5,20,RL,13,55,14.8,2.5473,0.0144,0.0099,0.2,3491.76,235.93,2.4635,3.9958,4.2287,0.03,0.033,4.0203,5.1111,18.65,0.3333,12.6513,581.96
5,40,RL,13,55,22.8,3.0119,0.0196,0.0229,0.4,6127.78,268.76,2.855,8.2518,10.5125,0.0225,0.0334,4.9708,12.4658,71.67,0.3125,3.7502,382.99
5,60,RL,13,55,33.2,4.5176,0.0344,0.0344,0.6,9185.95,276.69,3.1526,10.5125,21.4745,0.023,0.0343,6.2963,15.4862,90.81,0.2917,3.0467,382.75
5,80,RL,13,55,44.8,7.5173,0.0381,0.0414,0.8,11734.4,261.93,3.2164,19.723,23.8286,0.024,0.0812,7.8153,26.033,126.94,0.2286,2.0634,335.27
5,100,RL,13,55,232.4,13.8345,0.0191,0.0207,1.0,41439.28,178.31,4.5012,31.2045,35.2982,0.0308,0.1062,16.1518,78.1146,53.49,0.18,3.3335,828.79
5,20,RL,14,56,11.4,5.108,0.0214,0.0343,0.2,2621.08,229.92,3.0943,7.283,7.7092,0.026,0.03,6.5766,8.9002,18.42,0.5,12.4813,655.27
5,40,RL,14,56,21.3,5.8433,0.0239,0.04,0.4,5151.52,241.86,7.8157,11.3089,13.0578,0.03,0.0932,10.124,15.1608,56.1,0.2,4.3109,343.43
5,60,RL,14,56,38.2,8.3161,0.0248,0.0396,0.6,9180.26,240.32,8.57,24.53,26.1405,0.03,0.0992,14.48,26.7554,66.47,0.12,3.6157,367.21
5,80,RL,14,56,45.4,10.6462,0.026,0.0416,0.8,10610.32,233.71,13.5075,27.7218,28.1583,0.03,0.0974,19.765,31.223,75.04,0.0882,3.1143,312.07
5,100,RL,14,56,93.0,13.0457,0.0225,0.0359,1.0,18097.16,194.59,14.3413,28.9737,29.6397,0.03,0.0982,26.8856,51.11,82.73,0.1,2.3521,361.94
5,20,RL,15,57,12.1,3.1994,0.0161,0.0297,0.2,2622.03,216.7,1.1979,2.5116,2.6506,0.0255,0.0679,3.94,7.0987,54.21,0.8333,3.997,437.01
5,40,RL,15,57,18.8,4.4905,0.0239,0.0318,0.4,4513.42,240.08,5.06,7.4489,8.4249,0.0315,0.0904,7.811,14.1956,95.05,0.3333,2.5257,300.89
5,60,RL,15,57,30.6,6.0318,0.026,0.033,0.61,7216.64,235.84,5.51,16.7497,18.3264,0.03,0.0944,10.052,18.3862,92.48,0.24,2.5501,288.67
5,80,RL,15,57,38.9,7.0312,0.0284,0.0404,0.8,8851.44,227.54,6.4864,19.006,19.114,0.03,0.096,14.048,22.14,98.12,0.1622,2.319,239.23
5,100,RL,15,57,80.4,9.6734,0.0225,0.037,1.0,15611.95,194.18,7.7673,22.4125,23.2111,0.0315,0.096,17.83,46.8561,106.99,0.14,1.8149,312.24
5,20,RL,16,58,11.5,2.3874,0.0138,0.0257,0.2,2266.69,197.1,3.215,3.9748,4.0222,0.033,0.0805,5.615,6.3688,27.57,0.4,7.1504,453.34
5,40,RL,16,58,22.9,5.2149,0.0215,0.0366,0.4,6339.44,276.83,3.514,8.6503,12.2429,0.0337,0.0978,7.0385,16.8641,71.4,0.3333,3.8773,528.29
5,60,RL,16,58,27.3,6.8833,0.0292,0.0389,0.6,7679.61,281.3,3.7381,13.141,16.0961,0.0315,0.096,13.392,21.1655,116.37,0.381,2.4173,365.7
5,80,RL,16,58,58.8,9.962,0.0265,0.0317,0.81,14264.72,242.6,4.2295,16.2575,21.6302,0.0315,0.097,14.5958,44.2365,113.11,0.2778,2.1447,396.24
5,100,RL,16,58,101.4,13.8295,0.0245,0.0362,1.0,20965.9,206.76,9.4393,42.036,45.4115,0.0315,0.1,20.7228,58.0419,103.97,0.22,1.9886,419.32
5,20,RL,17,59,8.0,1.1285,0.0121,0.0137,0.2,1469.73,183.72,0.7135,1.1291,1.2313,0.0205,0.031,2.2357,5.1207,84.75,1.0,2.1677,183.72
5,40,RL,17,59,18.6,3.3227,0.0273,0.0366,0.4,3824.05,205.59,0.7865,12.579,12.7358,0.03,0.096,2.9,15.2064,76.51,0.7647,2.6873,224.94
5,60,RL,17,59,39.4,5.9075,0.0241,0.0323,0.6,8332.28,211.48,1.2568,16.085,16.4988,0.03,0.096,11.3171,23.6,60.38,0.56,3.5024,333.29
5,80,RL,17,59,56.0,9.9282,0.0213,0.0311,0.8,11391.95,203.43,8.053,40.2446,41.616,0.0308,0.096,14.33,42.9074,54.87,0.4118,3.7071,335.06
5,100,RL,17,59,177.4,14.8514,0.0142,0.0221,1.0,29735.66,167.62,10.4775,41.3098,42.1792,0.0308,0.096,28.5497,63.7914,48.04,0.28,3.4893,594.71
5,20,RL,18,60,10.4,1.9498,0.0171,0.0249,0.2,2323.9,223.45,0.3255,2.3629,2.5425,0.021,0.0311,3.728,6.0509,47.12,0.8571,4.7426,331.99
5,40,RL,18,60,15.5,2.1635,0.0233,0.0255,0.4,3607.8,232.76,0.4313,5.4315,7.1112,0.021,0.0315,3.728,8.8579,74.45,0.6667,3.1263,240.52
5,60,RL,18,60,27.4,3.3206,0.0271,0.0324,0.6,6901.5,251.88,1.725,8.5794,10.4372,0.022,0.0928,5.386,16.1744,86.79,0.6,2.9022,276.06
5,80,RL,18,60,43.0,4.9867,0.0271,0.0346,0.8,10594.62,246.39,2.2349,13.214,15.0289,0.03,0.104,7.1193,19.7548,87.42,0.4571,2.8185,302.7
5,100,RL,18,60,133.7,9.3165,0.0217,0.0325,1.0,25004.6,187.02,3.9942,23.9278,24.473,0.03,0.108,13.44,40.5372,66.61,0.32,2.8076,500.09
5,20,RL,19,61,9.3,1.3529,0.0151,0.0223,0.2,1882.13,202.38,0.4287,0.8865,0.9921,0.0315,0.072,2.604,6.1598,52.26,1.0,3.8727,313.69
5,40,RL,19,61,16.6,2.0462,0.0194,0.0324,0.4,3766.94,226.92,0.7355,2.7605,4.5322,0.0345,0.084,4.556,9.3568,71.14,0.9333,3.1896,251.13
5,60,RL,19,61,22.2,2.6055,0.0228,0.0393,0.6,5618.91,253.1,1.46,4.4132,7.8618,0.033,0.1,5.0407,11.7932,121.85,0.6923,2.0772,216.11
5,80,RL,19,61,28.3,2.8722,0.0248,0.0396,0.8,7175.69,253.56,1.36,7.3297,14.254,0.033,0.1,4.9,15.0787,120.74,0.6571,2.1,205.02
5,100,RL,19,61,114.7,6.4073,0.0186,0.0319,1.0,22070.44,192.42,1.7335,18.8436,46.6818,0.033,0.1,6.395,41.4819,66.23,0.54,2.9052,441.41
5,20,RL,20,62,9.9,1.3564,0.0179,0.0249,0.2,2129.97,215.15,0.503,1.2997,1.3975,0.0225,0.0311,1.8996,2.774,25.96,1.0,8.2878,354.99
5,40,RL,20,62,16.5,2.2545,0.0222,0.0282,0.4,3660.42,221.84,1.422,4.2139,4.5912,0.022,0.0888,3.4611,7.5733,79.03,0.5294,2.8071,215.32
5,60,RL,20,62,24.0,2.4108,0.0327,0.0296,0.61,5840.12,243.34,2.0836,6.2071,9.0116,0.0265,0.087,4.2141,10.4464,87.62,0.5,2.777,224.62
5,80,RL,20,62,36.2,3.2352,0.0302,0.0256,0.8,9376.06,259.01,2.235,7.0447,9.2096,0.03,0.0952,4.9671,13.6032,100.8,0.4242,2.5695,284.12
5,100,RL,20,62,125.6,8.0212,0.0224,0.0312,1.0,23955.06,190.73,2.521,15.5113,22.7651,0.03,0.1022,7.6621,52.6978,83.93,0.38,2.2723,479.1
5,20,RL,21,63,8.8,2.0668,0.0257,0.0362,0.2,1766.23,200.71,0.923,3.2186,3.5732,0.03,0.0659,4.14,6.9022,82.61,0.7143,2.4295,252.32
5,40,RL,21,63,18.4,3.1599,0.0266,0.031,0.42,4102.53,222.96,2.0192,4.9427,7.9015,0.026,0.0812,5.2855,11.413,131.2,0.5,1.6995,227.92
5,60,RL,21,63,26.7,4.0869,0.0331,0.0396,0.6,6363.36,238.33,2.9445,8.1546,16.0449,0.03,0.0872,6.4641,18.9665,129.36,0.4,1.8423,254.53
5,80,RL,21,63,32.1,5.241,0.0346,0.0405,0.8,7689.58,239.55,3.486,13.1963,17.4352,0.023,0.088,10.46,19.1868,159.66,0.3429,1.5004,219.7
5,100,RL,21,63,96.0,7.8294,0.0228,0.0325,1.0,18621.12,193.97,4.6775,19.0523,39.0896,0.0315,0.0942,11.8598,42.1261,98.6,0.26,1.9672,372.42
5,20,RL,22,64,13.1,3.0671,0.0096,0.0093,0.2,3567.21,272.31,2.7161,4.8609,5.1372,0.02,0.0207,3.9,8.7186,29.39,0.1429,9.2655,509.6
5,40,RL,22,64,21.5,3.8496,0.0325,0.0268,0.42,6147.89,285.95,3.4294,8.0114,11.3898,0.02,0.0302,6.7331,13.1765,86.6,0.1667,3.3018,341.55
5,60,RL,22,64,33.6,4.6524,0.0293,0.0209,0.6,8867.04,263.9,3.5188,13.3417,18.6299,0.021,0.0315,6.9631,19.4672,94.73,0.1379,2.7857,305.76
5,80,RL,22,64,61.4,8.6953,0.0244,0.0245,0.8,14483.47,235.89,4.7425,33.5623,33.904,0.022,0.1006,8.1052,46.1276,65.7,0.1053,3.5903,381.14
5,100,RL,22,64,147.3,16.5539,0.0206,0.0268,1.0,28466.06,193.25,7.1764,88.3392,90.3102,0.03,0.1,13.4182,102.0674,44.99,0.08,4.2955,569.32
5,20,RL,23,65,9.3,1.2835,0.0161,0.0255,0.2,2066.38,222.19,0.271,0.5036,0.5417,0.02,0.028,1.34,3.6694,34.41,1.0,6.4574,413.28
5,40,RL,23,65,16.6,2.7581,0.0218,0.0375,0.4,3861.66,232.63,0.635,5.2779,6.1813,0.0315,0.0968,5.678,11.6235,117.29,0.5882,1.9834,227.16
5,60,RL,23,65,26.9,3.2274,0.0298,0.0365,0.6,6931.69,257.68,1.2082,6.3442,6.6793,0.0308,0.095,5.447,15.4278,114.16,0.5385,2.2571,266.6
5,80,RL,23,65,34.1,4.261,0.0345,0.0477,0.8,9543.04,279.85,2.1255,6.5113,7.147,0.0315,0.097,7.1158,17.9464,138.8,0.4722,2.0163,265.08
5,100,RL,23,65,134.6,8.0981,0.0248,0.0252,1.0,26811.17,199.19,3.8217,19.2461,26.4039,0.0315,0.1,9.544,56.4801,80.11,0.34,2.4864,536.22
5,20,RL,24,66,11.7,3.2064,0.0178,0.0336,0.2,2234.6,190.99,1.9574,4.197,4.3594,0.0557,0.0834,6.063,7.5553,13.68,0.5,13.9663,558.65
5,40,RL,24,66,20.1,3.8769,0.0195,0.0319,0.4,4417.73,219.79,2.461,5.9044,6.4809,0.0315,0.0856,6.282,15.134,72.39,0.3846,3.0362,339.83
5,60,RL,24,66,26.3,4.5684,0.0216,0.0341,0.6,5941.76,225.92,3.4301,6.7149,6.7788,0.0315,0.0876,7.78,17.12,123.84,0.3478,1.8243,258.34
5,80,RL,24,66,36.6,6.1573,0.0283,0.0355,0.8,8038.04,219.62,3.9594,12.2709,14.1081,0.03,0.0892,8.756,26.6764,210.08,0.2857,1.0454,229.66
5,100,RL,24,66,191.0,11.1104,0.0176,0.0261,1.0,32492.47,170.12,5.1701,15.4178,16.3644,0.0315,0.104,14.1995,73.5636,74.57,0.22,2.2813,649.85
5,20,RL,25,67,9.8,1.0651,0.0053,0.0101,0.2,1903.75,194.26,0.152,2.7315,3.3271,0.021,0.0321,2.686,4.632,55.71,0.8571,3.4867,271.96
5,40,RL,25,67,18.6,3.3907,0.0216,0.0363,0.4,4049.61,217.72,0.74,6.7205,7.1601,0.022,0.088,3.966,10.938,53.92,0.6667,4.0375,269.97
5,60,RL,25,67,25.6,4.8483,0.0245,0.0408,0.6,5974.99,233.4,2.1706,10.3829,10.7509,0.0315,0.0952,7.972,19.8318,90.98,0.4783,2.5655,259.78
5,80,RL,25,67,37.7,6.3541,0.0273,0.0393,0.8,8824.03,234.06,6.29,12.5095,14.1739,0.0315,0.0992,11.42,21.7383,89.42,0.3636,2.6176,267.39
5,100,RL,25,67,125.2,10.6888,0.0227,0.0364,1.0,23164.35,185.02,9.0527,17.8438,24.1659,0.033,0.104,17.1776,66.355,92.48,0.28,2.0005,463.29
5,20,RL,26,68,9.5,0.9377,0.013,0.0233,0.21,2369.13,249.38,0.2775,1.4739,1.5536,0.021,0.031,2.077,2.979,38.21,1.0,6.5265,338.45
5,40,RL,26,68,18.6,1.9664,0.0203,0.0296,0.4,6165.5,331.48,0.311,1.5939,1.6428,0.0255,0.084,2.3816,9.3382,81.02,1.0,4.0912,385.34
5,60,RL,26,68,24.1,3.5062,0.03,0.0341,0.61,8769.38,363.87,0.9165,9.2391,16.0882,0.03,0.0954,6.1899,17.6735,99.13,0.7083,3.6707,365.39
5,80,RL,26,68,30.0,5.323,0.0474,0.0462,0.8,10853.72,361.79,1.2414,13.0377,22.8493,0.03,0.096,7.2793,25.1352,137.2,0.6061,2.637,328.9
5,100,RL,26,68,115.2,7.7906,0.0255,0.0166,1.0,25610.36,222.31,3.0882,26.8894,47.405,0.0315,0.096,11.5128,37.319,95.11,0.44,2.3374,512.21
5,20,RL,27,69,27.2,3.7048,0.0087,0.0148,0.2,5337.59,196.23,0.528,5.1456,6.6531,0.021,0.0654,4.485,18.4728,56.43,0.8571,3.4773,762.51
5,40,RL,27,69,34.2,10.6967,0.0186,0.0337,0.4,6950.13,203.22,0.538,24.078,26.1756,0.023,0.0856,19.02,29.7128,117.05,0.6154,1.7362,534.63
5,60,RL,27,69,43.3,12.0799,0.0248,0.0417,0.6,8933.87,206.32,20.391,23.8143,26.0399,0.03,0.0914,24.4131,36.0186,129.61,0.3333,1.5919,372.24
5,80,RL,27,69,49.6,13.0768,0.0249,0.0422,0.8,10242.22,206.5,21.119,26.172,26.8428,0.0315,0.092,25.582,35.7582,130.99,0.2424,1.5765,310.37
5,100,RL,27,69,89.6,13.7225,0.0207,0.033,1.0,16529.43,184.48,22.133,26.6438,27.0273,0.0322,0.096,27.4508,46.0916,118.18,0.2,1.561,330.59
5,20,RL,28,70,12.2,2.5589,0.0189,0.0172,0.2,2831.45,232.09,0.4828,5.7758,7.4696,0.0255,0.0826,3.2796,8.6235,57.62,0.875,4.0277,353.93
5,40,RL,28,70,17.3,3.703,0.0299,0.0342,0.4,4250.45,245.69,1.844,8.3235,8.5847,0.021,0.084,6.32,15.3171,80.4,0.5333,3.0557,283.36
5,60,RL,28,70,26.0,3.6761,0.0312,0.0367,0.6,6280.27,241.55,2.5848,8.1109,8.5334,0.03,0.087,6.387,13.8527,85.62,0.4231,2.8213,241.55
5,80,RL,28,70,37.1,4.2698,0.033,0.0416,0.8,8872.7,239.16,5.1504,9.4613,12.1285,0.03,0.092,7.2586,20.552,94.37,0.3056,2.5343,246.46
5,100,RL,28,70,77.9,7.1554,0.0255,0.0363,1.0,15835.28,203.28,5.4894,22.2831,27.5481,0.0315,0.092,9.657,35.8252,95.03,0.26,2.139,316.71
5,20,RL,29,71,9.3,1.6,0.0145,0.029,0.2,1638.65,176.2,0.1743,1.1032,1.2198,0.0215,0.063,2.836,5.1572,87.2,1.0,2.0205,204.83
5,40,RL,29,71,17.0,2.7899,0.0193,0.0364,0.4,3358.37,197.55,0.8325,5.998,6.5996,0.03,0.0888,4.76,7.968,97.06,0.5882,2.0354,197.55
