edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,40,RL,avg_power_W,235.7873,30.4328,224.8971,246.6776,197.55,331.48,227.25,30
5,40,RL,ttft_p50,1.6815,1.6612,1.0871,2.276,0.311,7.8157,0.8534,30
5,40,RL,ttft_p95,7.1314,4.66,5.4639,8.799,1.5939,24.078,5.9512,30
5,40,RL,ttft_p99,8.6978,5.0216,6.9008,10.4947,1.6428,26.1756,8.153,30
5,40,RL,tpot_p50,0.0277,0.0044,0.0262,0.0293,0.02,0.0345,0.03,30
5,40,RL,tpot_p95,0.0816,0.0195,0.0746,0.0886,0.0302,0.1,0.0856,30
5,40,RL,goodput_tps,86.0193,23.7069,77.5359,94.5027,42.88,151.76,80.915,30
5,40,RL,slo_attainment,0.6009,0.2386,0.5155,0.6863,0.1176,1.0,0.6077,30
5,40,RL,req_e2e_p50,5.8607,3.3254,4.6707,7.0506,2.3816,19.02,5.124,30
5,40,RL,req_e2e_p95,12.2754,4.8148,10.5524,13.9984,5.3282,29.7128,11.5183,30
5,40,RL,energy_per_token,2.9593,0.9295,2.6267,3.2919,1.3099,5.1279,2.7697,30
5,40,RL,energy_per_request,296.7953,100.4645,260.8446,332.7461,175.11,534.63,273.645,30
5,60,RL,makespan,28.3933,6.2052,26.1728,30.6138,18.5,43.3,26.8,30
5,60,RL,avg_e2e_latency,4.595,2.2059,3.8056,5.3843,2.0115,12.0799,4.2108,30
5,60,RL,avg_utilization,0.0273,0.0037,0.026,0.0287,0.0216,0.0351,0.0263,30
5,60,RL,load_balance_std,0.0356,0.0043,0.0341,0.0372,0.0209,0.0417,0.0366,30
5,60,RL,total_energy_J,7059.3417,1546.5406,6505.9192,7612.7641,4649.61,10358.35,6983.08,30
5,60,RL,avg_power_W,250.0317,31.0873,238.9072,261.1561,206.32,363.87,244.47,30
5,60,RL,ttft_p50,3.3256,4.061,1.8724,4.7788,0.37,20.391,2.1271,30
5,60,RL,ttft_p95,10.4309,5.5211,8.4552,12.4066,2.8198,24.53,9.163,30
5,60,RL,ttft_p99,13.0075,6.0172,10.8543,15.1608,3.1831,26.1405,10.9797,30
5,60,RL,tpot_p50,0.0292,0.0031,0.0281,0.0303,0.021,0.033,0.03,30
5,60,RL,tpot_p95,0.0883,0.0161,0.0826,0.0941,0.0315,0.104,0.0918,30
5,60,RL,goodput_tps,101.0673,23.2022,92.7645,109.3701,60.38,155.89,97.175,30
5,60,RL,slo_attainment,0.4862,0.2106,0.4108,0.5615,0.087,0.84,0.4891,30
5,60,RL,req_e2e_p50,7.8097,4.4682,6.2108,9.4087,3.06,24.4131,6.4255,30
5,60,RL,req_e2e_p95,17.0963,5.8957,14.9866,19.2061,6.7216,36.0186,15.869,30
5,60,RL,energy_per_token,2.6054,0.6697,2.3657,2.8451,1.5919,3.7052,2.4837,30
5,60,RL,energy_per_request,286.1583,67.0916,262.1499,310.1667,185.98,431.6,278.72,30
5,80,RL,makespan,40.2667,9.1828,36.9807,43.5527,28.3,61.4,37.85,30
5,80,RL,avg_e2e_latency,6.2677,2.6695,5.3124,7.2229,2.8722,13.0768,6.0906,30
5,80,RL,avg_utilization,0.0305,0.0061,0.0283,0.0327,0.0213,0.0474,0.0289,30
5,80,RL,load_balance_std,0.0384,0.0058,0.0364,0.0405,0.0245,0.0483,0.0397,30
5,80,RL,total_energy_J,9908.862,2231.2084,9110.4343,10707.2897,6990.89,14483.47,9459.55,30
5,80,RL,avg_power_W,247.7937,29.6386,237.1876,258.3997,203.43,361.79,243.325,30
5,80,RL,ttft_p50,4.6952,4.392,3.1235,6.2668,0.8949,21.119,3.3512,30
5,80,RL,ttft_p95,15.6672,8.546,12.609,18.7253,5.231,40.2446,13.117,30
5,80,RL,ttft_p99,18.4438,8.2,15.5095,21.3781,7.147,41.616,16.8916,30
5,80,RL,tpot_p50,0.0298,0.0024,0.0289,0.0306,0.022,0.033,0.03,30
5,80,RL,tpot_p95,0.0958,0.0061,0.0937,0.098,0.0812,0.108,0.096,30
5,80,RL,goodput_tps,115.1767,33.0848,103.3374,127.0159,54.87,210.08,115.7,30
5,80,RL,slo_attainment,0.3842,0.1794,0.32,0.4484,0.0857,0.7297,0.3582,30
5,80,RL,req_e2e_p50,10.2166,5.1462,8.3751,12.0582,4.323,25.582,8.2559,30
5,80,RL,req_e2e_p95,24.4571,9.2198,21.1579,27.7564,13.6032,46.1276,22.0308,30
5,80,RL,energy_per_token,2.315,0.6421,2.0852,2.5448,1.0454,3.7071,2.2557,30
5,80,RL,energy_per_request,281.08,64.3551,258.0508,304.1092,188.94,408.63,271.285,30
5,100,RL,makespan,121.8133,47.4494,104.8338,138.7929,59.8,256.8,114.95,30
5,100,RL,avg_e2e_latency,9.8112,3.2424,8.6509,10.9715,4.9062,16.5539,9.7101,30
5,100,RL,avg_utilization,0.0221,0.0049,0.0204,0.0238,0.0139,0.032,0.0224,30
5,100,RL,load_balance_std,0.0293,0.0064,0.027,0.0316,0.0166,0.043,0.0285,30
5,100,RL,total_energy_J,23239.0993,7647.7585,20502.3841,25975.8146,11957.08,45701.59,22760.305,30
5,100,RL,avg_power_W,194.805,15.6649,189.1994,200.4106,167.62,226.01,194.075,30
5,100,RL,ttft_p50,6.5599,4.7025,4.8771,8.2427,1.526,22.133,5.1926,30
5,100,RL,ttft_p95,26.1096,14.6851,20.8546,31.3646,9.6214,88.3392,22.3478,30
5,100,RL,ttft_p99,37.0381,16.0337,31.3005,42.7756,12.6786,90.3102,35.9082,30
5,100,RL,tpot_p50,0.0311,0.0009,0.0308,0.0314,0.03,0.033,0.0315,30
5,100,RL,tpot_p95,0.0991,0.0052,0.0972,0.1009,0.0902,0.108,0.1,30
5,100,RL,goodput_tps,81.4247,21.6211,73.6876,89.1617,39.24,127.78,82.235,30
5,100,RL,slo_attainment,0.2953,0.1328,0.2478,0.3429,0.08,0.54,0.27,30
5,100,RL,req_e2e_p50,14.3285,6.4368,12.0251,16.6318,6.395,28.5497,13.4291,30
5,100,RL,req_e2e_p95,50.3384,16.8587,44.3056,56.3713,24.8792,102.0674,46.9754,30
5,100,RL,energy_per_token,2.5542,0.6863,2.3086,2.7998,1.561,4.5348,2.4,30
5,100,RL,energy_per_request,464.7817,152.9556,410.0472,519.5161,239.14,914.03,455.21,30
