edge_servers,completed_tasks,scheduler,metric,mean,std,ci_lower,ci_upper,min,max,median,n
5,60,RL,load_balance_std,0.0342,0.0045,0.0325,0.0358,0.0214,0.0413,0.0343,30
5,60,RL,total_energy_J,7004.2807,1530.9667,6456.4313,7552.13,4043.02,10650.73,6739.275,30
5,60,RL,avg_power_W,261.3953,36.0506,248.4948,274.2959,206.52,353.05,261.385,30
5,60,RL,ttft_p50,2.7951,2.3031,1.971,3.6193,0.5252,8.8185,2.013,30
5,60,RL,ttft_p95,9.5898,4.5503,7.9615,11.2181,2.4937,18.798,8.64,30
5,60,RL,ttft_p99,11.742,5.1157,9.9114,13.5726,4.3594,25.3265,10.7166,30
5,60,RL,tpot_p50,0.0288,0.0035,0.0276,0.0301,0.02,0.0345,0.03,30
5,60,RL,tpot_p95,0.0907,0.0122,0.0863,0.0951,0.0325,0.104,0.0928,30
5,60,RL,goodput_tps,106.1977,23.7979,97.6817,114.7136,56.84,156.94,104.475,30
5,60,RL,slo_attainment,0.4818,0.2144,0.4051,0.5585,0.1538,0.8077,0.5,30
5,60,RL,req_e2e_p50,6.8951,2.9973,5.8225,7.9677,2.8387,13.228,5.6271,30
5,60,RL,req_e2e_p95,15.5671,4.3209,14.0209,17.1133,7.8792,24.3672,15.5147,30
5,60,RL,energy_per_token,2.5753,0.6211,2.353,2.7975,1.4887,3.7316,2.3925,30
5,60,RL,energy_per_request,284.306,67.8547,260.0245,308.5875,155.5,426.03,275.725,30
5,80,RL,makespan,39.55,10.9953,35.6154,43.4846,24.4,74.1,36.85,30
5,80,RL,avg_e2e_latency,5.828,2.2973,5.0059,6.6501,2.7179,10.8491,5.5296,30
5,80,RL,avg_utilization,0.0337,0.0081,0.0308,0.0367,0.0226,0.0553,0.0323,30
5,80,RL,load_balance_std,0.037,0.0058,0.0349,0.0391,0.0235,0.0476,0.0372,30
5,80,RL,total_energy_J,10073.079,2585.5642,9147.8467,10998.3113,5972.42,16684.03,9414.1,30
5,80,RL,avg_power_W,257.389,32.289,245.8345,268.9435,214.42,355.89,247.96,30
5,80,RL,ttft_p50,4.0681,2.8439,3.0505,5.0858,0.939,12.14,3.3368,30
5,80,RL,ttft_p95,14.1354,8.2582,11.1802,17.0905,4.9998,37.9631,12.1483,30
5,80,RL,ttft_p99,18.2422,8.589,15.1687,21.3157,6.0738,42.0055,16.7132,30
5,80,RL,tpot_p50,0.0298,0.0024,0.0289,0.0306,0.021,0.0338,0.03,30
5,80,RL,tpot_p95,0.0959,0.0052,0.0941,0.0978,0.088,0.1054,0.096,30
5,80,RL,goodput_tps,122.437,38.5806,108.6311,136.2429,57.31,228.99,114.035,30
5,80,RL,slo_attainment,0.3905,0.1675,0.3305,0.4504,0.1143,0.6944,0.3945,30
5,80,RL,req_e2e_p50,9.2262,3.9131,7.8259,10.6264,3.4426,19.249,8.1502,30
5,80,RL,req_e2e_p95,24.2411,9.7866,20.739,27.7432,13.6314,55.0258,21.5837,30
5,80,RL,energy_per_token,2.2736,0.6264,2.0495,2.4977,0.9732,3.9284,2.2008,30
5,80,RL,energy_per_request,284.22,72.948,258.1159,310.3241,165.9,439.05,268.975,30
5,100,RL,makespan,120.9267,50.1663,102.9749,138.8785,59.1,259.7,114.0,30
5,100,RL,avg_e2e_latency,9.4294,3.3525,8.2297,10.629,4.5303,18.2446,9.202,30
5,100,RL,avg_utilization,0.0239,0.0069,0.0214,0.0264,0.0138,0.0421,0.0233,30
5,100,RL,load_balance_std,0.0292,0.0065,0.0268,0.0315,0.0135,0.0416,0.029,30
5,100,RL,total_energy_J,23355.9067,7604.6736,20634.6092,26077.2042,11984.21,44955.77,22139.78,30
5,100,RL,avg_power_W,199.447,19.9429,192.3105,206.5835,167.32,254.08,201.135,30
5,100,RL,ttft_p50,5.5542,3.3053,4.3714,6.737,1.395,13.1483,4.4434,30
5,100,RL,ttft_p95,25.0911,14.7131,19.8261,30.3561,9.665,88.3392,21.2321,30
5,100,RL,ttft_p99,39.4601,22.8207,31.2939,47.6264,15.4015,127.0928,32.6521,30
5,100,RL,tpot_p50,0.0308,0.0012,0.0304,0.0312,0.03,0.0345,0.03,30
5,100,RL,tpot_p95,0.0997,0.0053,0.0978,0.1015,0.088,0.108,0.1,30
5,100,RL,goodput_tps,83.5927,25.4322,74.4919,92.6934,38.81,153.02,81.3,30
5,100,RL,slo_attainment,0.3047,0.1349,0.2564,0.3529,0.1,0.58,0.3,30
5,100,RL,req_e2e_p50,13.4004,5.9524,11.2704,15.5304,5.43,30.3215,12.07,30
5,100,RL,req_e2e_p95,49.1623,17.6959,42.8299,55.4947,23.1048,102.0674,46.1333,30
5,100,RL,energy_per_token,2.5646,0.6811,2.3208,2.8083,1.6521,4.4608,2.4424,30
5,100,RL,energy_per_request,467.1187,152.0941,412.6925,521.5448,239.68,899.12,442.795,30
