edge_servers,completed_tasks,scheduler,run,seed,makespan,avg_e2e_latency,avg_utilization,load_balance_std,completed_ratio,total_energy_J,avg_power_W,ttft_p50,ttft_p95,ttft_p99,tpot_p50,tpot_p95,req_e2e_p50,req_e2e_p95,goodput_tps,slo_attainment,energy_per_token,energy_per_request
5,40,RL,9,51,25.5,3.1805,0.0213,0.0284,0.4,6882.48,269.9,1.8637,8.6449,10.7389,0.03,0.092,6.0771,14.007,74.43,0.6,3.6262,458.83
5,60,RL,9,51,34.1,5.0014,0.0307,0.0409,0.6,10158.82,297.91,2.1073,11.1616,16.7004,0.03,0.0988,6.7061,19.6411,91.64,0.5,3.2508,423.28
5,80,RL,9,51,50.1,7.6849,0.0373,0.0436,0.8,14653.03,292.48,3.3664,17.8872,21.2361,0.03,0.1054,11.19,30.979,105.49,0.3824,2.7726,430.97
5,100,RL,9,51,125.6,10.9957,0.0246,0.0261,1.0,27576.44,219.56,5.8282,29.3608,56.2699,0.03,0.1062,18.5136,41.684,72.21,0.3,3.0404,551.53
5,20,RL,10,52,13.8,5.2209,0.0172,0.034,0.2,3114.55,225.69,0.643,8.3921,8.4048,0.03,0.0654,6.606,11.6867,67.1,0.7143,3.3634,444.94
5,40,RL,10,52,18.4,5.3949,0.0192,0.0373,0.4,4677.13,254.19,7.4615,10.4749,10.875,0.03,0.0814,9.95,14.0551,79.18,0.3571,3.2101,334.08
5,60,RL,10,52,24.7,5.8537,0.0249,0.0388,0.6,7044.84,285.22,7.7967,10.8596,11.4258,0.03,0.0954,10.9109,15.8518,121.46,0.2083,2.3483,293.54
5,80,RL,10,52,34.7,7.4844,0.0322,0.0461,0.8,9765.28,281.42,8.115,13.1564,23.5912,0.03,0.1,12.926,25.794,150.14,0.1714,1.8743,279.01
5,100,RL,10,52,134.9,10.0362,0.0195,0.0205,1.0,26346.57,195.3,8.4925,26.015,41.7237,0.03,0.1,14.77,38.6663,70.63,0.12,2.7652,526.93
5,20,RL,11,53,10.7,1.4116,0.0118,0.0124,0.21,2274.92,212.61,0.4831,1.6055,1.8131,0.03,0.0641,2.12,5.8785,51.31,1.0,4.1438,284.37
5,40,RL,11,53,21.8,2.9013,0.0202,0.0277,0.4,5167.81,237.06,0.4995,5.1244,7.0324,0.03,0.0481,3.3093,9.7196,71.88,0.8667,3.2979,344.52
5,60,RL,11,53,30.7,5.487,0.0267,0.0313,0.6,7567.83,246.51,1.1235,11.2674,12.8277,0.03,0.0872,5.58,19.3717,101.53,0.6522,2.4279,329.04
5,80,RL,11,53,36.6,7.0227,0.0367,0.0353,0.8,8940.31,244.27,4.0462,17.6348,18.3614,0.03,0.0962,9.9876,23.1804,135.0,0.4706,1.8094,262.95
5,100,RL,11,53,159.7,10.0398,0.0183,0.0251,1.0,28328.38,177.38,7.3997,18.689,32.8771,0.033,0.104,18.397,57.8972,61.8,0.34,2.8701,566.57
5,20,RL,12,54,12.6,2.3195,0.0159,0.0207,0.2,2211.58,175.52,1.3578,3.8968,4.0562,0.022,0.03,5.466,9.311,79.05,0.5714,2.2205,315.94
5,40,RL,12,54,20.7,2.3117,0.0171,0.0259,0.4,3985.66,192.54,1.743,4.5322,5.3464,0.03,0.0481,3.8571,12.002,76.04,0.5333,2.5322,265.71
5,60,RL,12,54,28.2,3.21,0.0229,0.0387,0.6,5823.9,206.52,0.977,5.1865,6.8738,0.03,0.088,5.5716,15.602,138.72,0.6154,1.4887,224.0
5,80,RL,12,54,36.9,3.8643,0.0311,0.0372,0.8,8487.71,230.02,1.889,6.7353,13.4857,0.03,0.093,6.626,17.1048,144.74,0.5,1.5892,235.77
5,100,RL,12,54,73.0,5.4449,0.0273,0.0286,1.0,15052.06,206.19,2.6687,16.3771,21.104,0.03,0.096,7.3333,24.9011,124.81,0.38,1.6521,301.04
5,20,RL,13,55,11.5,1.085,0.01,0.0199,0.2,2022.86,175.9,0.4605,2.0821,2.4864,0.03,0.0315,2.2325,4.0213,40.35,0.8571,4.3596,288.98
5,40,RL,13,55,20.8,2.6372,0.0181,0.0278,0.4,4364.81,209.85,0.5095,5.4589,7.1763,0.0307,0.083,3.9265,12.156,84.86,0.625,2.473,272.8
5,60,RL,13,55,26.5,3.5397,0.0227,0.0339,0.6,6025.22,227.37,0.9077,5.1824,7.0588,0.0307,0.0834,5.397,13.3305,113.32,0.625,2.0064,251.05
5,80,RL,13,55,43.4,5.4787,0.0245,0.0299,0.8,9501.7,218.93,2.57,11.5853,14.8819,0.0315,0.0892,9.111,21.4666,126.04,0.4857,1.7371,271.48
5,100,RL,13,55,235.8,12.8876,0.0138,0.0238,1.0,39454.65,167.32,4.5033,21.992,127.0928,0.0315,0.1022,12.922,86.1892,52.72,0.34,3.1739,789.09
5,20,RL,14,56,11.3,4.6734,0.0291,0.0325,0.2,2546.79,225.38,3.0525,5.2395,5.4722,0.021,0.03,5.7114,7.5928,25.93,0.4,8.6921,509.36
5,40,RL,14,56,20.1,5.123,0.0313,0.0392,0.4,5179.63,257.69,5.8932,9.9777,12.1515,0.03,0.093,8.226,14.7,62.29,0.1875,4.1371,323.73
5,60,RL,14,56,31.6,6.4424,0.0404,0.0361,0.6,8548.05,270.51,7.663,18.3713,25.3265,0.03,0.099,12.95,21.066,87.63,0.1538,3.0871,328.77
5,80,RL,14,56,40.2,8.8467,0.04,0.0328,0.8,10668.5,265.39,8.57,24.022,26.1845,0.03,0.1,15.816,25.8024,88.03,0.1143,3.0146,304.81
5,100,RL,14,56,89.9,11.1686,0.0292,0.0323,1.0,18647.05,207.42,11.7836,24.5308,27.0496,0.03,0.1,22.289,50.386,85.58,0.1,2.4236,372.94
5,20,RL,15,57,11.3,3.1155,0.02,0.0307,0.2,2813.72,249.0,0.099,3.4902,3.7902,0.021,0.07,4.64,6.3817,45.22,0.8,5.5063,562.74
5,40,RL,15,57,17.2,3.7787,0.0282,0.0303,0.4,4490.43,261.07,4.0376,7.8712,9.9482,0.03,0.09,7.7396,12.5723,92.38,0.25,2.8259,280.65
5,60,RL,15,57,26.6,4.8889,0.035,0.032,0.6,6974.04,262.18,4.2615,13.1369,14.8608,0.03,0.0948,8.5656,15.4275,93.53,0.2083,2.8031,290.59
5,80,RL,15,57,37.0,5.9208,0.0318,0.0338,0.8,9168.13,247.79,5.2864,15.77,16.586,0.03,0.096,12.464,18.84,95.41,0.1892,2.5972,247.79
5,100,RL,15,57,77.1,8.6916,0.0273,0.0348,1.0,15806.05,205.01,5.609,19.6656,19.9111,0.03,0.096,15.374,44.8473,111.57,0.16,1.8375,316.12
5,20,RL,16,58,12.5,2.857,0.0221,0.0214,0.2,3312.02,264.96,3.4645,5.5023,5.9255,0.0322,0.098,5.9255,7.3807,19.36,0.1667,13.686,552.0
5,40,RL,16,58,20.7,5.3998,0.0293,0.0287,0.4,6885.88,332.65,3.334,8.0658,9.6933,0.0315,0.098,7.3226,14.3777,53.91,0.2727,6.1701,625.99
5,60,RL,16,58,24.8,5.812,0.0362,0.0329,0.6,8474.9,341.73,4.0202,14.2537,15.0867,0.03,0.0958,10.055,18.8922,107.42,0.2273,3.1813,385.22
5,80,RL,16,58,56.6,8.5086,0.0303,0.0318,0.8,15232.97,269.13,6.0313,14.6204,18.1167,0.03,0.0972,12.72,43.6073,100.37,0.2,2.6814,435.23
5,100,RL,16,58,100.2,13.5041,0.0273,0.0363,1.0,22179.33,221.35,8.291,38.9151,42.9115,0.03,0.1,19.621,61.927,105.22,0.2,2.1037,443.59
5,20,RL,17,59,8.7,1.0524,0.01,0.0106,0.2,1667.22,191.63,0.6405,0.8805,0.8895,0.021,0.031,1.9514,5.142,73.22,1.0,2.6173,238.17
5,40,RL,17,59,19.6,3.2672,0.0221,0.0367,0.4,4398.03,224.39,0.6405,13.695,14.079,0.022,0.0928,3.04,15.164,78.67,0.8235,2.8522,258.71
5,60,RL,17,59,27.9,5.2748,0.0269,0.0368,0.6,6720.11,240.86,0.8202,16.5295,17.7728,0.03,0.0954,5.5386,18.7078,84.87,0.625,2.8379,280.0
5,80,RL,17,59,54.2,9.541,0.0239,0.0325,0.8,11678.35,215.47,5.6487,31.9619,37.3498,0.03,0.096,14.52,39.1903,73.75,0.4571,2.9218,333.67
5,100,RL,17,59,178.8,13.5566,0.0141,0.0219,1.0,30459.43,170.35,10.2705,39.7098,40.5792,0.03,0.096,21.896,60.798,47.66,0.32,3.5742,609.19
5,20,RL,18,60,11.1,1.9789,0.0187,0.0317,0.2,2501.44,225.35,0.177,1.5363,1.7785,0.03,0.0312,3.61,5.3376,36.58,1.0,6.1612,500.29
5,40,RL,18,60,16.4,2.0915,0.018,0.0265,0.4,3843.4,234.35,0.554,8.0616,9.3205,0.022,0.0315,3.61,9.3157,67.74,0.6667,3.4594,256.23
5,60,RL,18,60,30.2,3.4676,0.0258,0.0296,0.6,7554.41,250.15,1.1368,9.298,11.6563,0.022,0.0936,4.9926,16.3287,77.25,0.6667,3.2381,314.77
5,80,RL,18,60,40.6,5.5804,0.0315,0.0351,0.8,10027.8,246.99,2.345,15.4483,15.6408,0.022,0.1,8.962,22.0623,104.09,0.4857,2.3729,286.51
5,100,RL,18,60,133.7,9.7124,0.0216,0.0328,1.0,24944.28,186.57,3.5149,21.1722,25.073,0.03,0.1062,16.0487,40.197,66.61,0.34,2.8008,498.89
5,20,RL,19,61,9.8,1.4692,0.013,0.0241,0.21,1928.28,196.76,0.5932,0.9542,1.0056,0.0337,0.0727,3.0135,6.3564,49.59,1.0,3.9677,321.38
5,40,RL,19,61,15.7,2.1342,0.0186,0.0329,0.4,3305.74,210.56,0.5932,2.2357,3.4075,0.0353,0.0814,4.5457,7.856,71.91,0.9286,2.928,236.12
5,60,RL,19,61,21.7,2.6192,0.0214,0.0375,0.6,4984.58,229.7,1.4035,3.5979,6.8555,0.0345,0.1,5.024,12.3209,123.55,0.6923,1.8592,191.71
5,80,RL,19,61,30.1,2.8261,0.0244,0.0406,0.8,7340.87,243.88,1.5035,5.4187,7.5578,0.0338,0.1,5.0725,13.6314,110.8,0.6176,2.2012,215.91
5,100,RL,19,61,114.7,6.16,0.0186,0.032,1.0,21466.37,187.15,1.9761,13.1887,40.3617,0.0345,0.1,6.6267,36.4657,66.23,0.52,2.8256,429.33
5,20,RL,20,62,9.3,1.3346,0.0161,0.0249,0.2,1841.14,197.97,0.5755,2.9057,3.3303,0.021,0.0326,2.5985,5.7974,27.31,0.8333,7.2486,306.86
5,40,RL,20,62,17.0,2.2162,0.0186,0.0303,0.4,3651.93,214.82,0.759,3.5354,3.9839,0.0235,0.0886,4.3197,9.0981,103.0,0.7222,2.0856,202.89
5,60,RL,20,62,25.7,1.9877,0.0187,0.029,0.6,6709.67,261.08,0.8209,3.9641,4.3594,0.024,0.0912,2.912,7.8792,77.43,0.64,3.3717,268.39
5,80,RL,20,62,35.7,3.1771,0.0232,0.0254,0.8,10182.82,285.23,0.939,11.9922,18.2815,0.03,0.0952,3.5971,18.1521,101.01,0.6061,2.8239,308.57
5,100,RL,20,62,125.6,7.8367,0.0253,0.0293,1.0,25032.33,199.3,1.709,18.1853,27.5656,0.03,0.104,6.458,47.4193,83.93,0.5,2.3745,500.65
5,20,RL,21,63,8.5,1.6675,0.0329,0.0348,0.2,1851.77,217.85,0.7813,1.2801,1.3792,0.021,0.065,2.76,6.5559,66.71,1.0,3.2659,264.54
5,40,RL,21,63,16.1,2.1358,0.0386,0.039,0.4,3991.31,247.91,0.8444,6.7401,7.8998,0.0255,0.0436,3.6436,9.1493,89.94,0.8125,2.7564,249.46
5,60,RL,21,63,21.7,2.606,0.0537,0.032,0.6,5971.97,275.21,0.957,6.0813,7.7838,0.021,0.0876,4.5957,9.7003,127.56,0.7727,2.1575,271.45
5,80,RL,21,63,30.3,3.4466,0.0553,0.0372,0.8,8682.31,286.54,1.77,6.2474,7.4939,0.03,0.096,6.9571,16.3483,161.32,0.5676,1.7762,234.66
5,100,RL,21,63,89.3,6.6702,0.0392,0.0306,1.0,19290.61,216.02,2.1453,27.5457,35.4131,0.03,0.096,9.0,40.6781,106.0,0.48,2.0379,385.81
5,20,RL,22,64,13.9,2.41,0.0072,0.0062,0.2,3792.8,272.86,2.7022,5.5266,6.3669,0.02,0.0207,3.7171,7.6617,34.1,0.25,8.0017,474.1
5,40,RL,22,64,21.3,3.2841,0.0148,0.0132,0.4,6096.23,286.21,3.0767,7.634,8.6716,0.02,0.0305,6.0502,10.3126,75.31,0.1667,3.8006,338.68
5,60,RL,22,64,35.1,5.4863,0.0279,0.0214,0.6,8978.47,255.8,3.1929,14.8641,19.2782,0.02,0.0325,6.2093,22.0261,84.79,0.1852,3.017,332.54
5,80,RL,22,64,74.1,9.6747,0.0226,0.0235,0.8,16684.03,225.16,5.1129,33.8476,38.2529,0.021,0.1006,8.1951,55.0258,57.31,0.1316,3.9284,439.05
5,100,RL,22,64,146.9,18.2446,0.0195,0.0277,1.0,28532.77,194.23,8.168,88.3392,90.1269,0.03,0.1,20.2921,102.0674,45.11,0.1,4.3055,570.66
5,20,RL,23,65,8.6,1.3465,0.017,0.0267,0.21,1793.05,208.49,0.271,4.1125,4.8567,0.02,0.0327,2.3735,5.0554,35.81,0.8,5.8216,358.61
5,40,RL,23,65,18.1,2.6122,0.0234,0.0307,0.4,4163.12,230.01,0.42,4.7446,4.9831,0.0315,0.096,4.9193,10.874,107.35,0.6471,2.1426,244.89
5,60,RL,23,65,28.8,3.6587,0.0283,0.0387,0.6,7986.58,277.31,1.3836,6.4946,6.7961,0.0322,0.095,5.6727,14.8598,125.52,0.5,2.2093,307.18
5,80,RL,23,65,34.2,4.5466,0.0351,0.0476,0.8,9738.52,284.75,2.881,7.044,12.6796,0.0315,0.096,7.264,19.372,138.39,0.4,2.0576,278.24
5,100,RL,23,65,134.7,8.2572,0.0205,0.0294,1.0,25986.38,192.92,4.0653,20.6828,31.7938,0.0322,0.1,9.9656,54.612,80.05,0.28,2.4099,519.73
5,20,RL,24,66,11.3,3.0681,0.0183,0.0353,0.21,2175.49,192.52,4.4,5.3688,5.4378,0.0315,0.0864,5.908,7.1342,15.75,0.4,12.2219,435.1
5,40,RL,24,66,19.1,3.3974,0.0209,0.0349,0.4,4231.2,221.53,4.0402,5.4683,5.4813,0.0323,0.0858,6.0295,10.989,53.4,0.3333,4.1482,352.6
5,60,RL,24,66,24.1,3.7197,0.0255,0.0328,0.61,5435.57,225.54,4.1311,5.7468,6.1257,0.0308,0.0874,6.1635,15.0919,129.71,0.25,1.7388,226.48
5,80,RL,24,66,34.8,4.8991,0.0324,0.0354,0.8,7755.23,222.85,3.8987,5.5658,6.0738,0.03,0.089,6.3745,27.015,228.99,0.3056,0.9732,215.42
5,100,RL,24,66,193.9,9.9357,0.0172,0.0253,1.0,32906.11,169.71,4.2083,13.7992,16.6286,0.0322,0.1062,10.99,71.3022,73.46,0.26,2.3103,658.12
5,20,RL,25,67,15.5,3.0888,0.016,0.0297,0.2,3151.12,203.3,1.4467,6.4265,6.4733,0.022,0.0828,4.5771,10.3348,31.03,0.5714,6.5512,450.16
5,40,RL,25,67,21.3,5.0693,0.0189,0.0304,0.4,4531.72,212.76,6.3875,13.1056,15.5801,0.026,0.084,9.91,14.2883,51.55,0.3571,4.1273,323.69
5,60,RL,25,67,28.6,6.216,0.0243,0.0397,0.6,6200.02,216.78,8.8185,12.3598,15.3073,0.0307,0.098,12.2659,19.6955,98.57,0.2692,2.1994,238.46
5,80,RL,25,67,39.4,7.7597,0.0239,0.0399,0.8,8602.31,218.33,9.84,15.7819,16.9522,0.0315,0.1016,13.566,21.7008,86.6,0.2121,2.5212,260.68
5,100,RL,25,67,125.9,11.8689,0.0267,0.036,1.0,22876.38,181.7,11.0945,20.3938,24.9679,0.033,0.104,18.0844,66.9071,91.97,0.16,1.9757,457.53
5,20,RL,26,68,10.4,1.0419,0.0135,0.0215,0.2,2537.99,244.04,0.102,1.3143,1.5217,0.03,0.03,2.08,3.084,28.08,1.0,8.6917,507.6
5,40,RL,26,68,17.8,2.0244,0.0204,0.023,0.4,5434.68,305.32,0.4298,3.5305,6.867,0.022,0.084,2.318,9.54,85.11,0.875,3.5872,339.67
5,60,RL,26,68,23.0,3.5758,0.0343,0.028,0.6,8120.05,353.05,1.0735,7.1777,7.5999,0.03,0.0952,5.5814,10.9013,108.96,0.7273,3.2402,369.09
5,80,RL,26,68,28.9,4.5861,0.0449,0.0429,0.8,10285.1,355.89,1.6438,11.7868,18.6819,0.03,0.096,8.1053,22.1219,161.73,0.5833,2.2005,285.7
5,100,RL,26,68,134.3,7.7048,0.0187,0.0135,1.0,28408.69,211.53,2.7053,28.0207,60.3145,0.03,0.096,10.8817,40.4886,81.59,0.46,2.5927,568.17
5,20,RL,27,69,13.5,3.3648,0.021,0.0124,0.2,3724.18,275.87,5.319,7.1029,7.1757,0.021,0.0286,9.5193,9.8818,33.63,0.2,8.203,744.84
5,40,RL,27,69,23.1,4.8174,0.0372,0.0248,0.4,6826.54,295.52,5.319,9.9364,14.3873,0.023,0.0864,9.5193,18.7312,77.01,0.2,3.8373,455.1
5,60,RL,27,69,29.7,5.8376,0.0471,0.0341,0.6,9314.9,313.63,4.3959,12.3163,14.8617,0.03,0.092,10.2232,22.6624,156.94,0.2083,1.9985,388.12
5,80,RL,27,69,36.3,6.7771,0.055,0.044,0.8,11559.29,318.44,4.4234,14.404,15.2654,0.03,0.0932,11.056,25.8468,193.28,0.2286,1.6476,330.27
5,100,RL,27,69,69.2,8.5289,0.0421,0.0374,1.0,17582.37,254.08,6.8845,16.2352,31.2209,0.0308,0.1,14.7101,40.2115,153.02,0.18,1.6604,351.65
5,20,RL,28,70,13.6,2.8458,0.0186,0.035,0.2,2876.13,211.48,0.4828,5.6922,7.4528,0.0265,0.0826,3.848,9.4134,75.59,0.875,2.7978,359.52
5,40,RL,28,70,16.7,3.0636,0.0221,0.0417,0.4,3659.57,219.14,1.8182,8.0822,8.5364,0.03,0.084,5.5666,11.079,85.03,0.5,2.5772,228.72
5,60,RL,28,70,27.5,3.4076,0.0273,0.0413,0.6,6520.15,237.1,1.8182,7.982,8.4826,0.03,0.0906,5.841,15.3165,110.33,0.5,2.149,232.86
5,80,RL,28,70,38.1,4.3833,0.0297,0.0431,0.8,9303.75,244.19,2.445,9.459,21.4898,0.03,0.092,7.65,20.4552,117.27,0.4054,2.0823,251.45
5,100,RL,28,70,77.9,7.0518,0.0251,0.0367,1.0,16078.22,206.4,4.7022,26.0783,31.2681,0.0308,0.092,9.657,36.2302,95.03,0.3,2.1719,321.56
5,20,RL,29,71,9.6,1.5418,0.0145,0.0273,0.2,1729.69,180.18,0.2236,1.1363,1.2265,0.022,0.0654,3.3,5.1877,70.73,1.0,2.5474,247.1
5,40,RL,29,71,16.8,2.7219,0.0221,0.0349,0.4,3162.37,188.24,0.7802,6.045,6.609,0.03,0.085,4.7,8.819,92.38,0.6875,2.0376,197.65
